"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","252","Создание кастомного поля типа: Member","Board Service","Wed Jun 03 14:10:43 UTC 2026","passed","Wed Jun 03 14:10:43 UTC 2026","","test_create_board","",""
"","1871","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Wed Jun 03 14:27:08 UTC 2026","passed","Wed Jun 03 14:27:10 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","200","SPACE_CREATED event","History Service","Wed Jun 03 14:17:11 UTC 2026","passed","Wed Jun 03 14:17:11 UTC 2026","","Space History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","599","Тег object удаляется, остаётся пустой параграф","Comment Service","Wed Jun 03 14:11:19 UTC 2026","passed","Wed Jun 03 14:11:20 UTC 2026","Blocked content","Sanitizer","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","436","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Wed Jun 03 14:26:06 UTC 2026","passed","Wed Jun 03 14:26:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","927","Дублирование Space-документа: создание member, дублирование manager","Document Service","Wed Jun 03 14:11:58 UTC 2026","passed","Wed Jun 03 14:11:59 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","549","Несколько параграфов сохраняются","Comment Service","Wed Jun 03 14:11:11 UTC 2026","passed","Wed Jun 03 14:11:11 UTC 2026","Allowed content","Sanitizer","",""
"","505","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Wed Jun 03 14:15:38 UTC 2026","passed","Wed Jun 03 14:15:39 UTC 2026","","test_get_document","",""
"","1049","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Wed Jun 03 14:14:54 UTC 2026","passed","Wed Jun 03 14:14:55 UTC 2026","","test_create_document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","906","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Wed Jun 03 14:25:41 UTC 2026","passed","Wed Jun 03 14:25:42 UTC 2026","Assignees edit Task","Edit Task","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","620","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Wed Jun 03 14:26:59 UTC 2026","passed","Wed Jun 03 14:27:00 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","6443","Login (AuthWithEmail): Успешный логин (обычный email)","Auth Service","Wed Jun 03 14:08:16 UTC 2026","passed","Wed Jun 03 14:08:23 UTC 2026","AuthWithEmail + VerifyPassword","Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1837","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jun 03 14:13:50 UTC 2026","passed","Wed Jun 03 14:13:52 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","186","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Wed Jun 03 14:26:49 UTC 2026","passed","Wed Jun 03 14:26:49 UTC 2026","Access get Tasks","Get Tasks","",""
"","226","GetTasks limit: 100","Task Service","Wed Jun 03 14:27:19 UTC 2026","passed","Wed Jun 03 14:27:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"","225","Создание Project-документа для роли guest","Document Service","Wed Jun 03 14:11:32 UTC 2026","passed","Wed Jun 03 14:11:32 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1236","Атрибут onclick при редактировании удаляется","Comment Service","Wed Jun 03 14:10:59 UTC 2026","passed","Wed Jun 03 14:11:00 UTC 2026","Edit comment","Sanitizer","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2176","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Wed Jun 03 14:10:03 UTC 2026","passed","Wed Jun 03 14:10:05 UTC 2026","Missing field","Registration","",""
"","243","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Wed Jun 03 14:14:53 UTC 2026","passed","Wed Jun 03 14:14:53 UTC 2026","","test_create_document","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","6601","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Wed Jun 03 14:10:08 UTC 2026","passed","Wed Jun 03 14:10:15 UTC 2026","Terms Validation","Registration Validation","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","591","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Wed Jun 03 14:27:23 UTC 2026","passed","Wed Jun 03 14:27:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1233","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jun 03 14:26:15 UTC 2026","passed","Wed Jun 03 14:26:16 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","355","Create document: Проверка структуры ответа при создании документа","Document Service","Wed Jun 03 14:14:57 UTC 2026","passed","Wed Jun 03 14:14:57 UTC 2026","","test_create_document","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1750","Parent & Subtask events","History Service","Wed Jun 03 14:18:31 UTC 2026","passed","Wed Jun 03 14:18:33 UTC 2026","","Task History","",""
"","3444","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Wed Jun 03 14:26:52 UTC 2026","passed","Wed Jun 03 14:26:55 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","630","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Wed Jun 03 14:25:24 UTC 2026","passed","Wed Jun 03 14:25:25 UTC 2026","Negative cases edit Task","Edit Task","",""
"","2429","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 03 14:26:56 UTC 2026","passed","Wed Jun 03 14:26:58 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2504","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Wed Jun 03 14:14:25 UTC 2026","passed","Wed Jun 03 14:14:27 UTC 2026","","Access document","",""
"","176","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Wed Jun 03 14:12:58 UTC 2026","passed","Wed Jun 03 14:12:58 UTC 2026","","Access document","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","168","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Wed Jun 03 14:21:12 UTC 2026","passed","Wed Jun 03 14:21:13 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","241","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Wed Jun 03 14:14:56 UTC 2026","passed","Wed Jun 03 14:14:56 UTC 2026","","test_create_document","",""
"","206","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Wed Jun 03 14:27:26 UTC 2026","passed","Wed Jun 03 14:27:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2908","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Wed Jun 03 14:26:32 UTC 2026","passed","Wed Jun 03 14:26:35 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1081","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Wed Jun 03 14:11:39 UTC 2026","passed","Wed Jun 03 14:11:40 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1884","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jun 03 14:13:52 UTC 2026","passed","Wed Jun 03 14:13:54 UTC 2026","","Access document","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","202","Edit Text Custom Field. Negative Flows","Task Service","Wed Jun 03 14:26:27 UTC 2026","passed","Wed Jun 03 14:26:27 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","521","Изображение с src и alt сохраняется","Comment Service","Wed Jun 03 14:11:04 UTC 2026","passed","Wed Jun 03 14:11:05 UTC 2026","Allowed content","Sanitizer","",""
"","649","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Wed Jun 03 14:19:36 UTC 2026","passed","Wed Jun 03 14:19:36 UTC 2026","","Confirm Invite Error Field","",""
"","197","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Wed Jun 03 14:27:18 UTC 2026","passed","Wed Jun 03 14:27:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","241","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 03 14:14:46 UTC 2026","passed","Wed Jun 03 14:14:46 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","868","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Wed Jun 03 14:25:39 UTC 2026","passed","Wed Jun 03 14:25:40 UTC 2026","Negative cases edit Task","Edit Task","",""
"","543","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Wed Jun 03 14:10:27 UTC 2026","passed","Wed Jun 03 14:10:28 UTC 2026","","Access board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","785","Редактирование Project-документа: создание member, редактирование guest","Document Service","Wed Jun 03 14:12:47 UTC 2026","passed","Wed Jun 03 14:12:48 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2204","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Wed Jun 03 14:13:48 UTC 2026","passed","Wed Jun 03 14:13:50 UTC 2026","","Access document","",""
"","407","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jun 03 14:21:43 UTC 2026","passed","Wed Jun 03 14:21:43 UTC 2026","","Get projects","",""
"","1891","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Wed Jun 03 14:24:55 UTC 2026","passed","Wed Jun 03 14:24:57 UTC 2026","Access del Task","Delete Task","",""
"","653","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Wed Jun 03 14:15:40 UTC 2026","passed","Wed Jun 03 14:15:41 UTC 2026","","test_get_document","",""
"Ожидаем валидационную ошибку при передаче skip='five'","194","GetTasks skip: негатив — skip не число (строка)","Task Service","Wed Jun 03 14:27:27 UTC 2026","passed","Wed Jun 03 14:27:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","227","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Wed Jun 03 14:26:06 UTC 2026","passed","Wed Jun 03 14:26:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","611","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Wed Jun 03 14:12:03 UTC 2026","passed","Wed Jun 03 14:12:04 UTC 2026","","Access document","",""
"","733","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 03 14:21:38 UTC 2026","passed","Wed Jun 03 14:21:38 UTC 2026","","Access project","",""
"Проверяет что множественные запросы возвращают одинаковый результат","3132","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Wed Jun 03 14:27:33 UTC 2026","passed","Wed Jun 03 14:27:36 UTC 2026","","Get Tasks","",""
"","466","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Wed Jun 03 14:13:21 UTC 2026","passed","Wed Jun 03 14:13:22 UTC 2026","","Access document","",""
"","179","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 03 14:21:42 UTC 2026","passed","Wed Jun 03 14:21:42 UTC 2026","Edit Description project access","Edit project","",""
"","734","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Wed Jun 03 14:12:04 UTC 2026","passed","Wed Jun 03 14:12:04 UTC 2026","","Access document","",""
"","225","Валидация поля limit для board group: None","Board Service","Wed Jun 03 14:10:37 UTC 2026","passed","Wed Jun 03 14:10:38 UTC 2026","","board_validation_test","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","1974","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Wed Jun 03 14:17:44 UTC 2026","passed","Wed Jun 03 14:17:46 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1609","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Wed Jun 03 14:13:35 UTC 2026","passed","Wed Jun 03 14:13:37 UTC 2026","","Access document","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","838","Task Duplicated event","History Service","Wed Jun 03 14:18:05 UTC 2026","passed","Wed Jun 03 14:18:06 UTC 2026","","Task History","",""
"","462","Редактирование кастомного поля типа: Member","Board Service","Wed Jun 03 14:10:46 UTC 2026","passed","Wed Jun 03 14:10:47 UTC 2026","","test_create_board","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1586","SPACE_INVITE_DECLINED event","History Service","Wed Jun 03 14:17:27 UTC 2026","passed","Wed Jun 03 14:17:29 UTC 2026","","Space History","",""
"","456","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Wed Jun 03 14:13:22 UTC 2026","passed","Wed Jun 03 14:13:22 UTC 2026","","Access document","",""
"","252","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Wed Jun 03 14:10:19 UTC 2026","passed","Wed Jun 03 14:10:20 UTC 2026","","test_token","",""
"","1001","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Wed Jun 03 14:25:16 UTC 2026","passed","Wed Jun 03 14:25:17 UTC 2026","Access edit Task","Edit Task","",""
"","2756","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Wed Jun 03 14:25:00 UTC 2026","passed","Wed Jun 03 14:25:03 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1586","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Wed Jun 03 14:14:27 UTC 2026","passed","Wed Jun 03 14:14:29 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","509","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Wed Jun 03 14:10:30 UTC 2026","passed","Wed Jun 03 14:10:31 UTC 2026","","Access board","",""
"","263","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 03 14:21:40 UTC 2026","passed","Wed Jun 03 14:21:41 UTC 2026","Edit Name project access","Edit project","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2800","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Wed Jun 03 14:22:42 UTC 2026","passed","Wed Jun 03 14:22:45 UTC 2026","","Create Task","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","372","Отказ в доступе к Space документам другим пользователем","Document Service","Wed Jun 03 14:13:20 UTC 2026","passed","Wed Jun 03 14:13:21 UTC 2026","","Access document","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","199","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Wed Jun 03 14:26:56 UTC 2026","passed","Wed Jun 03 14:26:56 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","684","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Wed Jun 03 14:11:26 UTC 2026","passed","Wed Jun 03 14:11:27 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1450","Дублирование Project-документа: создание owner, дублирование member","Document Service","Wed Jun 03 14:11:37 UTC 2026","passed","Wed Jun 03 14:11:38 UTC 2026","","Access document","",""
"","508","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 03 14:26:59 UTC 2026","passed","Wed Jun 03 14:26:59 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","848","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Wed Jun 03 14:25:38 UTC 2026","passed","Wed Jun 03 14:25:39 UTC 2026","Negative cases edit Task","Edit Task","",""
"","476","Редактирование кастомного поля типа: TaskRelations","Board Service","Wed Jun 03 14:10:47 UTC 2026","passed","Wed Jun 03 14:10:47 UTC 2026","","test_create_board","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","966","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Wed Jun 03 14:25:55 UTC 2026","passed","Wed Jun 03 14:25:56 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","758","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Wed Jun 03 14:25:25 UTC 2026","passed","Wed Jun 03 14:25:26 UTC 2026","Negative cases edit Task","Edit Task","",""
"","437","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 03 14:26:09 UTC 2026","passed","Wed Jun 03 14:26:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","615","Редактирование Space-документа: создание member, редактирование guest","Document Service","Wed Jun 03 14:12:30 UTC 2026","passed","Wed Jun 03 14:12:31 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","154","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 03 14:14:46 UTC 2026","passed","Wed Jun 03 14:14:46 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","247","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Wed Jun 03 14:19:31 UTC 2026","passed","Wed Jun 03 14:19:32 UTC 2026","","Access Space Invitations","",""
"","4104","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Wed Jun 03 14:16:02 UTC 2026","passed","Wed Jun 03 14:16:06 UTC 2026","","test_get_documents","",""
"
    Тест валидации граничных значений длины полного имени.
    ","4458","Register: Валидация длины имени (Пустое имя)","Auth Service","Wed Jun 03 14:09:03 UTC 2026","passed","Wed Jun 03 14:09:07 UTC 2026","Fullname Validation","Registration Validation","",""
"","316","Валидация поля group name: empty string → ожидали 400","Board Service","Wed Jun 03 14:10:34 UTC 2026","passed","Wed Jun 03 14:10:35 UTC 2026","","board_validation_test","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","168","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Wed Jun 03 14:21:12 UTC 2026","passed","Wed Jun 03 14:21:12 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","1014","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Wed Jun 03 14:15:41 UTC 2026","passed","Wed Jun 03 14:15:42 UTC 2026","","test_get_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1861","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Wed Jun 03 14:14:04 UTC 2026","passed","Wed Jun 03 14:14:06 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","827","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Wed Jun 03 14:26:48 UTC 2026","passed","Wed Jun 03 14:26:49 UTC 2026","Access get Tasks","Get Tasks","",""
"","204","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Wed Jun 03 14:12:13 UTC 2026","passed","Wed Jun 03 14:12:13 UTC 2026","","Access document","",""
"","1019","Дублирование Personal-документа: создание member, дублирование member","Document Service","Wed Jun 03 14:12:08 UTC 2026","passed","Wed Jun 03 14:12:09 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1423","Редактирование Space-документа: создание owner, редактирование member","Document Service","Wed Jun 03 14:12:18 UTC 2026","passed","Wed Jun 03 14:12:20 UTC 2026","","Access document","",""
"","390","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Wed Jun 03 14:27:11 UTC 2026","passed","Wed Jun 03 14:27:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1490","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Wed Jun 03 14:14:33 UTC 2026","passed","Wed Jun 03 14:14:35 UTC 2026","","Access document","",""
"","648","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Wed Jun 03 14:27:13 UTC 2026","passed","Wed Jun 03 14:27:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","355","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Wed Jun 03 14:15:07 UTC 2026","passed","Wed Jun 03 14:15:08 UTC 2026","","test_duplicate_document","",""
