"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 06:52:34 UTC 2026","Wed Aug 12 06:52:34 UTC 2026","361","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Wed Aug 12 06:59:00 UTC 2026","Wed Aug 12 06:59:01 UTC 2026","1590","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Wed Aug 12 07:16:06 UTC 2026","Wed Aug 12 07:16:08 UTC 2026","1693","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Wed Aug 12 07:01:15 UTC 2026","Wed Aug 12 07:01:15 UTC 2026","283","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Aug 12 06:52:33 UTC 2026","Wed Aug 12 06:52:33 UTC 2026","332","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"skipped","Wed Aug 12 06:46:12 UTC 2026","Wed Aug 12 06:46:12 UTC 2026","0","Billing Service","Invite Rate & Seats Limits (Free Plan)","","","","Проверка лимитов: SeatsLimitReached и Too Many Requests","
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    "
"passed","Wed Aug 12 06:46:40 UTC 2026","Wed Aug 12 06:46:40 UTC 2026","305","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Wed Aug 12 06:49:02 UTC 2026","Wed Aug 12 06:49:03 UTC 2026","945","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 06:54:44 UTC 2026","Wed Aug 12 06:54:45 UTC 2026","676","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Wed Aug 12 06:52:54 UTC 2026","Wed Aug 12 06:52:55 UTC 2026","245","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"skipped","Wed Aug 12 06:50:54 UTC 2026","Wed Aug 12 06:50:54 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 12 06:53:22 UTC 2026","Wed Aug 12 06:53:23 UTC 2026","556","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Wed Aug 12 06:54:58 UTC 2026","Wed Aug 12 06:54:58 UTC 2026","298","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: guest_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Wed Aug 12 07:07:35 UTC 2026","Wed Aug 12 07:07:35 UTC 2026","257","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 07:04:21 UTC 2026","Wed Aug 12 07:04:21 UTC 2026","583","Multiaction","Custom Fields","Negative","","","Операция add/remove для поля Text → failed",""
"passed","Wed Aug 12 06:59:02 UTC 2026","Wed Aug 12 06:59:07 UTC 2026","5710","History Service","Task History","","","","TASK_DUE_CHANGED_V2 event","
    Проверяем генерацию события при изменении дедлайна задачи:
    TASK_DUE_CHANGED_V2
    "
"passed","Wed Aug 12 06:55:20 UTC 2026","Wed Aug 12 06:55:20 UTC 2026","324","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 06:52:53 UTC 2026","Wed Aug 12 06:52:53 UTC 2026","263","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Wed Aug 12 07:07:10 UTC 2026","Wed Aug 12 07:07:10 UTC 2026","303","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"passed","Wed Aug 12 07:14:52 UTC 2026","Wed Aug 12 07:14:52 UTC 2026","697","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 06:50:04 UTC 2026","Wed Aug 12 06:50:05 UTC 2026","1064","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 06:53:43 UTC 2026","Wed Aug 12 06:53:44 UTC 2026","1476","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Aug 12 07:16:06 UTC 2026","Wed Aug 12 07:16:06 UTC 2026","272","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Wed Aug 12 06:55:22 UTC 2026","Wed Aug 12 06:55:23 UTC 2026","269","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 07:02:32 UTC 2026","Wed Aug 12 07:02:33 UTC 2026","614","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 12 07:07:24 UTC 2026","Wed Aug 12 07:07:24 UTC 2026","243","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Aug 12 07:04:50 UTC 2026","Wed Aug 12 07:04:51 UTC 2026","1067","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Wed Aug 12 06:46:55 UTC 2026","Wed Aug 12 06:46:55 UTC 2026","255","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 06:47:14 UTC 2026","Wed Aug 12 06:47:14 UTC 2026","446","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Wed Aug 12 06:46:47 UTC 2026","Wed Aug 12 06:46:47 UTC 2026","562","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Number",""
"passed","Wed Aug 12 06:50:26 UTC 2026","Wed Aug 12 06:50:26 UTC 2026","201","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Wed Aug 12 06:49:21 UTC 2026","Wed Aug 12 06:49:22 UTC 2026","759","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Wed Aug 12 06:48:45 UTC 2026","Wed Aug 12 06:48:45 UTC 2026","787","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Wed Aug 12 07:16:25 UTC 2026","Wed Aug 12 07:16:26 UTC 2026","277","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 07:10:43 UTC 2026","Wed Aug 12 07:11:17 UTC 2026","33922","Task Service","Create Task","","","","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    "
"passed","Wed Aug 12 06:52:28 UTC 2026","Wed Aug 12 06:52:28 UTC 2026","203","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Wed Aug 12 06:57:15 UTC 2026","Wed Aug 12 06:57:31 UTC 2026","16329","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Wed Aug 12 07:07:21 UTC 2026","Wed Aug 12 07:07:21 UTC 2026","305","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"broken","Wed Aug 12 06:56:22 UTC 2026","Wed Aug 12 06:56:23 UTC 2026","573","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Wed Aug 12 07:07:36 UTC 2026","Wed Aug 12 07:07:36 UTC 2026","243","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 06:46:54 UTC 2026","Wed Aug 12 06:46:54 UTC 2026","270","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: pin","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Aug 12 06:46:29 UTC 2026","Wed Aug 12 06:46:29 UTC 2026","200","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 12 06:51:01 UTC 2026","Wed Aug 12 06:51:03 UTC 2026","1953","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 06:53:29 UTC 2026","Wed Aug 12 06:53:33 UTC 2026","4266","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Wed Aug 12 06:54:58 UTC 2026","Wed Aug 12 06:55:07 UTC 2026","8480","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Кросс_проект_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 12 06:54:03 UTC 2026","Wed Aug 12 06:54:05 UTC 2026","2415","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"failed","Wed Aug 12 06:56:33 UTC 2026","Wed Aug 12 06:56:34 UTC 2026","586","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление description группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Wed Aug 12 06:52:40 UTC 2026","Wed Aug 12 06:52:41 UTC 2026","329","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Wed Aug 12 07:07:56 UTC 2026","Wed Aug 12 07:07:59 UTC 2026","2999","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Wed Aug 12 07:01:13 UTC 2026","Wed Aug 12 07:01:15 UTC 2026","1852","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Wed Aug 12 06:46:56 UTC 2026","Wed Aug 12 06:46:56 UTC 2026","251","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 06:46:33 UTC 2026","Wed Aug 12 06:46:33 UTC 2026","371","Board Service","board_validation_test","","","","Валидация имени борды: chinese → ожидали 200",""
"passed","Wed Aug 12 07:14:49 UTC 2026","Wed Aug 12 07:14:49 UTC 2026","671","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 07:14:53 UTC 2026","Wed Aug 12 07:14:54 UTC 2026","648","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 07:04:47 UTC 2026","Wed Aug 12 07:04:48 UTC 2026","1286","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: связь уже есть → skipped",""
"passed","Wed Aug 12 06:53:16 UTC 2026","Wed Aug 12 06:53:16 UTC 2026","542","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Wed Aug 12 06:48:09 UTC 2026","Wed Aug 12 06:48:10 UTC 2026","986","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Wed Aug 12 07:17:55 UTC 2026","Wed Aug 12 07:17:57 UTC 2026","1194","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Aug 12 06:49:34 UTC 2026","Wed Aug 12 06:49:34 UTC 2026","225","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Wed Aug 12 06:53:20 UTC 2026","Wed Aug 12 06:53:21 UTC 2026","800","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Member)",""
"passed","Wed Aug 12 06:53:25 UTC 2026","Wed Aug 12 06:53:25 UTC 2026","247","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Wed Aug 12 06:46:49 UTC 2026","Wed Aug 12 06:46:50 UTC 2026","542","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Wed Aug 12 07:15:56 UTC 2026","Wed Aug 12 07:15:56 UTC 2026","253","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Wed Aug 12 07:17:31 UTC 2026","Wed Aug 12 07:17:31 UTC 2026","211","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project",""
"passed","Wed Aug 12 07:05:53 UTC 2026","Wed Aug 12 07:05:54 UTC 2026","1041","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Wed Aug 12 06:54:46 UTC 2026","Wed Aug 12 06:54:46 UTC 2026","270","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"broken","Wed Aug 12 06:58:06 UTC 2026","Wed Aug 12 06:58:08 UTC 2026","1291","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Wed Aug 12 06:46:41 UTC 2026","Wed Aug 12 06:46:41 UTC 2026","335","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Wed Aug 12 06:50:32 UTC 2026","Wed Aug 12 06:50:33 UTC 2026","1523","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 12 07:07:08 UTC 2026","Wed Aug 12 07:07:08 UTC 2026","314","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Wed Aug 12 07:16:06 UTC 2026","Wed Aug 12 07:16:06 UTC 2026","272","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Wed Aug 12 06:55:14 UTC 2026","Wed Aug 12 06:55:14 UTC 2026","940","History Service","GetHistory Access","Cross access: Cross board","","","GetHistory: member_client → Задача на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Wed Aug 12 07:11:23 UTC 2026","Wed Aug 12 07:11:31 UTC 2026","7897","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 07:16:04 UTC 2026","Wed Aug 12 07:16:04 UTC 2026","263","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    "
"passed","Wed Aug 12 06:49:54 UTC 2026","Wed Aug 12 06:49:56 UTC 2026","1658","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Wed Aug 12 06:50:54 UTC 2026","Wed Aug 12 06:50:54 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 12 06:54:47 UTC 2026","Wed Aug 12 06:54:48 UTC 2026","516","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Wed Aug 12 07:07:24 UTC 2026","Wed Aug 12 07:07:25 UTC 2026","223","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Aug 12 07:15:58 UTC 2026","Wed Aug 12 07:15:58 UTC 2026","228","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Wed Aug 12 07:14:21 UTC 2026","Wed Aug 12 07:14:22 UTC 2026","570","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Wed Aug 12 07:15:10 UTC 2026","Wed Aug 12 07:15:11 UTC 2026","908","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Wed Aug 12 06:50:56 UTC 2026","Wed Aug 12 06:50:57 UTC 2026","1807","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 06:49:58 UTC 2026","Wed Aug 12 06:49:58 UTC 2026","746","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 07:03:29 UTC 2026","Wed Aug 12 07:03:30 UTC 2026","1058","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Wed Aug 12 06:46:50 UTC 2026","Wed Aug 12 06:46:50 UTC 2026","560","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Url",""
"passed","Wed Aug 12 06:52:35 UTC 2026","Wed Aug 12 06:52:35 UTC 2026","242","Document Service","test_create_document","","","","Create document кейс: [int as title] (ожидается 400)",""
"passed","Wed Aug 12 06:46:31 UTC 2026","Wed Aug 12 06:46:32 UTC 2026","375","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Wed Aug 12 07:18:02 UTC 2026","Wed Aug 12 07:18:12 UTC 2026","9767","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Wed Aug 12 06:50:51 UTC 2026","Wed Aug 12 06:50:52 UTC 2026","668","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
"passed","Wed Aug 12 06:49:45 UTC 2026","Wed Aug 12 06:49:46 UTC 2026","1618","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 07:17:50 UTC 2026","Wed Aug 12 07:17:51 UTC 2026","297","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Wed Aug 12 07:14:37 UTC 2026","Wed Aug 12 07:14:37 UTC 2026","621","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 06:47:13 UTC 2026","Wed Aug 12 06:47:14 UTC 2026","432","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Wed Aug 12 06:52:54 UTC 2026","Wed Aug 12 06:52:54 UTC 2026","267","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Wed Aug 12 07:15:50 UTC 2026","Wed Aug 12 07:15:50 UTC 2026","264","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Wed Aug 12 06:53:27 UTC 2026","Wed Aug 12 06:53:28 UTC 2026","814","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
