"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1226","Создание комментария к задаче от роли: guest_client","Comment Service","Wed Jul 15 11:42:44 UTC 2026","passed","Wed Jul 15 11:42:45 UTC 2026","Access Check","Create Comment","",""
"","510","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Wed Jul 15 11:41:44 UTC 2026","passed","Wed Jul 15 11:41:45 UTC 2026","","test_token","",""
"","227","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Wed Jul 15 12:03:20 UTC 2026","passed","Wed Jul 15 12:03:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","595","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Wed Jul 15 12:01:32 UTC 2026","passed","Wed Jul 15 12:01:33 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1393","Проверка доступа к документу в Space для роли manager","Document Service","Wed Jul 15 11:45:27 UTC 2026","passed","Wed Jul 15 11:45:28 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","518","Создание Space-документа для роли owner","Document Service","Wed Jul 15 11:43:28 UTC 2026","passed","Wed Jul 15 11:43:29 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1808","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Wed Jul 15 11:47:22 UTC 2026","passed","Wed Jul 15 11:47:24 UTC 2026","","Access document","",""
"","200","Edit space: Test edit space name can only owner ","Space Service","Wed Jul 15 11:56:11 UTC 2026","passed","Wed Jul 15 11:56:11 UTC 2026","","Edit space","",""
"","576","Редактирование кастомного поля типа: Text","Board Service","Wed Jul 15 11:42:20 UTC 2026","passed","Wed Jul 15 11:42:21 UTC 2026","","test_create_board","",""
"","219","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jul 15 12:01:50 UTC 2026","passed","Wed Jul 15 12:01:50 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","239","Validation project: Проверка предельной длины описания проекта","Project Service","Wed Jul 15 11:55:37 UTC 2026","passed","Wed Jul 15 11:55:37 UTC 2026","","Validation project","",""
"","784","Archive document: Архивирование Project-документа для роли manager","Document Service","Wed Jul 15 11:43:21 UTC 2026","passed","Wed Jul 15 11:43:22 UTC 2026","","Access document","",""
"","861","Default tasks created on board ""Start with Vaiz""","Space Service","Wed Jul 15 11:56:05 UTC 2026","passed","Wed Jul 15 11:56:06 UTC 2026","","Default Entities","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","238","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Wed Jul 15 11:41:43 UTC 2026","passed","Wed Jul 15 11:41:43 UTC 2026","","test_token","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10767","Приглашение пользователя в Space с ролью Member","Invite Service","Wed Jul 15 11:54:43 UTC 2026","passed","Wed Jul 15 11:54:54 UTC 2026","","Space Invitations (set role)","",""
"","229","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Wed Jul 15 11:41:57 UTC 2026","passed","Wed Jul 15 11:41:57 UTC 2026","","Access board","",""
"","927","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Wed Jul 15 11:55:58 UTC 2026","passed","Wed Jul 15 11:55:59 UTC 2026","","Create space","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","263","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Board Service","Wed Jul 15 11:42:31 UTC 2026","passed","Wed Jul 15 11:42:31 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","3544","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Wed Jul 15 11:44:54 UTC 2026","passed","Wed Jul 15 11:44:57 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","3192","Редактирование Space-документа: создание owner, редактирование member","Document Service","Wed Jul 15 11:44:31 UTC 2026","passed","Wed Jul 15 11:44:34 UTC 2026","","Access document","",""
"","228","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Wed Jul 15 12:02:06 UTC 2026","passed","Wed Jul 15 12:02:06 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","1301","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Wed Jul 15 12:00:41 UTC 2026","passed","Wed Jul 15 12:00:42 UTC 2026","Access edit Task","Edit Task","",""
"","2282","Create document: Создание документа с дублирующимся title","Document Service","Wed Jul 15 11:47:53 UTC 2026","passed","Wed Jul 15 11:47:55 UTC 2026","","test_create_document","",""
"","202","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Wed Jul 15 12:02:33 UTC 2026","passed","Wed Jul 15 12:02:34 UTC 2026","Access get Tasks","Get Tasks","",""
"","252","Get document validation: Негативный кейс documentId=None","Document Service","Wed Jul 15 11:48:49 UTC 2026","passed","Wed Jul 15 11:48:50 UTC 2026","","test_get_document","",""
"","296","Создание кастомного поля типа: TaskRelations","Board Service","Wed Jul 15 11:42:20 UTC 2026","passed","Wed Jul 15 11:42:20 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","586","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Wed Jul 15 12:00:58 UTC 2026","passed","Wed Jul 15 12:00:59 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1364","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jul 15 12:02:18 UTC 2026","passed","Wed Jul 15 12:02:20 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1796","Проверка доступа к документу в Project для роли manager","Document Service","Wed Jul 15 11:45:37 UTC 2026","passed","Wed Jul 15 11:45:39 UTC 2026","","Access document","",""
"","1031","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Wed Jul 15 11:50:42 UTC 2026","passed","Wed Jul 15 11:50:43 UTC 2026","","test_get_siblings","",""
"
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    ","1228","Межшаговая подмена: password-токен → VerifyOtp","Auth Service","Wed Jul 15 11:41:34 UTC 2026","passed","Wed Jul 15 11:41:35 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1580","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Wed Jul 15 11:44:48 UTC 2026","passed","Wed Jul 15 11:44:49 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","298","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Wed Jul 15 12:02:23 UTC 2026","passed","Wed Jul 15 12:02:24 UTC 2026","Access get Task","Get Task","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2381","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Wed Jul 15 11:49:59 UTC 2026","passed","Wed Jul 15 11:50:02 UTC 2026","","test_get_siblings","",""
"","245","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Wed Jul 15 11:42:13 UTC 2026","passed","Wed Jul 15 11:42:13 UTC 2026","","board_validation_test","",""
"","482","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Wed Jul 15 11:48:05 UTC 2026","passed","Wed Jul 15 11:48:06 UTC 2026","","test_duplicate_document","",""
"","275","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Wed Jul 15 11:48:13 UTC 2026","passed","Wed Jul 15 11:48:13 UTC 2026","","test_edit_document","",""
"","837","Create project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 15 11:55:49 UTC 2026","passed","Wed Jul 15 11:55:50 UTC 2026","","Access project","",""
"","746","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Wed Jul 15 11:44:17 UTC 2026","passed","Wed Jul 15 11:44:17 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","211","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Wed Jul 15 12:02:24 UTC 2026","passed","Wed Jul 15 12:02:24 UTC 2026","Access get Task","Get Task","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3294","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Wed Jul 15 11:57:06 UTC 2026","passed","Wed Jul 15 11:57:09 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1197","Дублирование Space-документа: создание member, дублирование owner","Document Service","Wed Jul 15 11:44:03 UTC 2026","passed","Wed Jul 15 11:44:04 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","252","Создание кастомного поля с зарезервированным именем: group","Board Service","Wed Jul 15 11:42:25 UTC 2026","passed","Wed Jul 15 11:42:25 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2489","Редактирование Project-документа: создание member, редактирование member","Document Service","Wed Jul 15 11:45:07 UTC 2026","passed","Wed Jul 15 11:45:10 UTC 2026","","Access document","",""
"","323","Create document кейс: [single space] (ожидается 200)","Document Service","Wed Jul 15 11:47:48 UTC 2026","passed","Wed Jul 15 11:47:49 UTC 2026","","test_create_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","634","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Wed Jul 15 11:43:08 UTC 2026","passed","Wed Jul 15 11:43:09 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","872","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Wed Jul 15 11:43:45 UTC 2026","passed","Wed Jul 15 11:43:46 UTC 2026","","Access document","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","788","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Wed Jul 15 11:47:38 UTC 2026","passed","Wed Jul 15 11:47:39 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1823","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Wed Jul 15 11:44:29 UTC 2026","passed","Wed Jul 15 11:44:31 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Wed Jul 15 11:45:58 UTC 2026","skipped","Wed Jul 15 11:45:58 UTC 2026","","Access document","",""
"","895","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Wed Jul 15 12:00:24 UTC 2026","passed","Wed Jul 15 12:00:25 UTC 2026","Access del Task","Delete Task","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2786","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Wed Jul 15 11:53:54 UTC 2026","passed","Wed Jul 15 11:53:56 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1250","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Wed Jul 15 11:54:36 UTC 2026","passed","Wed Jul 15 11:54:37 UTC 2026","","Confirm Space Invite","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1621","Редактирование Space-документа: создание member, редактирование owner","Document Service","Wed Jul 15 11:44:40 UTC 2026","passed","Wed Jul 15 11:44:42 UTC 2026","","Access document","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","3815","GetTasks: пустой payload","Task Service","Wed Jul 15 12:03:35 UTC 2026","passed","Wed Jul 15 12:03:39 UTC 2026","","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","667","Edit Number Custom Field. Type: Negative Integer","Task Service","Wed Jul 15 12:02:10 UTC 2026","passed","Wed Jul 15 12:02:10 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","635","Несколько параграфов сохраняются","Comment Service","Wed Jul 15 11:43:05 UTC 2026","passed","Wed Jul 15 11:43:06 UTC 2026","Allowed content","Sanitizer","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","941","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Wed Jul 15 11:51:06 UTC 2026","passed","Wed Jul 15 11:51:07 UTC 2026","","Space History","",""
"","2162","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Wed Jul 15 11:50:20 UTC 2026","passed","Wed Jul 15 11:50:22 UTC 2026","","test_get_siblings","",""
"","423","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Wed Jul 15 11:47:49 UTC 2026","passed","Wed Jul 15 11:47:49 UTC 2026","","test_create_document","",""
"","329","Валидация поля group name: valid name → ожидали 200","Board Service","Wed Jul 15 11:42:09 UTC 2026","passed","Wed Jul 15 11:42:09 UTC 2026","","board_validation_test","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","638","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Wed Jul 15 12:01:26 UTC 2026","passed","Wed Jul 15 12:01:27 UTC 2026","Completed edit Task","Edit Task","",""
"","598","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Wed Jul 15 11:42:24 UTC 2026","passed","Wed Jul 15 11:42:25 UTC 2026","","test_create_board","",""
"","747","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Wed Jul 15 11:45:20 UTC 2026","passed","Wed Jul 15 11:45:20 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1132","Дублирование Project-документа: создание owner, дублирование member","Document Service","Wed Jul 15 11:43:38 UTC 2026","passed","Wed Jul 15 11:43:39 UTC 2026","","Access document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","250","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Wed Jul 15 12:03:01 UTC 2026","passed","Wed Jul 15 12:03:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","234","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Wed Jul 15 12:02:20 UTC 2026","passed","Wed Jul 15 12:02:20 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","2842","Task & Milestones Attach/Detach events","History Service","Wed Jul 15 11:52:38 UTC 2026","passed","Wed Jul 15 11:52:41 UTC 2026","","Task History","",""
"","637","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Wed Jul 15 11:41:42 UTC 2026","passed","Wed Jul 15 11:41:43 UTC 2026","","test_token","",""
"","217","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Wed Jul 15 11:41:56 UTC 2026","passed","Wed Jul 15 11:41:57 UTC 2026","","Access board","",""
"","1626","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 15 11:55:42 UTC 2026","passed","Wed Jul 15 11:55:44 UTC 2026","","Access project","",""
"","795","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Wed Jul 15 11:44:20 UTC 2026","passed","Wed Jul 15 11:44:21 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2053","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jul 15 11:56:25 UTC 2026","passed","Wed Jul 15 11:56:28 UTC 2026","Access Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","781","Цитата сохраняется","Comment Service","Wed Jul 15 11:43:00 UTC 2026","passed","Wed Jul 15 11:43:01 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","1057","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Wed Jul 15 12:01:39 UTC 2026","passed","Wed Jul 15 12:01:40 UTC 2026","Types edit Task","Edit Task","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","958","Негативный: некорректный document_id=000000000000000000000000","Document Service","Wed Jul 15 11:50:23 UTC 2026","passed","Wed Jul 15 11:50:24 UTC 2026","","test_get_siblings","",""
"","282","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Wed Jul 15 11:42:09 UTC 2026","passed","Wed Jul 15 11:42:10 UTC 2026","","board_validation_test","",""
"","243","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Wed Jul 15 11:48:16 UTC 2026","passed","Wed Jul 15 11:48:16 UTC 2026","","test_edit_document","",""
"","2631","Edit space: Test edit space name","Space Service","Wed Jul 15 11:56:07 UTC 2026","passed","Wed Jul 15 11:56:10 UTC 2026","","Edit space","",""
"","225","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jul 15 12:01:55 UTC 2026","passed","Wed Jul 15 12:01:55 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","16173","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Wed Jul 15 11:58:57 UTC 2026","passed","Wed Jul 15 11:59:14 UTC 2026","","Create Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15193","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Wed Jul 15 11:59:14 UTC 2026","passed","Wed Jul 15 11:59:29 UTC 2026","","Create Task","",""
"","1655","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Wed Jul 15 11:48:23 UTC 2026","passed","Wed Jul 15 11:48:24 UTC 2026","","test_edit_document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1130","Создание комментария к задаче от роли: member_client","Comment Service","Wed Jul 15 11:42:42 UTC 2026","passed","Wed Jul 15 11:42:43 UTC 2026","Access Check","Create Comment","",""
"","299","Create document кейс: [None] (ожидается 200)","Document Service","Wed Jul 15 11:47:48 UTC 2026","passed","Wed Jul 15 11:47:48 UTC 2026","","test_create_document","",""
"","207","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Wed Jul 15 11:45:22 UTC 2026","passed","Wed Jul 15 11:45:22 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","587","Тег script удаляется, остаётся пустой параграф","Comment Service","Wed Jul 15 11:43:07 UTC 2026","passed","Wed Jul 15 11:43:08 UTC 2026","Blocked content","Sanitizer","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","3304","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Wed Jul 15 12:05:29 UTC 2026","failed","Wed Jul 15 12:05:33 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1414","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Wed Jul 15 11:43:37 UTC 2026","passed","Wed Jul 15 11:43:38 UTC 2026","","Access document","",""
"","2777","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Wed Jul 15 12:00:27 UTC 2026","passed","Wed Jul 15 12:00:30 UTC 2026","Access del Task","Delete Task","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","991","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Wed Jul 15 12:01:24 UTC 2026","passed","Wed Jul 15 12:01:25 UTC 2026","Assignees edit Task","Edit Task","",""
"","682","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Wed Jul 15 11:42:14 UTC 2026","passed","Wed Jul 15 11:42:15 UTC 2026","","test_create_board","",""
"","714","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Wed Jul 15 11:43:27 UTC 2026","passed","Wed Jul 15 11:43:28 UTC 2026","","Access document","",""
"","819","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Wed Jul 15 11:48:16 UTC 2026","passed","Wed Jul 15 11:48:17 UTC 2026","","test_edit_document","",""
"","478","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jul 15 12:01:49 UTC 2026","passed","Wed Jul 15 12:01:50 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","292","Валидация поля group description: regular description → ожидали 200","Board Service","Wed Jul 15 11:42:10 UTC 2026","passed","Wed Jul 15 11:42:10 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","816","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Wed Jul 15 11:44:02 UTC 2026","passed","Wed Jul 15 11:44:03 UTC 2026","","Access document","",""
"","204","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Wed Jul 15 11:45:23 UTC 2026","passed","Wed Jul 15 11:45:23 UTC 2026","","Access document","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","865","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Wed Jul 15 11:41:26 UTC 2026","passed","Wed Jul 15 11:41:27 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1115","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Wed Jul 15 11:54:11 UTC 2026","passed","Wed Jul 15 11:54:12 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1455","Проверка доступа к документу в Space для роли owner","Document Service","Wed Jul 15 11:45:24 UTC 2026","passed","Wed Jul 15 11:45:26 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","243","Создание кастомного поля с зарезервированным именем: priority","Board Service","Wed Jul 15 11:42:26 UTC 2026","passed","Wed Jul 15 11:42:27 UTC 2026","","Custom Field Reserved Names","",""
"Проверяем что пользователи могут получить только свои personal документы","482","Проверка доступа к personal документу для роли manager","Document Service","Wed Jul 15 11:45:50 UTC 2026","passed","Wed Jul 15 11:45:50 UTC 2026","","Access document","",""
