"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 10:31:13 UTC 2026","Mon Sep 14 10:31:14 UTC 2026","1166","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Mon Sep 14 10:35:32 UTC 2026","Mon Sep 14 10:35:37 UTC 2026","5506","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Mon Sep 14 10:25:30 UTC 2026","Mon Sep 14 10:25:32 UTC 2026","1442","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 10:25:23 UTC 2026","Mon Sep 14 10:25:24 UTC 2026","1505","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 10:49:38 UTC 2026","Mon Sep 14 10:49:39 UTC 2026","771","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Mon Sep 14 10:58:46 UTC 2026","Mon Sep 14 10:58:46 UTC 2026","189","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Mon Sep 14 10:45:49 UTC 2026","Mon Sep 14 10:45:52 UTC 2026","3146","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Sep 14 10:22:48 UTC 2026","Mon Sep 14 10:22:48 UTC 2026","566","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 10:27:02 UTC 2026","Mon Sep 14 10:27:02 UTC 2026","413","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Mon Sep 14 10:21:18 UTC 2026","Mon Sep 14 10:21:18 UTC 2026","206","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Mon Sep 14 10:22:09 UTC 2026","Mon Sep 14 10:22:09 UTC 2026","219","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: empty","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 10:58:41 UTC 2026","Mon Sep 14 10:58:41 UTC 2026","199","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 10:21:48 UTC 2026","Mon Sep 14 10:21:49 UTC 2026","844","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Sep 14 10:52:46 UTC 2026","Mon Sep 14 10:52:47 UTC 2026","627","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 10:58:45 UTC 2026","Mon Sep 14 10:58:46 UTC 2026","1295","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Mon Sep 14 10:42:59 UTC 2026","Mon Sep 14 10:43:21 UTC 2026","22022","History Service","Task History","","","","Task Types events: TASK_TYPE_ADDED & TASK_TYPE_REMOVED","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Mon Sep 14 10:41:29 UTC 2026","Mon Sep 14 10:41:30 UTC 2026","1286","History Service","Task History","","","","TASK_ARCHIVED & TASK_UNARCHIVED events","
    Проверяем генерацию событий при архивации и разархивации задачи:
    TASK_ARCHIVED -> TASK_UNARCHIVED

    data содержит: _id, hrid, name, board, title, project.
    hrid проверяется только как строка — значение недоступно без дополнительного запроса.
    "
"passed","Mon Sep 14 10:22:40 UTC 2026","Mon Sep 14 10:22:41 UTC 2026","785","Comment Service","Sanitizer","Edit comment","","","Сброс форматирования — plain текст сохраняется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Sep 14 10:45:24 UTC 2026","Mon Sep 14 10:45:32 UTC 2026","7614","History Service","Task History","","","","Move to another group: Move Task with Subtask","
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    "
"passed","Mon Sep 14 10:52:08 UTC 2026","Mon Sep 14 10:52:09 UTC 2026","827","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Mon Sep 14 10:57:38 UTC 2026","Mon Sep 14 10:57:38 UTC 2026","524","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 10:22:24 UTC 2026","Mon Sep 14 10:22:25 UTC 2026","1054","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Sep 14 10:24:08 UTC 2026","Mon Sep 14 10:24:08 UTC 2026","626","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 10:25:47 UTC 2026","Mon Sep 14 10:25:50 UTC 2026","3120","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 10:29:22 UTC 2026","Mon Sep 14 10:29:27 UTC 2026","4736","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 10:24:31 UTC 2026","Mon Sep 14 10:24:32 UTC 2026","1684","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 10:52:26 UTC 2026","Mon Sep 14 10:52:27 UTC 2026","403","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Mon Sep 14 10:28:05 UTC 2026","Mon Sep 14 10:28:09 UTC 2026","3984","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Member)",""
"passed","Mon Sep 14 11:02:47 UTC 2026","Mon Sep 14 11:02:47 UTC 2026","185","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Sep 14 10:23:14 UTC 2026","Mon Sep 14 10:23:15 UTC 2026","634","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"skipped","Mon Sep 14 11:02:27 UTC 2026","Mon Sep 14 11:02:27 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Mon Sep 14 10:22:01 UTC 2026","Mon Sep 14 10:22:01 UTC 2026","313","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Mon Sep 14 10:57:53 UTC 2026","Mon Sep 14 10:57:53 UTC 2026","507","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 10:28:23 UTC 2026","Mon Sep 14 10:28:25 UTC 2026","2196","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Member)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Sep 14 10:22:42 UTC 2026","Mon Sep 14 10:22:44 UTC 2026","1774","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Sep 14 10:52:53 UTC 2026","Mon Sep 14 10:52:56 UTC 2026","2927","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Sep 14 10:23:43 UTC 2026","Mon Sep 14 10:23:44 UTC 2026","892","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 10:24:43 UTC 2026","Mon Sep 14 10:24:43 UTC 2026","182","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Mon Sep 14 10:23:29 UTC 2026","Mon Sep 14 10:23:30 UTC 2026","1463","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 10:22:22 UTC 2026","Mon Sep 14 10:22:23 UTC 2026","386","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Mon Sep 14 10:27:21 UTC 2026","Mon Sep 14 10:27:22 UTC 2026","666","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space",""
"passed","Mon Sep 14 10:49:05 UTC 2026","Mon Sep 14 10:49:08 UTC 2026","2739","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"passed","Mon Sep 14 10:22:05 UTC 2026","Mon Sep 14 10:22:06 UTC 2026","550","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Date",""
"passed","Mon Sep 14 10:23:51 UTC 2026","Mon Sep 14 10:23:51 UTC 2026","812","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Mon Sep 14 10:46:17 UTC 2026","Mon Sep 14 10:46:18 UTC 2026","689","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Sep 14 10:58:41 UTC 2026","Mon Sep 14 10:58:41 UTC 2026","295","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 10:29:28 UTC 2026","Mon Sep 14 10:29:34 UTC 2026","6677","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 10:37:29 UTC 2026","Mon Sep 14 10:37:40 UTC 2026","11042","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
"passed","Mon Sep 14 10:24:11 UTC 2026","Mon Sep 14 10:24:12 UTC 2026","1338","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 10:28:50 UTC 2026","Mon Sep 14 10:28:52 UTC 2026","1730","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Space)",""
"passed","Mon Sep 14 10:24:48 UTC 2026","Mon Sep 14 10:24:52 UTC 2026","3328","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Sep 14 10:57:47 UTC 2026","Mon Sep 14 10:57:48 UTC 2026","500","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 10:58:11 UTC 2026","Mon Sep 14 10:58:11 UTC 2026","469","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
"passed","Mon Sep 14 10:58:40 UTC 2026","Mon Sep 14 10:58:41 UTC 2026","659","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 14 10:54:52 UTC 2026","Mon Sep 14 10:54:54 UTC 2026","2342","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 10:46:24 UTC 2026","Mon Sep 14 10:46:24 UTC 2026","493","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Mon Sep 14 10:48:44 UTC 2026","Mon Sep 14 10:48:44 UTC 2026","455","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Sep 14 10:23:56 UTC 2026","Mon Sep 14 10:23:57 UTC 2026","874","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Mon Sep 14 10:22:54 UTC 2026","Mon Sep 14 10:22:55 UTC 2026","533","Comment Service","Sanitizer","Allowed content","","","Перенос строки внутри параграфа (Shift+Enter) сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 10:58:46 UTC 2026","Mon Sep 14 10:58:47 UTC 2026","622","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
"passed","Mon Sep 14 10:23:17 UTC 2026","Mon Sep 14 10:23:17 UTC 2026","434","Document Service","Access document","","","","Создание Space-документа для роли manager","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Sep 14 10:33:09 UTC 2026","Mon Sep 14 10:33:14 UTC 2026","5472","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Sep 14 10:26:07 UTC 2026","Mon Sep 14 10:26:08 UTC 2026","1432","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 10:52:59 UTC 2026","Mon Sep 14 10:53:01 UTC 2026","1630","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Sep 14 10:27:13 UTC 2026","Mon Sep 14 10:27:13 UTC 2026","200","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Mon Sep 14 10:46:06 UTC 2026","Mon Sep 14 10:46:08 UTC 2026","2196","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Sep 14 10:40:49 UTC 2026","Mon Sep 14 10:41:01 UTC 2026","11630","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] изменение ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении ссылки.
    Устанавливаем первую ссылку, затем меняем на другую.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Sep 14 10:45:55 UTC 2026","Mon Sep 14 10:45:57 UTC 2026","2402","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Sep 14 10:39:38 UTC 2026","Mon Sep 14 10:39:43 UTC 2026","5442","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Mon Sep 14 10:23:13 UTC 2026","Mon Sep 14 10:23:14 UTC 2026","766","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли guest",""
"passed","Mon Sep 14 10:59:27 UTC 2026","Mon Sep 14 10:59:27 UTC 2026","196","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 10:21:05 UTC 2026","Mon Sep 14 10:21:07 UTC 2026","1536","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Mon Sep 14 10:49:18 UTC 2026","Mon Sep 14 10:49:19 UTC 2026","1182","Multiaction","Custom Fields","Base logic","","","Mixed: часть задач уже с тем же значением → partial skipped/success",""
"passed","Mon Sep 14 10:29:11 UTC 2026","Mon Sep 14 10:29:11 UTC 2026","208","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 10:58:34 UTC 2026","Mon Sep 14 10:58:35 UTC 2026","197","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Sep 14 10:23:32 UTC 2026","Mon Sep 14 10:23:34 UTC 2026","1260","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 10:30:27 UTC 2026","Mon Sep 14 10:30:31 UTC 2026","4817","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 10:57:55 UTC 2026","Mon Sep 14 10:57:56 UTC 2026","472","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 10:21:46 UTC 2026","Mon Sep 14 10:21:47 UTC 2026","212","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Mon Sep 14 10:21:59 UTC 2026","Mon Sep 14 10:22:00 UTC 2026","335","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Mon Sep 14 10:52:38 UTC 2026","Mon Sep 14 10:52:39 UTC 2026","457","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 10:48:54 UTC 2026","Mon Sep 14 10:48:57 UTC 2026","2146","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Mon Sep 14 10:59:00 UTC 2026","Mon Sep 14 10:59:01 UTC 2026","826","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Mon Sep 14 10:52:26 UTC 2026","Mon Sep 14 10:52:26 UTC 2026","172","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 10:38:13 UTC 2026","Mon Sep 14 10:38:30 UTC 2026","16699","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] переименование option: старое событие хранит 'Alpha', новое — 'AlphaRenamed'","
    Проверяем корректность valueText в истории после переименования опции:
    1. Выбираем 'Alpha' → событие с valueText='Alpha'
    2. Переименовываем опцию Alpha → AlphaRenamed через EditBoardCustomField
    3. Старое событие сохраняет valueText='Alpha' (название на момент действия)
    4. Очищаем поле и заново выбираем переименованную опцию
    5. Новое событие приходит с valueText='AlphaRenamed' (актуальное название)
    "
"passed","Mon Sep 14 10:24:44 UTC 2026","Mon Sep 14 10:24:45 UTC 2026","157","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Mon Sep 14 10:50:46 UTC 2026","Mon Sep 14 10:50:48 UTC 2026","1498","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
