"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 13:32:27 UTC 2026","Fri Aug 21 13:32:27 UTC 2026","212","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:27:35 UTC 2026","Fri Aug 21 13:27:45 UTC 2026","10209","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Fri Aug 21 13:03:07 UTC 2026","Fri Aug 21 13:03:07 UTC 2026","194","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Fri Aug 21 13:26:45 UTC 2026","Fri Aug 21 13:26:46 UTC 2026","693","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Fri Aug 21 13:38:45 UTC 2026","Fri Aug 21 13:38:45 UTC 2026","195","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client",""
"passed","Fri Aug 21 13:08:46 UTC 2026","Fri Aug 21 13:08:46 UTC 2026","301","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Fri Aug 21 13:04:07 UTC 2026","Fri Aug 21 13:04:07 UTC 2026","284","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Fri Aug 21 13:04:49 UTC 2026","Fri Aug 21 13:04:50 UTC 2026","782","Comment Service","Sanitizer","Edit comment","","","Тег script при редактировании удаляется, остаётся пустой параграф","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Fri Aug 21 13:05:48 UTC 2026","Fri Aug 21 13:05:48 UTC 2026","870","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:32:23 UTC 2026","Fri Aug 21 13:32:24 UTC 2026","191","Project Service","Access project","","","","Get project: клиент=member_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:34:57 UTC 2026","Fri Aug 21 13:35:01 UTC 2026","3166","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Fri Aug 21 13:30:22 UTC 2026","Fri Aug 21 13:30:23 UTC 2026","998","Multiaction","Custom Fields","Select","","","Select add: элемента нет в массиве → добавляется",""
"passed","Fri Aug 21 13:24:17 UTC 2026","Fri Aug 21 13:24:20 UTC 2026","3352","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Fri Aug 21 13:10:31 UTC 2026","Fri Aug 21 13:10:33 UTC 2026","1825","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Fri Aug 21 13:04:32 UTC 2026","Fri Aug 21 13:04:33 UTC 2026","930","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Fri Aug 21 13:21:08 UTC 2026","Fri Aug 21 13:21:19 UTC 2026","11516","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Fri Aug 21 13:08:48 UTC 2026","Fri Aug 21 13:08:49 UTC 2026","382","Document Service","test_create_document","","","","Create document кейс: [emoji] (ожидается 200)",""
"passed","Fri Aug 21 13:29:26 UTC 2026","Fri Aug 21 13:29:27 UTC 2026","843","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Fri Aug 21 13:39:18 UTC 2026","Fri Aug 21 13:39:18 UTC 2026","209","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board",""
"passed","Fri Aug 21 13:38:57 UTC 2026","Fri Aug 21 13:38:58 UTC 2026","687","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Positive Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Fri Aug 21 13:12:22 UTC 2026","Fri Aug 21 13:12:23 UTC 2026","1367","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Fri Aug 21 13:39:48 UTC 2026","Fri Aug 21 13:39:49 UTC 2026","230","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Fri Aug 21 13:08:45 UTC 2026","Fri Aug 21 13:08:45 UTC 2026","302","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Fri Aug 21 13:06:31 UTC 2026","Fri Aug 21 13:06:32 UTC 2026","935","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:13:00 UTC 2026","Fri Aug 21 13:13:00 UTC 2026","226","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:03:34 UTC 2026","Fri Aug 21 13:03:35 UTC 2026","1842","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:26:33 UTC 2026","Fri Aug 21 13:26:36 UTC 2026","2870","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Fri Aug 21 13:09:50 UTC 2026","Fri Aug 21 13:09:51 UTC 2026","1726","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Fri Aug 21 13:32:48 UTC 2026","Fri Aug 21 13:32:51 UTC 2026","2465","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Fri Aug 21 13:37:06 UTC 2026","Fri Aug 21 13:37:07 UTC 2026","563","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client",""
"passed","Fri Aug 21 13:11:26 UTC 2026","Fri Aug 21 13:11:28 UTC 2026","1593","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 13:39:05 UTC 2026","Fri Aug 21 13:39:05 UTC 2026","248","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Fri Aug 21 13:12:56 UTC 2026","Fri Aug 21 13:12:56 UTC 2026","280","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:26:26 UTC 2026","Fri Aug 21 13:26:29 UTC 2026","2566","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Fri Aug 21 13:05:39 UTC 2026","Fri Aug 21 13:05:40 UTC 2026","929","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Fri Aug 21 13:10:50 UTC 2026","Fri Aug 21 13:10:52 UTC 2026","2612","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Space)",""
"passed","Fri Aug 21 13:06:00 UTC 2026","Fri Aug 21 13:06:01 UTC 2026","960","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование manager",""
"passed","Fri Aug 21 13:31:41 UTC 2026","Fri Aug 21 13:31:43 UTC 2026","1618","Multiaction","Types","Positive","","","Remove type","
    Задачи с типом, убираем его.
    Все в success, GetTask подтверждает.
    "
"passed","Fri Aug 21 13:32:33 UTC 2026","Fri Aug 21 13:32:33 UTC 2026","227","Space Service","Default Entities","","","","Default board ""Start with Vaiz"" created on registration",""
"passed","Fri Aug 21 13:28:46 UTC 2026","Fri Aug 21 13:28:47 UTC 2026","1342","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Fri Aug 21 13:13:00 UTC 2026","Fri Aug 21 13:13:01 UTC 2026","192","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:08:53 UTC 2026","Fri Aug 21 13:08:53 UTC 2026","350","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Fri Aug 21 13:03:50 UTC 2026","Fri Aug 21 13:03:50 UTC 2026","248","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Fri Aug 21 13:26:03 UTC 2026","Fri Aug 21 13:26:03 UTC 2026","196","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Fri Aug 21 13:03:58 UTC 2026","Fri Aug 21 13:03:58 UTC 2026","307","Board Service","board_validation_test","","","","Валидация поля group description: regular description → ожидали 200",""
"passed","Fri Aug 21 13:05:57 UTC 2026","Fri Aug 21 13:05:58 UTC 2026","685","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Fri Aug 21 13:37:37 UTC 2026","Fri Aug 21 13:37:38 UTC 2026","725","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Fri Aug 21 13:08:53 UTC 2026","Fri Aug 21 13:08:53 UTC 2026","174","Document Service","test_create_document","","","","Create document: Создание документа без авторизации",""
"passed","Fri Aug 21 13:40:14 UTC 2026","Fri Aug 21 13:40:14 UTC 2026","209","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=0, limit=20 → возвращаются первые 20",""
"passed","Fri Aug 21 13:12:59 UTC 2026","Fri Aug 21 13:12:59 UTC 2026","180","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:08:41 UTC 2026","Fri Aug 21 13:08:42 UTC 2026","194","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Project","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Fri Aug 21 13:32:13 UTC 2026","Fri Aug 21 13:32:13 UTC 2026","215","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Fri Aug 21 13:32:12 UTC 2026","Fri Aug 21 13:32:12 UTC 2026","298","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Fri Aug 21 13:18:10 UTC 2026","Fri Aug 21 13:18:16 UTC 2026","5858","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Fri Aug 21 13:38:54 UTC 2026","Fri Aug 21 13:38:55 UTC 2026","722","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
"passed","Fri Aug 21 13:36:54 UTC 2026","Fri Aug 21 13:36:55 UTC 2026","1405","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)",""
"passed","Fri Aug 21 13:11:28 UTC 2026","Fri Aug 21 13:11:29 UTC 2026","1147","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Fri Aug 21 13:30:34 UTC 2026","Fri Aug 21 13:30:36 UTC 2026","1998","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Fri Aug 21 13:06:26 UTC 2026","Fri Aug 21 13:06:28 UTC 2026","1617","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:11:21 UTC 2026","Fri Aug 21 13:11:22 UTC 2026","551","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Milestone → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Fri Aug 21 13:04:36 UTC 2026","Fri Aug 21 13:04:37 UTC 2026","372","Board Service","Reorder Board Type","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Fri Aug 21 13:03:57 UTC 2026","Fri Aug 21 13:03:58 UTC 2026","263","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Fri Aug 21 13:38:44 UTC 2026","Fri Aug 21 13:38:45 UTC 2026","510","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Fri Aug 21 13:12:59 UTC 2026","Fri Aug 21 13:13:00 UTC 2026","203","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:39:23 UTC 2026","Fri Aug 21 13:39:24 UTC 2026","1509","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Fri Aug 21 13:38:11 UTC 2026","Fri Aug 21 13:38:11 UTC 2026","628","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Fri Aug 21 13:31:12 UTC 2026","Fri Aug 21 13:31:14 UTC 2026","1314","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Fri Aug 21 13:31:02 UTC 2026","Fri Aug 21 13:31:03 UTC 2026","912","Multiaction","Dates","Positive","","","Оба поля совпадают → все в skipped","
    Задача с dueStart=A и dueEnd=A.
    Применяем те же значения → задача в skipped.
    "
"passed","Fri Aug 21 13:06:24 UTC 2026","Fri Aug 21 13:06:25 UTC 2026","1420","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:06:58 UTC 2026","Fri Aug 21 13:07:00 UTC 2026","1880","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Fri Aug 21 13:40:15 UTC 2026","Fri Aug 21 13:40:17 UTC 2026","1703","Task Service","Get Tasks","","","","GetTasks: пустой payload","
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    "
"passed","Fri Aug 21 13:03:44 UTC 2026","Fri Aug 21 13:03:45 UTC 2026","192","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Fri Aug 21 13:13:11 UTC 2026","Fri Aug 21 13:13:12 UTC 2026","1344","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Fri Aug 21 13:06:41 UTC 2026","Fri Aug 21 13:06:43 UTC 2026","1854","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Fri Aug 21 13:39:05 UTC 2026","Fri Aug 21 13:39:06 UTC 2026","771","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Fri Aug 21 13:26:39 UTC 2026","Fri Aug 21 13:26:39 UTC 2026","245","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Fri Aug 21 13:27:32 UTC 2026","Fri Aug 21 13:27:35 UTC 2026","3152","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Fri Aug 21 13:08:46 UTC 2026","Fri Aug 21 13:08:46 UTC 2026","413","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Fri Aug 21 13:07:16 UTC 2026","Fri Aug 21 13:07:17 UTC 2026","403","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Fri Aug 21 13:32:13 UTC 2026","Fri Aug 21 13:32:14 UTC 2026","1231","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Fri Aug 21 13:29:04 UTC 2026","Fri Aug 21 13:29:05 UTC 2026","571","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Fri Aug 21 13:39:08 UTC 2026","Fri Aug 21 13:39:08 UTC 2026","213","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Fri Aug 21 13:39:56 UTC 2026","Fri Aug 21 13:39:58 UTC 2026","2053","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Fri Aug 21 13:04:03 UTC 2026","Fri Aug 21 13:04:04 UTC 2026","914","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
"passed","Fri Aug 21 13:20:49 UTC 2026","Fri Aug 21 13:20:55 UTC 2026","5794","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Fri Aug 21 13:12:58 UTC 2026","Fri Aug 21 13:12:58 UTC 2026","199","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Fri Aug 21 13:29:35 UTC 2026","Fri Aug 21 13:29:36 UTC 2026","871","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Fri Aug 21 13:04:59 UTC 2026","Fri Aug 21 13:05:02 UTC 2026","2181","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Fri Aug 21 13:08:47 UTC 2026","Fri Aug 21 13:08:47 UTC 2026","325","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Fri Aug 21 13:32:46 UTC 2026","Fri Aug 21 13:32:48 UTC 2026","2464","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Fri Aug 21 13:29:37 UTC 2026","Fri Aug 21 13:29:38 UTC 2026","819","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Fri Aug 21 13:04:08 UTC 2026","Fri Aug 21 13:04:09 UTC 2026","281","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Fri Aug 21 13:25:28 UTC 2026","Fri Aug 21 13:25:48 UTC 2026","19375","History Service","Task History","","","","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.
    "
"passed","Fri Aug 21 13:04:28 UTC 2026","Fri Aug 21 13:04:29 UTC 2026","989","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Fri Aug 21 13:18:43 UTC 2026","Fri Aug 21 13:18:49 UTC 2026","5676","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] значение 0 отличается от пустого (GetHistory kind=Task)","
    Проверяем что установка значения 0 генерирует событие с isCleared=False.
    Ноль — валидное числовое значение, не очистка поля.
    "
"passed","Fri Aug 21 13:04:30 UTC 2026","Fri Aug 21 13:04:30 UTC 2026","466","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Fri Aug 21 13:26:05 UTC 2026","Fri Aug 21 13:26:05 UTC 2026","180","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Fri Aug 21 13:38:49 UTC 2026","Fri Aug 21 13:38:50 UTC 2026","662","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Fri Aug 21 13:30:51 UTC 2026","Fri Aug 21 13:30:52 UTC 2026","1408","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
