"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 12:41:00 UTC 2026","Mon Aug 31 12:41:00 UTC 2026","441","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Mon Aug 31 12:41:26 UTC 2026","Mon Aug 31 12:41:27 UTC 2026","478","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Mon Aug 31 12:41:13 UTC 2026","Mon Aug 31 12:41:14 UTC 2026","282","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: priority","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 13:18:03 UTC 2026","Mon Aug 31 13:18:04 UTC 2026","490","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Mon Aug 31 13:17:50 UTC 2026","Mon Aug 31 13:17:51 UTC 2026","530","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Aug 31 12:41:14 UTC 2026","Mon Aug 31 12:41:14 UTC 2026","317","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 12:41:11 UTC 2026","Mon Aug 31 12:41:11 UTC 2026","609","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Mon Aug 31 12:53:03 UTC 2026","Mon Aug 31 12:53:09 UTC 2026","5840","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Aug 31 13:17:42 UTC 2026","Mon Aug 31 13:17:42 UTC 2026","272","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 31 13:11:07 UTC 2026","Mon Aug 31 13:11:07 UTC 2026","289","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Mon Aug 31 12:51:44 UTC 2026","Mon Aug 31 12:51:50 UTC 2026","5783","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Mon Aug 31 12:45:16 UTC 2026","Mon Aug 31 12:45:18 UTC 2026","2012","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 13:06:42 UTC 2026","Mon Aug 31 13:06:44 UTC 2026","1417","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Mon Aug 31 13:02:27 UTC 2026","Mon Aug 31 13:02:29 UTC 2026","1425","History Service","Task History","","","","TASK_CREATED event","
    Проверяем генерацию события при создании задачи:
    TASK_CREATED
    "
"passed","Mon Aug 31 12:58:50 UTC 2026","Mon Aug 31 12:58:56 UTC 2026","6058","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Mon Aug 31 13:19:06 UTC 2026","Mon Aug 31 13:19:06 UTC 2026","233","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Mon Aug 31 13:04:40 UTC 2026","Mon Aug 31 13:04:43 UTC 2026","3482","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Aug 31 13:10:27 UTC 2026","Mon Aug 31 13:10:29 UTC 2026","2076","Multiaction","Types","Positive","","","Add второй тип — первый сохраняется","
    Задача уже с типом type_1, добавляем type_2.
    type_2 в success, GetTask подтверждает оба типа.
    "
"passed","Mon Aug 31 13:18:07 UTC 2026","Mon Aug 31 13:18:09 UTC 2026","1271","Task Service","Edit Task Custom Field","Select Custom Fields","","","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    "
"passed","Mon Aug 31 12:40:27 UTC 2026","Mon Aug 31 12:40:27 UTC 2026","418","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Mon Aug 31 13:19:05 UTC 2026","Mon Aug 31 13:19:05 UTC 2026","226","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несуществующие id -> 200 и пустой tasks",""
"passed","Mon Aug 31 12:41:30 UTC 2026","Mon Aug 31 12:41:31 UTC 2026","1161","Board Service","Reorder Board Custom Field","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Aug 31 13:19:30 UTC 2026","Mon Aug 31 13:19:30 UTC 2026","219","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с невалидным space_id","Проверяет поведение при запросе с несуществующим space_id"
"passed","Mon Aug 31 13:10:15 UTC 2026","Mon Aug 31 13:10:17 UTC 2026","1843","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"passed","Mon Aug 31 13:17:57 UTC 2026","Mon Aug 31 13:17:57 UTC 2026","227","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Mon Aug 31 12:42:44 UTC 2026","Mon Aug 31 12:42:46 UTC 2026","1153","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 12:41:31 UTC 2026","Mon Aug 31 12:41:32 UTC 2026","1216","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Mon Aug 31 13:18:56 UTC 2026","Mon Aug 31 13:18:58 UTC 2026","1681","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Mon Aug 31 12:41:57 UTC 2026","Mon Aug 31 12:41:58 UTC 2026","684","Comment Service","Sanitizer","Allowed content","","","Инлайн-код сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 31 13:10:58 UTC 2026","Mon Aug 31 13:10:59 UTC 2026","746","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 31 12:42:16 UTC 2026","Mon Aug 31 12:42:16 UTC 2026","761","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 31 13:18:15 UTC 2026","Mon Aug 31 13:18:15 UTC 2026","252","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 31 12:44:34 UTC 2026","Mon Aug 31 12:44:36 UTC 2026","1787","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 13:17:54 UTC 2026","Mon Aug 31 13:17:55 UTC 2026","478","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Mon Aug 31 12:50:43 UTC 2026","Mon Aug 31 12:50:44 UTC 2026","265","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 12:41:10 UTC 2026","Mon Aug 31 12:41:11 UTC 2026","1011","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Mon Aug 31 12:41:12 UTC 2026","Mon Aug 31 12:41:13 UTC 2026","279","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 13:16:39 UTC 2026","Mon Aug 31 13:16:39 UTC 2026","586","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 12:40:43 UTC 2026","Mon Aug 31 12:40:43 UTC 2026","235","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 31 12:50:45 UTC 2026","Mon Aug 31 12:50:46 UTC 2026","272","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 13:10:03 UTC 2026","Mon Aug 31 13:10:04 UTC 2026","1108","Multiaction","Priority","Negative","","","Невалидный priority (за пределами допустимого диапазона)","
    Передаём невалидный priority (за пределами LOW-HIGH).
    Ожидаем 400 или задачи в failed.
    "
"passed","Mon Aug 31 12:42:20 UTC 2026","Mon Aug 31 12:42:21 UTC 2026","777","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Mon Aug 31 13:16:47 UTC 2026","Mon Aug 31 13:16:48 UTC 2026","609","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 13:17:53 UTC 2026","Mon Aug 31 13:17:54 UTC 2026","867","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Aug 31 12:45:34 UTC 2026","Mon Aug 31 12:45:36 UTC 2026","1805","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 31 13:11:17 UTC 2026","Mon Aug 31 13:11:18 UTC 2026","782","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 31 13:10:44 UTC 2026","Mon Aug 31 13:10:46 UTC 2026","1861","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Mon Aug 31 12:41:59 UTC 2026","Mon Aug 31 12:42:00 UTC 2026","774","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 31 12:46:39 UTC 2026","Mon Aug 31 12:46:40 UTC 2026","264","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Mon Aug 31 12:40:58 UTC 2026","Mon Aug 31 12:41:00 UTC 2026","1435","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
"passed","Mon Aug 31 12:42:56 UTC 2026","Mon Aug 31 12:42:57 UTC 2026","1160","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 12:46:35 UTC 2026","Mon Aug 31 12:46:36 UTC 2026","350","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Mon Aug 31 13:09:14 UTC 2026","Mon Aug 31 13:09:16 UTC 2026","1512","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Mon Aug 31 13:18:11 UTC 2026","Mon Aug 31 13:18:12 UTC 2026","501","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Несуществующий task ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование задачи.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте Link task остается пустым.
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Mon Aug 31 13:19:15 UTC 2026","Mon Aug 31 13:19:15 UTC 2026","231","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Mon Aug 31 12:40:07 UTC 2026","Mon Aug 31 12:40:07 UTC 2026","667","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Aug 31 12:45:06 UTC 2026","Mon Aug 31 12:45:08 UTC 2026","2008","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 12:40:08 UTC 2026","Mon Aug 31 12:40:08 UTC 2026","574","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Aug 31 13:17:42 UTC 2026","Mon Aug 31 13:17:42 UTC 2026","247","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 31 12:40:49 UTC 2026","Mon Aug 31 12:40:49 UTC 2026","366","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Mon Aug 31 12:40:38 UTC 2026","Mon Aug 31 12:40:39 UTC 2026","651","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Mon Aug 31 12:48:06 UTC 2026","Mon Aug 31 12:48:09 UTC 2026","2785","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Aug 31 12:41:56 UTC 2026","Mon Aug 31 12:41:57 UTC 2026","1024","Comment Service","Sanitizer","Allowed content","","","Нумерованный список с заданным начальным номером сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 31 13:11:17 UTC 2026","Mon Aug 31 13:11:17 UTC 2026","239","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Mon Aug 31 12:48:49 UTC 2026","Mon Aug 31 12:48:49 UTC 2026","260","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 31 12:41:13 UTC 2026","Mon Aug 31 12:41:13 UTC 2026","279","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 12:43:59 UTC 2026","Mon Aug 31 12:44:00 UTC 2026","845","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Mon Aug 31 12:46:15 UTC 2026","Mon Aug 31 12:46:15 UTC 2026","300","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Mon Aug 31 12:45:50 UTC 2026","Mon Aug 31 12:45:52 UTC 2026","1750","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 31 12:46:06 UTC 2026","Mon Aug 31 12:46:07 UTC 2026","210","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Aug 31 13:01:37 UTC 2026","Mon Aug 31 13:01:42 UTC 2026","4156","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    В истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена)

    В истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Mon Aug 31 13:18:25 UTC 2026","Mon Aug 31 13:18:25 UTC 2026","245","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Aug 31 13:18:06 UTC 2026","Mon Aug 31 13:18:06 UTC 2026","725","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Float (Decimal)","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Mon Aug 31 12:57:15 UTC 2026","Mon Aug 31 12:57:21 UTC 2026","5486","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Mon Aug 31 13:19:03 UTC 2026","Mon Aug 31 13:19:04 UTC 2026","600","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Mon Aug 31 12:47:07 UTC 2026","Mon Aug 31 12:47:08 UTC 2026","867","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"passed","Mon Aug 31 13:09:42 UTC 2026","Mon Aug 31 13:09:44 UTC 2026","1610","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 31 13:18:35 UTC 2026","Mon Aug 31 13:18:35 UTC 2026","285","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Mon Aug 31 13:08:53 UTC 2026","Mon Aug 31 13:08:54 UTC 2026","890","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Mon Aug 31 13:10:52 UTC 2026","Mon Aug 31 13:10:54 UTC 2026","1766","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 31 12:42:59 UTC 2026","Mon Aug 31 12:43:00 UTC 2026","1289","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Mon Aug 31 13:16:15 UTC 2026","Mon Aug 31 13:16:15 UTC 2026","548","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Mon Aug 31 13:18:14 UTC 2026","Mon Aug 31 13:18:14 UTC 2026","248","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    "
"passed","Mon Aug 31 12:42:16 UTC 2026","Mon Aug 31 12:42:17 UTC 2026","737","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 31 12:50:55 UTC 2026","Mon Aug 31 12:50:56 UTC 2026","874","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Mon Aug 31 12:58:20 UTC 2026","Mon Aug 31 12:58:38 UTC 2026","18238","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] переименование option: старое событие хранит 'Alpha', новое — 'AlphaRenamed'","
    Проверяем корректность valueText в истории после переименования опции:
    1. Выбираем 'Alpha' → событие с valueText='Alpha'
    2. Переименовываем опцию Alpha → AlphaRenamed через EditBoardCustomField
    3. Старое событие сохраняет valueText='Alpha' (название на момент действия)
    4. Очищаем поле и заново выбираем переименованную опцию
    5. Новое событие приходит с valueText='AlphaRenamed' (актуальное название)
    "
"passed","Mon Aug 31 12:44:58 UTC 2026","Mon Aug 31 12:45:02 UTC 2026","3495","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 13:05:35 UTC 2026","Mon Aug 31 13:05:46 UTC 2026","10292","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Aug 31 12:41:52 UTC 2026","Mon Aug 31 12:41:53 UTC 2026","618","Comment Service","Sanitizer","Allowed content","","","Параграф с текстом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 31 12:51:51 UTC 2026","Mon Aug 31 12:51:57 UTC 2026","5778","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Mon Aug 31 12:39:37 UTC 2026","Mon Aug 31 12:39:38 UTC 2026","271","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId не найден в БД → NotFound","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным по формату ObjectId, которого нет в БД.
    Почему не работает: AccessGroupModel.findByIdOrDie бросает NotFound.
    Проверяем: статус 400, error.code = NotFound.
    "
"passed","Mon Aug 31 13:19:01 UTC 2026","Mon Aug 31 13:19:02 UTC 2026","474","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)",""
