"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 12:19:47 UTC 2026","Thu Aug 27 12:19:48 UTC 2026","1102","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Thu Aug 27 12:03:58 UTC 2026","Thu Aug 27 12:03:58 UTC 2026","797","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Thu Aug 27 12:33:32 UTC 2026","Thu Aug 27 12:33:35 UTC 2026","2815","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 27 12:32:35 UTC 2026","Thu Aug 27 12:32:35 UTC 2026","536","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Thu Aug 27 12:12:54 UTC 2026","Thu Aug 27 12:12:55 UTC 2026","762","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Task → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","","","","TASK_ARCHIVED & TASK_UNARCHIVED events","
    Проверяем генерацию событий при архивации и разархивации задачи:
    TASK_ARCHIVED -> TASK_UNARCHIVED

    data содержит: _id, hrid, name, board, title, project.
    hrid проверяется только как строка — значение недоступно без дополнительного запроса.
    "
"passed","Thu Aug 27 12:10:22 UTC 2026","Thu Aug 27 12:10:22 UTC 2026","220","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Thu Aug 27 12:22:35 UTC 2026","Thu Aug 27 12:22:35 UTC 2026","260","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 12:03:04 UTC 2026","Thu Aug 27 12:03:04 UTC 2026","196","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: Date","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 12:13:56 UTC 2026","Thu Aug 27 12:14:03 UTC 2026","7757","History Service","GetHistory Access","Динамическое изменение доступа к проекту — отзыв и возврат","","","Space history (проект): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к проекту:
    1. Выдаём доступ к project_2 → member видит PROJECT_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие PROJECT_CREATED создаётся при создании проекта (фикстура temp_main_project_2)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым projectIds).
    "
"passed","Thu Aug 27 12:06:20 UTC 2026","Thu Aug 27 12:06:21 UTC 2026","1344","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:04:24 UTC 2026","Thu Aug 27 12:04:25 UTC 2026","572","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 12:01:55 UTC 2026","Thu Aug 27 12:01:55 UTC 2026","566","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"skipped","Thu Aug 27 12:15:37 UTC 2026","Thu Aug 27 12:15:37 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_number_cf_set_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Thu Aug 27 12:31:19 UTC 2026","Thu Aug 27 12:31:20 UTC 2026","659","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 12:02:18 UTC 2026","Thu Aug 27 12:02:20 UTC 2026","1359","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Aug 27 12:02:56 UTC 2026","Thu Aug 27 12:02:56 UTC 2026","559","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Url",""
"passed","Thu Aug 27 12:06:22 UTC 2026","Thu Aug 27 12:06:23 UTC 2026","1222","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"skipped","Thu Aug 27 12:15:35 UTC 2026","Thu Aug 27 12:15:35 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] дублирование задачи с CF не дублирует CUSTOM_FIELD_CHANGED","
    Проверяем что при дублировании задачи с заполненным кастомным полем
    в истории дубля НЕ появляется CUSTOM_FIELD_CHANGED.
    Значения CF копируются, но это не отдельное действие пользователя.
    "
"passed","Thu Aug 27 12:00:27 UTC 2026","Thu Aug 27 12:00:32 UTC 2026","5248","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не понижает Project (Manager) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Manager.
    Почему важно: эскалация выставляет Member на родителя только если он в NoAccess.
                  Если родитель уже выше Member — эскалация не должна его понижать.
    Проверяем:
      - Setup: Project = Manager, Board = NoAccess, Space = Guest
      - до: Project = Manager, Board = NoAccess
      - после: Board = Member, Project остался Manager (эскалация не понижает)
    "
"passed","Thu Aug 27 12:04:07 UTC 2026","Thu Aug 27 12:04:08 UTC 2026","622","Comment Service","Sanitizer","Allowed content","","","Нумерованный список с заданным начальным номером сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 12:10:46 UTC 2026","Thu Aug 27 12:10:47 UTC 2026","1211","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space",""
"skipped","Thu Aug 27 12:15:36 UTC 2026","Thu Aug 27 12:15:36 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_estimation_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Thu Aug 27 12:22:49 UTC 2026","Thu Aug 27 12:22:49 UTC 2026","380","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Thu Aug 27 12:07:05 UTC 2026","Thu Aug 27 12:07:05 UTC 2026","247","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Thu Aug 27 12:29:27 UTC 2026","Thu Aug 27 12:29:59 UTC 2026","32310","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 12:05:40 UTC 2026","Thu Aug 27 12:05:41 UTC 2026","1101","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:32:41 UTC 2026","Thu Aug 27 12:32:41 UTC 2026","380","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Thu Aug 27 12:22:42 UTC 2026","Thu Aug 27 12:22:43 UTC 2026","670","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Thu Aug 27 12:07:40 UTC 2026","Thu Aug 27 12:07:41 UTC 2026","587","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Aug 27 12:32:52 UTC 2026","Thu Aug 27 12:32:52 UTC 2026","308","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client",""
"passed","Thu Aug 27 12:02:50 UTC 2026","Thu Aug 27 12:02:51 UTC 2026","254","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Thu Aug 27 12:32:50 UTC 2026","Thu Aug 27 12:32:50 UTC 2026","533","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 27 12:06:41 UTC 2026","Thu Aug 27 12:06:42 UTC 2026","850","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 12:23:17 UTC 2026","Thu Aug 27 12:23:18 UTC 2026","1363","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Thu Aug 27 12:34:27 UTC 2026","Thu Aug 27 12:34:27 UTC 2026","165","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка",""
"passed","Thu Aug 27 12:31:15 UTC 2026","Thu Aug 27 12:31:15 UTC 2026","561","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 12:18:11 UTC 2026","Thu Aug 27 12:18:15 UTC 2026","4547","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Thu Aug 27 12:09:17 UTC 2026","Thu Aug 27 12:09:19 UTC 2026","1795","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:05:18 UTC 2026","Thu Aug 27 12:05:19 UTC 2026","1096","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:33:21 UTC 2026","Thu Aug 27 12:33:23 UTC 2026","1290","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Thu Aug 27 12:34:27 UTC 2026","Thu Aug 27 12:34:27 UTC 2026","227","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Thu Aug 27 12:34:18 UTC 2026","Thu Aug 27 12:34:18 UTC 2026","229","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=true — возвращаются только завершенные задачи","
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    "
"passed","Thu Aug 27 12:22:26 UTC 2026","Thu Aug 27 12:22:26 UTC 2026","218","Project Service","Validation project","","","","Validation project: Создание проекта с пустым slug",""
"passed","Thu Aug 27 12:33:09 UTC 2026","Thu Aug 27 12:33:09 UTC 2026","500","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Несуществующий task ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование задачи.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте Link task остается пустым.
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Thu Aug 27 12:33:00 UTC 2026","Thu Aug 27 12:33:00 UTC 2026","345","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Thu Aug 27 12:16:07 UTC 2026","Thu Aug 27 12:16:10 UTC 2026","2940","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 12:04:46 UTC 2026","Thu Aug 27 12:04:47 UTC 2026","1217","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли manager",""
"passed","Thu Aug 27 12:23:37 UTC 2026","Thu Aug 27 12:23:39 UTC 2026","1197","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Thu Aug 27 12:22:26 UTC 2026","Thu Aug 27 12:22:26 UTC 2026","234","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Thu Aug 27 12:30:52 UTC 2026","Thu Aug 27 12:30:52 UTC 2026","578","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Thu Aug 27 12:05:10 UTC 2026","Thu Aug 27 12:05:10 UTC 2026","206","Document Service","Access document","","","","Создание Project-документа для роли guest",""
"passed","Thu Aug 27 12:22:21 UTC 2026","Thu Aug 27 12:22:21 UTC 2026","483","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Thu Aug 27 12:05:39 UTC 2026","Thu Aug 27 12:05:40 UTC 2026","954","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:03:24 UTC 2026","Thu Aug 27 12:03:25 UTC 2026","1211","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Thu Aug 27 12:01:35 UTC 2026","Thu Aug 27 12:01:35 UTC 2026","148","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Thu Aug 27 12:32:43 UTC 2026","Thu Aug 27 12:32:44 UTC 2026","491","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Thu Aug 27 12:16:15 UTC 2026","Thu Aug 27 12:16:18 UTC 2026","3357","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Thu Aug 27 12:12:50 UTC 2026","Thu Aug 27 12:12:50 UTC 2026","324","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kind","","","test_get_history_rejected_kind[member]","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Negative: несуществующая сущность","","","test_get_history_nonexistent_entity[document]","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 27 12:13:10 UTC 2026","Thu Aug 27 12:13:11 UTC 2026","1248","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 12:14:49 UTC 2026","Thu Aug 27 12:14:49 UTC 2026","164","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:03:04 UTC 2026","Thu Aug 27 12:03:04 UTC 2026","204","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:09:39 UTC 2026","Thu Aug 27 12:09:40 UTC 2026","1571","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Thu Aug 27 12:05:41 UTC 2026","Thu Aug 27 12:05:43 UTC 2026","1320","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 12:06:51 UTC 2026","Thu Aug 27 12:06:51 UTC 2026","619","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Thu Aug 27 12:12:28 UTC 2026","Thu Aug 27 12:12:30 UTC 2026","2035","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Aug 27 12:14:58 UTC 2026","Thu Aug 27 12:14:59 UTC 2026","713","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Thu Aug 27 12:09:52 UTC 2026","Thu Aug 27 12:09:53 UTC 2026","937","Document Service","test_create_document","","","","Create document кейс: [single space] (ожидается 200)",""
"passed","Thu Aug 27 12:22:35 UTC 2026","Thu Aug 27 12:22:35 UTC 2026","158","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 12:02:41 UTC 2026","Thu Aug 27 12:02:41 UTC 2026","409","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Thu Aug 27 12:22:32 UTC 2026","Thu Aug 27 12:22:33 UTC 2026","849","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 12:05:57 UTC 2026","Thu Aug 27 12:05:58 UTC 2026","650","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"passed","Thu Aug 27 12:10:23 UTC 2026","Thu Aug 27 12:10:23 UTC 2026","200","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Thu Aug 27 12:22:52 UTC 2026","Thu Aug 27 12:22:53 UTC 2026","501","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","GetHistory Validation","Positive","","","test_get_history_response_structure[task]","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 12:23:47 UTC 2026","Thu Aug 27 12:24:17 UTC 2026","30085","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Thu Aug 27 12:19:43 UTC 2026","Thu Aug 27 12:19:46 UTC 2026","3059","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Thu Aug 27 12:06:02 UTC 2026","Thu Aug 27 12:06:03 UTC 2026","723","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование manager",""
"passed","Thu Aug 27 12:00:09 UTC 2026","Thu Aug 27 12:00:17 UTC 2026","8363","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board эскалирует Project до Member, Space (Guest) остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Board.
    Почему важно: при выдаче прав на Board бэкенд автоматически эскалирует доступ
                  к родительским сущностям (Board → Project → Space), если они в NoAccess.
                  Эскалация всегда выставляет Member, независимо от выдаваемого уровня.
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Board = Member, Project эскалировал до Member,
               Space остался Guest (Guest ≠ NoAccess — эскалация не применяется)
    "
"passed","Thu Aug 27 12:18:07 UTC 2026","Thu Aug 27 12:18:07 UTC 2026","513","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Thu Aug 27 12:03:33 UTC 2026","Thu Aug 27 12:03:36 UTC 2026","3487","Board Service","Reorder Board Type","Positive","","","Успешная перестановка типа с позиции 1 на позицию 0","Перемещаем второй тип на первую позицию, проверяем что порядок изменился."
"passed","Thu Aug 27 12:10:02 UTC 2026","Thu Aug 27 12:10:03 UTC 2026","339","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Thu Aug 27 12:04:50 UTC 2026","Thu Aug 27 12:04:51 UTC 2026","993","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли guest",""
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blocking]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Thu Aug 27 12:32:52 UTC 2026","Thu Aug 27 12:32:52 UTC 2026","455","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client",""
"passed","Thu Aug 27 12:31:49 UTC 2026","Thu Aug 27 12:31:50 UTC 2026","521","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
