"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 07:58:42 UTC 2026","Mon Sep 14 07:58:44 UTC 2026","1581","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Mon Sep 14 08:00:04 UTC 2026","Mon Sep 14 08:00:04 UTC 2026","276","Space Service","Create space","","","","Create space: Test create space visible in list. Создается спейс в котором роль owner",""
"passed","Mon Sep 14 08:06:59 UTC 2026","Mon Sep 14 08:07:00 UTC 2026","325","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Mon Sep 14 08:04:39 UTC 2026","Mon Sep 14 08:04:40 UTC 2026","456","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 07:35:43 UTC 2026","Mon Sep 14 07:35:44 UTC 2026","1275","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Milestone → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Sep 14 07:31:53 UTC 2026","Mon Sep 14 07:31:54 UTC 2026","278","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Mon Sep 14 07:36:03 UTC 2026","Mon Sep 14 07:36:03 UTC 2026","434","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 07:31:25 UTC 2026","Mon Sep 14 07:31:27 UTC 2026","2365","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 08:06:00 UTC 2026","Mon Sep 14 08:06:01 UTC 2026","611","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Float (Decimal)","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Mon Sep 14 07:27:15 UTC 2026","Mon Sep 14 07:27:15 UTC 2026","279","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Sep 14 07:31:52 UTC 2026","Mon Sep 14 07:31:52 UTC 2026","265","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Mon Sep 14 07:59:58 UTC 2026","Mon Sep 14 07:59:58 UTC 2026","532","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 08:05:45 UTC 2026","Mon Sep 14 08:05:46 UTC 2026","201","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 08:04:52 UTC 2026","Mon Sep 14 08:04:52 UTC 2026","441","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 07:28:18 UTC 2026","Mon Sep 14 07:28:19 UTC 2026","527","Comment Service","Sanitizer","Allowed content","","","Таск-лист с чекбоксами сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 07:31:51 UTC 2026","Mon Sep 14 07:31:52 UTC 2026","262","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Mon Sep 14 07:41:59 UTC 2026","Mon Sep 14 07:42:09 UTC 2026","10680","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка одиночной даты (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке одиночной даты.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    "
"passed","Mon Sep 14 07:42:10 UTC 2026","Mon Sep 14 07:42:16 UTC 2026","5393","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
"passed","Mon Sep 14 07:27:22 UTC 2026","Mon Sep 14 07:27:23 UTC 2026","231","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Mon Sep 14 07:46:26 UTC 2026","Mon Sep 14 07:46:36 UTC 2026","10762","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение нескольких значений на одно (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене нескольких опций на одну.
    Проверяем через GetHistory с kind=Task.
    Выбираем [Alpha, Beta, Gamma], затем меняем на [Gamma] — событие содержит
    valueText = ""Gamma"" и oldValueText = ""Alpha, Beta, Gamma"".
    "
"passed","Mon Sep 14 07:53:55 UTC 2026","Mon Sep 14 07:53:55 UTC 2026","170","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId отсутствует → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Mon Sep 14 07:28:43 UTC 2026","Mon Sep 14 07:28:43 UTC 2026","186","Document Service","Access document","","","","Создание Space-документа для роли guest","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Sep 14 08:00:09 UTC 2026","Mon Sep 14 08:00:09 UTC 2026","346","Space Service","Default Entities","","","","Default document ""The Basics of Vaiz"" created on registration",""
"passed","Mon Sep 14 07:53:57 UTC 2026","Mon Sep 14 07:53:57 UTC 2026","284","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Sep 14 07:30:39 UTC 2026","Mon Sep 14 07:30:41 UTC 2026","1564","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 08:06:14 UTC 2026","Mon Sep 14 08:06:19 UTC 2026","4765","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Sep 14 08:04:22 UTC 2026","Mon Sep 14 08:04:22 UTC 2026","439","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client",""
"passed","Mon Sep 14 07:27:42 UTC 2026","Mon Sep 14 07:27:43 UTC 2026","459","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
"passed","Mon Sep 14 07:27:21 UTC 2026","Mon Sep 14 07:27:21 UTC 2026","262","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Mon Sep 14 07:27:29 UTC 2026","Mon Sep 14 07:27:29 UTC 2026","233","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Mon Sep 14 07:56:44 UTC 2026","Mon Sep 14 07:56:45 UTC 2026","802","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Mon Sep 14 07:54:40 UTC 2026","Mon Sep 14 07:54:42 UTC 2026","1631","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта новым пользователем","
    Проверка успешного подтверждения приглашения в пространство.
    "
"passed","Mon Sep 14 07:29:57 UTC 2026","Mon Sep 14 07:29:58 UTC 2026","620","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Mon Sep 14 07:57:30 UTC 2026","Mon Sep 14 07:57:31 UTC 2026","790","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Mon Sep 14 07:54:31 UTC 2026","Mon Sep 14 07:54:34 UTC 2026","3150","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Mon Sep 14 07:50:48 UTC 2026","Mon Sep 14 07:50:50 UTC 2026","2372","History Service","Task History","","","","Parent & Subtask events: ATTACHED / DETACHED","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    "
"passed","Mon Sep 14 07:28:03 UTC 2026","Mon Sep 14 07:28:04 UTC 2026","956","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Sep 14 07:30:44 UTC 2026","Mon Sep 14 07:30:46 UTC 2026","1661","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 07:59:06 UTC 2026","Mon Sep 14 07:59:07 UTC 2026","1174","Multiaction","Priority","Positive","","","Понизить priority (LOW)","
    Задачи с HIGH, понижаем до LOW.
    Все в success.
    "
"passed","Mon Sep 14 07:58:11 UTC 2026","Mon Sep 14 07:58:11 UTC 2026","744","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Mon Sep 14 08:00:02 UTC 2026","Mon Sep 14 08:00:02 UTC 2026","232","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 07:27:18 UTC 2026","Mon Sep 14 07:27:18 UTC 2026","330","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Mon Sep 14 08:01:13 UTC 2026","Mon Sep 14 08:01:17 UTC 2026","3691","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Mon Sep 14 07:32:56 UTC 2026","Mon Sep 14 07:32:56 UTC 2026","210","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Mon Sep 14 07:27:35 UTC 2026","Mon Sep 14 07:27:35 UTC 2026","239","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: sort","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 07:54:42 UTC 2026","Mon Sep 14 07:54:43 UTC 2026","1704","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта пользователя, которого нет в базе","
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    "
"passed","Mon Sep 14 08:06:06 UTC 2026","Mon Sep 14 08:06:06 UTC 2026","200","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Mon Sep 14 08:05:45 UTC 2026","Mon Sep 14 08:05:45 UTC 2026","255","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 14 07:29:10 UTC 2026","Mon Sep 14 07:29:11 UTC 2026","705","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Mon Sep 14 08:02:12 UTC 2026","Mon Sep 14 08:02:14 UTC 2026","2164","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 08:08:34 UTC 2026","Mon Sep 14 08:08:35 UTC 2026","218","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Mon Sep 14 07:39:56 UTC 2026","Mon Sep 14 07:39:56 UTC 2026","216","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 14 07:27:29 UTC 2026","Mon Sep 14 07:27:29 UTC 2026","239","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Mon Sep 14 07:29:39 UTC 2026","Mon Sep 14 07:29:40 UTC 2026","629","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 08:05:59 UTC 2026","Mon Sep 14 08:06:00 UTC 2026","689","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Mon Sep 14 07:29:21 UTC 2026","Mon Sep 14 07:29:22 UTC 2026","1425","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование guest",""
"passed","Mon Sep 14 07:28:21 UTC 2026","Mon Sep 14 07:28:21 UTC 2026","594","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 07:35:57 UTC 2026","Mon Sep 14 07:35:59 UTC 2026","1528","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 07:27:37 UTC 2026","Mon Sep 14 07:27:38 UTC 2026","226","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 07:28:39 UTC 2026","Mon Sep 14 07:28:40 UTC 2026","627","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Mon Sep 14 07:30:31 UTC 2026","Mon Sep 14 07:30:33 UTC 2026","1544","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 07:30:29 UTC 2026","Mon Sep 14 07:30:29 UTC 2026","589","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
"passed","Mon Sep 14 07:32:15 UTC 2026","Mon Sep 14 07:32:15 UTC 2026","212","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Mon Sep 14 07:27:13 UTC 2026","Mon Sep 14 07:27:13 UTC 2026","207","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Sep 14 07:39:58 UTC 2026","Mon Sep 14 07:39:58 UTC 2026","179","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 14 07:56:19 UTC 2026","Mon Sep 14 07:56:21 UTC 2026","1693","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Mon Sep 14 07:39:17 UTC 2026","Mon Sep 14 07:39:22 UTC 2026","4547","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 07:27:30 UTC 2026","Mon Sep 14 07:27:30 UTC 2026","244","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Mon Sep 14 07:27:19 UTC 2026","Mon Sep 14 07:27:19 UTC 2026","238","Board Service","board_validation_test","","","","Валидация имени борды: @#$%^&*()! → ожидали 200",""
"passed","Mon Sep 14 07:28:32 UTC 2026","Mon Sep 14 07:28:32 UTC 2026","577","Comment Service","Sanitizer","Blocked content","","","Атрибут style удаляется, class сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 07:27:14 UTC 2026","Mon Sep 14 07:27:14 UTC 2026","221","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Mon Sep 14 07:29:19 UTC 2026","Mon Sep 14 07:29:20 UTC 2026","648","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Mon Sep 14 07:31:57 UTC 2026","Mon Sep 14 07:31:57 UTC 2026","306","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Mon Sep 14 07:27:05 UTC 2026","Mon Sep 14 07:27:06 UTC 2026","592","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Sep 14 07:27:26 UTC 2026","Mon Sep 14 07:27:26 UTC 2026","303","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Mon Sep 14 07:57:38 UTC 2026","Mon Sep 14 07:57:39 UTC 2026","1216","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: отвязать задачу",""
"passed","Mon Sep 14 07:35:28 UTC 2026","Mon Sep 14 07:35:30 UTC 2026","1237","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Mon Sep 14 07:27:22 UTC 2026","Mon Sep 14 07:27:22 UTC 2026","225","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Mon Sep 14 07:28:27 UTC 2026","Mon Sep 14 07:28:27 UTC 2026","564","Comment Service","Sanitizer","Blocked content","","","Тег form удаляется, вложенный input сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 07:25:52 UTC 2026","Mon Sep 14 07:25:53 UTC 2026","1205","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Space (Guest → Member) — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: меняет уровень кастомной группы на Space с Guest (дефолт при создании) на Member.
    Почему работает:
      - Manager проходит проверку доступа на Space (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Space = Member, Project остался NoAccess, Board остался NoAccess
    "
"passed","Mon Sep 14 08:05:03 UTC 2026","Mon Sep 14 08:05:03 UTC 2026","514","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 07:29:08 UTC 2026","Mon Sep 14 07:29:08 UTC 2026","960","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 07:28:42 UTC 2026","Mon Sep 14 07:28:42 UTC 2026","479","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Mon Sep 14 07:28:34 UTC 2026","Mon Sep 14 07:28:35 UTC 2026","725","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Sep 14 07:29:46 UTC 2026","Mon Sep 14 07:29:47 UTC 2026","1409","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 07:31:54 UTC 2026","Mon Sep 14 07:31:55 UTC 2026","918","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Mon Sep 14 08:05:52 UTC 2026","Mon Sep 14 08:05:52 UTC 2026","685","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Mon Sep 14 07:57:10 UTC 2026","Mon Sep 14 07:57:11 UTC 2026","619","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Mon Sep 14 07:27:09 UTC 2026","Mon Sep 14 07:27:10 UTC 2026","1572","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Sep 14 07:28:45 UTC 2026","Mon Sep 14 07:28:46 UTC 2026","525","Document Service","Access document","","","","Создание Personal-документа для роли manager",""
"passed","Mon Sep 14 07:29:36 UTC 2026","Mon Sep 14 07:29:38 UTC 2026","1953","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 08:08:04 UTC 2026","Mon Sep 14 08:08:04 UTC 2026","181","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач",""
"passed","Mon Sep 14 07:33:00 UTC 2026","Mon Sep 14 07:33:01 UTC 2026","1798","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Mon Sep 14 07:26:40 UTC 2026","Mon Sep 14 07:26:41 UTC 2026","383","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
