"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","203","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Thu Jun 04 09:02:03 UTC 2026","passed","Thu Jun 04 09:02:03 UTC 2026","","test_get_documents","",""
"","579","Archive document: Архивирование Project-документа для роли guest","Document Service","Thu Jun 04 08:57:40 UTC 2026","passed","Thu Jun 04 08:57:41 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1958","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Thu Jun 04 08:59:40 UTC 2026","passed","Thu Jun 04 08:59:41 UTC 2026","","Access document","",""
"","548","Редактирование кастомного поля типа: Number","Board Service","Thu Jun 04 08:57:01 UTC 2026","passed","Thu Jun 04 08:57:02 UTC 2026","","test_create_board","",""
"","280","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Thu Jun 04 09:01:26 UTC 2026","passed","Thu Jun 04 09:01:26 UTC 2026","","test_edit_document","",""
"","229","Validation project: Создание проекта с пустым описанием","Project Service","Thu Jun 04 09:08:31 UTC 2026","passed","Thu Jun 04 09:08:32 UTC 2026","","Validation project","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","16253","Delete Task: Проверка удаление всех задач на доске","Task Service","Thu Jun 04 09:11:58 UTC 2026","passed","Thu Jun 04 09:12:14 UTC 2026","","Delete Task","",""
"","893","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu Jun 04 08:56:38 UTC 2026","passed","Thu Jun 04 08:56:39 UTC 2026","","Access board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","472","Блок кода сохраняется","Comment Service","Thu Jun 04 08:57:22 UTC 2026","passed","Thu Jun 04 08:57:22 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3058","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Thu Jun 04 08:55:14 UTC 2026","passed","Thu Jun 04 08:55:17 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","571","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Thu Jun 04 08:58:35 UTC 2026","passed","Thu Jun 04 08:58:36 UTC 2026","","Access document","",""
"","154","GetTasks project: project без задач — ожидаем пустой список","Task Service","Thu Jun 04 09:14:26 UTC 2026","passed","Thu Jun 04 09:14:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"","189","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jun 04 09:08:44 UTC 2026","passed","Thu Jun 04 09:08:44 UTC 2026","Edit Name project access","Edit project","",""
"","206","Get documents validation: Негативный кейс: invalid kindId","Document Service","Thu Jun 04 09:02:00 UTC 2026","passed","Thu Jun 04 09:02:00 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","663","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Thu Jun 04 09:12:45 UTC 2026","passed","Thu Jun 04 09:12:46 UTC 2026","Negative cases edit Task","Edit Task","",""
"","163","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Thu Jun 04 09:14:26 UTC 2026","passed","Thu Jun 04 09:14:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","932","Обновление имени группы доступа","History Service","Thu Jun 04 09:03:34 UTC 2026","passed","Thu Jun 04 09:03:34 UTC 2026","","Space History","",""
"","377","Create document кейс: [html injection] (ожидается 200)","Document Service","Thu Jun 04 09:01:09 UTC 2026","passed","Thu Jun 04 09:01:10 UTC 2026","","test_create_document","",""
"","444","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jun 04 09:13:13 UTC 2026","passed","Thu Jun 04 09:13:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","377","AuthWithEmail: отказ — пустой email","Auth Service","Thu Jun 04 08:54:12 UTC 2026","passed","Thu Jun 04 08:54:12 UTC 2026","AuthWithEmail — невалидный email","Login","",""
"","163","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 09:13:21 UTC 2026","passed","Thu Jun 04 09:13:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","733","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Thu Jun 04 08:54:57 UTC 2026","passed","Thu Jun 04 08:54:58 UTC 2026","Email Validation","Registration Validation","",""
"","159","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 09:13:14 UTC 2026","passed","Thu Jun 04 09:13:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","157","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Thu Jun 04 09:14:15 UTC 2026","passed","Thu Jun 04 09:14:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","918","Негативный: некорректный document_id=None","Document Service","Thu Jun 04 09:03:16 UTC 2026","passed","Thu Jun 04 09:03:17 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1176","Редактирование Space-документа: создание manager, редактирование member","Document Service","Thu Jun 04 08:58:34 UTC 2026","passed","Thu Jun 04 08:58:35 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1008","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Thu Jun 04 09:08:58 UTC 2026","passed","Thu Jun 04 09:08:59 UTC 2026","Access Task","Create Task","",""
"","633","Archive document: Архивирование Project-документа для роли member","Document Service","Thu Jun 04 08:57:40 UTC 2026","passed","Thu Jun 04 08:57:40 UTC 2026","","Access document","",""
"","547","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Thu Jun 04 08:57:42 UTC 2026","passed","Thu Jun 04 08:57:43 UTC 2026","","Access document","",""
"","524","Редактирование кастомного поля типа: Date","Board Service","Thu Jun 04 08:57:02 UTC 2026","passed","Thu Jun 04 08:57:03 UTC 2026","","test_create_board","",""
"","242","Create document кейс: [None] (ожидается 200)","Document Service","Thu Jun 04 09:01:07 UTC 2026","passed","Thu Jun 04 09:01:07 UTC 2026","","test_create_document","",""
"","330","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Thu Jun 04 08:58:25 UTC 2026","passed","Thu Jun 04 08:58:25 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","678","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Thu Jun 04 09:12:57 UTC 2026","passed","Thu Jun 04 09:12:57 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1735","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Thu Jun 04 08:59:43 UTC 2026","passed","Thu Jun 04 08:59:45 UTC 2026","","Access document","",""
"","1539","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Thu Jun 04 09:01:43 UTC 2026","passed","Thu Jun 04 09:01:44 UTC 2026","","test_edit_document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4341","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Thu Jun 04 08:55:45 UTC 2026","passed","Thu Jun 04 08:55:49 UTC 2026","Password Validation","Registration Validation","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","170","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Thu Jun 04 09:13:55 UTC 2026","passed","Thu Jun 04 09:13:55 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","156","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Thu Jun 04 09:13:12 UTC 2026","passed","Thu Jun 04 09:13:12 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","155","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Thu Jun 04 09:14:27 UTC 2026","passed","Thu Jun 04 09:14:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест валидации граничных значений длины полного имени.
    ","3169","Register: Валидация длины имени (Пустое имя)","Auth Service","Thu Jun 04 08:55:17 UTC 2026","passed","Thu Jun 04 08:55:20 UTC 2026","Fullname Validation","Registration Validation","",""
"","1165","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Thu Jun 04 09:01:10 UTC 2026","passed","Thu Jun 04 09:01:11 UTC 2026","","test_create_document","",""
"","218","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Thu Jun 04 08:56:56 UTC 2026","passed","Thu Jun 04 08:56:56 UTC 2026","","test_create_board","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1639","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Thu Jun 04 09:06:42 UTC 2026","passed","Thu Jun 04 09:06:43 UTC 2026","","Confirm Space Invite","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","973","Task Duplicated event","History Service","Thu Jun 04 09:05:02 UTC 2026","passed","Thu Jun 04 09:05:03 UTC 2026","","Task History","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","383","Создание Space-документа для роли member","Document Service","Thu Jun 04 08:57:44 UTC 2026","passed","Thu Jun 04 08:57:44 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","645","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Thu Jun 04 09:12:42 UTC 2026","passed","Thu Jun 04 09:12:43 UTC 2026","Negative cases edit Task","Edit Task","",""
"","182","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Thu Jun 04 09:14:11 UTC 2026","passed","Thu Jun 04 09:14:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2206","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Thu Jun 04 09:06:15 UTC 2026","passed","Thu Jun 04 09:06:17 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","12289","Приглашение пользователя в Space с ролью Manager","Invite Service","Thu Jun 04 09:07:27 UTC 2026","passed","Thu Jun 04 09:07:40 UTC 2026","","Space Invitations (set role)","",""
"","951","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Thu Jun 04 08:59:02 UTC 2026","passed","Thu Jun 04 08:59:03 UTC 2026","","Access document","",""
"","3293","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu Jun 04 09:14:11 UTC 2026","passed","Thu Jun 04 09:14:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1274","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Thu Jun 04 09:15:06 UTC 2026","passed","Thu Jun 04 09:15:07 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","872","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu Jun 04 08:58:03 UTC 2026","passed","Thu Jun 04 08:58:04 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1284","Редактирование Space-документа: создание member, редактирование manager","Document Service","Thu Jun 04 08:58:37 UTC 2026","passed","Thu Jun 04 08:58:38 UTC 2026","","Access document","",""
"","290","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Thu Jun 04 09:01:21 UTC 2026","passed","Thu Jun 04 09:01:21 UTC 2026","","test_duplicate_document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1442","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Thu Jun 04 09:00:57 UTC 2026","passed","Thu Jun 04 09:00:59 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","1912","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Thu Jun 04 09:04:46 UTC 2026","passed","Thu Jun 04 09:04:48 UTC 2026","","Task History","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1174","Проверка доступа к документу в Space для роли owner","Document Service","Thu Jun 04 08:59:12 UTC 2026","passed","Thu Jun 04 08:59:13 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","157","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Thu Jun 04 09:14:15 UTC 2026","passed","Thu Jun 04 09:14:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"","163","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Thu Jun 04 09:14:27 UTC 2026","passed","Thu Jun 04 09:14:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","127","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Thu Jun 04 09:14:37 UTC 2026","passed","Thu Jun 04 09:14:37 UTC 2026","","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","209","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Thu Jun 04 09:13:56 UTC 2026","passed","Thu Jun 04 09:13:56 UTC 2026","Access get Tasks","Get Tasks","",""
"","542","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu Jun 04 08:57:42 UTC 2026","passed","Thu Jun 04 08:57:42 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Thu Jun 04 08:59:37 UTC 2026","skipped","Thu Jun 04 08:59:37 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2816","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Thu Jun 04 09:02:44 UTC 2026","passed","Thu Jun 04 09:02:47 UTC 2026","","test_get_siblings","",""
"","691","Edit space: Test edit space name","Space Service","Thu Jun 04 09:08:47 UTC 2026","passed","Thu Jun 04 09:08:48 UTC 2026","","Edit space","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","697","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Thu Jun 04 09:12:50 UTC 2026","passed","Thu Jun 04 09:12:51 UTC 2026","Negative cases edit Task","Edit Task","",""
"","221","Валидация имени борды: valid name → ожидали 200","Board Service","Thu Jun 04 08:56:49 UTC 2026","passed","Thu Jun 04 08:56:49 UTC 2026","","board_validation_test","",""
"","319","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Thu Jun 04 08:56:49 UTC 2026","passed","Thu Jun 04 08:56:50 UTC 2026","","board_validation_test","",""
"
    Test to verify negative access scenarios for a board.

    ","163","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Thu Jun 04 08:56:46 UTC 2026","passed","Thu Jun 04 08:56:47 UTC 2026","","Access board","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","728","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Thu Jun 04 09:13:00 UTC 2026","passed","Thu Jun 04 09:13:01 UTC 2026","Due date edit Task","Edit Task","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","5944","Login (AuthWithEmail): Успешный логин (обычный email)","Auth Service","Thu Jun 04 08:54:12 UTC 2026","passed","Thu Jun 04 08:54:18 UTC 2026","AuthWithEmail + VerifyPassword","Login","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","963","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Thu Jun 04 08:58:04 UTC 2026","passed","Thu Jun 04 08:58:05 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","500","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Thu Jun 04 09:13:28 UTC 2026","passed","Thu Jun 04 09:13:29 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","152","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Thu Jun 04 09:14:15 UTC 2026","passed","Thu Jun 04 09:14:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1128","Дублирование Project-документа: создание member, дублирование manager","Document Service","Thu Jun 04 08:57:59 UTC 2026","passed","Thu Jun 04 08:58:00 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","504","Цитата сохраняется","Comment Service","Thu Jun 04 08:57:23 UTC 2026","passed","Thu Jun 04 08:57:23 UTC 2026","Allowed content","Sanitizer","",""
"Проверяет поведение при запросе с некорректным форматом board_id","152","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Thu Jun 04 09:14:37 UTC 2026","passed","Thu Jun 04 09:14:37 UTC 2026","","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","443","Инлайн-код сохраняется","Comment Service","Thu Jun 04 08:57:21 UTC 2026","passed","Thu Jun 04 08:57:22 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","140","Проверка доступа с некорректным ID документа","Document Service","Thu Jun 04 09:01:02 UTC 2026","passed","Thu Jun 04 09:01:02 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с несуществующим space_id","142","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Thu Jun 04 09:14:36 UTC 2026","passed","Thu Jun 04 09:14:37 UTC 2026","","Get Tasks","",""
"","184","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Thu Jun 04 08:56:55 UTC 2026","passed","Thu Jun 04 08:56:56 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1345","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 08:58:46 UTC 2026","passed","Thu Jun 04 08:58:47 UTC 2026","","Access document","",""
"","561","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Thu Jun 04 08:58:23 UTC 2026","passed","Thu Jun 04 08:58:23 UTC 2026","","Access document","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","2367","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Thu Jun 04 09:07:54 UTC 2026","passed","Thu Jun 04 09:07:57 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","632","Duplicate document: Создание и дублирование документа (Member)","Document Service","Thu Jun 04 09:01:18 UTC 2026","passed","Thu Jun 04 09:01:18 UTC 2026","","test_duplicate_document","",""
"","1483","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jun 04 09:08:37 UTC 2026","passed","Thu Jun 04 09:08:38 UTC 2026","","Access project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2110","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Thu Jun 04 09:00:21 UTC 2026","passed","Thu Jun 04 09:00:23 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","890","Эмодзи сохраняется","Comment Service","Thu Jun 04 08:57:23 UTC 2026","passed","Thu Jun 04 08:57:24 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","658","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Thu Jun 04 08:57:25 UTC 2026","passed","Thu Jun 04 08:57:25 UTC 2026","Allowed content","Sanitizer","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1339","Register: Отказ при валидации email (Пустое значение)","Auth Service","Thu Jun 04 08:54:59 UTC 2026","passed","Thu Jun 04 08:55:00 UTC 2026","Email Validation","Registration Validation","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","514","Маркированный список сохраняется","Comment Service","Thu Jun 04 08:57:24 UTC 2026","passed","Thu Jun 04 08:57:25 UTC 2026","Allowed content","Sanitizer","",""
"","3682","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Thu Jun 04 09:15:33 UTC 2026","passed","Thu Jun 04 09:15:37 UTC 2026","","Multiple Edit Tasks","",""
"","170","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu Jun 04 08:56:55 UTC 2026","passed","Thu Jun 04 08:56:55 UTC 2026","","board_validation_test","",""
"","7747","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Thu Jun 04 09:14:37 UTC 2026","passed","Thu Jun 04 09:14:45 UTC 2026","","Multiple Edit Tasks","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","2962","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Thu Jun 04 08:55:00 UTC 2026","passed","Thu Jun 04 08:55:03 UTC 2026","Fullname Validation","Registration Validation","",""
"","880","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 08:59:04 UTC 2026","passed","Thu Jun 04 08:59:05 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","3124","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Thu Jun 04 09:13:51 UTC 2026","passed","Thu Jun 04 09:13:54 UTC 2026","Access get Tasks","Get Tasks","",""
