"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Проверяет что множественные запросы возвращают одинаковый результат","2590","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Mon Jul 20 07:42:47 UTC 2026","passed","Mon Jul 20 07:42:50 UTC 2026","","Get Tasks","",""
"","1102","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Mon Jul 20 07:35:57 UTC 2026","passed","Mon Jul 20 07:35:58 UTC 2026","","Validation project","",""
"","1172","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Mon Jul 20 07:30:02 UTC 2026","passed","Mon Jul 20 07:30:03 UTC 2026","","test_edit_document","",""
" ","423","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Mon Jul 20 07:32:06 UTC 2026","passed","Mon Jul 20 07:32:07 UTC 2026","","test_get_y_document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1008","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 07:36:35 UTC 2026","passed","Mon Jul 20 07:36:36 UTC 2026","Access Task","Create Task","",""
"","185","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Mon Jul 20 07:42:11 UTC 2026","passed","Mon Jul 20 07:42:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","180","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Mon Jul 20 07:41:16 UTC 2026","passed","Mon Jul 20 07:41:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
" ","416","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Mon Jul 20 07:32:07 UTC 2026","passed","Mon Jul 20 07:32:08 UTC 2026","","test_get_y_document","",""
"","192","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Mon Jul 20 07:30:35 UTC 2026","passed","Mon Jul 20 07:30:35 UTC 2026","","test_get_documents","",""
"","1447","Создание Project-документа для роли manager","Document Service","Mon Jul 20 07:25:53 UTC 2026","passed","Mon Jul 20 07:25:55 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2733","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Mon Jul 20 07:28:09 UTC 2026","passed","Mon Jul 20 07:28:11 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1378","Редактирование Space-документа: создание member, редактирование owner","Document Service","Mon Jul 20 07:26:52 UTC 2026","passed","Mon Jul 20 07:26:54 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","207","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Mon Jul 20 07:41:13 UTC 2026","passed","Mon Jul 20 07:41:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","1885","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Mon Jul 20 07:41:10 UTC 2026","passed","Mon Jul 20 07:41:12 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","453","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Mon Jul 20 07:30:31 UTC 2026","passed","Mon Jul 20 07:30:31 UTC 2026","","test_get_documents","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","766","Document Service: archive personal guest Documents","Document Service","Mon Jul 20 07:29:24 UTC 2026","passed","Mon Jul 20 07:29:25 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","925","Редактирование Project-документа: создание member, редактирование guest","Document Service","Mon Jul 20 07:27:15 UTC 2026","passed","Mon Jul 20 07:27:16 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1847","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Mon Jul 20 07:26:59 UTC 2026","passed","Mon Jul 20 07:27:00 UTC 2026","","Access document","",""
"","435","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Mon Jul 20 07:29:44 UTC 2026","passed","Mon Jul 20 07:29:45 UTC 2026","","test_duplicate_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1412","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Mon Jul 20 07:28:48 UTC 2026","passed","Mon Jul 20 07:28:50 UTC 2026","","Access document","",""
"","161","GetTasks ids: дубликаты во входных ids","Task Service","Mon Jul 20 07:42:16 UTC 2026","passed","Mon Jul 20 07:42:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"Нельзя создать custom field с зарезервированным именем.","228","Создание кастомного поля с зарезервированным именем: priority","Board Service","Mon Jul 20 07:24:32 UTC 2026","passed","Mon Jul 20 07:24:32 UTC 2026","","Custom Field Reserved Names","",""
"","170","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Mon Jul 20 07:41:26 UTC 2026","passed","Mon Jul 20 07:41:26 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","509","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Mon Jul 20 07:42:22 UTC 2026","passed","Mon Jul 20 07:42:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"","505","Валидация поля limit для board group: 999","Board Service","Mon Jul 20 07:24:15 UTC 2026","passed","Mon Jul 20 07:24:16 UTC 2026","","board_validation_test","",""
"","739","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Mon Jul 20 07:26:34 UTC 2026","passed","Mon Jul 20 07:26:34 UTC 2026","","Access document","",""
"","463","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Mon Jul 20 07:29:31 UTC 2026","passed","Mon Jul 20 07:29:31 UTC 2026","","test_create_document","",""
"","178","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Mon Jul 20 07:42:40 UTC 2026","passed","Mon Jul 20 07:42:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","920","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Mon Jul 20 07:26:20 UTC 2026","passed","Mon Jul 20 07:26:21 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1396","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Mon Jul 20 07:28:51 UTC 2026","passed","Mon Jul 20 07:28:52 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","3097","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Mon Jul 20 07:41:47 UTC 2026","passed","Mon Jul 20 07:41:51 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1581","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Mon Jul 20 07:28:13 UTC 2026","passed","Mon Jul 20 07:28:14 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","221","Создание кастомного поля с зарезервированным именем: not_empty","Board Service","Mon Jul 20 07:24:31 UTC 2026","passed","Mon Jul 20 07:24:31 UTC 2026","","Custom Field Reserved Names","",""
"","528","Редактирование кастомного поля типа: Number","Board Service","Mon Jul 20 07:24:26 UTC 2026","passed","Mon Jul 20 07:24:27 UTC 2026","","test_create_board","",""
"Тест проверки siblins и родителей для родительского документа","860","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Mon Jul 20 07:30:56 UTC 2026","passed","Mon Jul 20 07:30:57 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1039","Дублирование Space-документа: создание member, дублирование owner","Document Service","Mon Jul 20 07:26:22 UTC 2026","passed","Mon Jul 20 07:26:23 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","763","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Mon Jul 20 07:41:33 UTC 2026","passed","Mon Jul 20 07:41:33 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","643","Duplicate document: Создание и дублирование документа (Space)","Document Service","Mon Jul 20 07:29:37 UTC 2026","passed","Mon Jul 20 07:29:38 UTC 2026","","test_duplicate_document","",""
"","1518","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jul 20 07:36:02 UTC 2026","passed","Mon Jul 20 07:36:03 UTC 2026","","Access project","",""
"","321","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Mon Jul 20 07:42:14 UTC 2026","passed","Mon Jul 20 07:42:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","898","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Mon Jul 20 07:24:22 UTC 2026","passed","Mon Jul 20 07:24:23 UTC 2026","","test_create_board","",""
"","375","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jul 20 07:41:13 UTC 2026","passed","Mon Jul 20 07:41:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1694","Редактирование Project-документа: создание owner, редактирование member","Document Service","Mon Jul 20 07:27:02 UTC 2026","passed","Mon Jul 20 07:27:04 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","206","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Mon Jul 20 07:42:11 UTC 2026","passed","Mon Jul 20 07:42:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1436","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Mon Jul 20 07:28:14 UTC 2026","passed","Mon Jul 20 07:28:16 UTC 2026","","Access document","",""
"","1716","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Mon Jul 20 07:23:32 UTC 2026","passed","Mon Jul 20 07:23:34 UTC 2026","","test_token","",""
"","203","Get document validation: Негативный кейс documentId=","Document Service","Mon Jul 20 07:30:21 UTC 2026","passed","Mon Jul 20 07:30:22 UTC 2026","","test_get_document","",""
"","273","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Mon Jul 20 07:36:08 UTC 2026","passed","Mon Jul 20 07:36:08 UTC 2026","","Create project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","566","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Mon Jul 20 07:26:47 UTC 2026","passed","Mon Jul 20 07:26:48 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","646","Archive document: Архивирование Space-документа для роли manager","Document Service","Mon Jul 20 07:25:39 UTC 2026","passed","Mon Jul 20 07:25:39 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","268","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Board Service","Mon Jul 20 07:24:35 UTC 2026","passed","Mon Jul 20 07:24:35 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","446","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Mon Jul 20 07:41:02 UTC 2026","passed","Mon Jul 20 07:41:02 UTC 2026","Due date edit Task","Edit Task","",""
"","961","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Mon Jul 20 07:27:52 UTC 2026","passed","Mon Jul 20 07:27:53 UTC 2026","","Access document","",""
"","364","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Mon Jul 20 07:24:07 UTC 2026","passed","Mon Jul 20 07:24:07 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","964","Таск-лист с чекбоксами сохраняется","Comment Service","Mon Jul 20 07:25:12 UTC 2026","passed","Mon Jul 20 07:25:13 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1845","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Mon Jul 20 07:28:29 UTC 2026","passed","Mon Jul 20 07:28:31 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1144","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Mon Jul 20 07:41:31 UTC 2026","passed","Mon Jul 20 07:41:33 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","964","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Mon Jul 20 07:30:34 UTC 2026","passed","Mon Jul 20 07:30:35 UTC 2026","","test_get_documents","",""
"","403","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jul 20 07:41:20 UTC 2026","passed","Mon Jul 20 07:41:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1089","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Mon Jul 20 07:42:02 UTC 2026","passed","Mon Jul 20 07:42:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","198","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Mon Jul 20 07:32:06 UTC 2026","passed","Mon Jul 20 07:32:06 UTC 2026","","test_get_y_document","",""
"","165","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Mon Jul 20 07:42:17 UTC 2026","passed","Mon Jul 20 07:42:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2065","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Mon Jul 20 07:28:35 UTC 2026","passed","Mon Jul 20 07:28:37 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1444","Task & Milestones Attach/Detach events","History Service","Mon Jul 20 07:33:46 UTC 2026","passed","Mon Jul 20 07:33:47 UTC 2026","","Task History","",""
"","180","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Mon Jul 20 07:41:19 UTC 2026","passed","Mon Jul 20 07:41:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15866","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Mon Jul 20 07:38:11 UTC 2026","passed","Mon Jul 20 07:38:27 UTC 2026","","Create Task","",""
"","539","Редактирование кастомного поля типа: Text","Board Service","Mon Jul 20 07:24:26 UTC 2026","passed","Mon Jul 20 07:24:26 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1425","Дублирование Project-документа: создание member, дублирование member","Document Service","Mon Jul 20 07:26:13 UTC 2026","passed","Mon Jul 20 07:26:14 UTC 2026","","Access document","",""
"","372","GetTasks assignees: один валидный исполнитель","Task Service","Mon Jul 20 07:42:08 UTC 2026","passed","Mon Jul 20 07:42:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1636","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Mon Jul 20 07:27:00 UTC 2026","passed","Mon Jul 20 07:27:02 UTC 2026","","Access document","",""
"","320","Создание кастомного поля типа: Text","Board Service","Mon Jul 20 07:24:23 UTC 2026","passed","Mon Jul 20 07:24:24 UTC 2026","","test_create_board","",""
"","368","Default project created on registration","Space Service","Mon Jul 20 07:36:14 UTC 2026","passed","Mon Jul 20 07:36:15 UTC 2026","","Default Entities","",""
"","293","Валидация поля limit для board group: 123","Board Service","Mon Jul 20 07:24:17 UTC 2026","passed","Mon Jul 20 07:24:17 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1097","Цитата сохраняется","Comment Service","Mon Jul 20 07:25:17 UTC 2026","passed","Mon Jul 20 07:25:18 UTC 2026","Allowed content","Sanitizer","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","328","AuthWithEmail: отказ — без @","Auth Service","Mon Jul 20 07:23:13 UTC 2026","passed","Mon Jul 20 07:23:13 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","189","Негативный экспорт Y-Doc для document_id=","Document Service","Mon Jul 20 07:32:06 UTC 2026","passed","Mon Jul 20 07:32:06 UTC 2026","","test_get_y_document","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","2967","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Mon Jul 20 07:37:11 UTC 2026","passed","Mon Jul 20 07:37:14 UTC 2026","","Create Task","",""
"Проверяет поведение при запросе с некорректным форматом space_id","140","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Mon Jul 20 07:42:50 UTC 2026","passed","Mon Jul 20 07:42:50 UTC 2026","","Get Tasks","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","195","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Mon Jul 20 07:41:57 UTC 2026","passed","Mon Jul 20 07:41:57 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","892","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Mon Jul 20 07:41:07 UTC 2026","passed","Mon Jul 20 07:41:08 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1371","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Mon Jul 20 07:28:19 UTC 2026","passed","Mon Jul 20 07:28:20 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1500","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Mon Jul 20 07:28:03 UTC 2026","passed","Mon Jul 20 07:28:04 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","653","Archive document: Архивирование Space-документа для роли member","Document Service","Mon Jul 20 07:25:39 UTC 2026","passed","Mon Jul 20 07:25:40 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","661","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Mon Jul 20 07:40:45 UTC 2026","passed","Mon Jul 20 07:40:46 UTC 2026","Negative cases edit Task","Edit Task","",""
"","650","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Mon Jul 20 07:27:20 UTC 2026","passed","Mon Jul 20 07:27:20 UTC 2026","","Access document","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","6711","Task Commented event","History Service","Mon Jul 20 07:33:15 UTC 2026","passed","Mon Jul 20 07:33:22 UTC 2026","","Task History","",""
"","450","Создание Personal-документа для роли member","Document Service","Mon Jul 20 07:25:56 UTC 2026","passed","Mon Jul 20 07:25:57 UTC 2026","","Access document","",""
"","1543","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Mon Jul 20 07:32:00 UTC 2026","passed","Mon Jul 20 07:32:01 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","650","Archive document: Архивирование Space-документа для роли owner","Document Service","Mon Jul 20 07:25:38 UTC 2026","passed","Mon Jul 20 07:25:39 UTC 2026","","Access document","",""
"","344","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Mon Jul 20 07:42:13 UTC 2026","passed","Mon Jul 20 07:42:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","361","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Mon Jul 20 07:42:40 UTC 2026","passed","Mon Jul 20 07:42:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","185","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 07:36:09 UTC 2026","passed","Mon Jul 20 07:36:09 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","148","Проверка доступа с некорректным ID документа","Document Service","Mon Jul 20 07:29:21 UTC 2026","passed","Mon Jul 20 07:29:21 UTC 2026","","Access document","",""
