"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","4849","Move to another board: Move Task with Subtask","History Service","Tue Jun 16 08:57:39 UTC 2026","passed","Tue Jun 16 08:57:44 UTC 2026","","Task History","",""
"","985","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Tue Jun 16 09:03:42 UTC 2026","passed","Tue Jun 16 09:03:43 UTC 2026","Access edit Task","Edit Task","",""
"","2627","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Tue Jun 16 09:05:34 UTC 2026","passed","Tue Jun 16 09:05:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"","418","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Tue Jun 16 09:05:42 UTC 2026","passed","Tue Jun 16 09:05:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2500","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Tue Jun 16 08:57:50 UTC 2026","passed","Tue Jun 16 08:57:53 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","899","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Tue Jun 16 09:04:46 UTC 2026","passed","Tue Jun 16 09:04:46 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1545","Редактирование Project-документа: создание owner, редактирование member","Document Service","Tue Jun 16 08:50:52 UTC 2026","passed","Tue Jun 16 08:50:54 UTC 2026","","Access document","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","646","Date Range: Edit Date Custom Field for Date Range","Task Service","Tue Jun 16 09:04:35 UTC 2026","passed","Tue Jun 16 09:04:35 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","638","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Tue Jun 16 09:05:30 UTC 2026","passed","Tue Jun 16 09:05:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","778","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Tue Jun 16 08:55:19 UTC 2026","passed","Tue Jun 16 08:55:20 UTC 2026","","Space History","",""
"","418","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Tue Jun 16 09:05:28 UTC 2026","passed","Tue Jun 16 09:05:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"","678","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Tue Jun 16 08:49:39 UTC 2026","passed","Tue Jun 16 08:49:40 UTC 2026","","Access document","",""
"","206","GetTasks project: project без задач — ожидаем пустой список","Task Service","Tue Jun 16 09:05:42 UTC 2026","passed","Tue Jun 16 09:05:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","544","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Tue Jun 16 09:04:10 UTC 2026","passed","Tue Jun 16 09:04:10 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1578","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Tue Jun 16 08:50:32 UTC 2026","passed","Tue Jun 16 08:50:34 UTC 2026","","Access document","",""
"","510","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Tue Jun 16 09:04:29 UTC 2026","passed","Tue Jun 16 09:04:30 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1912","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Tue Jun 16 09:05:04 UTC 2026","passed","Tue Jun 16 09:05:06 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","476","Негативный: некорректный document_id=","Document Service","Tue Jun 16 08:55:01 UTC 2026","passed","Tue Jun 16 08:55:01 UTC 2026","","test_get_siblings","",""
"","307","Create document: Проверка структуры ответа при создании документа","Document Service","Tue Jun 16 08:53:17 UTC 2026","passed","Tue Jun 16 08:53:18 UTC 2026","","test_create_document","",""
"","1902","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Tue Jun 16 08:54:52 UTC 2026","passed","Tue Jun 16 08:54:54 UTC 2026","","test_get_siblings","",""
"","825","Get documents: Пустой результат при отсутствии документов (kind=Project)","Document Service","Tue Jun 16 08:54:02 UTC 2026","passed","Tue Jun 16 08:54:03 UTC 2026","","test_get_documents","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","477","Создание Space-документа для роли owner","Document Service","Tue Jun 16 08:49:40 UTC 2026","passed","Tue Jun 16 08:49:41 UTC 2026","","Access document","",""
"","1067","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Tue Jun 16 09:03:31 UTC 2026","passed","Tue Jun 16 09:03:32 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1061","Дублирование Space-документа: создание member, дублирование owner","Document Service","Tue Jun 16 08:50:08 UTC 2026","passed","Tue Jun 16 08:50:09 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","220","Создание Space-документа для роли guest","Document Service","Tue Jun 16 08:49:42 UTC 2026","passed","Tue Jun 16 08:49:42 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","679","Редактирование Space-документа: создание member, редактирование guest","Document Service","Tue Jun 16 08:50:48 UTC 2026","passed","Tue Jun 16 08:50:49 UTC 2026","","Access document","",""
"","520","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Tue Jun 16 08:55:13 UTC 2026","passed","Tue Jun 16 08:55:14 UTC 2026","","test_get_y_document","",""
"","1340","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Tue Jun 16 08:50:15 UTC 2026","passed","Tue Jun 16 08:50:16 UTC 2026","","Access document","",""
"","206","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Tue Jun 16 08:48:38 UTC 2026","passed","Tue Jun 16 08:48:38 UTC 2026","","Access board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","562","Несколько параграфов сохраняются","Comment Service","Tue Jun 16 08:49:22 UTC 2026","passed","Tue Jun 16 08:49:22 UTC 2026","Allowed content","Sanitizer","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1138","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Tue Jun 16 08:47:01 UTC 2026","passed","Tue Jun 16 08:47:02 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","748","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Tue Jun 16 09:03:44 UTC 2026","passed","Tue Jun 16 09:03:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"","480","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Tue Jun 16 09:04:30 UTC 2026","passed","Tue Jun 16 09:04:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","595","Тег script удаляется, остаётся пустой параграф","Comment Service","Tue Jun 16 08:49:24 UTC 2026","passed","Tue Jun 16 08:49:25 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1397","Проверка доступа к документу в Space для роли member","Document Service","Tue Jun 16 08:51:23 UTC 2026","passed","Tue Jun 16 08:51:24 UTC 2026","","Access document","",""
"","435","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Tue Jun 16 09:05:28 UTC 2026","passed","Tue Jun 16 09:05:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"","204","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Tue Jun 16 09:05:33 UTC 2026","passed","Tue Jun 16 09:05:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1810","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jun 16 09:00:07 UTC 2026","passed","Tue Jun 16 09:00:09 UTC 2026","","Access project","",""
"Тест проверки siblins и родителей для родительского документа","1394","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Tue Jun 16 08:54:21 UTC 2026","passed","Tue Jun 16 08:54:22 UTC 2026","","test_get_siblings","",""
"","499","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Tue Jun 16 08:53:51 UTC 2026","passed","Tue Jun 16 08:53:52 UTC 2026","","test_get_document","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2987","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Tue Jun 16 09:01:15 UTC 2026","passed","Tue Jun 16 09:01:18 UTC 2026","","Create Task","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","1017","Упоминания пользователей сохраняются","Comment Service","Tue Jun 16 08:49:22 UTC 2026","passed","Tue Jun 16 08:49:24 UTC 2026","Allowed content","Sanitizer","",""
"","270","Валидация имени борды:   → ожидали 400","Board Service","Tue Jun 16 08:48:42 UTC 2026","passed","Tue Jun 16 08:48:43 UTC 2026","","board_validation_test","",""
"","796","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Tue Jun 16 08:53:46 UTC 2026","passed","Tue Jun 16 08:53:47 UTC 2026","","test_edit_document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","625","Edit Number Custom Field. Type: Negative Integer","Task Service","Tue Jun 16 09:04:41 UTC 2026","passed","Tue Jun 16 09:04:42 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","749","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Tue Jun 16 08:53:54 UTC 2026","passed","Tue Jun 16 08:53:55 UTC 2026","","test_get_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","544","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Tue Jun 16 08:49:16 UTC 2026","passed","Tue Jun 16 08:49:17 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1018","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Tue Jun 16 09:05:19 UTC 2026","passed","Tue Jun 16 09:05:20 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","256","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Tue Jun 16 09:05:08 UTC 2026","passed","Tue Jun 16 09:05:09 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","273","Create document кейс: [None] (ожидается 200)","Document Service","Tue Jun 16 08:53:12 UTC 2026","passed","Tue Jun 16 08:53:12 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","677","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Tue Jun 16 08:50:38 UTC 2026","passed","Tue Jun 16 08:50:38 UTC 2026","","Access document","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1161","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Tue Jun 16 08:54:50 UTC 2026","passed","Tue Jun 16 08:54:52 UTC 2026","","test_get_siblings","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","239","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Tue Jun 16 08:59:34 UTC 2026","passed","Tue Jun 16 08:59:34 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","260","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Tue Jun 16 08:48:50 UTC 2026","passed","Tue Jun 16 08:48:50 UTC 2026","","test_create_board","",""
"","227","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Tue Jun 16 08:54:06 UTC 2026","passed","Tue Jun 16 08:54:06 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","677","Archive document: Архивирование Space-документа для роли manager","Document Service","Tue Jun 16 08:49:32 UTC 2026","passed","Tue Jun 16 08:49:33 UTC 2026","","Access document","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","7569","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Tue Jun 16 09:03:02 UTC 2026","passed","Tue Jun 16 09:03:09 UTC 2026","","Create Task","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2349","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Tue Jun 16 09:05:39 UTC 2026","passed","Tue Jun 16 09:05:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"","590","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Tue Jun 16 09:03:37 UTC 2026","passed","Tue Jun 16 09:03:37 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2145","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Tue Jun 16 08:54:24 UTC 2026","passed","Tue Jun 16 08:54:26 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10406","Приглашение пользователя в Space с ролью Manager","Invite Service","Tue Jun 16 08:58:57 UTC 2026","passed","Tue Jun 16 08:59:07 UTC 2026","","Space Invitations (set role)","",""
"","290","Create document кейс: [single space] (ожидается 200)","Document Service","Tue Jun 16 08:53:12 UTC 2026","passed","Tue Jun 16 08:53:13 UTC 2026","","test_create_document","",""
"","226","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре","Project Service","Tue Jun 16 09:00:21 UTC 2026","passed","Tue Jun 16 09:00:21 UTC 2026","","Get project","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1540","Проверка доступа к документу в Project для роли guest","Document Service","Tue Jun 16 08:51:34 UTC 2026","passed","Tue Jun 16 08:51:36 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2869","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Tue Jun 16 08:47:20 UTC 2026","passed","Tue Jun 16 08:47:23 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","764","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Tue Jun 16 08:49:54 UTC 2026","passed","Tue Jun 16 08:49:55 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","262","Edit Slug project access: редактирование Slug запрещено для клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jun 16 09:00:19 UTC 2026","passed","Tue Jun 16 09:00:19 UTC 2026","Edit Slug project access","Edit project","",""
"","576","Создание Personal-документа для роли owner","Document Service","Tue Jun 16 08:49:44 UTC 2026","passed","Tue Jun 16 08:49:45 UTC 2026","","Access document","",""
"","225","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Tue Jun 16 09:00:19 UTC 2026","passed","Tue Jun 16 09:00:19 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1614","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Tue Jun 16 08:51:51 UTC 2026","passed","Tue Jun 16 08:51:53 UTC 2026","","Access document","",""
"","492","Создание Project-документа для роли member","Document Service","Tue Jun 16 08:49:43 UTC 2026","passed","Tue Jun 16 08:49:44 UTC 2026","","Access document","",""
"","230","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jun 16 09:00:20 UTC 2026","passed","Tue Jun 16 09:00:20 UTC 2026","Edit Description project access","Edit project","",""
"","266","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Tue Jun 16 08:53:16 UTC 2026","passed","Tue Jun 16 08:53:17 UTC 2026","","test_create_document","",""
"","266","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Tue Jun 16 08:48:49 UTC 2026","passed","Tue Jun 16 08:48:49 UTC 2026","","test_create_board","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","753","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Tue Jun 16 08:46:50 UTC 2026","passed","Tue Jun 16 08:46:51 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","205","AuthWithEmail: отказ — без @","Auth Service","Tue Jun 16 08:46:45 UTC 2026","passed","Tue Jun 16 08:46:45 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","640","Edit Number Custom Field. Type: Negative Float","Task Service","Tue Jun 16 09:04:42 UTC 2026","passed","Tue Jun 16 09:04:43 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","534","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Tue Jun 16 09:03:55 UTC 2026","passed","Tue Jun 16 09:03:56 UTC 2026","Negative cases edit Task","Edit Task","",""
"","724","Archive document: Архивирование Project-документа для роли owner","Document Service","Tue Jun 16 08:49:34 UTC 2026","passed","Tue Jun 16 08:49:35 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","545","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Tue Jun 16 09:03:54 UTC 2026","passed","Tue Jun 16 09:03:55 UTC 2026","Negative cases edit Task","Edit Task","",""
"","201","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Tue Jun 16 09:05:07 UTC 2026","passed","Tue Jun 16 09:05:07 UTC 2026","Access get Tasks","Get Tasks","",""
"","301","Create document кейс: [html injection] (ожидается 200)","Document Service","Tue Jun 16 08:53:14 UTC 2026","passed","Tue Jun 16 08:53:14 UTC 2026","","test_create_document","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","882","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Tue Jun 16 09:06:12 UTC 2026","passed","Tue Jun 16 09:06:13 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1619","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Tue Jun 16 08:52:36 UTC 2026","passed","Tue Jun 16 08:52:37 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","689","Создание Space-документа для роли member","Document Service","Tue Jun 16 08:49:41 UTC 2026","passed","Tue Jun 16 08:49:42 UTC 2026","","Access document","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","633","Edit Text Custom Field. Positive Flows","Task Service","Tue Jun 16 09:04:47 UTC 2026","passed","Tue Jun 16 09:04:48 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1686","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue Jun 16 08:59:43 UTC 2026","passed","Tue Jun 16 08:59:44 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","204","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Tue Jun 16 09:05:30 UTC 2026","passed","Tue Jun 16 09:05:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"","436","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Tue Jun 16 09:04:24 UTC 2026","passed","Tue Jun 16 09:04:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1081","Дублирование Project-документа: создание member, дублирование member","Document Service","Tue Jun 16 08:49:57 UTC 2026","passed","Tue Jun 16 08:49:58 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1533","Проверка доступа к документу в Project для роли manager","Document Service","Tue Jun 16 08:51:30 UTC 2026","passed","Tue Jun 16 08:51:31 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1709","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Tue Jun 16 08:51:45 UTC 2026","passed","Tue Jun 16 08:51:47 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","213","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Tue Jun 16 08:48:38 UTC 2026","passed","Tue Jun 16 08:48:38 UTC 2026","","Access board","",""
"","893","Редактирование Personal-документа: создание member, редактирование member","Document Service","Tue Jun 16 08:51:14 UTC 2026","passed","Tue Jun 16 08:51:15 UTC 2026","","Access document","",""
"","670","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Tue Jun 16 08:51:12 UTC 2026","passed","Tue Jun 16 08:51:12 UTC 2026","","Access document","",""
