"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 07:56:02 UTC 2026","Mon Aug 10 07:56:02 UTC 2026","182","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 10 07:56:22 UTC 2026","Mon Aug 10 07:56:22 UTC 2026","518","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Mon Aug 10 08:08:24 UTC 2026","Mon Aug 10 08:08:25 UTC 2026","846","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Mon Aug 10 08:10:44 UTC 2026","Mon Aug 10 08:10:44 UTC 2026","185","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Aug 10 08:16:40 UTC 2026","Mon Aug 10 08:16:41 UTC 2026","209","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Aug 10 07:56:26 UTC 2026","Mon Aug 10 07:56:26 UTC 2026","214","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 10 08:03:26 UTC 2026","Mon Aug 10 08:03:27 UTC 2026","511","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 07:56:27 UTC 2026","Mon Aug 10 07:56:27 UTC 2026","216","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: scope","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 10 07:59:02 UTC 2026","Mon Aug 10 07:59:03 UTC 2026","1222","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 10 07:56:07 UTC 2026","Mon Aug 10 07:56:07 UTC 2026","300","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Mon Aug 10 08:17:49 UTC 2026","Mon Aug 10 08:17:49 UTC 2026","189","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Mon Aug 10 08:10:45 UTC 2026","Mon Aug 10 08:10:45 UTC 2026","309","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Mon Aug 10 07:58:42 UTC 2026","Mon Aug 10 07:58:43 UTC 2026","1464","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 08:17:10 UTC 2026","Mon Aug 10 08:17:10 UTC 2026","169","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 08:16:42 UTC 2026","Mon Aug 10 08:16:42 UTC 2026","219","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 10 08:01:27 UTC 2026","Mon Aug 10 08:01:27 UTC 2026","795","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space",""
"passed","Mon Aug 10 07:55:31 UTC 2026","Mon Aug 10 07:55:31 UTC 2026","162","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Mon Aug 10 08:01:31 UTC 2026","Mon Aug 10 08:01:31 UTC 2026","563","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Project)",""
"passed","Mon Aug 10 07:58:35 UTC 2026","Mon Aug 10 07:58:37 UTC 2026","1480","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 08:10:41 UTC 2026","Mon Aug 10 08:10:41 UTC 2026","254","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 10 07:56:09 UTC 2026","Mon Aug 10 07:56:10 UTC 2026","260","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"passed","Mon Aug 10 08:16:52 UTC 2026","Mon Aug 10 08:16:52 UTC 2026","193","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Mon Aug 10 08:17:38 UTC 2026","Mon Aug 10 08:17:39 UTC 2026","1115","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Mon Aug 10 07:56:29 UTC 2026","Mon Aug 10 07:56:29 UTC 2026","214","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 10 08:16:19 UTC 2026","Mon Aug 10 08:16:20 UTC 2026","581","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Mon Aug 10 08:15:37 UTC 2026","Mon Aug 10 08:15:38 UTC 2026","579","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 08:13:14 UTC 2026","Mon Aug 10 08:13:32 UTC 2026","18223","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 10 08:00:15 UTC 2026","Mon Aug 10 08:00:17 UTC 2026","1651","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 10 07:56:30 UTC 2026","Mon Aug 10 07:56:30 UTC 2026","231","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 10 08:03:28 UTC 2026","Mon Aug 10 08:03:28 UTC 2026","219","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 08:17:50 UTC 2026","Mon Aug 10 08:17:50 UTC 2026","202","Task Service","Get Tasks","Filtered by criteria","","","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    "
"passed","Mon Aug 10 07:57:00 UTC 2026","Mon Aug 10 07:57:01 UTC 2026","523","Comment Service","Sanitizer","Allowed content","","","Изображение с src и alt сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 08:03:36 UTC 2026","Mon Aug 10 08:03:37 UTC 2026","756","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Mon Aug 10 08:17:11 UTC 2026","Mon Aug 10 08:17:13 UTC 2026","1972","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Aug 10 07:57:03 UTC 2026","Mon Aug 10 07:57:03 UTC 2026","636","Comment Service","Sanitizer","Allowed content","","","Нумерованный список с заданным начальным номером сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 08:07:35 UTC 2026","Mon Aug 10 08:07:36 UTC 2026","864","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 10 07:56:28 UTC 2026","Mon Aug 10 07:56:28 UTC 2026","223","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 10 07:59:04 UTC 2026","Mon Aug 10 07:59:06 UTC 2026","1871","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 10 08:17:49 UTC 2026","Mon Aug 10 08:17:49 UTC 2026","196","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=false — возвращаются только незавершённые задачи","
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    "
"passed","Mon Aug 10 08:15:34 UTC 2026","Mon Aug 10 08:15:35 UTC 2026","606","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 08:10:55 UTC 2026","Mon Aug 10 08:10:55 UTC 2026","166","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 08:16:26 UTC 2026","Mon Aug 10 08:16:26 UTC 2026","648","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Mon Aug 10 08:03:19 UTC 2026","Mon Aug 10 08:03:19 UTC 2026","494","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Проджект-документ проекта_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Mon Aug 10 08:16:27 UTC 2026","Mon Aug 10 08:16:28 UTC 2026","567","Task Service","Edit Task","Priority edit Task","","","Edit Task: Проверка редактирования поля 'priority'","
    Проверяет успешное редактирование только поля 'priority' задачи.
    "
"passed","Mon Aug 10 08:17:09 UTC 2026","Mon Aug 10 08:17:10 UTC 2026","205","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 07:58:58 UTC 2026","Mon Aug 10 07:58:59 UTC 2026","1215","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 10 08:16:56 UTC 2026","Mon Aug 10 08:16:56 UTC 2026","193","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Mon Aug 10 08:17:44 UTC 2026","Mon Aug 10 08:17:44 UTC 2026","198","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: пустой массив — без фильтра по исполнителям","
    Сейчас пустой массив возвращает пустой список задач,
    (для наших нужд нет потребности выводить список тасок в котором нет асайни),
    в публичном апи этот момент нужно будет учитывать и выводить таски если в них нет ассайни
    "
"passed","Mon Aug 10 07:58:55 UTC 2026","Mon Aug 10 07:58:55 UTC 2026","169","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Mon Aug 10 08:17:51 UTC 2026","Mon Aug 10 08:17:51 UTC 2026","409","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200",""
"passed","Mon Aug 10 07:56:11 UTC 2026","Mon Aug 10 07:56:11 UTC 2026","237","Board Service","board_validation_test","","","","Валидация поля limit для board group: -1",""
"passed","Mon Aug 10 08:17:56 UTC 2026","Mon Aug 10 08:17:56 UTC 2026","251","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Mon Aug 10 08:05:05 UTC 2026","Mon Aug 10 08:05:06 UTC 2026","699","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Aug 10 08:08:56 UTC 2026","Mon Aug 10 08:08:58 UTC 2026","1374","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 10 08:04:26 UTC 2026","Mon Aug 10 08:04:27 UTC 2026","516","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Aug 10 08:11:17 UTC 2026","Mon Aug 10 08:11:20 UTC 2026","2865","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 10 07:56:10 UTC 2026","Mon Aug 10 07:56:10 UTC 2026","281","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Mon Aug 10 08:01:51 UTC 2026","Mon Aug 10 08:01:55 UTC 2026","4016","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Mon Aug 10 08:00:45 UTC 2026","Mon Aug 10 08:00:45 UTC 2026","258","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Mon Aug 10 07:55:28 UTC 2026","Mon Aug 10 07:55:28 UTC 2026","558","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (email в верхнем регистре)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Mon Aug 10 08:00:05 UTC 2026","Mon Aug 10 08:00:07 UTC 2026","1855","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 10 07:56:52 UTC 2026","Mon Aug 10 07:56:53 UTC 2026","1040","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Aug 10 07:57:41 UTC 2026","Mon Aug 10 07:57:42 UTC 2026","1119","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 08:17:03 UTC 2026","Mon Aug 10 08:17:05 UTC 2026","1342","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    "
"passed","Mon Aug 10 08:01:44 UTC 2026","Mon Aug 10 08:01:46 UTC 2026","1808","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Mon Aug 10 07:57:25 UTC 2026","Mon Aug 10 07:57:25 UTC 2026","612","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Mon Aug 10 08:16:35 UTC 2026","Mon Aug 10 08:16:36 UTC 2026","690","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Mon Aug 10 08:17:34 UTC 2026","Mon Aug 10 08:17:35 UTC 2026","681","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Mon Aug 10 07:58:17 UTC 2026","Mon Aug 10 07:58:18 UTC 2026","1375","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 08:15:36 UTC 2026","Mon Aug 10 08:15:36 UTC 2026","537","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 08:07:39 UTC 2026","Mon Aug 10 08:07:40 UTC 2026","736","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Mon Aug 10 08:01:09 UTC 2026","Mon Aug 10 08:01:09 UTC 2026","219","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Mon Aug 10 07:55:30 UTC 2026","Mon Aug 10 07:55:30 UTC 2026","494","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Aug 10 08:00:33 UTC 2026","Mon Aug 10 08:00:35 UTC 2026","2124","Document Service","Access document","","","","Проверка запрета доступа к siblings Project-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Mon Aug 10 08:17:36 UTC 2026","Mon Aug 10 08:17:36 UTC 2026","189","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Mon Aug 10 08:15:21 UTC 2026","Mon Aug 10 08:15:22 UTC 2026","964","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client",""
"passed","Mon Aug 10 07:57:31 UTC 2026","Mon Aug 10 07:57:32 UTC 2026","451","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Mon Aug 10 07:56:38 UTC 2026","Mon Aug 10 07:56:39 UTC 2026","361","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Mon Aug 10 08:17:25 UTC 2026","Mon Aug 10 08:17:25 UTC 2026","240","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Aug 10 08:17:10 UTC 2026","Mon Aug 10 08:17:10 UTC 2026","220","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 08:05:55 UTC 2026","Mon Aug 10 08:06:05 UTC 2026","9835","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Mon Aug 10 07:58:43 UTC 2026","Mon Aug 10 07:58:45 UTC 2026","2031","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 07:55:32 UTC 2026","Mon Aug 10 07:55:32 UTC 2026","426","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","Межшаговая подмена: otp-токен → VerifyPassword","
    Кросс-степ: tempToken от needOTP (регистрация) нельзя использовать в VerifyPassword.
    "
"passed","Mon Aug 10 08:09:31 UTC 2026","Mon Aug 10 08:09:33 UTC 2026","1956","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 10 08:17:26 UTC 2026","Mon Aug 10 08:17:26 UTC 2026","234","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Mon Aug 10 07:57:12 UTC 2026","Mon Aug 10 07:57:13 UTC 2026","999","Comment Service","Sanitizer","Blocked content","","","Тег form удаляется, вложенный input сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 07:55:58 UTC 2026","Mon Aug 10 07:55:58 UTC 2026","196","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Mon Aug 10 08:03:02 UTC 2026","Mon Aug 10 08:03:03 UTC 2026","430","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Aug 10 08:04:52 UTC 2026","Mon Aug 10 08:04:53 UTC 2026","1291","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Aug 10 08:14:10 UTC 2026","Mon Aug 10 08:14:29 UTC 2026","18938","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 10 08:03:42 UTC 2026","Mon Aug 10 08:03:42 UTC 2026","217","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Mon Aug 10 08:00:35 UTC 2026","Mon Aug 10 08:00:36 UTC 2026","1543","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
