"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","225","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jul 20 12:47:39 UTC 2026","passed","Mon Jul 20 12:47:39 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","722","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Mon Jul 20 12:35:46 UTC 2026","passed","Mon Jul 20 12:35:47 UTC 2026","","Access document","",""
"","260","Создание кастомного поля типа: TaskRelations","Board Service","Mon Jul 20 12:33:11 UTC 2026","passed","Mon Jul 20 12:33:11 UTC 2026","","test_create_board","",""
"","201","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Mon Jul 20 12:55:37 UTC 2026","passed","Mon Jul 20 12:55:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","859","VerifyOtp: отказ — неверный OTP","Auth Service","Mon Jul 20 12:32:20 UTC 2026","passed","Mon Jul 20 12:32:21 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","235","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jul 20 12:53:34 UTC 2026","passed","Mon Jul 20 12:53:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","326","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Mon Jul 20 12:39:00 UTC 2026","passed","Mon Jul 20 12:39:00 UTC 2026","","test_edit_document","",""
"","273","Валидация поля limit для board group: 999","Board Service","Mon Jul 20 12:33:02 UTC 2026","passed","Mon Jul 20 12:33:03 UTC 2026","","board_validation_test","",""
"","647","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Mon Jul 20 12:52:16 UTC 2026","passed","Mon Jul 20 12:52:17 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2449","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Mon Jul 20 12:37:28 UTC 2026","passed","Mon Jul 20 12:37:31 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","220","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jul 20 12:47:40 UTC 2026","passed","Mon Jul 20 12:47:40 UTC 2026","Edit Slug project access","Edit project","",""
"","194","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Mon Jul 20 12:36:24 UTC 2026","passed","Mon Jul 20 12:36:24 UTC 2026","","Access document","",""
"","229","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon Jul 20 12:53:39 UTC 2026","passed","Mon Jul 20 12:53:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","787","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Mon Jul 20 12:35:08 UTC 2026","passed","Mon Jul 20 12:35:09 UTC 2026","","Access document","",""
"","734","Archive document: Архивирование Project-документа для роли guest","Document Service","Mon Jul 20 12:34:36 UTC 2026","passed","Mon Jul 20 12:34:37 UTC 2026","","Access document","",""
"","275","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Mon Jul 20 12:33:01 UTC 2026","passed","Mon Jul 20 12:33:01 UTC 2026","","board_validation_test","",""
"","248","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Mon Jul 20 12:53:47 UTC 2026","passed","Mon Jul 20 12:53:47 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","833","Archive document: Архивирование Project-документа для роли owner","Document Service","Mon Jul 20 12:34:33 UTC 2026","passed","Mon Jul 20 12:34:34 UTC 2026","","Access document","",""
"","1151","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Mon Jul 20 12:52:08 UTC 2026","passed","Mon Jul 20 12:52:09 UTC 2026","Access del Task","Delete Task","",""
"","507","Create document: Проверка структуры ответа при создании документа","Document Service","Mon Jul 20 12:38:41 UTC 2026","passed","Mon Jul 20 12:38:41 UTC 2026","","test_create_document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2510","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Mon Jul 20 12:43:29 UTC 2026","passed","Mon Jul 20 12:43:32 UTC 2026","","Task History","",""
"","788","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Mon Jul 20 12:36:17 UTC 2026","passed","Mon Jul 20 12:36:18 UTC 2026","","Access document","",""
"","755","Создание Project-документа для роли member","Document Service","Mon Jul 20 12:34:44 UTC 2026","passed","Mon Jul 20 12:34:44 UTC 2026","","Access document","",""
"","753","Archive document: Архивирование Project-документа для роли manager","Document Service","Mon Jul 20 12:34:34 UTC 2026","passed","Mon Jul 20 12:34:35 UTC 2026","","Access document","",""
"","229","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Mon Jul 20 12:55:25 UTC 2026","passed","Mon Jul 20 12:55:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","604","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Mon Jul 20 12:52:36 UTC 2026","passed","Mon Jul 20 12:52:37 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","230","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jul 20 12:47:40 UTC 2026","passed","Mon Jul 20 12:47:40 UTC 2026","Edit Slug project access","Edit project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1202","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Mon Jul 20 12:34:14 UTC 2026","passed","Mon Jul 20 12:34:15 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Mon Jul 20 12:36:53 UTC 2026","skipped","Mon Jul 20 12:36:53 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","252","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Mon Jul 20 12:53:32 UTC 2026","passed","Mon Jul 20 12:53:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","178","Edit space: Test space name length limit","Space Service","Mon Jul 20 12:47:58 UTC 2026","passed","Mon Jul 20 12:47:58 UTC 2026","","Edit space","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","562","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Mon Jul 20 12:53:27 UTC 2026","passed","Mon Jul 20 12:53:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","268","Валидация поля limit для board group: -1","Board Service","Mon Jul 20 12:33:02 UTC 2026","passed","Mon Jul 20 12:33:02 UTC 2026","","board_validation_test","",""
"","259","Создание кастомного поля типа: Select","Board Service","Mon Jul 20 12:33:11 UTC 2026","passed","Mon Jul 20 12:33:11 UTC 2026","","test_create_board","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1100","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Mon Jul 20 12:53:50 UTC 2026","passed","Mon Jul 20 12:53:51 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2686","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Mon Jul 20 12:40:52 UTC 2026","passed","Mon Jul 20 12:40:54 UTC 2026","","test_get_siblings","",""
"
    Test to verify negative access scenarios for Project

    ","467","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Mon Jul 20 12:47:37 UTC 2026","passed","Mon Jul 20 12:47:38 UTC 2026","","Access project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1941","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Mon Jul 20 12:37:58 UTC 2026","passed","Mon Jul 20 12:38:00 UTC 2026","","Access document","",""
"","279","Создание кастомного поля типа: Text","Board Service","Mon Jul 20 12:33:09 UTC 2026","passed","Mon Jul 20 12:33:09 UTC 2026","","test_create_board","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","16212","SPACE_RENAMED event","History Service","Mon Jul 20 12:41:52 UTC 2026","passed","Mon Jul 20 12:42:09 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1850","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","Document Service","Mon Jul 20 12:37:02 UTC 2026","passed","Mon Jul 20 12:37:04 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1059","Дублирование Space-документа: создание member, дублирование manager","Document Service","Mon Jul 20 12:35:14 UTC 2026","passed","Mon Jul 20 12:35:15 UTC 2026","","Access document","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","6122","Task Commented event","History Service","Mon Jul 20 12:43:23 UTC 2026","passed","Mon Jul 20 12:43:29 UTC 2026","","Task History","",""
"","218","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Mon Jul 20 12:55:38 UTC 2026","passed","Mon Jul 20 12:55:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1380","Проверка доступа к документу в Space для роли manager","Document Service","Mon Jul 20 12:36:26 UTC 2026","passed","Mon Jul 20 12:36:28 UTC 2026","","Access document","",""
"","481","Создание Personal-документа для роли manager","Document Service","Mon Jul 20 12:34:45 UTC 2026","passed","Mon Jul 20 12:34:46 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","842","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Mon Jul 20 12:53:09 UTC 2026","passed","Mon Jul 20 12:53:10 UTC 2026","Cover_image edit Task","Edit Task","",""
"","564","Редактирование кастомного поля типа: Boolean","Board Service","Mon Jul 20 12:33:13 UTC 2026","passed","Mon Jul 20 12:33:13 UTC 2026","","test_create_board","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","863","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Mon Jul 20 12:53:41 UTC 2026","passed","Mon Jul 20 12:53:42 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","547","Редактирование кастомного поля типа: Member","Board Service","Mon Jul 20 12:33:14 UTC 2026","passed","Mon Jul 20 12:33:14 UTC 2026","","test_create_board","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","2316","Успешное подтверждение инвайта новым пользователем","Invite Service","Mon Jul 20 12:45:59 UTC 2026","passed","Mon Jul 20 12:46:01 UTC 2026","","Confirm Space Invite","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1587","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Mon Jul 20 12:35:43 UTC 2026","passed","Mon Jul 20 12:35:44 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","6988","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Mon Jul 20 12:54:15 UTC 2026","passed","Mon Jul 20 12:54:22 UTC 2026","Access get Tasks","Get Tasks","",""
"","220","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Mon Jul 20 12:55:31 UTC 2026","passed","Mon Jul 20 12:55:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","588","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Mon Jul 20 12:34:19 UTC 2026","passed","Mon Jul 20 12:34:19 UTC 2026","Blocked content","Sanitizer","",""
"","277","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Mon Jul 20 12:38:59 UTC 2026","passed","Mon Jul 20 12:39:00 UTC 2026","","test_edit_document","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","230","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Mon Jul 20 12:53:41 UTC 2026","passed","Mon Jul 20 12:53:41 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","513","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Mon Jul 20 12:55:33 UTC 2026","passed","Mon Jul 20 12:55:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","864","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Mon Jul 20 12:35:30 UTC 2026","passed","Mon Jul 20 12:35:31 UTC 2026","","Access document","",""
"","567","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jul 20 12:53:38 UTC 2026","passed","Mon Jul 20 12:53:38 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","594","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Mon Jul 20 12:52:17 UTC 2026","passed","Mon Jul 20 12:52:18 UTC 2026","Access edit Task","Edit Task","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","199","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Mon Jul 20 12:55:32 UTC 2026","passed","Mon Jul 20 12:55:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","761","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Mon Jul 20 12:53:22 UTC 2026","passed","Mon Jul 20 12:53:22 UTC 2026","Types edit Task","Edit Task","",""
"","302","Create document кейс: [None] (ожидается 200)","Document Service","Mon Jul 20 12:38:33 UTC 2026","passed","Mon Jul 20 12:38:33 UTC 2026","","test_create_document","",""
"","200","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Mon Jul 20 12:55:57 UTC 2026","passed","Mon Jul 20 12:55:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","22100","Task Types events","History Service","Mon Jul 20 12:44:24 UTC 2026","passed","Mon Jul 20 12:44:47 UTC 2026","","Task History","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1011","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Mon Jul 20 12:55:20 UTC 2026","passed","Mon Jul 20 12:55:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"","233","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Mon Jul 20 12:53:36 UTC 2026","passed","Mon Jul 20 12:53:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","244","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Board Service","Mon Jul 20 12:33:21 UTC 2026","passed","Mon Jul 20 12:33:21 UTC 2026","","Custom Field Reserved Names","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","668","Атрибут onerror удаляется, src сохраняется","Comment Service","Mon Jul 20 12:34:21 UTC 2026","passed","Mon Jul 20 12:34:21 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","2157","Task & Milestones Attach/Detach events","History Service","Mon Jul 20 12:43:55 UTC 2026","passed","Mon Jul 20 12:43:58 UTC 2026","","Task History","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","216","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jul 20 12:53:58 UTC 2026","passed","Mon Jul 20 12:53:58 UTC 2026","Access get Task","Get Task","",""
"Тест проверки siblins и родителей для родительского документа","2105","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Mon Jul 20 12:40:03 UTC 2026","passed","Mon Jul 20 12:40:05 UTC 2026","","test_get_siblings","",""
"","617","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Mon Jul 20 12:55:36 UTC 2026","passed","Mon Jul 20 12:55:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","1096","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Mon Jul 20 12:52:58 UTC 2026","passed","Mon Jul 20 12:52:59 UTC 2026","Assignees edit Task","Edit Task","",""
"","236","Get document validation: Негативный кейс documentId=None","Document Service","Mon Jul 20 12:39:34 UTC 2026","passed","Mon Jul 20 12:39:35 UTC 2026","","test_get_document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1138","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 12:48:09 UTC 2026","passed","Mon Jul 20 12:48:10 UTC 2026","Access Task","Create Task","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1376","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon Jul 20 12:53:55 UTC 2026","passed","Mon Jul 20 12:53:56 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1013","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Mon Jul 20 12:35:09 UTC 2026","passed","Mon Jul 20 12:35:10 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","16522","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Mon Jul 20 12:51:18 UTC 2026","passed","Mon Jul 20 12:51:35 UTC 2026","","Create Task","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","1007","Обновление описания группы доступа","History Service","Mon Jul 20 12:41:49 UTC 2026","passed","Mon Jul 20 12:41:50 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1637","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Mon Jul 20 12:36:55 UTC 2026","passed","Mon Jul 20 12:36:57 UTC 2026","","Access document","",""
"","426","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Mon Jul 20 12:55:35 UTC 2026","passed","Mon Jul 20 12:55:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","218","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Mon Jul 20 12:53:39 UTC 2026","passed","Mon Jul 20 12:53:40 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1903","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Mon Jul 20 12:45:36 UTC 2026","passed","Mon Jul 20 12:45:38 UTC 2026","","Access Resend/Remove Invitations","",""
"","772","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Mon Jul 20 12:39:45 UTC 2026","passed","Mon Jul 20 12:39:46 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2677","Дублирование Project-документа: создание member, дублирование member","Document Service","Mon Jul 20 12:35:01 UTC 2026","passed","Mon Jul 20 12:35:04 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2223","Приглашение пользователя в Space с ролью Guest","Invite Service","Mon Jul 20 12:46:06 UTC 2026","passed","Mon Jul 20 12:46:08 UTC 2026","","Space Invitations (set role)","",""
"","189","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Mon Jul 20 12:55:57 UTC 2026","passed","Mon Jul 20 12:55:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","662","Date Range: Edit Date Custom Field for Date Range","Task Service","Mon Jul 20 12:53:40 UTC 2026","passed","Mon Jul 20 12:53:41 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"Проверяем что пользователи могут получить только свои personal документы","526","Проверка доступа к personal документу для роли manager","Document Service","Mon Jul 20 12:36:45 UTC 2026","passed","Mon Jul 20 12:36:45 UTC 2026","","Access document","",""
"","10292","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Mon Jul 20 12:54:54 UTC 2026","passed","Mon Jul 20 12:55:05 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","324","VerifyOtp: отказ — мусорный токен","Auth Service","Mon Jul 20 12:32:22 UTC 2026","passed","Mon Jul 20 12:32:23 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","4398","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Mon Jul 20 12:34:21 UTC 2026","passed","Mon Jul 20 12:34:26 UTC 2026","Blocked content","Sanitizer","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2324","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Mon Jul 20 12:53:23 UTC 2026","passed","Mon Jul 20 12:53:25 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"","765","Edit space: Test edit space name","Space Service","Mon Jul 20 12:47:57 UTC 2026","passed","Mon Jul 20 12:47:57 UTC 2026","","Edit space","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","697","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Mon Jul 20 12:53:08 UTC 2026","passed","Mon Jul 20 12:53:08 UTC 2026","Completed edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","649","Edit Number Custom Field. Type: Positive Integer","Task Service","Mon Jul 20 12:53:47 UTC 2026","passed","Mon Jul 20 12:53:48 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1316","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Mon Jul 20 12:34:54 UTC 2026","passed","Mon Jul 20 12:34:55 UTC 2026","","Access document","",""
"","1951","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jul 20 12:47:31 UTC 2026","passed","Mon Jul 20 12:47:33 UTC 2026","","Access project","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1357","Проверка доступа к документу в Space для роли guest","Document Service","Mon Jul 20 12:36:31 UTC 2026","passed","Mon Jul 20 12:36:32 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","587","Несколько параграфов сохраняются","Comment Service","Mon Jul 20 12:34:15 UTC 2026","passed","Mon Jul 20 12:34:16 UTC 2026","Allowed content","Sanitizer","",""
