"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 09:12:00 UTC 2026","Mon Sep 14 09:12:01 UTC 2026","1092","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 09:10:30 UTC 2026","Mon Sep 14 09:10:31 UTC 2026","1448","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Mon Sep 14 09:41:23 UTC 2026","Mon Sep 14 09:41:24 UTC 2026","1028","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Mon Sep 14 09:41:39 UTC 2026","Mon Sep 14 09:41:42 UTC 2026","3597","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Sep 14 09:11:34 UTC 2026","Mon Sep 14 09:11:34 UTC 2026","573","Document Service","Access document","","","","Создание Personal-документа для роли owner",""
"passed","Mon Sep 14 09:47:32 UTC 2026","Mon Sep 14 09:47:33 UTC 2026","515","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Нормализация времени (dueStart → 00:00:00, dueEnd → 23:59:59)","
    Проверяет, что бэкенд нормализует время при установке дат:
    - dueStart сбрасывается на начало дня (T00:00:00.000Z)
    - dueEnd сбрасывается на конец дня (T23:59:59.999Z)
    "
"passed","Mon Sep 14 09:14:44 UTC 2026","Mon Sep 14 09:14:45 UTC 2026","1743","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 09:36:01 UTC 2026","Mon Sep 14 09:36:01 UTC 2026","278","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Sep 14 09:16:40 UTC 2026","Mon Sep 14 09:16:44 UTC 2026","4121","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Mon Sep 14 09:13:43 UTC 2026","Mon Sep 14 09:13:45 UTC 2026","1638","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:15:12 UTC 2026","Mon Sep 14 09:15:13 UTC 2026","911","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 09:14:59 UTC 2026","Mon Sep 14 09:15:02 UTC 2026","2829","Document Service","Access document","","","","Проверка запрета доступа к siblings Project-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Mon Sep 14 09:15:10 UTC 2026","Mon Sep 14 09:15:11 UTC 2026","198","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Sep 14 09:41:17 UTC 2026","Mon Sep 14 09:41:17 UTC 2026","216","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 09:16:16 UTC 2026","Mon Sep 14 09:16:17 UTC 2026","1318","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Mon Sep 14 09:12:04 UTC 2026","Mon Sep 14 09:12:05 UTC 2026","735","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Mon Sep 14 09:10:36 UTC 2026","Mon Sep 14 09:10:37 UTC 2026","1148","Board Service","Reorder Board Custom Field","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Sep 14 09:47:17 UTC 2026","Mon Sep 14 09:47:18 UTC 2026","512","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение несуществующего member_id","
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    "
"passed","Mon Sep 14 09:30:49 UTC 2026","Mon Sep 14 09:30:50 UTC 2026","1526","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Mon Sep 14 09:51:45 UTC 2026","Mon Sep 14 09:51:46 UTC 2026","452","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Mon Sep 14 09:11:08 UTC 2026","Mon Sep 14 09:11:09 UTC 2026","576","Comment Service","Sanitizer","Allowed content","","","Перенос строки внутри параграфа (Shift+Enter) сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 09:10:34 UTC 2026","Mon Sep 14 09:10:35 UTC 2026","654","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Mon Sep 14 09:18:00 UTC 2026","Mon Sep 14 09:18:01 UTC 2026","517","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Mon Sep 14 09:20:05 UTC 2026","Mon Sep 14 09:20:06 UTC 2026","910","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Mon Sep 14 09:14:13 UTC 2026","Mon Sep 14 09:14:16 UTC 2026","2091","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:28:04 UTC 2026","Mon Sep 14 09:28:11 UTC 2026","6814","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] событие сохраняется после удаления связанной задачи","
    Проверяем что событие CUSTOM_FIELD_CHANGED остаётся в истории
    после удаления связанной задачи. Данные события не должны измениться.
    "
"passed","Mon Sep 14 09:41:15 UTC 2026","Mon Sep 14 09:41:15 UTC 2026","263","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Mon Sep 14 09:10:06 UTC 2026","Mon Sep 14 09:10:07 UTC 2026","794","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Mon Sep 14 09:10:28 UTC 2026","Mon Sep 14 09:10:30 UTC 2026","1370","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Mon Sep 14 09:46:33 UTC 2026","Mon Sep 14 09:46:34 UTC 2026","661","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 09:14:20 UTC 2026","Mon Sep 14 09:14:22 UTC 2026","2093","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:25:15 UTC 2026","Mon Sep 14 09:25:26 UTC 2026","11229","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"skipped","Mon Sep 14 09:13:32 UTC 2026","Mon Sep 14 09:13:32 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-owner]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 09:17:50 UTC 2026","Mon Sep 14 09:17:51 UTC 2026","976","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Mon Sep 14 09:10:26 UTC 2026","Mon Sep 14 09:10:27 UTC 2026","520","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"passed","Mon Sep 14 09:41:12 UTC 2026","Mon Sep 14 09:41:13 UTC 2026","842","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 09:18:16 UTC 2026","Mon Sep 14 09:18:17 UTC 2026","504","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 09:14:03 UTC 2026","Mon Sep 14 09:14:10 UTC 2026","6402","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:36:16 UTC 2026","Mon Sep 14 09:36:17 UTC 2026","943","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Sep 14 09:20:34 UTC 2026","Mon Sep 14 09:20:36 UTC 2026","1859","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Mon Sep 14 09:16:52 UTC 2026","Mon Sep 14 09:16:52 UTC 2026","552","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Sep 14 09:41:16 UTC 2026","Mon Sep 14 09:41:17 UTC 2026","224","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Mon Sep 14 09:48:45 UTC 2026","Mon Sep 14 09:48:45 UTC 2026","192","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Mon Sep 14 09:41:51 UTC 2026","Mon Sep 14 09:41:52 UTC 2026","1803","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Sep 14 09:12:29 UTC 2026","Mon Sep 14 09:12:31 UTC 2026","1677","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 09:51:31 UTC 2026","Mon Sep 14 09:51:38 UTC 2026","6047","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по одному milestone","
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    "
"passed","Mon Sep 14 09:40:30 UTC 2026","Mon Sep 14 09:40:32 UTC 2026","2374","Multiaction","Types","Positive","","","Add type — тип уже есть у всех → все в skipped","
    Все задачи уже с нужным типом.
    Add type → все в skipped.
    "
"passed","Mon Sep 14 09:49:11 UTC 2026","Mon Sep 14 09:49:13 UTC 2026","1903","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Sep 14 09:16:22 UTC 2026","Mon Sep 14 09:16:23 UTC 2026","796","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Member)",""
"passed","Mon Sep 14 09:15:14 UTC 2026","Mon Sep 14 09:15:15 UTC 2026","906","Document Service","test_archive_all_docs","","","","Document Service: archive personal guest Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 09:10:44 UTC 2026","Mon Sep 14 09:10:45 UTC 2026","1109","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Sep 14 09:34:14 UTC 2026","Mon Sep 14 09:34:14 UTC 2026","327","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Sep 14 09:18:07 UTC 2026","Mon Sep 14 09:18:11 UTC 2026","4730","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 09:20:12 UTC 2026","Mon Sep 14 09:20:17 UTC 2026","4075","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Mon Sep 14 09:14:35 UTC 2026","Mon Sep 14 09:14:37 UTC 2026","1631","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 09:12:48 UTC 2026","Mon Sep 14 09:12:49 UTC 2026","793","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 09:17:30 UTC 2026","Mon Sep 14 09:17:32 UTC 2026","1630","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Member)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Sep 14 09:37:49 UTC 2026","Mon Sep 14 09:37:51 UTC 2026","2045","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Sep 14 09:10:19 UTC 2026","Mon Sep 14 09:10:19 UTC 2026","255","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 09:16:31 UTC 2026","Mon Sep 14 09:16:32 UTC 2026","269","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Mon Sep 14 09:47:51 UTC 2026","Mon Sep 14 09:47:51 UTC 2026","244","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Sep 14 09:48:01 UTC 2026","Mon Sep 14 09:48:01 UTC 2026","238","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Negative Duration",""
"passed","Mon Sep 14 09:19:26 UTC 2026","Mon Sep 14 09:19:27 UTC 2026","596","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Board из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 09:13:40 UTC 2026","Mon Sep 14 09:13:41 UTC 2026","1708","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 09:19:21 UTC 2026","Mon Sep 14 09:19:26 UTC 2026","5093","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 09:17:09 UTC 2026","Mon Sep 14 09:17:12 UTC 2026","2928","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Sep 14 09:12:06 UTC 2026","Mon Sep 14 09:12:07 UTC 2026","761","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование owner",""
"passed","Mon Sep 14 09:11:55 UTC 2026","Mon Sep 14 09:11:56 UTC 2026","1018","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 09:41:03 UTC 2026","Mon Sep 14 09:41:04 UTC 2026","240","Project Service","Validation project","","","","Validation project: Проверка предельной длины slug",""
"passed","Mon Sep 14 09:10:25 UTC 2026","Mon Sep 14 09:10:25 UTC 2026","266","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 09:11:18 UTC 2026","Mon Sep 14 09:11:18 UTC 2026","594","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 14 09:08:45 UTC 2026","Mon Sep 14 09:08:46 UTC 2026","1314","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя изменить права selfGroup создателя спейса → CreatorAccessChangeNotAllowed","
    Кто: manager_client (Manager в access_space).
    Что: пытается изменить права selfGroup main_client (создателя спейса) на Space.
    Почему не работает: нельзя менять права создателя спейса на сам спейс.
                        Бэкенд получает creatorId сущности и сравнивает с именем selfGroup —
                        если совпадает, бросает CreatorAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = CreatorAccessChangeNotAllowed.
    "
"passed","Mon Sep 14 09:51:56 UTC 2026","Mon Sep 14 09:51:56 UTC 2026","234","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
"passed","Mon Sep 14 09:49:02 UTC 2026","Mon Sep 14 09:49:11 UTC 2026","9206","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Mon Sep 14 09:48:18 UTC 2026","Mon Sep 14 09:48:19 UTC 2026","504","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 09:48:32 UTC 2026","Mon Sep 14 09:48:32 UTC 2026","220","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 14 09:08:56 UTC 2026","Mon Sep 14 09:08:57 UTC 2026","257","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId не найден в БД → NotFound","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным по формату ObjectId, которого нет в БД.
    Почему не работает: AccessGroupModel.findByIdOrDie бросает NotFound.
    Проверяем: статус 400, error.code = NotFound.
    "
"passed","Mon Sep 14 09:11:39 UTC 2026","Mon Sep 14 09:11:40 UTC 2026","897","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 09:12:27 UTC 2026","Mon Sep 14 09:12:29 UTC 2026","1712","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 09:17:57 UTC 2026","Mon Sep 14 09:17:58 UTC 2026","684","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member",""
"passed","Mon Sep 14 09:30:03 UTC 2026","Mon Sep 14 09:30:05 UTC 2026","1533","History Service","Task History","","","","TASK_ARCHIVED & TASK_UNARCHIVED events","
    Проверяем генерацию событий при архивации и разархивации задачи:
    TASK_ARCHIVED -> TASK_UNARCHIVED

    data содержит: _id, hrid, name, board, title, project.
    hrid проверяется только как строка — значение недоступно без дополнительного запроса.
    "
"passed","Mon Sep 14 09:19:27 UTC 2026","Mon Sep 14 09:19:28 UTC 2026","764","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Project из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Sep 14 09:17:59 UTC 2026","Mon Sep 14 09:17:59 UTC 2026","247","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 09:49:46 UTC 2026","Mon Sep 14 09:49:47 UTC 2026","995","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Mon Sep 14 09:11:00 UTC 2026","Mon Sep 14 09:11:00 UTC 2026","630","Comment Service","Sanitizer","Allowed content","","","Параграф с текстом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Sep 14 09:15:51 UTC 2026","Mon Sep 14 09:15:52 UTC 2026","583","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
