"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2110","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 09:19:43 UTC 2026","passed","Thu May 14 09:19:45 UTC 2026","","Access document","",""
"","208","Валидация имени борды: length > 50 → ожидали 400","Board Service","Thu May 14 09:15:52 UTC 2026","passed","Thu May 14 09:15:52 UTC 2026","","board_validation_test","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1315","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Thu May 14 09:32:43 UTC 2026","passed","Thu May 14 09:32:44 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","242","Валидация поля limit для board group: 123","Board Service","Thu May 14 09:15:58 UTC 2026","passed","Thu May 14 09:15:58 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1743","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 09:20:06 UTC 2026","passed","Thu May 14 09:20:07 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","555","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Thu May 14 09:31:43 UTC 2026","passed","Thu May 14 09:31:44 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","607","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Thu May 14 09:33:35 UTC 2026","passed","Thu May 14 09:33:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","204","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 09:32:28 UTC 2026","passed","Thu May 14 09:32:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","235","Валидация поля limit для board group: 999","Board Service","Thu May 14 09:15:57 UTC 2026","passed","Thu May 14 09:15:57 UTC 2026","","board_validation_test","",""
"","210","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Thu May 14 09:21:03 UTC 2026","passed","Thu May 14 09:21:03 UTC 2026","","test_edit_document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3503","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Thu May 14 09:13:59 UTC 2026","passed","Thu May 14 09:14:03 UTC 2026","Fullname Validation","Registration Validation","",""
"","679","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Thu May 14 09:21:05 UTC 2026","passed","Thu May 14 09:21:06 UTC 2026","","test_edit_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","526","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu May 14 09:16:35 UTC 2026","passed","Thu May 14 09:16:35 UTC 2026","Blocked content","Sanitizer","",""
"","236","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Thu May 14 09:15:56 UTC 2026","passed","Thu May 14 09:15:56 UTC 2026","","board_validation_test","",""
"","256","Edit Estimation Custom Field. Negative: Random Text","Task Service","Thu May 14 09:32:35 UTC 2026","passed","Thu May 14 09:32:36 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","209","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Thu May 14 09:32:36 UTC 2026","passed","Thu May 14 09:32:36 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","229","Создание кастомного поля типа: Member","Board Service","Thu May 14 09:16:04 UTC 2026","passed","Thu May 14 09:16:04 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","564","Цитата сохраняется","Comment Service","Thu May 14 09:16:28 UTC 2026","passed","Thu May 14 09:16:28 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","251","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Thu May 14 09:31:24 UTC 2026","passed","Thu May 14 09:31:25 UTC 2026","Access Check","Duplicate Task","",""
"","995","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Thu May 14 09:31:37 UTC 2026","passed","Thu May 14 09:31:38 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","5946","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Thu May 14 09:29:22 UTC 2026","passed","Thu May 14 09:29:28 UTC 2026","","Create Task","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1674","SPACE_INVITE_DECLINED event","History Service","Thu May 14 09:23:36 UTC 2026","passed","Thu May 14 09:23:37 UTC 2026","","Space History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1063","Дублирование Project-документа: создание member, дублирование manager","Document Service","Thu May 14 09:17:07 UTC 2026","passed","Thu May 14 09:17:08 UTC 2026","","Access document","",""
"","825","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Thu May 14 09:17:25 UTC 2026","passed","Thu May 14 09:17:26 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1512","Редактирование Space-документа: создание member, редактирование owner","Document Service","Thu May 14 09:17:50 UTC 2026","passed","Thu May 14 09:17:52 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","337","Отказ в доступе к Project документам другим пользователем","Document Service","Thu May 14 09:18:48 UTC 2026","passed","Thu May 14 09:18:49 UTC 2026","","Access document","",""
"","228","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 09:27:57 UTC 2026","passed","Thu May 14 09:27:58 UTC 2026","Edit Description project access","Edit project","",""
"","204","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Thu May 14 09:33:31 UTC 2026","passed","Thu May 14 09:33:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Thu May 14 09:19:11 UTC 2026","skipped","Thu May 14 09:19:11 UTC 2026","","Access document","",""
"","462","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 09:32:28 UTC 2026","passed","Thu May 14 09:32:28 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","562","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Thu May 14 09:15:35 UTC 2026","passed","Thu May 14 09:15:35 UTC 2026","","test_token","",""
"Проверяет поведение при запросе с несуществующим space_id","204","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Thu May 14 09:33:49 UTC 2026","passed","Thu May 14 09:33:49 UTC 2026","","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1743","Проверка доступа к документу в Project для роли manager","Document Service","Thu May 14 09:18:36 UTC 2026","passed","Thu May 14 09:18:38 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2011","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Thu May 14 09:19:11 UTC 2026","passed","Thu May 14 09:19:13 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1621","Проверка доступа к документу в Project для роли owner","Document Service","Thu May 14 09:18:33 UTC 2026","passed","Thu May 14 09:18:35 UTC 2026","","Access document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2327","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 09:28:15 UTC 2026","passed","Thu May 14 09:28:17 UTC 2026","Access Task","Create Task","",""
"","738","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Thu May 14 09:16:49 UTC 2026","passed","Thu May 14 09:16:50 UTC 2026","","Access document","",""
"","185","Edit space: Test space name length limit","Space Service","Thu May 14 09:28:01 UTC 2026","passed","Thu May 14 09:28:01 UTC 2026","","Edit space","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1972","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 09:27:29 UTC 2026","passed","Thu May 14 09:27:31 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","633","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Thu May 14 09:18:52 UTC 2026","passed","Thu May 14 09:18:53 UTC 2026","","Access document","",""
"","209","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Thu May 14 09:20:47 UTC 2026","passed","Thu May 14 09:20:47 UTC 2026","","test_create_document","",""
"","234","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Thu May 14 09:33:25 UTC 2026","passed","Thu May 14 09:33:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"","719","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Thu May 14 09:17:26 UTC 2026","passed","Thu May 14 09:17:26 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Thu May 14 09:19:11 UTC 2026","skipped","Thu May 14 09:19:11 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","806","Сброс форматирования — plain текст сохраняется","Comment Service","Thu May 14 09:16:18 UTC 2026","passed","Thu May 14 09:16:18 UTC 2026","Edit comment","Sanitizer","",""
"","245","Создание кастомного поля типа: Select","Board Service","Thu May 14 09:16:04 UTC 2026","passed","Thu May 14 09:16:05 UTC 2026","","test_create_board","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1362","Проверка доступа к документу в Space для роли manager","Document Service","Thu May 14 09:18:27 UTC 2026","passed","Thu May 14 09:18:28 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","244","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Thu May 14 09:32:21 UTC 2026","passed","Thu May 14 09:32:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","667","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Thu May 14 09:18:16 UTC 2026","passed","Thu May 14 09:18:16 UTC 2026","","Access document","",""
"","1056","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu May 14 09:31:34 UTC 2026","passed","Thu May 14 09:31:35 UTC 2026","Access edit Task","Edit Task","",""
"","253","Валидация поля limit для board group: 1000","Board Service","Thu May 14 09:15:57 UTC 2026","passed","Thu May 14 09:15:57 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","553","Атрибуты class и id сохраняются","Comment Service","Thu May 14 09:16:24 UTC 2026","passed","Thu May 14 09:16:24 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1665","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Thu May 14 09:19:22 UTC 2026","passed","Thu May 14 09:19:24 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1520","Task & Milestones Attach/Detach events","History Service","Thu May 14 09:24:27 UTC 2026","passed","Thu May 14 09:24:28 UTC 2026","","Task History","",""
"","206","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Thu May 14 09:33:30 UTC 2026","passed","Thu May 14 09:33:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    ","2161","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","Invite Service","Thu May 14 09:27:10 UTC 2026","passed","Thu May 14 09:27:12 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","238","Создание кастомного поля типа: TaskRelations","Board Service","Thu May 14 09:16:04 UTC 2026","passed","Thu May 14 09:16:04 UTC 2026","","test_create_board","",""
"","1026","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Thu May 14 09:31:33 UTC 2026","passed","Thu May 14 09:31:34 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","643","Таск-лист с чекбоксами сохраняется","Comment Service","Thu May 14 09:16:24 UTC 2026","passed","Thu May 14 09:16:25 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2408","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Thu May 14 09:24:07 UTC 2026","passed","Thu May 14 09:24:09 UTC 2026","","Task History","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","2878","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Thu May 14 09:23:31 UTC 2026","passed","Thu May 14 09:23:34 UTC 2026","","Space History","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","916","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Thu May 14 09:31:56 UTC 2026","passed","Thu May 14 09:31:57 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","2353","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Thu May 14 09:26:03 UTC 2026","passed","Thu May 14 09:26:05 UTC 2026","","Confirm Space Invite","",""
"","940","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Thu May 14 09:18:17 UTC 2026","passed","Thu May 14 09:18:18 UTC 2026","","Access document","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","679","Date Range: Edit Date Custom Field for Date Range","Task Service","Thu May 14 09:32:33 UTC 2026","passed","Thu May 14 09:32:34 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","572","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Thu May 14 09:15:36 UTC 2026","passed","Thu May 14 09:15:36 UTC 2026","","test_token","",""
"","462","Создание Personal-документа для роли guest","Document Service","Thu May 14 09:16:56 UTC 2026","passed","Thu May 14 09:16:57 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","667","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Thu May 14 09:31:55 UTC 2026","passed","Thu May 14 09:31:56 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","221","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Thu May 14 09:32:41 UTC 2026","passed","Thu May 14 09:32:42 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","692","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Thu May 14 09:18:15 UTC 2026","passed","Thu May 14 09:18:16 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","676","Несколько параграфов сохраняются","Comment Service","Thu May 14 09:16:30 UTC 2026","passed","Thu May 14 09:16:31 UTC 2026","Allowed content","Sanitizer","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2137","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Thu May 14 09:22:15 UTC 2026","passed","Thu May 14 09:22:17 UTC 2026","","test_get_siblings","",""
"","1370","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Thu May 14 09:34:14 UTC 2026","passed","Thu May 14 09:34:15 UTC 2026","","Multiple Edit Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1116","Неизвестные data-атрибуты удаляются","Comment Service","Thu May 14 09:16:37 UTC 2026","passed","Thu May 14 09:16:38 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","925","Document Service: archive personal owner Documents","Document Service","Thu May 14 09:20:38 UTC 2026","passed","Thu May 14 09:20:39 UTC 2026","","test_archive_all_docs","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","954","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Thu May 14 09:33:19 UTC 2026","passed","Thu May 14 09:33:20 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1350","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 09:28:19 UTC 2026","passed","Thu May 14 09:28:20 UTC 2026","Access Task","Create Task","",""
"","711","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Thu May 14 09:16:02 UTC 2026","passed","Thu May 14 09:16:03 UTC 2026","","test_create_board","",""
"","225","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 09:32:26 UTC 2026","passed","Thu May 14 09:32:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","210","Create document кейс: [int as title] (ожидается 400)","Document Service","Thu May 14 09:20:44 UTC 2026","passed","Thu May 14 09:20:44 UTC 2026","","test_create_document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2455","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu May 14 09:27:26 UTC 2026","passed","Thu May 14 09:27:29 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Thu May 14 09:33:30 UTC 2026","skipped","Thu May 14 09:33:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1104","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Thu May 14 09:17:11 UTC 2026","passed","Thu May 14 09:17:12 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1549","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Thu May 14 09:25:51 UTC 2026","passed","Thu May 14 09:25:52 UTC 2026","","Access Space Invitations","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10504","Приглашение пользователя в Space с ролью Member","Invite Service","Thu May 14 09:26:35 UTC 2026","passed","Thu May 14 09:26:45 UTC 2026","","Space Invitations (set role)","",""
"","1247","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Thu May 14 09:16:09 UTC 2026","passed","Thu May 14 09:16:10 UTC 2026","","test_get_boards","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14349","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Thu May 14 09:30:22 UTC 2026","passed","Thu May 14 09:30:37 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","636","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Thu May 14 09:31:53 UTC 2026","passed","Thu May 14 09:31:54 UTC 2026","Negative cases edit Task","Edit Task","",""
"","213","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Thu May 14 09:21:03 UTC 2026","passed","Thu May 14 09:21:04 UTC 2026","","test_edit_document","",""
"","211","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Thu May 14 09:15:58 UTC 2026","passed","Thu May 14 09:15:58 UTC 2026","","board_validation_test","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","879","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Thu May 14 09:16:18 UTC 2026","passed","Thu May 14 09:16:19 UTC 2026","Edit comment","Sanitizer","",""
"","253","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Thu May 14 09:33:32 UTC 2026","passed","Thu May 14 09:33:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1723","Редактирование Project-документа: создание member, редактирование manager","Document Service","Thu May 14 09:18:09 UTC 2026","passed","Thu May 14 09:18:11 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","754","Негативный: некорректный document_id=","Document Service","Thu May 14 09:22:38 UTC 2026","passed","Thu May 14 09:22:39 UTC 2026","","test_get_siblings","",""
"","474","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Thu May 14 09:21:26 UTC 2026","passed","Thu May 14 09:21:26 UTC 2026","","test_get_document","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","238","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Thu May 14 09:33:12 UTC 2026","passed","Thu May 14 09:33:12 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2045","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Thu May 14 09:25:37 UTC 2026","passed","Thu May 14 09:25:39 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1683","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Thu May 14 09:19:15 UTC 2026","passed","Thu May 14 09:19:17 UTC 2026","","Access document","",""
"","599","Create document: Создание документа с дублирующимся title","Document Service","Thu May 14 09:20:47 UTC 2026","passed","Thu May 14 09:20:48 UTC 2026","","test_create_document","",""
