"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","360","Создание Project-документа для роли owner","Document Service","Thu May 14 12:44:17 UTC 2026","passed","Thu May 14 12:44:17 UTC 2026","","Access document","",""
"Проверяет поведение при передаче очень длинного board_id","121","GetTasks validation: Проверка максимальной длины board_id","Task Service","Thu May 14 12:57:10 UTC 2026","passed","Thu May 14 12:57:10 UTC 2026","","Get Tasks","",""
"","1151","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Thu May 14 12:43:44 UTC 2026","passed","Thu May 14 12:43:45 UTC 2026","","test_get_boards","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","497","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Thu May 14 12:53:08 UTC 2026","passed","Thu May 14 12:53:08 UTC 2026","","Get spaces access","",""
"","494","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Thu May 14 12:44:43 UTC 2026","passed","Thu May 14 12:44:44 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","358","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Thu May 14 12:56:05 UTC 2026","passed","Thu May 14 12:56:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","421","Изображение с src и alt сохраняется","Comment Service","Thu May 14 12:43:54 UTC 2026","passed","Thu May 14 12:43:54 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1455","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Thu May 14 12:51:21 UTC 2026","passed","Thu May 14 12:51:22 UTC 2026","","Access Space Invitations","",""
"","301","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Thu May 14 12:56:15 UTC 2026","passed","Thu May 14 12:56:15 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","170","Валидация поля limit для board group: 123","Board Service","Thu May 14 12:43:35 UTC 2026","passed","Thu May 14 12:43:35 UTC 2026","","board_validation_test","",""
"","465","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Thu May 14 12:47:20 UTC 2026","passed","Thu May 14 12:47:20 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1313","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 12:46:08 UTC 2026","passed","Thu May 14 12:46:09 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","130","Проверка доступа с некорректным ID документа","Document Service","Thu May 14 12:47:00 UTC 2026","passed","Thu May 14 12:47:00 UTC 2026","","Access document","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1003","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Thu May 14 12:53:20 UTC 2026","passed","Thu May 14 12:53:21 UTC 2026","","Create Task","",""
"","144","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 12:53:03 UTC 2026","passed","Thu May 14 12:53:03 UTC 2026","Edit Name project access","Edit project","",""
"","304","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Thu May 14 12:48:47 UTC 2026","passed","Thu May 14 12:48:47 UTC 2026","","test_get_y_document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","131","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Thu May 14 12:53:07 UTC 2026","passed","Thu May 14 12:53:07 UTC 2026","","Get space access","",""
"","551","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Thu May 14 12:45:27 UTC 2026","passed","Thu May 14 12:45:28 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","1721","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu May 14 12:51:48 UTC 2026","passed","Thu May 14 12:51:50 UTC 2026","","Space Invitations (set role)","",""
"","1550","Multiple edit Tasks: completed=True меняет только незавершённую таску, завершённая остаётся без изменений","Task Service","Thu May 14 12:57:54 UTC 2026","passed","Thu May 14 12:57:56 UTC 2026","","Multiple Edit Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","409","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Thu May 14 12:56:17 UTC 2026","passed","Thu May 14 12:56:17 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1583","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 12:53:10 UTC 2026","passed","Thu May 14 12:53:12 UTC 2026","Access create Task","Create Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","698","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Thu May 14 12:51:19 UTC 2026","passed","Thu May 14 12:51:19 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","140","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Thu May 14 12:43:24 UTC 2026","passed","Thu May 14 12:43:24 UTC 2026","","Access board","",""
"","777","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Thu May 14 12:56:14 UTC 2026","passed","Thu May 14 12:56:15 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","394","Редактирование кастомного поля типа: Boolean","Board Service","Thu May 14 12:43:40 UTC 2026","passed","Thu May 14 12:43:40 UTC 2026","","test_create_board","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","776","Document Service: archive personal owner Documents","Document Service","Thu May 14 12:47:01 UTC 2026","passed","Thu May 14 12:47:01 UTC 2026","","test_archive_all_docs","",""
"","1436","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Thu May 14 12:48:40 UTC 2026","passed","Thu May 14 12:48:41 UTC 2026","","test_get_siblings","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","378","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Thu May 14 12:56:58 UTC 2026","passed","Thu May 14 12:56:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"","541","Archive document: Архивирование Project-документа для роли manager","Document Service","Thu May 14 12:44:12 UTC 2026","passed","Thu May 14 12:44:12 UTC 2026","","Access document","",""
"","372","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 12:56:04 UTC 2026","passed","Thu May 14 12:56:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","210","GetTasks assignees: один валидный исполнитель","Task Service","Thu May 14 12:56:49 UTC 2026","passed","Thu May 14 12:56:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","122","Edit space: Test space name length limit","Space Service","Thu May 14 12:53:06 UTC 2026","passed","Thu May 14 12:53:06 UTC 2026","","Edit space","",""
"","135","Get project: клиент=member_client, ожидаемый статус=200","Project Service","Thu May 14 12:53:01 UTC 2026","passed","Thu May 14 12:53:02 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","729","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Thu May 14 12:45:10 UTC 2026","passed","Thu May 14 12:45:10 UTC 2026","","Access document","",""
"","1612","Создание Project-документа для роли member","Document Service","Thu May 14 12:44:17 UTC 2026","passed","Thu May 14 12:44:19 UTC 2026","","Access document","",""
"","153","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 12:56:43 UTC 2026","passed","Thu May 14 12:56:43 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","1152","Task & Milestones Attach/Detach events","History Service","Thu May 14 12:50:12 UTC 2026","passed","Thu May 14 12:50:13 UTC 2026","","Task History","",""
"
    Test to verify negative access scenarios for a board.

    ","792","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Thu May 14 12:43:26 UTC 2026","passed","Thu May 14 12:43:27 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1775","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Thu May 14 12:46:50 UTC 2026","passed","Thu May 14 12:46:52 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","675","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046)","Task Service","Thu May 14 12:56:00 UTC 2026","passed","Thu May 14 12:56:00 UTC 2026","Types edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","399","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Thu May 14 12:43:53 UTC 2026","passed","Thu May 14 12:43:54 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","16360","Assignees & Priority events","History Service","Thu May 14 12:49:31 UTC 2026","passed","Thu May 14 12:49:47 UTC 2026","","Task History","",""
"","188","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Thu May 14 12:43:30 UTC 2026","passed","Thu May 14 12:43:30 UTC 2026","","board_validation_test","",""
"
    Тест валидации граничных значений длины пароля.
    ","4998","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Thu May 14 12:42:21 UTC 2026","passed","Thu May 14 12:42:26 UTC 2026","Password Validation","Registration Validation","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","127","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 12:53:04 UTC 2026","passed","Thu May 14 12:53:04 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1002","Проверка доступа к документу в Space для роли member","Document Service","Thu May 14 12:45:35 UTC 2026","passed","Thu May 14 12:45:36 UTC 2026","","Access document","",""
"","464","Get documents: Получение документов — кейс: kind=Space","Document Service","Thu May 14 12:47:43 UTC 2026","passed","Thu May 14 12:47:43 UTC 2026","","test_get_documents","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","417","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu May 14 12:55:56 UTC 2026","passed","Thu May 14 12:55:56 UTC 2026","Name edit Task","Edit Task","",""
"","519","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Thu May 14 12:45:28 UTC 2026","passed","Thu May 14 12:45:28 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1340","Редактирование Project-документа: создание owner, редактирование member","Document Service","Thu May 14 12:45:08 UTC 2026","passed","Thu May 14 12:45:10 UTC 2026","","Access document","",""
"","152","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 12:56:42 UTC 2026","passed","Thu May 14 12:56:42 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","998","Валидация поля group name: valid name → ожидали 200","Board Service","Thu May 14 12:43:32 UTC 2026","passed","Thu May 14 12:43:33 UTC 2026","","board_validation_test","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","607","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Thu May 14 12:53:50 UTC 2026","passed","Thu May 14 12:53:51 UTC 2026","","Create Task","",""
"","252","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Thu May 14 12:56:53 UTC 2026","passed","Thu May 14 12:56:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"","379","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Thu May 14 12:44:51 UTC 2026","passed","Thu May 14 12:44:52 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","953","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 12:53:09 UTC 2026","passed","Thu May 14 12:53:10 UTC 2026","Access create Task","Create Task","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1128","SPACE_INVITE_DECLINED event","History Service","Thu May 14 12:49:27 UTC 2026","passed","Thu May 14 12:49:29 UTC 2026","","Space History","",""
"","1850","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Thu May 14 12:43:16 UTC 2026","passed","Thu May 14 12:43:18 UTC 2026","","Access board","",""
"","469","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Thu May 14 12:47:47 UTC 2026","passed","Thu May 14 12:47:48 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","918","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Thu May 14 12:44:26 UTC 2026","passed","Thu May 14 12:44:27 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","629","Негативный: некорректный document_id=000000000000000000000000","Document Service","Thu May 14 12:48:35 UTC 2026","passed","Thu May 14 12:48:35 UTC 2026","","test_get_siblings","",""
"","222","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Thu May 14 12:45:31 UTC 2026","passed","Thu May 14 12:45:31 UTC 2026","","Access document","",""
"","1295","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Thu May 14 12:43:21 UTC 2026","passed","Thu May 14 12:43:22 UTC 2026","","Access board","",""
"","568","Archive document: Архивирование Project-документа для роли member","Document Service","Thu May 14 12:44:12 UTC 2026","passed","Thu May 14 12:44:13 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1357","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Thu May 14 12:48:17 UTC 2026","passed","Thu May 14 12:48:18 UTC 2026","","test_get_siblings","",""
"","461","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Thu May 14 12:47:41 UTC 2026","passed","Thu May 14 12:47:42 UTC 2026","","test_get_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1342","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Thu May 14 12:45:10 UTC 2026","passed","Thu May 14 12:45:12 UTC 2026","","Access document","",""
"","166","Валидация поля group description: None (optional) → ожидали 200","Board Service","Thu May 14 12:43:34 UTC 2026","passed","Thu May 14 12:43:34 UTC 2026","","board_validation_test","",""
"Тест проверки siblins и родителей для родительского документа","1204","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu May 14 12:48:02 UTC 2026","passed","Thu May 14 12:48:03 UTC 2026","","test_get_siblings","",""
"","333","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Thu May 14 12:43:13 UTC 2026","passed","Thu May 14 12:43:13 UTC 2026","","test_token","",""
"","3634","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Thu May 14 12:47:48 UTC 2026","passed","Thu May 14 12:47:52 UTC 2026","","test_get_documents","",""
"","131","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 12:53:05 UTC 2026","passed","Thu May 14 12:53:05 UTC 2026","Edit Description project access","Edit project","",""
"","128","Get documents validation: Негативный кейс: missing kind","Document Service","Thu May 14 12:47:44 UTC 2026","passed","Thu May 14 12:47:44 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","133","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 12:57:02 UTC 2026","passed","Thu May 14 12:57:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","345","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Thu May 14 12:41:27 UTC 2026","passed","Thu May 14 12:41:27 UTC 2026","Email Validation","Registration Validation","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","151","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Thu May 14 12:56:21 UTC 2026","passed","Thu May 14 12:56:22 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","3557","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Thu May 14 12:53:54 UTC 2026","passed","Thu May 14 12:53:57 UTC 2026","","Create Task","",""
"","324","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Thu May 14 12:56:49 UTC 2026","passed","Thu May 14 12:56:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","328","Редактирование кастомного поля типа: Member","Board Service","Thu May 14 12:43:41 UTC 2026","passed","Thu May 14 12:43:41 UTC 2026","","test_create_board","",""
"","280","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Thu May 14 12:57:01 UTC 2026","passed","Thu May 14 12:57:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","799","Дублирование Space-документа: создание member, дублирование member","Document Service","Thu May 14 12:44:40 UTC 2026","passed","Thu May 14 12:44:41 UTC 2026","","Access document","",""
"","129","Get documents validation: Негативный кейс: invalid kind","Document Service","Thu May 14 12:47:44 UTC 2026","passed","Thu May 14 12:47:44 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1063","Дублирование Project-документа: создание member, дублирование member","Document Service","Thu May 14 12:44:31 UTC 2026","passed","Thu May 14 12:44:32 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1088","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Thu May 14 12:43:55 UTC 2026","passed","Thu May 14 12:43:56 UTC 2026","Allowed content","Sanitizer","",""
"","183","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Thu May 14 12:57:00 UTC 2026","passed","Thu May 14 12:57:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"","474","Archive document: Архивирование Project-документа для роли guest","Document Service","Thu May 14 12:44:13 UTC 2026","passed","Thu May 14 12:44:13 UTC 2026","","Access document","",""
"","546","Edit space: Test edit space name","Space Service","Thu May 14 12:53:05 UTC 2026","passed","Thu May 14 12:53:06 UTC 2026","","Edit space","",""
"","1004","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 12:52:55 UTC 2026","passed","Thu May 14 12:52:56 UTC 2026","","Access project","",""
"","130","Валидация имени борды: length > 50 → ожидали 400","Board Service","Thu May 14 12:43:29 UTC 2026","passed","Thu May 14 12:43:29 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1388","Редактирование Space-документа: создание manager, редактирование member","Document Service","Thu May 14 12:44:59 UTC 2026","passed","Thu May 14 12:45:00 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","145","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Thu May 14 12:56:38 UTC 2026","passed","Thu May 14 12:56:38 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","126","Негативный экспорт Y-Doc для document_id=","Document Service","Thu May 14 12:48:48 UTC 2026","passed","Thu May 14 12:48:48 UTC 2026","","test_get_y_document","",""
"","715","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Thu May 14 12:55:19 UTC 2026","passed","Thu May 14 12:55:19 UTC 2026","Access del Task","Delete Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","146","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Thu May 14 12:56:06 UTC 2026","passed","Thu May 14 12:56:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","135","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Thu May 14 12:56:52 UTC 2026","passed","Thu May 14 12:56:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","125","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Thu May 14 12:56:54 UTC 2026","passed","Thu May 14 12:56:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1172","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Thu May 14 12:46:03 UTC 2026","passed","Thu May 14 12:46:04 UTC 2026","","Access document","",""
"","150","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Thu May 14 12:56:09 UTC 2026","passed","Thu May 14 12:56:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","498","Archive document: Архивирование Space-документа для роли guest","Document Service","Thu May 14 12:44:11 UTC 2026","passed","Thu May 14 12:44:11 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","762","Редактирование Project-документа: создание member, редактирование guest","Document Service","Thu May 14 12:45:21 UTC 2026","passed","Thu May 14 12:45:22 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","482","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu May 14 12:44:10 UTC 2026","passed","Thu May 14 12:44:10 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом board_id","120","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Thu May 14 12:57:09 UTC 2026","passed","Thu May 14 12:57:09 UTC 2026","","Get Tasks","",""
"","557","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Thu May 14 12:44:42 UTC 2026","passed","Thu May 14 12:44:43 UTC 2026","","Access document","",""
