"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","200","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Mon Jul 20 14:05:50 UTC 2026","passed","Mon Jul 20 14:05:50 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","702","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Mon Jul 20 13:47:47 UTC 2026","passed","Mon Jul 20 13:47:48 UTC 2026","Allowed content","Sanitizer","",""
"","470","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Mon Jul 20 13:49:57 UTC 2026","passed","Mon Jul 20 13:49:58 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","217","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Mon Jul 20 13:54:26 UTC 2026","passed","Mon Jul 20 13:54:27 UTC 2026","","test_get_y_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2021","Дублирование Project-документа: создание manager, дублирование member","Document Service","Mon Jul 20 13:48:23 UTC 2026","passed","Mon Jul 20 13:48:25 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","689","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Mon Jul 20 14:01:15 UTC 2026","passed","Mon Jul 20 14:01:15 UTC 2026","","Get spaces access","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","198","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Board Service","Mon Jul 20 13:47:06 UTC 2026","passed","Mon Jul 20 13:47:06 UTC 2026","","Custom Field Reserved Names","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","203","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Board Service","Mon Jul 20 13:47:06 UTC 2026","passed","Mon Jul 20 13:47:07 UTC 2026","","Custom Field Reserved Names","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","834","VerifyOtp: отказ — неверный OTP","Auth Service","Mon Jul 20 13:46:12 UTC 2026","passed","Mon Jul 20 13:46:13 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","911","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Mon Jul 20 14:06:32 UTC 2026","passed","Mon Jul 20 14:06:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","4683","Блок кода сохраняется","Comment Service","Mon Jul 20 13:47:36 UTC 2026","passed","Mon Jul 20 13:47:40 UTC 2026","Allowed content","Sanitizer","",""
"","195","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Mon Jul 20 13:51:51 UTC 2026","passed","Mon Jul 20 13:51:51 UTC 2026","","test_edit_document","",""
"","1607","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Mon Jul 20 13:52:21 UTC 2026","passed","Mon Jul 20 13:52:23 UTC 2026","","test_edit_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Mon Jul 20 13:50:01 UTC 2026","skipped","Mon Jul 20 13:50:01 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","180","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Mon Jul 20 14:06:53 UTC 2026","passed","Mon Jul 20 14:06:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","934","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Mon Jul 20 13:48:32 UTC 2026","passed","Mon Jul 20 13:48:33 UTC 2026","","Access document","",""
"","249","Создание кастомного поля типа: Text","Board Service","Mon Jul 20 13:46:57 UTC 2026","passed","Mon Jul 20 13:46:58 UTC 2026","","test_create_board","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","193","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Mon Jul 20 14:05:42 UTC 2026","passed","Mon Jul 20 14:05:42 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1968","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jul 20 14:00:47 UTC 2026","passed","Mon Jul 20 14:00:49 UTC 2026","","Access project","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21477","Name & Due Dates events","History Service","Mon Jul 20 13:56:14 UTC 2026","passed","Mon Jul 20 13:56:35 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1375","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Mon Jul 20 13:51:06 UTC 2026","passed","Mon Jul 20 13:51:08 UTC 2026","","Access document","",""
"","962","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Mon Jul 20 14:04:36 UTC 2026","passed","Mon Jul 20 14:04:37 UTC 2026","Access del Task","Delete Task","",""
"","211","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Mon Jul 20 13:52:47 UTC 2026","passed","Mon Jul 20 13:52:47 UTC 2026","","test_get_documents","",""
"Нельзя создать custom field с зарезервированным именем.","247","Создание кастомного поля с зарезервированным именем: Date","Board Service","Mon Jul 20 13:47:05 UTC 2026","skipped","Mon Jul 20 13:47:06 UTC 2026","","Custom Field Reserved Names","",""
"","199","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jul 20 14:00:55 UTC 2026","passed","Mon Jul 20 14:00:56 UTC 2026","Edit Description project access","Edit project","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","410","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Mon Jul 20 14:06:10 UTC 2026","passed","Mon Jul 20 14:06:10 UTC 2026","Access get Task","Get Task","",""
"","241","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jul 20 14:00:52 UTC 2026","passed","Mon Jul 20 14:00:52 UTC 2026","","Access project","",""
"","1147","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Mon Jul 20 13:54:13 UTC 2026","passed","Mon Jul 20 13:54:14 UTC 2026","","test_get_siblings","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1054","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:01:22 UTC 2026","passed","Mon Jul 20 14:01:23 UTC 2026","Access Task","Create Task","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","174","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Mon Jul 20 14:06:32 UTC 2026","passed","Mon Jul 20 14:06:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1502","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Mon Jul 20 13:50:56 UTC 2026","passed","Mon Jul 20 13:50:58 UTC 2026","","Access document","",""
"","466","Create document: Проверка структуры ответа при создании документа","Document Service","Mon Jul 20 13:51:33 UTC 2026","passed","Mon Jul 20 13:51:33 UTC 2026","","test_create_document","",""
"","1032","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Mon Jul 20 14:05:57 UTC 2026","passed","Mon Jul 20 14:05:58 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","462","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Mon Jul 20 13:51:42 UTC 2026","passed","Mon Jul 20 13:51:43 UTC 2026","","test_duplicate_document","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","583","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Mon Jul 20 13:51:19 UTC 2026","passed","Mon Jul 20 13:51:20 UTC 2026","","Access document","",""
"","217","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Mon Jul 20 13:51:51 UTC 2026","passed","Mon Jul 20 13:51:51 UTC 2026","","test_edit_document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","561","Отказ в доступе к Space документам другим пользователем","Document Service","Mon Jul 20 13:49:55 UTC 2026","passed","Mon Jul 20 13:49:56 UTC 2026","","Access document","",""
"","493","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Mon Jul 20 14:06:56 UTC 2026","passed","Mon Jul 20 14:06:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"","563","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Mon Jul 20 13:48:44 UTC 2026","passed","Mon Jul 20 13:48:44 UTC 2026","","Access document","",""
"","180","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Mon Jul 20 14:05:50 UTC 2026","passed","Mon Jul 20 14:05:50 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1405","Эмодзи сохраняется","Comment Service","Mon Jul 20 13:47:44 UTC 2026","passed","Mon Jul 20 13:47:46 UTC 2026","Allowed content","Sanitizer","",""
"","4382","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Mon Jul 20 14:07:20 UTC 2026","broken","Mon Jul 20 14:07:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"","203","Create document кейс: [int as title] (ожидается 400)","Document Service","Mon Jul 20 13:51:27 UTC 2026","passed","Mon Jul 20 13:51:28 UTC 2026","","test_create_document","",""
"","228","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Mon Jul 20 13:46:48 UTC 2026","passed","Mon Jul 20 13:46:48 UTC 2026","","board_validation_test","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1810","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Mon Jul 20 13:53:50 UTC 2026","passed","Mon Jul 20 13:53:52 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","15146","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Mon Jul 20 14:02:47 UTC 2026","passed","Mon Jul 20 14:03:02 UTC 2026","","Create Task","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","179","Edit Text Custom Field. Negative Flows","Task Service","Mon Jul 20 14:06:06 UTC 2026","passed","Mon Jul 20 14:06:06 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","369","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Mon Jul 20 14:06:55 UTC 2026","passed","Mon Jul 20 14:06:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"","626","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Mon Jul 20 13:48:46 UTC 2026","passed","Mon Jul 20 13:48:47 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","234","Создание кастомного поля с зарезервированным именем: scope","Board Service","Mon Jul 20 13:47:05 UTC 2026","skipped","Mon Jul 20 13:47:05 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1254","Редактирование Space-документа: создание member, редактирование owner","Document Service","Mon Jul 20 13:49:04 UTC 2026","passed","Mon Jul 20 13:49:05 UTC 2026","","Access document","",""
"","197","Валидация имени борды: length > 50 → ожидали 400","Board Service","Mon Jul 20 13:46:46 UTC 2026","passed","Mon Jul 20 13:46:47 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1372","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Mon Jul 20 13:49:14 UTC 2026","passed","Mon Jul 20 13:49:15 UTC 2026","","Access document","",""
"","173","GetTasks limit: 100","Task Service","Mon Jul 20 14:06:58 UTC 2026","passed","Mon Jul 20 14:06:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","219","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Mon Jul 20 14:06:31 UTC 2026","passed","Mon Jul 20 14:06:31 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","159","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Mon Jul 20 14:06:16 UTC 2026","passed","Mon Jul 20 14:06:16 UTC 2026","Access get Tasks","Get Tasks","",""
"","187","Edit Estimation Custom Field. Negative: Negative Duration","Task Service","Mon Jul 20 14:05:56 UTC 2026","passed","Mon Jul 20 14:05:56 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","209","Get document validation: Негативный кейс documentId=None","Document Service","Mon Jul 20 13:52:27 UTC 2026","passed","Mon Jul 20 13:52:27 UTC 2026","","test_get_document","",""
"","193","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Mon Jul 20 13:46:53 UTC 2026","passed","Mon Jul 20 13:46:53 UTC 2026","","board_validation_test","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","197","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Board Service","Mon Jul 20 13:47:08 UTC 2026","passed","Mon Jul 20 13:47:08 UTC 2026","","Custom Field Reserved Names","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","210","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jul 20 14:06:08 UTC 2026","passed","Mon Jul 20 14:06:09 UTC 2026","Access get Task","Get Task","",""
"","186","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Mon Jul 20 14:05:58 UTC 2026","passed","Mon Jul 20 14:05:58 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","150","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Mon Jul 20 13:48:55 UTC 2026","passed","Mon Jul 20 13:48:55 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1811","Редактирование Project-документа: создание member, редактирование manager","Document Service","Mon Jul 20 13:49:20 UTC 2026","passed","Mon Jul 20 13:49:22 UTC 2026","","Access document","",""
"","198","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Mon Jul 20 13:52:47 UTC 2026","passed","Mon Jul 20 13:52:47 UTC 2026","","test_get_documents","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1191","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon Jul 20 14:05:54 UTC 2026","passed","Mon Jul 20 14:05:56 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","402","Создание Space-документа для роли manager","Document Service","Mon Jul 20 13:48:10 UTC 2026","passed","Mon Jul 20 13:48:10 UTC 2026","","Access document","",""
"","243","Валидация поля limit для board group: 1000","Board Service","Mon Jul 20 13:46:52 UTC 2026","passed","Mon Jul 20 13:46:52 UTC 2026","","board_validation_test","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1773","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Mon Jul 20 13:47:24 UTC 2026","passed","Mon Jul 20 13:47:26 UTC 2026","Edit comment","Sanitizer","",""
"","1511","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Mon Jul 20 13:47:10 UTC 2026","passed","Mon Jul 20 13:47:11 UTC 2026","","test_get_boards","",""
"","499","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Mon Jul 20 13:52:26 UTC 2026","passed","Mon Jul 20 13:52:26 UTC 2026","","test_get_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1656","Проверка доступа к документу в Project для роли manager","Document Service","Mon Jul 20 13:49:44 UTC 2026","passed","Mon Jul 20 13:49:46 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","3624","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Mon Jul 20 13:58:23 UTC 2026","passed","Mon Jul 20 13:58:27 UTC 2026","","Access Resend/Remove Invitations","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","196","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Board Service","Mon Jul 20 13:47:07 UTC 2026","passed","Mon Jul 20 13:47:07 UTC 2026","","Custom Field Reserved Names","",""
"","489","Default tasks created on board ""Start with Vaiz""","Space Service","Mon Jul 20 14:01:02 UTC 2026","passed","Mon Jul 20 14:01:02 UTC 2026","","Default Entities","",""
"","172","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Mon Jul 20 14:06:52 UTC 2026","failed","Mon Jul 20 14:06:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1374","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Mon Jul 20 13:51:02 UTC 2026","passed","Mon Jul 20 13:51:03 UTC 2026","","Access document","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","656","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Mon Jul 20 13:46:08 UTC 2026","passed","Mon Jul 20 13:46:09 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","196","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Board Service","Mon Jul 20 13:47:06 UTC 2026","passed","Mon Jul 20 13:47:06 UTC 2026","","Custom Field Reserved Names","",""
"Нельзя создать custom field с зарезервированным именем.","232","Создание кастомного поля с зарезервированным именем: pin","Board Service","Mon Jul 20 13:47:05 UTC 2026","skipped","Mon Jul 20 13:47:05 UTC 2026","","Custom Field Reserved Names","",""
"","641","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Mon Jul 20 13:51:54 UTC 2026","passed","Mon Jul 20 13:51:55 UTC 2026","","test_edit_document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","954","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Mon Jul 20 14:06:34 UTC 2026","passed","Mon Jul 20 14:06:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","871","Создание комментария к задаче от роли: member_client","Comment Service","Mon Jul 20 13:47:16 UTC 2026","passed","Mon Jul 20 13:47:17 UTC 2026","Access Check","Create Comment","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","207","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Mon Jul 20 14:05:42 UTC 2026","passed","Mon Jul 20 14:05:42 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    ","2297","Mixed state: completed=False при смешанном состоянии задач","Multiaction","Mon Jul 20 14:00:35 UTC 2026","passed","Mon Jul 20 14:00:37 UTC 2026","Positive","Completed","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","813","Инлайн-код сохраняется","Comment Service","Mon Jul 20 13:47:35 UTC 2026","passed","Mon Jul 20 13:47:36 UTC 2026","Allowed content","Sanitizer","",""
"","577","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Mon Jul 20 13:48:49 UTC 2026","passed","Mon Jul 20 13:48:50 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","527","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Mon Jul 20 13:47:52 UTC 2026","passed","Mon Jul 20 13:47:53 UTC 2026","Blocked content","Sanitizer","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","568","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Mon Jul 20 14:05:52 UTC 2026","passed","Mon Jul 20 14:05:53 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","173","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Mon Jul 20 14:06:57 UTC 2026","passed","Mon Jul 20 14:06:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"","222","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Mon Jul 20 13:46:50 UTC 2026","passed","Mon Jul 20 13:46:50 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","845","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Mon Jul 20 14:01:05 UTC 2026","passed","Mon Jul 20 14:01:05 UTC 2026","","Get space access","",""
"","213","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Mon Jul 20 13:51:50 UTC 2026","passed","Mon Jul 20 13:51:51 UTC 2026","","test_edit_document","",""
"","378","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon Jul 20 14:05:51 UTC 2026","passed","Mon Jul 20 14:05:51 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1233","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Mon Jul 20 13:52:17 UTC 2026","passed","Mon Jul 20 13:52:19 UTC 2026","","test_edit_document","",""
"","4425","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Mon Jul 20 14:07:25 UTC 2026","passed","Mon Jul 20 14:07:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1474","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Mon Jul 20 13:51:16 UTC 2026","passed","Mon Jul 20 13:51:18 UTC 2026","","Access document","",""
"","259","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Mon Jul 20 13:51:28 UTC 2026","passed","Mon Jul 20 13:51:28 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","625","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Mon Jul 20 14:05:14 UTC 2026","passed","Mon Jul 20 14:05:15 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","350","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Mon Jul 20 14:07:02 UTC 2026","passed","Mon Jul 20 14:07:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"","155","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам","Task Service","Mon Jul 20 14:06:26 UTC 2026","passed","Mon Jul 20 14:06:26 UTC 2026","Access get Tasks","Get Tasks","",""
"","422","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jul 20 14:05:44 UTC 2026","passed","Mon Jul 20 14:05:44 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","590","Edit Text Custom Field. Positive Flows","Task Service","Mon Jul 20 14:06:05 UTC 2026","passed","Mon Jul 20 14:06:06 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
