"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 11:31:42 UTC 2026","Mon Sep 14 11:31:42 UTC 2026","194","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=None",""
"passed","Mon Sep 14 12:03:25 UTC 2026","Mon Sep 14 12:03:25 UTC 2026","194","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Sep 14 12:03:41 UTC 2026","Mon Sep 14 12:03:42 UTC 2026","204","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Negative: Integer value instead of string","
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    "
"passed","Mon Sep 14 11:57:06 UTC 2026","Mon Sep 14 11:57:06 UTC 2026","717","Multiaction","Types","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    types принимает только [typeId, 'add'] или [typeId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Sep 14 11:53:28 UTC 2026","Mon Sep 14 11:53:29 UTC 2026","965","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Mon Sep 14 12:04:42 UTC 2026","Mon Sep 14 12:04:46 UTC 2026","3906","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Mon Sep 14 11:30:50 UTC 2026","Mon Sep 14 11:30:50 UTC 2026","700","Document Service","test_archive_all_docs","","","","Document Service: archive personal guest Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Sep 14 11:30:17 UTC 2026","Mon Sep 14 11:30:18 UTC 2026","1400","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 12:06:08 UTC 2026","Mon Sep 14 12:06:09 UTC 2026","151","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Mon Sep 14 11:26:45 UTC 2026","Mon Sep 14 11:26:45 UTC 2026","580","Document Service","Access document","","","","Создание Personal-документа для роли member",""
"passed","Mon Sep 14 11:32:58 UTC 2026","Mon Sep 14 11:32:59 UTC 2026","930","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Mon Sep 14 11:30:08 UTC 2026","Mon Sep 14 11:30:10 UTC 2026","2163","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 11:27:24 UTC 2026","Mon Sep 14 11:27:25 UTC 2026","684","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Mon Sep 14 11:41:47 UTC 2026","Mon Sep 14 11:41:52 UTC 2026","5549","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Mon Sep 14 12:03:13 UTC 2026","Mon Sep 14 12:03:13 UTC 2026","395","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Mon Sep 14 11:49:25 UTC 2026","Mon Sep 14 11:49:26 UTC 2026","1473","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Sep 14 11:26:42 UTC 2026","Mon Sep 14 11:26:42 UTC 2026","466","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"passed","Mon Sep 14 12:03:25 UTC 2026","Mon Sep 14 12:03:26 UTC 2026","243","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE guest_client: Edit Date Custom Field for Role: guest_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Sep 14 12:03:26 UTC 2026","Mon Sep 14 12:03:27 UTC 2026","424","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Sep 14 11:38:21 UTC 2026","Mon Sep 14 11:38:34 UTC 2026","13416","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Estimation] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Estimation поля.
    Проверяем через GetHistory с kind=Task.
    Устанавливаем значение, затем очищаем (value="""").
    Событие должно содержать isCleared=True и oldValueText с предыдущим значением.
    Примечание: через API очистка работает корректно (200, isCleared=true).
    На фронте есть баг — поле не очищается визуально.
    "
"passed","Mon Sep 14 11:31:56 UTC 2026","Mon Sep 14 11:31:56 UTC 2026","197","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Mon Sep 14 11:25:42 UTC 2026","Mon Sep 14 11:25:43 UTC 2026","197","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 11:54:59 UTC 2026","Mon Sep 14 11:55:02 UTC 2026","3444","Multiaction","Priority","Positive","","","Установить priority на нескольких задачах","
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Sep 14 11:33:14 UTC 2026","Mon Sep 14 11:33:14 UTC 2026","223","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Sep 14 11:50:44 UTC 2026","Mon Sep 14 11:50:44 UTC 2026","198","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Sep 14 11:56:38 UTC 2026","Mon Sep 14 11:56:39 UTC 2026","1383","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Sep 14 12:03:44 UTC 2026","Mon Sep 14 12:03:45 UTC 2026","190","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"passed","Mon Sep 14 12:06:08 UTC 2026","Mon Sep 14 12:06:08 UTC 2026","161","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Mon Sep 14 12:05:26 UTC 2026","Mon Sep 14 12:05:26 UTC 2026","154","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: пустой массив -> 200 и пустой tasks",""
"passed","Mon Sep 14 11:25:43 UTC 2026","Mon Sep 14 11:25:43 UTC 2026","199","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"skipped","Mon Sep 14 11:29:15 UTC 2026","Mon Sep 14 11:29:15 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Sep 14 11:25:40 UTC 2026","Mon Sep 14 11:25:40 UTC 2026","199","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Sep 14 11:31:35 UTC 2026","Mon Sep 14 11:31:37 UTC 2026","1289","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space",""
"passed","Mon Sep 14 11:49:56 UTC 2026","Mon Sep 14 11:50:07 UTC 2026","10673","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Sep 14 11:25:46 UTC 2026","Mon Sep 14 11:25:48 UTC 2026","1477","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Mon Sep 14 11:27:57 UTC 2026","Mon Sep 14 11:27:57 UTC 2026","558","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Mon Sep 14 11:30:57 UTC 2026","Mon Sep 14 11:30:57 UTC 2026","218","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Mon Sep 14 12:00:43 UTC 2026","Mon Sep 14 12:01:03 UTC 2026","19732","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 11:25:25 UTC 2026","Mon Sep 14 11:25:25 UTC 2026","147","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Mon Sep 14 11:28:13 UTC 2026","Mon Sep 14 11:28:15 UTC 2026","1362","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Mon Sep 14 12:05:42 UTC 2026","Mon Sep 14 12:05:43 UTC 2026","341","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Mon Sep 14 11:27:09 UTC 2026","Mon Sep 14 11:27:09 UTC 2026","625","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 14 11:57:27 UTC 2026","Mon Sep 14 11:57:28 UTC 2026","328","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Sep 14 11:52:05 UTC 2026","Mon Sep 14 11:52:05 UTC 2026","768","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Mon Sep 14 12:03:36 UTC 2026","Mon Sep 14 12:03:37 UTC 2026","623","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1",""
"passed","Mon Sep 14 11:28:04 UTC 2026","Mon Sep 14 11:28:05 UTC 2026","1032","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Mon Sep 14 11:33:20 UTC 2026","Mon Sep 14 11:33:27 UTC 2026","6264","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 14 12:04:55 UTC 2026","Mon Sep 14 12:04:55 UTC 2026","237","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Mon Sep 14 11:25:31 UTC 2026","Mon Sep 14 11:25:32 UTC 2026","213","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Mon Sep 14 11:25:19 UTC 2026","Mon Sep 14 11:25:20 UTC 2026","925","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 14 11:25:23 UTC 2026","Mon Sep 14 11:25:23 UTC 2026","172","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Sep 14 11:27:34 UTC 2026","Mon Sep 14 11:27:35 UTC 2026","1248","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 14 11:30:50 UTC 2026","Mon Sep 14 11:30:51 UTC 2026","245","Document Service","test_create_document","","","","Create document: Создание документа: Space",""
"passed","Mon Sep 14 11:53:13 UTC 2026","Mon Sep 14 11:53:15 UTC 2026","1512","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Mon Sep 14 11:57:26 UTC 2026","Mon Sep 14 11:57:26 UTC 2026","148","Project Service","Access project","","","","Get project: клиент=member_client, ожидаемый статус=200",""
"passed","Mon Sep 14 11:29:19 UTC 2026","Mon Sep 14 11:29:21 UTC 2026","1371","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 11:29:35 UTC 2026","Mon Sep 14 11:29:42 UTC 2026","6820","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 11:30:54 UTC 2026","Mon Sep 14 11:30:55 UTC 2026","1309","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Mon Sep 14 11:24:58 UTC 2026","Mon Sep 14 11:24:58 UTC 2026","441","Auth Service","test_token","","","","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Mon Sep 14 11:26:39 UTC 2026","Mon Sep 14 11:26:39 UTC 2026","567","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Mon Sep 14 11:35:16 UTC 2026","Mon Sep 14 11:35:17 UTC 2026","836","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление description группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Mon Sep 14 11:27:19 UTC 2026","Mon Sep 14 11:27:19 UTC 2026","597","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование manager",""
"passed","Mon Sep 14 11:45:14 UTC 2026","Mon Sep 14 11:45:15 UTC 2026","1783","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Mon Sep 14 12:03:36 UTC 2026","Mon Sep 14 12:03:36 UTC 2026","172","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Mon Sep 14 11:51:57 UTC 2026","Mon Sep 14 11:51:59 UTC 2026","1878","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Mon Sep 14 11:52:18 UTC 2026","Mon Sep 14 11:52:20 UTC 2026","1773","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Mon Sep 14 12:03:29 UTC 2026","Mon Sep 14 12:03:29 UTC 2026","382","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Sep 14 11:59:31 UTC 2026","Mon Sep 14 11:59:34 UTC 2026","2249","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Sep 14 11:52:55 UTC 2026","Mon Sep 14 11:52:56 UTC 2026","419","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Mon Sep 14 12:05:27 UTC 2026","Mon Sep 14 12:05:31 UTC 2026","3522","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Mon Sep 14 12:02:18 UTC 2026","Mon Sep 14 12:02:19 UTC 2026","484","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 14 11:25:41 UTC 2026","Mon Sep 14 11:25:41 UTC 2026","195","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 11:37:36 UTC 2026","Mon Sep 14 11:37:46 UTC 2026","10747","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"passed","Mon Sep 14 11:52:03 UTC 2026","Mon Sep 14 11:52:04 UTC 2026","800","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Mon Sep 14 11:44:19 UTC 2026","Mon Sep 14 11:44:28 UTC 2026","9569","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    В истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена)

    В истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Mon Sep 14 11:29:28 UTC 2026","Mon Sep 14 11:29:29 UTC 2026","1404","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Sep 14 11:25:44 UTC 2026","Mon Sep 14 11:25:44 UTC 2026","434","Board Service","Custom Field Reserved Names","","","","Нельзя создать custom field с дублирующимся именем на борде","Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку."
"passed","Mon Sep 14 12:03:49 UTC 2026","Mon Sep 14 12:03:50 UTC 2026","361","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 11:30:32 UTC 2026","Mon Sep 14 11:30:35 UTC 2026","2493","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 14 11:42:26 UTC 2026","Mon Sep 14 11:42:32 UTC 2026","6468","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] событие сохраняется после удаления связанной задачи","
    Проверяем что событие CUSTOM_FIELD_CHANGED остаётся в истории
    после удаления связанной задачи. Данные события не должны измениться.
    "
"passed","Mon Sep 14 11:52:23 UTC 2026","Mon Sep 14 11:52:25 UTC 2026","1718","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Mon Sep 14 11:53:23 UTC 2026","Mon Sep 14 11:53:23 UTC 2026","813","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Mon Sep 14 11:43:34 UTC 2026","Mon Sep 14 11:43:39 UTC 2026","5600","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Mon Sep 14 11:30:47 UTC 2026","Mon Sep 14 11:30:47 UTC 2026","139","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Sep 14 11:26:43 UTC 2026","Mon Sep 14 11:26:44 UTC 2026","655","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Mon Sep 14 11:24:21 UTC 2026","Mon Sep 14 11:24:32 UTC 2026","10841","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Owner (Creator) → 200","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Sep 14 11:31:05 UTC 2026","Mon Sep 14 11:31:05 UTC 2026","223","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Mon Sep 14 11:44:44 UTC 2026","Mon Sep 14 11:44:50 UTC 2026","5722","History Service","Task History","","","","TASK_COMMENTED event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.

    Событие пишется бэкендом с kind=Task и возвращается GetHistory.
    На фронте оно фильтруется из вкладки Activities (DocumentActivity.tsx),
    т.к. комментарии отображаются отдельно на вкладке Comments — это ожидаемое поведение.
    "
"passed","Mon Sep 14 11:57:37 UTC 2026","Mon Sep 14 11:57:38 UTC 2026","357","Space Service","Get space access","","","","Get space: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 14 11:30:46 UTC 2026","Mon Sep 14 11:30:47 UTC 2026","558","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Mon Sep 14 12:05:26 UTC 2026","Mon Sep 14 12:05:26 UTC 2026","164","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе",""
"passed","Mon Sep 14 12:05:37 UTC 2026","Mon Sep 14 12:05:38 UTC 2026","1367","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Mon Sep 14 11:25:43 UTC 2026","Mon Sep 14 11:25:43 UTC 2026","203","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 14 11:57:37 UTC 2026","Mon Sep 14 11:57:37 UTC 2026","135","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Mon Sep 14 12:05:42 UTC 2026","Mon Sep 14 12:05:42 UTC 2026","172","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=0, limit=20 → возвращаются первые 20",""
