"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","764","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Thu May 28 09:36:52 UTC 2026","passed","Thu May 28 09:36:53 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","3476","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Thu May 28 09:25:33 UTC 2026","passed","Thu May 28 09:25:37 UTC 2026","","Space History","",""
"","2263","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Thu May 28 09:24:43 UTC 2026","passed","Thu May 28 09:24:45 UTC 2026","","test_get_siblings","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","5949","Task Commented event","History Service","Thu May 28 09:26:04 UTC 2026","passed","Thu May 28 09:26:10 UTC 2026","","Task History","",""
"","311","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Thu May 28 09:38:38 UTC 2026","passed","Thu May 28 09:38:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1318","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Thu May 28 09:36:54 UTC 2026","passed","Thu May 28 09:36:55 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"","829","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Thu May 28 09:18:03 UTC 2026","passed","Thu May 28 09:18:04 UTC 2026","","Access document","",""
"","753","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu May 28 09:28:16 UTC 2026","passed","Thu May 28 09:28:17 UTC 2026","","Confirm Invite Error Field","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","775","Date Range: Edit Date Custom Field for Date Range","Task Service","Thu May 28 09:36:43 UTC 2026","passed","Thu May 28 09:36:44 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","1362","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Thu May 28 09:19:54 UTC 2026","passed","Thu May 28 09:19:55 UTC 2026","","Access document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","6913","Register: Успешная регистрация с именем '  User Name'","Auth Service","Thu May 28 09:14:13 UTC 2026","passed","Thu May 28 09:14:20 UTC 2026","Fullname Validation","Registration Validation","",""
"","568","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Thu May 28 09:24:51 UTC 2026","passed","Thu May 28 09:24:51 UTC 2026","","test_get_y_document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1881","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Thu May 28 09:27:57 UTC 2026","passed","Thu May 28 09:27:59 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","6510","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Thu May 28 09:37:36 UTC 2026","passed","Thu May 28 09:37:43 UTC 2026","Access get Tasks","Get Tasks","",""
"","825","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Thu May 28 09:18:10 UTC 2026","passed","Thu May 28 09:18:11 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1872","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Thu May 28 09:19:58 UTC 2026","passed","Thu May 28 09:20:00 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4466","Register: Валидация длины пароля (Пароль короче минимума (5 симв.))","Auth Service","Thu May 28 09:14:51 UTC 2026","passed","Thu May 28 09:14:56 UTC 2026","Password Validation","Registration Validation","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","960","Инлайн-код сохраняется","Comment Service","Thu May 28 09:16:46 UTC 2026","passed","Thu May 28 09:16:47 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1776","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Thu May 28 09:21:18 UTC 2026","passed","Thu May 28 09:21:20 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1329","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Thu May 28 09:28:05 UTC 2026","passed","Thu May 28 09:28:07 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","289","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu May 28 09:30:58 UTC 2026","passed","Thu May 28 09:30:58 UTC 2026","","Create project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1415","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Thu May 28 09:16:51 UTC 2026","passed","Thu May 28 09:16:52 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2131","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Thu May 28 09:27:53 UTC 2026","passed","Thu May 28 09:27:55 UTC 2026","","Access Resend/Remove Invitations","",""
"","268","Валидация поля group description: regular description → ожидали 200","Board Service","Thu May 28 09:16:07 UTC 2026","passed","Thu May 28 09:16:07 UTC 2026","","board_validation_test","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","4553","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Thu May 28 09:15:07 UTC 2026","passed","Thu May 28 09:15:11 UTC 2026","Positive registration","Registration","",""
"","285","Создание кастомного поля типа: Text","Board Service","Thu May 28 09:16:15 UTC 2026","passed","Thu May 28 09:16:15 UTC 2026","","test_create_board","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","324","Отказ в доступе к Space документам другим пользователем","Document Service","Thu May 28 09:19:53 UTC 2026","passed","Thu May 28 09:19:53 UTC 2026","","Access document","",""
"","321","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Thu May 28 09:21:52 UTC 2026","passed","Thu May 28 09:21:53 UTC 2026","","test_create_document","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","1775","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Thu May 28 09:40:07 UTC 2026","passed","Thu May 28 09:40:09 UTC 2026","","Multiple Edit Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","282","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Thu May 28 09:36:33 UTC 2026","passed","Thu May 28 09:36:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","604","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Thu May 28 09:36:18 UTC 2026","passed","Thu May 28 09:36:18 UTC 2026","Priority edit Task","Edit Task","",""
"","278","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 28 09:36:34 UTC 2026","passed","Thu May 28 09:36:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","2196","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Thu May 28 09:18:59 UTC 2026","passed","Thu May 28 09:19:02 UTC 2026","","Access document","",""
"","1122","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Thu May 28 09:18:04 UTC 2026","passed","Thu May 28 09:18:05 UTC 2026","","Access document","",""
"","283","Создание кастомного поля типа: Date","Board Service","Thu May 28 09:16:16 UTC 2026","passed","Thu May 28 09:16:16 UTC 2026","","test_create_board","",""
"","4177","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Thu May 28 09:23:07 UTC 2026","passed","Thu May 28 09:23:11 UTC 2026","","test_get_documents","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","976","Цитата сохраняется","Comment Service","Thu May 28 09:16:49 UTC 2026","passed","Thu May 28 09:16:50 UTC 2026","Allowed content","Sanitizer","",""
"","1144","Валидация поля limit для board group: 1000","Board Service","Thu May 28 09:16:08 UTC 2026","passed","Thu May 28 09:16:09 UTC 2026","","board_validation_test","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","283","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Thu May 28 09:36:28 UTC 2026","passed","Thu May 28 09:36:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1879","Get documents: изолированность документов по kindId проектов","Document Service","Thu May 28 09:23:03 UTC 2026","passed","Thu May 28 09:23:05 UTC 2026","","test_get_documents","",""
"","257","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 28 09:31:01 UTC 2026","passed","Thu May 28 09:31:01 UTC 2026","Edit Description project access","Edit project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1815","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Thu May 28 09:21:22 UTC 2026","passed","Thu May 28 09:21:24 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","6876","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Thu May 28 09:33:12 UTC 2026","passed","Thu May 28 09:33:19 UTC 2026","","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2186","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu May 28 09:18:56 UTC 2026","passed","Thu May 28 09:18:58 UTC 2026","","Access document","",""
"","7182","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)","Task Service","Thu May 28 09:38:00 UTC 2026","passed","Thu May 28 09:38:07 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","898","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Thu May 28 09:18:02 UTC 2026","passed","Thu May 28 09:18:03 UTC 2026","","Access document","",""
"","259","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Thu May 28 09:36:49 UTC 2026","passed","Thu May 28 09:36:50 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","248","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Thu May 28 09:23:06 UTC 2026","passed","Thu May 28 09:23:07 UTC 2026","","test_get_documents","",""
"","260","Валидация поля limit для board group: None","Board Service","Thu May 28 09:16:09 UTC 2026","passed","Thu May 28 09:16:10 UTC 2026","","board_validation_test","",""
"","483","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Thu May 28 09:38:36 UTC 2026","passed","Thu May 28 09:38:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2603","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Thu May 28 09:20:52 UTC 2026","passed","Thu May 28 09:20:54 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2141","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Thu May 28 09:33:10 UTC 2026","passed","Thu May 28 09:33:12 UTC 2026","","Create Task","",""
"","259","Валидация поля group description: None (optional) → ожидали 200","Board Service","Thu May 28 09:16:07 UTC 2026","passed","Thu May 28 09:16:07 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2704","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu May 28 09:20:30 UTC 2026","passed","Thu May 28 09:20:32 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","564","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Thu May 28 09:36:32 UTC 2026","passed","Thu May 28 09:36:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","336","Создание кастомного поля типа: Boolean","Board Service","Thu May 28 09:16:16 UTC 2026","passed","Thu May 28 09:16:16 UTC 2026","","test_create_board","",""
"","253","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 28 09:36:41 UTC 2026","passed","Thu May 28 09:36:41 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверяет поведение при передаче очень длинного board_id","240","GetTasks validation: Проверка максимальной длины board_id","Task Service","Thu May 28 09:39:42 UTC 2026","passed","Thu May 28 09:39:43 UTC 2026","","Get Tasks","",""
"","518","Создание Personal-документа для роли manager","Document Service","Thu May 28 09:17:22 UTC 2026","passed","Thu May 28 09:17:23 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2326","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Thu May 28 09:20:49 UTC 2026","passed","Thu May 28 09:20:52 UTC 2026","","Access document","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","243","Негативные сценарии: Get task с invalid slug | slug=None -> 400","Task Service","Thu May 28 09:37:05 UTC 2026","passed","Thu May 28 09:37:05 UTC 2026","","Get Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1189","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Thu May 28 09:17:29 UTC 2026","passed","Thu May 28 09:17:30 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2773","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Thu May 28 09:14:20 UTC 2026","passed","Thu May 28 09:14:23 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","18977","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Thu May 28 09:33:54 UTC 2026","passed","Thu May 28 09:34:13 UTC 2026","","Create Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","826","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Thu May 28 09:17:02 UTC 2026","passed","Thu May 28 09:17:03 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","846","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Thu May 28 09:36:23 UTC 2026","passed","Thu May 28 09:36:24 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2710","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Thu May 28 09:20:43 UTC 2026","passed","Thu May 28 09:20:46 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","4793","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Thu May 28 09:23:32 UTC 2026","passed","Thu May 28 09:23:37 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","336","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Thu May 28 09:38:38 UTC 2026","passed","Thu May 28 09:38:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"","783","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member","Document Service","Thu May 28 09:22:19 UTC 2026","passed","Thu May 28 09:22:20 UTC 2026","","test_edit_document","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10397","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Thu May 28 09:29:49 UTC 2026","passed","Thu May 28 09:29:59 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","687","Получение борды по boardId через /GetBoard","Board Service","Thu May 28 09:16:21 UTC 2026","passed","Thu May 28 09:16:22 UTC 2026","","test_get_board","",""
"","224","Edit space: Test edit space name can only owner ","Space Service","Thu May 28 09:31:04 UTC 2026","passed","Thu May 28 09:31:04 UTC 2026","","Edit space","",""
"
    Test to verify negative access scenarios for a board.

    ","212","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Thu May 28 09:15:58 UTC 2026","passed","Thu May 28 09:15:58 UTC 2026","","Access board","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1749","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Thu May 28 09:28:09 UTC 2026","passed","Thu May 28 09:28:11 UTC 2026","","Access Space Invitations","",""
"","301","Create document: Создание документа: Project","Document Service","Thu May 28 09:21:46 UTC 2026","passed","Thu May 28 09:21:46 UTC 2026","","test_create_document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1062","Негативный: некорректный document_id=None","Document Service","Thu May 28 09:24:32 UTC 2026","passed","Thu May 28 09:24:33 UTC 2026","","test_get_siblings","",""
"","524","Edit document: Успешное редактирование полей title и icon. Project","Document Service","Thu May 28 09:22:13 UTC 2026","passed","Thu May 28 09:22:13 UTC 2026","","test_edit_document","",""
"","258","GetTasks project: project без задач — ожидаем пустой список","Task Service","Thu May 28 09:39:06 UTC 2026","passed","Thu May 28 09:39:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"","779","Create document: Создание документа с дублирующимся title","Document Service","Thu May 28 09:21:53 UTC 2026","passed","Thu May 28 09:21:54 UTC 2026","","test_create_document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","585","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Thu May 28 09:36:31 UTC 2026","passed","Thu May 28 09:36:32 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2945","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Thu May 28 09:21:28 UTC 2026","passed","Thu May 28 09:21:31 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","660","Неизвестные data-атрибуты удаляются","Comment Service","Thu May 28 09:17:03 UTC 2026","passed","Thu May 28 09:17:04 UTC 2026","Blocked content","Sanitizer","",""
"","240","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Thu May 28 09:22:16 UTC 2026","passed","Thu May 28 09:22:16 UTC 2026","","test_edit_document","",""
"","926","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Thu May 28 09:19:03 UTC 2026","passed","Thu May 28 09:19:04 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","254","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Thu May 28 09:36:54 UTC 2026","passed","Thu May 28 09:36:54 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","2925","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Thu May 28 09:14:07 UTC 2026","passed","Thu May 28 09:14:09 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Thu May 28 09:19:58 UTC 2026","skipped","Thu May 28 09:19:58 UTC 2026","","Access document","",""
"","582","Validation project name: Проверка предельной длины имени проекта","Project Service","Thu May 28 09:30:43 UTC 2026","passed","Thu May 28 09:30:44 UTC 2026","","Validation project","",""
"","486","Create document кейс: [html injection] (ожидается 200)","Document Service","Thu May 28 09:21:49 UTC 2026","passed","Thu May 28 09:21:50 UTC 2026","","test_create_document","",""
" ","570","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 28 09:24:53 UTC 2026","passed","Thu May 28 09:24:54 UTC 2026","","test_get_y_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","704","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Thu May 28 09:35:54 UTC 2026","passed","Thu May 28 09:35:54 UTC 2026","Negative cases edit Task","Edit Task","",""
"","2587","Редактирование Personal-документа: создание member, редактирование member","Document Service","Thu May 28 09:19:09 UTC 2026","passed","Thu May 28 09:19:12 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","273","Отказ в доступе к Project документам другим пользователем","Document Service","Thu May 28 09:19:53 UTC 2026","passed","Thu May 28 09:19:53 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Thu May 28 09:19:58 UTC 2026","skipped","Thu May 28 09:19:58 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","960","Document Service: archive personal owner Documents","Document Service","Thu May 28 09:21:42 UTC 2026","passed","Thu May 28 09:21:43 UTC 2026","","test_archive_all_docs","",""
"","230","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 28 09:30:59 UTC 2026","passed","Thu May 28 09:30:59 UTC 2026","Edit Name project access","Edit project","",""
"","755","Archive document: Архивирование Project-документа для роли guest","Document Service","Thu May 28 09:17:13 UTC 2026","passed","Thu May 28 09:17:13 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1090","Редактирование Project-документа: создание member, редактирование guest","Document Service","Thu May 28 09:18:58 UTC 2026","passed","Thu May 28 09:18:59 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1488","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu May 28 09:16:58 UTC 2026","passed","Thu May 28 09:17:00 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2335","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Thu May 28 09:20:32 UTC 2026","passed","Thu May 28 09:20:35 UTC 2026","","Access document","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","291","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Thu May 28 09:38:15 UTC 2026","passed","Thu May 28 09:38:15 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","245","Get documents validation: Негативный кейс: missing kindId","Document Service","Thu May 28 09:22:59 UTC 2026","passed","Thu May 28 09:22:59 UTC 2026","","test_get_documents","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","3925","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Thu May 28 09:23:51 UTC 2026","passed","Thu May 28 09:23:55 UTC 2026","","test_get_siblings","",""
