"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 11:29:07 UTC 2026","Thu Aug 27 11:29:08 UTC 2026","523","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Thu Aug 27 11:28:09 UTC 2026","Thu Aug 27 11:28:11 UTC 2026","2382","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Thu Aug 27 11:40:45 UTC 2026","Thu Aug 27 11:40:46 UTC 2026","1114","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 11:29:43 UTC 2026","Thu Aug 27 11:29:44 UTC 2026","1579","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project",""
"passed","Thu Aug 27 11:23:25 UTC 2026","Thu Aug 27 11:23:27 UTC 2026","2568","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"skipped","Thu Aug 27 11:34:45 UTC 2026","Thu Aug 27 11:34:45 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_member_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Thu Aug 27 11:29:37 UTC 2026","Thu Aug 27 11:29:37 UTC 2026","218","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","","","","test_task_connectors_history_events[blocking]","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Thu Aug 27 11:48:41 UTC 2026","Thu Aug 27 11:48:41 UTC 2026","132","Task Service","Get Tasks","","","","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Проверяет поведение при передаче пустых строк в качестве параметров"
"passed","Thu Aug 27 11:27:22 UTC 2026","Thu Aug 27 11:27:24 UTC 2026","1423","Document Service","Access document","","","","Проверка доступа к документу в Project для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 11:35:25 UTC 2026","Thu Aug 27 11:35:25 UTC 2026","615","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Thu Aug 27 11:31:53 UTC 2026","Thu Aug 27 11:31:54 UTC 2026","1569","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 11:47:16 UTC 2026","Thu Aug 27 11:47:16 UTC 2026","544","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Positive Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Thu Aug 27 11:46:19 UTC 2026","Thu Aug 27 11:46:19 UTC 2026","517","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 11:32:48 UTC 2026","Thu Aug 27 11:32:48 UTC 2026","398","History Service","GetHistory Access","Без доступа к спейсу","","","Запрос к спейсу без доступа → 403","
    main_client находится в main_space, но НЕ в foreign_space.
    Запрос истории foreign_space → 403.
    "
"passed","Thu Aug 27 11:23:29 UTC 2026","Thu Aug 27 11:23:29 UTC 2026","132","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Thu Aug 27 11:27:12 UTC 2026","Thu Aug 27 11:27:14 UTC 2026","1214","Document Service","Access document","","","","Проверка доступа к документу в Space для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 11:48:31 UTC 2026","Thu Aug 27 11:48:31 UTC 2026","163","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=0, limit=20 → возвращаются первые 20",""
"passed","Thu Aug 27 11:23:50 UTC 2026","Thu Aug 27 11:23:51 UTC 2026","281","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Thu Aug 27 11:40:52 UTC 2026","Thu Aug 27 11:40:53 UTC 2026","176","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 11:25:55 UTC 2026","Thu Aug 27 11:25:58 UTC 2026","2558","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 11:41:11 UTC 2026","Thu Aug 27 11:41:12 UTC 2026","803","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 11:45:47 UTC 2026","Thu Aug 27 11:45:47 UTC 2026","863","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client",""
"passed","Thu Aug 27 11:40:46 UTC 2026","Thu Aug 27 11:40:47 UTC 2026","1477","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Aug 27 11:30:03 UTC 2026","Thu Aug 27 11:30:04 UTC 2026","576","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Thu Aug 27 11:35:37 UTC 2026","Thu Aug 27 11:35:48 UTC 2026","10433","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Thu Aug 27 11:47:50 UTC 2026","Thu Aug 27 11:47:50 UTC 2026","164","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Thu Aug 27 11:42:12 UTC 2026","Thu Aug 27 11:42:16 UTC 2026","4763","Task Service","Create Task","","","","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    "
"passed","Thu Aug 27 11:47:59 UTC 2026","Thu Aug 27 11:47:59 UTC 2026","157","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач",""
"passed","Thu Aug 27 11:39:44 UTC 2026","Thu Aug 27 11:39:44 UTC 2026","487","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"skipped","Thu Aug 27 11:34:45 UTC 2026","Thu Aug 27 11:34:45 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_number_cf_set_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Thu Aug 27 11:23:17 UTC 2026","Thu Aug 27 11:23:17 UTC 2026","366","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без @","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 27 11:24:30 UTC 2026","Thu Aug 27 11:24:30 UTC 2026","220","Board Service","test_get_board","","","","Ошибка при попытке получить борду по несуществующему boardId",""
"passed","Thu Aug 27 11:25:46 UTC 2026","Thu Aug 27 11:25:47 UTC 2026","1230","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 11:29:17 UTC 2026","Thu Aug 27 11:29:18 UTC 2026","564","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)",""
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Thu Aug 27 11:25:12 UTC 2026","Thu Aug 27 11:25:12 UTC 2026","488","Comment Service","Sanitizer","Allowed content","","","Маркированный список сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 11:33:39 UTC 2026","Thu Aug 27 11:33:39 UTC 2026","203","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Thu Aug 27 11:48:02 UTC 2026","Thu Aug 27 11:48:03 UTC 2026","457","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Thu Aug 27 11:24:28 UTC 2026","Thu Aug 27 11:24:28 UTC 2026","260","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 11:33:35 UTC 2026","Thu Aug 27 11:33:35 UTC 2026","411","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"skipped","Thu Aug 27 11:34:46 UTC 2026","Thu Aug 27 11:34:46 UTC 2026","0","History Service","Task History","","","","TASK_DUE_CHANGED_V2 event","
    Проверяем генерацию события при изменении дедлайна задачи:
    TASK_DUE_CHANGED_V2
    "
"passed","Thu Aug 27 11:45:49 UTC 2026","Thu Aug 27 11:45:49 UTC 2026","525","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 11:24:26 UTC 2026","Thu Aug 27 11:24:27 UTC 2026","236","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 11:31:39 UTC 2026","Thu Aug 27 11:31:39 UTC 2026","489","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Thu Aug 27 11:28:56 UTC 2026","Thu Aug 27 11:28:58 UTC 2026","1574","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 11:41:18 UTC 2026","Thu Aug 27 11:41:21 UTC 2026","2754","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Thu Aug 27 11:40:51 UTC 2026","Thu Aug 27 11:40:52 UTC 2026","372","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Thu Aug 27 11:31:58 UTC 2026","Thu Aug 27 11:32:05 UTC 2026","7299","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 11:31:47 UTC 2026","Thu Aug 27 11:31:48 UTC 2026","232","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Project → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 11:23:53 UTC 2026","Thu Aug 27 11:23:55 UTC 2026","2453","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Thu Aug 27 11:29:06 UTC 2026","Thu Aug 27 11:29:06 UTC 2026","823","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"skipped","Thu Aug 27 11:34:44 UTC 2026","Thu Aug 27 11:34:44 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_estimation_cf_set_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке Estimation поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся в формате ISO 8601 Duration (""P1W2DT3H"").
    В valueText приходит человекочитаемый формат (""1w 2d 3h"").
    "
"passed","Thu Aug 27 11:30:47 UTC 2026","Thu Aug 27 11:30:50 UTC 2026","2387","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Member)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Thu Aug 27 11:29:57 UTC 2026","Thu Aug 27 11:29:58 UTC 2026","995","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space",""
"passed","Thu Aug 27 11:30:12 UTC 2026","Thu Aug 27 11:30:12 UTC 2026","195","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kind",""
"passed","Thu Aug 27 11:48:08 UTC 2026","Thu Aug 27 11:48:08 UTC 2026","191","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Thu Aug 27 11:43:21 UTC 2026","Thu Aug 27 11:43:23 UTC 2026","2219","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 11:27:39 UTC 2026","Thu Aug 27 11:27:42 UTC 2026","2604","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 11:33:38 UTC 2026","Thu Aug 27 11:33:39 UTC 2026","1045","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Thu Aug 27 11:24:25 UTC 2026","Thu Aug 27 11:24:25 UTC 2026","201","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 11:36:54 UTC 2026","Thu Aug 27 11:36:55 UTC 2026","1238","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Thu Aug 27 11:26:41 UTC 2026","Thu Aug 27 11:26:43 UTC 2026","1402","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 11:47:26 UTC 2026","Thu Aug 27 11:47:26 UTC 2026","197","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 11:37:42 UTC 2026","Thu Aug 27 11:37:44 UTC 2026","1788","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Thu Aug 27 11:40:54 UTC 2026","Thu Aug 27 11:40:54 UTC 2026","178","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 11:23:52 UTC 2026","Thu Aug 27 11:23:53 UTC 2026","401","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Thu Aug 27 11:47:58 UTC 2026","Thu Aug 27 11:47:59 UTC 2026","259","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Thu Aug 27 11:26:52 UTC 2026","Thu Aug 27 11:26:54 UTC 2026","1491","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 11:46:58 UTC 2026","Thu Aug 27 11:46:58 UTC 2026","344","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 27 11:43:23 UTC 2026","Thu Aug 27 11:43:30 UTC 2026","6625","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"skipped","Thu Aug 27 11:24:10 UTC 2026","Thu Aug 27 11:24:10 UTC 2026","210","Board Service","board_validation_test","","","","Валидация поля limit для board group: 123",""
"passed","Thu Aug 27 11:40:54 UTC 2026","Thu Aug 27 11:40:54 UTC 2026","172","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 27 11:25:31 UTC 2026","Thu Aug 27 11:25:32 UTC 2026","661","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли guest",""
"passed","Thu Aug 27 11:32:39 UTC 2026","Thu Aug 27 11:32:47 UTC 2026","7313","History Service","GetHistory Access","Динамическое изменение доступа к проекту — отзыв и возврат","","","Space history (проект): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к проекту:
    1. Выдаём доступ к project_2 → member видит PROJECT_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие PROJECT_CREATED создаётся при создании проекта (фикстура temp_main_project_2)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым projectIds).
    "
"passed","Thu Aug 27 11:45:32 UTC 2026","Thu Aug 27 11:45:32 UTC 2026","374","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    "
"passed","Thu Aug 27 11:35:09 UTC 2026","Thu Aug 27 11:35:10 UTC 2026","1186","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Thu Aug 27 11:23:20 UTC 2026","Thu Aug 27 11:23:20 UTC 2026","715","Auth Service","New_Login","AuthWithEmail + VerifyPassword","","","Login (Password): Успешный логин (обычный email)","
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    "
"passed","Thu Aug 27 11:28:27 UTC 2026","Thu Aug 27 11:28:29 UTC 2026","2011","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 11:39:51 UTC 2026","Thu Aug 27 11:39:52 UTC 2026","1388","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Thu Aug 27 11:31:29 UTC 2026","Thu Aug 27 11:31:31 UTC 2026","1636","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Thu Aug 27 11:22:58 UTC 2026","Thu Aug 27 11:22:58 UTC 2026","201","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId невалидного формата (не ObjectId) → ValidationErrors","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с groupId невалидного формата (не ObjectId).
    Почему не работает: валидация на входе отклоняет запрос до обращения к БД.
    Проверяем: статус 400, error.code = ValidationErrors.
    "
"passed","Thu Aug 27 11:27:54 UTC 2026","Thu Aug 27 11:27:57 UTC 2026","3348","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 11:36:36 UTC 2026","Thu Aug 27 11:36:37 UTC 2026","792","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 11:31:47 UTC 2026","Thu Aug 27 11:31:47 UTC 2026","449","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 11:24:30 UTC 2026","Thu Aug 27 11:24:32 UTC 2026","1523","Board Service","test_get_boards","","","","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)",""
"passed","Thu Aug 27 11:47:32 UTC 2026","Thu Aug 27 11:47:33 UTC 2026","168","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Thu Aug 27 11:47:44 UTC 2026","Thu Aug 27 11:47:47 UTC 2026","3261","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)",""
"passed","Thu Aug 27 11:24:08 UTC 2026","Thu Aug 27 11:24:09 UTC 2026","265","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Thu Aug 27 11:47:37 UTC 2026","Thu Aug 27 11:47:40 UTC 2026","3021","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 27 11:47:42 UTC 2026","Thu Aug 27 11:47:42 UTC 2026","179","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
