"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","185","Create document: Создание документа: Member","Document Service","Mon May 25 08:57:14 UTC 2026","passed","Mon May 25 08:57:14 UTC 2026","","test_create_document","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","156","Edit Text Custom Field. Negative Flows","Task Service","Mon May 25 09:18:52 UTC 2026","passed","Mon May 25 09:18:52 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","485","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Mon May 25 08:52:21 UTC 2026","passed","Mon May 25 08:52:21 UTC 2026","","Access document","",""
"","150","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Mon May 25 08:53:15 UTC 2026","passed","Mon May 25 08:53:16 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","635","Document Service: archive personal owner Documents","Document Service","Mon May 25 08:57:11 UTC 2026","passed","Mon May 25 08:57:12 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","1131","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Mon May 25 09:17:25 UTC 2026","passed","Mon May 25 09:17:26 UTC 2026","Access Check","Duplicate Task","",""
"","133","Get document validation: Негативный кейс documentId=None","Document Service","Mon May 25 08:59:46 UTC 2026","passed","Mon May 25 08:59:46 UTC 2026","","test_get_document","",""
"","502","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Mon May 25 08:53:57 UTC 2026","passed","Mon May 25 08:53:58 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","10512","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","Document Service","Mon May 25 09:03:09 UTC 2026","passed","Mon May 25 09:03:20 UTC 2026","","test_get_siblings","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","179","Get spaces: клиент=member_client, ожидаемый статус=200","Space Service","Mon May 25 09:14:31 UTC 2026","passed","Mon May 25 09:14:32 UTC 2026","","Get spaces access","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","891","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Mon May 25 09:20:26 UTC 2026","passed","Mon May 25 09:20:27 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","205","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Mon May 25 09:09:59 UTC 2026","passed","Mon May 25 09:10:00 UTC 2026","","Access Space Invitations","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","122","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Mon May 25 09:14:01 UTC 2026","passed","Mon May 25 09:14:01 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","164","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Mon May 25 08:51:11 UTC 2026","passed","Mon May 25 08:51:11 UTC 2026","","board_validation_test","",""
"","447","Создание Personal-документа для роли guest","Document Service","Mon May 25 08:52:31 UTC 2026","passed","Mon May 25 08:52:31 UTC 2026","","Access document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1768","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon May 25 09:13:59 UTC 2026","passed","Mon May 25 09:14:01 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","344","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Mon May 25 09:17:27 UTC 2026","passed","Mon May 25 09:17:27 UTC 2026","Access Check","Duplicate Task","",""
"","343","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon May 25 09:18:37 UTC 2026","passed","Mon May 25 09:18:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1411","Дублирование Project-документа: создание member, дублирование manager","Document Service","Mon May 25 08:52:43 UTC 2026","passed","Mon May 25 08:52:44 UTC 2026","","Access document","",""
"","141","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Mon May 25 09:19:42 UTC 2026","passed","Mon May 25 09:19:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"","573","Редактирование кастомного поля типа: Number","Board Service","Mon May 25 08:51:23 UTC 2026","passed","Mon May 25 08:51:23 UTC 2026","","test_create_board","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","142","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Mon May 25 09:19:18 UTC 2026","passed","Mon May 25 09:19:18 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","542","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Mon May 25 09:17:56 UTC 2026","passed","Mon May 25 09:17:56 UTC 2026","Negative cases edit Task","Edit Task","",""
"","299","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Mon May 25 08:59:45 UTC 2026","passed","Mon May 25 08:59:45 UTC 2026","","test_get_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1025","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Mon May 25 08:53:21 UTC 2026","passed","Mon May 25 08:53:22 UTC 2026","","Access document","",""
"","402","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Mon May 25 09:17:30 UTC 2026","passed","Mon May 25 09:17:30 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1188","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Mon May 25 08:51:48 UTC 2026","passed","Mon May 25 08:51:49 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2442","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Mon May 25 08:54:48 UTC 2026","passed","Mon May 25 08:54:51 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","464","Edit Number Custom Field. Type: Positive Integer","Task Service","Mon May 25 09:18:47 UTC 2026","passed","Mon May 25 09:18:48 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","4214","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Mon May 25 09:05:06 UTC 2026","passed","Mon May 25 09:05:10 UTC 2026","","test_get_siblings","",""
"","236","Создание кастомного поля типа: Date","Board Service","Mon May 25 08:51:22 UTC 2026","passed","Mon May 25 08:51:22 UTC 2026","","test_create_board","",""
"Тест проверки siblins и родителей для родительского документа","319","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Mon May 25 09:00:10 UTC 2026","passed","Mon May 25 09:00:10 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2521","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Mon May 25 08:55:19 UTC 2026","passed","Mon May 25 08:55:21 UTC 2026","","Access document","",""
"","147","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Mon May 25 08:51:11 UTC 2026","passed","Mon May 25 08:51:11 UTC 2026","","board_validation_test","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6688","Move to another group: Move Task with Subtask","History Service","Mon May 25 09:08:51 UTC 2026","passed","Mon May 25 09:08:57 UTC 2026","","Task History","",""
"","666","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Mon May 25 08:53:58 UTC 2026","passed","Mon May 25 08:53:59 UTC 2026","","Access document","",""
"","385","Validation project name: Проверка предельной длины имени проекта","Project Service","Mon May 25 09:14:13 UTC 2026","passed","Mon May 25 09:14:13 UTC 2026","","Validation project","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","2106","SPACE_INVITE_REMOVED event","History Service","Mon May 25 09:07:06 UTC 2026","passed","Mon May 25 09:07:08 UTC 2026","","Space History","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","211","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Mon May 25 09:14:31 UTC 2026","passed","Mon May 25 09:14:31 UTC 2026","","Get spaces access","",""
"","137","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Mon May 25 08:51:11 UTC 2026","passed","Mon May 25 08:51:11 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","538","Тег form удаляется, вложенный input сохраняется","Comment Service","Mon May 25 08:52:08 UTC 2026","passed","Mon May 25 08:52:09 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Mon May 25 08:54:30 UTC 2026","skipped","Mon May 25 08:54:30 UTC 2026","","Access document","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2376","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Mon May 25 09:15:14 UTC 2026","passed","Mon May 25 09:15:16 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1711","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Mon May 25 08:56:25 UTC 2026","passed","Mon May 25 08:56:27 UTC 2026","","Access document","",""
"","385","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Mon May 25 08:54:26 UTC 2026","passed","Mon May 25 08:54:26 UTC 2026","","Access document","",""
"","154","Edit Estimation Custom Field. Negative: Random Text","Task Service","Mon May 25 09:18:44 UTC 2026","passed","Mon May 25 09:18:45 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1018","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Mon May 25 08:52:35 UTC 2026","passed","Mon May 25 08:52:36 UTC 2026","","Access document","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","10837","Task Created & Completed & Uncompleted & Deleted events","History Service","Mon May 25 09:07:55 UTC 2026","passed","Mon May 25 09:08:05 UTC 2026","","Task History","",""
"","631","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Mon May 25 08:53:09 UTC 2026","passed","Mon May 25 08:53:10 UTC 2026","","Access document","",""
"","127","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Mon May 25 08:59:53 UTC 2026","passed","Mon May 25 08:59:53 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","5949","Дублирование Project-документа: создание member, дублирование member","Document Service","Mon May 25 08:52:44 UTC 2026","passed","Mon May 25 08:52:50 UTC 2026","","Access document","",""
"","886","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Mon May 25 09:14:13 UTC 2026","passed","Mon May 25 09:14:14 UTC 2026","","Validation project","",""
"","667","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Mon May 25 09:06:26 UTC 2026","passed","Mon May 25 09:06:27 UTC 2026","","test_get_siblings","",""
"","305","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Mon May 25 09:06:39 UTC 2026","passed","Mon May 25 09:06:39 UTC 2026","","test_get_y_document","",""
"","1596","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Mon May 25 09:06:22 UTC 2026","passed","Mon May 25 09:06:23 UTC 2026","","test_get_siblings","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","5096","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Mon May 25 09:15:21 UTC 2026","passed","Mon May 25 09:15:26 UTC 2026","","Create Task","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","615","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Mon May 25 09:18:11 UTC 2026","passed","Mon May 25 09:18:12 UTC 2026","Assignees edit Task","Edit Task","",""
"","120","Get documents validation: Негативный кейс: missing kindId","Document Service","Mon May 25 08:59:49 UTC 2026","passed","Mon May 25 08:59:49 UTC 2026","","test_get_documents","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","646","Негативный: некорректный document_id=None","Document Service","Mon May 25 09:06:19 UTC 2026","passed","Mon May 25 09:06:20 UTC 2026","","test_get_siblings","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","4369","Register: Отказ при отсутствии поля 'email'","Auth Service","Mon May 25 08:49:39 UTC 2026","passed","Mon May 25 08:49:43 UTC 2026","Missing field","Registration","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","699","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Mon May 25 09:14:35 UTC 2026","passed","Mon May 25 09:14:36 UTC 2026","Access create Task","Create Task","",""
"","124","Edit document Validation: Негативные сценарии: некорректный documentId. id=","Document Service","Mon May 25 08:57:33 UTC 2026","passed","Mon May 25 08:57:33 UTC 2026","","test_edit_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","3872","Цитата сохраняется","Comment Service","Mon May 25 08:51:59 UTC 2026","passed","Mon May 25 08:52:03 UTC 2026","Allowed content","Sanitizer","",""
"","169","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Mon May 25 08:57:16 UTC 2026","passed","Mon May 25 08:57:17 UTC 2026","","test_create_document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1628","Негативный: некорректный document_id=","Document Service","Mon May 25 09:06:08 UTC 2026","passed","Mon May 25 09:06:10 UTC 2026","","test_get_siblings","",""
"","1007","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 09:14:23 UTC 2026","passed","Mon May 25 09:14:24 UTC 2026","Edit Name project access","Edit project","",""
"","155","GetTasks limit: 100","Task Service","Mon May 25 09:19:42 UTC 2026","passed","Mon May 25 09:19:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","524","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Mon May 25 09:17:56 UTC 2026","passed","Mon May 25 09:17:57 UTC 2026","Negative cases edit Task","Edit Task","",""
"","2616","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon May 25 09:10:17 UTC 2026","passed","Mon May 25 09:10:19 UTC 2026","","Confirm Invite Error Field","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","304","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Mon May 25 09:19:17 UTC 2026","passed","Mon May 25 09:19:17 UTC 2026","Access get Tasks","Get Tasks","",""
"","331","SELECT owner_client : Select Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 09:18:36 UTC 2026","passed","Mon May 25 09:18:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1631","Получение борды по boardId через /GetBoard","Board Service","Mon May 25 08:51:26 UTC 2026","passed","Mon May 25 08:51:28 UTC 2026","","test_get_board","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","189","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Mon May 25 09:18:35 UTC 2026","passed","Mon May 25 09:18:35 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1382","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Mon May 25 09:15:38 UTC 2026","passed","Mon May 25 09:15:39 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1149","Дублирование Project-документа: создание owner, дублирование member","Document Service","Mon May 25 08:52:34 UTC 2026","passed","Mon May 25 08:52:35 UTC 2026","","Access document","",""
"
    Проверяет, что при сортировке по 'priority' в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","342","GetTasks priority_asc: проверка сортировки по priority (возрастание)","Task Service","Mon May 25 09:19:19 UTC 2026","passed","Mon May 25 09:19:20 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","820","Дублирование Space-документа: создание owner, дублирование member","Document Service","Mon May 25 08:52:57 UTC 2026","passed","Mon May 25 08:52:57 UTC 2026","","Access document","",""
"","133","GetTasks limit: 1","Task Service","Mon May 25 09:19:42 UTC 2026","passed","Mon May 25 09:19:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","805","Создание комментария к задаче от роли: owner_client","Comment Service","Mon May 25 08:51:36 UTC 2026","passed","Mon May 25 08:51:36 UTC 2026","Access Check","Create Comment","",""
"
    Лимиты: 10 мест в спейсе (1 занято создателем) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","321","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Mon May 25 09:12:01 UTC 2026","failed","Mon May 25 09:12:02 UTC 2026","","Rate Limits & Seats Limits","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","163","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Mon May 25 09:19:39 UTC 2026","passed","Mon May 25 09:19:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","327","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Mon May 25 09:19:27 UTC 2026","passed","Mon May 25 09:19:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","450","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Mon May 25 08:52:10 UTC 2026","passed","Mon May 25 08:52:10 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","970","Проверка доступа к документу в Space для роли member","Document Service","Mon May 25 08:54:05 UTC 2026","passed","Mon May 25 08:54:06 UTC 2026","","Access document","",""
"","136","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Mon May 25 08:57:17 UTC 2026","passed","Mon May 25 08:57:17 UTC 2026","","test_create_document","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","13570","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Mon May 25 08:49:02 UTC 2026","passed","Mon May 25 08:49:16 UTC 2026","Positive registration","Registration","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","2299","Выделение текста цветом сохраняется","Comment Service","Mon May 25 08:51:57 UTC 2026","passed","Mon May 25 08:51:59 UTC 2026","Allowed content","Sanitizer","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","451","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Mon May 25 09:19:46 UTC 2026","passed","Mon May 25 09:19:46 UTC 2026","Filtered by criteria","Get Tasks","",""
"","157","Create document кейс: [int as title] (ожидается 400)","Document Service","Mon May 25 08:57:15 UTC 2026","passed","Mon May 25 08:57:15 UTC 2026","","test_create_document","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","4204","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Mon May 25 09:14:49 UTC 2026","passed","Mon May 25 09:14:53 UTC 2026","","Create Task","",""
"","168","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Mon May 25 09:19:49 UTC 2026","passed","Mon May 25 09:19:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","171","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Mon May 25 09:18:31 UTC 2026","passed","Mon May 25 09:18:31 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1230","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Mon May 25 08:47:04 UTC 2026","passed","Mon May 25 08:47:05 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","282","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Mon May 25 09:19:56 UTC 2026","passed","Mon May 25 09:19:57 UTC 2026","","Get Tasks","",""
"","184","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 09:14:21 UTC 2026","passed","Mon May 25 09:14:21 UTC 2026","","Access project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","526","Дублирование Space-документа: создание member, дублирование guest","Document Service","Mon May 25 08:53:04 UTC 2026","passed","Mon May 25 08:53:05 UTC 2026","","Access document","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","464","Edit Text Custom Field. Positive Flows","Task Service","Mon May 25 09:18:52 UTC 2026","passed","Mon May 25 09:18:52 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","2360","Сброс форматирования — plain текст сохраняется","Comment Service","Mon May 25 08:51:41 UTC 2026","passed","Mon May 25 08:51:43 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","685","Редактирование Project-документа: создание member, редактирование guest","Document Service","Mon May 25 08:53:52 UTC 2026","passed","Mon May 25 08:53:53 UTC 2026","","Access document","",""
