"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 30 11:26:03 UTC 2026","Sun Aug 30 11:26:04 UTC 2026","205","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Document → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Sun Aug 30 11:20:10 UTC 2026","Sun Aug 30 11:20:11 UTC 2026","245","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)",""
"passed","Sun Aug 30 11:57:04 UTC 2026","Sun Aug 30 11:57:05 UTC 2026","615","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)",""
"passed","Sun Aug 30 11:18:07 UTC 2026","Sun Aug 30 11:18:08 UTC 2026","718","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Sun Aug 30 11:21:11 UTC 2026","Sun Aug 30 11:21:15 UTC 2026","4173","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Sun Aug 30 11:22:26 UTC 2026","Sun Aug 30 11:22:27 UTC 2026","1122","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Sun Aug 30 11:15:23 UTC 2026","Sun Aug 30 11:15:24 UTC 2026","269","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Sun Aug 30 11:46:55 UTC 2026","Sun Aug 30 11:46:55 UTC 2026","200","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Sun Aug 30 11:28:46 UTC 2026","Sun Aug 30 11:28:58 UTC 2026","11348","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] повторная установка того же значения не создаёт дубль события","
    Устанавливаем Text CF = ""idempotent value"", ждём события.
    Затем устанавливаем то же значение повторно.
    Проверяем что второе событие НЕ появилось — количество CUSTOM_FIELD_CHANGED = 1.
    "
"passed","Sun Aug 30 11:14:58 UTC 2026","Sun Aug 30 11:14:58 UTC 2026","211","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Sun Aug 30 11:26:45 UTC 2026","Sun Aug 30 11:26:45 UTC 2026","250","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:19:59 UTC 2026","Sun Aug 30 11:19:59 UTC 2026","197","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Sun Aug 30 11:26:44 UTC 2026","Sun Aug 30 11:26:44 UTC 2026","261","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:56:56 UTC 2026","Sun Aug 30 11:56:57 UTC 2026","225","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Sun Aug 30 11:46:56 UTC 2026","Sun Aug 30 11:46:56 UTC 2026","240","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
"passed","Sun Aug 30 11:14:51 UTC 2026","Sun Aug 30 11:14:51 UTC 2026","412","Board Service","Access board","","","","Тест создания доски: клиент=guest_client, ожидаемый статус=403",""
"passed","Sun Aug 30 11:27:00 UTC 2026","Sun Aug 30 11:27:17 UTC 2026","16710","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Sun Aug 30 11:22:30 UTC 2026","Sun Aug 30 11:22:30 UTC 2026","594","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Sun Aug 30 11:15:10 UTC 2026","Sun Aug 30 11:15:10 UTC 2026","258","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations",""
"passed","Sun Aug 30 11:56:04 UTC 2026","Sun Aug 30 11:56:04 UTC 2026","217","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Sun Aug 30 11:57:23 UTC 2026","Sun Aug 30 11:57:26 UTC 2026","2971","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Sun Aug 30 11:15:06 UTC 2026","Sun Aug 30 11:15:06 UTC 2026","269","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Sun Aug 30 11:18:55 UTC 2026","Sun Aug 30 11:18:57 UTC 2026","1682","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Sun Aug 30 11:46:54 UTC 2026","Sun Aug 30 11:46:54 UTC 2026","229","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Sun Aug 30 11:16:55 UTC 2026","Sun Aug 30 11:16:56 UTC 2026","1049","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:55:58 UTC 2026","Sun Aug 30 11:55:58 UTC 2026","477","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Sun Aug 30 11:56:44 UTC 2026","Sun Aug 30 11:56:44 UTC 2026","226","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Sun Aug 30 11:46:40 UTC 2026","Sun Aug 30 11:46:41 UTC 2026","867","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Sun Aug 30 11:57:17 UTC 2026","Sun Aug 30 11:57:17 UTC 2026","228","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Sun Aug 30 11:16:33 UTC 2026","Sun Aug 30 11:16:33 UTC 2026","693","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"passed","Sun Aug 30 11:55:44 UTC 2026","Sun Aug 30 11:55:46 UTC 2026","1456","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Sun Aug 30 11:44:25 UTC 2026","Sun Aug 30 11:44:26 UTC 2026","1149","Multiaction","Custom Fields","Member","","","Member remove: убрать мембера",""
"passed","Sun Aug 30 11:43:25 UTC 2026","Sun Aug 30 11:43:27 UTC 2026","1884","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Sun Aug 30 11:15:04 UTC 2026","Sun Aug 30 11:15:05 UTC 2026","425","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Sun Aug 30 11:16:30 UTC 2026","Sun Aug 30 11:16:31 UTC 2026","729","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли member",""
"passed","Sun Aug 30 11:15:19 UTC 2026","Sun Aug 30 11:15:20 UTC 2026","554","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Sun Aug 30 11:14:57 UTC 2026","Sun Aug 30 11:14:58 UTC 2026","237","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: owner_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"passed","Sun Aug 30 11:16:17 UTC 2026","Sun Aug 30 11:16:17 UTC 2026","790","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Sun Aug 30 11:54:47 UTC 2026","Sun Aug 30 11:54:47 UTC 2026","518","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Sun Aug 30 11:47:08 UTC 2026","Sun Aug 30 11:47:09 UTC 2026","712","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Sun Aug 30 11:16:51 UTC 2026","Sun Aug 30 11:16:53 UTC 2026","1243","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:21:06 UTC 2026","Sun Aug 30 11:21:07 UTC 2026","1051","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Sun Aug 30 11:57:21 UTC 2026","Sun Aug 30 11:57:22 UTC 2026","734","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Sun Aug 30 11:18:04 UTC 2026","Sun Aug 30 11:18:05 UTC 2026","713","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Sun Aug 30 11:57:17 UTC 2026","Sun Aug 30 11:57:17 UTC 2026","222","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Sun Aug 30 11:56:27 UTC 2026","Sun Aug 30 11:56:27 UTC 2026","561","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Sun Aug 30 11:27:17 UTC 2026","Sun Aug 30 11:27:34 UTC 2026","16627","History Service","Space events","Settings","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Sun Aug 30 11:14:51 UTC 2026","Sun Aug 30 11:14:52 UTC 2026","1015","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Sun Aug 30 11:32:01 UTC 2026","Sun Aug 30 11:32:07 UTC 2026","5575","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Sun Aug 30 11:13:39 UTC 2026","Sun Aug 30 11:13:40 UTC 2026","1374","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не понижает Project (Manager) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Manager.
    Почему важно: эскалация выставляет Member на родителя только если он в NoAccess.
                  Если родитель уже выше Member — эскалация не должна его понижать.
    Проверяем:
      - Setup: Project = Manager, Board = NoAccess, Space = Guest
      - до: Project = Manager, Board = NoAccess
      - после: Board = Member, Project остался Manager (эскалация не понижает)
    "
"passed","Sun Aug 30 11:26:46 UTC 2026","Sun Aug 30 11:26:47 UTC 2026","235","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:40:22 UTC 2026","Sun Aug 30 11:40:22 UTC 2026","222","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Sun Aug 30 11:16:13 UTC 2026","Sun Aug 30 11:16:13 UTC 2026","585","Comment Service","Sanitizer","Allowed content","","","Перенос строки внутри параграфа (Shift+Enter) сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Sun Aug 30 11:15:02 UTC 2026","Sun Aug 30 11:15:02 UTC 2026","310","Board Service","board_validation_test","","","","Валидация имени борды: valid name → ожидали 200",""
"passed","Sun Aug 30 11:21:28 UTC 2026","Sun Aug 30 11:21:29 UTC 2026","803","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Sun Aug 30 11:47:21 UTC 2026","Sun Aug 30 11:47:22 UTC 2026","1602","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Sun Aug 30 11:16:43 UTC 2026","Sun Aug 30 11:16:44 UTC 2026","1183","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:57:39 UTC 2026","Sun Aug 30 11:57:41 UTC 2026","1820","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Sun Aug 30 11:43:38 UTC 2026","Sun Aug 30 11:43:39 UTC 2026","727","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Sun Aug 30 11:22:46 UTC 2026","Sun Aug 30 11:22:47 UTC 2026","1282","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Milestone с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Sun Aug 30 11:43:55 UTC 2026","Sun Aug 30 11:43:56 UTC 2026","1090","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Sun Aug 30 11:22:31 UTC 2026","Sun Aug 30 11:22:31 UTC 2026","243","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Sun Aug 30 11:54:36 UTC 2026","Sun Aug 30 11:54:36 UTC 2026","766","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Sun Aug 30 11:22:34 UTC 2026","Sun Aug 30 11:22:34 UTC 2026","215","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Space: не видит Project → 403","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Sun Aug 30 11:17:33 UTC 2026","Sun Aug 30 11:17:34 UTC 2026","1627","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:47:08 UTC 2026","Sun Aug 30 11:47:08 UTC 2026","440","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Sun Aug 30 11:16:40 UTC 2026","Sun Aug 30 11:16:41 UTC 2026","1133","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Sun Aug 30 11:56:24 UTC 2026","Sun Aug 30 11:56:24 UTC 2026","232","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Sun Aug 30 11:26:03 UTC 2026","Sun Aug 30 11:26:03 UTC 2026","209","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Project → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Sun Aug 30 11:46:56 UTC 2026","Sun Aug 30 11:46:56 UTC 2026","219","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Sun Aug 30 11:15:14 UTC 2026","Sun Aug 30 11:15:15 UTC 2026","823","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Sun Aug 30 11:22:37 UTC 2026","Sun Aug 30 11:22:38 UTC 2026","333","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: видит Space → 200","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Sun Aug 30 11:38:00 UTC 2026","Sun Aug 30 11:38:03 UTC 2026","3110","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Sun Aug 30 11:54:10 UTC 2026","Sun Aug 30 11:54:11 UTC 2026","524","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Sun Aug 30 11:57:44 UTC 2026","Sun Aug 30 11:57:45 UTC 2026","264","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Проверяет поведение при запросе с некорректным форматом board_id"
"passed","Sun Aug 30 11:21:59 UTC 2026","Sun Aug 30 11:22:00 UTC 2026","1414","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Space)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Sun Aug 30 11:15:10 UTC 2026","Sun Aug 30 11:15:10 UTC 2026","401","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member",""
"passed","Sun Aug 30 11:40:20 UTC 2026","Sun Aug 30 11:40:20 UTC 2026","285","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Sun Aug 30 11:40:46 UTC 2026","Sun Aug 30 11:40:49 UTC 2026","2913","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Sun Aug 30 11:18:36 UTC 2026","Sun Aug 30 11:18:37 UTC 2026","1717","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Sun Aug 30 11:42:39 UTC 2026","Sun Aug 30 11:42:43 UTC 2026","3393","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Sun Aug 30 11:18:03 UTC 2026","Sun Aug 30 11:18:04 UTC 2026","733","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Sun Aug 30 11:48:48 UTC 2026","Sun Aug 30 11:48:50 UTC 2026","1833","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Sun Aug 30 11:15:06 UTC 2026","Sun Aug 30 11:15:06 UTC 2026","259","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Sun Aug 30 11:21:04 UTC 2026","Sun Aug 30 11:21:04 UTC 2026","242","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kind",""
"passed","Sun Aug 30 11:22:30 UTC 2026","Sun Aug 30 11:22:31 UTC 2026","615","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member",""
"passed","Sun Aug 30 11:17:56 UTC 2026","Sun Aug 30 11:17:57 UTC 2026","1595","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Sun Aug 30 11:15:36 UTC 2026","Sun Aug 30 11:15:37 UTC 2026","676","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Sun Aug 30 11:26:48 UTC 2026","Sun Aug 30 11:26:49 UTC 2026","215","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Sun Aug 30 11:14:02 UTC 2026","Sun Aug 30 11:14:02 UTC 2026","255","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId невалидного формата (не ObjectId) → ValidationErrors","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с groupId невалидного формата (не ObjectId).
    Почему не работает: валидация на входе отклоняет запрос до обращения к БД.
    Проверяем: статус 400, error.code = ValidationErrors.
    "
"passed","Sun Aug 30 11:33:37 UTC 2026","Sun Aug 30 11:33:43 UTC 2026","5645","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Sun Aug 30 11:14:01 UTC 2026","Sun Aug 30 11:14:01 UTC 2026","259","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId не найден в БД → NotFound","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным по формату ObjectId, которого нет в БД.
    Почему не работает: AccessGroupModel.findByIdOrDie бросает NotFound.
    Проверяем: статус 400, error.code = NotFound.
    "
"passed","Sun Aug 30 11:41:02 UTC 2026","Sun Aug 30 11:41:05 UTC 2026","3179","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"failed","Sun Aug 30 11:45:32 UTC 2026","Sun Aug 30 11:45:33 UTC 2026","852","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Sun Aug 30 11:22:29 UTC 2026","Sun Aug 30 11:22:30 UTC 2026","614","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Sun Aug 30 11:56:46 UTC 2026","Sun Aug 30 11:56:46 UTC 2026","196","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам",""
"passed","Sun Aug 30 11:44:16 UTC 2026","Sun Aug 30 11:44:17 UTC 2026","1118","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"passed","Sun Aug 30 11:18:47 UTC 2026","Sun Aug 30 11:18:48 UTC 2026","1682","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"failed","Sun Aug 30 11:48:17 UTC 2026","Sun Aug 30 11:48:20 UTC 2026","2739","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
