"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 13:26:45 UTC 2026","Wed Aug 12 13:26:46 UTC 2026","595","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 13:03:33 UTC 2026","Wed Aug 12 13:03:34 UTC 2026","600","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:28:52 UTC 2026","Wed Aug 12 13:28:53 UTC 2026","209","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Guest (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Wed Aug 12 13:04:03 UTC 2026","Wed Aug 12 13:04:04 UTC 2026","603","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Wed Aug 12 13:05:57 UTC 2026","Wed Aug 12 13:05:57 UTC 2026","284","Document Service","test_create_document","","","","Create document кейс: [title > MAX length (2049)] (ожидается 400)",""
"passed","Wed Aug 12 13:01:56 UTC 2026","Wed Aug 12 13:01:57 UTC 2026","389","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Wed Aug 12 13:04:02 UTC 2026","Wed Aug 12 13:04:02 UTC 2026","799","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Wed Aug 12 13:26:55 UTC 2026","Wed Aug 12 13:26:55 UTC 2026","531","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 13:02:48 UTC 2026","Wed Aug 12 13:02:49 UTC 2026","1195","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 13:01:08 UTC 2026","Wed Aug 12 13:01:11 UTC 2026","2458","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 12 13:02:19 UTC 2026","Wed Aug 12 13:02:20 UTC 2026","899","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 13:20:37 UTC 2026","Wed Aug 12 13:20:37 UTC 2026","490","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Wed Aug 12 13:08:25 UTC 2026","Wed Aug 12 13:08:25 UTC 2026","395","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Персональный спейс-документ → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 12 13:27:59 UTC 2026","Wed Aug 12 13:27:59 UTC 2026","195","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Wed Aug 12 13:06:52 UTC 2026","Wed Aug 12 13:06:53 UTC 2026","1523","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Wed Aug 12 13:17:22 UTC 2026","Wed Aug 12 13:17:23 UTC 2026","1128","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Wed Aug 12 13:03:30 UTC 2026","Wed Aug 12 13:03:32 UTC 2026","1323","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:17:38 UTC 2026","Wed Aug 12 13:17:39 UTC 2026","865","Multiaction","Custom Fields","Date","","","Date: значение совпадает → skipped",""
"passed","Wed Aug 12 13:04:08 UTC 2026","Wed Aug 12 13:04:08 UTC 2026","172","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Wed Aug 12 13:01:45 UTC 2026","Wed Aug 12 13:01:45 UTC 2026","213","Board Service","test_get_board","","","","Ошибка при попытке получить борду по несуществующему boardId",""
"passed","Wed Aug 12 13:29:40 UTC 2026","Wed Aug 12 13:29:41 UTC 2026","425","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Wed Aug 12 13:13:04 UTC 2026","Wed Aug 12 13:13:26 UTC 2026","22159","History Service","Task History","","","","Task Types events: TASK_TYPE_ADDED & TASK_TYPE_REMOVED","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Wed Aug 12 13:15:35 UTC 2026","Wed Aug 12 13:15:35 UTC 2026","235","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Wed Aug 12 13:06:16 UTC 2026","Wed Aug 12 13:06:17 UTC 2026","235","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Wed Aug 12 13:27:43 UTC 2026","Wed Aug 12 13:27:45 UTC 2026","2063","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Wed Aug 12 13:05:45 UTC 2026","Wed Aug 12 13:05:47 UTC 2026","1452","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Wed Aug 12 13:06:03 UTC 2026","Wed Aug 12 13:06:03 UTC 2026","264","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Wed Aug 12 13:01:28 UTC 2026","Wed Aug 12 13:01:29 UTC 2026","734","Board Service","test_create_board","","","","Создание нескольких борд с одинаковым именем в одном проекте",""
"passed","Wed Aug 12 13:26:44 UTC 2026","Wed Aug 12 13:26:44 UTC 2026","598","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 13:21:01 UTC 2026","Wed Aug 12 13:21:02 UTC 2026","1708","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Wed Aug 12 13:28:15 UTC 2026","Wed Aug 12 13:28:15 UTC 2026","221","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 13:08:38 UTC 2026","Wed Aug 12 13:08:38 UTC 2026","838","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Wed Aug 12 13:06:54 UTC 2026","Wed Aug 12 13:06:54 UTC 2026","211","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Wed Aug 12 13:20:59 UTC 2026","Wed Aug 12 13:21:01 UTC 2026","1770","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Wed Aug 12 13:29:16 UTC 2026","Wed Aug 12 13:29:17 UTC 2026","422","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: один валидный исполнитель",""
"passed","Wed Aug 12 13:08:46 UTC 2026","Wed Aug 12 13:09:03 UTC 2026","16656","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Wed Aug 12 13:05:06 UTC 2026","Wed Aug 12 13:05:09 UTC 2026","2881","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:04:07 UTC 2026","Wed Aug 12 13:04:07 UTC 2026","175","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Wed Aug 12 13:06:44 UTC 2026","Wed Aug 12 13:06:45 UTC 2026","690","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Member)",""
"passed","Wed Aug 12 13:01:18 UTC 2026","Wed Aug 12 13:01:18 UTC 2026","175","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 12 13:01:12 UTC 2026","Wed Aug 12 13:01:12 UTC 2026","280","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Aug 12 13:17:03 UTC 2026","Wed Aug 12 13:17:06 UTC 2026","2935","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Wed Aug 12 13:19:26 UTC 2026","Wed Aug 12 13:19:28 UTC 2026","2202","Multiaction","Priority","Positive","","","Mixed state: часть задач уже с нужным приоритетом","
    Часть задач уже с MEDIUM, часть с GENERAL.
    Применяем MEDIUM: изменённые в success, совпадающие в skipped.
    "
"passed","Wed Aug 12 13:05:11 UTC 2026","Wed Aug 12 13:05:13 UTC 2026","1915","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 13:01:20 UTC 2026","Wed Aug 12 13:01:21 UTC 2026","376","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Wed Aug 12 13:20:13 UTC 2026","Wed Aug 12 13:20:13 UTC 2026","326","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Wed Aug 12 13:01:31 UTC 2026","Wed Aug 12 13:01:31 UTC 2026","236","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Wed Aug 12 13:24:50 UTC 2026","Wed Aug 12 13:25:09 UTC 2026","19243","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 13:03:58 UTC 2026","Wed Aug 12 13:03:59 UTC 2026","845","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Wed Aug 12 13:14:03 UTC 2026","Wed Aug 12 13:14:03 UTC 2026","191","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 12 13:27:57 UTC 2026","Wed Aug 12 13:27:58 UTC 2026","584","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Wed Aug 12 13:05:56 UTC 2026","Wed Aug 12 13:05:56 UTC 2026","371","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Wed Aug 12 13:03:04 UTC 2026","Wed Aug 12 13:03:05 UTC 2026","895","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 13:01:23 UTC 2026","Wed Aug 12 13:01:23 UTC 2026","214","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"passed","Wed Aug 12 13:00:45 UTC 2026","Wed Aug 12 13:00:47 UTC 2026","1629","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Wed Aug 12 13:25:28 UTC 2026","Wed Aug 12 13:25:46 UTC 2026","18574","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 12 13:07:10 UTC 2026","Wed Aug 12 13:07:11 UTC 2026","740","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Aug 12 13:08:06 UTC 2026","Wed Aug 12 13:08:06 UTC 2026","479","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Wed Aug 12 13:01:16 UTC 2026","Wed Aug 12 13:01:16 UTC 2026","187","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Aug 12 13:11:33 UTC 2026","Wed Aug 12 13:11:34 UTC 2026","1386","History Service","Task History","","","","TASK_CREATED event","
    Проверяем генерацию события при создании задачи:
    TASK_CREATED
    "
"passed","Wed Aug 12 13:18:18 UTC 2026","Wed Aug 12 13:18:20 UTC 2026","1082","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Wed Aug 12 13:07:49 UTC 2026","Wed Aug 12 13:07:49 UTC 2026","768","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Wed Aug 12 13:03:40 UTC 2026","Wed Aug 12 13:03:41 UTC 2026","1349","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:01:36 UTC 2026","Wed Aug 12 13:01:37 UTC 2026","494","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Url",""
"passed","Wed Aug 12 13:17:40 UTC 2026","Wed Aug 12 13:17:40 UTC 2026","879","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Wed Aug 12 13:04:06 UTC 2026","Wed Aug 12 13:04:06 UTC 2026","630","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Wed Aug 12 13:29:36 UTC 2026","Wed Aug 12 13:29:37 UTC 2026","579","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        "
"passed","Wed Aug 12 13:03:55 UTC 2026","Wed Aug 12 13:03:56 UTC 2026","1416","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:30:07 UTC 2026","Wed Aug 12 13:30:08 UTC 2026","213","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Wed Aug 12 13:14:04 UTC 2026","Wed Aug 12 13:14:04 UTC 2026","223","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Aug 12 13:03:52 UTC 2026","Wed Aug 12 13:03:53 UTC 2026","728","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:29:05 UTC 2026","Wed Aug 12 13:29:06 UTC 2026","259","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Wed Aug 12 13:18:02 UTC 2026","Wed Aug 12 13:18:03 UTC 2026","937","Multiaction","Custom Fields","Member","","","Member add: добавить валидного мембера",""
"passed","Wed Aug 12 13:01:42 UTC 2026","Wed Aug 12 13:01:42 UTC 2026","215","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 13:01:16 UTC 2026","Wed Aug 12 13:01:16 UTC 2026","179","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Aug 12 13:00:39 UTC 2026","Wed Aug 12 13:00:39 UTC 2026","684","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Wed Aug 12 13:02:54 UTC 2026","Wed Aug 12 13:02:56 UTC 2026","2393","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 13:00:40 UTC 2026","Wed Aug 12 13:00:41 UTC 2026","955","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — authToken вместо tempToken","
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    "
"passed","Wed Aug 12 13:06:41 UTC 2026","Wed Aug 12 13:06:42 UTC 2026","477","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Wed Aug 12 13:28:00 UTC 2026","Wed Aug 12 13:28:01 UTC 2026","1273","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Wed Aug 12 13:03:53 UTC 2026","Wed Aug 12 13:03:55 UTC 2026","1480","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 13:27:47 UTC 2026","Wed Aug 12 13:27:48 UTC 2026","419","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Wed Aug 12 13:28:12 UTC 2026","Wed Aug 12 13:28:13 UTC 2026","609","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Wed Aug 12 13:27:03 UTC 2026","Wed Aug 12 13:27:04 UTC 2026","651","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 13:02:31 UTC 2026","Wed Aug 12 13:02:31 UTC 2026","578","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 13:20:25 UTC 2026","Wed Aug 12 13:20:26 UTC 2026","276","Project Service","Access project","","","","Create project: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 12 13:16:52 UTC 2026","Wed Aug 12 13:16:56 UTC 2026","3370","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Wed Aug 12 13:03:59 UTC 2026","Wed Aug 12 13:04:00 UTC 2026","623","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Wed Aug 12 13:07:50 UTC 2026","Wed Aug 12 13:07:51 UTC 2026","881","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Wed Aug 12 13:14:03 UTC 2026","Wed Aug 12 13:14:04 UTC 2026","187","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (Bad Request)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Aug 12 13:11:43 UTC 2026","Wed Aug 12 13:11:45 UTC 2026","1546","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Wed Aug 12 13:01:32 UTC 2026","Wed Aug 12 13:01:32 UTC 2026","242","Board Service","test_create_board","","","","Создание кастомного поля типа: Date",""
"passed","Wed Aug 12 13:19:15 UTC 2026","Wed Aug 12 13:19:16 UTC 2026","1521","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Wed Aug 12 13:20:27 UTC 2026","Wed Aug 12 13:20:27 UTC 2026","168","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Wed Aug 12 13:01:29 UTC 2026","Wed Aug 12 13:01:29 UTC 2026","358","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Wed Aug 12 13:01:51 UTC 2026","Wed Aug 12 13:01:51 UTC 2026","552","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
