"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 14:21:22 UTC 2026","Wed Aug 12 14:21:23 UTC 2026","1481","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 14:36:29 UTC 2026","Wed Aug 12 14:36:30 UTC 2026","581","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 12 14:31:11 UTC 2026","Wed Aug 12 14:31:12 UTC 2026","611","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 12 14:22:08 UTC 2026","Wed Aug 12 14:22:08 UTC 2026","458","Document Service","test_create_document","","","","Create document: Проверка структуры ответа при создании документа",""
"passed","Wed Aug 12 14:21:38 UTC 2026","Wed Aug 12 14:21:40 UTC 2026","2020","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 12 14:24:19 UTC 2026","Wed Aug 12 14:24:19 UTC 2026","185","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Member document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Wed Aug 12 14:43:14 UTC 2026","Wed Aug 12 14:43:15 UTC 2026","582","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Назначение несуществующего typeId (фиксируем текущее поведение API: валидация отсутствует)","
    Несуществующий typeId → проверяем, валидирует ли EditTask существование типа.
    Тест фиксирует текущее поведение API для types.
    "
"passed","Wed Aug 12 14:29:32 UTC 2026","Wed Aug 12 14:29:33 UTC 2026","191","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = пустая строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Aug 12 14:46:07 UTC 2026","Wed Aug 12 14:46:07 UTC 2026","198","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Wed Aug 12 14:16:33 UTC 2026","Wed Aug 12 14:16:37 UTC 2026","4061","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Aug 12 14:43:21 UTC 2026","Wed Aug 12 14:43:22 UTC 2026","425","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Wed Aug 12 14:23:03 UTC 2026","Wed Aug 12 14:23:03 UTC 2026","248","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Wed Aug 12 14:46:33 UTC 2026","Wed Aug 12 14:46:33 UTC 2026","161","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Проверяет поведение при запросе с некорректным форматом space_id"
"passed","Wed Aug 12 14:20:26 UTC 2026","Wed Aug 12 14:20:26 UTC 2026","527","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"passed","Wed Aug 12 14:43:35 UTC 2026","Wed Aug 12 14:43:36 UTC 2026","420","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Wed Aug 12 14:30:14 UTC 2026","Wed Aug 12 14:30:16 UTC 2026","1143","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта пользователя, которого нет в базе","
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    "
"passed","Wed Aug 12 14:37:36 UTC 2026","Wed Aug 12 14:37:41 UTC 2026","5231","Task Service","Create Task","","","","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    "
"passed","Wed Aug 12 14:31:31 UTC 2026","Wed Aug 12 14:31:32 UTC 2026","949","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Wed Aug 12 14:15:09 UTC 2026","Wed Aug 12 14:15:10 UTC 2026","232","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 14:14:50 UTC 2026","Wed Aug 12 14:14:50 UTC 2026","217","Board Service","board_validation_test","","","","Валидация поля group name: None value → ожидали 400",""
"passed","Wed Aug 12 14:34:52 UTC 2026","Wed Aug 12 14:34:54 UTC 2026","1461","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Wed Aug 12 14:14:47 UTC 2026","Wed Aug 12 14:14:47 UTC 2026","407","Board Service","board_validation_test","","","","Валидация имени борды: exactly 50 chars → ожидали 200",""
"passed","Wed Aug 12 14:14:42 UTC 2026","Wed Aug 12 14:14:44 UTC 2026","1496","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Aug 12 14:46:15 UTC 2026","Wed Aug 12 14:46:20 UTC 2026","4805","Task Service","Get Tasks","","","","Get Tasks performance: Проверка производительности запроса","Проверяет что запрос выполняется за разумное время"
"passed","Wed Aug 12 14:44:10 UTC 2026","Wed Aug 12 14:44:16 UTC 2026","6537","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Wed Aug 12 14:21:07 UTC 2026","Wed Aug 12 14:21:12 UTC 2026","4212","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 12 14:46:05 UTC 2026","Wed Aug 12 14:46:07 UTC 2026","2142","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Wed Aug 12 14:23:02 UTC 2026","Wed Aug 12 14:23:03 UTC 2026","791","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Wed Aug 12 14:24:37 UTC 2026","Wed Aug 12 14:24:38 UTC 2026","579","History Service","GetHistory Access","Cross access: Cross board","","","GetHistory: member_client → Майлстоун на приватной борде → 403 (Forbidden)","
    Кросс-борд изоляция: member_client имеет доступ к main_project,
    но НЕ к приватной борде (temp_board_in_main), созданной owner_client.
    Задачи и майлстоуны на этой борде недоступны → 403 (Forbidden).
    "
"passed","Wed Aug 12 14:31:54 UTC 2026","Wed Aug 12 14:31:55 UTC 2026","703","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Wed Aug 12 14:17:17 UTC 2026","Wed Aug 12 14:17:19 UTC 2026","1154","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 14:42:30 UTC 2026","Wed Aug 12 14:42:31 UTC 2026","602","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 12 14:24:44 UTC 2026","Wed Aug 12 14:24:44 UTC 2026","185","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:17:33 UTC 2026","Wed Aug 12 14:17:34 UTC 2026","924","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 14:30:05 UTC 2026","Wed Aug 12 14:30:07 UTC 2026","2458","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Wed Aug 12 14:15:02 UTC 2026","Wed Aug 12 14:15:02 UTC 2026","580","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Wed Aug 12 14:24:56 UTC 2026","Wed Aug 12 14:25:12 UTC 2026","15749","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Wed Aug 12 14:44:34 UTC 2026","Wed Aug 12 14:44:34 UTC 2026","181","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Wed Aug 12 14:30:30 UTC 2026","Wed Aug 12 14:30:41 UTC 2026","10337","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Aug 12 14:25:28 UTC 2026","Wed Aug 12 14:25:31 UTC 2026","3546","History Service","Space events","Team","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Wed Aug 12 14:37:59 UTC 2026","Wed Aug 12 14:38:04 UTC 2026","5126","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Wed Aug 12 14:18:13 UTC 2026","Wed Aug 12 14:18:14 UTC 2026","769","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:18:03 UTC 2026","Wed Aug 12 14:18:04 UTC 2026","1500","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:34:55 UTC 2026","Wed Aug 12 14:34:56 UTC 2026","589","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Wed Aug 12 14:31:15 UTC 2026","Wed Aug 12 14:31:16 UTC 2026","967","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Aug 12 14:14:47 UTC 2026","Wed Aug 12 14:14:47 UTC 2026","215","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"passed","Wed Aug 12 14:17:24 UTC 2026","Wed Aug 12 14:17:25 UTC 2026","1372","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 14:14:54 UTC 2026","Wed Aug 12 14:14:54 UTC 2026","232","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations",""
"passed","Wed Aug 12 14:14:52 UTC 2026","Wed Aug 12 14:14:52 UTC 2026","230","Board Service","board_validation_test","","","","Валидация поля limit для board group: -1",""
"passed","Wed Aug 12 14:16:44 UTC 2026","Wed Aug 12 14:16:45 UTC 2026","1100","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Wed Aug 12 14:45:50 UTC 2026","Wed Aug 12 14:45:50 UTC 2026","373","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)",""
"passed","Wed Aug 12 14:24:43 UTC 2026","Wed Aug 12 14:24:43 UTC 2026","216","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:20:03 UTC 2026","Wed Aug 12 14:20:04 UTC 2026","860","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Wed Aug 12 14:23:21 UTC 2026","Wed Aug 12 14:23:22 UTC 2026","726","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Wed Aug 12 14:21:54 UTC 2026","Wed Aug 12 14:21:55 UTC 2026","805","Document Service","Access document","","","","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    "
"passed","Wed Aug 12 14:43:31 UTC 2026","Wed Aug 12 14:43:32 UTC 2026","1209","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Wed Aug 12 14:43:15 UTC 2026","Wed Aug 12 14:43:18 UTC 2026","2248","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Wed Aug 12 14:24:51 UTC 2026","Wed Aug 12 14:24:52 UTC 2026","683","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Wed Aug 12 14:46:08 UTC 2026","Wed Aug 12 14:46:09 UTC 2026","183","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: негатив — skip не число (строка)","Ожидаем валидационную ошибку при передаче skip='five'"
"passed","Wed Aug 12 14:33:11 UTC 2026","Wed Aug 12 14:33:13 UTC 2026","1338","Multiaction","Custom Fields","Checkbox","","","Checkbox: значение совпадает → skipped",""
"passed","Wed Aug 12 14:22:16 UTC 2026","Wed Aug 12 14:22:17 UTC 2026","440","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=",""
"passed","Wed Aug 12 14:24:16 UTC 2026","Wed Aug 12 14:24:16 UTC 2026","207","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Wed Aug 12 14:17:15 UTC 2026","Wed Aug 12 14:17:16 UTC 2026","1287","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 12 14:15:31 UTC 2026","Wed Aug 12 14:15:32 UTC 2026","975","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"skipped","Wed Aug 12 14:20:34 UTC 2026","Wed Aug 12 14:20:34 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 12 14:25:33 UTC 2026","Wed Aug 12 14:25:34 UTC 2026","1352","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Wed Aug 12 14:31:20 UTC 2026","Wed Aug 12 14:31:22 UTC 2026","1623","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Wed Aug 12 14:34:04 UTC 2026","Wed Aug 12 14:34:05 UTC 2026","908","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Wed Aug 12 14:24:51 UTC 2026","Wed Aug 12 14:24:51 UTC 2026","468","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"passed","Wed Aug 12 14:29:33 UTC 2026","Wed Aug 12 14:29:33 UTC 2026","196","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Member' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Wed Aug 12 14:14:12 UTC 2026","Wed Aug 12 14:14:12 UTC 2026","256","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Wed Aug 12 14:22:03 UTC 2026","Wed Aug 12 14:22:03 UTC 2026","273","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Wed Aug 12 14:17:50 UTC 2026","Wed Aug 12 14:17:51 UTC 2026","1035","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Wed Aug 12 14:36:58 UTC 2026","Wed Aug 12 14:37:02 UTC 2026","3747","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Wed Aug 12 14:15:16 UTC 2026","Wed Aug 12 14:15:18 UTC 2026","1042","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"passed","Wed Aug 12 14:36:51 UTC 2026","Wed Aug 12 14:36:54 UTC 2026","2766","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Wed Aug 12 14:45:31 UTC 2026","Wed Aug 12 14:45:33 UTC 2026","1135","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Aug 12 14:16:49 UTC 2026","Wed Aug 12 14:16:50 UTC 2026","540","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 14:19:58 UTC 2026","Wed Aug 12 14:19:59 UTC 2026","804","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Wed Aug 12 14:24:50 UTC 2026","Wed Aug 12 14:24:51 UTC 2026","779","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Board, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Wed Aug 12 14:28:05 UTC 2026","Wed Aug 12 14:28:09 UTC 2026","3305","History Service","Task History","","","","Parent & Subtask events: ATTACHED / DETACHED","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    "
"passed","Wed Aug 12 14:21:59 UTC 2026","Wed Aug 12 14:22:00 UTC 2026","1039","Document Service","test_archive_all_docs","","","","Document Service: archive personal guest Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Wed Aug 12 14:20:02 UTC 2026","Wed Aug 12 14:20:03 UTC 2026","1179","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Wed Aug 12 14:35:53 UTC 2026","Wed Aug 12 14:35:54 UTC 2026","874","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Wed Aug 12 14:15:28 UTC 2026","Wed Aug 12 14:15:29 UTC 2026","969","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Wed Aug 12 14:24:53 UTC 2026","Wed Aug 12 14:24:53 UTC 2026","686","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Wed Aug 12 14:24:16 UTC 2026","Wed Aug 12 14:24:16 UTC 2026","216","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=000000000000000000000000","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Wed Aug 12 14:14:07 UTC 2026","Wed Aug 12 14:14:08 UTC 2026","813","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Wed Aug 12 14:43:42 UTC 2026","Wed Aug 12 14:43:42 UTC 2026","224","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: дубликаты ID → 400 InvalidForm","
    Task Relations Custom Fields. Негативный тест.
    Проверяет что передача дублирующихся task ID возвращает ошибку валидации.
    "
"skipped","Wed Aug 12 14:45:51 UTC 2026","Wed Aug 12 14:45:51 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Wed Aug 12 14:14:53 UTC 2026","Wed Aug 12 14:14:53 UTC 2026","206","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number",""
"passed","Wed Aug 12 14:36:09 UTC 2026","Wed Aug 12 14:36:09 UTC 2026","330","Project Service","Access project","","","","Create project: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 12 14:43:21 UTC 2026","Wed Aug 12 14:43:21 UTC 2026","452","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Wed Aug 12 14:14:12 UTC 2026","Wed Aug 12 14:14:13 UTC 2026","687","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","Межшаговая подмена: password-токен → VerifyOtp","
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    "
