"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 11:16:01 UTC 2026","Thu Aug 06 11:16:03 UTC 2026","1325","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 06 11:31:23 UTC 2026","Thu Aug 06 11:31:24 UTC 2026","486","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 06 11:15:38 UTC 2026","Thu Aug 06 11:15:40 UTC 2026","1216","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 06 11:33:05 UTC 2026","Thu Aug 06 11:33:05 UTC 2026","167","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: Invalid Date Format","
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    "
"passed","Thu Aug 06 11:33:12 UTC 2026","Thu Aug 06 11:33:13 UTC 2026","934","Task Service","Edit Task Custom Field","Select Custom Fields","","","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    "
"passed","Thu Aug 06 11:32:45 UTC 2026","Thu Aug 06 11:32:46 UTC 2026","579","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Thu Aug 06 11:32:58 UTC 2026","Thu Aug 06 11:32:58 UTC 2026","197","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 06 11:34:07 UTC 2026","Thu Aug 06 11:34:09 UTC 2026","1840","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Thu Aug 06 11:34:25 UTC 2026","Thu Aug 06 11:34:25 UTC 2026","169","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Thu Aug 06 11:14:15 UTC 2026","Thu Aug 06 11:14:15 UTC 2026","318","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Thu Aug 06 11:15:19 UTC 2026","Thu Aug 06 11:15:19 UTC 2026","809","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 06 11:20:15 UTC 2026","Thu Aug 06 11:20:15 UTC 2026","250","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: manager_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Thu Aug 06 11:24:21 UTC 2026","Thu Aug 06 11:24:23 UTC 2026","1845","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"skipped","Thu Aug 06 11:33:59 UTC 2026","Thu Aug 06 11:33:59 UTC 2026","0","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueEnd: Проверяет фильтр dueEnd","
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    "
"passed","Thu Aug 06 11:14:59 UTC 2026","Thu Aug 06 11:14:59 UTC 2026","831","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Thu Aug 06 11:27:23 UTC 2026","Thu Aug 06 11:27:23 UTC 2026","158","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 06 11:33:46 UTC 2026","Thu Aug 06 11:33:46 UTC 2026","744","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Thu Aug 06 11:21:56 UTC 2026","Thu Aug 06 11:21:57 UTC 2026","607","Invite Service","Confirm Invite Error Field","","","","empty_password. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Thu Aug 06 11:25:39 UTC 2026","Thu Aug 06 11:25:40 UTC 2026","1589","Multiaction","Custom Fields","Text / Number","","","Number: обновить значение у нескольких задач",""
"passed","Thu Aug 06 11:14:34 UTC 2026","Thu Aug 06 11:14:34 UTC 2026","473","Comment Service","Sanitizer","Allowed content","","","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 06 11:14:48 UTC 2026","Thu Aug 06 11:14:48 UTC 2026","506","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 06 11:16:49 UTC 2026","Thu Aug 06 11:16:51 UTC 2026","1330","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 06 11:33:04 UTC 2026","Thu Aug 06 11:33:04 UTC 2026","567","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Thu Aug 06 11:13:26 UTC 2026","Thu Aug 06 11:13:27 UTC 2026","156","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Thu Aug 06 11:17:26 UTC 2026","Thu Aug 06 11:17:27 UTC 2026","1270","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 06 11:33:55 UTC 2026","Thu Aug 06 11:33:55 UTC 2026","162","Task Service","Get Tasks","Filtered by criteria","","","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    "
"passed","Thu Aug 06 11:14:07 UTC 2026","Thu Aug 06 11:14:07 UTC 2026","191","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 06 11:14:20 UTC 2026","Thu Aug 06 11:14:20 UTC 2026","309","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Thu Aug 06 11:14:07 UTC 2026","Thu Aug 06 11:14:07 UTC 2026","186","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 06 11:26:21 UTC 2026","Thu Aug 06 11:26:22 UTC 2026","1245","Multiaction","Priority","Positive","","","Сбросить priority (GENERAL)","
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    "
"passed","Thu Aug 06 11:18:33 UTC 2026","Thu Aug 06 11:18:34 UTC 2026","1175","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Thu Aug 06 11:32:41 UTC 2026","Thu Aug 06 11:32:41 UTC 2026","482","Task Service","Edit Task","Priority edit Task","","","Edit Task: Проверка редактирования поля 'priority'","
    Проверяет успешное редактирование только поля 'priority' задачи.
    "
"passed","Thu Aug 06 11:24:00 UTC 2026","Thu Aug 06 11:24:02 UTC 2026","1806","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Thu Aug 06 11:34:00 UTC 2026","Thu Aug 06 11:34:00 UTC 2026","173","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Thu Aug 06 11:25:23 UTC 2026","Thu Aug 06 11:25:24 UTC 2026","683","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Thu Aug 06 11:15:09 UTC 2026","Thu Aug 06 11:15:10 UTC 2026","1030","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 06 11:20:29 UTC 2026","Thu Aug 06 11:20:29 UTC 2026","180","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:25:48 UTC 2026","Thu Aug 06 11:25:49 UTC 2026","1142","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Thu Aug 06 11:18:04 UTC 2026","Thu Aug 06 11:18:04 UTC 2026","247","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Thu Aug 06 11:14:47 UTC 2026","Thu Aug 06 11:14:47 UTC 2026","516","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 06 11:33:52 UTC 2026","Thu Aug 06 11:33:52 UTC 2026","152","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Thu Aug 06 11:14:26 UTC 2026","Thu Aug 06 11:14:27 UTC 2026","836","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: member_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 06 11:20:32 UTC 2026","Thu Aug 06 11:20:32 UTC 2026","493","History Service","Space History","","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Thu Aug 06 11:14:00 UTC 2026","Thu Aug 06 11:14:01 UTC 2026","430","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Thu Aug 06 11:27:23 UTC 2026","Thu Aug 06 11:27:23 UTC 2026","133","Space Service","Get space access","","","","Get space: клиент=foreign_client, ожидаемый статус=400","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 06 11:17:49 UTC 2026","Thu Aug 06 11:17:49 UTC 2026","189","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Thu Aug 06 11:13:49 UTC 2026","Thu Aug 06 11:13:49 UTC 2026","192","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Thu Aug 06 11:30:58 UTC 2026","Thu Aug 06 11:30:59 UTC 2026","999","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)",""
"passed","Thu Aug 06 11:16:11 UTC 2026","Thu Aug 06 11:16:12 UTC 2026","548","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Thu Aug 06 11:26:06 UTC 2026","Thu Aug 06 11:26:07 UTC 2026","726","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Thu Aug 06 11:21:36 UTC 2026","Thu Aug 06 11:21:39 UTC 2026","2811","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"skipped","Thu Aug 06 11:21:12 UTC 2026","Thu Aug 06 11:21:12 UTC 2026","0","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Thu Aug 06 11:13:10 UTC 2026","Thu Aug 06 11:13:11 UTC 2026","1381","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Thu Aug 06 11:20:20 UTC 2026","Thu Aug 06 11:20:20 UTC 2026","382","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Проджект-документ проекта_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 11:14:39 UTC 2026","Thu Aug 06 11:14:39 UTC 2026","453","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 06 11:18:05 UTC 2026","Thu Aug 06 11:18:05 UTC 2026","297","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Thu Aug 06 11:20:28 UTC 2026","Thu Aug 06 11:20:28 UTC 2026","174","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 06 11:32:58 UTC 2026","Thu Aug 06 11:32:58 UTC 2026","190","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 06 11:14:03 UTC 2026","Thu Aug 06 11:14:03 UTC 2026","195","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: group","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 06 11:19:25 UTC 2026","Thu Aug 06 11:19:28 UTC 2026","2205","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Thu Aug 06 11:32:59 UTC 2026","Thu Aug 06 11:32:59 UTC 2026","380","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 06 11:32:53 UTC 2026","Thu Aug 06 11:32:54 UTC 2026","203","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Thu Aug 06 11:17:04 UTC 2026","Thu Aug 06 11:17:06 UTC 2026","1688","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 06 11:27:13 UTC 2026","Thu Aug 06 11:27:13 UTC 2026","187","Project Service","Access project","","","","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","
    Test to verify negative access scenarios for Project

    "
"passed","Thu Aug 06 11:15:31 UTC 2026","Thu Aug 06 11:15:31 UTC 2026","586","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование owner",""
"passed","Thu Aug 06 11:13:17 UTC 2026","Thu Aug 06 11:13:18 UTC 2026","832","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Thu Aug 06 11:28:14 UTC 2026","Thu Aug 06 11:28:18 UTC 2026","4088","Task Service","Create Task","","","","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    "
"passed","Thu Aug 06 11:18:06 UTC 2026","Thu Aug 06 11:18:06 UTC 2026","186","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format",""
"passed","Thu Aug 06 11:13:51 UTC 2026","Thu Aug 06 11:13:52 UTC 2026","218","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Thu Aug 06 11:20:16 UTC 2026","Thu Aug 06 11:20:18 UTC 2026","1852","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Кросс_проект_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Thu Aug 06 11:28:02 UTC 2026","Thu Aug 06 11:28:06 UTC 2026","3419","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Thu Aug 06 11:17:07 UTC 2026","Thu Aug 06 11:17:09 UTC 2026","1565","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 06 11:14:35 UTC 2026","Thu Aug 06 11:14:36 UTC 2026","1129","Comment Service","Sanitizer","Allowed content","","","Атрибуты class и id сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 06 11:14:06 UTC 2026","Thu Aug 06 11:14:06 UTC 2026","199","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 06 11:27:12 UTC 2026","Thu Aug 06 11:27:12 UTC 2026","143","Project Service","Access project","","","","Get project: клиент=member_client, ожидаемый статус=200",""
"passed","Thu Aug 06 11:13:37 UTC 2026","Thu Aug 06 11:13:38 UTC 2026","204","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Thu Aug 06 11:14:42 UTC 2026","Thu Aug 06 11:14:42 UTC 2026","617","Comment Service","Sanitizer","Allowed content","","","Упоминания пользователей сохраняются","
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    "
"passed","Thu Aug 06 11:21:13 UTC 2026","Thu Aug 06 11:21:13 UTC 2026","173","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 06 11:14:03 UTC 2026","Thu Aug 06 11:14:03 UTC 2026","210","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: not_empty","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 06 11:13:43 UTC 2026","Thu Aug 06 11:13:43 UTC 2026","142","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 06 11:30:26 UTC 2026","Thu Aug 06 11:30:45 UTC 2026","18821","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 06 11:17:16 UTC 2026","Thu Aug 06 11:17:17 UTC 2026","1267","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 06 11:14:54 UTC 2026","Thu Aug 06 11:14:55 UTC 2026","531","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Thu Aug 06 11:15:45 UTC 2026","Thu Aug 06 11:15:45 UTC 2026","572","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 06 11:31:06 UTC 2026","Thu Aug 06 11:31:06 UTC 2026","434","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client",""
"passed","Thu Aug 06 11:20:08 UTC 2026","Thu Aug 06 11:20:09 UTC 2026","183","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Thu Aug 06 11:27:15 UTC 2026","Thu Aug 06 11:27:15 UTC 2026","180","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 06 11:33:26 UTC 2026","Thu Aug 06 11:33:26 UTC 2026","159","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"skipped","Thu Aug 06 11:20:30 UTC 2026","Thu Aug 06 11:20:30 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_CREATED event","
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    "
"passed","Thu Aug 06 11:31:40 UTC 2026","Thu Aug 06 11:31:40 UTC 2026","454","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 06 11:21:59 UTC 2026","Thu Aug 06 11:22:02 UTC 2026","2700","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта новым пользователем","
    Проверка успешного подтверждения приглашения в пространство.
    "
"passed","Thu Aug 06 11:20:09 UTC 2026","Thu Aug 06 11:20:10 UTC 2026","384","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Thu Aug 06 11:14:05 UTC 2026","Thu Aug 06 11:14:05 UTC 2026","188","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 06 11:17:48 UTC 2026","Thu Aug 06 11:17:49 UTC 2026","304","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"passed","Thu Aug 06 11:20:07 UTC 2026","Thu Aug 06 11:20:07 UTC 2026","504","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project",""
"passed","Thu Aug 06 11:27:20 UTC 2026","Thu Aug 06 11:27:20 UTC 2026","374","Space Service","Default Entities","","","","Default board ""Start with Vaiz"" created on registration",""
"passed","Thu Aug 06 11:25:00 UTC 2026","Thu Aug 06 11:25:01 UTC 2026","791","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Thu Aug 06 11:20:29 UTC 2026","Thu Aug 06 11:20:29 UTC 2026","158","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
