"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","194","Проверка доступа с некорректным ID документа","Document Service","Fri May 22 11:35:47 UTC 2026","passed","Fri May 22 11:35:47 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","250","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Fri May 22 11:47:52 UTC 2026","passed","Fri May 22 11:47:52 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","286","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Fri May 22 11:46:44 UTC 2026","passed","Fri May 22 11:46:45 UTC 2026","Access Check","Duplicate Task","",""
"","256","Валидация поля limit для board group: -1","Board Service","Fri May 22 11:30:48 UTC 2026","passed","Fri May 22 11:30:48 UTC 2026","","board_validation_test","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1507","Дублирование Space-документа: создание member, дублирование manager","Document Service","Fri May 22 11:32:33 UTC 2026","passed","Fri May 22 11:32:35 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1950","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Fri May 22 11:48:14 UTC 2026","passed","Fri May 22 11:48:16 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","288","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri May 22 11:47:52 UTC 2026","passed","Fri May 22 11:47:52 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","325","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Fri May 22 11:48:46 UTC 2026","passed","Fri May 22 11:48:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","453","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Fri May 22 11:49:07 UTC 2026","passed","Fri May 22 11:49:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1670","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Fri May 22 11:46:56 UTC 2026","passed","Fri May 22 11:46:57 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1653","SPACE_INVITE_REMOVED event","History Service","Fri May 22 11:38:57 UTC 2026","passed","Fri May 22 11:38:58 UTC 2026","","Space History","",""
"","811","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Fri May 22 11:30:52 UTC 2026","passed","Fri May 22 11:30:53 UTC 2026","","test_create_board","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2921","Register: Валидация длины имени (Имя длиннее максимума (31 симв.))","Auth Service","Fri May 22 11:29:11 UTC 2026","passed","Fri May 22 11:29:13 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","669","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Fri May 22 11:47:12 UTC 2026","passed","Fri May 22 11:47:13 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","2473","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Fri May 22 11:47:27 UTC 2026","passed","Fri May 22 11:47:30 UTC 2026","Due date edit Task","Edit Task","",""
"","23425","Multiple Edit Tasks: completed = True/False для 20 задач (ожидаемый статус 200)","Task Service","Fri May 22 11:49:51 UTC 2026","passed","Fri May 22 11:50:14 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1702","Редактирование Project-документа: создание manager, редактирование member","Document Service","Fri May 22 11:33:26 UTC 2026","passed","Fri May 22 11:33:28 UTC 2026","","Access document","",""
"","1296","Get documents: Получение документов — кейс: kind=Project","Document Service","Fri May 22 11:36:42 UTC 2026","passed","Fri May 22 11:36:43 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","760","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Fri May 22 11:47:18 UTC 2026","passed","Fri May 22 11:47:19 UTC 2026","Negative cases edit Task","Edit Task","",""
"","473","Get documents: Пустой результат при отсутствии документов (kind=Member)","Document Service","Fri May 22 11:36:49 UTC 2026","passed","Fri May 22 11:36:49 UTC 2026","","test_get_documents","",""
"","1202","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Fri May 22 11:48:08 UTC 2026","passed","Fri May 22 11:48:09 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","237","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Fri May 22 11:30:51 UTC 2026","passed","Fri May 22 11:30:51 UTC 2026","","board_validation_test","",""
"","415","Валидация имени борды: chinese → ожидали 200","Board Service","Fri May 22 11:30:45 UTC 2026","passed","Fri May 22 11:30:45 UTC 2026","","board_validation_test","",""
"","231","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Fri May 22 11:36:16 UTC 2026","passed","Fri May 22 11:36:17 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","686","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Fri May 22 11:47:00 UTC 2026","passed","Fri May 22 11:47:01 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Передаём список ассайни (мультиселект) и проверяем, что у обеих задач он установлен.
    ","1429","Multiple edit Tasks: установка списка ассайни (мультиселект) для нескольких задач","Task Service","Fri May 22 11:49:42 UTC 2026","passed","Fri May 22 11:49:44 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1933","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Fri May 22 11:44:52 UTC 2026","passed","Fri May 22 11:44:54 UTC 2026","","Create Task","",""
"","1216","Archive document: Архивирование Project-документа для роли manager","Document Service","Fri May 22 11:31:44 UTC 2026","passed","Fri May 22 11:31:45 UTC 2026","","Access document","",""
"
    Test to verify negative access scenarios for a board.

    ","557","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Fri May 22 11:30:40 UTC 2026","passed","Fri May 22 11:30:41 UTC 2026","","Access board","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","954","Document Service: archive personal member Documents","Document Service","Fri May 22 11:35:50 UTC 2026","passed","Fri May 22 11:35:51 UTC 2026","","test_archive_all_docs","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","243","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Fri May 22 11:48:38 UTC 2026","passed","Fri May 22 11:48:38 UTC 2026","Access get Tasks","Get Tasks","",""
"","276","Create document кейс: [None] (ожидается 200)","Document Service","Fri May 22 11:35:55 UTC 2026","passed","Fri May 22 11:35:55 UTC 2026","","test_create_document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","3485","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Fri May 22 11:29:01 UTC 2026","passed","Fri May 22 11:29:05 UTC 2026","Fullname Validation","Registration Validation","",""
"","185","Edit space: Test space name length limit","Space Service","Fri May 22 11:43:31 UTC 2026","passed","Fri May 22 11:43:32 UTC 2026","","Edit space","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","172","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Fri May 22 11:42:53 UTC 2026","passed","Fri May 22 11:42:54 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","2271","Проверяем siblins для нескольктих Child (kind=Project)","Document Service","Fri May 22 11:37:50 UTC 2026","passed","Fri May 22 11:37:53 UTC 2026","","test_get_siblings","",""
"","499","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri May 22 11:47:58 UTC 2026","passed","Fri May 22 11:47:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","250","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Fri May 22 11:43:27 UTC 2026","passed","Fri May 22 11:43:27 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1026","Document Service: archive personal manager Documents","Document Service","Fri May 22 11:35:49 UTC 2026","passed","Fri May 22 11:35:50 UTC 2026","","test_archive_all_docs","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","669","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Fri May 22 11:48:11 UTC 2026","passed","Fri May 22 11:48:12 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1516","Проверка доступа к документу в Project для роли guest","Document Service","Fri May 22 11:34:05 UTC 2026","passed","Fri May 22 11:34:06 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","721","Маркированный список сохраняется","Comment Service","Fri May 22 11:31:24 UTC 2026","passed","Fri May 22 11:31:25 UTC 2026","Allowed content","Sanitizer","",""
"","795","Get document: Повторный запрос одного и того же документа (kind=Project)","Document Service","Fri May 22 11:36:40 UTC 2026","passed","Fri May 22 11:36:41 UTC 2026","","test_get_document","",""
"","660","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Fri May 22 11:46:46 UTC 2026","passed","Fri May 22 11:46:47 UTC 2026","Access edit Task","Edit Task","",""
"","238","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Fri May 22 11:48:17 UTC 2026","passed","Fri May 22 11:48:17 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","931","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Fri May 22 11:33:28 UTC 2026","passed","Fri May 22 11:33:29 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","262","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Fri May 22 11:43:33 UTC 2026","passed","Fri May 22 11:43:33 UTC 2026","","Get spaces access","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","247","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Fri May 22 11:48:21 UTC 2026","passed","Fri May 22 11:48:22 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","486","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Fri May 22 11:43:50 UTC 2026","passed","Fri May 22 11:43:51 UTC 2026","Access Task","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","717","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Fri May 22 11:47:17 UTC 2026","passed","Fri May 22 11:47:18 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Лимиты: 10 мест в спейсе (1 занято создателем) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","23055","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Fri May 22 11:41:31 UTC 2026","passed","Fri May 22 11:41:54 UTC 2026","","Rate Limits & Seats Limits","",""
"","999","Дублирование Personal-документа: создание member, дублирование member","Document Service","Fri May 22 11:32:51 UTC 2026","passed","Fri May 22 11:32:52 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","223","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Fri May 22 11:48:21 UTC 2026","passed","Fri May 22 11:48:21 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1760","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Fri May 22 11:35:14 UTC 2026","passed","Fri May 22 11:35:16 UTC 2026","","Access document","",""
"","604","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Fri May 22 11:36:38 UTC 2026","passed","Fri May 22 11:36:39 UTC 2026","","test_get_document","",""
"","222","GetTasks project: project без задач — ожидаем пустой список","Task Service","Fri May 22 11:49:12 UTC 2026","passed","Fri May 22 11:49:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"","219","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Fri May 22 11:49:03 UTC 2026","passed","Fri May 22 11:49:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1348","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Fri May 22 11:43:57 UTC 2026","passed","Fri May 22 11:43:58 UTC 2026","Access Task","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1792","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Fri May 22 11:35:30 UTC 2026","passed","Fri May 22 11:35:32 UTC 2026","","Access document","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1168","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Fri May 22 11:48:13 UTC 2026","passed","Fri May 22 11:48:14 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2519","Register: Отказ при отсутствии поля 'email'","Auth Service","Fri May 22 11:30:08 UTC 2026","passed","Fri May 22 11:30:11 UTC 2026","Missing field","Registration","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","587","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Fri May 22 11:31:16 UTC 2026","passed","Fri May 22 11:31:16 UTC 2026","Allowed content","Sanitizer","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","693","Edit Text Custom Field. Positive Flows","Task Service","Fri May 22 11:48:17 UTC 2026","passed","Fri May 22 11:48:18 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","306","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Fri May 22 11:43:26 UTC 2026","passed","Fri May 22 11:43:26 UTC 2026","","Create project","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1457","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Fri May 22 11:48:34 UTC 2026","passed","Fri May 22 11:48:35 UTC 2026","Access get Tasks","Get Tasks","",""
"","755","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Fri May 22 11:48:07 UTC 2026","passed","Fri May 22 11:48:08 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","197","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Fri May 22 11:33:46 UTC 2026","passed","Fri May 22 11:33:46 UTC 2026","","Access document","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","7216","Register & Login: Пароль       1","Auth Service","Fri May 22 11:29:20 UTC 2026","passed","Fri May 22 11:29:27 UTC 2026","Password Validation","Registration Validation","",""
"","1153","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Fri May 22 11:33:38 UTC 2026","passed","Fri May 22 11:33:39 UTC 2026","","Access document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","5851","Register: Успешная регистрация с именем '  User Name'","Auth Service","Fri May 22 11:29:05 UTC 2026","passed","Fri May 22 11:29:11 UTC 2026","Fullname Validation","Registration Validation","",""
"","437","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Fri May 22 11:48:59 UTC 2026","passed","Fri May 22 11:48:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","861","Single Date: Edit Date Custom Field for Single Date","Task Service","Fri May 22 11:48:03 UTC 2026","passed","Fri May 22 11:48:04 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","222","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Fri May 22 11:43:32 UTC 2026","passed","Fri May 22 11:43:32 UTC 2026","","Get space access","",""
"","357","Create document кейс: [html injection] (ожидается 200)","Document Service","Fri May 22 11:35:57 UTC 2026","passed","Fri May 22 11:35:57 UTC 2026","","test_create_document","",""
"Ожидаем валидационную ошибку при передаче skip='five'","211","GetTasks skip: негатив — skip не число (строка)","Task Service","Fri May 22 11:49:13 UTC 2026","passed","Fri May 22 11:49:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2346","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Fri May 22 11:34:45 UTC 2026","passed","Fri May 22 11:34:48 UTC 2026","","Access document","",""
"","764","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Fri May 22 11:32:54 UTC 2026","passed","Fri May 22 11:32:54 UTC 2026","","Access document","",""
"","1000","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri May 22 11:47:47 UTC 2026","passed","Fri May 22 11:47:48 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","828","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Fri May 22 11:48:29 UTC 2026","passed","Fri May 22 11:48:29 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1539","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Fri May 22 11:41:14 UTC 2026","passed","Fri May 22 11:41:15 UTC 2026","","Access Space Invitations","",""
"","249","Создание кастомного поля типа: Number","Board Service","Fri May 22 11:30:55 UTC 2026","passed","Fri May 22 11:30:55 UTC 2026","","test_create_board","",""
"","226","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Fri May 22 11:49:11 UTC 2026","passed","Fri May 22 11:49:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1729","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","Document Service","Fri May 22 11:35:21 UTC 2026","passed","Fri May 22 11:35:23 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1931","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Fri May 22 11:43:36 UTC 2026","passed","Fri May 22 11:43:38 UTC 2026","Access create Task","Create Task","",""
"","808","Создание Project-документа для роли manager","Document Service","Fri May 22 11:31:53 UTC 2026","passed","Fri May 22 11:31:54 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","848","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Fri May 22 11:47:25 UTC 2026","passed","Fri May 22 11:47:26 UTC 2026","Completed edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","945","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Fri May 22 11:32:28 UTC 2026","passed","Fri May 22 11:32:29 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1637","Редактирование Project-документа: создание member, редактирование member","Document Service","Fri May 22 11:33:32 UTC 2026","passed","Fri May 22 11:33:34 UTC 2026","","Access document","",""
"","1040","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Fri May 22 11:33:44 UTC 2026","passed","Fri May 22 11:33:45 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1367","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Fri May 22 11:48:32 UTC 2026","passed","Fri May 22 11:48:34 UTC 2026","Access get Tasks","Get Tasks","",""
"","437","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го","Task Service","Fri May 22 11:49:12 UTC 2026","passed","Fri May 22 11:49:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1663","Редактирование Project-документа: создание member, редактирование manager","Document Service","Fri May 22 11:33:31 UTC 2026","passed","Fri May 22 11:33:32 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1326","Дублирование Space-документа: создание member, дублирование guest","Document Service","Fri May 22 11:32:40 UTC 2026","passed","Fri May 22 11:32:42 UTC 2026","","Access document","",""
"","712","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Fri May 22 11:33:37 UTC 2026","passed","Fri May 22 11:33:38 UTC 2026","","Access document","",""
"","2845","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Fri May 22 11:30:32 UTC 2026","passed","Fri May 22 11:30:35 UTC 2026","","Access board","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","9686","Register: Ошибка при регистрации существующего email","Auth Service","Fri May 22 11:29:59 UTC 2026","passed","Fri May 22 11:30:08 UTC 2026","Duplicate email","Registration","",""
