"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 08:42:37 UTC 2026","Wed Sep 09 08:42:37 UTC 2026","129","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Wed Sep 09 08:43:31 UTC 2026","Wed Sep 09 08:43:31 UTC 2026","193","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 08:46:49 UTC 2026","Wed Sep 09 08:46:51 UTC 2026","1935","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 08:46:29 UTC 2026","Wed Sep 09 08:46:30 UTC 2026","1452","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 09:12:24 UTC 2026","Wed Sep 09 09:12:25 UTC 2026","242","Project Service","Create project","","","","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Wed Sep 09 08:44:29 UTC 2026","Wed Sep 09 08:44:30 UTC 2026","699","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Wed Sep 09 09:25:52 UTC 2026","Wed Sep 09 09:25:53 UTC 2026","209","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с невалидным space_id","Проверяет поведение при запросе с несуществующим space_id"
"passed","Wed Sep 09 09:07:00 UTC 2026","Wed Sep 09 09:07:11 UTC 2026","10708","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Sep 09 09:07:52 UTC 2026","Wed Sep 09 09:07:53 UTC 2026","1399","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Sep 09 08:44:27 UTC 2026","Wed Sep 09 08:44:27 UTC 2026","650","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Wed Sep 09 08:50:11 UTC 2026","Wed Sep 09 08:50:12 UTC 2026","559","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Wed Sep 09 09:23:11 UTC 2026","Wed Sep 09 09:23:11 UTC 2026","282","Task Service","Get Task","Access get Task","","","Get task: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 09:09:41 UTC 2026","Wed Sep 09 09:09:41 UTC 2026","643","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Wed Sep 09 08:51:34 UTC 2026","Wed Sep 09 08:51:34 UTC 2026","495","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Project из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Wed Sep 09 09:24:06 UTC 2026","Wed Sep 09 09:24:06 UTC 2026","223","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Wed Sep 09 09:07:11 UTC 2026","Wed Sep 09 09:07:22 UTC 2026","10674","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Owner","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Wed Sep 09 09:21:04 UTC 2026","Wed Sep 09 09:21:05 UTC 2026","570","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Wed Sep 09 08:42:31 UTC 2026","Wed Sep 09 08:42:31 UTC 2026","384","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Wed Sep 09 08:59:57 UTC 2026","Wed Sep 09 09:00:08 UTC 2026","11348","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Wed Sep 09 09:20:41 UTC 2026","Wed Sep 09 09:20:42 UTC 2026","531","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 09:09:11 UTC 2026","Wed Sep 09 09:09:12 UTC 2026","1870","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"skipped","Wed Sep 09 08:46:22 UTC 2026","Wed Sep 09 08:46:22 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Sep 09 08:57:50 UTC 2026","Wed Sep 09 08:58:01 UTC 2026","11203","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Wed Sep 09 08:48:25 UTC 2026","Wed Sep 09 08:48:28 UTC 2026","2141","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project",""
"passed","Wed Sep 09 09:25:16 UTC 2026","Wed Sep 09 09:25:16 UTC 2026","145","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Wed Sep 09 09:06:45 UTC 2026","Wed Sep 09 09:06:45 UTC 2026","424","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessCreator при попытке удалить создателя space",""
"passed","Wed Sep 09 08:43:03 UTC 2026","Wed Sep 09 08:43:03 UTC 2026","222","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Wed Sep 09 09:09:20 UTC 2026","Wed Sep 09 09:09:21 UTC 2026","796","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Sep 09 08:44:08 UTC 2026","Wed Sep 09 08:44:08 UTC 2026","498","Comment Service","Sanitizer","Allowed content","","","Блок кода сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 08:50:29 UTC 2026","Wed Sep 09 08:50:31 UTC 2026","1641","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Wed Sep 09 08:45:57 UTC 2026","Wed Sep 09 08:45:57 UTC 2026","146","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound",""
"passed","Wed Sep 09 09:23:35 UTC 2026","Wed Sep 09 09:23:41 UTC 2026","6720","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)",""
"passed","Wed Sep 09 09:06:44 UTC 2026","Wed Sep 09 09:06:45 UTC 2026","428","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Wed Sep 09 09:23:55 UTC 2026","Wed Sep 09 09:23:58 UTC 2026","3677","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Wed Sep 09 08:42:25 UTC 2026","Wed Sep 09 08:42:25 UTC 2026","124","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Sep 09 08:45:38 UTC 2026","Wed Sep 09 08:45:39 UTC 2026","1402","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 09:11:05 UTC 2026","Wed Sep 09 09:11:06 UTC 2026","920","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Wed Sep 09 09:22:30 UTC 2026","Wed Sep 09 09:22:30 UTC 2026","225","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Wed Sep 09 09:20:16 UTC 2026","Wed Sep 09 09:20:17 UTC 2026","507","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 08:46:42 UTC 2026","Wed Sep 09 08:46:44 UTC 2026","2036","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 08:43:33 UTC 2026","Wed Sep 09 08:43:34 UTC 2026","678","Board Service","test_get_board","","","","Получение борды по boardId через /GetBoard",""
"passed","Wed Sep 09 09:06:17 UTC 2026","Wed Sep 09 09:06:20 UTC 2026","2882","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Wed Sep 09 09:11:58 UTC 2026","Wed Sep 09 09:11:59 UTC 2026","929","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Wed Sep 09 09:25:53 UTC 2026","Wed Sep 09 09:25:53 UTC 2026","347","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Wed Sep 09 08:45:18 UTC 2026","Wed Sep 09 08:45:18 UTC 2026","211","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Wed Sep 09 09:23:10 UTC 2026","Wed Sep 09 09:23:10 UTC 2026","433","Task Service","Get Task","Access get Task","","","Get task: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 09:10:30 UTC 2026","Wed Sep 09 09:10:31 UTC 2026","827","Multiaction","Custom Fields","Text / Number","","","Text: обновить значение у одной задачи",""
"passed","Wed Sep 09 09:23:10 UTC 2026","Wed Sep 09 09:23:11 UTC 2026","309","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 09:02:49 UTC 2026","Wed Sep 09 09:02:51 UTC 2026","2906","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
"passed","Wed Sep 09 08:43:27 UTC 2026","Wed Sep 09 08:43:27 UTC 2026","501","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Wed Sep 09 08:48:36 UTC 2026","Wed Sep 09 08:48:36 UTC 2026","189","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"passed","Wed Sep 09 09:12:23 UTC 2026","Wed Sep 09 09:12:24 UTC 2026","149","Project Service","Access project","","","","Get project: клиент=guest_client, ожидаемый статус=200",""
"passed","Wed Sep 09 08:50:27 UTC 2026","Wed Sep 09 08:50:27 UTC 2026","556","History Service","GetHistory Access","Без доступа к борде — обход доступа через фильтр boardIds","","","[APP-5921] Space history: фильтр boardIds с приватной бордой → 403","
    Запрашиваем историю спейса/проекта и передаём в фильтре boardIds
    приватную борду → API не даёт «обойти» доступ через фильтр: 403.
    "
"passed","Wed Sep 09 08:45:17 UTC 2026","Wed Sep 09 08:45:17 UTC 2026","164","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Wed Sep 09 08:48:09 UTC 2026","Wed Sep 09 08:48:10 UTC 2026","949","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Wed Sep 09 08:46:05 UTC 2026","Wed Sep 09 08:46:07 UTC 2026","1412","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 09:23:08 UTC 2026","Wed Sep 09 09:23:10 UTC 2026","1122","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    "
"passed","Wed Sep 09 08:47:37 UTC 2026","Wed Sep 09 08:47:37 UTC 2026","149","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Project","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Wed Sep 09 09:24:54 UTC 2026","Wed Sep 09 09:24:54 UTC 2026","158","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Wed Sep 09 08:44:21 UTC 2026","Wed Sep 09 08:44:21 UTC 2026","478","Comment Service","Sanitizer","Blocked content","","","Тег object удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 08:41:45 UTC 2026","Wed Sep 09 08:41:46 UTC 2026","1239","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Board не эскалирует Project (Guest) — остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе Member на Board, когда Project уже в Guest.
    Почему важно: эскалация срабатывает строго при NoAccess (отсутствие ключа).
                  Guest — валидный уровень для Project и не является NoAccess,
                  поэтому эскалация не должна повышать его до Member.
    Проверяем:
      - Setup: Project = Guest (явно), Board = NoAccess, Space = Guest
      - до: Project = Guest, Board = NoAccess
      - после: Board = Member, Project остался Guest (эскалация не сработала)
    "
"passed","Wed Sep 09 09:17:31 UTC 2026","Wed Sep 09 09:17:33 UTC 2026","2284","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Sep 09 08:46:53 UTC 2026","Wed Sep 09 08:46:55 UTC 2026","1881","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 08:50:09 UTC 2026","Wed Sep 09 08:50:10 UTC 2026","497","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Wed Sep 09 08:45:22 UTC 2026","Wed Sep 09 08:45:23 UTC 2026","600","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 08:47:22 UTC 2026","Wed Sep 09 08:47:23 UTC 2026","1349","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 08:42:06 UTC 2026","Wed Sep 09 08:42:06 UTC 2026","215","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId не найден в БД → NotFound","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным по формату ObjectId, которого нет в БД.
    Почему не работает: AccessGroupModel.findByIdOrDie бросает NotFound.
    Проверяем: статус 400, error.code = NotFound.
    "
"passed","Wed Sep 09 09:23:05 UTC 2026","Wed Sep 09 09:23:06 UTC 2026","1160","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    "
"passed","Wed Sep 09 09:19:55 UTC 2026","Wed Sep 09 09:19:55 UTC 2026","513","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Wed Sep 09 08:47:47 UTC 2026","Wed Sep 09 08:47:47 UTC 2026","196","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)",""
"passed","Wed Sep 09 09:25:12 UTC 2026","Wed Sep 09 09:25:14 UTC 2026","1751","Task Service","Get Tasks","Filtered by criteria","","","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    "
"passed","Wed Sep 09 09:05:59 UTC 2026","Wed Sep 09 09:05:59 UTC 2026","202","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Sep 09 09:12:26 UTC 2026","Wed Sep 09 09:12:26 UTC 2026","161","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Sep 09 09:25:54 UTC 2026","Wed Sep 09 09:25:54 UTC 2026","157","Task Service","Get Tasks","","","","GetTasks validation: Проверка максимальной длины board_id","Проверяет поведение при передаче очень длинного board_id"
"passed","Wed Sep 09 08:52:17 UTC 2026","Wed Sep 09 08:52:17 UTC 2026","476","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"passed","Wed Sep 09 09:20:20 UTC 2026","Wed Sep 09 09:20:20 UTC 2026","536","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 08:56:43 UTC 2026","Wed Sep 09 08:56:56 UTC 2026","13432","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение мембера (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Wed Sep 09 08:43:40 UTC 2026","Wed Sep 09 08:43:40 UTC 2026","318","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Wed Sep 09 08:47:11 UTC 2026","Wed Sep 09 08:47:12 UTC 2026","1359","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Sep 09 08:43:32 UTC 2026","Wed Sep 09 08:43:33 UTC 2026","208","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 08:43:07 UTC 2026","Wed Sep 09 08:43:07 UTC 2026","174","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Wed Sep 09 09:00:53 UTC 2026","Wed Sep 09 09:00:59 UTC 2026","6484","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Sep 09 08:46:35 UTC 2026","Wed Sep 09 08:46:36 UTC 2026","1471","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 09:23:12 UTC 2026","Wed Sep 09 09:23:12 UTC 2026","146","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"skipped","Wed Sep 09 08:51:34 UTC 2026","Wed Sep 09 08:52:06 UTC 2026","32132","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Wed Sep 09 09:07:56 UTC 2026","Wed Sep 09 09:07:57 UTC 2026","818","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: guest_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Sep 09 09:22:53 UTC 2026","Wed Sep 09 09:22:53 UTC 2026","198","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client",""
"passed","Wed Sep 09 08:52:10 UTC 2026","Wed Sep 09 08:52:10 UTC 2026","172","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
