"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","675","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Tue Jun 16 13:29:09 UTC 2026","passed","Tue Jun 16 13:29:10 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","17496","Assignees & Priority events","History Service","Tue Jun 16 13:20:40 UTC 2026","passed","Tue Jun 16 13:20:58 UTC 2026","","Task History","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","264","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Tue Jun 16 13:24:26 UTC 2026","passed","Tue Jun 16 13:24:26 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","924","Document Service: archive personal guest Documents","Document Service","Tue Jun 16 13:17:43 UTC 2026","passed","Tue Jun 16 13:17:44 UTC 2026","","test_archive_all_docs","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2413","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Tue Jun 16 13:22:36 UTC 2026","passed","Tue Jun 16 13:22:38 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1112","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Tue Jun 16 13:14:18 UTC 2026","passed","Tue Jun 16 13:14:19 UTC 2026","","Access document","",""
"","488","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue Jun 16 13:29:56 UTC 2026","passed","Tue Jun 16 13:29:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","455","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Tue Jun 16 13:25:29 UTC 2026","passed","Tue Jun 16 13:25:29 UTC 2026","","Get spaces access","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","5827","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Tue Jun 16 13:25:47 UTC 2026","passed","Tue Jun 16 13:25:53 UTC 2026","","Create Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","8401","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Tue Jun 16 13:30:23 UTC 2026","passed","Tue Jun 16 13:30:31 UTC 2026","Access get Tasks","Get Tasks","",""
"","254","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Tue Jun 16 13:30:06 UTC 2026","passed","Tue Jun 16 13:30:07 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","274","Валидация имени борды: length > 50 → ожидали 400","Board Service","Tue Jun 16 13:12:55 UTC 2026","passed","Tue Jun 16 13:12:55 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1804","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","Document Service","Tue Jun 16 13:17:04 UTC 2026","passed","Tue Jun 16 13:17:06 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1288","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Tue Jun 16 13:25:31 UTC 2026","passed","Tue Jun 16 13:25:32 UTC 2026","Access create Task","Create Task","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","615","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Tue Jun 16 13:33:36 UTC 2026","passed","Tue Jun 16 13:33:36 UTC 2026","","Multiple Edit Tasks","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","627","Создание Space-документа для роли manager","Document Service","Tue Jun 16 13:14:00 UTC 2026","passed","Tue Jun 16 13:14:00 UTC 2026","","Access document","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","227","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Tue Jun 16 13:32:39 UTC 2026","passed","Tue Jun 16 13:32:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1839","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Tue Jun 16 13:17:18 UTC 2026","passed","Tue Jun 16 13:17:20 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","241","Негативный экспорт Y-Doc для document_id=None","Document Service","Tue Jun 16 13:19:50 UTC 2026","passed","Tue Jun 16 13:19:50 UTC 2026","","test_get_y_document","",""
"","814","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Tue Jun 16 13:14:40 UTC 2026","passed","Tue Jun 16 13:14:41 UTC 2026","","Access document","",""
"","1307","Редактирование Personal-документа: создание member, редактирование member","Document Service","Tue Jun 16 13:15:35 UTC 2026","passed","Tue Jun 16 13:15:36 UTC 2026","","Access document","",""
"","1027","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Tue Jun 16 13:18:24 UTC 2026","passed","Tue Jun 16 13:18:25 UTC 2026","","test_edit_document","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1455","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Tue Jun 16 13:23:08 UTC 2026","passed","Tue Jun 16 13:23:09 UTC 2026","","Confirm Space Invite","",""
"","238","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Tue Jun 16 13:25:17 UTC 2026","passed","Tue Jun 16 13:25:18 UTC 2026","","Access project","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2071","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Tue Jun 16 13:22:38 UTC 2026","passed","Tue Jun 16 13:22:40 UTC 2026","","Access Resend/Remove Invitations","",""
"","491","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Tue Jun 16 13:29:54 UTC 2026","passed","Tue Jun 16 13:29:54 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","659","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Tue Jun 16 13:29:10 UTC 2026","passed","Tue Jun 16 13:29:11 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","215","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Tue Jun 16 13:31:28 UTC 2026","passed","Tue Jun 16 13:31:28 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","610","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Tue Jun 16 13:29:31 UTC 2026","passed","Tue Jun 16 13:29:31 UTC 2026","Due date edit Task","Edit Task","",""
"","506","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Tue Jun 16 13:29:53 UTC 2026","passed","Tue Jun 16 13:29:54 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","580","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Tue Jun 16 13:29:21 UTC 2026","passed","Tue Jun 16 13:29:21 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1011","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Tue Jun 16 13:29:00 UTC 2026","passed","Tue Jun 16 13:29:01 UTC 2026","Access edit Task","Edit Task","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","193","VerifyPassword: отказ — мусорный токен","Auth Service","Tue Jun 16 13:11:00 UTC 2026","passed","Tue Jun 16 13:11:00 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","233","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Tue Jun 16 13:32:15 UTC 2026","passed","Tue Jun 16 13:32:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","228","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Tue Jun 16 13:32:40 UTC 2026","passed","Tue Jun 16 13:32:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"","246","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Tue Jun 16 13:17:50 UTC 2026","passed","Tue Jun 16 13:17:50 UTC 2026","","test_create_document","",""
"","614","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Tue Jun 16 13:13:13 UTC 2026","passed","Tue Jun 16 13:13:14 UTC 2026","","test_create_board","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10431","Приглашение пользователя в Space с ролью Owner","Invite Service","Tue Jun 16 13:24:01 UTC 2026","passed","Tue Jun 16 13:24:11 UTC 2026","","Space Invitations (set role)","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","555","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Tue Jun 16 13:12:42 UTC 2026","passed","Tue Jun 16 13:12:43 UTC 2026","","test_token","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","2605","Convert Task to Milestone events","History Service","Tue Jun 16 13:20:37 UTC 2026","passed","Tue Jun 16 13:20:40 UTC 2026","","Task History","",""
"","332","Edit Task Relations Custom Field. Negative: Duplicate IDs","Task Service","Tue Jun 16 13:30:16 UTC 2026","passed","Tue Jun 16 13:30:16 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","216","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Tue Jun 16 13:30:51 UTC 2026","passed","Tue Jun 16 13:30:51 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    ","2226","VerifyOtp: отказ — повторное использование tempToken","Auth Service","Tue Jun 16 13:11:12 UTC 2026","passed","Tue Jun 16 13:11:14 UTC 2026","VerifyOtp — повторное использование tempToken","New_Registration","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","477","VerifyPassword: отказ — пустой пароль","Auth Service","Tue Jun 16 13:11:00 UTC 2026","passed","Tue Jun 16 13:11:00 UTC 2026","VerifyPassword — негативные","New_Login","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","197","VerifyPassword: отказ — пустой токен","Auth Service","Tue Jun 16 13:11:00 UTC 2026","passed","Tue Jun 16 13:11:00 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2572","Редактирование Project-документа: создание member, редактирование manager","Document Service","Tue Jun 16 13:15:21 UTC 2026","passed","Tue Jun 16 13:15:24 UTC 2026","","Access document","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","225","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Tue Jun 16 13:30:23 UTC 2026","passed","Tue Jun 16 13:30:23 UTC 2026","","Get Task","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1103","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Tue Jun 16 13:25:35 UTC 2026","passed","Tue Jun 16 13:25:36 UTC 2026","Access Task","Create Task","",""
"","297","Создание кастомного поля типа: TaskRelations","Board Service","Tue Jun 16 13:13:09 UTC 2026","passed","Tue Jun 16 13:13:09 UTC 2026","","test_create_board","",""
"","448","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Tue Jun 16 13:32:11 UTC 2026","passed","Tue Jun 16 13:32:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1297","Get documents: изолированность документов по kindId проектов","Document Service","Tue Jun 16 13:18:38 UTC 2026","passed","Tue Jun 16 13:18:39 UTC 2026","","test_get_documents","",""
"","311","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Tue Jun 16 13:12:44 UTC 2026","passed","Tue Jun 16 13:12:44 UTC 2026","","test_token","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1834","Register: Отказ при отсутствии поля 'password'","Auth Service","Tue Jun 16 13:12:26 UTC 2026","passed","Tue Jun 16 13:12:28 UTC 2026","Missing field","Registration","",""
"","236","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue Jun 16 13:29:54 UTC 2026","passed","Tue Jun 16 13:29:54 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1187","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Tue Jun 16 13:23:01 UTC 2026","passed","Tue Jun 16 13:23:02 UTC 2026","","Confirm Invite Error Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2028","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Tue Jun 16 13:25:38 UTC 2026","passed","Tue Jun 16 13:25:40 UTC 2026","Access Task","Create Task","",""
"","1238","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Tue Jun 16 13:25:06 UTC 2026","passed","Tue Jun 16 13:25:07 UTC 2026","","Validation project","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2068","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue Jun 16 13:24:32 UTC 2026","passed","Tue Jun 16 13:24:34 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","602","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Tue Jun 16 13:29:22 UTC 2026","passed","Tue Jun 16 13:29:22 UTC 2026","Negative cases edit Task","Edit Task","",""
"Тест проверки siblins и родителей для родительского документа","1205","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Tue Jun 16 13:18:55 UTC 2026","passed","Tue Jun 16 13:18:56 UTC 2026","","test_get_siblings","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","188","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Tue Jun 16 13:12:42 UTC 2026","passed","Tue Jun 16 13:12:42 UTC 2026","","test_token","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1708","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Tue Jun 16 13:22:56 UTC 2026","passed","Tue Jun 16 13:22:57 UTC 2026","","Access Space Invitations","",""
"","723","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Tue Jun 16 13:18:05 UTC 2026","passed","Tue Jun 16 13:18:06 UTC 2026","","test_edit_document","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1943","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Tue Jun 16 13:25:46 UTC 2026","passed","Tue Jun 16 13:25:47 UTC 2026","","Create Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1449","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Tue Jun 16 13:25:44 UTC 2026","passed","Tue Jun 16 13:25:46 UTC 2026","Access Task","Create Task","",""
"","301","Create document: Создание документа: Member","Document Service","Tue Jun 16 13:17:45 UTC 2026","passed","Tue Jun 16 13:17:45 UTC 2026","","test_create_document","",""
"","307","Валидация поля group description: None (optional) → ожидали 200","Board Service","Tue Jun 16 13:13:00 UTC 2026","passed","Tue Jun 16 13:13:00 UTC 2026","","board_validation_test","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1070","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Tue Jun 16 13:19:23 UTC 2026","passed","Tue Jun 16 13:19:24 UTC 2026","","test_get_siblings","",""
"
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    ","837","VerifyPassword: отказ — повторное использование tempToken","Auth Service","Tue Jun 16 13:11:02 UTC 2026","passed","Tue Jun 16 13:11:03 UTC 2026","VerifyPassword — повторное использование tempToken","New_Login","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","6716","Register: Успешная регистрация (обычный email)","Auth Service","Tue Jun 16 13:12:09 UTC 2026","passed","Tue Jun 16 13:12:16 UTC 2026","Positive registration","Registration","",""
"","268","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Tue Jun 16 13:18:07 UTC 2026","passed","Tue Jun 16 13:18:07 UTC 2026","","test_edit_document","",""
"","250","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Tue Jun 16 13:25:22 UTC 2026","passed","Tue Jun 16 13:25:22 UTC 2026","Edit Description project access","Edit project","",""
"","1046","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Tue Jun 16 13:19:40 UTC 2026","passed","Tue Jun 16 13:19:41 UTC 2026","","test_get_siblings","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","633","Тег svg удаляется, остаётся пустой параграф","Comment Service","Tue Jun 16 13:13:48 UTC 2026","passed","Tue Jun 16 13:13:48 UTC 2026","Blocked content","Sanitizer","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","1150","Login (AuthWithEmail): Успешный логин (обычный email)","Auth Service","Tue Jun 16 13:10:57 UTC 2026","passed","Tue Jun 16 13:10:58 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1710","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Tue Jun 16 13:15:07 UTC 2026","passed","Tue Jun 16 13:15:08 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1280","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Tue Jun 16 13:25:32 UTC 2026","passed","Tue Jun 16 13:25:33 UTC 2026","Access create Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","632","Цитата сохраняется","Comment Service","Tue Jun 16 13:13:36 UTC 2026","passed","Tue Jun 16 13:13:36 UTC 2026","Allowed content","Sanitizer","",""
"","353","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Tue Jun 16 13:12:57 UTC 2026","passed","Tue Jun 16 13:12:57 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","754","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Tue Jun 16 13:25:27 UTC 2026","passed","Tue Jun 16 13:25:28 UTC 2026","","Get spaces access","",""
"","249","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Tue Jun 16 13:18:37 UTC 2026","passed","Tue Jun 16 13:18:37 UTC 2026","","test_get_documents","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2146","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Tue Jun 16 13:26:58 UTC 2026","passed","Tue Jun 16 13:27:01 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","667","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Tue Jun 16 13:29:01 UTC 2026","passed","Tue Jun 16 13:29:02 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14599","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Tue Jun 16 13:27:34 UTC 2026","passed","Tue Jun 16 13:27:49 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1759","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Tue Jun 16 13:16:58 UTC 2026","passed","Tue Jun 16 13:16:59 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","882","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Tue Jun 16 13:25:33 UTC 2026","passed","Tue Jun 16 13:25:34 UTC 2026","Access create Task","Create Task","",""
"","268","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Tue Jun 16 13:13:02 UTC 2026","passed","Tue Jun 16 13:13:03 UTC 2026","","board_validation_test","",""
"","736","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Tue Jun 16 13:15:27 UTC 2026","passed","Tue Jun 16 13:15:28 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2673","Редактирование Space-документа: создание member, редактирование member","Document Service","Tue Jun 16 13:15:03 UTC 2026","passed","Tue Jun 16 13:15:06 UTC 2026","","Access document","",""
