"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 13:55:39 UTC 2026","Thu Aug 27 13:55:40 UTC 2026","184","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Checkbox",""
"passed","Thu Aug 27 14:16:03 UTC 2026","Thu Aug 27 14:16:07 UTC 2026","4082","History Service","Task History","","","","Parent & Subtask events: ATTACHED / DETACHED","
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    "
"passed","Thu Aug 27 13:58:16 UTC 2026","Thu Aug 27 13:58:18 UTC 2026","1758","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 14:14:36 UTC 2026","Thu Aug 27 14:14:47 UTC 2026","10702","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] удаление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении ссылки.
    Устанавливаем значение, затем очищаем (value="""").
    Событие содержит isCleared=True и oldValueText с предыдущей ссылкой.
    "
"passed","Thu Aug 27 14:21:16 UTC 2026","Thu Aug 27 14:21:17 UTC 2026","1054","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Thu Aug 27 14:29:51 UTC 2026","Thu Aug 27 14:29:52 UTC 2026","1408","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 14:04:30 UTC 2026","Thu Aug 27 14:04:31 UTC 2026","900","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Thu Aug 27 14:19:33 UTC 2026","Thu Aug 27 14:19:33 UTC 2026","633","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 14:24:11 UTC 2026","Thu Aug 27 14:24:11 UTC 2026","260","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Thu Aug 27 14:24:49 UTC 2026","Thu Aug 27 14:24:54 UTC 2026","5234","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Thu Aug 27 14:31:10 UTC 2026","Thu Aug 27 14:31:10 UTC 2026","276","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 14:32:23 UTC 2026","Thu Aug 27 14:32:23 UTC 2026","161","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с невалидным space_id","Проверяет поведение при запросе с несуществующим space_id"
"passed","Thu Aug 27 13:55:52 UTC 2026","Thu Aug 27 13:55:52 UTC 2026","196","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: false","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 14:24:32 UTC 2026","Thu Aug 27 14:24:32 UTC 2026","274","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Thu Aug 27 14:04:22 UTC 2026","Thu Aug 27 14:04:22 UTC 2026","307","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:56:54 UTC 2026","Thu Aug 27 13:56:54 UTC 2026","785","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Thu Aug 27 14:24:22 UTC 2026","Thu Aug 27 14:24:22 UTC 2026","325","Project Service","Access project","","","","Create project: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Aug 27 14:14:48 UTC 2026","Thu Aug 27 14:14:54 UTC 2026","5598","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Thu Aug 27 14:31:48 UTC 2026","Thu Aug 27 14:31:48 UTC 2026","471","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Thu Aug 27 13:58:59 UTC 2026","Thu Aug 27 13:59:01 UTC 2026","1696","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 14:31:52 UTC 2026","Thu Aug 27 14:31:52 UTC 2026","167","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 1",""
"passed","Thu Aug 27 14:17:33 UTC 2026","Thu Aug 27 14:17:33 UTC 2026","161","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind = произвольная строка → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 13:58:55 UTC 2026","Thu Aug 27 13:58:56 UTC 2026","1391","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 14:15:04 UTC 2026","Thu Aug 27 14:15:17 UTC 2026","13342","History Service","Task History","","","","Assignees events: TASK_ASSIGNED & TASK_UNASSIGNED","
    Проверяем генерацию событий при назначении и снятии исполнителей:
    TASK_ASSIGNED -> TASK_UNASSIGNED
    "
"passed","Thu Aug 27 13:54:11 UTC 2026","Thu Aug 27 13:54:12 UTC 2026","1287","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Board (Member → NoAccess) не каскадирует вверх на Project, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Board для группы, у которой есть Member на Board и Member на Project.
    Почему важно: проверяем, что отзыв прав на Board не каскадирует вверх на Project —
                  в отличие от отзыва Project, который каскадирует вниз на Board.
    Проверяем:
      - Setup: Board = Member, Project = Member, Space = Guest
      - до: Board = Member, Project = Member
      - после: Board = NoAccess (ключ отсутствует), Project остался Member, Space остался Guest
    "
"passed","Thu Aug 27 13:55:37 UTC 2026","Thu Aug 27 13:55:37 UTC 2026","206","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Thu Aug 27 13:55:39 UTC 2026","Thu Aug 27 13:55:39 UTC 2026","202","Board Service","board_validation_test","","","","Валидация поля limit для board group: None",""
"passed","Thu Aug 27 14:22:49 UTC 2026","Thu Aug 27 14:22:50 UTC 2026","793","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Thu Aug 27 14:31:06 UTC 2026","Thu Aug 27 14:31:06 UTC 2026","679","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Несуществующий task ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование задачи.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте Link task остается пустым.
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Thu Aug 27 14:31:10 UTC 2026","Thu Aug 27 14:31:11 UTC 2026","360","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 14:17:34 UTC 2026","Thu Aug 27 14:17:34 UTC 2026","164","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Task', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 27 14:13:52 UTC 2026","Thu Aug 27 14:14:03 UTC 2026","10823","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Text поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"passed","Thu Aug 27 14:30:55 UTC 2026","Thu Aug 27 14:30:56 UTC 2026","203","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Thu Aug 27 13:54:24 UTC 2026","Thu Aug 27 13:54:25 UTC 2026","206","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","NoAccess несовместим с kind=Space → AccessLevelIncompatible","
    Кто: main_client (Owner спейса).
    Что: пытается выставить уровень NoAccess на Space для selfGroup мембера.
    Почему не работает: NoAccess несовместим с kind=Space — удалить участника
                        из спейса можно только через отдельный эндпоинт, не через права.
                        Бэкенд бросает AccessLevelIncompatible.
    Проверяем: статус 400, error.code = AccessLevelIncompatible.
    "
"passed","Thu Aug 27 14:31:56 UTC 2026","Thu Aug 27 14:31:56 UTC 2026","481","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        "
"passed","Thu Aug 27 14:26:47 UTC 2026","Thu Aug 27 14:26:49 UTC 2026","2464","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Aug 27 13:58:36 UTC 2026","Thu Aug 27 13:58:38 UTC 2026","1580","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 13:54:39 UTC 2026","Thu Aug 27 13:54:41 UTC 2026","1600","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Guest → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 14:30:37 UTC 2026","Thu Aug 27 14:30:38 UTC 2026","377","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Thu Aug 27 14:18:14 UTC 2026","Thu Aug 27 14:18:15 UTC 2026","1204","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Thu Aug 27 13:55:53 UTC 2026","Thu Aug 27 13:55:54 UTC 2026","249","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 13:58:25 UTC 2026","Thu Aug 27 13:58:25 UTC 2026","741","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Thu Aug 27 13:54:52 UTC 2026","Thu Aug 27 13:54:54 UTC 2026","1858","Auth Service","New_Registration","AuthWithEmail + VerifyOtp","","","Register (AuthWithEmail): Успешная регистрация нового пользователя","
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    "
"passed","Thu Aug 27 13:58:52 UTC 2026","Thu Aug 27 13:58:53 UTC 2026","447","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Thu Aug 27 14:00:13 UTC 2026","Thu Aug 27 14:00:13 UTC 2026","154","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 27 14:24:12 UTC 2026","Thu Aug 27 14:24:13 UTC 2026","1373","Project Service","Validation project","","","","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате",""
"passed","Thu Aug 27 14:17:34 UTC 2026","Thu Aug 27 14:17:34 UTC 2026","167","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Milestone', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 27 14:00:28 UTC 2026","Thu Aug 27 14:00:29 UTC 2026","271","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Thu Aug 27 14:18:09 UTC 2026","Thu Aug 27 14:18:12 UTC 2026","2369","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Thu Aug 27 13:55:26 UTC 2026","Thu Aug 27 13:55:26 UTC 2026","167","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Thu Aug 27 14:17:35 UTC 2026","Thu Aug 27 14:17:36 UTC 2026","1451","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 13:57:04 UTC 2026","Thu Aug 27 13:57:05 UTC 2026","383","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Thu Aug 27 14:29:25 UTC 2026","Thu Aug 27 14:29:27 UTC 2026","2264","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client",""
"passed","Thu Aug 27 13:56:15 UTC 2026","Thu Aug 27 13:56:16 UTC 2026","971","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: manager_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 27 14:02:12 UTC 2026","Thu Aug 27 14:02:16 UTC 2026","3189","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Thu Aug 27 14:00:43 UTC 2026","Thu Aug 27 14:00:43 UTC 2026","203","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Thu Aug 27 14:31:35 UTC 2026","Thu Aug 27 14:31:35 UTC 2026","167","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Thu Aug 27 13:56:42 UTC 2026","Thu Aug 27 13:56:42 UTC 2026","600","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 14:22:13 UTC 2026","Thu Aug 27 14:22:14 UTC 2026","655","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Thu Aug 27 13:54:10 UTC 2026","Thu Aug 27 13:54:11 UTC 2026","1471","Access Group","UpdateAccessGroupRights","Positive","","","Отзыв прав на Project (Member → NoAccess) каскадирует вниз на Board, Space остаётся без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выставляет NoAccess на Project для группы, у которой есть Member на Project и Member на Board.
    Почему важно: NoAccess — это не просто уровень, а удаление ключа из map (.delete(kindId)).
                  Отзыв прав на Project каскадируется вниз: Board-доступ тоже снимается.
                  Это симметрично эскалации вверх при выдаче прав (Board → Project → Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member
      - после: Project = NoAccess (ключ отсутствует), Board = NoAccess (ключ отсутствует), Space остался Guest
    "
"passed","Thu Aug 27 14:30:41 UTC 2026","Thu Aug 27 14:30:42 UTC 2026","548","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Aug 27 14:01:12 UTC 2026","Thu Aug 27 14:01:13 UTC 2026","994","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Thu Aug 27 13:55:25 UTC 2026","Thu Aug 27 13:55:26 UTC 2026","160","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Thu Aug 27 14:24:22 UTC 2026","Thu Aug 27 14:24:23 UTC 2026","152","Project Service","Access project","","","","Get project: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 14:01:21 UTC 2026","Thu Aug 27 14:01:21 UTC 2026","186","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project",""
"passed","Thu Aug 27 14:22:46 UTC 2026","Thu Aug 27 14:22:48 UTC 2026","1545","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Thu Aug 27 13:55:30 UTC 2026","Thu Aug 27 13:55:31 UTC 2026","154","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: foreign_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 13:54:51 UTC 2026","Thu Aug 27 13:54:52 UTC 2026","886","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Thu Aug 27 14:00:44 UTC 2026","Thu Aug 27 14:00:45 UTC 2026","179","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Thu Aug 27 13:55:40 UTC 2026","Thu Aug 27 13:55:40 UTC 2026","190","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations",""
"passed","Thu Aug 27 14:24:22 UTC 2026","Thu Aug 27 14:24:22 UTC 2026","219","Project Service","Access project","","","","Get project: клиент=owner_client, ожидаемый статус=200",""
"passed","Thu Aug 27 14:18:33 UTC 2026","Thu Aug 27 14:18:34 UTC 2026","245","Invite Service","Invite Error Code","","","","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)",""
"passed","Thu Aug 27 14:01:19 UTC 2026","Thu Aug 27 14:01:20 UTC 2026","1689","Document Service","test_get_documents","","","","Get documents: изолированность документов по kindId проектов",""
"passed","Thu Aug 27 13:58:10 UTC 2026","Thu Aug 27 13:58:12 UTC 2026","1539","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:58:12 UTC 2026","Thu Aug 27 13:58:12 UTC 2026","893","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 14:00:12 UTC 2026","Thu Aug 27 14:00:13 UTC 2026","474","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Thu Aug 27 14:31:24 UTC 2026","Thu Aug 27 14:31:25 UTC 2026","1572","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 27 14:21:17 UTC 2026","Thu Aug 27 14:21:18 UTC 2026","678","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Thu Aug 27 14:01:37 UTC 2026","Thu Aug 27 14:01:37 UTC 2026","466","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Thu Aug 27 14:30:56 UTC 2026","Thu Aug 27 14:30:57 UTC 2026","957","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3",""
"passed","Thu Aug 27 13:54:08 UTC 2026","Thu Aug 27 13:54:10 UTC 2026","1700","Access Group","UpdateAccessGroupRights","Positive","","","Даунгрейд Space (Member → Guest) не каскадирует вниз — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: понижает уровень кастомной группы на Space с Member до Guest.
    Почему важно: NoAccess на Space несовместим (AccessLevelIncompatible), поэтому
                  минимальный уровень для Space — Guest. Даунгрейд Space не каскадирует
                  вниз — в отличие от отзыва прав на Project, который снимает Board.
    Проверяем:
      - Setup: Space = Member, Project = Member, Board = Member
      - до: Space = Member, Project = Member, Board = Member
      - после: Space = Guest, Project остался Member, Board остался Member
    "
"passed","Thu Aug 27 14:31:05 UTC 2026","Thu Aug 27 14:31:06 UTC 2026","825","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
"passed","Thu Aug 27 14:15:41 UTC 2026","Thu Aug 27 14:15:44 UTC 2026","3238","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Thu Aug 27 14:04:32 UTC 2026","Thu Aug 27 14:04:33 UTC 2026","492","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"passed","Thu Aug 27 14:21:27 UTC 2026","Thu Aug 27 14:21:27 UTC 2026","841","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Thu Aug 27 14:21:34 UTC 2026","Thu Aug 27 14:21:35 UTC 2026","504","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Thu Aug 27 14:06:00 UTC 2026","Thu Aug 27 14:06:11 UTC 2026","11080","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] дублирование задачи с CF не дублирует CUSTOM_FIELD_CHANGED","
    Проверяем что при дублировании задачи с заполненным кастомным полем
    в истории дубля НЕ появляется CUSTOM_FIELD_CHANGED.
    Значения CF копируются, но это не отдельное действие пользователя.
    "
"passed","Thu Aug 27 13:58:34 UTC 2026","Thu Aug 27 13:58:35 UTC 2026","1092","Document Service","Access document","","","","Проверка доступа к документу в Space для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 14:27:39 UTC 2026","Thu Aug 27 14:27:59 UTC 2026","20266","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
