"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1285","Редактирование Project-документа: создание member, редактирование manager","Document Service","Wed Jun 17 09:06:23 UTC 2026","passed","Wed Jun 17 09:06:24 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","463","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Wed Jun 17 09:19:23 UTC 2026","passed","Wed Jun 17 09:19:24 UTC 2026","Negative cases edit Task","Edit Task","",""
"","251","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Wed Jun 17 09:08:11 UTC 2026","passed","Wed Jun 17 09:08:11 UTC 2026","","test_create_document","",""
"","1210","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:16:24 UTC 2026","passed","Wed Jun 17 09:16:25 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","349","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Wed Jun 17 09:19:15 UTC 2026","passed","Wed Jun 17 09:19:15 UTC 2026","Access Check","Duplicate Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1469","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jun 17 09:07:14 UTC 2026","passed","Wed Jun 17 09:07:16 UTC 2026","","Access document","",""
"
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    ","225","GetTasks completed: completed=false — возвращаются только незавершённые задачи","Task Service","Wed Jun 17 09:22:05 UTC 2026","passed","Wed Jun 17 09:22:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"","235","GetTasks limit: 1","Task Service","Wed Jun 17 09:22:10 UTC 2026","passed","Wed Jun 17 09:22:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","1671","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Wed Jun 17 09:11:13 UTC 2026","passed","Wed Jun 17 09:11:14 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1365","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Wed Jun 17 09:07:34 UTC 2026","passed","Wed Jun 17 09:07:35 UTC 2026","","Access document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","461","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Wed Jun 17 09:19:47 UTC 2026","passed","Wed Jun 17 09:19:48 UTC 2026","Priority edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","585","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Wed Jun 17 09:05:01 UTC 2026","passed","Wed Jun 17 09:05:02 UTC 2026","Allowed content","Sanitizer","",""
"","1285","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:16:18 UTC 2026","passed","Wed Jun 17 09:16:20 UTC 2026","","Access project","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","168","DATE guest_client: Edit Date Custom Field for Role: guest_client","Task Service","Wed Jun 17 09:19:56 UTC 2026","passed","Wed Jun 17 09:19:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1407","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Wed Jun 17 09:07:33 UTC 2026","passed","Wed Jun 17 09:07:34 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","229","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 17 09:22:05 UTC 2026","passed","Wed Jun 17 09:22:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"","156","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Wed Jun 17 09:16:21 UTC 2026","passed","Wed Jun 17 09:16:21 UTC 2026","","Access project","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","370","Создание Space-документа для роли member","Document Service","Wed Jun 17 09:05:18 UTC 2026","passed","Wed Jun 17 09:05:19 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1911","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Wed Jun 17 09:09:24 UTC 2026","passed","Wed Jun 17 09:09:26 UTC 2026","","test_get_siblings","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","22634","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Wed Jun 17 09:14:10 UTC 2026","passed","Wed Jun 17 09:14:33 UTC 2026","","Rate Limits & Seats Limits","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","517","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Wed Jun 17 09:19:33 UTC 2026","passed","Wed Jun 17 09:19:34 UTC 2026","Negative cases edit Task","Edit Task","",""
"","633","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Wed Jun 17 09:08:47 UTC 2026","passed","Wed Jun 17 09:08:48 UTC 2026","","test_get_document","",""
"","189","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Wed Jun 17 09:04:32 UTC 2026","passed","Wed Jun 17 09:04:32 UTC 2026","","board_validation_test","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","141","Проверка доступа с некорректным ID документа","Document Service","Wed Jun 17 09:08:03 UTC 2026","passed","Wed Jun 17 09:08:03 UTC 2026","","Access document","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","678","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Wed Jun 17 09:04:01 UTC 2026","passed","Wed Jun 17 09:04:01 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1836","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Wed Jun 17 09:07:26 UTC 2026","passed","Wed Jun 17 09:07:28 UTC 2026","","Access document","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","71611","Task Created & Completed & Uncompleted & Deleted events","History Service","Wed Jun 17 09:11:17 UTC 2026","failed","Wed Jun 17 09:12:28 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1453","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jun 17 09:07:19 UTC 2026","passed","Wed Jun 17 09:07:21 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","448","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","Task Service","Wed Jun 17 09:19:23 UTC 2026","passed","Wed Jun 17 09:19:23 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","538","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Wed Jun 17 09:20:14 UTC 2026","passed","Wed Jun 17 09:20:14 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","650","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Wed Jun 17 09:08:55 UTC 2026","passed","Wed Jun 17 09:08:56 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","552","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Wed Jun 17 09:19:50 UTC 2026","passed","Wed Jun 17 09:19:51 UTC 2026","Types edit Task","Edit Task","",""
"","2206","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Wed Jun 17 09:04:16 UTC 2026","passed","Wed Jun 17 09:04:18 UTC 2026","","Access board","",""
"","617","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Wed Jun 17 09:04:34 UTC 2026","passed","Wed Jun 17 09:04:35 UTC 2026","","test_create_board","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","1349","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Wed Jun 17 09:14:05 UTC 2026","passed","Wed Jun 17 09:14:07 UTC 2026","","Confirm Space Invite","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","170","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Wed Jun 17 09:22:34 UTC 2026","passed","Wed Jun 17 09:22:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","631","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Wed Jun 17 09:05:49 UTC 2026","passed","Wed Jun 17 09:05:50 UTC 2026","","Access document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","133","AuthWithEmail: отказ — без зоны домена","Auth Service","Wed Jun 17 09:03:52 UTC 2026","passed","Wed Jun 17 09:03:52 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","194","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Wed Jun 17 09:20:07 UTC 2026","passed","Wed Jun 17 09:20:08 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","216","Создание кастомного поля типа: Text","Board Service","Wed Jun 17 09:04:35 UTC 2026","passed","Wed Jun 17 09:04:36 UTC 2026","","test_create_board","",""
"","379","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 17 09:19:57 UTC 2026","passed","Wed Jun 17 09:19:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","10474","GetTasks: пустой payload","Task Service","Wed Jun 17 09:22:34 UTC 2026","passed","Wed Jun 17 09:22:45 UTC 2026","","Get Tasks","",""
"","463","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Wed Jun 17 09:10:00 UTC 2026","passed","Wed Jun 17 09:10:00 UTC 2026","","test_get_y_document","",""
"","194","Validation project: Создание проекта с пустым slug","Project Service","Wed Jun 17 09:16:14 UTC 2026","passed","Wed Jun 17 09:16:14 UTC 2026","","Validation project","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","250","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Wed Jun 17 09:20:06 UTC 2026","passed","Wed Jun 17 09:20:06 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","226","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Wed Jun 17 09:20:00 UTC 2026","passed","Wed Jun 17 09:20:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","852","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Wed Jun 17 09:19:12 UTC 2026","passed","Wed Jun 17 09:19:13 UTC 2026","Access del Task","Delete Task","",""
"","463","Get document: Успешное получение документа по documentId (kind=Space)","Document Service","Wed Jun 17 09:08:45 UTC 2026","passed","Wed Jun 17 09:08:45 UTC 2026","","test_get_document","",""
"","192","Get documents validation: Негативный кейс: missing kindId","Document Service","Wed Jun 17 09:08:52 UTC 2026","passed","Wed Jun 17 09:08:52 UTC 2026","","test_get_documents","",""
"","196","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Wed Jun 17 09:04:22 UTC 2026","passed","Wed Jun 17 09:04:22 UTC 2026","","Access board","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","804","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:16:37 UTC 2026","passed","Wed Jun 17 09:16:38 UTC 2026","Access Task","Create Task","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","165","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jun 17 09:16:30 UTC 2026","passed","Wed Jun 17 09:16:30 UTC 2026","","Get space access","",""
"","250","Создание кастомного поля типа: Number","Board Service","Wed Jun 17 09:04:36 UTC 2026","passed","Wed Jun 17 09:04:36 UTC 2026","","test_create_board","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","422","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Wed Jun 17 09:19:59 UTC 2026","passed","Wed Jun 17 09:20:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","334","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Wed Jun 17 09:05:56 UTC 2026","passed","Wed Jun 17 09:05:56 UTC 2026","","Access document","",""
"","2055","Создание Project-документа для роли member","Document Service","Wed Jun 17 09:05:20 UTC 2026","passed","Wed Jun 17 09:05:22 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","942","Дублирование Space-документа: создание member, дублирование manager","Document Service","Wed Jun 17 09:05:42 UTC 2026","passed","Wed Jun 17 09:05:43 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","410","Создание Space-документа для роли owner","Document Service","Wed Jun 17 09:05:18 UTC 2026","passed","Wed Jun 17 09:05:18 UTC 2026","","Access document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","226","Document Service: Проверяем архивирование всех документов в Space","Document Service","Wed Jun 17 09:08:03 UTC 2026","passed","Wed Jun 17 09:08:03 UTC 2026","","test_archive_all_docs","",""
"","267","Валидация поля group description: regular description → ожидали 200","Board Service","Wed Jun 17 09:04:29 UTC 2026","passed","Wed Jun 17 09:04:29 UTC 2026","","board_validation_test","",""
"","198","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 17 09:20:03 UTC 2026","passed","Wed Jun 17 09:20:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","925","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Wed Jun 17 09:08:43 UTC 2026","passed","Wed Jun 17 09:08:43 UTC 2026","","test_edit_document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","602","Archive document: Архивирование Space-документа для роли manager","Document Service","Wed Jun 17 09:05:11 UTC 2026","passed","Wed Jun 17 09:05:12 UTC 2026","","Access document","",""
"","402","Редактирование борды: изменение имени через /EditBoard","Board Service","Wed Jun 17 09:04:34 UTC 2026","passed","Wed Jun 17 09:04:34 UTC 2026","","test_create_board","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","698","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Wed Jun 17 09:19:39 UTC 2026","passed","Wed Jun 17 09:19:39 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","717","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Wed Jun 17 09:06:21 UTC 2026","passed","Wed Jun 17 09:06:22 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1496","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Wed Jun 17 09:07:48 UTC 2026","passed","Wed Jun 17 09:07:49 UTC 2026","","Access document","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","1304","Упоминания пользователей сохраняются","Comment Service","Wed Jun 17 09:05:02 UTC 2026","passed","Wed Jun 17 09:05:04 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","616","Дублирование Project-документа: создание owner, дублирование guest","Document Service","Wed Jun 17 09:05:27 UTC 2026","passed","Wed Jun 17 09:05:28 UTC 2026","","Access document","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Wed Jun 17 09:22:09 UTC 2026","skipped","Wed Jun 17 09:22:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1127","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Wed Jun 17 09:04:42 UTC 2026","passed","Wed Jun 17 09:04:43 UTC 2026","","test_get_boards","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1458","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Wed Jun 17 09:07:31 UTC 2026","passed","Wed Jun 17 09:07:33 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1399","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jun 17 09:07:00 UTC 2026","passed","Wed Jun 17 09:07:02 UTC 2026","","Access document","",""
"","591","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Wed Jun 17 09:05:52 UTC 2026","passed","Wed Jun 17 09:05:52 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1654","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Wed Jun 17 09:17:37 UTC 2026","passed","Wed Jun 17 09:17:38 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","892","Дублирование Space-документа: создание manager, дублирование member","Document Service","Wed Jun 17 09:05:40 UTC 2026","passed","Wed Jun 17 09:05:41 UTC 2026","","Access document","",""
"","636","Дублирование Personal-документа: создание guest, дублирование owner","Document Service","Wed Jun 17 09:05:52 UTC 2026","passed","Wed Jun 17 09:05:53 UTC 2026","","Access document","",""
"","247","Validation project: Создание проекта с пустым описанием","Project Service","Wed Jun 17 09:16:12 UTC 2026","passed","Wed Jun 17 09:16:12 UTC 2026","","Validation project","",""
"","279","Create document кейс: [html injection] (ожидается 200)","Document Service","Wed Jun 17 09:08:09 UTC 2026","passed","Wed Jun 17 09:08:10 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1417","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Wed Jun 17 09:07:49 UTC 2026","passed","Wed Jun 17 09:07:51 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","583","Edit Number Custom Field. Type: Negative Integer","Task Service","Wed Jun 17 09:20:13 UTC 2026","passed","Wed Jun 17 09:20:14 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1225","Редактирование Space-документа: создание manager, редактирование member","Document Service","Wed Jun 17 09:06:04 UTC 2026","passed","Wed Jun 17 09:06:06 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","166","VerifyOtp: отказ — пустой токен","Auth Service","Wed Jun 17 09:04:06 UTC 2026","passed","Wed Jun 17 09:04:06 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","936","Дублирование Project-документа: создание manager, дублирование member","Document Service","Wed Jun 17 09:05:30 UTC 2026","passed","Wed Jun 17 09:05:31 UTC 2026","","Access document","",""
"","249","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Wed Jun 17 09:04:33 UTC 2026","passed","Wed Jun 17 09:04:34 UTC 2026","","test_create_board","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","598","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Wed Jun 17 09:20:05 UTC 2026","passed","Wed Jun 17 09:20:06 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1396","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Wed Jun 17 09:07:43 UTC 2026","passed","Wed Jun 17 09:07:44 UTC 2026","","Access document","",""
"","429","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Wed Jun 17 09:19:17 UTC 2026","passed","Wed Jun 17 09:19:18 UTC 2026","Access edit Task","Edit Task","",""
