"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","575","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Mon May 25 12:18:50 UTC 2026","passed","Mon May 25 12:18:51 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","845","Archive document: Архивирование Space-документа для роли manager","Document Service","Mon May 25 12:04:44 UTC 2026","passed","Mon May 25 12:04:45 UTC 2026","","Access document","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1247","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Mon May 25 12:19:37 UTC 2026","passed","Mon May 25 12:19:39 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","681","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon May 25 12:13:24 UTC 2026","passed","Mon May 25 12:13:25 UTC 2026","","Confirm Invite Error Field","",""
"","187","GetTasks project: project без задач — ожидаем пустой список","Task Service","Mon May 25 12:20:37 UTC 2026","passed","Mon May 25 12:20:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    ","2395","Успешное подтверждение инвайта пользователя, которого нет в базе","Invite Service","Mon May 25 12:13:29 UTC 2026","passed","Mon May 25 12:13:31 UTC 2026","","Confirm Space Invite","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1654","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - owner","Document Service","Mon May 25 12:06:52 UTC 2026","passed","Mon May 25 12:06:54 UTC 2026","","Access document","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","313","Отказ в доступе к Project документам другим пользователем","Document Service","Mon May 25 12:06:41 UTC 2026","passed","Mon May 25 12:06:41 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","473","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Mon May 25 12:19:06 UTC 2026","passed","Mon May 25 12:19:06 UTC 2026","Due date edit Task","Edit Task","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","231","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Mon May 25 12:19:15 UTC 2026","passed","Mon May 25 12:19:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","226","Создание кастомного поля типа: Number","Board Service","Mon May 25 12:03:46 UTC 2026","passed","Mon May 25 12:03:46 UTC 2026","","test_create_board","",""
"","1723","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Mon May 25 12:21:12 UTC 2026","passed","Mon May 25 12:21:13 UTC 2026","","Multiple Edit Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","602","Edit Number Custom Field. Type: Positive Integer","Task Service","Mon May 25 12:19:34 UTC 2026","passed","Mon May 25 12:19:34 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","666","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Mon May 25 12:10:32 UTC 2026","passed","Mon May 25 12:10:33 UTC 2026","","Space History","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","812","Task Duplicated event","History Service","Mon May 25 12:11:55 UTC 2026","passed","Mon May 25 12:11:55 UTC 2026","","Task History","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","220","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Mon May 25 12:19:20 UTC 2026","passed","Mon May 25 12:19:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверяет поведение при запросе с несуществующим space_id","196","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Mon May 25 12:20:47 UTC 2026","passed","Mon May 25 12:20:47 UTC 2026","","Get Tasks","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1555","Доступ к таскам с фильтрацией по board под ролью Member (HTTP 200)","Task Service","Mon May 25 12:19:49 UTC 2026","passed","Mon May 25 12:19:50 UTC 2026","Access get Tasks","Get Tasks","",""
"","592","GetTasks creator: фильтр по creator — 2 валидных id - HTTP 400, допускается фильтрация только по одному creator","Task Service","Mon May 25 12:20:27 UTC 2026","passed","Mon May 25 12:20:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","198","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Mon May 25 12:03:22 UTC 2026","passed","Mon May 25 12:03:22 UTC 2026","","test_token","",""
"","712","Get documents: Получение документов — кейс: kind=Project","Document Service","Mon May 25 12:09:06 UTC 2026","passed","Mon May 25 12:09:07 UTC 2026","","test_get_documents","",""
"","284","Создание кастомного поля типа: TaskRelations","Board Service","Mon May 25 12:03:47 UTC 2026","passed","Mon May 25 12:03:47 UTC 2026","","test_create_board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","790","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Mon May 25 12:04:38 UTC 2026","passed","Mon May 25 12:04:39 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1721","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Mon May 25 12:07:14 UTC 2026","passed","Mon May 25 12:07:16 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","194","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Mon May 25 12:20:38 UTC 2026","passed","Mon May 25 12:20:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","190","Document Service: Проверяем архивирование всех документов в Space","Document Service","Mon May 25 12:08:10 UTC 2026","passed","Mon May 25 12:08:10 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","210","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Mon May 25 12:20:11 UTC 2026","passed","Mon May 25 12:20:11 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","239","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Mon May 25 12:20:04 UTC 2026","passed","Mon May 25 12:20:04 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","197","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Mon May 25 12:13:19 UTC 2026","passed","Mon May 25 12:13:19 UTC 2026","","Access Space Invitations","",""
"","639","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Mon May 25 12:04:50 UTC 2026","passed","Mon May 25 12:04:51 UTC 2026","","Access document","",""
"","193","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 12:15:15 UTC 2026","passed","Mon May 25 12:15:15 UTC 2026","Edit Name project access","Edit project","",""
"","688","Валидация имени борды: empty string → ожидали 400","Board Service","Mon May 25 12:03:34 UTC 2026","passed","Mon May 25 12:03:35 UTC 2026","","board_validation_test","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1953","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Mon May 25 12:15:31 UTC 2026","passed","Mon May 25 12:15:33 UTC 2026","Access Task","Create Task","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","872","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Mon May 25 12:21:06 UTC 2026","passed","Mon May 25 12:21:07 UTC 2026","","Multiple Edit Tasks","",""
"","218","Создание кастомного поля типа: Text","Board Service","Mon May 25 12:03:46 UTC 2026","passed","Mon May 25 12:03:46 UTC 2026","","test_create_board","",""
"","201","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Mon May 25 12:03:31 UTC 2026","passed","Mon May 25 12:03:31 UTC 2026","","Access board","",""
"","673","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Mon May 25 12:05:33 UTC 2026","passed","Mon May 25 12:05:34 UTC 2026","","Access document","",""
"","685","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Mon May 25 12:09:04 UTC 2026","passed","Mon May 25 12:09:05 UTC 2026","","test_get_document","",""
"
    Тест валидации граничных значений длины пароля.
    ","4695","Register: Валидация длины пароля (Пароль длиннее максимума (65 симв.))","Auth Service","Mon May 25 12:02:41 UTC 2026","passed","Mon May 25 12:02:45 UTC 2026","Password Validation","Registration Validation","",""
"","424","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Mon May 25 12:06:43 UTC 2026","passed","Mon May 25 12:06:43 UTC 2026","","Access document","",""
"","272","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Mon May 25 12:03:22 UTC 2026","passed","Mon May 25 12:03:22 UTC 2026","","test_token","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1978","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Mon May 25 12:19:50 UTC 2026","passed","Mon May 25 12:19:52 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","857","Document Service: archive personal member Documents","Document Service","Mon May 25 12:08:12 UTC 2026","passed","Mon May 25 12:08:13 UTC 2026","","test_archive_all_docs","",""
"","412","Validation project name: Проверка предельной длины имени проекта","Project Service","Mon May 25 12:15:02 UTC 2026","passed","Mon May 25 12:15:02 UTC 2026","","Validation project","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Mon May 25 12:06:46 UTC 2026","skipped","Mon May 25 12:06:46 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","458","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Mon May 25 12:19:19 UTC 2026","passed","Mon May 25 12:19:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","204","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Mon May 25 12:03:42 UTC 2026","passed","Mon May 25 12:03:42 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1156","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Mon May 25 12:04:19 UTC 2026","passed","Mon May 25 12:04:20 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","234","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Mon May 25 12:15:19 UTC 2026","passed","Mon May 25 12:15:20 UTC 2026","","Get space access","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1713","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Mon May 25 12:19:55 UTC 2026","passed","Mon May 25 12:19:57 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","606","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Mon May 25 12:18:47 UTC 2026","passed","Mon May 25 12:18:47 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Test to verify negative access scenarios for Project

    ","222","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Mon May 25 12:15:14 UTC 2026","passed","Mon May 25 12:15:14 UTC 2026","","Access project","",""
"","208","Edit space: Test edit space name can only owner ","Space Service","Mon May 25 12:15:19 UTC 2026","passed","Mon May 25 12:15:19 UTC 2026","","Edit space","",""
"","645","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Mon May 25 12:06:11 UTC 2026","passed","Mon May 25 12:06:11 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2106","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Mon May 25 12:09:32 UTC 2026","passed","Mon May 25 12:09:34 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","814","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Mon May 25 12:18:59 UTC 2026","passed","Mon May 25 12:18:59 UTC 2026","Assignees edit Task","Edit Task","",""
"","290","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 12:15:15 UTC 2026","passed","Mon May 25 12:15:15 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1506","Редактирование Space-документа: создание manager, редактирование member","Document Service","Mon May 25 12:05:46 UTC 2026","passed","Mon May 25 12:05:47 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2544","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Mon May 25 12:07:49 UTC 2026","passed","Mon May 25 12:07:52 UTC 2026","","Access document","",""
"","223","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Mon May 25 12:13:33 UTC 2026","passed","Mon May 25 12:13:33 UTC 2026","","Invite Error Code","",""
"","1567","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon May 25 12:15:05 UTC 2026","passed","Mon May 25 12:15:07 UTC 2026","","Access project","",""
"","194","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Mon May 25 12:20:36 UTC 2026","passed","Mon May 25 12:20:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","3684","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Mon May 25 12:21:07 UTC 2026","passed","Mon May 25 12:21:11 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Mon May 25 12:06:46 UTC 2026","skipped","Mon May 25 12:06:46 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","783","Archive document: Архивирование Space-документа для роли owner","Document Service","Mon May 25 12:04:44 UTC 2026","passed","Mon May 25 12:04:44 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1371","Проверка доступа к документу в Project для роли manager","Document Service","Mon May 25 12:06:31 UTC 2026","passed","Mon May 25 12:06:32 UTC 2026","","Access document","",""
"","479","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon May 25 12:19:22 UTC 2026","passed","Mon May 25 12:19:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","195","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Mon May 25 12:08:15 UTC 2026","passed","Mon May 25 12:08:15 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1444","Редактирование Project-документа: создание member, редактирование member","Document Service","Mon May 25 12:06:08 UTC 2026","passed","Mon May 25 12:06:09 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","596","Edit Number Custom Field. Type: Negative Float","Task Service","Mon May 25 12:19:35 UTC 2026","passed","Mon May 25 12:19:36 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1880","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Mon May 25 12:15:29 UTC 2026","passed","Mon May 25 12:15:31 UTC 2026","Access Task","Create Task","",""
"","216","Create document кейс: [single space] (ожидается 200)","Document Service","Mon May 25 12:08:15 UTC 2026","passed","Mon May 25 12:08:15 UTC 2026","","test_create_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","200","Создание Space-документа для роли guest","Document Service","Mon May 25 12:04:54 UTC 2026","passed","Mon May 25 12:04:54 UTC 2026","","Access document","",""
"","695","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Mon May 25 12:05:33 UTC 2026","passed","Mon May 25 12:05:33 UTC 2026","","Access document","",""
"","1256","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Mon May 25 12:15:04 UTC 2026","passed","Mon May 25 12:15:05 UTC 2026","","Access project","",""
"","3847","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Mon May 25 12:09:18 UTC 2026","passed","Mon May 25 12:09:22 UTC 2026","","test_get_documents","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","228","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Mon May 25 12:18:25 UTC 2026","passed","Mon May 25 12:18:25 UTC 2026","Access Check","Duplicate Task","",""
"","193","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 12:15:17 UTC 2026","passed","Mon May 25 12:15:17 UTC 2026","Edit Description project access","Edit project","",""
"","231","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Mon May 25 12:19:21 UTC 2026","passed","Mon May 25 12:19:21 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1435","Проверка доступа к документу в Space для роли manager","Document Service","Mon May 25 12:06:23 UTC 2026","passed","Mon May 25 12:06:24 UTC 2026","","Access document","",""
"","858","Редактирование Personal-документа: создание owner, редактирование owner","Document Service","Mon May 25 12:06:10 UTC 2026","passed","Mon May 25 12:06:11 UTC 2026","","Access document","",""
"","308","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Mon May 25 12:15:18 UTC 2026","passed","Mon May 25 12:15:18 UTC 2026","","Create space","",""
"","221","Create document: Создание документа: Member","Document Service","Mon May 25 12:08:14 UTC 2026","passed","Mon May 25 12:08:15 UTC 2026","","test_create_document","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10251","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Mon May 25 12:14:25 UTC 2026","passed","Mon May 25 12:14:35 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","652","Негативный: некорректный document_id=000000000000000000000000","Document Service","Mon May 25 12:10:09 UTC 2026","passed","Mon May 25 12:10:10 UTC 2026","","test_get_siblings","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","206","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Mon May 25 12:01:51 UTC 2026","passed","Mon May 25 12:01:51 UTC 2026","Email Validation","Registration Validation","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","11931","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Mon May 25 12:17:39 UTC 2026","passed","Mon May 25 12:17:51 UTC 2026","","Create Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2570","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Mon May 25 12:09:41 UTC 2026","passed","Mon May 25 12:09:43 UTC 2026","","test_get_siblings","",""
"","1545","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Mon May 25 12:10:07 UTC 2026","passed","Mon May 25 12:10:09 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","11954","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Mon May 25 12:17:03 UTC 2026","passed","Mon May 25 12:17:15 UTC 2026","","Create Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","985","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Mon May 25 12:20:15 UTC 2026","passed","Mon May 25 12:20:16 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1010","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Mon May 25 12:18:34 UTC 2026","passed","Mon May 25 12:18:35 UTC 2026","Access edit Task","Edit Task","",""
"","717","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Mon May 25 12:05:27 UTC 2026","passed","Mon May 25 12:05:28 UTC 2026","","Access document","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1864","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Mon May 25 12:19:29 UTC 2026","passed","Mon May 25 12:19:30 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","391","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Mon May 25 12:20:32 UTC 2026","passed","Mon May 25 12:20:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"","786","Edit space: Test edit space name","Space Service","Mon May 25 12:15:18 UTC 2026","passed","Mon May 25 12:15:19 UTC 2026","","Edit space","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","16136","SPACE_AVATAR_CHANGED event","History Service","Mon May 25 12:10:49 UTC 2026","passed","Mon May 25 12:11:05 UTC 2026","","Space History","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2455","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Mon May 25 12:19:44 UTC 2026","passed","Mon May 25 12:19:47 UTC 2026","Access get Tasks","Get Tasks","",""
"","683","Дублирование Personal-документа: создание member, дублирование manager","Document Service","Mon May 25 12:05:30 UTC 2026","passed","Mon May 25 12:05:30 UTC 2026","","Access document","",""
