"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","541","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Mon May 25 07:20:20 UTC 2026","passed","Mon May 25 07:20:20 UTC 2026","Priority edit Task","Edit Task","",""
"","250","Get documents validation: Негативный кейс: missing kind","Document Service","Mon May 25 07:08:55 UTC 2026","passed","Mon May 25 07:08:56 UTC 2026","","test_get_documents","",""
"","1636","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Mon May 25 07:10:16 UTC 2026","passed","Mon May 25 07:10:17 UTC 2026","","test_get_siblings","",""
"","1577","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Mon May 25 07:21:17 UTC 2026","passed","Mon May 25 07:21:19 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1608","Создание комментария к задаче от роли: manager_client","Comment Service","Mon May 25 07:02:49 UTC 2026","passed","Mon May 25 07:02:51 UTC 2026","Access Check","Create Comment","",""
"","193","Edit document: Попытка редактировать документ из чужого space (kind=Member)— должен вернуться MemberDidNotFound","Document Service","Mon May 25 07:05:24 UTC 2026","passed","Mon May 25 07:05:25 UTC 2026","","Access document","",""
"","1155","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Mon May 25 07:20:43 UTC 2026","passed","Mon May 25 07:20:45 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","287","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Mon May 25 07:13:44 UTC 2026","passed","Mon May 25 07:13:45 UTC 2026","","Invite Error Code","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","210","Edit Text Custom Field. Negative Flows","Task Service","Mon May 25 07:20:53 UTC 2026","passed","Mon May 25 07:20:54 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1717","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Mon May 25 07:21:01 UTC 2026","passed","Mon May 25 07:21:03 UTC 2026","Access get Tasks","Get Tasks","",""
"","311","Create document кейс: [int as title] (ожидается 400)","Document Service","Mon May 25 07:07:48 UTC 2026","passed","Mon May 25 07:07:48 UTC 2026","","test_create_document","",""
"","817","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Mon May 25 07:03:32 UTC 2026","passed","Mon May 25 07:03:33 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","840","Таск-лист с чекбоксами сохраняется","Comment Service","Mon May 25 07:03:04 UTC 2026","passed","Mon May 25 07:03:05 UTC 2026","Allowed content","Sanitizer","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","8365","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Mon May 25 07:17:02 UTC 2026","passed","Mon May 25 07:17:11 UTC 2026","","Create Task","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","1237","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Mon May 25 07:07:28 UTC 2026","passed","Mon May 25 07:07:30 UTC 2026","","Access document","",""
"","2051","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Mon May 25 07:10:05 UTC 2026","passed","Mon May 25 07:10:07 UTC 2026","","test_get_siblings","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1660","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Mon May 25 07:13:22 UTC 2026","passed","Mon May 25 07:13:23 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2301","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Mon May 25 07:06:35 UTC 2026","passed","Mon May 25 07:06:37 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","205","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Mon May 25 07:20:33 UTC 2026","passed","Mon May 25 07:20:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1081","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Mon May 25 07:04:26 UTC 2026","passed","Mon May 25 07:04:28 UTC 2026","","Access document","",""
"","3229","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Mon May 25 07:21:27 UTC 2026","passed","Mon May 25 07:21:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1613","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Mon May 25 07:15:53 UTC 2026","passed","Mon May 25 07:15:55 UTC 2026","Access create Task","Create Task","",""
"","2187","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Mon May 25 07:08:22 UTC 2026","passed","Mon May 25 07:08:24 UTC 2026","","test_edit_document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2306","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Mon May 25 07:13:15 UTC 2026","passed","Mon May 25 07:13:17 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1741","Проверка доступа к документу в Project для роли manager","Document Service","Mon May 25 07:05:37 UTC 2026","passed","Mon May 25 07:05:39 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1586","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Mon May 25 07:13:27 UTC 2026","passed","Mon May 25 07:13:29 UTC 2026","","Access Space Invitations","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1495","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Mon May 25 07:13:26 UTC 2026","passed","Mon May 25 07:13:27 UTC 2026","","Access Space Invitations","",""
"","1243","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Mon May 25 07:04:19 UTC 2026","passed","Mon May 25 07:04:20 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","233","NUMBER member_client : Number Custom Fields. Проверка доступа для роли member_client","Task Service","Mon May 25 07:20:33 UTC 2026","passed","Mon May 25 07:20:33 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","3188","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Mon May 25 07:02:02 UTC 2026","passed","Mon May 25 07:02:06 UTC 2026","Terms Validation","Registration Validation","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","208","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Mon May 25 07:21:47 UTC 2026","passed","Mon May 25 07:21:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1955","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Mon May 25 07:07:00 UTC 2026","passed","Mon May 25 07:07:02 UTC 2026","","Access document","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","4960","Register: Успешная регистрация с именем '  User Name'","Auth Service","Mon May 25 07:00:38 UTC 2026","passed","Mon May 25 07:00:43 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1801","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Mon May 25 07:04:49 UTC 2026","passed","Mon May 25 07:04:51 UTC 2026","","Access document","",""
"","206","Ошибка при пустом коде приглашения","Invite Service","Mon May 25 07:13:31 UTC 2026","passed","Mon May 25 07:13:32 UTC 2026","","Confirm Invite Error Field","",""
"","241","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Mon May 25 07:21:19 UTC 2026","passed","Mon May 25 07:21:19 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","197","Отказ в доступе к Member документам другим пользователем","Document Service","Mon May 25 07:05:49 UTC 2026","passed","Mon May 25 07:05:49 UTC 2026","","Access document","",""
"Проверяет что запрос выполняется за разумное время","2576","Get Tasks performance: Проверка производительности запроса","Task Service","Mon May 25 07:21:49 UTC 2026","passed","Mon May 25 07:21:52 UTC 2026","","Get Tasks","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","12677","Register & Login: Пароль       1","Auth Service","Mon May 25 07:00:52 UTC 2026","passed","Mon May 25 07:01:04 UTC 2026","Password Validation","Registration Validation","",""
"","924","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Mon May 25 07:19:26 UTC 2026","passed","Mon May 25 07:19:27 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2110","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Mon May 25 07:17:28 UTC 2026","passed","Mon May 25 07:17:31 UTC 2026","","Create Task","",""
"","214","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Mon May 25 07:20:43 UTC 2026","passed","Mon May 25 07:20:43 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","1700","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Mon May 25 07:02:44 UTC 2026","passed","Mon May 25 07:02:46 UTC 2026","","test_get_boards","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","229","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Mon May 25 07:21:14 UTC 2026","passed","Mon May 25 07:21:14 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1126","Document Service: archive personal manager Documents","Document Service","Mon May 25 07:07:41 UTC 2026","passed","Mon May 25 07:07:42 UTC 2026","","test_archive_all_docs","",""
"","424","Валидация имени борды: chinese → ожидали 200","Board Service","Mon May 25 07:02:27 UTC 2026","passed","Mon May 25 07:02:27 UTC 2026","","board_validation_test","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","243","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Mon May 25 07:21:19 UTC 2026","passed","Mon May 25 07:21:20 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","767","Негативный: некорректный document_id=","Document Service","Mon May 25 07:10:12 UTC 2026","passed","Mon May 25 07:10:13 UTC 2026","","test_get_siblings","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","9791","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Mon May 25 07:14:52 UTC 2026","passed","Mon May 25 07:15:02 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","584","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Mon May 25 07:19:39 UTC 2026","passed","Mon May 25 07:19:39 UTC 2026","Access edit Task","Edit Task","",""
"","315","Validation project: Проверка предельной длины описания проекта","Project Service","Mon May 25 07:15:29 UTC 2026","passed","Mon May 25 07:15:30 UTC 2026","","Validation project","",""
"","893","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Mon May 25 07:08:50 UTC 2026","passed","Mon May 25 07:08:51 UTC 2026","","test_get_document","",""
"","740","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Mon May 25 07:05:14 UTC 2026","passed","Mon May 25 07:05:14 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1454","Дублирование Project-документа: создание manager, дублирование member","Document Service","Mon May 25 07:03:51 UTC 2026","passed","Mon May 25 07:03:53 UTC 2026","","Access document","",""
"","811","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Mon May 25 07:04:15 UTC 2026","passed","Mon May 25 07:04:15 UTC 2026","","Access document","",""
"","357","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Mon May 25 07:15:48 UTC 2026","passed","Mon May 25 07:15:48 UTC 2026","","Create space","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1253","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Mon May 25 07:04:07 UTC 2026","passed","Mon May 25 07:04:09 UTC 2026","","Access document","",""
"","222","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Mon May 25 07:21:30 UTC 2026","passed","Mon May 25 07:21:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1324","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Mon May 25 07:19:48 UTC 2026","passed","Mon May 25 07:19:49 UTC 2026","Negative cases edit Task","Edit Task","",""
"","966","Archive document: Архивирование Project-документа для роли member","Document Service","Mon May 25 07:03:31 UTC 2026","passed","Mon May 25 07:03:32 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","635","Создание Space-документа для роли owner","Document Service","Mon May 25 07:03:36 UTC 2026","passed","Mon May 25 07:03:36 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","493","Проверка доступа к personal документу для роли manager","Document Service","Mon May 25 07:05:46 UTC 2026","passed","Mon May 25 07:05:46 UTC 2026","","Access document","",""
"","248","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 07:15:41 UTC 2026","passed","Mon May 25 07:15:42 UTC 2026","","Access project","",""
"","280","Валидация имени борды: valid name → ожидали 200","Board Service","Mon May 25 07:02:25 UTC 2026","passed","Mon May 25 07:02:25 UTC 2026","","board_validation_test","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","16005","SPACE_RENAMED event","History Service","Mon May 25 07:10:38 UTC 2026","passed","Mon May 25 07:10:54 UTC 2026","","Space History","",""
"","218","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Mon May 25 07:20:36 UTC 2026","passed","Mon May 25 07:20:36 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","1158","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Mon May 25 07:20:23 UTC 2026","passed","Mon May 25 07:20:24 UTC 2026","Types edit Task","Edit Task","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","4209","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Mon May 25 07:16:58 UTC 2026","passed","Mon May 25 07:17:02 UTC 2026","","Create Task","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","291","Document Service: Проверяем архивирование всех документов в Project","Document Service","Mon May 25 07:07:39 UTC 2026","passed","Mon May 25 07:07:39 UTC 2026","","test_archive_all_docs","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","219","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Mon May 25 07:20:40 UTC 2026","passed","Mon May 25 07:20:41 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","492","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Mon May 25 07:20:45 UTC 2026","passed","Mon May 25 07:20:45 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","212","Edit space: Test space name cannot be empty","Space Service","Mon May 25 07:15:49 UTC 2026","passed","Mon May 25 07:15:49 UTC 2026","","Edit space","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","255","Негативный экспорт Y-Doc для document_id=","Document Service","Mon May 25 07:10:30 UTC 2026","passed","Mon May 25 07:10:31 UTC 2026","","test_get_y_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1699","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Mon May 25 07:03:44 UTC 2026","passed","Mon May 25 07:03:46 UTC 2026","","Access document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1034","Создание комментария к задаче от роли: guest_client","Comment Service","Mon May 25 07:02:52 UTC 2026","passed","Mon May 25 07:02:53 UTC 2026","Access Check","Create Comment","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","284","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Mon May 25 07:19:35 UTC 2026","passed","Mon May 25 07:19:36 UTC 2026","Access Check","Duplicate Task","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","2233","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Mon May 25 07:20:24 UTC 2026","passed","Mon May 25 07:20:27 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","2750","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Mon May 25 07:00:31 UTC 2026","passed","Mon May 25 07:00:33 UTC 2026","Fullname Validation","Registration Validation","",""
"","497","Валидация поля group name: empty string → ожидали 400","Board Service","Mon May 25 07:02:28 UTC 2026","passed","Mon May 25 07:02:28 UTC 2026","","board_validation_test","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","223","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Mon May 25 07:20:55 UTC 2026","passed","Mon May 25 07:20:55 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","361","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Mon May 25 07:21:17 UTC 2026","passed","Mon May 25 07:21:17 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","488","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Mon May 25 07:07:51 UTC 2026","passed","Mon May 25 07:07:51 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3539","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Mon May 25 07:06:28 UTC 2026","passed","Mon May 25 07:06:32 UTC 2026","","Access document","",""
"","1428","Archive document: Архивирование Project-документа для роли manager","Document Service","Mon May 25 07:03:29 UTC 2026","passed","Mon May 25 07:03:31 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1469","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Mon May 25 07:15:55 UTC 2026","passed","Mon May 25 07:15:56 UTC 2026","Access create Task","Create Task","",""
"","1756","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Mon May 25 07:15:36 UTC 2026","passed","Mon May 25 07:15:38 UTC 2026","","Access project","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2054","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Mon May 25 07:17:31 UTC 2026","passed","Mon May 25 07:17:33 UTC 2026","","Create Task","",""
"","640","Редактирование кастомного поля типа: Text","Board Service","Mon May 25 07:02:39 UTC 2026","passed","Mon May 25 07:02:40 UTC 2026","","test_create_board","",""
"","239","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Mon May 25 07:21:27 UTC 2026","passed","Mon May 25 07:21:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1383","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Mon May 25 07:03:50 UTC 2026","passed","Mon May 25 07:03:51 UTC 2026","","Access document","",""
"","275","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Mon May 25 07:08:14 UTC 2026","passed","Mon May 25 07:08:15 UTC 2026","","test_edit_document","",""
"","554","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Mon May 25 07:02:43 UTC 2026","passed","Mon May 25 07:02:43 UTC 2026","","test_create_board","",""
"","208","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Mon May 25 07:21:35 UTC 2026","passed","Mon May 25 07:21:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","628","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Mon May 25 07:03:11 UTC 2026","passed","Mon May 25 07:03:11 UTC 2026","Allowed content","Sanitizer","",""
"
    Лимиты: 10 мест в спейсе (1 занято создателем) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","25736","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Mon May 25 07:13:46 UTC 2026","passed","Mon May 25 07:14:11 UTC 2026","","Rate Limits & Seats Limits","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","618","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Mon May 25 07:03:18 UTC 2026","passed","Mon May 25 07:03:18 UTC 2026","Blocked content","Sanitizer","",""
"","277","Валидация поля limit для board group: -1","Board Service","Mon May 25 07:02:30 UTC 2026","passed","Mon May 25 07:02:30 UTC 2026","","board_validation_test","",""
"","811","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Mon May 25 07:08:19 UTC 2026","passed","Mon May 25 07:08:20 UTC 2026","","test_edit_document","",""
"","270","Валидация поля limit для board group: 1000","Board Service","Mon May 25 07:02:31 UTC 2026","passed","Mon May 25 07:02:31 UTC 2026","","board_validation_test","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1068","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Mon May 25 07:15:57 UTC 2026","passed","Mon May 25 07:15:58 UTC 2026","Access Task","Create Task","",""
"","2027","Проверяем siblins для нескольктих Child (kind=Member)","Document Service","Mon May 25 07:10:07 UTC 2026","passed","Mon May 25 07:10:09 UTC 2026","","test_get_siblings","",""
