"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","247","GetTasks assignees: если указать невалидный формат — ожидаем пустой список задач","Task Service","Fri Jun 12 13:06:04 UTC 2026","passed","Fri Jun 12 13:06:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","231","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Fri Jun 12 13:06:30 UTC 2026","passed","Fri Jun 12 13:06:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","121516","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Fri Jun 12 12:56:36 UTC 2026","passed","Fri Jun 12 12:58:38 UTC 2026","","Create Task","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2386","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Fri Jun 12 12:46:04 UTC 2026","passed","Fri Jun 12 12:46:06 UTC 2026","","test_get_siblings","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","204","Document Service: Проверяем архивирование всех документов в Space","Document Service","Fri Jun 12 12:43:54 UTC 2026","passed","Fri Jun 12 12:43:54 UTC 2026","","test_archive_all_docs","",""
"","3312","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Fri Jun 12 12:46:37 UTC 2026","passed","Fri Jun 12 12:46:41 UTC 2026","","test_get_siblings","",""
"","806","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Fri Jun 12 13:06:10 UTC 2026","passed","Fri Jun 12 13:06:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","1022","Упоминания пользователей сохраняются","Comment Service","Fri Jun 12 12:32:06 UTC 2026","passed","Fri Jun 12 12:32:07 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","5263","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Fri Jun 12 12:31:46 UTC 2026","passed","Fri Jun 12 12:31:51 UTC 2026","Allowed content","Sanitizer","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","237","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Fri Jun 12 13:04:05 UTC 2026","passed","Fri Jun 12 13:04:05 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2137","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Fri Jun 12 12:40:35 UTC 2026","passed","Fri Jun 12 12:40:38 UTC 2026","","Access document","",""
"","15036","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Fri Jun 12 12:34:43 UTC 2026","passed","Fri Jun 12 12:34:59 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1794","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Fri Jun 12 13:04:57 UTC 2026","passed","Fri Jun 12 13:04:59 UTC 2026","Access get Tasks","Get Tasks","",""
"","325","Валидация поля limit для board group: 123","Board Service","Fri Jun 12 12:28:29 UTC 2026","passed","Fri Jun 12 12:28:29 UTC 2026","","board_validation_test","",""
"","1393","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Fri Jun 12 13:02:06 UTC 2026","passed","Fri Jun 12 13:02:08 UTC 2026","Access edit Task","Edit Task","",""
"
    Параметризованный тест регистрации пользователя (разные регистры email).
    ","6473","Register: Успешная регистрация (email в верхнем регистре)","Auth Service","Fri Jun 12 12:26:56 UTC 2026","passed","Fri Jun 12 12:27:03 UTC 2026","Positive registration","Registration","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","29160","Delete Task: Проверка удаление всех задач на доске","Task Service","Fri Jun 12 13:01:24 UTC 2026","passed","Fri Jun 12 13:01:53 UTC 2026","","Delete Task","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","2453","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","Task Service","Fri Jun 12 12:54:45 UTC 2026","passed","Fri Jun 12 12:54:47 UTC 2026","Access Task","Create Task","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","400","VerifyOtp: отказ — мусорный токен","Auth Service","Fri Jun 12 12:25:37 UTC 2026","failed","Fri Jun 12 12:25:38 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","266","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Fri Jun 12 12:28:30 UTC 2026","passed","Fri Jun 12 12:28:31 UTC 2026","","board_validation_test","",""
"","573","Редактирование кастомного поля типа: Text","Board Service","Fri Jun 12 12:28:39 UTC 2026","passed","Fri Jun 12 12:28:40 UTC 2026","","test_create_board","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1277","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Fri Jun 12 12:51:23 UTC 2026","passed","Fri Jun 12 12:51:25 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","23758","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=999","Task Service","Fri Jun 12 12:59:12 UTC 2026","passed","Fri Jun 12 12:59:36 UTC 2026","","Create Task","",""
"","750","Create project: клиент=manager_client, ожидаемый статус=200","Project Service","Fri Jun 12 12:54:15 UTC 2026","passed","Fri Jun 12 12:54:16 UTC 2026","","Access project","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","2402","Register: Отказ при отсутствии поля 'fullName'","Auth Service","Fri Jun 12 12:27:16 UTC 2026","passed","Fri Jun 12 12:27:19 UTC 2026","Missing field","Registration","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","923","Эмодзи сохраняется","Comment Service","Fri Jun 12 12:32:01 UTC 2026","passed","Fri Jun 12 12:32:02 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2109","Редактирование Project-документа: создание manager, редактирование member","Document Service","Fri Jun 12 12:36:03 UTC 2026","passed","Fri Jun 12 12:36:05 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10339","Приглашение пользователя в Space с ролью Member","Invite Service","Fri Jun 12 12:52:25 UTC 2026","passed","Fri Jun 12 12:52:36 UTC 2026","","Space Invitations (set role)","",""
"
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        ","3308","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","Task Service","Fri Jun 12 13:03:30 UTC 2026","passed","Fri Jun 12 13:03:33 UTC 2026","Completed edit Task in Milestones counters","Edit Task","",""
"Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)","532","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Task Service","Fri Jun 12 13:05:19 UTC 2026","passed","Fri Jun 12 13:05:19 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","566","Тег svg удаляется, остаётся пустой параграф","Comment Service","Fri Jun 12 12:32:15 UTC 2026","passed","Fri Jun 12 12:32:15 UTC 2026","Blocked content","Sanitizer","",""
"","1001","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Fri Jun 12 13:02:02 UTC 2026","passed","Fri Jun 12 13:02:03 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","21105","Name & Due Dates events","History Service","Fri Jun 12 12:49:10 UTC 2026","passed","Fri Jun 12 12:49:32 UTC 2026","","Task History","",""
"","280","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Fri Jun 12 12:44:16 UTC 2026","passed","Fri Jun 12 12:44:16 UTC 2026","","test_duplicate_document","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","830","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Fri Jun 12 13:03:27 UTC 2026","passed","Fri Jun 12 13:03:28 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2471","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Fri Jun 12 12:45:54 UTC 2026","passed","Fri Jun 12 12:45:57 UTC 2026","","test_get_siblings","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","235","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Fri Jun 12 13:04:07 UTC 2026","passed","Fri Jun 12 13:04:07 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","218","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Fri Jun 12 12:54:26 UTC 2026","passed","Fri Jun 12 12:54:26 UTC 2026","","Get space access","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2947","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Fri Jun 12 12:48:42 UTC 2026","passed","Fri Jun 12 12:48:45 UTC 2026","","Task History","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","215","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Fri Jun 12 13:04:49 UTC 2026","passed","Fri Jun 12 13:04:49 UTC 2026","","Get Task","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","229","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Fri Jun 12 13:05:19 UTC 2026","passed","Fri Jun 12 13:05:19 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1771","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Fri Jun 12 12:40:46 UTC 2026","passed","Fri Jun 12 12:40:48 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2229","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Fri Jun 12 12:45:50 UTC 2026","passed","Fri Jun 12 12:45:52 UTC 2026","","test_get_siblings","",""
"
    Test to verify negative access scenarios for Project

    ","205","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Fri Jun 12 12:54:18 UTC 2026","passed","Fri Jun 12 12:54:18 UTC 2026","","Access project","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2495","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Fri Jun 12 12:51:20 UTC 2026","passed","Fri Jun 12 12:51:22 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","542","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Fri Jun 12 13:03:38 UTC 2026","passed","Fri Jun 12 13:03:39 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","352","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Fri Jun 12 12:28:31 UTC 2026","passed","Fri Jun 12 12:28:32 UTC 2026","","test_create_board","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","669","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Fri Jun 12 13:03:13 UTC 2026","passed","Fri Jun 12 13:03:14 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","219","AuthWithEmail: отказ — без @","Auth Service","Fri Jun 12 12:24:24 UTC 2026","passed","Fri Jun 12 12:24:24 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","293","Валидация поля group name: valid name → ожидали 200","Board Service","Fri Jun 12 12:28:24 UTC 2026","passed","Fri Jun 12 12:28:24 UTC 2026","","board_validation_test","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2993","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Fri Jun 12 12:45:58 UTC 2026","passed","Fri Jun 12 12:46:01 UTC 2026","","test_get_siblings","",""
"","253","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Fri Jun 12 12:44:22 UTC 2026","passed","Fri Jun 12 12:44:22 UTC 2026","","test_edit_document","",""
"","3176","Get documents: Получение документов — кейс: kind=Member","Document Service","Fri Jun 12 12:45:14 UTC 2026","passed","Fri Jun 12 12:45:17 UTC 2026","","test_get_documents","",""
"","231","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Fri Jun 12 13:04:12 UTC 2026","passed","Fri Jun 12 13:04:13 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1335","Дублирование Project-документа: создание member, дублирование manager","Document Service","Fri Jun 12 12:33:13 UTC 2026","passed","Fri Jun 12 12:33:14 UTC 2026","","Access document","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","218","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Fri Jun 12 13:04:56 UTC 2026","passed","Fri Jun 12 13:04:57 UTC 2026","Access get Tasks","Get Tasks","",""
"","298","Get documents validation: Негативный кейс: missing kind","Document Service","Fri Jun 12 12:45:19 UTC 2026","passed","Fri Jun 12 12:45:19 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","779","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Fri Jun 12 12:34:02 UTC 2026","passed","Fri Jun 12 12:34:03 UTC 2026","","Access document","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","965","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Fri Jun 12 13:06:13 UTC 2026","passed","Fri Jun 12 13:06:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","2423","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Fri Jun 12 13:02:08 UTC 2026","passed","Fri Jun 12 13:02:10 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","6234","Редактирование Space-документа: создание manager, редактирование member","Document Service","Fri Jun 12 12:35:20 UTC 2026","passed","Fri Jun 12 12:35:27 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1299","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Fri Jun 12 12:33:08 UTC 2026","passed","Fri Jun 12 12:33:09 UTC 2026","","Access document","",""
"","511","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Fri Jun 12 13:03:53 UTC 2026","passed","Fri Jun 12 13:03:54 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","218","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Fri Jun 12 12:35:07 UTC 2026","passed","Fri Jun 12 12:35:07 UTC 2026","","Access document","",""
"Проверяет корректность структуры ответа когда задач нет","226","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Fri Jun 12 13:06:40 UTC 2026","passed","Fri Jun 12 13:06:40 UTC 2026","","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2547","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Fri Jun 12 12:40:55 UTC 2026","passed","Fri Jun 12 12:40:58 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","255","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Fri Jun 12 13:05:15 UTC 2026","passed","Fri Jun 12 13:05:15 UTC 2026","Access get Tasks","Get Tasks","",""
"","832","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Fri Jun 12 13:02:01 UTC 2026","passed","Fri Jun 12 13:02:02 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","7267","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Fri Jun 12 12:26:33 UTC 2026","passed","Fri Jun 12 12:26:40 UTC 2026","Password Validation","Registration Validation","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1987","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Fri Jun 12 12:43:02 UTC 2026","passed","Fri Jun 12 12:43:04 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","881","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Fri Jun 12 13:03:29 UTC 2026","passed","Fri Jun 12 13:03:29 UTC 2026","Types edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","573","Блок кода сохраняется","Comment Service","Fri Jun 12 12:31:56 UTC 2026","passed","Fri Jun 12 12:31:57 UTC 2026","Allowed content","Sanitizer","",""
"","243","Default project created on registration","Space Service","Fri Jun 12 12:54:23 UTC 2026","passed","Fri Jun 12 12:54:23 UTC 2026","","Default Entities","",""
"","262","Default tasks created on board ""Start with Vaiz""","Space Service","Fri Jun 12 12:54:23 UTC 2026","passed","Fri Jun 12 12:54:24 UTC 2026","","Default Entities","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1300","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Fri Jun 12 13:04:16 UTC 2026","passed","Fri Jun 12 13:04:18 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"","230","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Fri Jun 12 12:54:20 UTC 2026","passed","Fri Jun 12 12:54:20 UTC 2026","Edit Name project access","Edit project","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","1222","Edit Number Custom Field. Type: Positive Integer","Task Service","Fri Jun 12 13:04:13 UTC 2026","passed","Fri Jun 12 13:04:14 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2322","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Fri Jun 12 12:48:46 UTC 2026","passed","Fri Jun 12 12:48:49 UTC 2026","","Task History","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","575","Тег object удаляется, остаётся пустой параграф","Comment Service","Fri Jun 12 12:32:15 UTC 2026","passed","Fri Jun 12 12:32:16 UTC 2026","Blocked content","Sanitizer","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","530","VerifyPassword: отказ — пустой токен","Auth Service","Fri Jun 12 12:24:30 UTC 2026","passed","Fri Jun 12 12:24:30 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","270","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Fri Jun 12 12:44:06 UTC 2026","passed","Fri Jun 12 12:44:06 UTC 2026","","test_create_document","",""
"","926","Редактирование кастомного поля типа: Member","Board Service","Fri Jun 12 12:28:41 UTC 2026","passed","Fri Jun 12 12:28:42 UTC 2026","","test_create_board","",""
"","1391","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Fri Jun 12 12:36:22 UTC 2026","passed","Fri Jun 12 12:36:23 UTC 2026","","Access document","",""
"","237","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Fri Jun 12 13:05:07 UTC 2026","passed","Fri Jun 12 13:05:07 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","884","Редактирование Project-документа: создание manager, редактирование guest","Document Service","Fri Jun 12 12:36:05 UTC 2026","passed","Fri Jun 12 12:36:06 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2066","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Fri Jun 12 13:05:04 UTC 2026","passed","Fri Jun 12 13:05:07 UTC 2026","Access get Tasks","Get Tasks","",""
"","958","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Fri Jun 12 12:36:17 UTC 2026","passed","Fri Jun 12 12:36:18 UTC 2026","","Access document","",""
"","1367","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jun 12 12:54:07 UTC 2026","passed","Fri Jun 12 12:54:08 UTC 2026","","Access project","",""
"","1783","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Fri Jun 12 12:46:55 UTC 2026","passed","Fri Jun 12 12:46:56 UTC 2026","","test_get_siblings","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","587","Негативный: некорректный document_id=","Document Service","Fri Jun 12 12:46:51 UTC 2026","passed","Fri Jun 12 12:46:51 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","717","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Fri Jun 12 13:02:32 UTC 2026","passed","Fri Jun 12 13:02:33 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","12330","Проверка доступа к документу в Space для роли guest","Document Service","Fri Jun 12 12:37:00 UTC 2026","passed","Fri Jun 12 12:37:12 UTC 2026","","Access document","",""
"","303","Create document кейс: [None] (ожидается 200)","Document Service","Fri Jun 12 12:44:00 UTC 2026","passed","Fri Jun 12 12:44:00 UTC 2026","","test_create_document","",""
"","284","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jun 12 12:54:17 UTC 2026","passed","Fri Jun 12 12:54:17 UTC 2026","","Access project","",""
"","979","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Fri Jun 12 12:28:06 UTC 2026","passed","Fri Jun 12 12:28:07 UTC 2026","","Access board","",""
"","948","Редактирование борды: изменение имени через /EditBoard","Board Service","Fri Jun 12 12:28:33 UTC 2026","passed","Fri Jun 12 12:28:34 UTC 2026","","test_create_board","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","275","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Fri Jun 12 13:05:22 UTC 2026","passed","Fri Jun 12 13:05:22 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","501","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Fri Jun 12 13:03:37 UTC 2026","passed","Fri Jun 12 13:03:37 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1982","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Fri Jun 12 13:06:04 UTC 2026","passed","Fri Jun 12 13:06:06 UTC 2026","Filtered by criteria","Get Tasks","",""
