"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Jul 30 12:57:19 UTC 2026","Thu Jul 30 12:57:19 UTC 2026","0","History Service","Space History","","","","SPACE_AVATAR_CHANGED event","
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    "
"passed","Thu Jul 30 12:58:18 UTC 2026","Thu Jul 30 12:58:18 UTC 2026","757","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Thu Jul 30 12:54:18 UTC 2026","Thu Jul 30 12:54:18 UTC 2026","256","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Thu Jul 30 12:53:42 UTC 2026","Thu Jul 30 12:53:42 UTC 2026","296","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Jul 30 13:13:22 UTC 2026","Thu Jul 30 13:13:22 UTC 2026","524","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client",""
"passed","Thu Jul 30 12:59:10 UTC 2026","Thu Jul 30 12:59:11 UTC 2026","1536","Multiaction","Archive","Positive","","","Archive: mixed — часть уже в архиве, часть нет",""
"passed","Thu Jul 30 12:50:05 UTC 2026","Thu Jul 30 12:50:06 UTC 2026","1150","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Thu Jul 30 13:15:22 UTC 2026","Thu Jul 30 13:15:22 UTC 2026","423","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Jul 30 12:51:04 UTC 2026","Thu Jul 30 12:51:05 UTC 2026","1022","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Thu Jul 30 13:15:28 UTC 2026","Thu Jul 30 13:15:28 UTC 2026","190","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Invalid Format",""
"passed","Thu Jul 30 12:52:43 UTC 2026","Thu Jul 30 12:52:45 UTC 2026","2314","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:46:20 UTC 2026","Thu Jul 30 12:46:21 UTC 2026","1327","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Thu Jul 30 12:50:30 UTC 2026","Thu Jul 30 12:50:32 UTC 2026","2149","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 13:15:25 UTC 2026","Thu Jul 30 13:15:25 UTC 2026","630","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Thu Jul 30 12:49:46 UTC 2026","Thu Jul 30 12:49:47 UTC 2026","1334","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 12:53:49 UTC 2026","Thu Jul 30 12:53:50 UTC 2026","552","Document Service","test_create_document","","","","Create document кейс: [single space] (ожидается 200)",""
"passed","Thu Jul 30 13:15:08 UTC 2026","Thu Jul 30 13:15:09 UTC 2026","244","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Thu Jul 30 12:53:17 UTC 2026","Thu Jul 30 12:53:19 UTC 2026","2415","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Jul 30 13:14:47 UTC 2026","Thu Jul 30 13:14:48 UTC 2026","536","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Thu Jul 30 13:17:17 UTC 2026","Thu Jul 30 13:17:21 UTC 2026","3820","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического",""
"passed","Thu Jul 30 12:49:42 UTC 2026","Thu Jul 30 12:49:43 UTC 2026","1276","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 12:50:09 UTC 2026","Thu Jul 30 12:50:10 UTC 2026","313","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Thu Jul 30 12:49:08 UTC 2026","Thu Jul 30 12:49:09 UTC 2026","693","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Jul 30 13:06:28 UTC 2026","Thu Jul 30 13:06:31 UTC 2026","3697","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Thu Jul 30 13:03:08 UTC 2026","Thu Jul 30 13:03:09 UTC 2026","813","Multiaction","Dates","Positive","","","dueStart совпадает, dueEnd отличается → success","
    Задача с dueStart=A и dueEnd=A.
    Применяем dueStart=A + dueEnd=B.
    dueEnd отличается → задача в success (достаточно одного отличия).
    "
"passed","Thu Jul 30 12:47:08 UTC 2026","Thu Jul 30 12:47:09 UTC 2026","488","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Thu Jul 30 12:53:48 UTC 2026","Thu Jul 30 12:53:49 UTC 2026","295","Document Service","test_create_document","","","","Create document: Создание документа: Project",""
"passed","Thu Jul 30 12:51:49 UTC 2026","Thu Jul 30 12:51:49 UTC 2026","474","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Thu Jul 30 12:57:20 UTC 2026","Thu Jul 30 12:57:21 UTC 2026","189","History Service","GetHistory Validation","","","","GetHistory: kindId = 'abc' (не MongoId) → 400",""
"passed","Thu Jul 30 13:10:13 UTC 2026","Thu Jul 30 13:10:16 UTC 2026","3358","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Jul 30 12:49:33 UTC 2026","Thu Jul 30 12:49:35 UTC 2026","1348","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 13:01:00 UTC 2026","Thu Jul 30 13:01:01 UTC 2026","1195","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Thu Jul 30 12:53:04 UTC 2026","Thu Jul 30 12:53:06 UTC 2026","1737","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Jul 30 12:54:15 UTC 2026","Thu Jul 30 12:54:15 UTC 2026","337","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Thu Jul 30 13:15:45 UTC 2026","Thu Jul 30 13:15:45 UTC 2026","589","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Float","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Thu Jul 30 12:51:08 UTC 2026","Thu Jul 30 12:51:09 UTC 2026","821","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Thu Jul 30 12:46:55 UTC 2026","Thu Jul 30 12:46:56 UTC 2026","228","Board Service","board_validation_test","","","","Валидация поля limit для board group: 1000",""
"passed","Thu Jul 30 13:01:55 UTC 2026","Thu Jul 30 13:01:56 UTC 2026","1202","Multiaction","Custom Fields","Member","","","Member add: мембер уже есть → skipped",""
"passed","Thu Jul 30 12:50:35 UTC 2026","Thu Jul 30 12:50:38 UTC 2026","3223","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 13:15:26 UTC 2026","Thu Jul 30 13:15:28 UTC 2026","1269","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Thu Jul 30 12:49:58 UTC 2026","Thu Jul 30 12:49:59 UTC 2026","1229","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование owner",""
"passed","Thu Jul 30 12:59:42 UTC 2026","Thu Jul 30 12:59:44 UTC 2026","1907","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Thu Jul 30 12:52:26 UTC 2026","Thu Jul 30 12:52:30 UTC 2026","3574","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:46:54 UTC 2026","Thu Jul 30 12:46:55 UTC 2026","232","Board Service","board_validation_test","","","","Валидация поля group description: None (optional) → ожидали 200",""
"passed","Thu Jul 30 12:57:15 UTC 2026","Thu Jul 30 12:57:15 UTC 2026","481","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Thu Jul 30 12:52:47 UTC 2026","Thu Jul 30 12:52:50 UTC 2026","2425","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 12:50:11 UTC 2026","Thu Jul 30 12:50:12 UTC 2026","328","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member",""
"passed","Thu Jul 30 13:17:03 UTC 2026","Thu Jul 30 13:17:03 UTC 2026","447","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Thu Jul 30 13:05:27 UTC 2026","Thu Jul 30 13:05:27 UTC 2026","411","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Jul 30 13:16:08 UTC 2026","Thu Jul 30 13:16:09 UTC 2026","576","Task Service","Get Task","Access get Task","","","Get task: клиент=foreign_client, ожидаемый статус=403","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Jul 30 12:52:21 UTC 2026","Thu Jul 30 12:52:24 UTC 2026","2386","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Jul 30 13:15:14 UTC 2026","Thu Jul 30 13:15:15 UTC 2026","405","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"skipped","Thu Jul 30 12:58:39 UTC 2026","Thu Jul 30 12:58:39 UTC 2026","0","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Thu Jul 30 12:53:01 UTC 2026","Thu Jul 30 12:53:04 UTC 2026","2924","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Jul 30 12:46:35 UTC 2026","Thu Jul 30 12:46:36 UTC 2026","1768","Board Service","Access board","","","","Тест создания доски: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Jul 30 12:49:56 UTC 2026","Thu Jul 30 12:49:57 UTC 2026","1596","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование member",""
"passed","Thu Jul 30 13:14:56 UTC 2026","Thu Jul 30 13:14:57 UTC 2026","1028","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Thu Jul 30 13:14:50 UTC 2026","Thu Jul 30 13:14:51 UTC 2026","503","Task Service","Edit Task","Priority edit Task","","","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    "
"passed","Thu Jul 30 12:46:44 UTC 2026","Thu Jul 30 12:46:44 UTC 2026","205","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Thu Jul 30 12:59:51 UTC 2026","Thu Jul 30 12:59:53 UTC 2026","2721","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Thu Jul 30 12:48:35 UTC 2026","Thu Jul 30 12:48:36 UTC 2026","859","Comment Service","Sanitizer","Allowed content","","","Несколько параграфов сохраняются","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Jul 30 12:57:21 UTC 2026","Thu Jul 30 12:57:22 UTC 2026","241","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Space'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Thu Jul 30 13:15:21 UTC 2026","Thu Jul 30 13:15:22 UTC 2026","206","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client",""
"passed","Thu Jul 30 13:04:27 UTC 2026","Thu Jul 30 13:04:28 UTC 2026","346","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Thu Jul 30 13:05:17 UTC 2026","Thu Jul 30 13:05:20 UTC 2026","3122","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Thu Jul 30 13:15:50 UTC 2026","Thu Jul 30 13:15:51 UTC 2026","220","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Negative: Duplicate IDs",""
"passed","Thu Jul 30 13:04:55 UTC 2026","Thu Jul 30 13:04:56 UTC 2026","434","Space Service","Default Entities","","","","Default tasks created on board ""Start with Vaiz""",""
"passed","Thu Jul 30 12:49:05 UTC 2026","Thu Jul 30 12:49:06 UTC 2026","895","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member",""
"skipped","Thu Jul 30 12:57:19 UTC 2026","Thu Jul 30 12:57:19 UTC 2026","0","History Service","Task History","","","","Task Types events","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Thu Jul 30 13:10:04 UTC 2026","Thu Jul 30 13:10:09 UTC 2026","5017","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Thu Jul 30 12:50:47 UTC 2026","Thu Jul 30 12:50:48 UTC 2026","861","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 13:14:28 UTC 2026","Thu Jul 30 13:14:29 UTC 2026","1101","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Thu Jul 30 12:55:18 UTC 2026","Thu Jul 30 12:55:18 UTC 2026","840","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"skipped","Thu Jul 30 12:58:39 UTC 2026","Thu Jul 30 12:58:39 UTC 2026","0","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Thu Jul 30 12:47:23 UTC 2026","Thu Jul 30 12:47:24 UTC 2026","638","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Thu Jul 30 13:15:43 UTC 2026","Thu Jul 30 13:15:44 UTC 2026","661","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Positive Integer","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Thu Jul 30 12:48:58 UTC 2026","Thu Jul 30 12:49:00 UTC 2026","1354","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Thu Jul 30 13:15:12 UTC 2026","Thu Jul 30 13:15:12 UTC 2026","526","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Thu Jul 30 12:48:46 UTC 2026","Thu Jul 30 12:48:48 UTC 2026","1600","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Jul 30 12:57:18 UTC 2026","Thu Jul 30 12:57:19 UTC 2026","652","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Thu Jul 30 12:47:03 UTC 2026","Thu Jul 30 12:47:03 UTC 2026","265","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"skipped","Thu Jul 30 12:57:19 UTC 2026","Thu Jul 30 12:57:19 UTC 2026","0","History Service","Space History","","","","ACCESS_GROUP_CREATED event","
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    "
"passed","Thu Jul 30 12:46:05 UTC 2026","Thu Jul 30 12:46:06 UTC 2026","639","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — мусорный токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Thu Jul 30 13:13:31 UTC 2026","Thu Jul 30 13:13:33 UTC 2026","1557","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client",""
"passed","Thu Jul 30 12:47:10 UTC 2026","Thu Jul 30 12:47:10 UTC 2026","235","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Jul 30 13:04:01 UTC 2026","Thu Jul 30 13:04:03 UTC 2026","1842","Multiaction","Types","Positive","","","Remove type — типа нет ни у одной → все в skipped","
    Ни у одной задачи нет этого типа.
    Remove type → все в skipped.
    "
"passed","Thu Jul 30 12:57:21 UTC 2026","Thu Jul 30 12:57:21 UTC 2026","175","History Service","GetHistory Validation","","","","GetHistory: пустое тело {0} → 400, ошибки по обоим полям",""
"passed","Thu Jul 30 12:49:16 UTC 2026","Thu Jul 30 12:49:18 UTC 2026","2221","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Jul 30 13:02:22 UTC 2026","Thu Jul 30 13:02:25 UTC 2026","3573","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Thu Jul 30 12:50:45 UTC 2026","Thu Jul 30 12:50:47 UTC 2026","2070","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Jul 30 13:16:18 UTC 2026","Thu Jul 30 13:16:19 UTC 2026","367","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board",""
"passed","Thu Jul 30 12:46:53 UTC 2026","Thu Jul 30 12:46:54 UTC 2026","245","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Thu Jul 30 12:47:02 UTC 2026","Thu Jul 30 12:47:03 UTC 2026","297","Board Service","test_create_board","","","","Создание кастомного поля типа: Date",""
"passed","Thu Jul 30 13:03:13 UTC 2026","Thu Jul 30 13:03:14 UTC 2026","838","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Thu Jul 30 13:04:46 UTC 2026","Thu Jul 30 13:04:46 UTC 2026","171","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
