"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1436","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Thu Jun 04 10:23:41 UTC 2026","passed","Thu Jun 04 10:23:42 UTC 2026","","test_create_board","",""
"","1044","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)","Task Service","Thu Jun 04 10:40:48 UTC 2026","passed","Thu Jun 04 10:40:49 UTC 2026","Access del Task","Delete Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","242","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Thu Jun 04 10:42:00 UTC 2026","passed","Thu Jun 04 10:42:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","2821","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Thu Jun 04 10:23:54 UTC 2026","passed","Thu Jun 04 10:23:57 UTC 2026","","test_create_board","",""
"","1257","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Thu Jun 04 10:42:12 UTC 2026","passed","Thu Jun 04 10:42:13 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","660","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Thu Jun 04 10:25:47 UTC 2026","passed","Thu Jun 04 10:25:48 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","252","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Thu Jun 04 10:41:59 UTC 2026","passed","Thu Jun 04 10:41:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Test to verify negative access scenarios for a board.

    ","617","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Thu Jun 04 10:23:28 UTC 2026","passed","Thu Jun 04 10:23:29 UTC 2026","","Access board","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10716","Приглашение пользователя в Space с ролью Owner","Invite Service","Thu Jun 04 10:35:52 UTC 2026","passed","Thu Jun 04 10:36:02 UTC 2026","","Space Invitations (set role)","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1793","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Thu Jun 04 10:37:24 UTC 2026","passed","Thu Jun 04 10:37:26 UTC 2026","Access create Task","Create Task","",""
"","242","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jun 04 10:42:00 UTC 2026","passed","Thu Jun 04 10:42:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1258","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Thu Jun 04 10:31:28 UTC 2026","passed","Thu Jun 04 10:31:29 UTC 2026","","test_get_siblings","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-guest]","Document Service","Thu Jun 04 10:27:06 UTC 2026","skipped","Thu Jun 04 10:27:06 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2754","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Thu Jun 04 10:34:28 UTC 2026","passed","Thu Jun 04 10:34:31 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","161","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Thu Jun 04 10:42:25 UTC 2026","passed","Thu Jun 04 10:42:25 UTC 2026","Access get Task","Get Task","",""
"","1245","Duplicate document: Создание и дублирование документа (Project)","Document Service","Thu Jun 04 10:28:52 UTC 2026","passed","Thu Jun 04 10:28:53 UTC 2026","","test_duplicate_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","664","Несколько параграфов сохраняются","Comment Service","Thu Jun 04 10:24:33 UTC 2026","passed","Thu Jun 04 10:24:34 UTC 2026","Allowed content","Sanitizer","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","184","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Thu Jun 04 10:37:15 UTC 2026","passed","Thu Jun 04 10:37:15 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1544","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Thu Jun 04 10:25:13 UTC 2026","passed","Thu Jun 04 10:25:15 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","3239","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu Jun 04 10:30:21 UTC 2026","passed","Thu Jun 04 10:30:24 UTC 2026","","test_get_siblings","",""
"","252","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 10:41:57 UTC 2026","passed","Thu Jun 04 10:41:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","286","Отказ в доступе к Space документам другим пользователем","Document Service","Thu Jun 04 10:27:01 UTC 2026","passed","Thu Jun 04 10:27:02 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","192","VerifyOtp: отказ — пустой токен","Auth Service","Thu Jun 04 10:21:00 UTC 2026","passed","Thu Jun 04 10:21:01 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","2359","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Thu Jun 04 10:40:56 UTC 2026","passed","Thu Jun 04 10:40:58 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","2797","Эмодзи сохраняется","Comment Service","Thu Jun 04 10:24:29 UTC 2026","passed","Thu Jun 04 10:24:32 UTC 2026","Allowed content","Sanitizer","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","9287","Register: Успешная регистрация с именем 'O'Connor-Björn 陈 Иван'","Auth Service","Thu Jun 04 10:21:19 UTC 2026","passed","Thu Jun 04 10:21:28 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3144","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Thu Jun 04 10:36:21 UTC 2026","passed","Thu Jun 04 10:36:24 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Новый флоу логина: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для существующего пользователя.
    ","984","Login (AuthWithEmail): Успешный логин (обычный email)","Auth Service","Thu Jun 04 10:20:50 UTC 2026","passed","Thu Jun 04 10:20:51 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","192","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Thu Jun 04 10:42:24 UTC 2026","passed","Thu Jun 04 10:42:25 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1825","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Thu Jun 04 10:27:59 UTC 2026","passed","Thu Jun 04 10:28:00 UTC 2026","","Access document","",""
"","7332","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu Jun 04 10:43:37 UTC 2026","passed","Thu Jun 04 10:43:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1461","Проверка доступа к документу в Project для роли manager","Document Service","Thu Jun 04 10:26:50 UTC 2026","passed","Thu Jun 04 10:26:51 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","965","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Thu Jun 04 10:21:06 UTC 2026","passed","Thu Jun 04 10:21:07 UTC 2026","Email Validation","Registration Validation","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","212","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","Invite Service","Thu Jun 04 10:36:19 UTC 2026","passed","Thu Jun 04 10:36:19 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","748","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Thu Jun 04 10:41:28 UTC 2026","passed","Thu Jun 04 10:41:29 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1215","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Thu Jun 04 10:28:46 UTC 2026","passed","Thu Jun 04 10:28:48 UTC 2026","","test_create_document","",""
"","229","Валидация поля group name: None value → ожидали 400","Board Service","Thu Jun 04 10:23:35 UTC 2026","passed","Thu Jun 04 10:23:35 UTC 2026","","board_validation_test","",""
"","212","Validation project: Проверка предельной длины описания проекта","Project Service","Thu Jun 04 10:36:59 UTC 2026","passed","Thu Jun 04 10:36:59 UTC 2026","","Validation project","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","501","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","Task Service","Thu Jun 04 10:41:57 UTC 2026","passed","Thu Jun 04 10:41:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1427","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Thu Jun 04 10:29:39 UTC 2026","passed","Thu Jun 04 10:29:40 UTC 2026","","test_edit_document","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","664","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Thu Jun 04 10:28:35 UTC 2026","passed","Thu Jun 04 10:28:36 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1618","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","Document Service","Thu Jun 04 10:28:18 UTC 2026","passed","Thu Jun 04 10:28:20 UTC 2026","","Access document","",""
"","1568","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Thu Jun 04 10:23:27 UTC 2026","passed","Thu Jun 04 10:23:28 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2153","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu Jun 04 10:27:38 UTC 2026","passed","Thu Jun 04 10:27:41 UTC 2026","","Access document","",""
"","4147","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Thu Jun 04 10:29:57 UTC 2026","passed","Thu Jun 04 10:30:01 UTC 2026","","test_get_documents","",""
"","361","Валидация имени борды:   → ожидали 400","Board Service","Thu Jun 04 10:23:33 UTC 2026","passed","Thu Jun 04 10:23:33 UTC 2026","","board_validation_test","",""
"","169","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Thu Jun 04 10:23:16 UTC 2026","passed","Thu Jun 04 10:23:16 UTC 2026","","test_token","",""
"","466","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu Jun 04 10:41:56 UTC 2026","passed","Thu Jun 04 10:41:56 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1040","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Thu Jun 04 10:25:30 UTC 2026","passed","Thu Jun 04 10:25:31 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1599","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","Document Service","Thu Jun 04 10:27:25 UTC 2026","passed","Thu Jun 04 10:27:27 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","1055","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Thu Jun 04 10:41:29 UTC 2026","passed","Thu Jun 04 10:41:30 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","637","Edit Text Custom Field. Positive Flows","Task Service","Thu Jun 04 10:42:20 UTC 2026","passed","Thu Jun 04 10:42:21 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"","697","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Thu Jun 04 10:25:48 UTC 2026","passed","Thu Jun 04 10:25:49 UTC 2026","","Access document","",""
"","918","Archive document: Архивирование Project-документа для роли owner","Document Service","Thu Jun 04 10:24:49 UTC 2026","passed","Thu Jun 04 10:24:50 UTC 2026","","Access document","",""
"","227","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Thu Jun 04 10:23:38 UTC 2026","passed","Thu Jun 04 10:23:39 UTC 2026","","board_validation_test","",""
"","389","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Thu Jun 04 10:28:58 UTC 2026","passed","Thu Jun 04 10:28:59 UTC 2026","","test_duplicate_document","",""
"","560","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jun 04 10:42:02 UTC 2026","passed","Thu Jun 04 10:42:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","680","Создание кастомного поля типа: Boolean","Board Service","Thu Jun 04 10:23:45 UTC 2026","passed","Thu Jun 04 10:23:46 UTC 2026","","test_create_board","",""
"","184","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Thu Jun 04 10:26:38 UTC 2026","passed","Thu Jun 04 10:26:38 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","964","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Thu Jun 04 10:25:27 UTC 2026","passed","Thu Jun 04 10:25:28 UTC 2026","","Access document","",""
"","1071","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Thu Jun 04 10:24:55 UTC 2026","passed","Thu Jun 04 10:24:56 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1219","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Thu Jun 04 10:43:30 UTC 2026","passed","Thu Jun 04 10:43:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","198","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Thu Jun 04 10:29:56 UTC 2026","passed","Thu Jun 04 10:29:56 UTC 2026","","test_get_documents","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2339","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Thu Jun 04 10:27:51 UTC 2026","passed","Thu Jun 04 10:27:53 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1464","Редактирование Space-документа: создание member, редактирование owner","Document Service","Thu Jun 04 10:26:04 UTC 2026","passed","Thu Jun 04 10:26:06 UTC 2026","","Access document","",""
"","2129","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Thu Jun 04 10:31:20 UTC 2026","passed","Thu Jun 04 10:31:22 UTC 2026","","test_get_siblings","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","166","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Thu Jun 04 10:37:19 UTC 2026","passed","Thu Jun 04 10:37:19 UTC 2026","","Get space access","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","939","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Thu Jun 04 10:25:29 UTC 2026","passed","Thu Jun 04 10:25:30 UTC 2026","","Access document","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","5410","GetTasks: пустой payload","Task Service","Thu Jun 04 10:44:10 UTC 2026","passed","Thu Jun 04 10:44:16 UTC 2026","","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","207","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Thu Jun 04 10:43:14 UTC 2026","passed","Thu Jun 04 10:43:14 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1215","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Thu Jun 04 10:43:31 UTC 2026","passed","Thu Jun 04 10:43:32 UTC 2026","Filtered by criteria","Get Tasks","",""
"","217","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Thu Jun 04 10:29:04 UTC 2026","passed","Thu Jun 04 10:29:04 UTC 2026","","test_duplicate_document","",""
"","4748","Get documents: Сортировка документов по createdAt (kind=Member)","Document Service","Thu Jun 04 10:30:05 UTC 2026","passed","Thu Jun 04 10:30:10 UTC 2026","","test_get_documents","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","3174","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Thu Jun 04 10:32:12 UTC 2026","passed","Thu Jun 04 10:32:15 UTC 2026","","Space History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3139","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Thu Jun 04 10:27:53 UTC 2026","passed","Thu Jun 04 10:27:57 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","470","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Thu Jun 04 10:41:58 UTC 2026","passed","Thu Jun 04 10:41:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","193","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Thu Jun 04 10:43:14 UTC 2026","passed","Thu Jun 04 10:43:15 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","275","Создание кастомного поля типа: Member","Board Service","Thu Jun 04 10:23:46 UTC 2026","passed","Thu Jun 04 10:23:47 UTC 2026","","test_create_board","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","8223","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Thu Jun 04 10:23:03 UTC 2026","passed","Thu Jun 04 10:23:11 UTC 2026","Terms Validation","Registration Validation","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","508","Тег form удаляется, вложенный input сохраняется","Comment Service","Thu Jun 04 10:24:38 UTC 2026","passed","Thu Jun 04 10:24:38 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1733","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Thu Jun 04 10:25:09 UTC 2026","passed","Thu Jun 04 10:25:10 UTC 2026","","Access document","",""
"","2182","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Thu Jun 04 10:23:12 UTC 2026","passed","Thu Jun 04 10:23:14 UTC 2026","","test_token","",""
"","716","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Thu Jun 04 10:26:30 UTC 2026","passed","Thu Jun 04 10:26:31 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","732","Edit Task: Проверка редактирования поля 'priority'","Task Service","Thu Jun 04 10:41:44 UTC 2026","passed","Thu Jun 04 10:41:45 UTC 2026","Priority edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1572","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 10:26:16 UTC 2026","passed","Thu Jun 04 10:26:18 UTC 2026","","Access document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","346","AuthWithEmail: отказ — пустой email","Auth Service","Thu Jun 04 10:20:50 UTC 2026","passed","Thu Jun 04 10:20:50 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","1193","Create document: Создание документа: Space","Document Service","Thu Jun 04 10:28:42 UTC 2026","passed","Thu Jun 04 10:28:43 UTC 2026","","test_create_document","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","216","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Thu Jun 04 10:42:08 UTC 2026","passed","Thu Jun 04 10:42:08 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","575","Цитата сохраняется","Comment Service","Thu Jun 04 10:24:29 UTC 2026","passed","Thu Jun 04 10:24:29 UTC 2026","Allowed content","Sanitizer","",""
"","293","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 10:37:11 UTC 2026","passed","Thu Jun 04 10:37:12 UTC 2026","","Access project","",""
"","923","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Thu Jun 04 10:25:50 UTC 2026","passed","Thu Jun 04 10:25:51 UTC 2026","","Access document","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","257","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Thu Jun 04 10:43:49 UTC 2026","passed","Thu Jun 04 10:43:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","211","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Thu Jun 04 10:23:39 UTC 2026","passed","Thu Jun 04 10:23:39 UTC 2026","","board_validation_test","",""
"","162","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Thu Jun 04 10:42:46 UTC 2026","passed","Thu Jun 04 10:42:46 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","753","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Thu Jun 04 10:41:19 UTC 2026","passed","Thu Jun 04 10:41:20 UTC 2026","Negative cases edit Task","Edit Task","",""
"","642","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Thu Jun 04 10:26:29 UTC 2026","passed","Thu Jun 04 10:26:30 UTC 2026","","Access document","",""
