"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","626","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Thu May 28 08:56:25 UTC 2026","passed","Thu May 28 08:56:26 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","16009","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Thu May 28 08:55:09 UTC 2026","passed","Thu May 28 08:55:25 UTC 2026","","Create Task","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","232","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Thu May 28 08:58:31 UTC 2026","passed","Thu May 28 08:58:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","957","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Thu May 28 08:36:28 UTC 2026","passed","Thu May 28 08:36:29 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","3022","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Thu May 28 08:57:54 UTC 2026","passed","Thu May 28 08:57:57 UTC 2026","Access get Tasks","Get Tasks","",""
"","434","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Thu May 28 08:58:33 UTC 2026","passed","Thu May 28 08:58:34 UTC 2026","Filtered by criteria","Get Tasks","",""
"","230","GetTasks limit: 100","Task Service","Thu May 28 08:58:38 UTC 2026","passed","Thu May 28 08:58:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","241","Негативный экспорт Y-Doc для document_id=None","Document Service","Thu May 28 08:44:10 UTC 2026","passed","Thu May 28 08:44:10 UTC 2026","","test_get_y_document","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","320","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Thu May 28 08:35:01 UTC 2026","passed","Thu May 28 08:35:01 UTC 2026","","test_token","",""
"","256","Валидация поля group description: None (optional) → ожидали 200","Board Service","Thu May 28 08:35:21 UTC 2026","passed","Thu May 28 08:35:22 UTC 2026","","board_validation_test","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","233","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Thu May 28 08:57:49 UTC 2026","passed","Thu May 28 08:57:49 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","257","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Thu May 28 08:47:17 UTC 2026","passed","Thu May 28 08:47:17 UTC 2026","","Access Space Invitations","",""
"","1632","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Thu May 28 08:56:30 UTC 2026","passed","Thu May 28 08:56:32 UTC 2026","Access edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","679","Таск-лист с чекбоксами сохраняется","Comment Service","Thu May 28 08:35:58 UTC 2026","passed","Thu May 28 08:35:59 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1698","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Thu May 28 08:40:20 UTC 2026","passed","Thu May 28 08:40:21 UTC 2026","","Access document","",""
"","400","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Thu May 28 08:58:27 UTC 2026","passed","Thu May 28 08:58:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","220","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Thu May 28 08:57:20 UTC 2026","passed","Thu May 28 08:57:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","671","Инлайн-код сохраняется","Comment Service","Thu May 28 08:36:00 UTC 2026","passed","Thu May 28 08:36:00 UTC 2026","Allowed content","Sanitizer","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","791","Обновление имени группы доступа","History Service","Thu May 28 08:44:13 UTC 2026","passed","Thu May 28 08:44:14 UTC 2026","","Space History","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","245","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Thu May 28 08:57:20 UTC 2026","passed","Thu May 28 08:57:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","537","Создание Personal-документа для роли guest","Document Service","Thu May 28 08:36:38 UTC 2026","passed","Thu May 28 08:36:38 UTC 2026","","Access document","",""
"","466","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 28 08:57:30 UTC 2026","passed","Thu May 28 08:57:30 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1007","Создание Project-документа для роли manager","Document Service","Thu May 28 08:36:33 UTC 2026","passed","Thu May 28 08:36:34 UTC 2026","","Access document","",""
"","573","Редактирование кастомного поля типа: Text","Board Service","Thu May 28 08:35:31 UTC 2026","passed","Thu May 28 08:35:31 UTC 2026","","test_create_board","",""
"","2747","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Thu May 28 08:49:36 UTC 2026","passed","Thu May 28 08:49:39 UTC 2026","","Validation project","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","17164","Assignees & Priority events","History Service","Thu May 28 08:45:00 UTC 2026","passed","Thu May 28 08:45:17 UTC 2026","","Task History","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","247","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Thu May 28 08:57:20 UTC 2026","passed","Thu May 28 08:57:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Thu May 28 08:39:15 UTC 2026","skipped","Thu May 28 08:39:15 UTC 2026","","Access document","",""
"","630","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Thu May 28 08:41:05 UTC 2026","passed","Thu May 28 08:41:06 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1836","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu May 28 08:38:16 UTC 2026","passed","Thu May 28 08:38:18 UTC 2026","","Access document","",""
"","544","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Thu May 28 08:47:31 UTC 2026","passed","Thu May 28 08:47:32 UTC 2026","","Invite Error Code","",""
"","258","Create document кейс: [int as title] (ожидается 400)","Document Service","Thu May 28 08:41:01 UTC 2026","passed","Thu May 28 08:41:02 UTC 2026","","test_create_document","",""
"","255","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Thu May 28 08:41:26 UTC 2026","passed","Thu May 28 08:41:27 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","616","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Thu May 28 08:56:44 UTC 2026","passed","Thu May 28 08:56:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1017","Get documents: Получение документов — кейс: kind=Project","Document Service","Thu May 28 08:42:06 UTC 2026","passed","Thu May 28 08:42:07 UTC 2026","","test_get_documents","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","663","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Thu May 28 08:58:41 UTC 2026","passed","Thu May 28 08:58:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"","271","Get documents validation: Негативный кейс: invalid kindId","Document Service","Thu May 28 08:42:11 UTC 2026","passed","Thu May 28 08:42:11 UTC 2026","","test_get_documents","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","270","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Thu May 28 08:57:19 UTC 2026","passed","Thu May 28 08:57:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","1299","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu May 28 08:36:20 UTC 2026","passed","Thu May 28 08:36:21 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","783","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Thu May 28 08:57:05 UTC 2026","passed","Thu May 28 08:57:06 UTC 2026","Due date edit Task","Edit Task","",""
"","2792","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 28 08:49:45 UTC 2026","passed","Thu May 28 08:49:47 UTC 2026","","Access project","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1519","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Thu May 28 08:36:06 UTC 2026","passed","Thu May 28 08:36:07 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","220","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Thu May 28 08:58:47 UTC 2026","passed","Thu May 28 08:58:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","8330","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Thu May 28 08:51:56 UTC 2026","passed","Thu May 28 08:52:04 UTC 2026","","Create Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1430","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Thu May 28 08:47:09 UTC 2026","passed","Thu May 28 08:47:10 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","262","Проверка прав на отправку инвайта в Space клиентом: member_client","Invite Service","Thu May 28 08:47:16 UTC 2026","passed","Thu May 28 08:47:17 UTC 2026","","Access Space Invitations","",""
"","577","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Thu May 28 08:42:02 UTC 2026","passed","Thu May 28 08:42:03 UTC 2026","","test_get_document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","398","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Thu May 28 08:50:14 UTC 2026","passed","Thu May 28 08:50:14 UTC 2026","","Get space access","",""
"","241","Валидация поля group name: None value → ожидали 400","Board Service","Thu May 28 08:35:20 UTC 2026","passed","Thu May 28 08:35:20 UTC 2026","","board_validation_test","",""
"","267","Создание кастомного поля типа: Boolean","Board Service","Thu May 28 08:35:29 UTC 2026","passed","Thu May 28 08:35:30 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","767","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Thu May 28 08:57:08 UTC 2026","passed","Thu May 28 08:57:09 UTC 2026","Due date edit Task","Edit Task","",""
"","1086","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Thu May 28 08:38:22 UTC 2026","passed","Thu May 28 08:38:23 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1273","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Thu May 28 08:38:01 UTC 2026","passed","Thu May 28 08:38:02 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1883","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Thu May 28 08:36:47 UTC 2026","passed","Thu May 28 08:36:48 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","621","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Thu May 28 08:56:40 UTC 2026","passed","Thu May 28 08:56:41 UTC 2026","Negative cases edit Task","Edit Task","",""
"","233","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Thu May 28 08:57:29 UTC 2026","passed","Thu May 28 08:57:29 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","2494","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Thu May 28 08:58:02 UTC 2026","passed","Thu May 28 08:58:04 UTC 2026","Access get Tasks","Get Tasks","",""
"","8695","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Thu May 28 08:58:59 UTC 2026","passed","Thu May 28 08:59:08 UTC 2026","","Multiple Edit Tasks","",""
"","492","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Thu May 28 08:58:31 UTC 2026","passed","Thu May 28 08:58:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"","224","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Thu May 28 08:57:36 UTC 2026","passed","Thu May 28 08:57:36 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","725","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Thu May 28 08:57:03 UTC 2026","passed","Thu May 28 08:57:04 UTC 2026","Completed edit Task","Edit Task","",""
"","961","Редактирование Personal-документа: создание member, редактирование member","Document Service","Thu May 28 08:38:29 UTC 2026","passed","Thu May 28 08:38:30 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2191","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - owner","Document Service","Thu May 28 08:39:40 UTC 2026","passed","Thu May 28 08:39:42 UTC 2026","","Access document","",""
"","277","Создание кастомного поля типа: Select","Board Service","Thu May 28 08:35:30 UTC 2026","passed","Thu May 28 08:35:31 UTC 2026","","test_create_board","",""
"","1363","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Thu May 28 08:44:03 UTC 2026","passed","Thu May 28 08:44:05 UTC 2026","","test_get_siblings","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1044","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Thu May 28 08:36:57 UTC 2026","passed","Thu May 28 08:36:58 UTC 2026","","Access document","",""
"","2592","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Thu May 28 08:56:32 UTC 2026","passed","Thu May 28 08:56:35 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","5124","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Thu May 28 08:53:44 UTC 2026","passed","Thu May 28 08:53:49 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1689","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Thu May 28 08:40:33 UTC 2026","passed","Thu May 28 08:40:34 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1959","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Thu May 28 08:46:59 UTC 2026","passed","Thu May 28 08:47:01 UTC 2026","","Access Resend/Remove Invitations","",""
"","217","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Thu May 28 08:58:38 UTC 2026","passed","Thu May 28 08:58:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","3887","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu May 28 08:47:59 UTC 2026","passed","Thu May 28 08:48:03 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1002","Создание комментария к задаче от роли: guest_client","Comment Service","Thu May 28 08:35:43 UTC 2026","passed","Thu May 28 08:35:44 UTC 2026","Access Check","Create Comment","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","1112","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Thu May 28 08:56:56 UTC 2026","passed","Thu May 28 08:56:58 UTC 2026","Assignees edit Task","Edit Task","",""
" ","522","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 28 08:44:10 UTC 2026","passed","Thu May 28 08:44:11 UTC 2026","","test_get_y_document","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","266","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Thu May 28 08:58:36 UTC 2026","passed","Thu May 28 08:58:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","260","Валидация поля limit для board group: -1","Board Service","Thu May 28 08:35:22 UTC 2026","passed","Thu May 28 08:35:22 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1806","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Thu May 28 08:39:30 UTC 2026","passed","Thu May 28 08:39:32 UTC 2026","","Access document","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","2676","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 28 08:50:24 UTC 2026","passed","Thu May 28 08:50:27 UTC 2026","Access Task","Create Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-guest]","Document Service","Thu May 28 08:39:15 UTC 2026","skipped","Thu May 28 08:39:15 UTC 2026","","Access document","",""
"","252","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 28 08:57:26 UTC 2026","passed","Thu May 28 08:57:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","239","Get document validation: Негативный кейс documentId=","Document Service","Thu May 28 08:42:03 UTC 2026","passed","Thu May 28 08:42:04 UTC 2026","","test_get_document","",""
"","682","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Thu May 28 08:44:08 UTC 2026","passed","Thu May 28 08:44:08 UTC 2026","","test_get_y_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","618","Нумерованный список с заданным начальным номером сохраняется","Comment Service","Thu May 28 08:35:59 UTC 2026","passed","Thu May 28 08:36:00 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1958","Parent & Subtask events","History Service","Thu May 28 08:46:11 UTC 2026","passed","Thu May 28 08:46:13 UTC 2026","","Task History","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2033","Проверка доступа к документу в Space для роли member","Document Service","Thu May 28 08:38:39 UTC 2026","passed","Thu May 28 08:38:41 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1402","Дублирование Project-документа: создание manager, дублирование member","Document Service","Thu May 28 08:36:48 UTC 2026","passed","Thu May 28 08:36:50 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1882","Register: Отказ при отсутствии поля 'email'","Auth Service","Thu May 28 08:34:43 UTC 2026","passed","Thu May 28 08:34:45 UTC 2026","Missing field","Registration","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","210","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Thu May 28 08:57:54 UTC 2026","passed","Thu May 28 08:57:54 UTC 2026","","Get Task","",""
"
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    ","214","Edit Number Custom Field. Negative: Integer value instead of string","Task Service","Thu May 28 08:57:43 UTC 2026","passed","Thu May 28 08:57:43 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","688","Edit Number Custom Field. Type: Positive Integer","Task Service","Thu May 28 08:57:40 UTC 2026","passed","Thu May 28 08:57:40 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","235","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 28 08:50:03 UTC 2026","passed","Thu May 28 08:50:04 UTC 2026","Edit Name project access","Edit project","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10769","Приглашение пользователя в Space с ролью Manager","Invite Service","Thu May 28 08:48:13 UTC 2026","passed","Thu May 28 08:48:24 UTC 2026","","Space Invitations (set role)","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","9483","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Thu May 28 08:51:17 UTC 2026","passed","Thu May 28 08:51:26 UTC 2026","","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2355","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Thu May 28 08:38:05 UTC 2026","passed","Thu May 28 08:38:07 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1847","Выделение текста цветом сохраняется","Comment Service","Thu May 28 08:36:01 UTC 2026","passed","Thu May 28 08:36:03 UTC 2026","Allowed content","Sanitizer","",""
"","438","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Thu May 28 08:41:21 UTC 2026","passed","Thu May 28 08:41:21 UTC 2026","","test_duplicate_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1315","Дублирование Project-документа: создание member, дублирование member","Document Service","Thu May 28 08:36:55 UTC 2026","passed","Thu May 28 08:36:56 UTC 2026","","Access document","",""
