"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","313","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:59 UTC 2026","passed","Wed Jun 17 12:27:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"","630","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Wed Jun 17 12:14:22 UTC 2026","passed","Wed Jun 17 12:14:23 UTC 2026","","test_get_document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","151","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Wed Jun 17 12:22:43 UTC 2026","passed","Wed Jun 17 12:22:43 UTC 2026","","Get space access","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","548","Выделение текста цветом сохраняется","Comment Service","Wed Jun 17 12:09:32 UTC 2026","passed","Wed Jun 17 12:09:32 UTC 2026","Allowed content","Sanitizer","",""
"","153","Edit Estimation Custom Field. Negative: Invalid Format","Task Service","Wed Jun 17 12:27:13 UTC 2026","passed","Wed Jun 17 12:27:13 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","768","Edit space: Test edit space name","Space Service","Wed Jun 17 12:22:41 UTC 2026","passed","Wed Jun 17 12:22:42 UTC 2026","","Edit space","",""
"","537","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Wed Jun 17 12:08:30 UTC 2026","passed","Wed Jun 17 12:08:30 UTC 2026","","test_token","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1342","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Wed Jun 17 12:13:06 UTC 2026","passed","Wed Jun 17 12:13:07 UTC 2026","","Access document","",""
"","437","Редактирование борды: изменение имени через /EditBoard","Board Service","Wed Jun 17 12:09:06 UTC 2026","passed","Wed Jun 17 12:09:06 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","778","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Wed Jun 17 12:26:25 UTC 2026","passed","Wed Jun 17 12:26:26 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","144","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Wed Jun 17 12:27:32 UTC 2026","passed","Wed Jun 17 12:27:32 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","153","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Wed Jun 17 12:27:42 UTC 2026","passed","Wed Jun 17 12:27:42 UTC 2026","Access get Tasks","Get Tasks","",""
"","557","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Wed Jun 17 12:15:44 UTC 2026","passed","Wed Jun 17 12:15:44 UTC 2026","","test_get_y_document","",""
"","3592","Get documents: Получение документов — кейс: kind=Member","Document Service","Wed Jun 17 12:14:26 UTC 2026","passed","Wed Jun 17 12:14:29 UTC 2026","","test_get_documents","",""
"","159","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Wed Jun 17 12:08:51 UTC 2026","passed","Wed Jun 17 12:08:51 UTC 2026","","Access board","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","587","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Wed Jun 17 12:26:51 UTC 2026","passed","Wed Jun 17 12:26:52 UTC 2026","Name edit Task","Edit Task","",""
"","161","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 17 12:27:06 UTC 2026","passed","Wed Jun 17 12:27:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10018","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Wed Jun 17 12:21:47 UTC 2026","passed","Wed Jun 17 12:21:57 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","171","Validation project: Создание проекта с пустым slug","Project Service","Wed Jun 17 12:22:28 UTC 2026","passed","Wed Jun 17 12:22:28 UTC 2026","","Validation project","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","361","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Wed Jun 17 12:26:12 UTC 2026","passed","Wed Jun 17 12:26:13 UTC 2026","Access Check","Duplicate Task","",""
"","970","Редактирование Personal-документа: создание member, редактирование member","Document Service","Wed Jun 17 12:11:25 UTC 2026","passed","Wed Jun 17 12:11:26 UTC 2026","","Access document","",""
"","171","Validation project: Проверка предельной длины slug","Project Service","Wed Jun 17 12:22:28 UTC 2026","passed","Wed Jun 17 12:22:28 UTC 2026","","Validation project","",""
"","156","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 12:22:39 UTC 2026","passed","Wed Jun 17 12:22:39 UTC 2026","Edit Description project access","Edit project","",""
"
    Test to verify negative access scenarios for a board.

    ","687","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Wed Jun 17 12:08:52 UTC 2026","passed","Wed Jun 17 12:08:53 UTC 2026","","Access board","",""
"","413","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 17 12:27:09 UTC 2026","passed","Wed Jun 17 12:27:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","638","ACCESS_GROUP_REMOVED event","History Service","Wed Jun 17 12:15:50 UTC 2026","passed","Wed Jun 17 12:15:51 UTC 2026","","Space History","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2268","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Wed Jun 17 12:22:01 UTC 2026","passed","Wed Jun 17 12:22:03 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","916","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Wed Jun 17 12:27:14 UTC 2026","passed","Wed Jun 17 12:27:15 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","356","Создание Personal-документа для роли member","Document Service","Wed Jun 17 12:09:58 UTC 2026","passed","Wed Jun 17 12:09:58 UTC 2026","","Access document","",""
"","256","Get documents validation: Негативный кейс: missing kindId","Document Service","Wed Jun 17 12:14:30 UTC 2026","passed","Wed Jun 17 12:14:30 UTC 2026","","test_get_documents","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","187","Негативный экспорт Y-Doc для document_id=","Document Service","Wed Jun 17 12:15:45 UTC 2026","passed","Wed Jun 17 12:15:46 UTC 2026","","test_get_y_document","",""
"","174","Create document кейс: [int as title] (ожидается 400)","Document Service","Wed Jun 17 12:13:36 UTC 2026","passed","Wed Jun 17 12:13:36 UTC 2026","","test_create_document","",""
"","515","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Wed Jun 17 12:15:45 UTC 2026","passed","Wed Jun 17 12:15:45 UTC 2026","","test_get_y_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1250","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - manager","Document Service","Wed Jun 17 12:12:53 UTC 2026","passed","Wed Jun 17 12:12:54 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1113","Дублирование Space-документа: создание member, дублирование manager","Document Service","Wed Jun 17 12:10:27 UTC 2026","passed","Wed Jun 17 12:10:28 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","3845","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Wed Jun 17 12:10:59 UTC 2026","passed","Wed Jun 17 12:11:03 UTC 2026","","Access document","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","1235","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Wed Jun 17 12:13:22 UTC 2026","passed","Wed Jun 17 12:13:23 UTC 2026","","Access document","",""
"","179","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Wed Jun 17 12:09:04 UTC 2026","passed","Wed Jun 17 12:09:04 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","730","Редактирование Space-документа: создание member, редактирование guest","Document Service","Wed Jun 17 12:10:58 UTC 2026","passed","Wed Jun 17 12:10:59 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1184","Редактирование Space-документа: создание member, редактирование manager","Document Service","Wed Jun 17 12:10:56 UTC 2026","passed","Wed Jun 17 12:10:57 UTC 2026","","Access document","",""
"","480","Редактирование кастомного поля типа: Boolean","Board Service","Wed Jun 17 12:09:10 UTC 2026","passed","Wed Jun 17 12:09:11 UTC 2026","","test_create_board","",""
"","395","Create document кейс: [html injection] (ожидается 200)","Document Service","Wed Jun 17 12:13:37 UTC 2026","passed","Wed Jun 17 12:13:37 UTC 2026","","test_create_document","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","741","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Wed Jun 17 12:26:55 UTC 2026","passed","Wed Jun 17 12:26:55 UTC 2026","Types edit Task","Edit Task","",""
"","147","GetTasks ids: дубликаты во входных ids","Task Service","Wed Jun 17 12:28:03 UTC 2026","passed","Wed Jun 17 12:28:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"","157","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jun 17 12:22:39 UTC 2026","passed","Wed Jun 17 12:22:39 UTC 2026","Edit Description project access","Edit project","",""
"","212","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Wed Jun 17 12:14:35 UTC 2026","passed","Wed Jun 17 12:14:35 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","148","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jun 17 12:22:42 UTC 2026","passed","Wed Jun 17 12:22:42 UTC 2026","","Get space access","",""
"","483","Создание Project-документа для роли manager","Document Service","Wed Jun 17 12:09:56 UTC 2026","passed","Wed Jun 17 12:09:56 UTC 2026","","Access document","",""
"","211","Валидация имени борды: valid name → ожидали 200","Board Service","Wed Jun 17 12:08:55 UTC 2026","passed","Wed Jun 17 12:08:55 UTC 2026","","board_validation_test","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","10307","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Wed Jun 17 12:23:02 UTC 2026","passed","Wed Jun 17 12:23:12 UTC 2026","","Create Task","",""
"","1065","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Wed Jun 17 12:13:37 UTC 2026","passed","Wed Jun 17 12:13:38 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2600","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Wed Jun 17 12:12:27 UTC 2026","passed","Wed Jun 17 12:12:30 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","217","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jun 17 12:22:43 UTC 2026","passed","Wed Jun 17 12:22:43 UTC 2026","","Get spaces access","",""
"","175","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Wed Jun 17 12:27:08 UTC 2026","passed","Wed Jun 17 12:27:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","631","Duplicate document: Создание и дублирование документа (Member)","Document Service","Wed Jun 17 12:13:48 UTC 2026","passed","Wed Jun 17 12:13:49 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","593","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Wed Jun 17 12:26:30 UTC 2026","passed","Wed Jun 17 12:26:31 UTC 2026","Negative cases edit Task","Edit Task","",""
"","251","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 12:22:37 UTC 2026","passed","Wed Jun 17 12:22:37 UTC 2026","Edit Name project access","Edit project","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","1908","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Wed Jun 17 12:28:46 UTC 2026","passed","Wed Jun 17 12:28:48 UTC 2026","","Multiple Edit Tasks","",""
"
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    ","160","Edit Text Custom Field. Negative Flows","Task Service","Wed Jun 17 12:27:21 UTC 2026","passed","Wed Jun 17 12:27:21 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1163","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Wed Jun 17 12:24:21 UTC 2026","passed","Wed Jun 17 12:24:22 UTC 2026","","Create Task","",""
"","1828","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Wed Jun 17 12:15:23 UTC 2026","passed","Wed Jun 17 12:15:25 UTC 2026","","test_get_siblings","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","845","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Wed Jun 17 12:18:40 UTC 2026","passed","Wed Jun 17 12:18:40 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","294","Get document validation: Негативный кейс documentId=None","Document Service","Wed Jun 17 12:14:20 UTC 2026","passed","Wed Jun 17 12:14:21 UTC 2026","","test_get_document","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","298","VerifyOtp: отказ — мусорный токен","Auth Service","Wed Jun 17 12:08:16 UTC 2026","passed","Wed Jun 17 12:08:17 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","151","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Wed Jun 17 12:28:03 UTC 2026","passed","Wed Jun 17 12:28:03 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","3087","Task & Milestones Attach/Detach events","History Service","Wed Jun 17 12:17:17 UTC 2026","passed","Wed Jun 17 12:17:20 UTC 2026","","Task History","",""
"","249","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Wed Jun 17 12:09:04 UTC 2026","passed","Wed Jun 17 12:09:05 UTC 2026","","test_create_board","",""
"
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    ","146","GetTasks completed: completed некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 17 12:27:58 UTC 2026","passed","Wed Jun 17 12:27:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"","248","Get documents validation: Негативный кейс: missing kind","Document Service","Wed Jun 17 12:14:30 UTC 2026","passed","Wed Jun 17 12:14:30 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","660","Archive document: Архивирование Space-документа для роли owner","Document Service","Wed Jun 17 12:09:45 UTC 2026","passed","Wed Jun 17 12:09:46 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","508","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Wed Jun 17 12:26:21 UTC 2026","passed","Wed Jun 17 12:26:22 UTC 2026","Negative cases edit Task","Edit Task","",""
"","180","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 17 12:27:02 UTC 2026","passed","Wed Jun 17 12:27:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","198","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)","Document Service","Wed Jun 17 12:13:40 UTC 2026","passed","Wed Jun 17 12:13:40 UTC 2026","","test_create_document","",""
"","462","Создание Project-документа для роли member","Document Service","Wed Jun 17 12:09:57 UTC 2026","passed","Wed Jun 17 12:09:57 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","446","Атрибут onerror удаляется, src сохраняется","Comment Service","Wed Jun 17 12:09:41 UTC 2026","passed","Wed Jun 17 12:09:42 UTC 2026","Blocked content","Sanitizer","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2111","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Wed Jun 17 12:08:11 UTC 2026","passed","Wed Jun 17 12:08:13 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","1314","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Wed Jun 17 12:27:03 UTC 2026","passed","Wed Jun 17 12:27:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","280","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Wed Jun 17 12:13:36 UTC 2026","passed","Wed Jun 17 12:13:36 UTC 2026","","test_create_document","",""
"","143","GetTasks board: доска без задач — ожидаем пустой список","Task Service","Wed Jun 17 12:27:57 UTC 2026","passed","Wed Jun 17 12:27:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"","799","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Wed Jun 17 12:11:23 UTC 2026","passed","Wed Jun 17 12:11:24 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","357","Создание Space-документа для роли manager","Document Service","Wed Jun 17 12:09:55 UTC 2026","passed","Wed Jun 17 12:09:55 UTC 2026","","Access document","",""
"","587","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Wed Jun 17 12:26:13 UTC 2026","passed","Wed Jun 17 12:26:13 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1557","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Wed Jun 17 12:10:08 UTC 2026","passed","Wed Jun 17 12:10:09 UTC 2026","","Access document","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","110","Загрузка аватара с невалидным параметром: Невалидный kind (не User и не Space)","Invite Service","Wed Jun 17 12:22:07 UTC 2026","passed","Wed Jun 17 12:22:07 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1302","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Wed Jun 17 12:10:46 UTC 2026","passed","Wed Jun 17 12:10:47 UTC 2026","","Access document","",""
"","254","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Boolean","Board Service","Wed Jun 17 12:09:03 UTC 2026","passed","Wed Jun 17 12:09:04 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","158","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:23 UTC 2026","passed","Wed Jun 17 12:27:24 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","989","Дублирование Space-документа: создание owner, дублирование member","Document Service","Wed Jun 17 12:10:22 UTC 2026","passed","Wed Jun 17 12:10:23 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","357","Проверка доступа к personal документу для роли member","Document Service","Wed Jun 17 12:11:50 UTC 2026","passed","Wed Jun 17 12:11:50 UTC 2026","","Access document","",""
"","598","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Wed Jun 17 12:10:35 UTC 2026","passed","Wed Jun 17 12:10:36 UTC 2026","","Access document","",""
"","310","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Wed Jun 17 12:27:58 UTC 2026","passed","Wed Jun 17 12:27:59 UTC 2026","Filtered by criteria","Get Tasks","",""
"","377","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 12:27:07 UTC 2026","passed","Wed Jun 17 12:27:07 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","155","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Wed Jun 17 12:27:20 UTC 2026","passed","Wed Jun 17 12:27:20 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","197","Создание Project-документа для роли guest","Document Service","Wed Jun 17 12:09:57 UTC 2026","passed","Wed Jun 17 12:09:57 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","783","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Wed Jun 17 12:27:53 UTC 2026","passed","Wed Jun 17 12:27:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1127","Login (OTP): Успешный логин (email в верхнем регистре)","Auth Service","Wed Jun 17 12:08:04 UTC 2026","passed","Wed Jun 17 12:08:05 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","846","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Wed Jun 17 12:26:42 UTC 2026","passed","Wed Jun 17 12:26:43 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","230","Отказ в доступе к Project документам другим пользователем","Document Service","Wed Jun 17 12:11:52 UTC 2026","passed","Wed Jun 17 12:11:52 UTC 2026","","Access document","",""
"","525","Редактирование Personal-документа: создание owner, редактирование manager","Document Service","Wed Jun 17 12:11:19 UTC 2026","passed","Wed Jun 17 12:11:20 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","710","Редактирование Project-документа: создание member, редактирование guest","Document Service","Wed Jun 17 12:11:18 UTC 2026","passed","Wed Jun 17 12:11:18 UTC 2026","","Access document","",""
