"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 08:53:13 UTC 2026","Mon Aug 31 08:53:13 UTC 2026","252","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Mon Aug 31 08:51:10 UTC 2026","Mon Aug 31 08:51:12 UTC 2026","2151","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 08:46:56 UTC 2026","Mon Aug 31 08:46:56 UTC 2026","328","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 31 08:50:22 UTC 2026","Mon Aug 31 08:50:22 UTC 2026","388","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Aug 31 08:52:55 UTC 2026","Mon Aug 31 08:52:57 UTC 2026","1334","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member",""
"passed","Mon Aug 31 09:25:14 UTC 2026","Mon Aug 31 09:25:14 UTC 2026","240","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Aug 31 08:48:14 UTC 2026","Mon Aug 31 08:48:14 UTC 2026","651","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Mon Aug 31 09:11:20 UTC 2026","Mon Aug 31 09:11:21 UTC 2026","1368","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Mon Aug 31 08:47:05 UTC 2026","Mon Aug 31 08:47:05 UTC 2026","702","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Mon Aug 31 09:25:59 UTC 2026","Mon Aug 31 09:25:59 UTC 2026","216","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Aug 31 09:14:04 UTC 2026","Mon Aug 31 09:14:06 UTC 2026","1344","Multiaction","Dates","Negative","","","Нельзя сбросить дату через multiaction","
    Создаём задачу с dueEnd, затем вызываем multiaction без dueEnd (передаём только dueStart).
    dueStart должен установиться, а dueEnd — остаться прежним.
    "
"passed","Mon Aug 31 09:25:25 UTC 2026","Mon Aug 31 09:25:26 UTC 2026","647","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Mon Aug 31 08:51:59 UTC 2026","Mon Aug 31 08:51:59 UTC 2026","212","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Mon Aug 31 08:45:47 UTC 2026","Mon Aug 31 08:45:48 UTC 2026","1011","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Mon Aug 31 08:51:49 UTC 2026","Mon Aug 31 08:51:51 UTC 2026","2276","Document Service","Access document","","","","Проверка запрета доступа к siblings Project-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Mon Aug 31 09:23:29 UTC 2026","Mon Aug 31 09:23:30 UTC 2026","544","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 09:01:56 UTC 2026","Mon Aug 31 09:01:59 UTC 2026","3363","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] установка значения (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Number кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как строка (""42""), в data приходит в valueText.
    "
"passed","Mon Aug 31 09:25:20 UTC 2026","Mon Aug 31 09:25:20 UTC 2026","218","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Mon Aug 31 09:05:02 UTC 2026","Mon Aug 31 09:05:06 UTC 2026","3247","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Mon Aug 31 08:45:45 UTC 2026","Mon Aug 31 08:45:45 UTC 2026","377","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Mon Aug 31 08:50:11 UTC 2026","Mon Aug 31 08:50:13 UTC 2026","1634","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 31 09:26:12 UTC 2026","Mon Aug 31 09:26:12 UTC 2026","211","Task Service","Get Tasks","Filtered by criteria","","","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Mon Aug 31 08:46:43 UTC 2026","Mon Aug 31 08:46:43 UTC 2026","324","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Mon Aug 31 08:48:15 UTC 2026","Mon Aug 31 08:48:15 UTC 2026","527","Document Service","Access document","","","","Создание Personal-документа для роли owner",""
"passed","Mon Aug 31 08:51:00 UTC 2026","Mon Aug 31 08:51:03 UTC 2026","2232","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 09:16:25 UTC 2026","Mon Aug 31 09:16:26 UTC 2026","1187","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 31 09:02:37 UTC 2026","Mon Aug 31 09:02:44 UTC 2026","7079","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
"passed","Mon Aug 31 08:57:20 UTC 2026","Mon Aug 31 08:57:32 UTC 2026","11319","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение On → Off (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля On → Off.
    Проверяем через GetHistory с kind=Task.
    API тип поля ""Checkbox"" (в UI — Boolean).
    Устанавливаем True (On), затем False (Off) — событие должно содержать
    valueText = ""Off"" и oldValueText = ""On"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Aug 31 08:50:09 UTC 2026","Mon Aug 31 08:50:10 UTC 2026","1624","Document Service","Access document","","","","Проверка доступа к документу в Project для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 31 08:54:55 UTC 2026","Mon Aug 31 08:54:56 UTC 2026","595","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Aug 31 08:45:43 UTC 2026","Mon Aug 31 08:45:44 UTC 2026","665","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Aug 31 09:02:10 UTC 2026","Mon Aug 31 09:02:16 UTC 2026","6223","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] очистка значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке значения Number поля.
    После установки значения ожидаем записи события, затем очищаем поле и проверяем,
    что записалось новое событие с isCleared=True, а oldValueText содержит предыдущее значение.
    "
"failed","Mon Aug 31 09:17:28 UTC 2026","Mon Aug 31 09:17:31 UTC 2026","3260","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 31 08:48:46 UTC 2026","Mon Aug 31 08:48:47 UTC 2026","837","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 08:48:33 UTC 2026","Mon Aug 31 08:48:34 UTC 2026","1077","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 31 09:23:39 UTC 2026","Mon Aug 31 09:23:39 UTC 2026","490","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 08:49:11 UTC 2026","Mon Aug 31 08:49:12 UTC 2026","1726","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 08:47:40 UTC 2026","Mon Aug 31 08:47:41 UTC 2026","837","Comment Service","Sanitizer","Allowed content","","","Нумерованный список с заданным начальным номером сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 31 09:02:07 UTC 2026","Mon Aug 31 09:02:09 UTC 2026","1844","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Number] значение 0 отличается от пустого (GetHistory kind=Task)","
    Проверяем что установка значения 0 генерирует событие с isCleared=False.
    Ноль — валидное числовое значение, не очистка поля.
    "
"passed","Mon Aug 31 08:58:15 UTC 2026","Mon Aug 31 08:58:35 UTC 2026","20295","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] повторная установка того же значения не создаёт дубль события","
    Устанавливаем Text CF = ""idempotent value"", ждём события.
    Затем устанавливаем то же значение повторно.
    Проверяем что второе событие НЕ появилось — количество CUSTOM_FIELD_CHANGED = 1.
    "
"passed","Mon Aug 31 09:05:14 UTC 2026","Mon Aug 31 09:05:21 UTC 2026","6563","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] изменение ссылки (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении ссылки.
    Устанавливаем первую ссылку, затем меняем на другую.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Aug 31 08:56:31 UTC 2026","Mon Aug 31 08:56:32 UTC 2026","306","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 09:04:45 UTC 2026","Mon Aug 31 09:04:50 UTC 2026","5060","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Mon Aug 31 09:25:52 UTC 2026","Mon Aug 31 09:25:52 UTC 2026","234","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Aug 31 08:53:08 UTC 2026","Mon Aug 31 08:53:09 UTC 2026","1106","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Project)",""
"passed","Mon Aug 31 08:49:42 UTC 2026","Mon Aug 31 08:49:43 UTC 2026","758","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"passed","Mon Aug 31 08:49:39 UTC 2026","Mon Aug 31 08:49:41 UTC 2026","1777","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 08:50:22 UTC 2026","Mon Aug 31 08:50:22 UTC 2026","287","Document Service","Access document","","","","Отказ в доступе к Space документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Aug 31 09:12:14 UTC 2026","Mon Aug 31 09:12:14 UTC 2026","524","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Mon Aug 31 08:53:30 UTC 2026","Mon Aug 31 08:53:31 UTC 2026","976","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Aug 31 08:46:35 UTC 2026","Mon Aug 31 08:46:35 UTC 2026","282","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date",""
"passed","Mon Aug 31 09:13:18 UTC 2026","Mon Aug 31 09:13:20 UTC 2026","1442","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 31 08:56:44 UTC 2026","Mon Aug 31 08:56:45 UTC 2026","857","History Service","Space events","Access Group","","","ACCESS_GROUP_REMOVED — удаление группы, проверка через GetHistory спейса","
    Сценарий: удаление группы из спейса.

    Шаги:
    1. Создаём группу
    2. Удаляем группу через RemoveAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_REMOVED
    4. Проверяем data: groupId, name
    "
"passed","Mon Aug 31 08:45:45 UTC 2026","Mon Aug 31 08:45:46 UTC 2026","1041","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — authToken вместо tempToken","
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    "
"passed","Mon Aug 31 08:46:53 UTC 2026","Mon Aug 31 08:46:53 UTC 2026","286","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 31 08:50:24 UTC 2026","Mon Aug 31 08:50:24 UTC 2026","604","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"skipped","Mon Aug 31 08:55:58 UTC 2026","Mon Aug 31 08:56:29 UTC 2026","30988","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Document из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Mon Aug 31 08:49:33 UTC 2026","Mon Aug 31 08:49:34 UTC 2026","1751","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 31 08:53:55 UTC 2026","Mon Aug 31 08:53:57 UTC 2026","2167","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Mon Aug 31 09:25:20 UTC 2026","Mon Aug 31 09:25:20 UTC 2026","237","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Aug 31 09:13:24 UTC 2026","Mon Aug 31 09:13:25 UTC 2026","1479","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Mon Aug 31 09:26:01 UTC 2026","Mon Aug 31 09:26:01 UTC 2026","264","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Mon Aug 31 08:46:52 UTC 2026","Mon Aug 31 08:46:52 UTC 2026","298","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 31 09:10:14 UTC 2026","Mon Aug 31 09:10:24 UTC 2026","10366","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Mon Aug 31 08:52:05 UTC 2026","Mon Aug 31 08:52:06 UTC 2026","311","Document Service","test_create_document","","","","Create document кейс: [None] (ожидается 200)",""
"passed","Mon Aug 31 08:53:38 UTC 2026","Mon Aug 31 08:53:40 UTC 2026","2292","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Space)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Aug 31 08:48:55 UTC 2026","Mon Aug 31 08:48:56 UTC 2026","1076","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Mon Aug 31 09:26:11 UTC 2026","Mon Aug 31 09:26:11 UTC 2026","209","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Aug 31 09:11:35 UTC 2026","Mon Aug 31 09:11:35 UTC 2026","500","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Mon Aug 31 09:26:20 UTC 2026","Mon Aug 31 09:26:20 UTC 2026","206","Task Service","Get Tasks","Filtered by criteria","","","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач",""
"passed","Mon Aug 31 09:23:35 UTC 2026","Mon Aug 31 09:23:35 UTC 2026","507","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 31 08:50:47 UTC 2026","Mon Aug 31 08:50:49 UTC 2026","1846","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 31 09:09:13 UTC 2026","Mon Aug 31 09:09:15 UTC 2026","1299","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Aug 31 08:56:34 UTC 2026","Mon Aug 31 08:56:34 UTC 2026","231","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 08:58:46 UTC 2026","Mon Aug 31 08:58:52 UTC 2026","5750","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Mon Aug 31 08:54:10 UTC 2026","Mon Aug 31 08:54:12 UTC 2026","2332","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Mon Aug 31 08:47:13 UTC 2026","Mon Aug 31 08:47:13 UTC 2026","227","Board Service","Reorder Board Type","Negative","","","Несуществующий boardTypeId → IncorrectMoveFromIndex","Несуществующий boardTypeId → 400 IncorrectMoveFromIndex."
"passed","Mon Aug 31 09:25:29 UTC 2026","Mon Aug 31 09:25:30 UTC 2026","223","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Mon Aug 31 09:19:59 UTC 2026","Mon Aug 31 09:20:02 UTC 2026","2670","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 31 08:49:54 UTC 2026","Mon Aug 31 08:49:54 UTC 2026","203","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Mon Aug 31 08:45:41 UTC 2026","Mon Aug 31 08:45:43 UTC 2026","2145","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Mon Aug 31 08:46:37 UTC 2026","Mon Aug 31 08:46:37 UTC 2026","299","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Mon Aug 31 08:56:35 UTC 2026","Mon Aug 31 08:56:36 UTC 2026","225","History Service","GetHistory Access","Доступ по ролям","","","member_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 31 08:47:54 UTC 2026","Mon Aug 31 08:47:55 UTC 2026","670","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 31 09:26:22 UTC 2026","Mon Aug 31 09:26:22 UTC 2026","203","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Mon Aug 31 08:54:29 UTC 2026","Mon Aug 31 08:54:29 UTC 2026","845","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Mon Aug 31 08:54:07 UTC 2026","Mon Aug 31 08:54:09 UTC 2026","1888","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Member)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
