"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 09:06:13 UTC 2026","Thu Aug 27 09:06:14 UTC 2026","1469","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Thu Aug 27 09:30:14 UTC 2026","Thu Aug 27 09:30:16 UTC 2026","2276","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Thu Aug 27 09:13:05 UTC 2026","Thu Aug 27 09:13:06 UTC 2026","435","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified"," "
"passed","Thu Aug 27 09:39:54 UTC 2026","Thu Aug 27 09:39:54 UTC 2026","207","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 27 09:06:08 UTC 2026","Thu Aug 27 09:06:08 UTC 2026","233","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 09:05:11 UTC 2026","Thu Aug 27 09:05:11 UTC 2026","141","Auth Service","New_Registration","VerifyOtp — невалидный tempToken","","","VerifyOtp: отказ — пустой токен","
    Негативный тест: VerifyOtp с невалидным tempToken.
    "
"passed","Thu Aug 27 09:10:57 UTC 2026","Thu Aug 27 09:10:57 UTC 2026","283","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None",""
"passed","Thu Aug 27 09:41:29 UTC 2026","Thu Aug 27 09:41:30 UTC 2026","1554","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Thu Aug 27 09:06:21 UTC 2026","Thu Aug 27 09:06:22 UTC 2026","895","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
"passed","Thu Aug 27 09:06:06 UTC 2026","Thu Aug 27 09:06:06 UTC 2026","223","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: pin","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 09:08:03 UTC 2026","Thu Aug 27 09:08:05 UTC 2026","1393","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 09:39:12 UTC 2026","Thu Aug 27 09:39:13 UTC 2026","955","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Thu Aug 27 09:40:06 UTC 2026","Thu Aug 27 09:40:07 UTC 2026","445","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Thu Aug 27 09:07:11 UTC 2026","Thu Aug 27 09:07:11 UTC 2026","523","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Thu Aug 27 09:08:16 UTC 2026","Thu Aug 27 09:08:17 UTC 2026","1441","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 09:40:26 UTC 2026","Thu Aug 27 09:40:27 UTC 2026","161","Task Service","Get Tasks","Access get Tasks","","","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board",""
"passed","Thu Aug 27 09:23:37 UTC 2026","Thu Aug 27 09:23:48 UTC 2026","10862","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] изменение значения (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при изменении значения Text поля.
    Устанавливаем первое значение, затем меняем на другое.
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Thu Aug 27 09:06:51 UTC 2026","Thu Aug 27 09:06:51 UTC 2026","520","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 09:07:45 UTC 2026","Thu Aug 27 09:07:45 UTC 2026","650","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Thu Aug 27 09:30:50 UTC 2026","Thu Aug 27 09:30:51 UTC 2026","961","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 09:32:37 UTC 2026","Thu Aug 27 09:32:38 UTC 2026","1366","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Thu Aug 27 09:08:31 UTC 2026","Thu Aug 27 09:08:32 UTC 2026","854","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование manager",""
"passed","Thu Aug 27 09:06:08 UTC 2026","Thu Aug 27 09:06:09 UTC 2026","234","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 09:28:12 UTC 2026","Thu Aug 27 09:28:13 UTC 2026","234","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 09:25:52 UTC 2026","Thu Aug 27 09:25:57 UTC 2026","5536","History Service","Task History","","","","TASK_DUE_CHANGED_V2 event","
    Проверяем генерацию события при изменении дедлайна задачи:
    TASK_DUE_CHANGED_V2
    "
"passed","Thu Aug 27 09:06:09 UTC 2026","Thu Aug 27 09:06:09 UTC 2026","201","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): scope","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 09:05:59 UTC 2026","Thu Aug 27 09:06:00 UTC 2026","536","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Date",""
"passed","Thu Aug 27 09:14:45 UTC 2026","Thu Aug 27 09:14:45 UTC 2026","180","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 09:41:00 UTC 2026","Thu Aug 27 09:41:00 UTC 2026","166","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: дубликаты во входных ids",""
"passed","Thu Aug 27 09:05:05 UTC 2026","Thu Aug 27 09:05:05 UTC 2026","147","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Thu Aug 27 09:05:57 UTC 2026","Thu Aug 27 09:05:57 UTC 2026","256","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Thu Aug 27 09:38:38 UTC 2026","Thu Aug 27 09:38:39 UTC 2026","545","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 09:29:19 UTC 2026","Thu Aug 27 09:29:19 UTC 2026","185","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Thu Aug 27 09:22:54 UTC 2026","Thu Aug 27 09:23:05 UTC 2026","11136","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] удаление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при удалении связи.
    Привязываем задачу, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText.
    "
"passed","Thu Aug 27 09:27:38 UTC 2026","Thu Aug 27 09:27:38 UTC 2026","182","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 09:15:38 UTC 2026","Thu Aug 27 09:15:43 UTC 2026","5520","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"skipped","Thu Aug 27 09:05:49 UTC 2026","Thu Aug 27 09:05:49 UTC 2026","241","Board Service","board_validation_test","","","","Валидация поля limit для board group: 1000",""
"passed","Thu Aug 27 09:06:43 UTC 2026","Thu Aug 27 09:06:46 UTC 2026","2626","Comment Service","Sanitizer","Allowed content","","","Цитата сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 09:14:06 UTC 2026","Thu Aug 27 09:14:06 UTC 2026","152","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Project → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 27 09:07:38 UTC 2026","Thu Aug 27 09:07:39 UTC 2026","935","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 09:07:18 UTC 2026","Thu Aug 27 09:07:19 UTC 2026","1159","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 09:04:47 UTC 2026","Thu Aug 27 09:04:48 UTC 2026","1001","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Project (NoAccess → Member) — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Project.
    Почему работает:
      - Manager проходит проверку доступа на Project (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Project = Member, Space остался Guest, Board остался NoAccess
      Эскалация идёт только вверх (Board → Project → Space), не вниз.
      Space не меняется, т.к. Guest уже не является NoAccess.
    "
"passed","Thu Aug 27 09:14:50 UTC 2026","Thu Aug 27 09:14:51 UTC 2026","796","History Service","Access Rights","","","","ACCESS_GROUP_RIGHTS_UPDATED — изменение прав группы на Space, проверка через GetHistory спейса","
    Сценарий: изменение уровня доступа группы на сущность (Space/Project/Board).

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Назначаем группе уровень Member на сущность через UpdateAccessGroupRights
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_RIGHTS_UPDATED
    4. Проверяем data: groupId, groupName, kind, kindName, level
    "
"passed","Thu Aug 27 09:11:02 UTC 2026","Thu Aug 27 09:11:03 UTC 2026","269","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Member",""
"passed","Thu Aug 27 09:40:36 UTC 2026","Thu Aug 27 09:40:36 UTC 2026","235","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Guest (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Thu Aug 27 09:30:28 UTC 2026","Thu Aug 27 09:30:29 UTC 2026","530","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Thu Aug 27 09:04:51 UTC 2026","Thu Aug 27 09:04:53 UTC 2026","1453","Access Group","UpdateAccessGroupRights","Positive","","","Повышение Project с Member до Manager — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: повышает уровень кастомной группы на Project с Member до Manager.
    Почему важно: при изменении уже существующего доступа на Project бэкенд не должен
                  перезаписывать права соседних сущностей (Board) и родителя (Space).
    Проверяем:
      - Setup: Project = Member, Board = Member, Space = Guest
      - до: Project = Member, Board = Member, Space = Guest
      - после: Project = Manager, Board остался Member, Space остался Guest
    "
"passed","Thu Aug 27 09:08:32 UTC 2026","Thu Aug 27 09:08:32 UTC 2026","649","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование member",""
"passed","Thu Aug 27 09:08:29 UTC 2026","Thu Aug 27 09:08:30 UTC 2026","703","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование guest",""
"passed","Thu Aug 27 09:32:44 UTC 2026","Thu Aug 27 09:32:45 UTC 2026","1274","Multiaction","Move","Negative","","","Move: невалидный to_group_id → ошибка",""
"passed","Thu Aug 27 09:40:42 UTC 2026","Thu Aug 27 09:40:43 UTC 2026","196","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Thu Aug 27 09:08:29 UTC 2026","Thu Aug 27 09:08:29 UTC 2026","616","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Thu Aug 27 09:28:12 UTC 2026","Thu Aug 27 09:28:12 UTC 2026","224","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: member_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 09:23:49 UTC 2026","Thu Aug 27 09:23:55 UTC 2026","5446","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] спецсимволы и emoji (GetHistory kind=Task)","
    Проверяем что спецсимволы, HTML-сущности и emoji корректно сохраняются
    в valueText без экранирования и обрезки.
    "
"skipped","Thu Aug 27 09:09:05 UTC 2026","Thu Aug 27 09:09:05 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 09:06:02 UTC 2026","Thu Aug 27 09:06:03 UTC 2026","578","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Thu Aug 27 09:41:33 UTC 2026","Thu Aug 27 09:41:34 UTC 2026","165","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"passed","Thu Aug 27 09:40:53 UTC 2026","Thu Aug 27 09:40:55 UTC 2026","2033","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Thu Aug 27 09:10:25 UTC 2026","Thu Aug 27 09:10:27 UTC 2026","1696","Document Service","Access document","","","","Проверка запрета доступа к siblings Space-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Thu Aug 27 09:27:38 UTC 2026","Thu Aug 27 09:27:38 UTC 2026","163","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 27 09:07:01 UTC 2026","Thu Aug 27 09:07:02 UTC 2026","674","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли member","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Thu Aug 27 09:39:37 UTC 2026","Thu Aug 27 09:39:38 UTC 2026","1175","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Thu Aug 27 09:29:38 UTC 2026","Thu Aug 27 09:29:41 UTC 2026","2396","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Thu Aug 27 09:14:43 UTC 2026","Thu Aug 27 09:14:43 UTC 2026","184","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Project → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 09:40:59 UTC 2026","Thu Aug 27 09:40:59 UTC 2026","228","Task Service","Get Tasks","Filtered by criteria","","","GetTasks dueStart: Проверяет фильтр dueStart","
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    "
"passed","Thu Aug 27 09:08:47 UTC 2026","Thu Aug 27 09:08:48 UTC 2026","1464","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 09:14:45 UTC 2026","Thu Aug 27 09:14:46 UTC 2026","192","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 09:38:16 UTC 2026","Thu Aug 27 09:38:16 UTC 2026","599","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client",""
"passed","Thu Aug 27 09:10:06 UTC 2026","Thu Aug 27 09:10:07 UTC 2026","1734","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 09:40:14 UTC 2026","Thu Aug 27 09:40:15 UTC 2026","192","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Negative Flows","
    Text Custom Fields. Проверка валидации: передача числа вместо строки вызывает ошибку InvalidForm.
    "
"passed","Thu Aug 27 09:40:55 UTC 2026","Thu Aug 27 09:40:55 UTC 2026","169","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'",""
"passed","Thu Aug 27 09:05:53 UTC 2026","Thu Aug 27 09:05:54 UTC 2026","487","Board Service","test_create_board","","","","Редактирование борды: изменение имени через /EditBoard",""
"passed","Thu Aug 27 09:34:02 UTC 2026","Thu Aug 27 09:34:04 UTC 2026","1600","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Thu Aug 27 09:41:09 UTC 2026","Thu Aug 27 09:41:09 UTC 2026","193","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Thu Aug 27 09:39:45 UTC 2026","Thu Aug 27 09:39:48 UTC 2026","2370","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Thu Aug 27 09:14:06 UTC 2026","Thu Aug 27 09:14:06 UTC 2026","431","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Milestone → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Thu Aug 27 09:40:12 UTC 2026","Thu Aug 27 09:40:13 UTC 2026","810","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
"passed","Thu Aug 27 09:27:37 UTC 2026","Thu Aug 27 09:27:37 UTC 2026","166","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind='Board' — не в HISTORY_KINDS → 400 (Bad Request)","kind есть в EKind, но исключён из HISTORY_KINDS — историю для них через GetHistory запросить нельзя,
    должен вернуть 400 (Bad Request)."
"passed","Thu Aug 27 09:13:27 UTC 2026","Thu Aug 27 09:13:34 UTC 2026","6893","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 09:25:08 UTC 2026","Thu Aug 27 09:25:20 UTC 2026","12137","History Service","Task History","","","","Assignees events: TASK_ASSIGNED & TASK_UNASSIGNED","
    Проверяем генерацию событий при назначении и снятии исполнителей:
    TASK_ASSIGNED -> TASK_UNASSIGNED
    "
"passed","Thu Aug 27 09:38:48 UTC 2026","Thu Aug 27 09:38:48 UTC 2026","706","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 09:39:56 UTC 2026","Thu Aug 27 09:39:56 UTC 2026","192","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Thu Aug 27 09:40:15 UTC 2026","Thu Aug 27 09:40:16 UTC 2026","1181","Task Service","Edit Task Custom Field","URL Custom Fields","","","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    "
"passed","Thu Aug 27 09:38:44 UTC 2026","Thu Aug 27 09:38:44 UTC 2026","577","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Thu Aug 27 09:05:54 UTC 2026","Thu Aug 27 09:05:54 UTC 2026","725","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Thu Aug 27 09:18:00 UTC 2026","Thu Aug 27 09:18:11 UTC 2026","10860","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] очистка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке диапазона дат.
    Проверяем через GetHistory с kind=Task.
    Очистка выполняется через value="""" (также работает [None, None], но [] — ошибка валидации).
    После очистки событие должно содержать isCleared=True и oldValueText
    с предыдущим значением в формате range.
    "
"passed","Thu Aug 27 09:40:57 UTC 2026","Thu Aug 27 09:40:57 UTC 2026","418","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200",""
"passed","Thu Aug 27 09:40:16 UTC 2026","Thu Aug 27 09:40:17 UTC 2026","207","Task Service","Get Task","Access get Task","","","Get task: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 09:27:57 UTC 2026","Thu Aug 27 09:27:59 UTC 2026","2846","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
