"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 10:16:13 UTC 2026","Mon Sep 07 10:16:14 UTC 2026","217","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Mon Sep 07 10:22:41 UTC 2026","Mon Sep 07 10:22:42 UTC 2026","485","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Member)",""
"passed","Mon Sep 07 10:16:18 UTC 2026","Mon Sep 07 10:16:18 UTC 2026","220","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Estimation",""
"passed","Mon Sep 07 10:16:00 UTC 2026","Mon Sep 07 10:16:00 UTC 2026","286","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Mon Sep 07 10:38:20 UTC 2026","Mon Sep 07 10:38:24 UTC 2026","4267","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Mon Sep 07 11:02:56 UTC 2026","Mon Sep 07 11:02:56 UTC 2026","207","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Mon Sep 07 10:16:50 UTC 2026","Mon Sep 07 10:16:51 UTC 2026","949","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Mon Sep 07 10:21:30 UTC 2026","Mon Sep 07 10:21:31 UTC 2026","627","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Mon Sep 07 10:37:40 UTC 2026","Mon Sep 07 10:37:42 UTC 2026","1806","History Service","Task History","","","","TASK_ARCHIVED & TASK_UNARCHIVED events","
    Проверяем генерацию событий при архивации и разархивации задачи:
    TASK_ARCHIVED -> TASK_UNARCHIVED

    data содержит: _id, hrid, name, board, title, project.
    hrid проверяется только как строка — значение недоступно без дополнительного запроса.
    "
"passed","Mon Sep 07 10:18:12 UTC 2026","Mon Sep 07 10:18:13 UTC 2026","991","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 07 10:27:36 UTC 2026","Mon Sep 07 10:27:37 UTC 2026","1584","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Mon Sep 07 10:53:59 UTC 2026","Mon Sep 07 10:53:59 UTC 2026","622","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 07 10:17:27 UTC 2026","Mon Sep 07 10:17:27 UTC 2026","530","Comment Service","Sanitizer","Blocked content","","","Тег script внутри div удаляется, остальной контент сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 07 10:16:38 UTC 2026","Mon Sep 07 10:16:39 UTC 2026","1610","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Mon Sep 07 10:41:05 UTC 2026","Mon Sep 07 10:41:06 UTC 2026","227","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Sep 07 10:34:41 UTC 2026","Mon Sep 07 10:34:47 UTC 2026","5923","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Mon Sep 07 10:26:40 UTC 2026","Mon Sep 07 10:26:40 UTC 2026","170","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 07 10:17:26 UTC 2026","Mon Sep 07 10:17:27 UTC 2026","487","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 07 10:53:33 UTC 2026","Mon Sep 07 10:53:33 UTC 2026","689","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 07 10:22:07 UTC 2026","Mon Sep 07 10:22:08 UTC 2026","532","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Mon Sep 07 11:02:02 UTC 2026","Mon Sep 07 11:02:04 UTC 2026","1713","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Sep 07 10:15:57 UTC 2026","Mon Sep 07 10:15:59 UTC 2026","1222","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Sep 07 10:19:47 UTC 2026","Mon Sep 07 10:19:47 UTC 2026","429","Document Service","Access document","","","","Отказ в доступе к Space документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Sep 07 10:18:16 UTC 2026","Mon Sep 07 10:18:16 UTC 2026","880","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Sep 07 10:20:58 UTC 2026","Mon Sep 07 10:20:59 UTC 2026","1606","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Sep 07 10:38:15 UTC 2026","Mon Sep 07 10:38:19 UTC 2026","3855","History Service","Task History","","","","blockers task connectors: Добавление и удаление связей для 'blockers'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Mon Sep 07 10:16:19 UTC 2026","Mon Sep 07 10:16:20 UTC 2026","401","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Mon Sep 07 10:33:58 UTC 2026","Mon Sep 07 10:34:09 UTC 2026","11211","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение нескольких значений на одно (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене нескольких опций на одну.
    Проверяем через GetHistory с kind=Task.
    Выбираем [Alpha, Beta, Gamma], затем меняем на [Gamma] — событие содержит
    valueText = ""Gamma"" и oldValueText = ""Alpha, Beta, Gamma"".
    "
"passed","Mon Sep 07 10:41:18 UTC 2026","Mon Sep 07 10:41:19 UTC 2026","1196","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта пользователя, которого нет в базе","
    Проверка успешного приглашения и подтверждения для пользователя,
    которого еще нет в базе данных.
    Покрытие кейса когда пользователь получает по email ссылку-приглашение и переходит в спейс.
    "
"passed","Mon Sep 07 10:54:52 UTC 2026","Mon Sep 07 10:54:52 UTC 2026","251","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE member_client: Edit Date Custom Field for Role: member_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Sep 07 10:14:52 UTC 2026","Mon Sep 07 10:14:53 UTC 2026","483","Access Group","UpdateAccessGroupRights","Negative: валидация","","","kindId не найден в БД → NotFound или AccessDenied","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным ObjectId в kindId, которого нет в БД.
    Почему не работает: hasAccessLevelOrDie не находит сущность и возвращает
                        NotFound или AccessDenied (зависит от реализации).
    Проверяем: статус 400, error.code = NotFound или AccessDenied.
    "
"failed","Mon Sep 07 11:00:54 UTC 2026","Mon Sep 07 11:00:54 UTC 2026","214","Task Service","Get Task","Access get Task","","","Get task: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Sep 07 10:16:09 UTC 2026","Mon Sep 07 10:16:10 UTC 2026","211","Board Service","board_validation_test","","","","Валидация имени борды: length > 50 → ожидали 400",""
"passed","Mon Sep 07 10:40:23 UTC 2026","Mon Sep 07 10:40:23 UTC 2026","172","History Service","GetHistory Validation","Negative: невалидный kindId","","","GetHistory: kindId = 'abc' (не MongoId) → 400 (InvalidForm)","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Mon Sep 07 10:18:27 UTC 2026","Mon Sep 07 10:18:28 UTC 2026","951","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Mon Sep 07 10:22:05 UTC 2026","Mon Sep 07 10:22:05 UTC 2026","185","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format",""
"passed","Mon Sep 07 10:54:20 UTC 2026","Mon Sep 07 10:54:21 UTC 2026","630","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    "
"passed","Mon Sep 07 10:21:37 UTC 2026","Mon Sep 07 10:21:37 UTC 2026","591","Document Service","test_create_document","","","","Create document: Создание документа: Member",""
"passed","Mon Sep 07 10:21:32 UTC 2026","Mon Sep 07 10:21:32 UTC 2026","526","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Mon Sep 07 10:19:14 UTC 2026","Mon Sep 07 10:19:14 UTC 2026","627","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Mon Sep 07 10:24:37 UTC 2026","Mon Sep 07 10:24:39 UTC 2026","2055","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Mon Sep 07 10:26:36 UTC 2026","Mon Sep 07 10:26:36 UTC 2026","211","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 07 10:19:44 UTC 2026","Mon Sep 07 10:19:45 UTC 2026","384","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Sep 07 10:56:32 UTC 2026","Mon Sep 07 10:56:32 UTC 2026","204","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Mon Sep 07 10:54:57 UTC 2026","Mon Sep 07 10:54:57 UTC 2026","225","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Mon Sep 07 10:25:57 UTC 2026","Mon Sep 07 10:25:57 UTC 2026","163","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Space → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 07 11:02:07 UTC 2026","Mon Sep 07 11:02:07 UTC 2026","166","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Sep 07 10:41:22 UTC 2026","Mon Sep 07 10:41:26 UTC 2026","3700","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Mon Sep 07 10:14:25 UTC 2026","Mon Sep 07 10:14:26 UTC 2026","1241","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Space (Guest → Member) — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: меняет уровень кастомной группы на Space с Guest (дефолт при создании) на Member.
    Почему работает:
      - Manager проходит проверку доступа на Space (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Space = Member, Project остался NoAccess, Board остался NoAccess
    "
"passed","Mon Sep 07 10:25:03 UTC 2026","Mon Sep 07 10:25:10 UTC 2026","6815","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие CustomField с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Mon Sep 07 10:54:58 UTC 2026","Mon Sep 07 10:54:58 UTC 2026","333","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS owner_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Sep 07 10:41:10 UTC 2026","Mon Sep 07 10:41:12 UTC 2026","1828","Invite Service","Confirm Invite Error Field","","","","empty_full_name. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Mon Sep 07 11:02:55 UTC 2026","Mon Sep 07 11:02:55 UTC 2026","323","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка",""
"passed","Mon Sep 07 10:16:10 UTC 2026","Mon Sep 07 10:16:11 UTC 2026","428","Board Service","board_validation_test","","","","Валидация имени борды:   → ожидали 400",""
"passed","Mon Sep 07 10:22:58 UTC 2026","Mon Sep 07 10:22:59 UTC 2026","192","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project",""
"passed","Mon Sep 07 10:25:57 UTC 2026","Mon Sep 07 10:25:58 UTC 2026","444","History Service","GetHistory Access","Без доступа к спейсу","","","Пользователь без доступа: Milestone → 400","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Sep 07 10:46:09 UTC 2026","Mon Sep 07 10:46:10 UTC 2026","993","Multiaction","Custom Fields","Url","","","Url: установить ссылку",""
"passed","Mon Sep 07 10:55:02 UTC 2026","Mon Sep 07 10:55:02 UTC 2026","254","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client",""
"passed","Mon Sep 07 10:16:21 UTC 2026","Mon Sep 07 10:16:21 UTC 2026","747","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"passed","Mon Sep 07 10:19:47 UTC 2026","Mon Sep 07 10:19:47 UTC 2026","318","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Sep 07 10:33:00 UTC 2026","Mon Sep 07 10:33:06 UTC 2026","5998","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Mon Sep 07 10:16:33 UTC 2026","Mon Sep 07 10:16:34 UTC 2026","219","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Sep 07 10:42:16 UTC 2026","Mon Sep 07 10:42:16 UTC 2026","186","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Невалидный формат ID проекта (не MongoDB ID)","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Sep 07 10:22:41 UTC 2026","Mon Sep 07 10:22:41 UTC 2026","575","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Mon Sep 07 10:55:03 UTC 2026","Mon Sep 07 10:55:04 UTC 2026","1552","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Sep 07 10:16:35 UTC 2026","Mon Sep 07 10:16:36 UTC 2026","640","Board Service","test_get_board","","","","Получение борды по boardId через /GetBoard",""
"passed","Mon Sep 07 10:26:39 UTC 2026","Mon Sep 07 10:26:39 UTC 2026","182","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Milestone → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Sep 07 11:03:08 UTC 2026","Mon Sep 07 11:03:09 UTC 2026","164","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project не принадлежит space — ожидаем пустой список задач",""
"passed","Mon Sep 07 11:02:10 UTC 2026","Mon Sep 07 11:02:13 UTC 2026","2282","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Sep 07 10:44:37 UTC 2026","Mon Sep 07 10:44:38 UTC 2026","1182","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Mon Sep 07 10:40:55 UTC 2026","Mon Sep 07 10:40:56 UTC 2026","1281","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Sep 07 11:03:50 UTC 2026","Mon Sep 07 11:03:50 UTC 2026","252","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Проверяет поведение при запросе с некорректным форматом space_id"
"passed","Mon Sep 07 10:16:17 UTC 2026","Mon Sep 07 10:16:17 UTC 2026","196","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Checkbox",""
"passed","Mon Sep 07 10:54:06 UTC 2026","Mon Sep 07 10:54:07 UTC 2026","682","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Sep 07 10:50:06 UTC 2026","Mon Sep 07 10:50:36 UTC 2026","30412","Task Service","Create Task","","","","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    "
"passed","Mon Sep 07 10:16:34 UTC 2026","Mon Sep 07 10:16:35 UTC 2026","534","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
"passed","Mon Sep 07 10:53:19 UTC 2026","Mon Sep 07 10:53:20 UTC 2026","962","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client",""
"passed","Mon Sep 07 10:17:26 UTC 2026","Mon Sep 07 10:17:26 UTC 2026","506","Comment Service","Sanitizer","Blocked content","","","Атрибут onerror удаляется, src сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Sep 07 10:54:52 UTC 2026","Mon Sep 07 10:54:53 UTC 2026","377","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION owner_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Mon Sep 07 10:19:14 UTC 2026","Mon Sep 07 10:19:15 UTC 2026","571","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Mon Sep 07 10:54:10 UTC 2026","Mon Sep 07 10:54:11 UTC 2026","728","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    "
"passed","Mon Sep 07 10:33:39 UTC 2026","Mon Sep 07 10:33:44 UTC 2026","5465","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор нескольких значений (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе нескольких опций.
    Проверяем через GetHistory с kind=Task.
    Значение — массив из нескольких option ID.
    В valueText приходят названия опций через запятую: ""Alpha, Beta, Gamma"".
    "
"passed","Mon Sep 07 10:17:41 UTC 2026","Mon Sep 07 10:17:41 UTC 2026","582","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member",""
"passed","Mon Sep 07 10:23:18 UTC 2026","Mon Sep 07 10:23:22 UTC 2026","4081","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Sep 07 10:14:26 UTC 2026","Mon Sep 07 10:14:27 UTC 2026","998","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Project (NoAccess → Member) — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Project.
    Почему работает:
      - Manager проходит проверку доступа на Project (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Project = Member, Space остался Guest, Board остался NoAccess
      Эскалация идёт только вверх (Board → Project → Space), не вниз.
      Space не меняется, т.к. Guest уже не является NoAccess.
    "
"passed","Mon Sep 07 10:16:42 UTC 2026","Mon Sep 07 10:16:42 UTC 2026","389","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Mon Sep 07 10:54:52 UTC 2026","Mon Sep 07 10:54:52 UTC 2026","245","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE manager_client: Edit Date Custom Field for Role: manager_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Mon Sep 07 10:36:44 UTC 2026","Mon Sep 07 10:36:50 UTC 2026","6961","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] добавление ссылки (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Mon Sep 07 11:02:26 UTC 2026","Mon Sep 07 11:02:27 UTC 2026","838","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Проверяет что без указания sortDirection сортировка происходит по возрастанию"
"passed","Mon Sep 07 10:42:26 UTC 2026","Mon Sep 07 10:42:27 UTC 2026","1024","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Sep 07 10:18:43 UTC 2026","Mon Sep 07 10:18:44 UTC 2026","623","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Sep 07 10:28:33 UTC 2026","Mon Sep 07 10:28:44 UTC 2026","11153","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] два Text CF на одной борде — события различимы по fieldId/fieldName","
    Редактируем два Text CF на одной задаче.
    Проверяем что в истории два разных CUSTOM_FIELD_CHANGED
    с разными fieldId, fieldName и valueText.
    "
"passed","Mon Sep 07 10:53:31 UTC 2026","Mon Sep 07 10:53:32 UTC 2026","682","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
