"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1372","Редактирование Project-документа: создание owner, редактирование member","Document Service","Tue Jul 14 12:49:49 UTC 2026","passed","Tue Jul 14 12:49:50 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1660","Редактирование Project-документа: создание owner, редактирование guest","Document Service","Tue Jul 14 12:49:50 UTC 2026","passed","Tue Jul 14 12:49:52 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1528","Проверка доступа к документу в Project для роли member","Document Service","Tue Jul 14 12:50:24 UTC 2026","passed","Tue Jul 14 12:50:26 UTC 2026","","Access document","",""
"","237","Валидация поля limit для board group: 0","Board Service","Tue Jul 14 12:47:48 UTC 2026","passed","Tue Jul 14 12:47:48 UTC 2026","","board_validation_test","",""
"","235","Создание кастомного поля типа: Date","Board Service","Tue Jul 14 12:47:55 UTC 2026","passed","Tue Jul 14 12:47:55 UTC 2026","","test_create_board","",""
"","1514","Duplicate document: Создание и дублирование документа (Project)","Document Service","Tue Jul 14 12:52:10 UTC 2026","passed","Tue Jul 14 12:52:11 UTC 2026","","test_duplicate_document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","20979","Обновление описания группы доступа","History Service","Tue Jul 14 12:56:23 UTC 2026","failed","Tue Jul 14 12:56:44 UTC 2026","","Space History","",""
"","232","Создание кастомного поля типа: Select","Board Service","Tue Jul 14 12:47:56 UTC 2026","passed","Tue Jul 14 12:47:56 UTC 2026","","test_create_board","",""
"Нельзя создать custom field с зарезервированным именем.","243","Создание кастомного поля с зарезервированным именем: Date","Board Service","Tue Jul 14 12:48:02 UTC 2026","skipped","Tue Jul 14 12:48:03 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","871","Создание комментария к задаче от роли: member_client","Comment Service","Tue Jul 14 12:48:12 UTC 2026","passed","Tue Jul 14 12:48:12 UTC 2026","Access Check","Create Comment","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","475","Тег object удаляется, остаётся пустой параграф","Comment Service","Tue Jul 14 12:48:36 UTC 2026","passed","Tue Jul 14 12:48:36 UTC 2026","Blocked content","Sanitizer","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","619","Обновление имени группы доступа","History Service","Tue Jul 14 12:56:12 UTC 2026","failed","Tue Jul 14 12:56:13 UTC 2026","","Space History","",""
"","260","Create document: Создание документа: Space","Document Service","Tue Jul 14 12:51:58 UTC 2026","passed","Tue Jul 14 12:51:58 UTC 2026","","test_create_document","",""
"","774","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Tue Jul 14 12:53:27 UTC 2026","passed","Tue Jul 14 12:53:28 UTC 2026","","test_get_document","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","356","VerifyOtp: отказ — пустой OTP","Auth Service","Tue Jul 14 12:47:22 UTC 2026","passed","Tue Jul 14 12:47:23 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"","777","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Tue Jul 14 12:52:30 UTC 2026","passed","Tue Jul 14 12:52:31 UTC 2026","","test_edit_document","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","887","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Tue Jul 14 12:47:18 UTC 2026","passed","Tue Jul 14 12:47:19 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","613","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Tue Jul 14 12:47:52 UTC 2026","passed","Tue Jul 14 12:47:52 UTC 2026","","test_create_board","",""
"","234","Валидация имени борды: @#$%^&*()! → ожидали 200","Board Service","Tue Jul 14 12:47:44 UTC 2026","passed","Tue Jul 14 12:47:44 UTC 2026","","board_validation_test","",""
"Тест проверки siblins и родителей для родительского документа","695","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Tue Jul 14 12:53:59 UTC 2026","passed","Tue Jul 14 12:53:59 UTC 2026","","test_get_siblings","",""
"
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    ","1025","SPACE_RENAMED event","History Service","Tue Jul 14 12:58:19 UTC 2026","failed","Tue Jul 14 12:58:20 UTC 2026","","Space History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","823","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Tue Jul 14 12:49:12 UTC 2026","passed","Tue Jul 14 12:49:13 UTC 2026","","Access document","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","852","Упоминания пользователей сохраняются","Comment Service","Tue Jul 14 12:48:29 UTC 2026","passed","Tue Jul 14 12:48:30 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1340","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Tue Jul 14 12:51:22 UTC 2026","passed","Tue Jul 14 12:51:23 UTC 2026","","Access document","",""
"","1481","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Tue Jul 14 12:49:23 UTC 2026","passed","Tue Jul 14 12:49:24 UTC 2026","","Access document","",""
"Переименование существующего поля в зарезервированное имя должно вернуть ошибку.","427","Нельзя переименовать custom field в зарезервированное имя","Board Service","Tue Jul 14 12:48:05 UTC 2026","passed","Tue Jul 14 12:48:06 UTC 2026","","Custom Field Reserved Names","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","706","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Tue Jul 14 12:47:15 UTC 2026","passed","Tue Jul 14 12:47:15 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","226","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Board Service","Tue Jul 14 12:48:05 UTC 2026","passed","Tue Jul 14 12:48:05 UTC 2026","","Custom Field Reserved Names","",""
"","257","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Tue Jul 14 12:52:28 UTC 2026","passed","Tue Jul 14 12:52:28 UTC 2026","","test_edit_document","",""
"","801","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Tue Jul 14 12:50:05 UTC 2026","passed","Tue Jul 14 12:50:06 UTC 2026","","Access document","",""
"","489","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Tue Jul 14 12:53:24 UTC 2026","passed","Tue Jul 14 12:53:24 UTC 2026","","test_get_document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","200","Негативный экспорт Y-Doc для document_id=None","Document Service","Tue Jul 14 12:55:12 UTC 2026","passed","Tue Jul 14 12:55:12 UTC 2026","","test_get_y_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2013","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Tue Jul 14 12:51:06 UTC 2026","passed","Tue Jul 14 12:51:08 UTC 2026","","Access document","",""
"","665","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Tue Jul 14 12:49:27 UTC 2026","passed","Tue Jul 14 12:49:28 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1769","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Tue Jul 14 12:51:08 UTC 2026","passed","Tue Jul 14 12:51:10 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1339","Дублирование Project-документа: создание manager, дублирование owner","Document Service","Tue Jul 14 12:48:57 UTC 2026","passed","Tue Jul 14 12:48:59 UTC 2026","","Access document","",""
"","389","Создание Personal-документа для роли guest","Document Service","Tue Jul 14 12:48:53 UTC 2026","passed","Tue Jul 14 12:48:53 UTC 2026","","Access document","",""
"","330","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Tue Jul 14 12:47:44 UTC 2026","passed","Tue Jul 14 12:47:44 UTC 2026","","board_validation_test","",""
"","497","Редактирование кастомного поля типа: Number","Board Service","Tue Jul 14 12:47:57 UTC 2026","passed","Tue Jul 14 12:47:57 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","501","Атрибуты class и id сохраняются","Comment Service","Tue Jul 14 12:48:22 UTC 2026","passed","Tue Jul 14 12:48:22 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1270","Проверка доступа к документу в Project для роли guest","Document Service","Tue Jul 14 12:50:26 UTC 2026","passed","Tue Jul 14 12:50:28 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2507","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Tue Jul 14 12:50:38 UTC 2026","passed","Tue Jul 14 12:50:41 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","555","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Tue Jul 14 12:48:27 UTC 2026","passed","Tue Jul 14 12:48:28 UTC 2026","Allowed content","Sanitizer","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","190","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Board Service","Tue Jul 14 12:48:04 UTC 2026","passed","Tue Jul 14 12:48:05 UTC 2026","","Custom Field Reserved Names","",""
"","1135","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Tue Jul 14 12:55:03 UTC 2026","passed","Tue Jul 14 12:55:04 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1416","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Tue Jul 14 12:51:41 UTC 2026","passed","Tue Jul 14 12:51:42 UTC 2026","","Access document","",""
"","653","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Tue Jul 14 12:47:44 UTC 2026","passed","Tue Jul 14 12:47:45 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1799","Редактирование Project-документа: создание member, редактирование member","Document Service","Tue Jul 14 12:49:59 UTC 2026","passed","Tue Jul 14 12:50:01 UTC 2026","","Access document","",""
"","283","Create document: Создание документа: Project","Document Service","Tue Jul 14 12:51:58 UTC 2026","passed","Tue Jul 14 12:51:58 UTC 2026","","test_create_document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","1901","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Tue Jul 14 12:54:23 UTC 2026","passed","Tue Jul 14 12:54:24 UTC 2026","","test_get_siblings","",""
"","1597","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Tue Jul 14 12:52:51 UTC 2026","passed","Tue Jul 14 12:52:52 UTC 2026","","test_edit_document","",""
"","577","Валидация имени борды: empty string → ожидали 400","Board Service","Tue Jul 14 12:47:43 UTC 2026","passed","Tue Jul 14 12:47:43 UTC 2026","","board_validation_test","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","596","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Tue Jul 14 12:48:32 UTC 2026","passed","Tue Jul 14 12:48:33 UTC 2026","Blocked content","Sanitizer","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","860","Негативный: некорректный document_id=000000000000000000000000","Document Service","Tue Jul 14 12:54:50 UTC 2026","passed","Tue Jul 14 12:54:51 UTC 2026","","test_get_siblings","",""
"","214","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Tue Jul 14 12:53:36 UTC 2026","passed","Tue Jul 14 12:53:36 UTC 2026","","test_get_documents","",""
"","604","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Tue Jul 14 12:48:46 UTC 2026","passed","Tue Jul 14 12:48:47 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1134","Проверка доступа к документу в Project для роли owner","Document Service","Tue Jul 14 12:50:20 UTC 2026","passed","Tue Jul 14 12:50:22 UTC 2026","","Access document","",""
"","184","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Tue Jul 14 12:49:31 UTC 2026","passed","Tue Jul 14 12:49:32 UTC 2026","","Access document","",""
"","821","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Tue Jul 14 12:47:34 UTC 2026","passed","Tue Jul 14 12:47:35 UTC 2026","","Access board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","921","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Tue Jul 14 12:48:33 UTC 2026","passed","Tue Jul 14 12:48:34 UTC 2026","Blocked content","Sanitizer","",""
"","619","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Tue Jul 14 12:49:21 UTC 2026","passed","Tue Jul 14 12:49:22 UTC 2026","","Access document","",""
"","427","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Tue Jul 14 12:47:50 UTC 2026","passed","Tue Jul 14 12:47:51 UTC 2026","","board_validation_test","",""
"","438","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Tue Jul 14 12:55:11 UTC 2026","passed","Tue Jul 14 12:55:11 UTC 2026","","test_get_y_document","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","145","AuthWithEmail: отказ — пустой email","Auth Service","Tue Jul 14 12:47:12 UTC 2026","passed","Tue Jul 14 12:47:12 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","516","VerifyPassword: отказ — пустой пароль","Auth Service","Tue Jul 14 12:47:17 UTC 2026","passed","Tue Jul 14 12:47:18 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","204","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Tue Jul 14 12:47:39 UTC 2026","passed","Tue Jul 14 12:47:39 UTC 2026","","Access board","",""
"","786","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Tue Jul 14 12:47:29 UTC 2026","passed","Tue Jul 14 12:47:30 UTC 2026","","test_token","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1325","Редактирование Space-документа: создание member, редактирование owner","Document Service","Tue Jul 14 12:49:41 UTC 2026","passed","Tue Jul 14 12:49:43 UTC 2026","","Access document","",""
"","215","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Tue Jul 14 12:53:41 UTC 2026","passed","Tue Jul 14 12:53:41 UTC 2026","","test_get_documents","",""
"","3704","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Tue Jul 14 12:52:57 UTC 2026","passed","Tue Jul 14 12:53:00 UTC 2026","","test_edit_document","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","502","Login (Password): Успешный логин (обычный email)","Auth Service","Tue Jul 14 12:47:14 UTC 2026","passed","Tue Jul 14 12:47:15 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1384","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","Document Service","Tue Jul 14 12:50:52 UTC 2026","passed","Tue Jul 14 12:50:53 UTC 2026","","Access document","",""
"","246","Create document кейс: [None] (ожидается 200)","Document Service","Tue Jul 14 12:51:59 UTC 2026","passed","Tue Jul 14 12:51:59 UTC 2026","","test_create_document","",""
"","205","Валидация поля group description: max valid (1024 chars) → ожидали 200","Board Service","Tue Jul 14 12:47:47 UTC 2026","passed","Tue Jul 14 12:47:47 UTC 2026","","board_validation_test","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1410","SPACE_INVITE_DECLINED event","History Service","Tue Jul 14 13:00:20 UTC 2026","failed","Tue Jul 14 13:00:22 UTC 2026","","Space History","",""
"","692","Duplicate document: Создание и дублирование документа (Member)","Document Service","Tue Jul 14 12:52:13 UTC 2026","passed","Tue Jul 14 12:52:14 UTC 2026","","test_duplicate_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","554","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Tue Jul 14 12:49:41 UTC 2026","passed","Tue Jul 14 12:49:41 UTC 2026","","Access document","",""
"","264","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Tue Jul 14 12:52:19 UTC 2026","passed","Tue Jul 14 12:52:19 UTC 2026","","test_duplicate_document","",""
"","224","Валидация имени борды: valid name → ожидали 200","Board Service","Tue Jul 14 12:47:43 UTC 2026","passed","Tue Jul 14 12:47:44 UTC 2026","","board_validation_test","",""
"
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    ","642","Межшаговая подмена: password-токен → VerifyOtp","Auth Service","Tue Jul 14 12:47:23 UTC 2026","passed","Tue Jul 14 12:47:24 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","846","Несколько параграфов сохраняются","Comment Service","Tue Jul 14 12:48:28 UTC 2026","passed","Tue Jul 14 12:48:29 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1428","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","Document Service","Tue Jul 14 12:50:46 UTC 2026","passed","Tue Jul 14 12:50:48 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1281","Дублирование Project-документа: создание member, дублирование owner","Document Service","Tue Jul 14 12:49:04 UTC 2026","passed","Tue Jul 14 12:49:05 UTC 2026","","Access document","",""
"","3262","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Tue Jul 14 12:53:15 UTC 2026","passed","Tue Jul 14 12:53:18 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3401","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Tue Jul 14 12:50:59 UTC 2026","passed","Tue Jul 14 12:51:02 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1328","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Tue Jul 14 12:50:42 UTC 2026","passed","Tue Jul 14 12:50:44 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","393","Проверка доступа к personal документу для роли owner","Document Service","Tue Jul 14 12:50:28 UTC 2026","passed","Tue Jul 14 12:50:29 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","148","Проверка доступа с некорректным ID документа","Document Service","Tue Jul 14 12:51:54 UTC 2026","passed","Tue Jul 14 12:51:54 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1786","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Tue Jul 14 12:51:10 UTC 2026","passed","Tue Jul 14 12:51:11 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","536","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Tue Jul 14 12:48:20 UTC 2026","passed","Tue Jul 14 12:48:21 UTC 2026","Allowed content","Sanitizer","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","21451","SPACE_AVATAR_CHANGED event","History Service","Tue Jul 14 12:58:31 UTC 2026","failed","Tue Jul 14 12:58:52 UTC 2026","","Space History","",""
"
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    ","15586","Convert Task to Milestone events","History Service","Tue Jul 14 13:00:54 UTC 2026","failed","Tue Jul 14 13:01:10 UTC 2026","","Task History","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","478","VerifyOtp: отказ — неверный OTP","Auth Service","Tue Jul 14 12:47:22 UTC 2026","passed","Tue Jul 14 12:47:22 UTC 2026","VerifyOtp — негативные","New_Registration","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","163","Проверка доступа с некорректным ID документа","Document Service","Tue Jul 14 12:51:54 UTC 2026","passed","Tue Jul 14 12:51:54 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1838","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Tue Jul 14 12:48:15 UTC 2026","passed","Tue Jul 14 12:48:17 UTC 2026","Edit comment","Sanitizer","",""
"","745","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Tue Jul 14 12:53:40 UTC 2026","passed","Tue Jul 14 12:53:41 UTC 2026","","test_get_documents","",""
"","230","Валидация поля limit для board group: 999","Board Service","Tue Jul 14 12:47:48 UTC 2026","passed","Tue Jul 14 12:47:48 UTC 2026","","board_validation_test","",""
"","213","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Tue Jul 14 12:52:22 UTC 2026","passed","Tue Jul 14 12:52:22 UTC 2026","","test_duplicate_document","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","21818","SPACE_INVITE_REMOVED event","History Service","Tue Jul 14 12:59:31 UTC 2026","failed","Tue Jul 14 12:59:53 UTC 2026","","Space History","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","747","Негативный: некорректный document_id=None","Document Service","Tue Jul 14 12:54:56 UTC 2026","passed","Tue Jul 14 12:54:57 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1382","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Tue Jul 14 12:51:29 UTC 2026","passed","Tue Jul 14 12:51:30 UTC 2026","","Access document","",""
"","166","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Tue Jul 14 12:47:39 UTC 2026","passed","Tue Jul 14 12:47:39 UTC 2026","","Access board","",""
"","224","Валидация поля group description: regular description → ожидали 200","Board Service","Tue Jul 14 12:47:47 UTC 2026","passed","Tue Jul 14 12:47:47 UTC 2026","","board_validation_test","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","195","Негативный экспорт Y-Doc для document_id=","Document Service","Tue Jul 14 12:55:12 UTC 2026","passed","Tue Jul 14 12:55:12 UTC 2026","","test_get_y_document","",""
