"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","583","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Thu May 14 10:14:58 UTC 2026","passed","Thu May 14 10:14:58 UTC 2026","","test_token","",""
"","2766","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Thu May 14 10:20:56 UTC 2026","passed","Thu May 14 10:20:58 UTC 2026","","test_edit_document","",""
"","818","Авторизация: валидный токен и в Authorization и в Cookie - статус 200","Auth Service","Thu May 14 10:14:56 UTC 2026","passed","Thu May 14 10:14:57 UTC 2026","","test_token","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","958","Отказ в доступе к Space документам другим пользователем","Document Service","Thu May 14 10:18:21 UTC 2026","passed","Thu May 14 10:18:22 UTC 2026","","Access document","",""
"","495","Создание Personal-документа для роли member","Document Service","Thu May 14 10:16:22 UTC 2026","passed","Thu May 14 10:16:22 UTC 2026","","Access document","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","3288","Register: Отказ при отсутствии поля 'termsAccepted'","Auth Service","Thu May 14 10:14:44 UTC 2026","passed","Thu May 14 10:14:47 UTC 2026","Missing field","Registration","",""
"","217","Валидация поля group name: None value → ожидали 400","Board Service","Thu May 14 10:15:19 UTC 2026","passed","Thu May 14 10:15:19 UTC 2026","","board_validation_test","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","1062","Document Service: archive personal member Documents","Document Service","Thu May 14 10:20:06 UTC 2026","passed","Thu May 14 10:20:07 UTC 2026","","test_archive_all_docs","",""
"","450","Create document кейс: [single space] (ожидается 200)","Document Service","Thu May 14 10:20:10 UTC 2026","passed","Thu May 14 10:20:10 UTC 2026","","test_create_document","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","20036","Delete Task: Проверка удаление всех задач на доске","Task Service","Thu May 14 10:31:49 UTC 2026","passed","Thu May 14 10:32:09 UTC 2026","","Delete Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1542","Редактирование Space-документа: создание owner, редактирование member","Document Service","Thu May 14 10:17:12 UTC 2026","passed","Thu May 14 10:17:14 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1208","Атрибут onerror удаляется, src сохраняется","Comment Service","Thu May 14 10:16:01 UTC 2026","passed","Thu May 14 10:16:02 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","249","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 10:33:49 UTC 2026","passed","Thu May 14 10:33:50 UTC 2026","Access get Task","Get Task","",""
"
    Test to verify negative access scenarios for a board.

    ","534","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","Board Service","Thu May 14 10:15:09 UTC 2026","passed","Thu May 14 10:15:10 UTC 2026","","Access board","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","290","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Thu May 14 10:28:45 UTC 2026","passed","Thu May 14 10:28:45 UTC 2026","","Get spaces access","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1745","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Thu May 14 10:19:43 UTC 2026","passed","Thu May 14 10:19:45 UTC 2026","","Access document","",""
"","660","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Thu May 14 10:20:34 UTC 2026","passed","Thu May 14 10:20:34 UTC 2026","","test_duplicate_document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","617","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Thu May 14 10:33:17 UTC 2026","passed","Thu May 14 10:33:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","243","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Thu May 14 10:32:14 UTC 2026","passed","Thu May 14 10:32:14 UTC 2026","Access Check","Duplicate Task","",""
"","517","Создание Project-документа для роли owner","Document Service","Thu May 14 10:16:18 UTC 2026","passed","Thu May 14 10:16:19 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","11010","Assignees & Priority events","History Service","Thu May 14 10:23:42 UTC 2026","passed","Thu May 14 10:23:53 UTC 2026","","Task History","",""
"","240","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000","Document Service","Thu May 14 10:20:39 UTC 2026","passed","Thu May 14 10:20:39 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1841","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Thu May 14 10:19:19 UTC 2026","passed","Thu May 14 10:19:21 UTC 2026","","Access document","",""
"","1219","Тест создания доски: клиент=member_client, ожидаемый статус=403","Board Service","Thu May 14 10:15:05 UTC 2026","passed","Thu May 14 10:15:07 UTC 2026","","Access board","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1551","Редактирование Space-документа: создание member, редактирование member","Document Service","Thu May 14 10:17:24 UTC 2026","passed","Thu May 14 10:17:25 UTC 2026","","Access document","",""
"","224","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu May 14 10:33:22 UTC 2026","passed","Thu May 14 10:33:23 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2423","Дублирование Project-документа: создание member, дублирование manager","Document Service","Thu May 14 10:16:35 UTC 2026","passed","Thu May 14 10:16:37 UTC 2026","","Access document","",""
"","1649","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Thu May 14 10:21:03 UTC 2026","passed","Thu May 14 10:21:05 UTC 2026","","test_edit_document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","563","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Thu May 14 10:33:50 UTC 2026","passed","Thu May 14 10:33:50 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2134","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Thu May 14 10:19:05 UTC 2026","passed","Thu May 14 10:19:07 UTC 2026","","Access document","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1288","Негативный: некорректный document_id=000000000000000000000000","Document Service","Thu May 14 10:22:50 UTC 2026","passed","Thu May 14 10:22:52 UTC 2026","","test_get_siblings","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1767","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Thu May 14 10:26:05 UTC 2026","passed","Thu May 14 10:26:07 UTC 2026","","Access Resend/Remove Invitations","",""
"","1695","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu May 14 10:15:04 UTC 2026","passed","Thu May 14 10:15:05 UTC 2026","","Access board","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1941","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Thu May 14 10:30:19 UTC 2026","passed","Thu May 14 10:30:21 UTC 2026","","Create Task","",""
"","218","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Thu May 14 10:34:44 UTC 2026","passed","Thu May 14 10:34:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Thu May 14 10:34:42 UTC 2026","skipped","Thu May 14 10:34:42 UTC 2026","Filtered by criteria","Get Tasks","",""
"","740","Archive document: Архивирование Project-документа для роли manager","Document Service","Thu May 14 10:16:10 UTC 2026","passed","Thu May 14 10:16:11 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","537","Неизвестные data-атрибуты удаляются","Comment Service","Thu May 14 10:16:04 UTC 2026","passed","Thu May 14 10:16:04 UTC 2026","Blocked content","Sanitizer","",""
"","1379","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Thu May 14 10:15:33 UTC 2026","passed","Thu May 14 10:15:34 UTC 2026","","test_get_boards","",""
"","277","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu May 14 10:28:37 UTC 2026","passed","Thu May 14 10:28:37 UTC 2026","","Create project","",""
"","699","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Thu May 14 10:15:25 UTC 2026","passed","Thu May 14 10:15:26 UTC 2026","","test_create_board","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1851","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Thu May 14 10:19:54 UTC 2026","passed","Thu May 14 10:19:56 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1148","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Thu May 14 10:26:12 UTC 2026","passed","Thu May 14 10:26:13 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","360","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Thu May 14 10:15:17 UTC 2026","passed","Thu May 14 10:15:18 UTC 2026","","board_validation_test","",""
"","258","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 10:28:34 UTC 2026","passed","Thu May 14 10:28:35 UTC 2026","","Access project","",""
"","599","Create document: Создание документа в чужом space","Document Service","Thu May 14 10:20:20 UTC 2026","passed","Thu May 14 10:20:21 UTC 2026","","test_create_document","",""
"","335","Валидация поля group name: empty string → ожидали 400","Board Service","Thu May 14 10:15:18 UTC 2026","passed","Thu May 14 10:15:19 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","675","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'milestones' не должно меняться","Task Service","Thu May 14 10:32:33 UTC 2026","passed","Thu May 14 10:32:33 UTC 2026","Negative cases edit Task","Edit Task","",""
"","879","Edit space: Test edit space name","Space Service","Thu May 14 10:28:42 UTC 2026","passed","Thu May 14 10:28:43 UTC 2026","","Edit space","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Thu May 14 10:18:30 UTC 2026","skipped","Thu May 14 10:18:30 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с несуществующим space_id","206","GetTasks validation: Проверка получения задач с невалидным space_id","Task Service","Thu May 14 10:35:15 UTC 2026","passed","Thu May 14 10:35:15 UTC 2026","","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2169","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu May 14 10:18:56 UTC 2026","passed","Thu May 14 10:18:58 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","571","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Thu May 14 10:33:50 UTC 2026","passed","Thu May 14 10:33:51 UTC 2026","Access get Task","Get Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","751","Маркированный список сохраняется","Comment Service","Thu May 14 10:15:55 UTC 2026","passed","Thu May 14 10:15:55 UTC 2026","Allowed content","Sanitizer","",""
"","379","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu May 14 10:34:17 UTC 2026","passed","Thu May 14 10:34:17 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","876","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Thu May 14 10:33:31 UTC 2026","passed","Thu May 14 10:33:31 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1793","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 10:18:43 UTC 2026","passed","Thu May 14 10:18:45 UTC 2026","","Access document","",""
"","519","Создание Project-документа для роли guest","Document Service","Thu May 14 10:16:20 UTC 2026","passed","Thu May 14 10:16:21 UTC 2026","","Access document","",""
"","671","Duplicate document: Создание и дублирование документа (Space)","Document Service","Thu May 14 10:20:23 UTC 2026","passed","Thu May 14 10:20:24 UTC 2026","","test_duplicate_document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","1070","Archive document: Архивирование Space-документа для роли owner","Document Service","Thu May 14 10:16:06 UTC 2026","passed","Thu May 14 10:16:08 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","584","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Thu May 14 10:32:57 UTC 2026","passed","Thu May 14 10:32:57 UTC 2026","Completed edit Task","Edit Task","",""
"","430","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Thu May 14 10:34:35 UTC 2026","passed","Thu May 14 10:34:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","1750","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Thu May 14 10:26:04 UTC 2026","passed","Thu May 14 10:26:05 UTC 2026","","Access Resend/Remove Invitations","",""
"","226","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Thu May 14 10:15:23 UTC 2026","passed","Thu May 14 10:15:23 UTC 2026","","board_validation_test","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1517","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Thu May 14 10:28:48 UTC 2026","passed","Thu May 14 10:28:49 UTC 2026","Access create Task","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","991","Дублирование Space-документа: создание member, дублирование owner","Document Service","Thu May 14 10:16:48 UTC 2026","passed","Thu May 14 10:16:49 UTC 2026","","Access document","",""
"","222","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Thu May 14 10:34:26 UTC 2026","passed","Thu May 14 10:34:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"","687","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Thu May 14 10:32:16 UTC 2026","passed","Thu May 14 10:32:16 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2280","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Thu May 14 10:21:52 UTC 2026","passed","Thu May 14 10:21:54 UTC 2026","","test_get_siblings","",""
"","225","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Thu May 14 10:20:17 UTC 2026","passed","Thu May 14 10:20:17 UTC 2026","","test_create_document","",""
"","324","Create document: Создание документа: Space","Document Service","Thu May 14 10:20:08 UTC 2026","passed","Thu May 14 10:20:09 UTC 2026","","test_create_document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1199","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Thu May 14 10:34:20 UTC 2026","passed","Thu May 14 10:34:21 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1265","GetTasks: фильтр по archiver: archiver=owner_id, ожидаемый статус=200","Task Service","Thu May 14 10:34:18 UTC 2026","passed","Thu May 14 10:34:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","606","Атрибуты class и id сохраняются","Comment Service","Thu May 14 10:15:49 UTC 2026","passed","Thu May 14 10:15:50 UTC 2026","Allowed content","Sanitizer","",""
"","276","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Thu May 14 10:34:29 UTC 2026","passed","Thu May 14 10:34:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Select Custom Fields. Проверка успешного выбора опций (установка массива ID опций) и очистки поля.
    ","1209","Edit Select Custom Field. Проверка успешного выбора опций и очистки поля.","Task Service","Thu May 14 10:33:39 UTC 2026","passed","Thu May 14 10:33:40 UTC 2026","Select Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1347","Проверка доступа к документу в Space для роли guest","Document Service","Thu May 14 10:18:04 UTC 2026","passed","Thu May 14 10:18:06 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1610","Проверка доступа к документу в Project для роли manager","Document Service","Thu May 14 10:18:09 UTC 2026","passed","Thu May 14 10:18:10 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом space_id","200","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Thu May 14 10:35:15 UTC 2026","passed","Thu May 14 10:35:16 UTC 2026","","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","228","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Thu May 14 10:28:45 UTC 2026","passed","Thu May 14 10:28:46 UTC 2026","","Get spaces access","",""
"","236","Создание кастомного поля типа: Text","Board Service","Thu May 14 10:15:27 UTC 2026","passed","Thu May 14 10:15:27 UTC 2026","","test_create_board","",""
"","230","Edit space: Test space name length limit","Space Service","Thu May 14 10:28:43 UTC 2026","passed","Thu May 14 10:28:44 UTC 2026","","Edit space","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10039","Приглашение пользователя в Space с ролью Owner","Invite Service","Thu May 14 10:27:35 UTC 2026","passed","Thu May 14 10:27:45 UTC 2026","","Space Invitations (set role)","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","951","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Thu May 14 10:32:51 UTC 2026","passed","Thu May 14 10:32:52 UTC 2026","Assignees edit Task","Edit Task","",""
"","1276","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Thu May 14 10:20:50 UTC 2026","passed","Thu May 14 10:20:51 UTC 2026","","test_edit_document","",""
"","774","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Thu May 14 10:21:06 UTC 2026","passed","Thu May 14 10:21:06 UTC 2026","","test_get_document","",""
"
    Test to verify negative access scenarios for Project

    ","590","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Thu May 14 10:28:36 UTC 2026","passed","Thu May 14 10:28:37 UTC 2026","","Access project","",""
"
    Test to verify negative access scenarios for Project

    ","772","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Thu May 14 10:28:36 UTC 2026","passed","Thu May 14 10:28:36 UTC 2026","","Access project","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","195","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Thu May 14 10:35:16 UTC 2026","passed","Thu May 14 10:35:16 UTC 2026","","Get Tasks","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1368","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Thu May 14 10:30:16 UTC 2026","passed","Thu May 14 10:30:17 UTC 2026","","Create Task","",""
"","708","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Thu May 14 10:16:54 UTC 2026","passed","Thu May 14 10:16:55 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1527","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Thu May 14 10:17:09 UTC 2026","passed","Thu May 14 10:17:11 UTC 2026","","Access document","",""
"","257","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Thu May 14 10:34:36 UTC 2026","passed","Thu May 14 10:34:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","720","Get documents: Получение документов — кейс: kind=Project","Document Service","Thu May 14 10:21:11 UTC 2026","passed","Thu May 14 10:21:11 UTC 2026","","test_get_documents","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","3836","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Thu May 14 10:14:52 UTC 2026","passed","Thu May 14 10:14:55 UTC 2026","Terms Validation","Registration Validation","",""
"","255","Validation project: Создание проекта с пустым slug","Project Service","Thu May 14 10:28:23 UTC 2026","passed","Thu May 14 10:28:24 UTC 2026","","Validation project","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","229","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 10:28:40 UTC 2026","passed","Thu May 14 10:28:40 UTC 2026","Edit Slug project access","Edit project","",""
"Тест проверки siblins и родителей для родительского документа","3027","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu May 14 10:21:41 UTC 2026","passed","Thu May 14 10:21:44 UTC 2026","","test_get_siblings","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1018","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 10:28:56 UTC 2026","passed","Thu May 14 10:28:57 UTC 2026","Access Task","Create Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Thu May 14 10:18:30 UTC 2026","skipped","Thu May 14 10:18:30 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1711","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Thu May 14 10:18:30 UTC 2026","passed","Thu May 14 10:18:31 UTC 2026","","Access document","",""
"","580","Create document: Создание документа: Member","Document Service","Thu May 14 10:20:09 UTC 2026","passed","Thu May 14 10:20:10 UTC 2026","","test_create_document","",""
