"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10105","Приглашение пользователя в Space с ролью Owner","Invite Service","Wed Jun 17 11:14:45 UTC 2026","passed","Wed Jun 17 11:14:55 UTC 2026","","Space Invitations (set role)","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","857","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Wed Jun 17 11:02:57 UTC 2026","passed","Wed Jun 17 11:02:58 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","620","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Wed Jun 17 11:19:11 UTC 2026","passed","Wed Jun 17 11:19:12 UTC 2026","Negative cases edit Task","Edit Task","",""
"","425","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Wed Jun 17 11:20:37 UTC 2026","passed","Wed Jun 17 11:20:38 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","53576","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Wed Jun 17 11:13:27 UTC 2026","failed","Wed Jun 17 11:14:21 UTC 2026","","Rate Limits & Seats Limits","",""
"","636","Duplicate document: Создание и дублирование документа (Member)","Document Service","Wed Jun 17 11:07:02 UTC 2026","passed","Wed Jun 17 11:07:02 UTC 2026","","test_duplicate_document","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","916","Создание комментария к задаче от роли: member_client","Comment Service","Wed Jun 17 11:02:53 UTC 2026","passed","Wed Jun 17 11:02:54 UTC 2026","Access Check","Create Comment","",""
"Проверяем что пользователи могут получить только свои personal документы","379","Проверка доступа к personal документу для роли manager","Document Service","Wed Jun 17 11:05:17 UTC 2026","passed","Wed Jun 17 11:05:18 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","408","Создание Space-документа для роли owner","Document Service","Wed Jun 17 11:03:28 UTC 2026","passed","Wed Jun 17 11:03:28 UTC 2026","","Access document","",""
"","493","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Wed Jun 17 11:18:52 UTC 2026","passed","Wed Jun 17 11:18:52 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","363","Отказ в доступе к Space документам другим пользователем","Document Service","Wed Jun 17 11:05:20 UTC 2026","passed","Wed Jun 17 11:05:21 UTC 2026","","Access document","",""
"","633","Archive document: Архивирование Project-документа для роли guest","Document Service","Wed Jun 17 11:03:25 UTC 2026","passed","Wed Jun 17 11:03:25 UTC 2026","","Access document","",""
"","167","GetTasks ids: пустой массив -> 200 и пустой tasks","Task Service","Wed Jun 17 11:20:47 UTC 2026","passed","Wed Jun 17 11:20:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1970","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Wed Jun 17 11:08:28 UTC 2026","passed","Wed Jun 17 11:08:30 UTC 2026","","test_get_siblings","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","6052","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Wed Jun 17 11:16:41 UTC 2026","passed","Wed Jun 17 11:16:47 UTC 2026","","Create Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","260","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Wed Jun 17 11:20:26 UTC 2026","passed","Wed Jun 17 11:20:26 UTC 2026","Access get Tasks","Get Tasks","",""
"","461","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 11:19:40 UTC 2026","passed","Wed Jun 17 11:19:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","493","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Wed Jun 17 11:02:36 UTC 2026","passed","Wed Jun 17 11:02:37 UTC 2026","","board_validation_test","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","489","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Wed Jun 17 11:19:31 UTC 2026","passed","Wed Jun 17 11:19:32 UTC 2026","Priority edit Task","Edit Task","",""
"","214","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Wed Jun 17 11:07:45 UTC 2026","passed","Wed Jun 17 11:07:45 UTC 2026","","test_get_documents","",""
"","199","Edit document Validation: Негативные сценарии: некорректный documentId. id=bad_format","Document Service","Wed Jun 17 11:07:12 UTC 2026","passed","Wed Jun 17 11:07:13 UTC 2026","","test_edit_document","",""
"","200","Create document: Создание документа в чужом space","Document Service","Wed Jun 17 11:06:58 UTC 2026","passed","Wed Jun 17 11:06:58 UTC 2026","","test_create_document","",""
"
    Проверяет, что при попытке добавить повторяющиеся ID исполнителей выводится ошибка.
    Корректность возвращаемого сообщения об ошибке
    ","1594","Edit Task Assignees: Проверка на уникалность ID исполнителей","Task Service","Wed Jun 17 11:19:22 UTC 2026","passed","Wed Jun 17 11:19:23 UTC 2026","Assignees edit Task","Edit Task","",""
"","1676","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Wed Jun 17 11:18:54 UTC 2026","passed","Wed Jun 17 11:18:55 UTC 2026","Access edit Task","Edit Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","470","Тег script внутри div удаляется, остальной контент сохраняется","Comment Service","Wed Jun 17 11:03:15 UTC 2026","passed","Wed Jun 17 11:03:16 UTC 2026","Blocked content","Sanitizer","",""
"","1950","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Wed Jun 17 11:02:48 UTC 2026","passed","Wed Jun 17 11:02:50 UTC 2026","","test_get_boards","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","147","VerifyOtp: отказ — пустой токен","Auth Service","Wed Jun 17 11:02:01 UTC 2026","passed","Wed Jun 17 11:02:01 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","176","AuthWithEmail: отказ — пустой email","Auth Service","Wed Jun 17 11:01:48 UTC 2026","passed","Wed Jun 17 11:01:48 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","1648","Валидация поля group description: regular description → ожидали 200","Board Service","Wed Jun 17 11:02:32 UTC 2026","passed","Wed Jun 17 11:02:33 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","156","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Wed Jun 17 11:20:56 UTC 2026","passed","Wed Jun 17 11:20:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"","261","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jun 17 11:02:23 UTC 2026","passed","Wed Jun 17 11:02:23 UTC 2026","","Access board","",""
"","1722","Тест архивации и разархивации project: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jun 17 11:15:38 UTC 2026","passed","Wed Jun 17 11:15:40 UTC 2026","","Access project","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2141","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Wed Jun 17 11:12:00 UTC 2026","passed","Wed Jun 17 11:12:02 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13309","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Wed Jun 17 11:17:42 UTC 2026","passed","Wed Jun 17 11:17:56 UTC 2026","","Create Task","",""
"","572","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 1","Task Service","Wed Jun 17 11:19:52 UTC 2026","passed","Wed Jun 17 11:19:52 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"Тест проверки siblins и родителей для родительского документа","1562","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Wed Jun 17 11:08:02 UTC 2026","passed","Wed Jun 17 11:08:04 UTC 2026","","test_get_siblings","",""
"","1248","Duplicate document: Создание и дублирование документа (Project)","Document Service","Wed Jun 17 11:06:59 UTC 2026","passed","Wed Jun 17 11:07:00 UTC 2026","","test_duplicate_document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","187","Document Service: Проверяем архивирование всех документов в Space","Document Service","Wed Jun 17 11:06:46 UTC 2026","passed","Wed Jun 17 11:06:46 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1492","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Wed Jun 17 11:06:32 UTC 2026","passed","Wed Jun 17 11:06:34 UTC 2026","","Access document","",""
"","195","Validation project: Создание проекта с пустым slug","Project Service","Wed Jun 17 11:15:37 UTC 2026","passed","Wed Jun 17 11:15:37 UTC 2026","","Validation project","",""
"","1589","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Wed Jun 17 11:07:17 UTC 2026","passed","Wed Jun 17 11:07:18 UTC 2026","","test_edit_document","",""
"","137","Edit space: Test space name length limit","Space Service","Wed Jun 17 11:15:53 UTC 2026","passed","Wed Jun 17 11:15:53 UTC 2026","","Edit space","",""
"","895","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Wed Jun 17 11:08:52 UTC 2026","passed","Wed Jun 17 11:08:53 UTC 2026","","test_get_siblings","",""
"","1555","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 11:15:42 UTC 2026","passed","Wed Jun 17 11:15:44 UTC 2026","","Access project","",""
"
    При удалении группы доступа генерируется событие ACCESS_GROUP_REMOVED.
    ","795","ACCESS_GROUP_REMOVED event","History Service","Wed Jun 17 11:09:05 UTC 2026","passed","Wed Jun 17 11:09:06 UTC 2026","","Space History","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","142","VerifyOtp: отказ — мусорный токен","Auth Service","Wed Jun 17 11:02:01 UTC 2026","passed","Wed Jun 17 11:02:01 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1428","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Wed Jun 17 11:04:34 UTC 2026","passed","Wed Jun 17 11:04:36 UTC 2026","","Access document","",""
"","916","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Wed Jun 17 11:18:57 UTC 2026","passed","Wed Jun 17 11:18:58 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1896","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Wed Jun 17 11:05:51 UTC 2026","passed","Wed Jun 17 11:05:53 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2186","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Wed Jun 17 11:04:18 UTC 2026","passed","Wed Jun 17 11:04:20 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","412","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Wed Jun 17 11:19:41 UTC 2026","passed","Wed Jun 17 11:19:42 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1650","Проверка доступа к документу в Space для роли guest","Document Service","Wed Jun 17 11:05:03 UTC 2026","passed","Wed Jun 17 11:05:04 UTC 2026","","Access document","",""
"
    Негативные сценарии эндпоинта UploadAvatar.
    Ожидаем, что сервер отклонит запрос со статусом 400 Bad Request.
    ","127","Загрузка аватара с невалидным параметром: Невалидный формат файла (txt вместо картинки)","Invite Service","Wed Jun 17 11:15:22 UTC 2026","passed","Wed Jun 17 11:15:23 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","556","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Wed Jun 17 11:19:55 UTC 2026","passed","Wed Jun 17 11:19:56 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1358","Редактирование Space-документа: создание member, редактирование member","Document Service","Wed Jun 17 11:04:27 UTC 2026","passed","Wed Jun 17 11:04:28 UTC 2026","","Access document","",""
"","4345","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Wed Jun 17 11:02:17 UTC 2026","passed","Wed Jun 17 11:02:21 UTC 2026","","Access board","",""
"","211","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Wed Jun 17 11:07:09 UTC 2026","passed","Wed Jun 17 11:07:09 UTC 2026","","test_duplicate_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Wed Jun 17 11:05:25 UTC 2026","skipped","Wed Jun 17 11:05:25 UTC 2026","","Access document","",""
"","836","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Wed Jun 17 11:07:13 UTC 2026","passed","Wed Jun 17 11:07:14 UTC 2026","","test_edit_document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1227","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Wed Jun 17 11:11:52 UTC 2026","passed","Wed Jun 17 11:11:53 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","276","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Wed Jun 17 11:07:11 UTC 2026","passed","Wed Jun 17 11:07:11 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1554","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","Document Service","Wed Jun 17 11:06:35 UTC 2026","passed","Wed Jun 17 11:06:37 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","686","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Wed Jun 17 11:03:54 UTC 2026","passed","Wed Jun 17 11:03:55 UTC 2026","","Access document","",""
"","874","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Wed Jun 17 11:03:58 UTC 2026","passed","Wed Jun 17 11:03:59 UTC 2026","","Access document","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","166","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Wed Jun 17 11:20:43 UTC 2026","passed","Wed Jun 17 11:20:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"","469","Редактирование кастомного поля типа: Text","Board Service","Wed Jun 17 11:02:43 UTC 2026","passed","Wed Jun 17 11:02:44 UTC 2026","","test_create_board","",""
"","150","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Wed Jun 17 11:20:14 UTC 2026","passed","Wed Jun 17 11:20:14 UTC 2026","Access get Tasks","Get Tasks","",""
"","186","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jun 17 11:19:44 UTC 2026","passed","Wed Jun 17 11:19:44 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","362","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)","Task Service","Wed Jun 17 11:20:45 UTC 2026","passed","Wed Jun 17 11:20:45 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","226","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Wed Jun 17 11:20:05 UTC 2026","passed","Wed Jun 17 11:20:05 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет, что при попытке установить dueStart позже, чем dueEnd,
    возвращается ошибка валидации.
    ","504","Edit Task Due date: Проверка ошибки, когда дата начала позже даты окончания","Task Service","Wed Jun 17 11:19:28 UTC 2026","passed","Wed Jun 17 11:19:29 UTC 2026","Due date edit Task","Edit Task","",""
"","784","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Wed Jun 17 11:02:22 UTC 2026","passed","Wed Jun 17 11:02:23 UTC 2026","","Access board","",""
"","634","Get document: Повторный запрос одного и того же документа (kind=Space)","Document Service","Wed Jun 17 11:07:37 UTC 2026","passed","Wed Jun 17 11:07:37 UTC 2026","","test_get_document","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","11084","Delete Task: Проверка удаление всех задач на доске","Task Service","Wed Jun 17 11:18:31 UTC 2026","passed","Wed Jun 17 11:18:42 UTC 2026","","Delete Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2444","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Wed Jun 17 11:20:06 UTC 2026","passed","Wed Jun 17 11:20:09 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3488","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Wed Jun 17 11:06:01 UTC 2026","passed","Wed Jun 17 11:06:04 UTC 2026","","Access document","",""
"","2587","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Wed Jun 17 11:20:48 UTC 2026","passed","Wed Jun 17 11:20:51 UTC 2026","Filtered by criteria","Get Tasks","",""
"","163","GetTasks project: project без задач — ожидаем пустой список","Task Service","Wed Jun 17 11:20:55 UTC 2026","passed","Wed Jun 17 11:20:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1174","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Wed Jun 17 11:07:24 UTC 2026","passed","Wed Jun 17 11:07:25 UTC 2026","","test_edit_document","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","733","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Wed Jun 17 11:19:33 UTC 2026","passed","Wed Jun 17 11:19:34 UTC 2026","Types edit Task","Edit Task","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","675","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Wed Jun 17 11:19:27 UTC 2026","passed","Wed Jun 17 11:19:28 UTC 2026","Due date edit Task","Edit Task","",""
"
    Новый флоу регистрации: AuthWithEmail → OTP из Mongo → VerifyOtp.
    ","2092","Register (AuthWithEmail): Успешная регистрация нового пользователя","Auth Service","Wed Jun 17 11:01:57 UTC 2026","passed","Wed Jun 17 11:01:59 UTC 2026","AuthWithEmail + VerifyOtp","New_Registration","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1401","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Wed Jun 17 11:05:36 UTC 2026","passed","Wed Jun 17 11:05:38 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1565","Проверка доступа к документу в Space для роли member","Document Service","Wed Jun 17 11:05:00 UTC 2026","passed","Wed Jun 17 11:05:02 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1163","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Wed Jun 17 11:20:34 UTC 2026","passed","Wed Jun 17 11:20:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","606","Изображение с src и alt сохраняется","Comment Service","Wed Jun 17 11:03:03 UTC 2026","passed","Wed Jun 17 11:03:04 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что фильтр `dueStart` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueStart` (или позже),
    и исключает задачи с более ранней датой выполнения.
    В ответе всегда указан интервал дат, т.к. указав только дату (не интервал дат) она интерпритируется как dueEnd
    ","228","GetTasks dueStart: Проверяет фильтр dueStart","Task Service","Wed Jun 17 11:20:46 UTC 2026","passed","Wed Jun 17 11:20:47 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативный тест: authToken от успешного логина не подходит как tempToken.
    ","864","VerifyPassword: отказ — authToken вместо tempToken","Auth Service","Wed Jun 17 11:01:55 UTC 2026","passed","Wed Jun 17 11:01:56 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","870","Создание комментария к задаче от роли: guest_client","Comment Service","Wed Jun 17 11:02:55 UTC 2026","passed","Wed Jun 17 11:02:55 UTC 2026","Access Check","Create Comment","",""
"","211","Валидация поля limit для board group: None","Board Service","Wed Jun 17 11:02:36 UTC 2026","passed","Wed Jun 17 11:02:36 UTC 2026","","board_validation_test","",""
"","302","Create document: Проверка структуры ответа при создании документа","Document Service","Wed Jun 17 11:06:57 UTC 2026","passed","Wed Jun 17 11:06:57 UTC 2026","","test_create_document","",""
"","163","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Wed Jun 17 11:20:55 UTC 2026","passed","Wed Jun 17 11:20:55 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","2101","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Wed Jun 17 11:06:37 UTC 2026","passed","Wed Jun 17 11:06:39 UTC 2026","","Access document","",""
"","356","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 200)","Document Service","Wed Jun 17 11:06:55 UTC 2026","passed","Wed Jun 17 11:06:55 UTC 2026","","test_create_document","",""
"","1107","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Wed Jun 17 11:15:36 UTC 2026","passed","Wed Jun 17 11:15:37 UTC 2026","","Validation project","",""
"","946","Дублирование Personal-документа: создание guest, дублирование guest","Document Service","Wed Jun 17 11:04:10 UTC 2026","passed","Wed Jun 17 11:04:11 UTC 2026","","Access document","",""
"","1102","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Wed Jun 17 11:18:44 UTC 2026","passed","Wed Jun 17 11:18:45 UTC 2026","Access del Task","Delete Task","",""
