"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","367","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 09:59:18 UTC 2026","passed","Wed Jun 17 09:59:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1060","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Wed Jun 17 09:42:05 UTC 2026","passed","Wed Jun 17 09:42:06 UTC 2026","","test_get_boards","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","1619","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Wed Jun 17 09:49:14 UTC 2026","passed","Wed Jun 17 09:49:15 UTC 2026","","test_get_siblings","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","190","Доступ к таскам спейса под ролью Member (HTTP 200)","Task Service","Wed Jun 17 10:01:01 UTC 2026","passed","Wed Jun 17 10:01:01 UTC 2026","Access get Tasks","Get Tasks","",""
"","754","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Wed Jun 17 09:48:31 UTC 2026","passed","Wed Jun 17 09:48:32 UTC 2026","","test_edit_document","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","321","VerifyPassword: отказ — пустой токен","Auth Service","Wed Jun 17 09:41:25 UTC 2026","passed","Wed Jun 17 09:41:25 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"
    При создании группы доступа генерируется событие ACCESS_GROUP_CREATED.
    ","722","ACCESS_GROUP_CREATED event","History Service","Wed Jun 17 09:49:58 UTC 2026","passed","Wed Jun 17 09:49:59 UTC 2026","","Space History","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","213","Создание Space-документа для роли guest","Document Service","Wed Jun 17 09:45:03 UTC 2026","passed","Wed Jun 17 09:45:03 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Wed Jun 17 09:46:53 UTC 2026","skipped","Wed Jun 17 09:46:53 UTC 2026","","Access document","",""
"","410","Создание Personal-документа для роли member","Document Service","Wed Jun 17 09:45:05 UTC 2026","passed","Wed Jun 17 09:45:06 UTC 2026","","Access document","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","524","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Wed Jun 17 10:03:09 UTC 2026","passed","Wed Jun 17 10:03:10 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","383","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Wed Jun 17 09:41:36 UTC 2026","passed","Wed Jun 17 09:41:36 UTC 2026","","test_token","",""
"","5958","Multiple Edit Tasks: Проверка установленного лимита в 21 задачу — ожидаем 400 или TooManyTasksSelected","Task Service","Wed Jun 17 10:02:56 UTC 2026","passed","Wed Jun 17 10:03:02 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","169","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Wed Jun 17 10:01:24 UTC 2026","passed","Wed Jun 17 10:01:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","168","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Wed Jun 17 10:01:24 UTC 2026","passed","Wed Jun 17 10:01:24 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","847","Создание комментария к задаче от роли: owner_client","Comment Service","Wed Jun 17 09:42:06 UTC 2026","passed","Wed Jun 17 09:42:07 UTC 2026","Access Check","Create Comment","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","4082","Move to another board: Move Task with Subtask","History Service","Wed Jun 17 09:52:22 UTC 2026","passed","Wed Jun 17 09:52:26 UTC 2026","","Task History","",""
"","192","Validation project: Проверка предельной длины описания проекта","Project Service","Wed Jun 17 09:54:57 UTC 2026","passed","Wed Jun 17 09:54:57 UTC 2026","","Validation project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1581","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Wed Jun 17 09:45:23 UTC 2026","passed","Wed Jun 17 09:45:25 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","181","Негативный экспорт Y-Doc для document_id=","Document Service","Wed Jun 17 09:49:56 UTC 2026","passed","Wed Jun 17 09:49:56 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1224","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Wed Jun 17 09:46:02 UTC 2026","passed","Wed Jun 17 09:46:03 UTC 2026","","Access document","",""
"","720","Archive document: Архивирование Project-документа для роли guest","Document Service","Wed Jun 17 09:44:48 UTC 2026","passed","Wed Jun 17 09:44:48 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","779","Тег script при редактировании удаляется, остаётся пустой параграф","Comment Service","Wed Jun 17 09:42:13 UTC 2026","passed","Wed Jun 17 09:42:13 UTC 2026","Edit comment","Sanitizer","",""
"","9637","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jun 17 10:01:14 UTC 2026","passed","Wed Jun 17 10:01:23 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","199","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Wed Jun 17 09:59:10 UTC 2026","passed","Wed Jun 17 09:59:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1126","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Wed Jun 17 09:56:42 UTC 2026","passed","Wed Jun 17 09:56:43 UTC 2026","","Create Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","478","Неизвестные data-атрибуты удаляются","Comment Service","Wed Jun 17 09:44:39 UTC 2026","passed","Wed Jun 17 09:44:40 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2316","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Wed Jun 17 09:54:18 UTC 2026","passed","Wed Jun 17 09:54:20 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","195","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Wed Jun 17 09:48:22 UTC 2026","passed","Wed Jun 17 09:48:23 UTC 2026","","test_edit_document","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","493","Date Range: Edit Date Custom Field for Date Range","Task Service","Wed Jun 17 09:59:20 UTC 2026","passed","Wed Jun 17 09:59:21 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","538","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Wed Jun 17 09:46:27 UTC 2026","passed","Wed Jun 17 09:46:28 UTC 2026","","Access document","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","9850","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Wed Jun 17 09:54:06 UTC 2026","passed","Wed Jun 17 09:54:16 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","1630","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jun 17 09:55:09 UTC 2026","passed","Wed Jun 17 09:55:11 UTC 2026","","Create project","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","894","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jun 17 09:55:25 UTC 2026","passed","Wed Jun 17 09:55:26 UTC 2026","Access Task","Create Task","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","1216","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Wed Jun 17 09:55:34 UTC 2026","passed","Wed Jun 17 09:55:35 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1885","Дублирование Project-документа: создание owner, дублирование member","Document Service","Wed Jun 17 09:45:09 UTC 2026","passed","Wed Jun 17 09:45:11 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","5697","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Wed Jun 17 09:45:27 UTC 2026","passed","Wed Jun 17 09:45:33 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","487","Edit Task: Проверка редактирования поля 'priority'","Task Service","Wed Jun 17 09:59:04 UTC 2026","passed","Wed Jun 17 09:59:04 UTC 2026","Priority edit Task","Edit Task","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","390","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Wed Jun 17 09:59:14 UTC 2026","passed","Wed Jun 17 09:59:14 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","467","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Wed Jun 17 09:58:29 UTC 2026","passed","Wed Jun 17 09:58:29 UTC 2026","Access edit Task","Edit Task","",""
"","1285","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Wed Jun 17 09:48:28 UTC 2026","passed","Wed Jun 17 09:48:29 UTC 2026","","test_edit_document","",""
"Проверяем что пользователи могут получить только свои personal документы","381","Проверка доступа к personal документу для роли owner","Document Service","Wed Jun 17 09:46:45 UTC 2026","passed","Wed Jun 17 09:46:46 UTC 2026","","Access document","",""
"","694","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Wed Jun 17 09:49:50 UTC 2026","passed","Wed Jun 17 09:49:51 UTC 2026","","test_get_siblings","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1576","Проверка создания задачи с конкретным payload и структурой ответа : клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jun 17 09:55:32 UTC 2026","passed","Wed Jun 17 09:55:34 UTC 2026","Access Task","Create Task","",""
"","157","Edit project description access: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:55:14 UTC 2026","passed","Wed Jun 17 09:55:14 UTC 2026","Edit Description project access","Edit project","",""
"","962","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Wed Jun 17 09:48:40 UTC 2026","passed","Wed Jun 17 09:48:41 UTC 2026","","test_edit_document","",""
"","750","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Wed Jun 17 09:45:42 UTC 2026","passed","Wed Jun 17 09:45:43 UTC 2026","","Access document","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","180","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Wed Jun 17 10:01:13 UTC 2026","passed","Wed Jun 17 10:01:14 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","203","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Wed Jun 17 09:54:16 UTC 2026","passed","Wed Jun 17 09:54:16 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","174","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Wed Jun 17 10:02:13 UTC 2026","passed","Wed Jun 17 10:02:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1297","Редактирование Project-документа: создание owner, редактирование member","Document Service","Wed Jun 17 09:46:11 UTC 2026","passed","Wed Jun 17 09:46:13 UTC 2026","","Access document","",""
"","320","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Wed Jun 17 10:01:48 UTC 2026","passed","Wed Jun 17 10:01:48 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1171","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Wed Jun 17 09:42:04 UTC 2026","passed","Wed Jun 17 09:42:05 UTC 2026","","test_get_boards","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","365","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jun 17 09:55:26 UTC 2026","passed","Wed Jun 17 09:55:27 UTC 2026","Access Task","Create Task","",""
"","391","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jun 17 09:59:16 UTC 2026","passed","Wed Jun 17 09:59:17 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2588","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Wed Jun 17 09:47:06 UTC 2026","passed","Wed Jun 17 09:47:08 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    ","457","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","Task Service","Wed Jun 17 09:58:59 UTC 2026","passed","Wed Jun 17 09:58:59 UTC 2026","Completed edit Task","Edit Task","",""
"","1002","Validation project Slug: Проверка slug - уникальность до создания, неуникальность после создания, и ошибка при дубликате","Project Service","Wed Jun 17 09:54:58 UTC 2026","passed","Wed Jun 17 09:54:59 UTC 2026","","Validation project","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","519","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Wed Jun 17 09:44:34 UTC 2026","passed","Wed Jun 17 09:44:35 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1486","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Wed Jun 17 09:47:23 UTC 2026","passed","Wed Jun 17 09:47:25 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","177","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Wed Jun 17 10:01:00 UTC 2026","passed","Wed Jun 17 10:01:01 UTC 2026","Access get Tasks","Get Tasks","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","222","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Wed Jun 17 09:59:32 UTC 2026","passed","Wed Jun 17 09:59:32 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","238","Create document: Создание документа: Space","Document Service","Wed Jun 17 09:48:03 UTC 2026","passed","Wed Jun 17 09:48:03 UTC 2026","","test_create_document","",""
"","344","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Wed Jun 17 09:55:15 UTC 2026","passed","Wed Jun 17 09:55:15 UTC 2026","","Create space","",""
"","3916","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Wed Jun 17 09:48:58 UTC 2026","passed","Wed Jun 17 09:49:02 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1214","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Wed Jun 17 09:46:09 UTC 2026","passed","Wed Jun 17 09:46:10 UTC 2026","","Access document","",""
"","438","Редактирование кастомного поля типа: Number","Board Service","Wed Jun 17 09:42:00 UTC 2026","passed","Wed Jun 17 09:42:01 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1571","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Wed Jun 17 09:47:25 UTC 2026","passed","Wed Jun 17 09:47:26 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","1644","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Wed Jun 17 09:51:06 UTC 2026","passed","Wed Jun 17 09:51:07 UTC 2026","","Task History","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","466","Несколько параграфов сохраняются","Comment Service","Wed Jun 17 09:42:22 UTC 2026","passed","Wed Jun 17 09:42:22 UTC 2026","Allowed content","Sanitizer","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","7616","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Wed Jun 17 09:56:12 UTC 2026","passed","Wed Jun 17 09:56:20 UTC 2026","","Create Task","",""
"","370","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 17 09:59:19 UTC 2026","passed","Wed Jun 17 09:59:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1040","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Wed Jun 17 09:59:31 UTC 2026","passed","Wed Jun 17 09:59:32 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1695","Сброс форматирования — plain текст сохраняется","Comment Service","Wed Jun 17 09:42:11 UTC 2026","passed","Wed Jun 17 09:42:13 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","674","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Wed Jun 17 09:58:54 UTC 2026","passed","Wed Jun 17 09:58:55 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1311","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Wed Jun 17 09:47:41 UTC 2026","passed","Wed Jun 17 09:47:42 UTC 2026","","Access document","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","168","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jun 17 09:55:13 UTC 2026","passed","Wed Jun 17 09:55:14 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","890","Создание комментария к задаче от роли: manager_client","Comment Service","Wed Jun 17 09:42:07 UTC 2026","passed","Wed Jun 17 09:42:08 UTC 2026","Access Check","Create Comment","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","494","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Wed Jun 17 09:58:45 UTC 2026","passed","Wed Jun 17 09:58:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","6734","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Wed Jun 17 09:59:36 UTC 2026","passed","Wed Jun 17 09:59:43 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","431","Негативный: некорректный document_id=000000000000000000000000","Document Service","Wed Jun 17 09:49:43 UTC 2026","passed","Wed Jun 17 09:49:43 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","504","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Wed Jun 17 09:58:52 UTC 2026","passed","Wed Jun 17 09:58:53 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","695","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Wed Jun 17 09:47:58 UTC 2026","passed","Wed Jun 17 09:47:58 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1434","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Wed Jun 17 09:45:08 UTC 2026","passed","Wed Jun 17 09:45:09 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","480","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","Task Service","Wed Jun 17 09:58:54 UTC 2026","passed","Wed Jun 17 09:58:54 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1018","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Wed Jun 17 09:58:35 UTC 2026","passed","Wed Jun 17 09:58:36 UTC 2026","Access edit Task","Edit Task","",""
"","183","Create document кейс: [int as title] (ожидается 400)","Document Service","Wed Jun 17 09:48:05 UTC 2026","passed","Wed Jun 17 09:48:05 UTC 2026","","test_create_document","",""
"","214","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Wed Jun 17 09:41:46 UTC 2026","passed","Wed Jun 17 09:41:46 UTC 2026","","Access board","",""
"","179","Валидация имени борды: length > 50 → ожидали 400","Board Service","Wed Jun 17 09:41:49 UTC 2026","passed","Wed Jun 17 09:41:49 UTC 2026","","board_validation_test","",""
"","704","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Wed Jun 17 10:01:46 UTC 2026","passed","Wed Jun 17 10:01:47 UTC 2026","Filtered by criteria","Get Tasks","",""
