"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 11:23:43 UTC 2026","Wed Sep 09 11:23:44 UTC 2026","636","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Wed Sep 09 11:24:55 UTC 2026","Wed Sep 09 11:24:59 UTC 2026","4055","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Wed Sep 09 11:57:15 UTC 2026","Wed Sep 09 11:57:21 UTC 2026","6705","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Wed Sep 09 11:26:58 UTC 2026","Wed Sep 09 11:27:05 UTC 2026","7364","History Service","GetHistory Access","Динамическое изменение доступа к борде — отзыв и возврат","","","[APP-5921] Space history (борда): выдали доступ → видит, забрали → не видит, вернули → видит","
    Проверяем что фильтрация Space history реагирует на изменение доступа к борде:
    1. Выдаём доступ к борде → member видит TASK_CREATED в Space history.
    2. Забираем доступ → member НЕ видит.
    3. Возвращаем доступ → member снова видит.

    Событие TASK_CREATED создаётся один раз (фикстура temp_task_on_private_board)
    и остаётся в БД навсегда. Тест не создаёт новых событий на каждом шаге —
    меняется только видимость: бэкенд при каждом GetHistory фильтрует события
    по текущим правам пользователя (MongoDB-фильтр по разрешённым boardIds).

    Кэширование прав: бэкенд кэширует access-группы на 5 минут,
    но при изменении прав кэш сбрасывается сразу.
    Если тест флейкает — возможная причина в TTL кэша.
    "
"passed","Wed Sep 09 11:19:06 UTC 2026","Wed Sep 09 11:19:07 UTC 2026","297","Board Service","test_create_board","","","","Создание кастомного поля типа: Select",""
"passed","Wed Sep 09 11:24:44 UTC 2026","Wed Sep 09 11:24:45 UTC 2026","706","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Member)",""
"passed","Wed Sep 09 11:28:19 UTC 2026","Wed Sep 09 11:28:19 UTC 2026","185","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 11:21:24 UTC 2026","Wed Sep 09 11:21:25 UTC 2026","587","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:24:55 UTC 2026","Wed Sep 09 11:24:55 UTC 2026","242","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member",""
"passed","Wed Sep 09 11:20:57 UTC 2026","Wed Sep 09 11:20:58 UTC 2026","883","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 11:49:31 UTC 2026","Wed Sep 09 11:49:31 UTC 2026","237","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Sep 09 11:29:46 UTC 2026","Wed Sep 09 11:29:51 UTC 2026","5229","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] создание задачи без CF не генерирует CUSTOM_FIELD_CHANGED","
    Проверяем что создание задачи без заполнения кастомных полей
    не генерирует событий CUSTOM_FIELD_CHANGED.
    CF-поле существует на борде, но значение не задано.
    "
"passed","Wed Sep 09 11:43:27 UTC 2026","Wed Sep 09 11:43:28 UTC 2026","1296","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Wed Sep 09 11:58:13 UTC 2026","Wed Sep 09 11:58:14 UTC 2026","1072","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: milestone из другой доски не возвращает задачи","
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        "
"passed","Wed Sep 09 11:56:55 UTC 2026","Wed Sep 09 11:56:57 UTC 2026","2421","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Wed Sep 09 11:35:28 UTC 2026","Wed Sep 09 11:35:47 UTC 2026","18708","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] переименование option: старое событие хранит 'Alpha', новое — 'AlphaRenamed'","
    Проверяем корректность valueText в истории после переименования опции:
    1. Выбираем 'Alpha' → событие с valueText='Alpha'
    2. Переименовываем опцию Alpha → AlphaRenamed через EditBoardCustomField
    3. Старое событие сохраняет valueText='Alpha' (название на момент действия)
    4. Очищаем поле и заново выбираем переименованную опцию
    5. Новое событие приходит с valueText='AlphaRenamed' (актуальное название)
    "
"passed","Wed Sep 09 11:58:03 UTC 2026","Wed Sep 09 11:58:04 UTC 2026","786","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список",""
"passed","Wed Sep 09 11:39:32 UTC 2026","Wed Sep 09 11:39:34 UTC 2026","2153","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Wed Sep 09 11:20:06 UTC 2026","Wed Sep 09 11:20:07 UTC 2026","632","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Sep 09 11:17:26 UTC 2026","Wed Sep 09 11:17:27 UTC 2026","932","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Project (NoAccess → Member) — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Project.
    Почему работает:
      - Manager проходит проверку доступа на Project (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Project = Member, Space остался Guest, Board остался NoAccess
      Эскалация идёт только вверх (Board → Project → Space), не вниз.
      Space не меняется, т.к. Guest уже не является NoAccess.
    "
"passed","Wed Sep 09 11:44:51 UTC 2026","Wed Sep 09 11:44:52 UTC 2026","662","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: owner_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Wed Sep 09 11:19:53 UTC 2026","Wed Sep 09 11:19:54 UTC 2026","1162","Comment Service","Sanitizer","Allowed content","","","Изображение с src и alt сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 11:55:23 UTC 2026","Wed Sep 09 11:55:23 UTC 2026","561","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 11:23:46 UTC 2026","Wed Sep 09 11:23:47 UTC 2026","786","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Wed Sep 09 11:56:34 UTC 2026","Wed Sep 09 11:56:34 UTC 2026","191","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Negative: Integer value instead of string","
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    "
"passed","Wed Sep 09 11:48:20 UTC 2026","Wed Sep 09 11:48:21 UTC 2026","1424","Multiaction","Priority","Positive","","","Сменить priority на другой","
    Задачи с MEDIUM, повышаем до HIGH.
    Все в success.
    "
"passed","Wed Sep 09 11:42:58 UTC 2026","Wed Sep 09 11:42:59 UTC 2026","348","History Service","GetHistory Validation","Negative: невалидный kind","","","GetHistory: kind отсутствует → 400 (InvalidForm)","Невалидное значение kind должно вернуть 400 (InvalidForm)."
"passed","Wed Sep 09 11:19:16 UTC 2026","Wed Sep 09 11:19:17 UTC 2026","221","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Sep 09 11:24:12 UTC 2026","Wed Sep 09 11:24:12 UTC 2026","508","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Wed Sep 09 11:57:50 UTC 2026","Wed Sep 09 11:57:50 UTC 2026","192","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: доска не принадлежит space — ожидаем пустой список задач",""
"passed","Wed Sep 09 11:43:01 UTC 2026","Wed Sep 09 11:43:01 UTC 2026","196","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Project'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Wed Sep 09 11:20:35 UTC 2026","Wed Sep 09 11:20:36 UTC 2026","999","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 11:58:16 UTC 2026","Wed Sep 09 11:58:16 UTC 2026","193","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Wed Sep 09 11:45:37 UTC 2026","Wed Sep 09 11:45:38 UTC 2026","1420","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Wed Sep 09 11:43:00 UTC 2026","Wed Sep 09 11:43:00 UTC 2026","189","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Project', kindId несуществующий → 403 (AccessDenied)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Wed Sep 09 11:39:26 UTC 2026","Wed Sep 09 11:39:29 UTC 2026","3036","History Service","Task History","","","","blocking task connectors: Добавление и удаление связей для 'blocking'","
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').
    "
"passed","Wed Sep 09 11:55:55 UTC 2026","Wed Sep 09 11:55:56 UTC 2026","448","Task Service","Edit Task","Due date edit Task","","","Edit Task Due date: Нормализация времени (dueStart → 00:00:00, dueEnd → 23:59:59)","
    Проверяет, что бэкенд нормализует время при установке дат:
    - dueStart сбрасывается на начало дня (T00:00:00.000Z)
    - dueEnd сбрасывается на конец дня (T23:59:59.999Z)
    "
"passed","Wed Sep 09 11:46:22 UTC 2026","Wed Sep 09 11:46:23 UTC 2026","632","Multiaction","Custom Fields","Base logic","","","Поле не определено на борде → все в skipped","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    Поле определено на temp_board, задача на main_board — тип поля не влияет."
"passed","Wed Sep 09 11:56:21 UTC 2026","Wed Sep 09 11:56:21 UTC 2026","209","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client",""
"passed","Wed Sep 09 11:24:18 UTC 2026","Wed Sep 09 11:24:19 UTC 2026","683","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Member",""
"passed","Wed Sep 09 11:46:21 UTC 2026","Wed Sep 09 11:46:21 UTC 2026","692","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Wed Sep 09 11:49:40 UTC 2026","Wed Sep 09 11:49:41 UTC 2026","761","Space Service","Get space access","","","","Get space: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 11:46:57 UTC 2026","Wed Sep 09 11:46:58 UTC 2026","1675","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: добавить вторую связь — первая сохраняется",""
"passed","Wed Sep 09 11:57:33 UTC 2026","Wed Sep 09 11:57:36 UTC 2026","3723","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Wed Sep 09 11:28:28 UTC 2026","Wed Sep 09 11:28:29 UTC 2026","669","History Service","Space events","Access Group","","","ACCESS_GROUP_UPDATED — обновление name группы, проверка через GetHistory спейса","
    Сценарий: обновление имени или описания группы.

    Шаги:
    1. Создаём группу
    2. Обновляем поле (name или description) через UpdateAccessGroup
    3. Проверяем через GetHistory что появилось событие ACCESS_GROUP_UPDATED
    4. Проверяем data: groupId, name (актуальное имя после обновления)
    "
"passed","Wed Sep 09 11:22:56 UTC 2026","Wed Sep 09 11:22:58 UTC 2026","1729","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:21:09 UTC 2026","Wed Sep 09 11:21:10 UTC 2026","646","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Wed Sep 09 11:47:20 UTC 2026","Wed Sep 09 11:47:22 UTC 2026","1325","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Wed Sep 09 11:21:18 UTC 2026","Wed Sep 09 11:21:19 UTC 2026","1364","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:18:56 UTC 2026","Wed Sep 09 11:18:56 UTC 2026","334","Board Service","board_validation_test","","","","Валидация поля group name: empty string → ожидали 400",""
"passed","Wed Sep 09 11:21:07 UTC 2026","Wed Sep 09 11:21:07 UTC 2026","613","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование manager",""
"passed","Wed Sep 09 11:19:03 UTC 2026","Wed Sep 09 11:19:03 UTC 2026","365","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Wed Sep 09 11:45:52 UTC 2026","Wed Sep 09 11:45:53 UTC 2026","882","Multiaction","Assignees","Negative","","","Remove assignee, которого нет на задаче","
    Задача без assignees, пытаемся remove.
    Ожидаем skipped.
    "
"passed","Wed Sep 09 11:28:17 UTC 2026","Wed Sep 09 11:28:17 UTC 2026","280","History Service","GetHistory Access","Доступ по ролям","","","owner_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 11:55:20 UTC 2026","Wed Sep 09 11:55:20 UTC 2026","463","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Sep 09 11:28:31 UTC 2026","Wed Sep 09 11:28:33 UTC 2026","1144","History Service","Space events","Access Group","","","MEMBER_SET_ACCESS / MEMBER_REMOVE_ACCESS — добавление и удаление участника из группы, проверка через GetHistory спейса","
    Сценарий: добавление и удаление участника из группы доступа.

    Шаги:
    1. Создаём группу доступа в спейсе
    2. Добавляем manager в группу (SetAccessGroupsMember)
       → проверяем через GetHistory событие MEMBER_SET_ACCESS
    3. Удаляем manager из группы (RemoveAccessGroupMember)
       → проверяем через GetHistory событие MEMBER_REMOVE_ACCESS
    "
"passed","Wed Sep 09 11:47:17 UTC 2026","Wed Sep 09 11:47:17 UTC 2026","645","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Wed Sep 09 11:23:51 UTC 2026","Wed Sep 09 11:23:51 UTC 2026","276","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Wed Sep 09 11:48:53 UTC 2026","Wed Sep 09 11:48:55 UTC 2026","2163","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Wed Sep 09 11:19:51 UTC 2026","Wed Sep 09 11:19:52 UTC 2026","605","Comment Service","Sanitizer","Allowed content","","","Параграф с текстом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Wed Sep 09 11:43:44 UTC 2026","Wed Sep 09 11:43:44 UTC 2026","654","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Wed Sep 09 11:56:41 UTC 2026","Wed Sep 09 11:56:41 UTC 2026","325","Task Service","Get Task","Access get Task","","","Get task: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 11:50:31 UTC 2026","Wed Sep 09 11:50:57 UTC 2026","25736","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Wed Sep 09 11:19:26 UTC 2026","Wed Sep 09 11:19:27 UTC 2026","466","Board Service","Reorder Board Custom Field","Negative","","","Отрицательный fromIndex=-1 → IncorrectMoveFromIndex","fromIndex=-1 → 400 IncorrectMoveFromIndex."
"passed","Wed Sep 09 11:19:00 UTC 2026","Wed Sep 09 11:19:00 UTC 2026","245","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Wed Sep 09 11:57:29 UTC 2026","Wed Sep 09 11:57:33 UTC 2026","3819","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)"
"passed","Wed Sep 09 11:56:20 UTC 2026","Wed Sep 09 11:56:20 UTC 2026","460","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Wed Sep 09 11:54:47 UTC 2026","Wed Sep 09 11:54:48 UTC 2026","468","Task Service","Edit Task","Access edit Task","","","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client",""
"passed","Wed Sep 09 11:34:33 UTC 2026","Wed Sep 09 11:34:44 UTC 2026","11064","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] изменение одного option на другой (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при смене option в Select поле.
    Проверяем через GetHistory с kind=Task.
    Выбираем Alpha, затем меняем на Beta — событие содержит
    valueText = ""Beta"" и oldValueText = ""Alpha"".
    Оба события имеют isCleared=False, поэтому используем min_count=2.
    "
"passed","Wed Sep 09 11:22:12 UTC 2026","Wed Sep 09 11:22:14 UTC 2026","1619","Document Service","Access document","","","","Проверка доступа к документу в Project для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Sep 09 11:26:19 UTC 2026","Wed Sep 09 11:26:20 UTC 2026","428","Document Service","test_get_y_document","","","","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified"," "
"passed","Wed Sep 09 11:56:06 UTC 2026","Wed Sep 09 11:56:07 UTC 2026","644","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Wed Sep 09 11:18:47 UTC 2026","Wed Sep 09 11:18:48 UTC 2026","814","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Wed Sep 09 11:28:22 UTC 2026","Wed Sep 09 11:28:22 UTC 2026","190","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Project document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Sep 09 11:49:57 UTC 2026","Wed Sep 09 11:49:59 UTC 2026","2223","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Wed Sep 09 11:24:15 UTC 2026","Wed Sep 09 11:24:16 UTC 2026","919","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Wed Sep 09 11:17:50 UTC 2026","Wed Sep 09 11:17:50 UTC 2026","221","Access Group","UpdateAccessGroupRights","Negative: бизнес-правила","","","Нельзя выдать уровень доступа выше своего (Manager → Owner) → LackAccessChangeNotAllowed","
    Кто: manager_client (Manager в access_space).
    Что: пытается выдать selfGroup мембера уровень Owner на Space.
    Почему не работает: нельзя выдать уровень доступа выше, чем у самого вызывающего.
                        ACCESS_WEIGHT[Manager] < ACCESS_WEIGHT[Owner] →
                        бэкенд бросает LackAccessChangeNotAllowed.
    Проверяем: статус 400, error.code = LackAccessChangeNotAllowed.
    "
"passed","Wed Sep 09 11:19:36 UTC 2026","Wed Sep 09 11:19:37 UTC 2026","1185","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Wed Sep 09 11:18:49 UTC 2026","Wed Sep 09 11:18:49 UTC 2026","176","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Sep 09 11:49:40 UTC 2026","Wed Sep 09 11:49:40 UTC 2026","214","Space Service","Get space access","","","","Get space: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Sep 09 11:49:15 UTC 2026","Wed Sep 09 11:49:15 UTC 2026","261","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Wed Sep 09 11:47:50 UTC 2026","Wed Sep 09 11:47:51 UTC 2026","1332","Multiaction","Dates","Positive","","","Установить оба поля: dueStart и dueEnd","
    Задачи без дат, устанавливаем dueStart и dueEnd одновременно.
    Оба поля обновляются в одном запросе.
    "
"passed","Wed Sep 09 11:21:25 UTC 2026","Wed Sep 09 11:21:26 UTC 2026","1440","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Sep 09 11:20:42 UTC 2026","Wed Sep 09 11:20:43 UTC 2026","836","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Sep 09 11:22:54 UTC 2026","Wed Sep 09 11:22:56 UTC 2026","1889","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Sep 09 11:19:42 UTC 2026","Wed Sep 09 11:19:43 UTC 2026","1072","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: member_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Sep 09 11:46:31 UTC 2026","Wed Sep 09 11:46:32 UTC 2026","786","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Wed Sep 09 11:18:29 UTC 2026","Wed Sep 09 11:18:29 UTC 2026","190","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"passed","Wed Sep 09 11:22:21 UTC 2026","Wed Sep 09 11:22:22 UTC 2026","643","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
