"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1534","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Thu Jul 16 06:04:42 UTC 2026","passed","Thu Jul 16 06:04:43 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","684","Выделение текста цветом сохраняется","Comment Service","Thu Jul 16 06:02:38 UTC 2026","passed","Thu Jul 16 06:02:39 UTC 2026","Allowed content","Sanitizer","",""
"","546","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Thu Jul 16 06:05:40 UTC 2026","passed","Thu Jul 16 06:05:40 UTC 2026","","Access document","",""
"","516","Валидация имени борды: empty string → ожидали 400","Board Service","Thu Jul 16 06:01:46 UTC 2026","passed","Thu Jul 16 06:01:46 UTC 2026","","board_validation_test","",""
"","268","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project","Document Service","Thu Jul 16 06:04:21 UTC 2026","passed","Thu Jul 16 06:04:21 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1904","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jul 16 06:15:34 UTC 2026","passed","Thu Jul 16 06:15:36 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","723","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Thu Jul 16 06:20:39 UTC 2026","passed","Thu Jul 16 06:20:40 UTC 2026","Due date edit Task","Edit Task","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","219","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Thu Jul 16 06:22:17 UTC 2026","passed","Thu Jul 16 06:22:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1635","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Thu Jul 16 06:04:25 UTC 2026","passed","Thu Jul 16 06:04:27 UTC 2026","","Access document","",""
"","582","Создание Personal-документа для роли owner","Document Service","Thu Jul 16 06:03:30 UTC 2026","passed","Thu Jul 16 06:03:31 UTC 2026","","Access document","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","461","MEMBER guest_client: Edit Member Custom Field for Role: guest_client","Task Service","Thu Jul 16 06:21:03 UTC 2026","passed","Thu Jul 16 06:21:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1179","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Thu Jul 16 06:21:15 UTC 2026","passed","Thu Jul 16 06:21:16 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"Проверяет поведение при запросе с некорректным форматом space_id","163","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Thu Jul 16 06:23:22 UTC 2026","passed","Thu Jul 16 06:23:22 UTC 2026","","Get Tasks","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1064","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Thu Jul 16 06:22:22 UTC 2026","passed","Thu Jul 16 06:22:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"","2657","Edit space: Test edit space name","Space Service","Thu Jul 16 06:15:17 UTC 2026","passed","Thu Jul 16 06:15:19 UTC 2026","","Edit space","",""
"","1703","empty_full_name. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Thu Jul 16 06:13:43 UTC 2026","passed","Thu Jul 16 06:13:45 UTC 2026","","Confirm Invite Error Field","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","238","Создание Space-документа для роли guest","Document Service","Thu Jul 16 06:03:27 UTC 2026","passed","Thu Jul 16 06:03:28 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","1677","VerifyPassword: отказ — неверный пароль","Auth Service","Thu Jul 16 06:00:59 UTC 2026","passed","Thu Jul 16 06:01:01 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","753","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Thu Jul 16 06:04:19 UTC 2026","passed","Thu Jul 16 06:04:19 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2417","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","Document Service","Thu Jul 16 06:06:16 UTC 2026","passed","Thu Jul 16 06:06:18 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","971","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Thu Jul 16 06:03:56 UTC 2026","passed","Thu Jul 16 06:03:57 UTC 2026","","Access document","",""
"","291","Edit space: Test space name length limit","Space Service","Thu Jul 16 06:15:20 UTC 2026","passed","Thu Jul 16 06:15:20 UTC 2026","","Edit space","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3270","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu Jul 16 06:06:21 UTC 2026","passed","Thu Jul 16 06:06:24 UTC 2026","","Access document","",""
"","741","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Thu Jul 16 06:19:48 UTC 2026","passed","Thu Jul 16 06:19:48 UTC 2026","Access edit Task","Edit Task","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","4561","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Thu Jul 16 06:16:34 UTC 2026","passed","Thu Jul 16 06:16:38 UTC 2026","","Create Task","",""
"","1193","Ошибка при пустом коде приглашения","Invite Service","Thu Jul 16 06:13:41 UTC 2026","passed","Thu Jul 16 06:13:42 UTC 2026","","Confirm Invite Error Field","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","219","Edit Slug project access: редактирование Slug запрещено для клиент=member_client, ожидаемый статус=403","Project Service","Thu Jul 16 06:15:09 UTC 2026","passed","Thu Jul 16 06:15:09 UTC 2026","Edit Slug project access","Edit project","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1095","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jul 16 06:15:37 UTC 2026","passed","Thu Jul 16 06:15:38 UTC 2026","Access Task","Create Task","",""
"
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    ","16689","Assignees & Priority events","History Service","Thu Jul 16 06:11:13 UTC 2026","passed","Thu Jul 16 06:11:30 UTC 2026","","Task History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","897","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu Jul 16 06:03:52 UTC 2026","passed","Thu Jul 16 06:03:52 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","978","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Thu Jul 16 06:20:08 UTC 2026","passed","Thu Jul 16 06:20:09 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3250","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu Jul 16 06:06:13 UTC 2026","passed","Thu Jul 16 06:06:16 UTC 2026","","Access document","",""
"","507","Создание Personal-документа для роли member","Document Service","Thu Jul 16 06:03:31 UTC 2026","passed","Thu Jul 16 06:03:32 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","707","Блок кода сохраняется","Comment Service","Thu Jul 16 06:02:37 UTC 2026","passed","Thu Jul 16 06:02:38 UTC 2026","Allowed content","Sanitizer","",""
"","298","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Thu Jul 16 06:07:32 UTC 2026","passed","Thu Jul 16 06:07:32 UTC 2026","","test_create_document","",""
"","229","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Thu Jul 16 06:02:14 UTC 2026","passed","Thu Jul 16 06:02:14 UTC 2026","","test_get_board","",""
"","643","Создание Project-документа для роли member","Document Service","Thu Jul 16 06:03:29 UTC 2026","passed","Thu Jul 16 06:03:29 UTC 2026","","Access document","",""
"Проверяем что пользователи могут получить только свои personal документы","447","Проверка доступа к personal документу для роли guest","Document Service","Thu Jul 16 06:05:36 UTC 2026","passed","Thu Jul 16 06:05:36 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-owner]","Document Service","Thu Jul 16 06:05:44 UTC 2026","skipped","Thu Jul 16 06:05:44 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2122","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Thu Jul 16 06:13:33 UTC 2026","passed","Thu Jul 16 06:13:36 UTC 2026","","Access Space Invitations","",""
"
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","211","Тестирование получения задач под ролью Client_with_access_only_in_space","Task Service","Thu Jul 16 06:22:01 UTC 2026","passed","Thu Jul 16 06:22:01 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2417","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Thu Jul 16 06:03:41 UTC 2026","passed","Thu Jul 16 06:03:43 UTC 2026","","Access document","",""
"","697","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Thu Jul 16 06:04:18 UTC 2026","passed","Thu Jul 16 06:04:19 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","1502","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu Jul 16 06:08:46 UTC 2026","passed","Thu Jul 16 06:08:47 UTC 2026","","test_get_siblings","",""
"Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив).","202","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Task Service","Thu Jul 16 06:22:54 UTC 2026","passed","Thu Jul 16 06:22:54 UTC 2026","","Get Tasks","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","5146","GetTasks: пустой payload","Task Service","Thu Jul 16 06:22:54 UTC 2026","passed","Thu Jul 16 06:22:59 UTC 2026","","Get Tasks","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","543","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Thu Jul 16 06:21:02 UTC 2026","passed","Thu Jul 16 06:21:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","2839","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu Jul 16 06:13:56 UTC 2026","passed","Thu Jul 16 06:13:58 UTC 2026","","Space Invitations (set role)","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1063","Дублирование Space-документа: создание owner, дублирование member","Document Service","Thu Jul 16 06:03:55 UTC 2026","passed","Thu Jul 16 06:03:56 UTC 2026","","Access document","",""
"","416","Валидация имени борды: chinese → ожидали 200","Board Service","Thu Jul 16 06:01:49 UTC 2026","passed","Thu Jul 16 06:01:49 UTC 2026","","board_validation_test","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","187","Document Service: Проверяем архивирование всех документов в Space","Document Service","Thu Jul 16 06:07:22 UTC 2026","passed","Thu Jul 16 06:07:22 UTC 2026","","test_archive_all_docs","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","635","Изображение с src и alt сохраняется","Comment Service","Thu Jul 16 06:02:34 UTC 2026","passed","Thu Jul 16 06:02:34 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1625","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Thu Jul 16 06:05:57 UTC 2026","passed","Thu Jul 16 06:05:59 UTC 2026","","Access document","",""
"","1406","Тест архивации и разархивации project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu Jul 16 06:14:57 UTC 2026","passed","Thu Jul 16 06:14:58 UTC 2026","","Access project","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","665","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu Jul 16 06:03:07 UTC 2026","passed","Thu Jul 16 06:03:08 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Thu Jul 16 06:05:44 UTC 2026","skipped","Thu Jul 16 06:05:44 UTC 2026","","Access document","",""
"","172","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Thu Jul 16 06:05:11 UTC 2026","passed","Thu Jul 16 06:05:11 UTC 2026","","Access document","",""
"","392","Валидация имени борды: exactly 50 chars → ожидали 200","Board Service","Thu Jul 16 06:01:47 UTC 2026","passed","Thu Jul 16 06:01:47 UTC 2026","","board_validation_test","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","1200","Создание комментария к задаче от роли: owner_client","Comment Service","Thu Jul 16 06:02:17 UTC 2026","passed","Thu Jul 16 06:02:18 UTC 2026","Access Check","Create Comment","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2043","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Thu Jul 16 06:13:23 UTC 2026","passed","Thu Jul 16 06:13:25 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1335","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Thu Jul 16 06:13:32 UTC 2026","passed","Thu Jul 16 06:13:33 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","265","Отказ в доступе к Space документам другим пользователем","Document Service","Thu Jul 16 06:05:38 UTC 2026","passed","Thu Jul 16 06:05:38 UTC 2026","","Access document","",""
"","217","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jul 16 06:15:10 UTC 2026","passed","Thu Jul 16 06:15:10 UTC 2026","Edit Description project access","Edit project","",""
"","567","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Thu Jul 16 06:19:51 UTC 2026","passed","Thu Jul 16 06:19:51 UTC 2026","Access edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","276","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Thu Jul 16 06:21:03 UTC 2026","passed","Thu Jul 16 06:21:04 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1277","Проверяем siblins для единственного SoloChild (kind=Space)","Document Service","Thu Jul 16 06:09:18 UTC 2026","passed","Thu Jul 16 06:09:19 UTC 2026","","test_get_siblings","",""
"Нельзя создать custom field с зарезервированным именем.","322","Создание кастомного поля с зарезервированным именем: true","Board Service","Thu Jul 16 06:02:06 UTC 2026","passed","Thu Jul 16 06:02:07 UTC 2026","","Custom Field Reserved Names","",""
"","545","Создание Project-документа для роли owner","Document Service","Thu Jul 16 06:03:28 UTC 2026","passed","Thu Jul 16 06:03:28 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","807","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Thu Jul 16 06:20:20 UTC 2026","passed","Thu Jul 16 06:20:21 UTC 2026","Negative cases edit Task","Edit Task","",""
"","227","Create document кейс: [int as title] (ожидается 400)","Document Service","Thu Jul 16 06:07:28 UTC 2026","passed","Thu Jul 16 06:07:29 UTC 2026","","test_create_document","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","3864","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Thu Jul 16 06:10:26 UTC 2026","passed","Thu Jul 16 06:10:30 UTC 2026","","Space History","",""
"
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    ","1499","Edit Task Assignees: Проверка изменения списка исполнителей задачи","Task Service","Thu Jul 16 06:20:31 UTC 2026","passed","Thu Jul 16 06:20:32 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","5687","Task Commented event","History Service","Thu Jul 16 06:11:31 UTC 2026","passed","Thu Jul 16 06:11:36 UTC 2026","","Task History","",""
"","343","Get project: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jul 16 06:15:06 UTC 2026","passed","Thu Jul 16 06:15:06 UTC 2026","","Access project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1019","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Thu Jul 16 06:04:01 UTC 2026","passed","Thu Jul 16 06:04:02 UTC 2026","","Access document","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","287","Создание кастомного поля с зарезервированным именем (case-insensitive): empty","Board Service","Thu Jul 16 06:02:09 UTC 2026","passed","Thu Jul 16 06:02:09 UTC 2026","","Custom Field Reserved Names","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","540","Атрибут onerror удаляется, src сохраняется","Comment Service","Thu Jul 16 06:03:08 UTC 2026","passed","Thu Jul 16 06:03:09 UTC 2026","Blocked content","Sanitizer","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","9050","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Thu Jul 16 06:16:25 UTC 2026","passed","Thu Jul 16 06:16:34 UTC 2026","","Create Task","",""
"","684","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Thu Jul 16 06:04:17 UTC 2026","passed","Thu Jul 16 06:04:17 UTC 2026","","Access document","",""
"","288","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Thu Jul 16 06:07:28 UTC 2026","passed","Thu Jul 16 06:07:28 UTC 2026","","test_create_document","",""
"","544","Создание Personal-документа для роли guest","Document Service","Thu Jul 16 06:03:32 UTC 2026","passed","Thu Jul 16 06:03:32 UTC 2026","","Access document","",""
"
    Проверяет, что система возвращает ошибку при попытке передать невалидное значение в поле 'priority'.
    ","654","Edit Task Priority: Проверка передачи невалидного значения в поле 'priority'","Task Service","Thu Jul 16 06:20:48 UTC 2026","passed","Thu Jul 16 06:20:49 UTC 2026","Priority edit Task","Edit Task","",""
"","246","Валидация поля limit для board group: 999","Board Service","Thu Jul 16 06:01:52 UTC 2026","passed","Thu Jul 16 06:01:52 UTC 2026","","board_validation_test","",""
"","292","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Thu Jul 16 06:13:55 UTC 2026","passed","Thu Jul 16 06:13:55 UTC 2026","","Invite Error Code","",""
"","270","Создание кастомного поля типа: Boolean","Board Service","Thu Jul 16 06:01:59 UTC 2026","passed","Thu Jul 16 06:01:59 UTC 2026","","test_create_board","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","2145","Parent & Subtask events","History Service","Thu Jul 16 06:12:24 UTC 2026","passed","Thu Jul 16 06:12:26 UTC 2026","","Task History","",""
"","329","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Thu Jul 16 06:07:46 UTC 2026","passed","Thu Jul 16 06:07:46 UTC 2026","","test_duplicate_document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","226","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Thu Jul 16 06:09:48 UTC 2026","passed","Thu Jul 16 06:09:48 UTC 2026","","test_get_y_document","",""
"","268","Create document: Создание документа: Space","Document Service","Thu Jul 16 06:07:26 UTC 2026","passed","Thu Jul 16 06:07:27 UTC 2026","","test_create_document","",""
"","239","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jul 16 06:15:05 UTC 2026","passed","Thu Jul 16 06:15:06 UTC 2026","","Access project","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","689","Archive document: Архивирование Space-документа для роли guest","Document Service","Thu Jul 16 06:03:18 UTC 2026","passed","Thu Jul 16 06:03:18 UTC 2026","","Access document","",""
"Проверяет корректность структуры ответа когда задач нет","189","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Thu Jul 16 06:23:22 UTC 2026","passed","Thu Jul 16 06:23:22 UTC 2026","","Get Tasks","",""
"","1081","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Thu Jul 16 06:08:11 UTC 2026","passed","Thu Jul 16 06:08:12 UTC 2026","","test_edit_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","745","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Thu Jul 16 06:20:18 UTC 2026","passed","Thu Jul 16 06:20:19 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1723","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","Invite Service","Thu Jul 16 06:13:29 UTC 2026","passed","Thu Jul 16 06:13:31 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
