"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","644","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Thu Jun 04 10:02:26 UTC 2026","passed","Thu Jun 04 10:02:27 UTC 2026","Negative cases edit Task","Edit Task","",""
"","188","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)","Document Service","Thu Jun 04 09:51:09 UTC 2026","passed","Thu Jun 04 09:51:09 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1495","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Thu Jun 04 09:50:31 UTC 2026","passed","Thu Jun 04 09:50:32 UTC 2026","","Access document","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","664","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Thu Jun 04 10:04:52 UTC 2026","passed","Thu Jun 04 10:04:53 UTC 2026","","Multiple Edit Tasks","",""
"","149","Edit space: Test edit space name can only owner ","Space Service","Thu Jun 04 09:58:37 UTC 2026","passed","Thu Jun 04 09:58:37 UTC 2026","","Edit space","",""
"","697","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Thu Jun 04 09:51:27 UTC 2026","passed","Thu Jun 04 09:51:27 UTC 2026","","test_edit_document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","184","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Thu Jun 04 09:53:37 UTC 2026","passed","Thu Jun 04 09:53:37 UTC 2026","","test_get_y_document","",""
"","294","Валидация поля group name: empty string → ожидали 400","Board Service","Thu Jun 04 09:46:43 UTC 2026","passed","Thu Jun 04 09:46:44 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1253","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Thu Jun 04 09:48:39 UTC 2026","passed","Thu Jun 04 09:48:40 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2483","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Thu Jun 04 09:54:51 UTC 2026","passed","Thu Jun 04 09:54:54 UTC 2026","","Task History","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","885","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Thu Jun 04 10:03:52 UTC 2026","passed","Thu Jun 04 10:03:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1385","Проверка доступа к документу в Project для роли member","Document Service","Thu Jun 04 09:49:28 UTC 2026","passed","Thu Jun 04 09:49:29 UTC 2026","","Access document","",""
"","608","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Thu Jun 04 09:49:09 UTC 2026","passed","Thu Jun 04 09:49:09 UTC 2026","","Access document","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","5609","VerifyPassword: отказ — неверный пароль","Auth Service","Thu Jun 04 09:44:17 UTC 2026","passed","Thu Jun 04 09:44:22 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","138","Ошибка при пустом коде приглашения","Invite Service","Thu Jun 04 09:56:35 UTC 2026","passed","Thu Jun 04 09:56:35 UTC 2026","","Confirm Invite Error Field","",""
"","264","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Thu Jun 04 09:58:33 UTC 2026","passed","Thu Jun 04 09:58:33 UTC 2026","","Create project","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2278","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Thu Jun 04 10:00:19 UTC 2026","passed","Thu Jun 04 10:00:22 UTC 2026","","Create Task","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","411","Создание Space-документа для роли member","Document Service","Thu Jun 04 09:47:52 UTC 2026","passed","Thu Jun 04 09:47:52 UTC 2026","","Access document","",""
"","618","Дублирование Personal-документа: создание manager, дублирование member","Document Service","Thu Jun 04 09:48:28 UTC 2026","passed","Thu Jun 04 09:48:28 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","181","Проверка доступа с некорректным ID документа","Document Service","Thu Jun 04 09:50:59 UTC 2026","passed","Thu Jun 04 09:51:00 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","194","Доступ к таскам спейса под ролью Guest (HTTP 200)","Task Service","Thu Jun 04 10:03:41 UTC 2026","passed","Thu Jun 04 10:03:41 UTC 2026","Access get Tasks","Get Tasks","",""
"","2127","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jun 04 10:03:45 UTC 2026","passed","Thu Jun 04 10:03:47 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","579","Эмодзи сохраняется","Comment Service","Thu Jun 04 09:47:17 UTC 2026","passed","Thu Jun 04 09:47:18 UTC 2026","Allowed content","Sanitizer","",""
"","179","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu Jun 04 09:58:34 UTC 2026","passed","Thu Jun 04 09:58:35 UTC 2026","Edit Description project access","Edit project","",""
"","3611","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Thu Jun 04 10:05:18 UTC 2026","passed","Thu Jun 04 10:05:22 UTC 2026","","Multiple Edit Tasks","",""
"
    Универсальный тест на проверку обязательности полей при регистрации.
    Удаляет указанное поле из валидного запроса и ожидает ошибку 400.
    ","1694","Register: Отказ при отсутствии поля 'email'","Auth Service","Thu Jun 04 09:46:10 UTC 2026","passed","Thu Jun 04 09:46:12 UTC 2026","Missing field","Registration","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1416","Проверка доступа к документу в Project для роли manager","Document Service","Thu Jun 04 09:49:26 UTC 2026","passed","Thu Jun 04 09:49:27 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1858","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu Jun 04 09:50:05 UTC 2026","passed","Thu Jun 04 09:50:07 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","1617","Parent & Subtask events","History Service","Thu Jun 04 09:55:33 UTC 2026","passed","Thu Jun 04 09:55:34 UTC 2026","","Task History","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2009","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Thu Jun 04 09:56:16 UTC 2026","passed","Thu Jun 04 09:56:18 UTC 2026","","Access Resend/Remove Invitations","",""
"Проверяет что множественные запросы возвращают одинаковый результат","4223","GetTasks stable response: Проверка стабильности ответа при множественных запросах","Task Service","Thu Jun 04 10:04:15 UTC 2026","passed","Thu Jun 04 10:04:19 UTC 2026","","Get Tasks","",""
"","1419","Get documents: Получение документов — кейс: kind=Space","Document Service","Thu Jun 04 09:51:54 UTC 2026","passed","Thu Jun 04 09:51:55 UTC 2026","","test_get_documents","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2435","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Thu Jun 04 09:56:23 UTC 2026","passed","Thu Jun 04 09:56:25 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1574","Дублирование Project-документа: создание member, дублирование guest","Document Service","Thu Jun 04 09:48:12 UTC 2026","passed","Thu Jun 04 09:48:14 UTC 2026","","Access document","",""
"","172","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Thu Jun 04 09:46:38 UTC 2026","passed","Thu Jun 04 09:46:38 UTC 2026","","Access board","",""
"
    Удаляет все задачи на основной доске (main_board).
    ","19812","Delete Task: Проверка удаление всех задач на доске","Task Service","Thu Jun 04 10:01:46 UTC 2026","passed","Thu Jun 04 10:02:06 UTC 2026","","Delete Task","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","905","Атрибут onclick при редактировании удаляется","Comment Service","Thu Jun 04 09:47:08 UTC 2026","passed","Thu Jun 04 09:47:08 UTC 2026","Edit comment","Sanitizer","",""
"
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    ","343","GetTasks milestone: Фильтрация задач по одному milestone","Task Service","Thu Jun 04 10:04:06 UTC 2026","passed","Thu Jun 04 10:04:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","527","Edit Number Custom Field. Type: Negative Integer","Task Service","Thu Jun 04 10:03:14 UTC 2026","passed","Thu Jun 04 10:03:15 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1833","Проверка создания задачи с конкретным payload и структурой ответа : клиент=manager_client, ожидаемый статус=200","Task Service","Thu Jun 04 09:58:49 UTC 2026","passed","Thu Jun 04 09:58:51 UTC 2026","Access Task","Create Task","",""
"","185","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Thu Jun 04 09:46:48 UTC 2026","passed","Thu Jun 04 09:46:48 UTC 2026","","board_validation_test","",""
"","174","GetTasks ids: один существующий task_id -> ровно одна задача","Task Service","Thu Jun 04 10:04:01 UTC 2026","passed","Thu Jun 04 10:04:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","895","Дублирование Space-документа: создание owner, дублирование member","Document Service","Thu Jun 04 09:48:16 UTC 2026","passed","Thu Jun 04 09:48:17 UTC 2026","","Access document","",""
"","842","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Thu Jun 04 10:02:07 UTC 2026","passed","Thu Jun 04 10:02:08 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","878","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Thu Jun 04 10:03:51 UTC 2026","passed","Thu Jun 04 10:03:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","192","Get document validation: Негативный кейс documentId=","Document Service","Thu Jun 04 09:51:50 UTC 2026","passed","Thu Jun 04 09:51:50 UTC 2026","","test_get_document","",""
"
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    ","513","Проверка доступа owner_client к документам пространства, проекта и персональному документу","Document Service","Thu Jun 04 09:50:59 UTC 2026","passed","Thu Jun 04 09:50:59 UTC 2026","","Access document","",""
"
    Проверяет, что бэкенд пресекает попытку дублирования задачи (DuplicateTask)
    на доску (board_id), к которой у текущего пользователя нет доступа
    (например, доска находится в чужом Space или это приватная доска).
    ","267","Негативный тест: Попытка сдублировать задачу на доску в другом спейсе (Cross-board/Cross-space)","Task Service","Thu Jun 04 10:02:10 UTC 2026","passed","Thu Jun 04 10:02:10 UTC 2026","Access Check","Duplicate Task","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Thu Jun 04 09:49:41 UTC 2026","skipped","Thu Jun 04 09:49:41 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","1396","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Thu Jun 04 10:02:48 UTC 2026","passed","Thu Jun 04 10:02:50 UTC 2026","Name edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","822","Дублирование Space-документа: создание member, дублирование manager","Document Service","Thu Jun 04 09:48:21 UTC 2026","passed","Thu Jun 04 09:48:22 UTC 2026","","Access document","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","177","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Thu Jun 04 10:02:57 UTC 2026","passed","Thu Jun 04 10:02:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","3418","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","Document Service","Thu Jun 04 09:52:38 UTC 2026","passed","Thu Jun 04 09:52:41 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","484","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'createdAt' не должно меняться","Task Service","Thu Jun 04 10:02:33 UTC 2026","passed","Thu Jun 04 10:02:34 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","406","Создание Space-документа для роли manager","Document Service","Thu Jun 04 09:47:52 UTC 2026","passed","Thu Jun 04 09:47:52 UTC 2026","","Access document","",""
"","776","Редактирование Personal-документа: создание member, редактирование member","Document Service","Thu Jun 04 09:49:12 UTC 2026","passed","Thu Jun 04 09:49:13 UTC 2026","","Access document","",""
"","1140","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Thu Jun 04 09:48:33 UTC 2026","passed","Thu Jun 04 09:48:34 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","197","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Thu Jun 04 10:02:58 UTC 2026","passed","Thu Jun 04 10:02:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1515","Проверка запрета доступа к siblings Space-документа через чужой space","Document Service","Thu Jun 04 09:50:53 UTC 2026","passed","Thu Jun 04 09:50:55 UTC 2026","","Access document","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","6983","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Thu Jun 04 10:01:39 UTC 2026","passed","Thu Jun 04 10:01:46 UTC 2026","","Create Task","",""
"
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    ","717","Edit Task: Проверка редактирования поля 'dueEnd'","Task Service","Thu Jun 04 10:02:47 UTC 2026","passed","Thu Jun 04 10:02:47 UTC 2026","Due date edit Task","Edit Task","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1400","SPACE_INVITE_DECLINED event","History Service","Thu Jun 04 09:54:20 UTC 2026","passed","Thu Jun 04 09:54:21 UTC 2026","","Space History","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","178","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Thu Jun 04 10:03:10 UTC 2026","passed","Thu Jun 04 10:03:10 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","174","Get task: клиент=client_with_access_only_in_space, ожидаемый статус=400","Task Service","Thu Jun 04 10:03:25 UTC 2026","passed","Thu Jun 04 10:03:25 UTC 2026","Access get Task","Get Task","",""
"","184","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jun 04 10:03:05 UTC 2026","passed","Thu Jun 04 10:03:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    ","1538","SPACE_INVITE_REMOVED event","History Service","Thu Jun 04 09:54:18 UTC 2026","passed","Thu Jun 04 09:54:20 UTC 2026","","Space History","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","4245","Move to another board: Move Task with Subtask","History Service","Thu Jun 04 09:56:06 UTC 2026","passed","Thu Jun 04 09:56:10 UTC 2026","","Task History","",""
"
    Проверяем генерацию события при дублировании задачи на ту же доску:
    (!! апи позволяет передать любой boardId, фронт только текущую доску, заложено на будущее (проверены права доступа tests Duplicate Task))
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    ","916","Task Duplicated event","History Service","Thu Jun 04 09:55:07 UTC 2026","passed","Thu Jun 04 09:55:08 UTC 2026","","Task History","",""
"","187","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Thu Jun 04 09:58:23 UTC 2026","passed","Thu Jun 04 09:58:23 UTC 2026","","Validation project","",""
"","628","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Thu Jun 04 09:56:44 UTC 2026","passed","Thu Jun 04 09:56:44 UTC 2026","","Invite Error Code","",""
"","431","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Thu Jun 04 09:53:37 UTC 2026","passed","Thu Jun 04 09:53:37 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","2184","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu Jun 04 09:47:32 UTC 2026","passed","Thu Jun 04 09:47:34 UTC 2026","","Access document","",""
"","224","Создание кастомного поля типа: TaskRelations","Board Service","Thu Jun 04 09:46:52 UTC 2026","passed","Thu Jun 04 09:46:52 UTC 2026","","test_create_board","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","190","Негативный экспорт Y-Doc для document_id=None","Document Service","Thu Jun 04 09:53:38 UTC 2026","passed","Thu Jun 04 09:53:38 UTC 2026","","test_get_y_document","",""
"","1184","Get documents: Получение документов — кейс: kind=Member","Document Service","Thu Jun 04 09:51:55 UTC 2026","passed","Thu Jun 04 09:51:57 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","531","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Thu Jun 04 10:02:30 UTC 2026","passed","Thu Jun 04 10:02:31 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1236","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Thu Jun 04 09:46:57 UTC 2026","passed","Thu Jun 04 09:46:58 UTC 2026","","test_get_boards","",""
"","565","Получение борды по boardId через /GetBoard","Board Service","Thu Jun 04 09:46:56 UTC 2026","passed","Thu Jun 04 09:46:57 UTC 2026","","test_get_board","",""
"","1210","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Thu Jun 04 10:02:14 UTC 2026","passed","Thu Jun 04 10:02:16 UTC 2026","Access edit Task","Edit Task","",""
"Тест проверки siblins и родителей для родительского документа","2212","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Document Service","Thu Jun 04 09:52:17 UTC 2026","passed","Thu Jun 04 09:52:19 UTC 2026","","test_get_siblings","",""
"","413","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jun 04 10:03:05 UTC 2026","passed","Thu Jun 04 10:03:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","656","Дублирование Space-документа: создание member, дублирование guest","Document Service","Thu Jun 04 09:48:23 UTC 2026","passed","Thu Jun 04 09:48:24 UTC 2026","","Access document","",""
"","223","Создание кастомного поля типа: Select","Board Service","Thu Jun 04 09:46:52 UTC 2026","passed","Thu Jun 04 09:46:52 UTC 2026","","test_create_board","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","154","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Thu Jun 04 10:04:11 UTC 2026","passed","Thu Jun 04 10:04:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","647","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Thu Jun 04 10:02:22 UTC 2026","passed","Thu Jun 04 10:02:23 UTC 2026","Negative cases edit Task","Edit Task","",""
"","191","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu Jun 04 10:03:03 UTC 2026","passed","Thu Jun 04 10:03:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","541","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Thu Jun 04 10:03:08 UTC 2026","passed","Thu Jun 04 10:03:08 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","168","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Thu Jun 04 09:46:38 UTC 2026","passed","Thu Jun 04 09:46:38 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1471","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Thu Jun 04 09:50:48 UTC 2026","passed","Thu Jun 04 09:50:49 UTC 2026","","Access document","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","130","Register: Отказ при валидации email (Неверный формат (без @))","Auth Service","Thu Jun 04 09:44:53 UTC 2026","passed","Thu Jun 04 09:44:53 UTC 2026","Email Validation","Registration Validation","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1280","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Thu Jun 04 09:48:06 UTC 2026","passed","Thu Jun 04 09:48:08 UTC 2026","","Access document","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","1845","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Thu Jun 04 10:04:08 UTC 2026","passed","Thu Jun 04 10:04:10 UTC 2026","Filtered by criteria","Get Tasks","",""
