"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет, что фильтр `dueEnd` корректно включает задачи,
    дата выполнения которых точно совпадает с `dueEnd` (или раньше),
    и исключает задачи с более поздней датой выполнения.
    ","0","GetTasks dueEnd: Проверяет фильтр dueEnd","Task Service","Tue Jul 14 14:24:18 UTC 2026","skipped","Tue Jul 14 14:24:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1867","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Tue Jul 14 13:54:20 UTC 2026","passed","Tue Jul 14 13:54:22 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","381","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Tue Jul 14 14:23:39 UTC 2026","passed","Tue Jul 14 14:23:39 UTC 2026","Access get Task","Get Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","533","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'document' не должно меняться","Task Service","Tue Jul 14 14:22:40 UTC 2026","passed","Tue Jul 14 14:22:41 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14520","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Tue Jul 14 14:21:21 UTC 2026","passed","Tue Jul 14 14:21:36 UTC 2026","","Create Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","2883","Проверка доступа к документу в Project для роли member","Document Service","Tue Jul 14 13:53:25 UTC 2026","passed","Tue Jul 14 13:53:28 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1361","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Tue Jul 14 13:51:38 UTC 2026","passed","Tue Jul 14 13:51:40 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1364","Дублирование Project-документа: создание member, дублирование manager","Document Service","Tue Jul 14 13:51:50 UTC 2026","passed","Tue Jul 14 13:51:52 UTC 2026","","Access document","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1131","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Tue Jul 14 14:23:35 UTC 2026","passed","Tue Jul 14 14:23:37 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    ","3411","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","Task Service","Tue Jul 14 14:19:14 UTC 2026","passed","Tue Jul 14 14:19:18 UTC 2026","","Create Task","",""
"","599","Редактирование Personal-документа: создание owner, редактирование guest","Document Service","Tue Jul 14 13:52:59 UTC 2026","passed","Tue Jul 14 13:52:59 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1559","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Tue Jul 14 13:54:40 UTC 2026","passed","Tue Jul 14 13:54:41 UTC 2026","","Access document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","3567","(формат: png) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue Jul 14 14:17:48 UTC 2026","passed","Tue Jul 14 14:17:51 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","159","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Tue Jul 14 14:23:46 UTC 2026","passed","Tue Jul 14 14:23:47 UTC 2026","Access get Tasks","Get Tasks","",""
"","169","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Tue Jul 14 13:50:11 UTC 2026","passed","Tue Jul 14 13:50:11 UTC 2026","","test_token","",""
"","596","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Tue Jul 14 13:50:17 UTC 2026","passed","Tue Jul 14 13:50:17 UTC 2026","","Access board","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","19332","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Tue Jul 14 14:20:01 UTC 2026","passed","Tue Jul 14 14:20:20 UTC 2026","","Create Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","544","Неизвестные data-атрибуты удаляются","Comment Service","Tue Jul 14 13:51:22 UTC 2026","passed","Tue Jul 14 13:51:23 UTC 2026","Blocked content","Sanitizer","",""
" ","411","Попытка экспортировать Y-Doc из чужого space(kind=Member)— должен вернуться SpaceIdNotSpecified","Document Service","Tue Jul 14 13:58:15 UTC 2026","passed","Tue Jul 14 13:58:15 UTC 2026","","test_get_y_document","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","521","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Tue Jul 14 14:24:24 UTC 2026","passed","Tue Jul 14 14:24:25 UTC 2026","Filtered by criteria","Get Tasks","",""
"","515","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Tue Jul 14 13:58:12 UTC 2026","passed","Tue Jul 14 13:58:13 UTC 2026","","test_get_y_document","",""
"","204","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Tue Jul 14 14:18:34 UTC 2026","passed","Tue Jul 14 14:18:34 UTC 2026","","Validation project","",""
"
    Test to verify negative access scenarios for Project

    ","167","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Tue Jul 14 14:18:43 UTC 2026","passed","Tue Jul 14 14:18:43 UTC 2026","","Access project","",""
"","512","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Tue Jul 14 13:56:12 UTC 2026","passed","Tue Jul 14 13:56:12 UTC 2026","","test_get_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1327","Редактирование Space-документа: создание member, редактирование owner","Document Service","Tue Jul 14 13:52:33 UTC 2026","passed","Tue Jul 14 13:52:35 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","808","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Tue Jul 14 14:19:03 UTC 2026","passed","Tue Jul 14 14:19:04 UTC 2026","Access create Task","Create Task","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1129","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Tue Jul 14 14:23:32 UTC 2026","passed","Tue Jul 14 14:23:33 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1689","Проверка доступа к документу в Project для роли guest","Document Service","Tue Jul 14 13:53:28 UTC 2026","passed","Tue Jul 14 13:53:30 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","820","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Tue Jul 14 14:24:07 UTC 2026","passed","Tue Jul 14 14:24:08 UTC 2026","Filtered by criteria","Get Tasks","",""
"","2133","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Tue Jul 14 13:55:59 UTC 2026","passed","Tue Jul 14 13:56:01 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1586","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","Document Service","Tue Jul 14 13:54:35 UTC 2026","passed","Tue Jul 14 13:54:37 UTC 2026","","Access document","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","286","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Tue Jul 14 14:24:02 UTC 2026","passed","Tue Jul 14 14:24:03 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","177","GetTasks skip: skip=0, limit=20 → возвращаются первые 20","Task Service","Tue Jul 14 14:24:43 UTC 2026","passed","Tue Jul 14 14:24:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1223","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Tue Jul 14 13:56:05 UTC 2026","passed","Tue Jul 14 13:56:06 UTC 2026","","test_edit_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1201","Дублирование Project-документа: создание member, дублирование member","Document Service","Tue Jul 14 13:51:52 UTC 2026","passed","Tue Jul 14 13:51:53 UTC 2026","","Access document","",""
"","179","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Tue Jul 14 14:24:20 UTC 2026","passed","Tue Jul 14 14:24:20 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","579","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","Task Service","Tue Jul 14 14:22:42 UTC 2026","passed","Tue Jul 14 14:22:42 UTC 2026","Negative cases edit Task","Edit Task","",""
"","230","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Tue Jul 14 14:18:42 UTC 2026","passed","Tue Jul 14 14:18:42 UTC 2026","","Access project","",""
"","493","Позитивный сценарий: успешный экспорт Y-Doc для документа. Member","Document Service","Tue Jul 14 13:58:13 UTC 2026","passed","Tue Jul 14 13:58:13 UTC 2026","","test_get_y_document","",""
"","673","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Tue Jul 14 13:51:31 UTC 2026","passed","Tue Jul 14 13:51:32 UTC 2026","","Access document","",""
"","543","Получение борды по boardId через /GetBoard","Board Service","Tue Jul 14 13:50:50 UTC 2026","passed","Tue Jul 14 13:50:50 UTC 2026","","test_get_board","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","180","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Tue Jul 14 14:24:15 UTC 2026","passed","Tue Jul 14 14:24:15 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","10155","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Tue Jul 14 14:19:18 UTC 2026","passed","Tue Jul 14 14:19:28 UTC 2026","","Create Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","488","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Tue Jul 14 14:22:36 UTC 2026","passed","Tue Jul 14 14:22:36 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","555","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'completedAt' не должно меняться","Task Service","Tue Jul 14 14:22:41 UTC 2026","passed","Tue Jul 14 14:22:41 UTC 2026","Negative cases edit Task","Edit Task","",""
"Нельзя создать custom field с зарезервированным именем.","216","Создание кастомного поля с зарезервированным именем: empty","Board Service","Tue Jul 14 13:50:44 UTC 2026","passed","Tue Jul 14 13:50:44 UTC 2026","","Custom Field Reserved Names","",""
"","489","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Tue Jul 14 13:56:13 UTC 2026","passed","Tue Jul 14 13:56:13 UTC 2026","","test_get_document","",""
"","664","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Tue Jul 14 13:52:07 UTC 2026","passed","Tue Jul 14 13:52:08 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2595","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Tue Jul 14 14:16:25 UTC 2026","passed","Tue Jul 14 14:16:27 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","467","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied","Document Service","Tue Jul 14 13:53:36 UTC 2026","passed","Tue Jul 14 13:53:37 UTC 2026","","Access document","",""
"","893","Default board ""Start with Vaiz"" created on registration","Space Service","Tue Jul 14 14:18:51 UTC 2026","passed","Tue Jul 14 14:18:52 UTC 2026","","Default Entities","",""
"","360","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200","Task Service","Tue Jul 14 14:24:16 UTC 2026","passed","Tue Jul 14 14:24:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","876","Атрибут onerror удаляется, src сохраняется","Comment Service","Tue Jul 14 13:51:20 UTC 2026","passed","Tue Jul 14 13:51:21 UTC 2026","Blocked content","Sanitizer","",""
"","471","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Tue Jul 14 13:50:21 UTC 2026","passed","Tue Jul 14 13:50:21 UTC 2026","","Access board","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","899","Login (OTP): Успешный логин (email в верхнем регистре)","Auth Service","Tue Jul 14 13:49:51 UTC 2026","passed","Tue Jul 14 13:49:52 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"","202","Create document кейс: [int as title] (ожидается 400)","Document Service","Tue Jul 14 13:55:14 UTC 2026","passed","Tue Jul 14 13:55:14 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","928","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Tue Jul 14 13:51:54 UTC 2026","passed","Tue Jul 14 13:51:55 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","211","Негативный экспорт Y-Doc для document_id=","Document Service","Tue Jul 14 13:58:13 UTC 2026","passed","Tue Jul 14 13:58:13 UTC 2026","","test_get_y_document","",""
"
    Проверяем генерацию событий при привязке и отвязке задачи к Milestones.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE
      - TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE
      - TASK_DETACHED_INTO_MILESTONE
    ","21125","Task & Milestones Attach/Detach events","History Service","Tue Jul 14 14:11:52 UTC 2026","failed","Tue Jul 14 14:12:13 UTC 2026","","Task History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1250","Дублирование Space-документа: создание member, дублирование manager","Document Service","Tue Jul 14 13:52:03 UTC 2026","passed","Tue Jul 14 13:52:04 UTC 2026","","Access document","",""
"
    Упоминания реальных пользователей через block-custom-mention-v2 сохраняются без изменений.
    ","873","Упоминания пользователей сохраняются","Comment Service","Tue Jul 14 13:51:15 UTC 2026","passed","Tue Jul 14 13:51:16 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-manager]","Document Service","Tue Jul 14 13:53:43 UTC 2026","skipped","Tue Jul 14 13:53:43 UTC 2026","","Access document","",""
"","693","Дублирование Personal-документа: создание manager, дублирование owner","Document Service","Tue Jul 14 13:52:09 UTC 2026","passed","Tue Jul 14 13:52:10 UTC 2026","","Access document","",""
"
    Глубокая вложенность: проверяем цепочку parents.
    ","2361","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Space)","Document Service","Tue Jul 14 13:57:10 UTC 2026","passed","Tue Jul 14 13:57:13 UTC 2026","","test_get_siblings","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","725","Выделение текста цветом сохраняется","Comment Service","Tue Jul 14 13:51:11 UTC 2026","passed","Tue Jul 14 13:51:12 UTC 2026","Allowed content","Sanitizer","",""
"","231","Создание кастомного поля типа: Text","Board Service","Tue Jul 14 13:50:38 UTC 2026","passed","Tue Jul 14 13:50:38 UTC 2026","","test_create_board","",""
"Ожидаем валидационную ошибку при передаче skip='five'","172","GetTasks skip: негатив — skip не число (строка)","Task Service","Tue Jul 14 14:24:43 UTC 2026","passed","Tue Jul 14 14:24:43 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","240","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Tue Jul 14 14:24:05 UTC 2026","passed","Tue Jul 14 14:24:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"","184","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue Jul 14 14:23:19 UTC 2026","passed","Tue Jul 14 14:23:19 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2353","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Tue Jul 14 14:16:31 UTC 2026","passed","Tue Jul 14 14:16:33 UTC 2026","","Access Space Invitations","",""
"","251","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Tue Jul 14 14:24:13 UTC 2026","passed","Tue Jul 14 14:24:14 UTC 2026","Filtered by criteria","Get Tasks","",""
"","421","Создание Personal-документа для роли guest","Document Service","Tue Jul 14 13:51:38 UTC 2026","passed","Tue Jul 14 13:51:38 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1697","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Tue Jul 14 13:52:44 UTC 2026","passed","Tue Jul 14 13:52:45 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","704","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Tue Jul 14 14:18:55 UTC 2026","passed","Tue Jul 14 14:18:56 UTC 2026","","Get space access","",""
"","264","Create document: Создание документа: Project","Document Service","Tue Jul 14 13:55:12 UTC 2026","passed","Tue Jul 14 13:55:12 UTC 2026","","test_create_document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Tue Jul 14 13:53:43 UTC 2026","skipped","Tue Jul 14 13:53:43 UTC 2026","","Access document","",""
"","315","Validation project: Создание проекта с пустым описанием","Project Service","Tue Jul 14 14:18:31 UTC 2026","passed","Tue Jul 14 14:18:32 UTC 2026","","Validation project","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","1225","Get space: клиент=foreign_client, ожидаемый статус=400","Space Service","Tue Jul 14 14:18:56 UTC 2026","passed","Tue Jul 14 14:18:57 UTC 2026","","Get space access","",""
"
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    ","290","Отказ в доступе к Member документам другим пользователем","Document Service","Tue Jul 14 13:53:35 UTC 2026","passed","Tue Jul 14 13:53:36 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","20761","Task Types events","History Service","Tue Jul 14 14:14:11 UTC 2026","failed","Tue Jul 14 14:14:32 UTC 2026","","Task History","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","4040","Проверка запрета доступа к siblings Project-документа через чужой space","Document Service","Tue Jul 14 13:54:56 UTC 2026","passed","Tue Jul 14 13:55:00 UTC 2026","","Access document","",""
"","255","Валидация имени борды: valid name → ожидали 200","Board Service","Tue Jul 14 13:50:27 UTC 2026","passed","Tue Jul 14 13:50:27 UTC 2026","","board_validation_test","",""
"","303","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields","Board Service","Tue Jul 14 13:50:35 UTC 2026","passed","Tue Jul 14 13:50:36 UTC 2026","","test_create_board","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","184","VerifyOtp: отказ — мусорный токен","Auth Service","Tue Jul 14 13:50:04 UTC 2026","passed","Tue Jul 14 13:50:04 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2888","(формат: gif) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue Jul 14 14:17:54 UTC 2026","passed","Tue Jul 14 14:17:57 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"","682","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Tue Jul 14 13:50:36 UTC 2026","passed","Tue Jul 14 13:50:37 UTC 2026","","test_create_board","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","9272","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Tue Jul 14 14:17:36 UTC 2026","passed","Tue Jul 14 14:17:45 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3005","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Tue Jul 14 14:19:58 UTC 2026","passed","Tue Jul 14 14:20:01 UTC 2026","","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","933","Дублирование Space-документа: создание owner, дублирование member","Document Service","Tue Jul 14 13:51:55 UTC 2026","passed","Tue Jul 14 13:51:56 UTC 2026","","Access document","",""
"","4065","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Tue Jul 14 13:56:32 UTC 2026","passed","Tue Jul 14 13:56:36 UTC 2026","","test_get_documents","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","880","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","Task Service","Tue Jul 14 14:23:43 UTC 2026","passed","Tue Jul 14 14:23:43 UTC 2026","Access get Tasks","Get Tasks","",""
"","1365","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Tue Jul 14 13:50:51 UTC 2026","passed","Tue Jul 14 13:50:52 UTC 2026","","test_get_boards","",""
"","534","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Tue Jul 14 14:22:20 UTC 2026","passed","Tue Jul 14 14:22:20 UTC 2026","Access edit Task","Edit Task","",""
