"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","207","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Mon Jun 22 05:32:27 UTC 2026","passed","Mon Jun 22 05:32:27 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","222","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Mon Jun 22 05:33:44 UTC 2026","passed","Mon Jun 22 05:33:44 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2445","Проверка прав на Resend/Remove инвайта в Space клиентом: manager_client","Invite Service","Mon Jun 22 05:23:41 UTC 2026","passed","Mon Jun 22 05:23:43 UTC 2026","","Access Resend/Remove Invitations","",""
"","723","Archive document: Архивирование Project-документа для роли guest","Document Service","Mon Jun 22 05:13:22 UTC 2026","passed","Mon Jun 22 05:13:23 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1547","Редактирование Space-документа: создание manager, редактирование owner","Document Service","Mon Jun 22 05:14:25 UTC 2026","passed","Mon Jun 22 05:14:26 UTC 2026","","Access document","",""
"","270","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Mon Jun 22 05:12:25 UTC 2026","passed","Mon Jun 22 05:12:25 UTC 2026","","test_create_board","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13730","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Mon Jun 22 05:30:35 UTC 2026","passed","Mon Jun 22 05:30:48 UTC 2026","","Create Task","",""
"","348","Валидация имени борды:   → ожидали 400","Board Service","Mon Jun 22 05:12:18 UTC 2026","passed","Mon Jun 22 05:12:18 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2144","Редактирование Space-документа: создание owner, редактирование manager","Document Service","Mon Jun 22 05:14:21 UTC 2026","passed","Mon Jun 22 05:14:23 UTC 2026","","Access document","",""
"","522","Редактирование кастомного поля типа: Text","Board Service","Mon Jun 22 05:12:31 UTC 2026","passed","Mon Jun 22 05:12:32 UTC 2026","","test_create_board","",""
"
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    ","25031","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","History Service","Mon Jun 22 05:20:14 UTC 2026","passed","Mon Jun 22 05:20:39 UTC 2026","","Space History","",""
"
    Негативный тест: VerifyOtp с невалидным tempToken.
    ","199","VerifyOtp: отказ — мусорный токен","Auth Service","Mon Jun 22 05:11:49 UTC 2026","passed","Mon Jun 22 05:11:49 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1393","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jun 22 05:28:16 UTC 2026","passed","Mon Jun 22 05:28:18 UTC 2026","Access create Task","Create Task","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","2924","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Mon Jun 22 05:28:54 UTC 2026","passed","Mon Jun 22 05:28:57 UTC 2026","","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","679","Таск-лист с чекбоксами сохраняется","Comment Service","Mon Jun 22 05:13:00 UTC 2026","passed","Mon Jun 22 05:13:00 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1910","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Mon Jun 22 05:16:11 UTC 2026","passed","Mon Jun 22 05:16:13 UTC 2026","","Access document","",""
"","230","Validation project: Создание проекта с пустым slug","Project Service","Mon Jun 22 05:27:53 UTC 2026","passed","Mon Jun 22 05:27:53 UTC 2026","","Validation project","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1015","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Mon Jun 22 05:33:48 UTC 2026","passed","Mon Jun 22 05:33:49 UTC 2026","Filtered by criteria","Get Tasks","",""
"","217","Create document кейс: [int as title] (ожидается 400)","Document Service","Mon Jun 22 05:17:13 UTC 2026","passed","Mon Jun 22 05:17:13 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1629","Дублирование Project-документа: создание member, дублирование owner","Document Service","Mon Jun 22 05:13:40 UTC 2026","passed","Mon Jun 22 05:13:42 UTC 2026","","Access document","",""
"","252","Create document: Создание документа без авторизации","Document Service","Mon Jun 22 05:17:17 UTC 2026","passed","Mon Jun 22 05:17:18 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","767","Дублирование Project-документа: создание manager, дублирование guest","Document Service","Mon Jun 22 05:13:39 UTC 2026","passed","Mon Jun 22 05:13:40 UTC 2026","","Access document","",""
"
    Создаём 2 задачи в одной борде: у первой уже стоит ассайни, у второй нет.
    Затем применяем multiple_edit_tasks_endpoint и проверяем,
    что у обеих задач установлен только переданный ассайни.
    ","1338","Multiple edit Tasks: назначение assignees задачам в которой уже был установлен assignee и задаче без assignee","Task Service","Mon Jun 22 05:34:37 UTC 2026","passed","Mon Jun 22 05:34:39 UTC 2026","","Multiple Edit Tasks","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","9073","Edit Text Custom Field. Positive Flows","Task Service","Mon Jun 22 05:32:55 UTC 2026","passed","Mon Jun 22 05:33:04 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","204","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Mon Jun 22 05:33:42 UTC 2026","passed","Mon Jun 22 05:33:42 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1969","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Mon Jun 22 05:28:22 UTC 2026","passed","Mon Jun 22 05:28:24 UTC 2026","Access Task","Create Task","",""
"","689","Create document: Создание документа с дублирующимся title","Document Service","Mon Jun 22 05:17:16 UTC 2026","passed","Mon Jun 22 05:17:17 UTC 2026","","test_create_document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","195","Get space: клиент=member_client, ожидаемый статус=200","Space Service","Mon Jun 22 05:28:11 UTC 2026","passed","Mon Jun 22 05:28:11 UTC 2026","","Get space access","",""
"","655","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Mon Jun 22 05:14:55 UTC 2026","passed","Mon Jun 22 05:14:56 UTC 2026","","Access document","",""
"","277","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Mon Jun 22 05:17:13 UTC 2026","passed","Mon Jun 22 05:17:13 UTC 2026","","test_create_document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","612","Цитата сохраняется","Comment Service","Mon Jun 22 05:13:03 UTC 2026","passed","Mon Jun 22 05:13:04 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1412","Проверка доступа к документу в Space для роли owner","Document Service","Mon Jun 22 05:15:05 UTC 2026","passed","Mon Jun 22 05:15:06 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","709","Редактирование Project-документа: создание member, редактирование guest","Document Service","Mon Jun 22 05:14:52 UTC 2026","passed","Mon Jun 22 05:14:52 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    ","699","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","Task Service","Mon Jun 22 05:32:14 UTC 2026","passed","Mon Jun 22 05:32:15 UTC 2026","Types edit Task","Edit Task","",""
"","296","Создание кастомного поля типа: Number","Board Service","Mon Jun 22 05:12:29 UTC 2026","passed","Mon Jun 22 05:12:30 UTC 2026","","test_create_board","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1634","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Mon Jun 22 05:16:23 UTC 2026","passed","Mon Jun 22 05:16:25 UTC 2026","","Access document","",""
"","1398","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Mon Jun 22 05:19:26 UTC 2026","passed","Mon Jun 22 05:19:28 UTC 2026","","test_get_siblings","",""
"","221","Get documents validation: Негативный кейс: missing kind","Document Service","Mon Jun 22 05:18:09 UTC 2026","passed","Mon Jun 22 05:18:09 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1189","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Mon Jun 22 05:13:37 UTC 2026","passed","Mon Jun 22 05:13:38 UTC 2026","","Access document","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","173","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Mon Jun 22 05:32:29 UTC 2026","passed","Mon Jun 22 05:32:29 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","850","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Mon Jun 22 05:15:01 UTC 2026","passed","Mon Jun 22 05:15:02 UTC 2026","","Access document","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2274","Проверка прав на Resend/Remove инвайта в Space клиентом: guest_client","Invite Service","Mon Jun 22 05:23:46 UTC 2026","passed","Mon Jun 22 05:23:48 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1639","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Mon Jun 22 05:15:32 UTC 2026","passed","Mon Jun 22 05:15:34 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1634","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Mon Jun 22 05:14:37 UTC 2026","passed","Mon Jun 22 05:14:38 UTC 2026","","Access document","",""
"","243","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Mon Jun 22 05:17:32 UTC 2026","passed","Mon Jun 22 05:17:33 UTC 2026","","test_edit_document","",""
"","254","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Mon Jun 22 05:28:04 UTC 2026","passed","Mon Jun 22 05:28:04 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","6697","Parent & Subtask events","History Service","Mon Jun 22 05:22:27 UTC 2026","passed","Mon Jun 22 05:22:34 UTC 2026","","Task History","",""
"","583","Создание Personal-документа для роли manager","Document Service","Mon Jun 22 05:13:30 UTC 2026","passed","Mon Jun 22 05:13:30 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1095","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Mon Jun 22 05:13:55 UTC 2026","passed","Mon Jun 22 05:13:56 UTC 2026","","Access document","",""
"","514","Редактирование кастомного поля типа: Boolean","Board Service","Mon Jun 22 05:12:32 UTC 2026","passed","Mon Jun 22 05:12:33 UTC 2026","","test_create_board","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","995","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Mon Jun 22 05:31:59 UTC 2026","passed","Mon Jun 22 05:32:00 UTC 2026","Assignees edit Task","Edit Task","",""
"","194","GetTasks assignees: если указать пользователя невалидного(из другой борды) — ожидаем пустой список задач","Task Service","Mon Jun 22 05:33:52 UTC 2026","passed","Mon Jun 22 05:33:52 UTC 2026","Filtered by criteria","Get Tasks","",""
"","481","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Mon Jun 22 05:34:00 UTC 2026","passed","Mon Jun 22 05:34:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1327","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Mon Jun 22 05:12:36 UTC 2026","passed","Mon Jun 22 05:12:37 UTC 2026","","test_get_boards","",""
"","504","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Mon Jun 22 05:28:07 UTC 2026","passed","Mon Jun 22 05:28:07 UTC 2026","","Get projects","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1678","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","Task Service","Mon Jun 22 05:33:30 UTC 2026","passed","Mon Jun 22 05:33:32 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","222","Get task: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jun 22 05:33:17 UTC 2026","passed","Mon Jun 22 05:33:18 UTC 2026","Access get Task","Get Task","",""
"","949","Дублирование Personal-документа: создание member, дублирование member","Document Service","Mon Jun 22 05:14:11 UTC 2026","passed","Mon Jun 22 05:14:12 UTC 2026","","Access document","",""
"","4093","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Mon Jun 22 05:12:05 UTC 2026","passed","Mon Jun 22 05:12:09 UTC 2026","","Access board","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1910","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Mon Jun 22 05:16:17 UTC 2026","passed","Mon Jun 22 05:16:19 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","758","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Mon Jun 22 05:13:54 UTC 2026","passed","Mon Jun 22 05:13:55 UTC 2026","","Access document","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","229","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Mon Jun 22 05:33:35 UTC 2026","passed","Mon Jun 22 05:33:35 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Test to verify negative access scenarios for a board.

    ","901","Негативный тест на доступ к борде: клиент=client_with_access_only_in_space, ожидаемый статус=403","Board Service","Mon Jun 22 05:12:13 UTC 2026","passed","Mon Jun 22 05:12:14 UTC 2026","","Access board","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","456","AuthWithEmail: отказ — пустой email","Auth Service","Mon Jun 22 05:11:33 UTC 2026","passed","Mon Jun 22 05:11:34 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","705","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Space","Document Service","Mon Jun 22 05:17:36 UTC 2026","passed","Mon Jun 22 05:17:37 UTC 2026","","test_edit_document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","407","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Mon Jun 22 05:23:59 UTC 2026","passed","Mon Jun 22 05:24:00 UTC 2026","","Access Space Invitations","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2728","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Mon Jun 22 05:23:38 UTC 2026","passed","Mon Jun 22 05:23:41 UTC 2026","","Access Resend/Remove Invitations","",""
"
    При загрузке аватара для space генерируется событие SPACE_AVATAR_CHANGED.
    ","10473","SPACE_AVATAR_CHANGED event","History Service","Mon Jun 22 05:20:04 UTC 2026","passed","Mon Jun 22 05:20:14 UTC 2026","","Space History","",""
"","441","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jun 22 05:32:25 UTC 2026","passed","Mon Jun 22 05:32:26 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14220","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Mon Jun 22 05:30:20 UTC 2026","passed","Mon Jun 22 05:30:35 UTC 2026","","Create Task","",""
"","274","Create document: Создание документа: Member","Document Service","Mon Jun 22 05:17:11 UTC 2026","passed","Mon Jun 22 05:17:11 UTC 2026","","test_create_document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","451","Создание Space-документа для роли member","Document Service","Mon Jun 22 05:13:27 UTC 2026","passed","Mon Jun 22 05:13:27 UTC 2026","","Access document","",""
" ","427","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Mon Jun 22 05:19:39 UTC 2026","passed","Mon Jun 22 05:19:39 UTC 2026","","test_get_y_document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","794","Document Service: archive personal manager Documents","Document Service","Mon Jun 22 05:17:08 UTC 2026","passed","Mon Jun 22 05:17:09 UTC 2026","","test_archive_all_docs","",""
"","1523","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Mon Jun 22 05:27:57 UTC 2026","passed","Mon Jun 22 05:27:58 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","604","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Mon Jun 22 05:31:56 UTC 2026","passed","Mon Jun 22 05:31:57 UTC 2026","Negative cases edit Task","Edit Task","",""
"","269","Create document кейс: [single space] (ожидается 200)","Document Service","Mon Jun 22 05:17:12 UTC 2026","passed","Mon Jun 22 05:17:12 UTC 2026","","test_create_document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1681","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Mon Jun 22 05:16:59 UTC 2026","passed","Mon Jun 22 05:17:01 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1443","Проверка доступа к документу в Project для роли guest","Document Service","Mon Jun 22 05:15:21 UTC 2026","passed","Mon Jun 22 05:15:22 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","13792","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=10","Task Service","Mon Jun 22 05:30:07 UTC 2026","passed","Mon Jun 22 05:30:20 UTC 2026","","Create Task","",""
"","607","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Mon Jun 22 05:14:57 UTC 2026","passed","Mon Jun 22 05:14:57 UTC 2026","","Access document","",""
"","1166","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project","Document Service","Mon Jun 22 05:17:39 UTC 2026","passed","Mon Jun 22 05:17:41 UTC 2026","","test_edit_document","",""
"","790","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Mon Jun 22 05:15:00 UTC 2026","passed","Mon Jun 22 05:15:00 UTC 2026","","Access document","",""
"","674","Archive document: Архивирование Project-документа для роли member","Document Service","Mon Jun 22 05:13:22 UTC 2026","passed","Mon Jun 22 05:13:22 UTC 2026","","Access document","",""
"","803","Редактирование Personal-документа: создание manager, редактирование manager","Document Service","Mon Jun 22 05:14:56 UTC 2026","passed","Mon Jun 22 05:14:57 UTC 2026","","Access document","",""
"","260","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Mon Jun 22 05:17:12 UTC 2026","passed","Mon Jun 22 05:17:13 UTC 2026","","test_create_document","",""
"","179","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Mon Jun 22 05:28:02 UTC 2026","passed","Mon Jun 22 05:28:02 UTC 2026","","Access project","",""
"","1301","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Mon Jun 22 05:33:55 UTC 2026","passed","Mon Jun 22 05:33:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1659","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","Document Service","Mon Jun 22 05:15:38 UTC 2026","passed","Mon Jun 22 05:15:39 UTC 2026","","Access document","",""
"","174","GetTasks ids: несуществующие id -> 200 и пустой tasks","Task Service","Mon Jun 22 05:34:02 UTC 2026","passed","Mon Jun 22 05:34:02 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","542","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Mon Jun 22 05:31:46 UTC 2026","passed","Mon Jun 22 05:31:47 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","54586","Проверка лимитов: SeatsLimitReached и Too Many Requests","Invite Service","Mon Jun 22 05:25:37 UTC 2026","failed","Mon Jun 22 05:26:32 UTC 2026","","Rate Limits & Seats Limits","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1104","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Mon Jun 22 05:28:21 UTC 2026","passed","Mon Jun 22 05:28:22 UTC 2026","Access Task","Create Task","",""
"","224","Валидация поля group description: too long (1025 chars) → ожидали 400","Board Service","Mon Jun 22 05:12:20 UTC 2026","passed","Mon Jun 22 05:12:21 UTC 2026","","board_validation_test","",""
