"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Thu Aug 27 13:06:17 UTC 2026","Thu Aug 27 13:06:17 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 13:06:21 UTC 2026","Thu Aug 27 13:06:22 UTC 2026","1495","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:44:03 UTC 2026","Thu Aug 27 13:44:04 UTC 2026","205","Task Service","Edit Task Custom Field","Access Custom Fields","","","DATE owner_client: Edit Date Custom Field for Role: owner_client","
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    "
"passed","Thu Aug 27 13:35:20 UTC 2026","Thu Aug 27 13:35:20 UTC 2026","442","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Thu Aug 27 13:03:48 UTC 2026","Thu Aug 27 13:03:52 UTC 2026","3520","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:10:54 UTC 2026","Thu Aug 27 13:10:55 UTC 2026","189","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Thu Aug 27 13:27:35 UTC 2026","Thu Aug 27 13:27:38 UTC 2026","2632","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Thu Aug 27 13:14:09 UTC 2026","Thu Aug 27 13:14:15 UTC 2026","5493","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Boolean] переключение Off → On (GetHistory kind=Space)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при переключении Checkbox поля Off → On.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API тип поля ""Checkbox"" (в UI — Boolean). По умолчанию Off.
    При установке value=True переключается в On. В valueText приходит ""On"".
    "
"passed","Thu Aug 27 13:35:27 UTC 2026","Thu Aug 27 13:35:29 UTC 2026","1215","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Thu Aug 27 13:34:09 UTC 2026","Thu Aug 27 13:34:10 UTC 2026","757","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
"passed","Thu Aug 27 13:31:41 UTC 2026","Thu Aug 27 13:31:44 UTC 2026","3253","Multiaction","Custom Fields","Estimation","","","Estimation: значение совпадает → skipped",""
"passed","Thu Aug 27 13:40:27 UTC 2026","Thu Aug 27 13:40:42 UTC 2026","14798","Task Service","Create Task","","","","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    "
"passed","Thu Aug 27 13:28:45 UTC 2026","Thu Aug 27 13:28:46 UTC 2026","207","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Thu Aug 27 13:15:23 UTC 2026","Thu Aug 27 13:15:30 UTC 2026","6734","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка одиночной даты (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке одиночной даты (Single Date).
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    API Date поля принимает массив [start, end]:
    - Single Date: [null, ISO-дата] — только конечная дата.
    - Date Range: [ISO-start, ISO-end] — обе даты заполнены.
    В valueText дата приходит в формате ""Month DD, YYYY"" (например, ""August 23, 2026"").
    "
"passed","Thu Aug 27 13:46:27 UTC 2026","Thu Aug 27 13:46:41 UTC 2026","14571","Task Service","Get Tasks","","","","GetTasks: пустой payload","
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    "
"passed","Thu Aug 27 13:46:23 UTC 2026","Thu Aug 27 13:46:23 UTC 2026","179","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: валидный проект — успешный ответ и массив tasks",""
"passed","Thu Aug 27 13:44:27 UTC 2026","Thu Aug 27 13:44:28 UTC 2026","1175","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Thu Aug 27 13:26:54 UTC 2026","Thu Aug 27 13:26:55 UTC 2026","168","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (AccessDenied)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Thu Aug 27 13:35:18 UTC 2026","Thu Aug 27 13:35:19 UTC 2026","183","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=manager_client, ожидаемый статус=200","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Thu Aug 27 13:30:16 UTC 2026","Thu Aug 27 13:30:18 UTC 2026","2403","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Thu Aug 27 13:16:03 UTC 2026","Thu Aug 27 13:16:08 UTC 2026","5541","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
"passed","Thu Aug 27 13:43:35 UTC 2026","Thu Aug 27 13:43:38 UTC 2026","3143","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueStart'","
    Проверяет успешное редактирование поля 'dueStart' задачи.
    "
"passed","Thu Aug 27 13:00:27 UTC 2026","Thu Aug 27 13:00:30 UTC 2026","3398","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Guest → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 13:09:15 UTC 2026","Thu Aug 27 13:09:16 UTC 2026","1518","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Project",""
"passed","Thu Aug 27 13:45:21 UTC 2026","Thu Aug 27 13:45:21 UTC 2026","185","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_project","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Thu Aug 27 13:04:16 UTC 2026","Thu Aug 27 13:04:17 UTC 2026","656","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Thu Aug 27 13:27:39 UTC 2026","Thu Aug 27 13:27:41 UTC 2026","1859","Invite Service","Confirm Invite Error Field","","","","empty_full_name. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Thu Aug 27 13:35:15 UTC 2026","Thu Aug 27 13:35:16 UTC 2026","184","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Thu Aug 27 13:11:03 UTC 2026","Thu Aug 27 13:11:03 UTC 2026","165","History Service","GetHistory Access","Access matrix","","","Клиент с доступом к Project: не видит Member document → 403","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Thu Aug 27 13:44:28 UTC 2026","Thu Aug 27 13:44:29 UTC 2026","169","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Negative: Random Text",""
"passed","Thu Aug 27 13:01:57 UTC 2026","Thu Aug 27 13:01:57 UTC 2026","625","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Thu Aug 27 13:27:28 UTC 2026","Thu Aug 27 13:27:30 UTC 2026","2490","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Thu Aug 27 13:03:37 UTC 2026","Thu Aug 27 13:03:37 UTC 2026","437","Document Service","Access document","","","","Создание Space-документа для роли owner","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Thu Aug 27 13:04:35 UTC 2026","Thu Aug 27 13:04:36 UTC 2026","629","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Thu Aug 27 13:26:57 UTC 2026","Thu Aug 27 13:26:57 UTC 2026","192","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Document'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 13:01:18 UTC 2026","Thu Aug 27 13:01:21 UTC 2026","2757","Board Service","Access board","","","","Тест создания доски: клиент=member_client, ожидаемый статус=403",""
"passed","Thu Aug 27 13:00:39 UTC 2026","Thu Aug 27 13:00:41 UTC 2026","1596","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Thu Aug 27 13:46:01 UTC 2026","Thu Aug 27 13:46:01 UTC 2026","176","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра completed (не boolean)
    API возвращает 400 и сообщение об ошибке валидации для поля completed.
    "
"passed","Thu Aug 27 13:12:56 UTC 2026","Thu Aug 27 13:12:57 UTC 2026","226","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:46:06 UTC 2026","Thu Aug 27 13:46:07 UTC 2026","974","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: пустой массив -> 200 и пустой tasks",""
"passed","Thu Aug 27 13:08:13 UTC 2026","Thu Aug 27 13:08:13 UTC 2026","446","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Thu Aug 27 13:08:14 UTC 2026","Thu Aug 27 13:08:14 UTC 2026","208","Document Service","test_create_document","","","","Create document кейс: [int as title] (ожидается 400)",""
"passed","Thu Aug 27 13:44:06 UTC 2026","Thu Aug 27 13:44:08 UTC 2026","2113","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Thu Aug 27 13:01:50 UTC 2026","Thu Aug 27 13:01:50 UTC 2026","237","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Thu Aug 27 13:00:35 UTC 2026","Thu Aug 27 13:00:35 UTC 2026","313","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пробелы в адресе","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Thu Aug 27 13:04:32 UTC 2026","Thu Aug 27 13:04:32 UTC 2026","678","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Thu Aug 27 13:03:40 UTC 2026","Thu Aug 27 13:03:41 UTC 2026","474","Document Service","Access document","","","","Создание Project-документа для роли guest",""
"passed","Thu Aug 27 13:44:33 UTC 2026","Thu Aug 27 13:44:33 UTC 2026","418","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Negative Flows. Case: duplicates",""
"passed","Thu Aug 27 13:08:09 UTC 2026","Thu Aug 27 13:08:10 UTC 2026","742","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Thu Aug 27 13:13:00 UTC 2026","Thu Aug 27 13:13:00 UTC 2026","186","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Space document → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 13:01:35 UTC 2026","Thu Aug 27 13:01:36 UTC 2026","298","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: owner_client → 200","Пользователи с правами управления бордой могут менять порядок custom fields."
"passed","Thu Aug 27 13:30:40 UTC 2026","Thu Aug 27 13:30:45 UTC 2026","4761","Multiaction","Completed","Positive","","","completed=False — снятие completed","
    Выбираем несколько завершённых задач, применяем completed=False.
    Все задачи должны попасть в success и стать not completed.
    "
"passed","Thu Aug 27 13:28:35 UTC 2026","Thu Aug 27 13:28:45 UTC 2026","10463","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    "
"passed","Thu Aug 27 13:44:47 UTC 2026","Thu Aug 27 13:44:47 UTC 2026","234","Task Service","Get Task","Access get Task","","","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 13:02:31 UTC 2026","Thu Aug 27 13:02:32 UTC 2026","1053","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Thu Aug 27 13:03:11 UTC 2026","Thu Aug 27 13:03:12 UTC 2026","665","Comment Service","Sanitizer","Blocked content","","","Тег script удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 13:01:43 UTC 2026","Thu Aug 27 13:01:43 UTC 2026","243","Board Service","board_validation_test","","","","Валидация имени борды: valid name → ожидали 200",""
"passed","Thu Aug 27 13:31:15 UTC 2026","Thu Aug 27 13:31:16 UTC 2026","1149","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Thu Aug 27 13:06:11 UTC 2026","Thu Aug 27 13:06:11 UTC 2026","376","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Aug 27 13:07:27 UTC 2026","Thu Aug 27 13:07:28 UTC 2026","1429","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 13:35:43 UTC 2026","Thu Aug 27 13:35:43 UTC 2026","587","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 13:05:12 UTC 2026","Thu Aug 27 13:05:13 UTC 2026","882","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:33:34 UTC 2026","Thu Aug 27 13:33:36 UTC 2026","1477","Multiaction","Move","Positive","","","Move: mixed — часть уже в целевой группе, часть нет",""
"passed","Thu Aug 27 13:27:49 UTC 2026","Thu Aug 27 13:27:49 UTC 2026","432","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Thu Aug 27 13:06:14 UTC 2026","Thu Aug 27 13:06:14 UTC 2026","406","Document Service","Access document","","","","Отказ в доступе к Project документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Thu Aug 27 13:04:28 UTC 2026","Thu Aug 27 13:04:29 UTC 2026","1044","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование owner",""
"passed","Thu Aug 27 13:01:52 UTC 2026","Thu Aug 27 13:01:52 UTC 2026","193","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Thu Aug 27 13:05:18 UTC 2026","Thu Aug 27 13:05:20 UTC 2026","1452","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Thu Aug 27 13:27:38 UTC 2026","Thu Aug 27 13:27:38 UTC 2026","139","Invite Service","Confirm Invite Error Field","","","","Ошибка при пустом коде приглашения",""
"passed","Thu Aug 27 13:44:20 UTC 2026","Thu Aug 27 13:44:20 UTC 2026","426","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client",""
"passed","Thu Aug 27 13:30:31 UTC 2026","Thu Aug 27 13:30:31 UTC 2026","488","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Thu Aug 27 13:35:00 UTC 2026","Thu Aug 27 13:35:01 UTC 2026","347","Project Service","Validation project","","","","Validation project empty name: Создание проекта с пустым названием",""
"passed","Thu Aug 27 13:35:30 UTC 2026","Thu Aug 27 13:35:32 UTC 2026","1597","Space Service","Edit space","","","","Edit space: Test edit space name can only owner ",""
"passed","Thu Aug 27 13:34:41 UTC 2026","Thu Aug 27 13:34:44 UTC 2026","2228","Multiaction","Types","Positive","","","Remove type mixed — тип есть у части задач","
    Часть задач с типом, часть без.
    Remove type: с типом → success, без типа → skipped.
    "
"passed","Thu Aug 27 13:09:19 UTC 2026","Thu Aug 27 13:09:19 UTC 2026","183","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kindId",""
"passed","Thu Aug 27 13:35:18 UTC 2026","Thu Aug 27 13:35:18 UTC 2026","289","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=manager_client, ожидаемый статус=200",""
"passed","Thu Aug 27 13:37:12 UTC 2026","Thu Aug 27 13:37:19 UTC 2026","6839","Task Service","Create Task","","","","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    "
"passed","Thu Aug 27 13:01:45 UTC 2026","Thu Aug 27 13:01:45 UTC 2026","391","Board Service","board_validation_test","","","","Валидация имени борды: chinese → ожидали 200",""
"passed","Thu Aug 27 13:01:49 UTC 2026","Thu Aug 27 13:01:50 UTC 2026","223","Board Service","board_validation_test","","","","Валидация поля limit для board group: 0",""
"passed","Thu Aug 27 13:02:29 UTC 2026","Thu Aug 27 13:02:29 UTC 2026","354","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Thu Aug 27 13:02:10 UTC 2026","Thu Aug 27 13:02:10 UTC 2026","204","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 13:02:02 UTC 2026","Thu Aug 27 13:02:02 UTC 2026","613","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Date",""
"passed","Thu Aug 27 12:59:56 UTC 2026","Thu Aug 27 12:59:57 UTC 2026","585","Access Group","UpdateAccessGroupRights","Negative: валидация","","","groupId невалидного формата (не ObjectId) → ValidationErrors","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с groupId невалидного формата (не ObjectId).
    Почему не работает: валидация на входе отклоняет запрос до обращения к БД.
    Проверяем: статус 400, error.code = ValidationErrors.
    "
"passed","Thu Aug 27 13:06:49 UTC 2026","Thu Aug 27 13:06:52 UTC 2026","3436","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 13:05:40 UTC 2026","Thu Aug 27 13:05:41 UTC 2026","611","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование guest",""
"passed","Thu Aug 27 13:36:02 UTC 2026","Thu Aug 27 13:36:04 UTC 2026","2053","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Thu Aug 27 13:13:13 UTC 2026","Thu Aug 27 13:13:30 UTC 2026","17931","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Thu Aug 27 13:14:37 UTC 2026","Thu Aug 27 13:14:48 UTC 2026","11511","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[General] дублирование задачи с CF не дублирует CUSTOM_FIELD_CHANGED","
    Проверяем что при дублировании задачи с заполненным кастомным полем
    в истории дубля НЕ появляется CUSTOM_FIELD_CHANGED.
    Значения CF копируются, но это не отдельное действие пользователя.
    "
"passed","Thu Aug 27 13:09:43 UTC 2026","Thu Aug 27 13:09:43 UTC 2026","468","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Thu Aug 27 13:45:01 UTC 2026","Thu Aug 27 13:45:10 UTC 2026","9555","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Thu Aug 27 13:24:59 UTC 2026","Thu Aug 27 13:25:01 UTC 2026","2378","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Thu Aug 27 13:29:03 UTC 2026","Thu Aug 27 13:29:06 UTC 2026","2946","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: client_with_access_only_in_project","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 13:46:03 UTC 2026","Thu Aug 27 13:46:03 UTC 2026","367","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=guest_id, ожидаемый статус=200",""
