"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 11:59:51 UTC 2026","Thu Aug 27 11:59:52 UTC 2026","1378","Auth Service","New_Login","VerifyOtp — защита от перебора","","","VerifyOtp: блокировка после 5 неверных попыток","
    Защита от brute-force: после 5 неверных OTP токен инвалидируется.
    Попытки 1-4 → OTPCodeNotValid, 5-я → OTPMaxAttemptsReached,
    6-я (валидный OTP) → JwtDoesNotExits.
    "
"passed","Thu Aug 27 12:09:31 UTC 2026","Thu Aug 27 12:09:33 UTC 2026","1799","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Project",""
"failed","Thu Aug 27 12:38:25 UTC 2026","Thu Aug 27 12:38:25 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select remove: элемента нет → skipped",""
"passed","Thu Aug 27 11:59:10 UTC 2026","Thu Aug 27 11:59:11 UTC 2026","1640","Access Group","UpdateAccessGroupRights","Positive","","","Даунгрейд Space (Member → Guest) не каскадирует вниз — Project и Board остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: понижает уровень кастомной группы на Space с Member до Guest.
    Почему важно: NoAccess на Space несовместим (AccessLevelIncompatible), поэтому
                  минимальный уровень для Space — Guest. Даунгрейд Space не каскадирует
                  вниз — в отличие от отзыва прав на Project, который снимает Board.
    Проверяем:
      - Setup: Space = Member, Project = Member, Board = Member
      - до: Space = Member, Project = Member, Board = Member
      - после: Space = Guest, Project остался Member, Board остался Member
    "
"passed","Thu Aug 27 12:08:41 UTC 2026","Thu Aug 27 12:08:41 UTC 2026","172","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 27 12:07:13 UTC 2026","Thu Aug 27 12:07:15 UTC 2026","2250","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:05:12 UTC 2026","Thu Aug 27 12:05:13 UTC 2026","703","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    В истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена)

    В истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Thu Aug 27 12:05:19 UTC 2026","Thu Aug 27 12:05:20 UTC 2026","252","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"skipped","Thu Aug 27 12:15:41 UTC 2026","Thu Aug 27 12:15:41 UTC 2026","0","History Service","GetHistory Validation","Positive","","","test_get_history_response_structure[project]","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_member_cf_set_event[Project]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Thu Aug 27 11:59:00 UTC 2026","Thu Aug 27 11:59:01 UTC 2026","1003","Access Group","UpdateAccessGroupRights","Positive","","","Выдача Member на Project (NoAccess → Member) — Board и Space остаются без изменений","
    Кто: manager_client (Manager в access_space) — минимально необходимая роль.
    Что: выдаёт кастомной группе уровень Member на Project.
    Почему работает:
      - Manager проходит проверку доступа на Project (требуется Manager+)
      - группа — кастомная, не selfGroup: запрет на смену своих прав не применяется
      - группа не принадлежит создателю спейса: запрет CreatorAccessChangeNotAllowed не применяется
      - выдаваемый уровень Member не превышает уровень Manager: запрет LackAccessChangeNotAllowed не применяется
    Проверяем:
      - до: Space = Guest, Project = NoAccess, Board = NoAccess
      - после: Project = Member, Space остался Guest, Board остался NoAccess
      Эскалация идёт только вверх (Board → Project → Space), не вниз.
      Space не меняется, т.к. Guest уже не является NoAccess.
    "
"passed","Thu Aug 27 12:03:09 UTC 2026","Thu Aug 27 12:03:10 UTC 2026","926","Document Service","Access document","","","","Создание Project-документа для роли member",""
"passed","Thu Aug 27 12:10:35 UTC 2026","Thu Aug 27 12:10:36 UTC 2026","502","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Тест проверки siblins и родителей для родительского документа"
"passed","Thu Aug 27 12:11:45 UTC 2026","Thu Aug 27 12:11:46 UTC 2026","989","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Thu Aug 27 12:01:06 UTC 2026","Thu Aug 27 12:01:07 UTC 2026","371","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Thu Aug 27 12:25:19 UTC 2026","Thu Aug 27 12:25:20 UTC 2026","668","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: member_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Thu Aug 27 12:01:18 UTC 2026","Thu Aug 27 12:01:19 UTC 2026","241","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"failed","Thu Aug 27 12:35:39 UTC 2026","Thu Aug 27 12:35:39 UTC 2026","0","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Thu Aug 27 12:06:26 UTC 2026","Thu Aug 27 12:06:29 UTC 2026","3325","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:12:10 UTC 2026","Thu Aug 27 12:12:14 UTC 2026","3572","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Project history: событие Task с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 12:05:05 UTC 2026","Thu Aug 27 12:05:08 UTC 2026","2393","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование manager",""
"failed","Thu Aug 27 12:29:33 UTC 2026","Thu Aug 27 12:29:33 UTC 2026","0","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Thu Aug 27 12:01:17 UTC 2026","Thu Aug 27 12:01:17 UTC 2026","234","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:01:41 UTC 2026","Thu Aug 27 12:01:43 UTC 2026","1706","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: owner_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Thu Aug 27 12:09:58 UTC 2026","Thu Aug 27 12:09:58 UTC 2026","211","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","","","","TASK_DUPLICATED event","
    Проверяем генерацию события при дублировании задачи на ту же доску:
    TASK_DUPLICATED (в НОВОЙ скопированной задаче)
    "
"passed","Thu Aug 27 12:00:30 UTC 2026","Thu Aug 27 12:00:31 UTC 2026","542","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"skipped","Thu Aug 27 12:24:49 UTC 2026","Thu Aug 27 12:24:49 UTC 2026","0","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Manager","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Thu Aug 27 12:02:50 UTC 2026","Thu Aug 27 12:02:50 UTC 2026","557","Comment Service","Sanitizer","Blocked content","","","Тег svg удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 12:05:17 UTC 2026","Thu Aug 27 12:05:18 UTC 2026","1296","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование member",""
"passed","Thu Aug 27 12:13:32 UTC 2026","Thu Aug 27 12:13:34 UTC 2026","1796","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Task из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Url] ссылка с query params и спецсимволами (GetHistory kind=Task)","
    Проверяем что ссылка с query params, фрагментом и спецсимволами
    корректно сохраняется в valueText без обрезки и экранирования.
    "
"passed","Thu Aug 27 12:09:26 UTC 2026","Thu Aug 27 12:09:27 UTC 2026","907","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Thu Aug 27 12:12:17 UTC 2026","Thu Aug 27 12:12:17 UTC 2026","578","History Service","GetHistory Access","Без доступа к борде — события в Space/Project history","","","[APP-5921] Space history: событие Board с приватной борды не отображается","
    Запрашиваем историю спейса/проекта (доступ есть) →
    в ответе не должно быть событий с приватной борды.
    Owner создаёт сущность → owner видит событие → member НЕ видит.
    "
"passed","Thu Aug 27 12:10:21 UTC 2026","Thu Aug 27 12:10:27 UTC 2026","5373","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Space)",""
"passed","Thu Aug 27 12:07:15 UTC 2026","Thu Aug 27 12:07:19 UTC 2026","4254","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 11:59:46 UTC 2026","Thu Aug 27 11:59:48 UTC 2026","1705","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Thu Aug 27 12:08:20 UTC 2026","Thu Aug 27 12:08:25 UTC 2026","4263","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:01:27 UTC 2026","Thu Aug 27 12:01:28 UTC 2026","1026","Board Service","Reorder Board Custom Field","Positive","","","Успешная перестановка поля с позиции 1 на позицию 0","Перемещаем второе поле на первую позицию, проверяем что порядок изменился."
"skipped","Thu Aug 27 12:15:41 UTC 2026","Thu Aug 27 12:15:41 UTC 2026","0","History Service","GetHistory Validation","Positive","","","test_get_history_response_structure[task]","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Thu Aug 27 12:01:05 UTC 2026","Thu Aug 27 12:01:05 UTC 2026","275","Board Service","test_create_board","","","","Создание кастомного поля типа: Date",""
"passed","Thu Aug 27 12:05:27 UTC 2026","Thu Aug 27 12:05:30 UTC 2026","3854","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 27 12:14:22 UTC 2026","Thu Aug 27 12:14:24 UTC 2026","1622","History Service","Space events","Access Group","","","ACCESS_GROUP_CREATED — создание группы, проверка через GetHistory спейса","
    Сценарий: создание группы (Groups) в спейсе.

    Шаги:
    1. Создаём группу (CreateAccessGroup)
    2. Проверяем через GetHistory что появилось событие ACCESS_GROUP_CREATED
    3. Проверяем data: groupId, name
    "
"passed","Thu Aug 27 12:08:41 UTC 2026","Thu Aug 27 12:08:41 UTC 2026","189","Document Service","Access document","","","","Проверка доступа с некорректным ID документа","
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    "
"passed","Thu Aug 27 12:11:34 UTC 2026","Thu Aug 27 12:11:36 UTC 2026","2053","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Thu Aug 27 12:00:42 UTC 2026","Thu Aug 27 12:00:42 UTC 2026","210","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"skipped","Thu Aug 27 12:15:41 UTC 2026","Thu Aug 27 12:15:41 UTC 2026","0","History Service","GetHistory Validation","Negative: невалидный kindId","","","test_get_history_invalid_kind_id[invalid_format]","Невалидное значение kindId должно вернуть 400 (InvalidForm)."
"passed","Thu Aug 27 12:11:21 UTC 2026","Thu Aug 27 12:11:25 UTC 2026","3785","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Thu Aug 27 12:27:11 UTC 2026","Thu Aug 27 12:27:13 UTC 2026","2032","Multiaction","Assignees","Positive","","","Mixed state: add assignee — часть задач уже с ним","
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    "
"passed","Thu Aug 27 12:03:11 UTC 2026","Thu Aug 27 12:03:12 UTC 2026","529","Document Service","Access document","","","","Создание Personal-документа для роли manager",""
"passed","Thu Aug 27 12:00:54 UTC 2026","Thu Aug 27 12:00:54 UTC 2026","272","Board Service","board_validation_test","","","","Валидация поля group description: regular description → ожидали 200",""
"passed","Thu Aug 27 12:08:57 UTC 2026","Thu Aug 27 12:08:58 UTC 2026","541","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)",""
"skipped","Thu Aug 27 12:24:48 UTC 2026","Thu Aug 27 12:24:48 UTC 2026","0","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"failed","Thu Aug 27 12:31:25 UTC 2026","Thu Aug 27 12:31:25 UTC 2026","0","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Thu Aug 27 12:00:52 UTC 2026","Thu Aug 27 12:00:53 UTC 2026","237","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"skipped","Thu Aug 27 12:15:39 UTC 2026","Thu Aug 27 12:15:39 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_url_cf_set_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении ссылки в Url поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    "
"passed","Thu Aug 27 12:08:03 UTC 2026","Thu Aug 27 12:08:05 UTC 2026","2024","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:14:56 UTC 2026","Thu Aug 27 12:15:01 UTC 2026","5019","History Service","Space events","Team","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Thu Aug 27 12:08:26 UTC 2026","Thu Aug 27 12:08:31 UTC 2026","5265","Document Service","Access document","","","","Проверка запрета доступа к siblings Project-документа через чужой space","
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    "
"passed","Thu Aug 27 11:59:26 UTC 2026","Thu Aug 27 11:59:27 UTC 2026","439","Access Group","UpdateAccessGroupRights","Negative: валидация","","","kindId не найден в БД → NotFound или AccessDenied","
    Кто: main_client (Owner спейса).
    Что: отправляет запрос с валидным ObjectId в kindId, которого нет в БД.
    Почему не работает: hasAccessLevelOrDie не находит сущность и возвращает
                        NotFound или AccessDenied (зависит от реализации).
    Проверяем: статус 400, error.code = NotFound или AccessDenied.
    "
"passed","Thu Aug 27 12:01:15 UTC 2026","Thu Aug 27 12:01:16 UTC 2026","244","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: columns","Нельзя создать custom field с зарезервированным именем."
"passed","Thu Aug 27 11:59:42 UTC 2026","Thu Aug 27 11:59:45 UTC 2026","2796","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли NotInGroup → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Thu Aug 27 11:59:39 UTC 2026","Thu Aug 27 11:59:41 UTC 2026","1596","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли Member → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"skipped","Thu Aug 27 12:06:02 UTC 2026","Thu Aug 27 12:06:02 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Thu Aug 27 12:07:49 UTC 2026","Thu Aug 27 12:07:50 UTC 2026","1690","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:02:42 UTC 2026","Thu Aug 27 12:02:43 UTC 2026","1150","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Thu Aug 27 12:13:34 UTC 2026","Thu Aug 27 12:13:36 UTC 2026","2592","History Service","GetHistory Access","Без доступа к проекту — события в Space history","","","Space history: событие Milestone из проекта без доступа не отображается","
    project_client имеет доступ к main_project, но НЕ к temp_main_project_2.
    Owner создаёт сущность в project_2.
    Проверяем: owner видит событие в Space history, project_client — нет.
    "
"passed","Thu Aug 27 12:01:11 UTC 2026","Thu Aug 27 12:01:12 UTC 2026","524","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Thu Aug 27 12:02:24 UTC 2026","Thu Aug 27 12:02:25 UTC 2026","1228","Comment Service","Sanitizer","Allowed content","","","Изображение с src и alt сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 27 12:10:16 UTC 2026","Thu Aug 27 12:10:16 UTC 2026","691","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"failed","Thu Aug 27 12:32:51 UTC 2026","Thu Aug 27 12:32:51 UTC 2026","0","Multiaction","Custom Fields","Estimation","","","Estimation: установить длительность",""
"passed","Thu Aug 27 12:06:50 UTC 2026","Thu Aug 27 12:06:52 UTC 2026","1680","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 27 12:26:39 UTC 2026","Thu Aug 27 12:26:40 UTC 2026","1600","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Thu Aug 27 12:10:36 UTC 2026","Thu Aug 27 12:10:37 UTC 2026","738","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Тест проверки siblins и родителей для родительского документа"
"passed","Thu Aug 27 12:05:20 UTC 2026","Thu Aug 27 12:05:21 UTC 2026","165","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound",""
"passed","Thu Aug 27 12:00:14 UTC 2026","Thu Aug 27 12:00:14 UTC 2026","176","Auth Service","test_token","","","","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ",""
"skipped","Thu Aug 27 12:15:37 UTC 2026","Thu Aug 27 12:15:37 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Date] установка диапазона дат (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке диапазона дат (Date Range).
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив [ISO-start, ISO-end].
    В valueText приходит в формате ""Month DD, YYYY → Month DD, YYYY"".
    "
"passed","Thu Aug 27 12:07:58 UTC 2026","Thu Aug 27 12:08:01 UTC 2026","2729","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Thu Aug 27 12:05:54 UTC 2026","Thu Aug 27 12:05:55 UTC 2026","471","Document Service","Access document","","","","Проверка доступа к personal документу для роли manager","Проверяем что пользователи могут получить только свои personal документы"
"passed","Thu Aug 27 12:08:57 UTC 2026","Thu Aug 27 12:08:57 UTC 2026","407","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)",""
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","test_member_cf_set_event[Space]","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении мембера в Member поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив member ID: [member_id].
    В valueText приходит fullName мембера, в memberIds — массив назначенных ID.
    "
"passed","Thu Aug 27 12:01:19 UTC 2026","Thu Aug 27 12:01:19 UTC 2026","225","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): pin","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Thu Aug 27 12:06:06 UTC 2026","Thu Aug 27 12:06:08 UTC 2026","1866","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"skipped","Thu Aug 27 12:15:38 UTC 2026","Thu Aug 27 12:15:38 UTC 2026","0","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] очистка выбранного option (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при очистке Select поля.
    Проверяем через GetHistory с kind=Task.
    Выбираем опцию, затем очищаем (value=[]).
    Событие содержит isCleared=True и oldValueText с названием предыдущей опции.
    "
"passed","Thu Aug 27 12:01:34 UTC 2026","Thu Aug 27 12:01:35 UTC 2026","958","Board Service","Reorder Board Type","Positive","","","Перемещение типа в конец списка","Перемещаем первый тип на последнюю позицию."
