"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1829","Редактирование Project-документа: создание owner, редактирование member","Document Service","Tue May 26 09:03:09 UTC 2026","passed","Tue May 26 09:03:11 UTC 2026","","Access document","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","939","Document Service: archive personal guest Documents","Document Service","Tue May 26 09:05:46 UTC 2026","passed","Tue May 26 09:05:47 UTC 2026","","test_archive_all_docs","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2297","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Tue May 26 09:04:44 UTC 2026","passed","Tue May 26 09:04:46 UTC 2026","","Access document","",""
"","210","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue May 26 09:17:52 UTC 2026","passed","Tue May 26 09:17:52 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2366","Редактирование Project-документа: создание manager, редактирование manager","Document Service","Tue May 26 09:03:14 UTC 2026","passed","Tue May 26 09:03:16 UTC 2026","","Access document","",""
"","247","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Tue May 26 09:18:53 UTC 2026","passed","Tue May 26 09:18:53 UTC 2026","Filtered by criteria","Get Tasks","",""
"","251","Get documents validation: Негативный кейс: missing kindId","Document Service","Tue May 26 09:06:45 UTC 2026","passed","Tue May 26 09:06:45 UTC 2026","","test_get_documents","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","1566","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Tue May 26 09:10:49 UTC 2026","passed","Tue May 26 09:10:51 UTC 2026","","Access Space Invitations","",""
"","2041","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Tue May 26 09:07:45 UTC 2026","passed","Tue May 26 09:07:47 UTC 2026","","test_get_siblings","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","228","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Tue May 26 09:13:15 UTC 2026","passed","Tue May 26 09:13:15 UTC 2026","","Get space access","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","2000","Успешное подтверждение инвайта новым пользователем","Invite Service","Tue May 26 09:11:01 UTC 2026","passed","Tue May 26 09:11:03 UTC 2026","","Confirm Space Invite","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1436","Проверка доступа к документу в Space для роли manager","Document Service","Tue May 26 09:03:42 UTC 2026","passed","Tue May 26 09:03:43 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2005","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","Document Service","Tue May 26 09:04:53 UTC 2026","passed","Tue May 26 09:04:55 UTC 2026","","Access document","",""
"","241","Edit Estimation Custom Field. Negative: Random Text","Task Service","Tue May 26 09:18:01 UTC 2026","passed","Tue May 26 09:18:01 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","287","Create document: Создание документа: Project","Document Service","Tue May 26 09:05:48 UTC 2026","passed","Tue May 26 09:05:48 UTC 2026","","test_create_document","",""
"","723","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Tue May 26 09:02:32 UTC 2026","passed","Tue May 26 09:02:33 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1531","Дублирование Project-документа: создание manager, дублирование manager","Document Service","Tue May 26 09:02:05 UTC 2026","passed","Tue May 26 09:02:06 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","791","Дублирование Project-документа: создание member, дублирование guest","Document Service","Tue May 26 09:02:13 UTC 2026","passed","Tue May 26 09:02:14 UTC 2026","","Access document","",""
"Проверяет поведение при запросе с некорректным форматом space_id","203","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Task Service","Tue May 26 09:19:20 UTC 2026","passed","Tue May 26 09:19:20 UTC 2026","","Get Tasks","",""
"","589","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли member_client","Task Service","Tue May 26 09:16:56 UTC 2026","passed","Tue May 26 09:16:56 UTC 2026","Access edit Task","Edit Task","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","14578","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","Task Service","Tue May 26 09:15:22 UTC 2026","passed","Tue May 26 09:15:36 UTC 2026","","Create Task","",""
"","244","Validation project: Проверка предельной длины описания проекта","Project Service","Tue May 26 09:12:55 UTC 2026","passed","Tue May 26 09:12:55 UTC 2026","","Validation project","",""
"
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    ","579","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","Task Service","Tue May 26 09:16:53 UTC 2026","passed","Tue May 26 09:16:54 UTC 2026","Access Check","Duplicate Task","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","662","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Tue May 26 09:19:05 UTC 2026","passed","Tue May 26 09:19:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","582","Эмодзи сохраняется","Comment Service","Tue May 26 09:01:28 UTC 2026","passed","Tue May 26 09:01:28 UTC 2026","Allowed content","Sanitizer","",""
"","248","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Tue May 26 09:06:47 UTC 2026","passed","Tue May 26 09:06:47 UTC 2026","","test_get_documents","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","619","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Tue May 26 09:17:19 UTC 2026","passed","Tue May 26 09:17:20 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1686","Редактирование Space-документа: создание owner, редактирование owner","Document Service","Tue May 26 09:02:42 UTC 2026","passed","Tue May 26 09:02:44 UTC 2026","","Access document","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","6874","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Tue May 26 09:14:03 UTC 2026","passed","Tue May 26 09:14:10 UTC 2026","","Create Task","",""
"","291","GetTasks limit: 1","Task Service","Tue May 26 09:19:00 UTC 2026","passed","Tue May 26 09:19:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","2089","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Tue May 26 09:12:29 UTC 2026","passed","Tue May 26 09:12:31 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","823","Выделение текста цветом сохраняется","Comment Service","Tue May 26 09:01:26 UTC 2026","passed","Tue May 26 09:01:27 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","570","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Tue May 26 09:17:11 UTC 2026","passed","Tue May 26 09:17:12 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","660","Login: Успешный Login (обычный email)","Auth Service","Tue May 26 08:58:57 UTC 2026","passed","Tue May 26 08:58:58 UTC 2026","","Login","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2636","Редактирование Project-документа: создание owner, редактирование owner","Document Service","Tue May 26 09:03:05 UTC 2026","passed","Tue May 26 09:03:08 UTC 2026","","Access document","",""
"","308","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Tue May 26 09:02:42 UTC 2026","passed","Tue May 26 09:02:42 UTC 2026","","Access document","",""
"","750","Дублирование Personal-документа: создание member, дублирование owner","Document Service","Tue May 26 09:02:33 UTC 2026","passed","Tue May 26 09:02:33 UTC 2026","","Access document","",""
"","253","Validation project empty name: Создание проекта с пустым названием","Project Service","Tue May 26 09:12:56 UTC 2026","passed","Tue May 26 09:12:56 UTC 2026","","Validation project","",""
"","826","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Tue May 26 09:06:49 UTC 2026","passed","Tue May 26 09:06:50 UTC 2026","","test_get_documents","",""
"","580","Ошибка CantDepriveAccessYourself при попытке удалить самого себя","Invite Service","Tue May 26 09:11:07 UTC 2026","passed","Tue May 26 09:11:08 UTC 2026","","Invite Error Code","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","6012","Register: Ошибка при регистрации существующего email","Auth Service","Tue May 26 09:00:08 UTC 2026","passed","Tue May 26 09:00:14 UTC 2026","Duplicate email","Registration","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","806","Archive document: Архивирование Space-документа для роли owner","Document Service","Tue May 26 09:01:42 UTC 2026","passed","Tue May 26 09:01:42 UTC 2026","","Access document","",""
"","218","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound","Document Service","Tue May 26 09:03:37 UTC 2026","passed","Tue May 26 09:03:38 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total сабтасок после удаления подзадач.
    ","25279","Create Task: Проверка уменьшения счетчика сабтасок после удаления сабтасок в родительской задаче","Task Service","Tue May 26 09:14:31 UTC 2026","passed","Tue May 26 09:14:56 UTC 2026","","Create Task","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","249","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Tue May 26 09:18:14 UTC 2026","passed","Tue May 26 09:18:14 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","947","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Tue May 26 09:02:28 UTC 2026","passed","Tue May 26 09:02:29 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","679","Тег form удаляется, вложенный input сохраняется","Comment Service","Tue May 26 09:01:35 UTC 2026","passed","Tue May 26 09:01:35 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","1139","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","Task Service","Tue May 26 09:14:56 UTC 2026","passed","Tue May 26 09:14:57 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1999","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - owner","Document Service","Tue May 26 09:05:24 UTC 2026","passed","Tue May 26 09:05:26 UTC 2026","","Access document","",""
"","1588","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Member","Document Service","Tue May 26 09:06:33 UTC 2026","passed","Tue May 26 09:06:34 UTC 2026","","test_edit_document","",""
"","715","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Tue May 26 09:03:35 UTC 2026","passed","Tue May 26 09:03:35 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","204","Проверка доступа с некорректным ID документа","Document Service","Tue May 26 09:05:42 UTC 2026","passed","Tue May 26 09:05:43 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2392","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Tue May 26 09:07:17 UTC 2026","passed","Tue May 26 09:07:20 UTC 2026","","test_get_siblings","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","616","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Tue May 26 09:17:17 UTC 2026","passed","Tue May 26 09:17:17 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1589","Несколько параграфов сохраняются","Comment Service","Tue May 26 09:01:30 UTC 2026","passed","Tue May 26 09:01:32 UTC 2026","Allowed content","Sanitizer","",""
"","1809","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Tue May 26 09:07:57 UTC 2026","passed","Tue May 26 09:07:59 UTC 2026","","test_get_siblings","",""
"","237","Ошибка при пустом коде приглашения","Invite Service","Tue May 26 09:10:55 UTC 2026","passed","Tue May 26 09:10:55 UTC 2026","","Confirm Invite Error Field","",""
"","355","Create document кейс: [title = MAX length (2048)] (ожидается 200)","Document Service","Tue May 26 09:05:49 UTC 2026","passed","Tue May 26 09:05:49 UTC 2026","","test_create_document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1118","Дублирование Space-документа: создание owner, дублирование member","Document Service","Tue May 26 09:02:16 UTC 2026","passed","Tue May 26 09:02:17 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","226","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Tue May 26 09:18:15 UTC 2026","passed","Tue May 26 09:18:16 UTC 2026","Access get Task","Get Task","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","227","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Tue May 26 09:13:11 UTC 2026","passed","Tue May 26 09:13:12 UTC 2026","Edit Slug project access","Edit project","",""
"","307","Создание кастомного поля типа: Boolean","Board Service","Tue May 26 09:00:59 UTC 2026","passed","Tue May 26 09:00:59 UTC 2026","","test_create_board","",""
"","528","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Tue May 26 09:00:31 UTC 2026","passed","Tue May 26 09:00:32 UTC 2026","","test_token","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1869","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Tue May 26 09:05:26 UTC 2026","passed","Tue May 26 09:05:28 UTC 2026","","Access document","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","222","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Tue May 26 09:18:43 UTC 2026","passed","Tue May 26 09:18:44 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1915","Редактирование Project-документа: создание manager, редактирование owner","Document Service","Tue May 26 09:03:12 UTC 2026","passed","Tue May 26 09:03:14 UTC 2026","","Access document","",""
"","252","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Tue May 26 09:13:07 UTC 2026","passed","Tue May 26 09:13:08 UTC 2026","","Access project","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","580","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'board' не должно меняться","Task Service","Tue May 26 09:17:09 UTC 2026","passed","Tue May 26 09:17:09 UTC 2026","Negative cases edit Task","Edit Task","",""
"","197","Edit space: Test space name cannot be empty","Space Service","Tue May 26 09:13:14 UTC 2026","passed","Tue May 26 09:13:14 UTC 2026","","Edit space","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","608","Негативный: некорректный document_id=","Document Service","Tue May 26 09:07:53 UTC 2026","passed","Tue May 26 09:07:53 UTC 2026","","test_get_siblings","",""
"
    Date Custom Fields. Негативный тест: передача некорректного формата даты вызывает ошибку.
    ","227","Edit Date Custom Field. Negative: Invalid Date Format","Task Service","Tue May 26 09:17:59 UTC 2026","passed","Tue May 26 09:17:59 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","792","Register: Отказ при валидации email (Пробелы в адресе)","Auth Service","Tue May 26 08:58:59 UTC 2026","passed","Tue May 26 08:59:00 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","326","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Tue May 26 09:19:16 UTC 2026","passed","Tue May 26 09:19:17 UTC 2026","","Get Tasks","",""
"","230","Edit Member Custom Field. Negative Flows. Case: none_value","Task Service","Tue May 26 09:18:05 UTC 2026","passed","Tue May 26 09:18:05 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","287","Ошибка при попытке получить борду по несуществующему boardId","Board Service","Tue May 26 09:01:06 UTC 2026","passed","Tue May 26 09:01:06 UTC 2026","","test_get_board","",""
"","521","Создание Personal-документа для роли owner","Document Service","Tue May 26 09:01:55 UTC 2026","passed","Tue May 26 09:01:56 UTC 2026","","Access document","",""
"","997","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Tue May 26 09:08:02 UTC 2026","passed","Tue May 26 09:08:03 UTC 2026","","test_get_siblings","",""
"
    Параметризованный тест login пользователя (разные регистры email).
    ","631","Login: Успешный Login (email в верхнем регистре)","Auth Service","Tue May 26 08:58:58 UTC 2026","passed","Tue May 26 08:58:59 UTC 2026","","Login","",""
"","310","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Tue May 26 09:13:10 UTC 2026","passed","Tue May 26 09:13:10 UTC 2026","Edit Name project access","Edit project","",""
"","576","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли manager_client","Task Service","Tue May 26 09:16:55 UTC 2026","passed","Tue May 26 09:16:56 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1925","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - manager","Document Service","Tue May 26 09:05:04 UTC 2026","passed","Tue May 26 09:05:06 UTC 2026","","Access document","",""
"
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    ","503","Создание Space-документа для роли member","Document Service","Tue May 26 09:01:53 UTC 2026","passed","Tue May 26 09:01:53 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1415","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","Task Service","Tue May 26 09:13:20 UTC 2026","passed","Tue May 26 09:13:22 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1785","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Tue May 26 09:04:15 UTC 2026","passed","Tue May 26 09:04:17 UTC 2026","","Access document","",""
"
    Тест валидации граничных значений длины полного имени.
    ","2929","Register: Валидация длины имени (Пустое имя)","Auth Service","Tue May 26 08:59:16 UTC 2026","passed","Tue May 26 08:59:19 UTC 2026","Fullname Validation","Registration Validation","",""
"","731","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Tue May 26 09:01:50 UTC 2026","passed","Tue May 26 09:01:51 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","791","Обновление описания группы доступа","History Service","Tue May 26 09:08:16 UTC 2026","passed","Tue May 26 09:08:16 UTC 2026","","Space History","",""
"","259","Validation project: Создание проекта с пустым slug","Project Service","Tue May 26 09:12:57 UTC 2026","passed","Tue May 26 09:12:58 UTC 2026","","Validation project","",""
"","247","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Tue May 26 09:00:52 UTC 2026","passed","Tue May 26 09:00:52 UTC 2026","","board_validation_test","",""
"","214","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Tue May 26 09:17:54 UTC 2026","passed","Tue May 26 09:17:54 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","736","Создание Project-документа для роли manager","Document Service","Tue May 26 09:01:54 UTC 2026","passed","Tue May 26 09:01:55 UTC 2026","","Access document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10731","Приглашение пользователя в Space с ролью Manager","Invite Service","Tue May 26 09:11:48 UTC 2026","passed","Tue May 26 09:11:59 UTC 2026","","Space Invitations (set role)","",""
"","2180","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Tue May 26 09:13:03 UTC 2026","passed","Tue May 26 09:13:06 UTC 2026","","Access project","",""
"
    тест проверяет связи родительской задачи и подзадачи через get_task_endpoint,
    а также корректное заполнение полей 'parentTask' и 'subtasks'.
    ","3188","Create Task: Проверка связи родительской задачи и подзадачи, корректность отображения 'parentTask' и 'subtasks'","Task Service","Tue May 26 09:14:10 UTC 2026","passed","Tue May 26 09:14:13 UTC 2026","","Create Task","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","1022","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Tue May 26 09:17:39 UTC 2026","passed","Tue May 26 09:17:40 UTC 2026","Types edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","847","Дублирование Space-документа: создание owner, дублирование guest","Document Service","Tue May 26 09:02:17 UTC 2026","passed","Tue May 26 09:02:18 UTC 2026","","Access document","",""
"","1187","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Tue May 26 09:16:48 UTC 2026","passed","Tue May 26 09:16:49 UTC 2026","Access del Task","Delete Task","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","774","Атрибут style удаляется, class сохраняется","Comment Service","Tue May 26 09:01:40 UTC 2026","passed","Tue May 26 09:01:41 UTC 2026","Blocked content","Sanitizer","",""
"","1498","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Tue May 26 09:06:27 UTC 2026","passed","Tue May 26 09:06:28 UTC 2026","","test_edit_document","",""
