"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","358","Create space: Test create space visible in list. Создается спейс в котором роль owner","Space Service","Fri Jul 17 07:58:00 UTC 2026","passed","Fri Jul 17 07:58:00 UTC 2026","","Create space","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","0","Проверка лимитов: SeatsLimitReached и Too Many Requests","Billing Service","Fri Jul 17 07:46:09 UTC 2026","skipped","Fri Jul 17 07:46:09 UTC 2026","","Invite Rate & Seats Limits (Free Plan)","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","226","Создание кастомного поля с зарезервированным именем (case-insensitive): Date","Board Service","Fri Jul 17 07:46:47 UTC 2026","passed","Fri Jul 17 07:46:48 UTC 2026","","Custom Field Reserved Names","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","475","Тег svg удаляется, остаётся пустой параграф","Comment Service","Fri Jul 17 07:47:18 UTC 2026","passed","Fri Jul 17 07:47:18 UTC 2026","Blocked content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1405","Дублирование Space-документа: создание owner, дублирование member","Document Service","Fri Jul 17 07:47:49 UTC 2026","passed","Fri Jul 17 07:47:51 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    ","25576","Task Types events","History Service","Fri Jul 17 07:55:15 UTC 2026","passed","Fri Jul 17 07:55:41 UTC 2026","","Task History","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1255","Дублирование Project-документа: создание member, дублирование member","Document Service","Fri Jul 17 07:47:46 UTC 2026","passed","Fri Jul 17 07:47:47 UTC 2026","","Access document","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","754","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Fri Jul 17 08:02:16 UTC 2026","passed","Fri Jul 17 08:02:17 UTC 2026","Assignees edit Task","Edit Task","",""
"","363","Create document: Создание документа: Member","Document Service","Fri Jul 17 07:50:45 UTC 2026","passed","Fri Jul 17 07:50:46 UTC 2026","","test_create_document","",""
"","252","Default board ""Start with Vaiz"" created on registration","Space Service","Fri Jul 17 07:58:04 UTC 2026","passed","Fri Jul 17 07:58:05 UTC 2026","","Default Entities","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","1896","Task Commented event","History Service","Fri Jul 17 07:54:21 UTC 2026","passed","Fri Jul 17 07:54:23 UTC 2026","","Task History","",""
"Создание двух полей с одинаковым именем на одной борде должно вернуть ошибку.","455","Нельзя создать custom field с дублирующимся именем на борде","Board Service","Fri Jul 17 07:46:48 UTC 2026","passed","Fri Jul 17 07:46:49 UTC 2026","","Custom Field Reserved Names","",""
"","206","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Fri Jul 17 08:02:42 UTC 2026","passed","Fri Jul 17 08:02:42 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","198","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jul 17 07:57:58 UTC 2026","passed","Fri Jul 17 07:57:59 UTC 2026","Edit Description project access","Edit project","",""
"","826","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Fri Jul 17 08:01:41 UTC 2026","passed","Fri Jul 17 08:01:42 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","963","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Fri Jul 17 07:58:22 UTC 2026","passed","Fri Jul 17 07:58:23 UTC 2026","Access Task","Create Task","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","227","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Fri Jul 17 08:03:15 UTC 2026","passed","Fri Jul 17 08:03:15 UTC 2026","Access get Tasks","Get Tasks","",""
"Переименование существующего поля в зарезервированное имя должно вернуть ошибку.","447","Нельзя переименовать custom field в зарезервированное имя","Board Service","Fri Jul 17 07:46:48 UTC 2026","passed","Fri Jul 17 07:46:48 UTC 2026","","Custom Field Reserved Names","",""
"","158","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space","Document Service","Fri Jul 17 07:48:11 UTC 2026","passed","Fri Jul 17 07:48:11 UTC 2026","","Access document","",""
"
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    ","186","Edit Date Custom Field. Negative: End Date before Start Date","Task Service","Fri Jul 17 08:02:46 UTC 2026","passed","Fri Jul 17 08:02:46 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","186","Get project: клиент=member_client, ожидаемый статус=200","Project Service","Fri Jul 17 07:57:56 UTC 2026","passed","Fri Jul 17 07:57:56 UTC 2026","","Access project","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","178","Фильтрация задач: Archived некорректного типа — ошибка валидации (400)","Task Service","Fri Jul 17 08:03:23 UTC 2026","passed","Fri Jul 17 08:03:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","639","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Fri Jul 17 08:02:07 UTC 2026","passed","Fri Jul 17 08:02:08 UTC 2026","Negative cases edit Task","Edit Task","",""
"","750","Проверка удаления задачи для роли 'member_client' (ожидаемый статус: 403)","Task Service","Fri Jul 17 08:01:42 UTC 2026","passed","Fri Jul 17 08:01:43 UTC 2026","Access del Task","Delete Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","650","Дублирование Space-документа: создание manager, дублирование guest","Document Service","Fri Jul 17 07:47:54 UTC 2026","passed","Fri Jul 17 07:47:55 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1759","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Fri Jul 17 07:49:53 UTC 2026","passed","Fri Jul 17 07:49:55 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'types' задачи.
    ","904","Edit Task Types: Проверка редактирования поля 'types'","Task Service","Fri Jul 17 08:02:28 UTC 2026","passed","Fri Jul 17 08:02:29 UTC 2026","Types edit Task","Edit Task","",""
"","219","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Fri Jul 17 07:46:32 UTC 2026","passed","Fri Jul 17 07:46:32 UTC 2026","","board_validation_test","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","333","Get space: клиент=guest_client, ожидаемый статус=200","Space Service","Fri Jul 17 07:58:08 UTC 2026","passed","Fri Jul 17 07:58:08 UTC 2026","","Get space access","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2973","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Fri Jul 17 07:56:08 UTC 2026","passed","Fri Jul 17 07:56:11 UTC 2026","","Access Resend/Remove Invitations","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","885","Создание комментария к задаче от роли: owner_client","Comment Service","Fri Jul 17 07:46:52 UTC 2026","passed","Fri Jul 17 07:46:53 UTC 2026","Access Check","Create Comment","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","526","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Fri Jul 17 07:50:39 UTC 2026","passed","Fri Jul 17 07:50:40 UTC 2026","","Access document","",""
"","231","Edit document: Успешное редактирование полей title и icon. Space","Document Service","Fri Jul 17 07:51:09 UTC 2026","passed","Fri Jul 17 07:51:09 UTC 2026","","test_edit_document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1353","Проверка доступа к документу в Space для роли guest","Document Service","Fri Jul 17 07:49:03 UTC 2026","passed","Fri Jul 17 07:49:04 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","473","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","Comment Service","Fri Jul 17 07:47:15 UTC 2026","passed","Fri Jul 17 07:47:16 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","14246","Task Created & Completed & Uncompleted & Deleted events","History Service","Fri Jul 17 07:54:30 UTC 2026","passed","Fri Jul 17 07:54:45 UTC 2026","","Task History","",""
"
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    ","187","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","Project Service","Fri Jul 17 07:57:58 UTC 2026","passed","Fri Jul 17 07:57:58 UTC 2026","Edit Slug project access","Edit project","",""
"
    Проверка успешного подтверждения приглашения в пространство.
    ","2656","Успешное подтверждение инвайта новым пользователем","Invite Service","Fri Jul 17 07:56:38 UTC 2026","passed","Fri Jul 17 07:56:40 UTC 2026","","Confirm Space Invite","",""
"","200","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri Jul 17 08:02:40 UTC 2026","passed","Fri Jul 17 08:02:40 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","307","Авторизация: пустой токен '_t=' приводит к Unauthorized 401 ","Auth Service","Fri Jul 17 07:46:05 UTC 2026","passed","Fri Jul 17 07:46:06 UTC 2026","","test_token","",""
"
    Test to verify negative access scenarios for Project

    ","174","Get project: Негативный тест доступ к борде клиент=foreign_client, ожидаемый статус=403","Project Service","Fri Jul 17 07:57:56 UTC 2026","passed","Fri Jul 17 07:57:56 UTC 2026","","Access project","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","211","Создание кастомного поля с зарезервированным именем (case-insensitive): priority","Board Service","Fri Jul 17 07:46:47 UTC 2026","passed","Fri Jul 17 07:46:47 UTC 2026","","Custom Field Reserved Names","",""
"","628","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Fri Jul 17 07:48:08 UTC 2026","passed","Fri Jul 17 07:48:09 UTC 2026","","Access document","",""
"","201","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Fri Jul 17 07:51:10 UTC 2026","passed","Fri Jul 17 07:51:11 UTC 2026","","test_edit_document","",""
"","606","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Fri Jul 17 07:48:51 UTC 2026","passed","Fri Jul 17 07:48:51 UTC 2026","","Access document","",""
"","1593","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Fri Jul 17 07:46:12 UTC 2026","passed","Fri Jul 17 07:46:13 UTC 2026","","Access board","",""
" ","411","Попытка экспортировать Y-Doc из чужого space(kind=Space)— должен вернуться SpaceIdNotSpecified","Document Service","Fri Jul 17 07:53:27 UTC 2026","passed","Fri Jul 17 07:53:28 UTC 2026","","test_get_y_document","",""
"","236","Валидация поля limit для board group: 123","Board Service","Fri Jul 17 07:46:32 UTC 2026","passed","Fri Jul 17 07:46:32 UTC 2026","","board_validation_test","",""
"","1636","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Fri Jul 17 07:51:28 UTC 2026","passed","Fri Jul 17 07:51:30 UTC 2026","","test_edit_document","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","2161","Доступ к таскам с фильтрацией по board под ролью Owner (HTTP 200)","Task Service","Fri Jul 17 08:03:01 UTC 2026","passed","Fri Jul 17 08:03:04 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","662","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Fri Jul 17 08:01:56 UTC 2026","passed","Fri Jul 17 08:01:57 UTC 2026","Negative cases edit Task","Edit Task","",""
"","209","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Fri Jul 17 07:46:33 UTC 2026","passed","Fri Jul 17 07:46:33 UTC 2026","","board_validation_test","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","556","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Fri Jul 17 07:46:04 UTC 2026","passed","Fri Jul 17 07:46:05 UTC 2026","","test_token","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","163","AuthWithEmail: отказ — пустой email","Auth Service","Fri Jul 17 07:45:44 UTC 2026","passed","Fri Jul 17 07:45:44 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"","247","GetTasks limit: равен 0 —  означает отсутствие ограничения, выводится весь список","Task Service","Fri Jul 17 08:03:40 UTC 2026","passed","Fri Jul 17 08:03:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"","182","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Fri Jul 17 07:46:21 UTC 2026","passed","Fri Jul 17 07:46:21 UTC 2026","","Access board","",""
"","377","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)","Task Service","Fri Jul 17 08:03:36 UTC 2026","passed","Fri Jul 17 08:03:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"","362","Create document кейс: [single space] (ожидается 200)","Document Service","Fri Jul 17 07:50:46 UTC 2026","passed","Fri Jul 17 07:50:46 UTC 2026","","test_create_document","",""
"","287","Edit project name access: клиент=owner_client, ожидаемый статус=200","Project Service","Fri Jul 17 07:57:57 UTC 2026","passed","Fri Jul 17 07:57:57 UTC 2026","Edit Name project access","Edit project","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","201","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","Task Service","Fri Jul 17 08:03:21 UTC 2026","passed","Fri Jul 17 08:03:21 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","559","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Fri Jul 17 08:02:19 UTC 2026","passed","Fri Jul 17 08:02:20 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1193","Проверка доступа к документу в Space для роли owner","Document Service","Fri Jul 17 07:48:56 UTC 2026","passed","Fri Jul 17 07:48:57 UTC 2026","","Access document","",""
"","302","Валидация поля group description: regular description → ожидали 200","Board Service","Fri Jul 17 07:46:30 UTC 2026","passed","Fri Jul 17 07:46:30 UTC 2026","","board_validation_test","",""
"","165","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Fri Jul 17 08:03:14 UTC 2026","passed","Fri Jul 17 08:03:15 UTC 2026","Access get Tasks","Get Tasks","",""
"","378","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Fri Jul 17 08:02:50 UTC 2026","passed","Fri Jul 17 08:02:50 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    При перемещении родительской задачи в другую группу:
    1. Родитель генерирует событие TASK_MOVED_GROUP
    2. Подзадача НЕ перемещается вместе с ней (остается в старой группе)
    ","6425","Move to another group: Move Task with Subtask","History Service","Fri Jul 17 07:55:41 UTC 2026","passed","Fri Jul 17 07:55:48 UTC 2026","","Task History","",""
"","1423","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Space","Document Service","Fri Jul 17 07:51:20 UTC 2026","passed","Fri Jul 17 07:51:21 UTC 2026","","test_edit_document","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","330","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Fri Jul 17 08:03:19 UTC 2026","passed","Fri Jul 17 08:03:19 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","423","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","Auth Service","Fri Jul 17 07:46:05 UTC 2026","passed","Fri Jul 17 07:46:05 UTC 2026","","test_token","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-member]","Document Service","Fri Jul 17 07:49:23 UTC 2026","skipped","Fri Jul 17 07:49:23 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование  поля 'name' задачи.
    ","554","Edit Task Name: Проверка редактирования поля 'name'","Task Service","Fri Jul 17 08:02:25 UTC 2026","passed","Fri Jul 17 08:02:26 UTC 2026","Name edit Task","Edit Task","",""
"","972","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Fri Jul 17 07:46:19 UTC 2026","passed","Fri Jul 17 07:46:20 UTC 2026","","Access board","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","745","Обновление имени группы доступа","History Service","Fri Jul 17 07:53:30 UTC 2026","passed","Fri Jul 17 07:53:31 UTC 2026","","Space History","",""
"","205","APP-2763: Ошибка при создании борды с длинным заголовком custom field: TaskRelations","Board Service","Fri Jul 17 07:46:33 UTC 2026","passed","Fri Jul 17 07:46:33 UTC 2026","","board_validation_test","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","185","Проверка доступа с некорректным ID документа","Document Service","Fri Jul 17 07:50:41 UTC 2026","passed","Fri Jul 17 07:50:41 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","206","Негативный экспорт Y-Doc для document_id=None","Document Service","Fri Jul 17 07:53:26 UTC 2026","passed","Fri Jul 17 07:53:27 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1886","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Fri Jul 17 07:48:28 UTC 2026","passed","Fri Jul 17 07:48:30 UTC 2026","","Access document","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","576","Get spaces: клиент=manager_client, ожидаемый статус=200","Space Service","Fri Jul 17 07:58:09 UTC 2026","passed","Fri Jul 17 07:58:09 UTC 2026","","Get spaces access","",""
"","505","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли owner_client","Task Service","Fri Jul 17 08:01:46 UTC 2026","passed","Fri Jul 17 08:01:46 UTC 2026","Access edit Task","Edit Task","",""
"","984","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Fri Jul 17 08:01:49 UTC 2026","passed","Fri Jul 17 08:01:50 UTC 2026","Access edit Task","Edit Task","",""
"Проверяет поведение при запросе с некорректным форматом board_id","186","GetTasks validation: Проверка получения задач с некорректным форматом board_id","Task Service","Fri Jul 17 08:04:16 UTC 2026","passed","Fri Jul 17 08:04:16 UTC 2026","","Get Tasks","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","738","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Fri Jul 17 08:02:29 UTC 2026","passed","Fri Jul 17 08:02:30 UTC 2026","Types edit Task","Edit Task","",""
"","832","Редактирование Personal-документа: создание member, редактирование member","Document Service","Fri Jul 17 07:48:53 UTC 2026","passed","Fri Jul 17 07:48:53 UTC 2026","","Access document","",""
"","390","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Fri Jul 17 08:03:32 UTC 2026","passed","Fri Jul 17 08:03:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","2156","Проверяем siblins для единственного SoloChild (kind=Project)","Document Service","Fri Jul 17 07:52:48 UTC 2026","passed","Fri Jul 17 07:52:50 UTC 2026","","test_get_siblings","",""
"","579","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Fri Jul 17 07:48:51 UTC 2026","passed","Fri Jul 17 07:48:52 UTC 2026","","Access document","",""
"","222","Create project: клиент=member_client, ожидаемый статус=403","Project Service","Fri Jul 17 07:57:55 UTC 2026","passed","Fri Jul 17 07:57:55 UTC 2026","","Access project","",""
"","393","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Fri Jul 17 08:02:41 UTC 2026","passed","Fri Jul 17 08:02:41 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","625","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Fri Jul 17 07:47:03 UTC 2026","passed","Fri Jul 17 07:47:03 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","549","Цитата сохраняется","Comment Service","Fri Jul 17 07:47:08 UTC 2026","passed","Fri Jul 17 07:47:08 UTC 2026","Allowed content","Sanitizer","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1306","SPACE_INVITE_DECLINED event","History Service","Fri Jul 17 07:54:14 UTC 2026","passed","Fri Jul 17 07:54:15 UTC 2026","","Space History","",""
"","649","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Fri Jul 17 07:46:35 UTC 2026","passed","Fri Jul 17 07:46:36 UTC 2026","","test_create_board","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","190","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Fri Jul 17 08:02:59 UTC 2026","passed","Fri Jul 17 08:02:59 UTC 2026","Access get Task","Get Task","",""
"","386","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Fri Jul 17 08:03:35 UTC 2026","passed","Fri Jul 17 08:03:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","598","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Fri Jul 17 08:02:23 UTC 2026","passed","Fri Jul 17 08:02:23 UTC 2026","Due date edit Task","Edit Task","",""
"","248","Валидация поля group description: None (optional) → ожидали 200","Board Service","Fri Jul 17 07:46:30 UTC 2026","passed","Fri Jul 17 07:46:30 UTC 2026","","board_validation_test","",""
"
    Негативный тест: AuthWithEmail с некорректным email.
    ","170","AuthWithEmail: отказ — без зоны домена","Auth Service","Fri Jul 17 07:45:44 UTC 2026","passed","Fri Jul 17 07:45:44 UTC 2026","AuthWithEmail — невалидный email","New_Login","",""
"
    Проверяет, что при withArchived=true API возвращает архивные и неархивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с withArchived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Проверить отсутствие дубликатов по _id.
    ","199","GetTasks withArchived: Фильтрация задач withArchived=true — возвращаются и архивные, и неархивные задачи","Task Service","Fri Jul 17 08:04:07 UTC 2026","passed","Fri Jul 17 08:04:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2874","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Fri Jul 17 07:52:13 UTC 2026","passed","Fri Jul 17 07:52:15 UTC 2026","","test_get_siblings","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","156","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Fri Jul 17 08:04:17 UTC 2026","passed","Fri Jul 17 08:04:17 UTC 2026","","Get Tasks","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","348","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Fri Jul 17 08:04:12 UTC 2026","passed","Fri Jul 17 08:04:13 UTC 2026","","Get Tasks","",""
"","398","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Fri Jul 17 07:51:04 UTC 2026","passed","Fri Jul 17 07:51:05 UTC 2026","","test_duplicate_document","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10618","Приглашение пользователя в Space с ролью Owner","Invite Service","Fri Jul 17 07:57:09 UTC 2026","passed","Fri Jul 17 07:57:20 UTC 2026","","Space Invitations (set role)","",""
"","825","Дублирование Personal-документа: создание owner, дублирование owner","Document Service","Fri Jul 17 07:47:58 UTC 2026","passed","Fri Jul 17 07:47:59 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[space_docs-owner]","Document Service","Fri Jul 17 07:49:23 UTC 2026","skipped","Fri Jul 17 07:49:23 UTC 2026","","Access document","",""
