"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","276","Create document кейс: [None] (ожидается 200)","Document Service","Thu Jul 16 04:51:24 UTC 2026","passed","Thu Jul 16 04:51:24 UTC 2026","","test_create_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1478","Редактирование Project-документа: создание member, редактирование manager","Document Service","Thu Jul 16 04:49:23 UTC 2026","passed","Thu Jul 16 04:49:24 UTC 2026","","Access document","",""
"","666","Создание нескольких борд с одинаковым именем в одном проекте","Board Service","Thu Jul 16 04:46:54 UTC 2026","passed","Thu Jul 16 04:46:55 UTC 2026","","test_create_board","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","936","Дублирование Space-документа: создание owner, дублирование manager","Document Service","Thu Jul 16 04:48:30 UTC 2026","passed","Thu Jul 16 04:48:31 UTC 2026","","Access document","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2586","Проверяем siblins для нескольких корневых документов (kind=Project)","Document Service","Thu Jul 16 04:52:45 UTC 2026","passed","Thu Jul 16 04:52:47 UTC 2026","","test_get_siblings","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Thu Jul 16 04:50:03 UTC 2026","skipped","Thu Jul 16 04:50:03 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","599","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'followers' не должно меняться","Task Service","Thu Jul 16 05:02:36 UTC 2026","passed","Thu Jul 16 05:02:37 UTC 2026","Negative cases edit Task","Edit Task","",""
"","188","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu Jul 16 04:58:37 UTC 2026","passed","Thu Jul 16 04:58:37 UTC 2026","","Access project","",""
"","1491","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Thu Jul 16 04:58:31 UTC 2026","passed","Thu Jul 16 04:58:33 UTC 2026","","Access project","",""
"
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    ","274","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","Task Service","Thu Jul 16 05:03:54 UTC 2026","passed","Thu Jul 16 05:03:54 UTC 2026","Filtered by criteria","Get Tasks","",""
"","2451","GetTasks dueStart_asc: Проверка сортировки задач по dueStart: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Thu Jul 16 05:03:46 UTC 2026","passed","Thu Jul 16 05:03:49 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2576","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Thu Jul 16 04:59:35 UTC 2026","passed","Thu Jul 16 04:59:37 UTC 2026","","Create Task","",""
"","169","Edit project name access: клиент=guest_client, ожидаемый статус=403","Project Service","Thu Jul 16 04:58:39 UTC 2026","passed","Thu Jul 16 04:58:39 UTC 2026","Edit Name project access","Edit project","",""
"","185","GetTasks ids: неверный формат id внутри массива -> 400 и корректная ошибка","Task Service","Thu Jul 16 05:04:10 UTC 2026","passed","Thu Jul 16 05:04:11 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","289","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Thu Jul 16 05:03:01 UTC 2026","passed","Thu Jul 16 05:03:01 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Лимиты: 13 мест в спейсе (1 создатель + 3 системных + 9 свободных) и 20 инвайтов в час.
    Сценарий:
    1. Отправляем 9 инвайтов (успешно), 10-й возвращает SeatsLimitReached.
    2. Удаляем 9 инвайтов.
    3. Отправляем еще 9 инвайтов (успешно), 20-й возвращает SeatsLimitReached.
    4. Удаляем 9 инвайтов.
    5. Отправляем 21-й инвайт и получаем 429 Too Many Requests.
    ","0","Проверка лимитов: SeatsLimitReached и Too Many Requests","Billing Service","Thu Jul 16 04:46:36 UTC 2026","skipped","Thu Jul 16 04:46:36 UTC 2026","","Invite Rate & Seats Limits (Free Plan)","",""
"","214","GetTasks board: доска не принадлежит space — ожидаем пустой список задач","Task Service","Thu Jul 16 05:04:04 UTC 2026","passed","Thu Jul 16 05:04:04 UTC 2026","Filtered by criteria","Get Tasks","",""
"","594","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Thu Jul 16 04:48:08 UTC 2026","passed","Thu Jul 16 04:48:09 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","594","Атрибут onclick удаляется, тег и текст сохраняются","Comment Service","Thu Jul 16 04:47:56 UTC 2026","passed","Thu Jul 16 04:47:56 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","170","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Thu Jul 16 05:04:36 UTC 2026","passed","Thu Jul 16 05:04:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1070","Дублирование Project-документа: создание owner, дублирование owner","Document Service","Thu Jul 16 04:48:15 UTC 2026","passed","Thu Jul 16 04:48:16 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","399","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Thu Jul 16 05:03:28 UTC 2026","passed","Thu Jul 16 05:03:28 UTC 2026","Access get Task","Get Task","",""
"
    URL Custom Fields. Проверка успешного обновления значения (valid URL) и очистки поля.
    ","1185","Edit URL Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu Jul 16 05:03:24 UTC 2026","passed","Thu Jul 16 05:03:26 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"Нельзя создать custom field с зарезервированным именем.","218","Создание кастомного поля с зарезервированным именем: priority","Board Service","Thu Jul 16 04:47:04 UTC 2026","passed","Thu Jul 16 04:47:04 UTC 2026","","Custom Field Reserved Names","",""
"
    Test to verify negative access scenarios for Project

    ","223","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Thu Jul 16 04:58:38 UTC 2026","passed","Thu Jul 16 04:58:38 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1395","Редактирование Space-документа: создание member, редактирование owner","Document Service","Thu Jul 16 04:49:05 UTC 2026","passed","Thu Jul 16 04:49:06 UTC 2026","","Access document","",""
"","723","Дублирование Personal-документа: создание owner, дублирование manager","Document Service","Thu Jul 16 04:48:41 UTC 2026","passed","Thu Jul 16 04:48:42 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1532","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Thu Jul 16 04:49:01 UTC 2026","passed","Thu Jul 16 04:49:03 UTC 2026","","Access document","",""
"","931","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Thu Jul 16 05:02:05 UTC 2026","passed","Thu Jul 16 05:02:06 UTC 2026","Access del Task","Delete Task","",""
"Проверяет поведение при передаче очень длинного board_id","194","GetTasks validation: Проверка максимальной длины board_id","Task Service","Thu Jul 16 05:04:43 UTC 2026","passed","Thu Jul 16 05:04:43 UTC 2026","","Get Tasks","",""
"","3995","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Thu Jul 16 04:52:30 UTC 2026","passed","Thu Jul 16 04:52:34 UTC 2026","","test_get_documents","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","940","Перенос строки внутри параграфа (Shift+Enter) сохраняется","Comment Service","Thu Jul 16 04:47:50 UTC 2026","passed","Thu Jul 16 04:47:51 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","493","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Thu Jul 16 04:58:53 UTC 2026","passed","Thu Jul 16 04:58:54 UTC 2026","","Get spaces access","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2070","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Thu Jul 16 05:04:17 UTC 2026","passed","Thu Jul 16 05:04:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"","205","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Thu Jul 16 04:46:50 UTC 2026","passed","Thu Jul 16 04:46:50 UTC 2026","","board_validation_test","",""
"","516","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Thu Jul 16 04:53:47 UTC 2026","passed","Thu Jul 16 04:53:48 UTC 2026","","test_get_y_document","",""
"Проверяем что пользователи могут получить только свои personal документы","474","Проверка доступа к personal документу для роли owner","Document Service","Thu Jul 16 04:49:53 UTC 2026","passed","Thu Jul 16 04:49:53 UTC 2026","","Access document","",""
"","293","Валидация поля group name: empty string → ожидали 400","Board Service","Thu Jul 16 04:46:49 UTC 2026","passed","Thu Jul 16 04:46:50 UTC 2026","","board_validation_test","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2495","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","Invite Service","Thu Jul 16 04:56:51 UTC 2026","passed","Thu Jul 16 04:56:54 UTC 2026","","Access Resend/Remove Invitations","",""
"","670","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия","Board Service","Thu Jul 16 04:46:56 UTC 2026","passed","Thu Jul 16 04:46:57 UTC 2026","","test_create_board","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","942","Создание комментария к задаче от роли: member_client","Comment Service","Thu Jul 16 04:47:15 UTC 2026","passed","Thu Jul 16 04:47:16 UTC 2026","Access Check","Create Comment","",""
"
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    ","793","Document Service: archive personal owner Documents","Document Service","Thu Jul 16 04:51:20 UTC 2026","passed","Thu Jul 16 04:51:21 UTC 2026","","test_archive_all_docs","",""
"","1212","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)","Document Service","Thu Jul 16 04:53:44 UTC 2026","passed","Thu Jul 16 04:53:45 UTC 2026","","test_get_siblings","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1866","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - member","Document Service","Thu Jul 16 04:50:34 UTC 2026","passed","Thu Jul 16 04:50:36 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","598","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Thu Jul 16 05:02:27 UTC 2026","passed","Thu Jul 16 05:02:28 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    ","12324","Task Created & Completed & Uncompleted & Deleted events","History Service","Thu Jul 16 04:55:18 UTC 2026","passed","Thu Jul 16 04:55:30 UTC 2026","","Task History","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1142","Create task with minimal payload: клиент=owner_client, ожидаемый статус=200","Task Service","Thu Jul 16 04:59:00 UTC 2026","passed","Thu Jul 16 04:59:01 UTC 2026","Access Task","Create Task","",""
"","706","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Thu Jul 16 04:51:47 UTC 2026","passed","Thu Jul 16 04:51:48 UTC 2026","","test_edit_document","",""
"","511","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Thu Jul 16 04:47:02 UTC 2026","passed","Thu Jul 16 04:47:03 UTC 2026","","test_create_board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","650","Тег form удаляется, вложенный input сохраняется","Comment Service","Thu Jul 16 04:47:55 UTC 2026","passed","Thu Jul 16 04:47:56 UTC 2026","Blocked content","Sanitizer","",""
"
    Флоу логина через пароль: AuthWithEmail → VerifyPassword.
    Проверяет двухшаговую авторизацию для пользователя с паролем.
    ","578","Login (Password): Успешный логин (email в верхнем регистре)","Auth Service","Thu Jul 16 04:46:16 UTC 2026","passed","Thu Jul 16 04:46:17 UTC 2026","AuthWithEmail + VerifyPassword","New_Login","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","916","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Thu Jul 16 04:48:33 UTC 2026","passed","Thu Jul 16 04:48:34 UTC 2026","","Access document","",""
"","161","Edit space: Test edit space name can only owner ","Space Service","Thu Jul 16 04:58:52 UTC 2026","passed","Thu Jul 16 04:58:52 UTC 2026","","Edit space","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1652","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Thu Jul 16 04:50:16 UTC 2026","passed","Thu Jul 16 04:50:18 UTC 2026","","Access document","",""
"","390","Create document: Проверка структуры ответа при создании документа","Document Service","Thu Jul 16 04:51:29 UTC 2026","passed","Thu Jul 16 04:51:30 UTC 2026","","test_create_document","",""
"
    Проверяет, что при completed=true выдача включает только завершённые задачи и корректность их completedAt
    Если завершённых задач нет — тест заскипан с сообщением.
    ","203","GetTasks completed: completed=true — возвращаются только завершенные задачи","Task Service","Thu Jul 16 05:04:05 UTC 2026","passed","Thu Jul 16 05:04:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"","467","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied","Document Service","Thu Jul 16 04:49:58 UTC 2026","passed","Thu Jul 16 04:49:58 UTC 2026","","Access document","",""
"","694","Get document: Повторный запрос одного и того же документа (kind=Member)","Document Service","Thu Jul 16 04:52:16 UTC 2026","passed","Thu Jul 16 04:52:16 UTC 2026","","test_get_document","",""
"","920","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)","Document Service","Thu Jul 16 04:53:41 UTC 2026","passed","Thu Jul 16 04:53:42 UTC 2026","","test_get_siblings","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","187","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Thu Jul 16 05:04:05 UTC 2026","passed","Thu Jul 16 05:04:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"","424","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Thu Jul 16 05:03:09 UTC 2026","passed","Thu Jul 16 05:03:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","572","Позитивный сценарий: успешный экспорт Y-Doc для документа. Project","Document Service","Thu Jul 16 04:53:47 UTC 2026","passed","Thu Jul 16 04:53:47 UTC 2026","","test_get_y_document","",""
"","178","GetTasks project: валидный проект — успешный ответ и массив tasks","Task Service","Thu Jul 16 05:04:19 UTC 2026","passed","Thu Jul 16 05:04:19 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1478","Дублирование Project-документа: создание manager, дублирование member","Document Service","Thu Jul 16 04:48:21 UTC 2026","passed","Thu Jul 16 04:48:23 UTC 2026","","Access document","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","4660","Move to another board: Move Task with Subtask","History Service","Thu Jul 16 04:56:33 UTC 2026","passed","Thu Jul 16 04:56:38 UTC 2026","","Task History","",""
"
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    ","935","Создание комментария к задаче от роли: owner_client","Comment Service","Thu Jul 16 04:47:13 UTC 2026","passed","Thu Jul 16 04:47:14 UTC 2026","Access Check","Create Comment","",""
"","1774","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Thu Jul 16 05:02:18 UTC 2026","passed","Thu Jul 16 05:02:20 UTC 2026","Access edit Task","Edit Task","",""
"","1147","Дублирование Personal-документа: создание manager, дублирование manager","Document Service","Thu Jul 16 04:48:44 UTC 2026","passed","Thu Jul 16 04:48:45 UTC 2026","","Access document","",""
"","163","Ошибка при пустом коде приглашения","Invite Service","Thu Jul 16 04:57:12 UTC 2026","passed","Thu Jul 16 04:57:12 UTC 2026","","Confirm Invite Error Field","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","726","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu Jul 16 04:58:59 UTC 2026","passed","Thu Jul 16 04:59:00 UTC 2026","Access create Task","Create Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","560","Жирный, курсив, подчёркнутый, зачёркнутый текст сохраняются","Comment Service","Thu Jul 16 04:47:43 UTC 2026","passed","Thu Jul 16 04:47:43 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1872","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - owner","Document Service","Thu Jul 16 04:50:03 UTC 2026","passed","Thu Jul 16 04:50:05 UTC 2026","","Access document","",""
"","204","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Thu Jul 16 05:04:04 UTC 2026","passed","Thu Jul 16 05:04:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","756","Get spaces: клиент=guest_client, ожидаемый статус=200","Space Service","Thu Jul 16 04:58:54 UTC 2026","passed","Thu Jul 16 04:58:55 UTC 2026","","Get spaces access","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1134","Негативный: некорректный document_id=000000000000000000000000","Document Service","Thu Jul 16 04:53:29 UTC 2026","passed","Thu Jul 16 04:53:30 UTC 2026","","test_get_siblings","",""
"","1245","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Thu Jul 16 04:47:11 UTC 2026","passed","Thu Jul 16 04:47:13 UTC 2026","","test_get_boards","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","165","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Thu Jul 16 05:04:42 UTC 2026","passed","Thu Jul 16 05:04:43 UTC 2026","","Get Tasks","",""
"
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    ","1534","Login (OTP): Успешный логин (обычный email)","Auth Service","Thu Jul 16 04:46:13 UTC 2026","passed","Thu Jul 16 04:46:15 UTC 2026","AuthWithEmail + VerifyOtp","New_Login","",""
"","1170","Get documents: Получение документов — кейс: kind=Project","Document Service","Thu Jul 16 04:52:16 UTC 2026","passed","Thu Jul 16 04:52:18 UTC 2026","","test_get_documents","",""
"","220","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Thu Jul 16 04:52:26 UTC 2026","passed","Thu Jul 16 04:52:26 UTC 2026","","test_get_documents","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2065","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=10","Task Service","Thu Jul 16 05:00:18 UTC 2026","passed","Thu Jul 16 05:00:20 UTC 2026","","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1425","Редактирование Space-документа: создание member, редактирование manager","Document Service","Thu Jul 16 04:49:06 UTC 2026","passed","Thu Jul 16 04:49:08 UTC 2026","","Access document","",""
"","215","Валидация поля group name: valid name → ожидали 200","Board Service","Thu Jul 16 04:46:50 UTC 2026","passed","Thu Jul 16 04:46:50 UTC 2026","","board_validation_test","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","964","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Thu Jul 16 05:02:24 UTC 2026","passed","Thu Jul 16 05:02:25 UTC 2026","Negative cases edit Task","Edit Task","",""
"
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        ","169","Негативные сценарии: Get task с invalid slug | slug='1 OR 1=1' -> 400","Task Service","Thu Jul 16 05:03:28 UTC 2026","passed","Thu Jul 16 05:03:28 UTC 2026","","Get Task","",""
"Нельзя создать custom field с зарезервированным именем.","221","Создание кастомного поля с зарезервированным именем: empty","Board Service","Thu Jul 16 04:47:03 UTC 2026","passed","Thu Jul 16 04:47:03 UTC 2026","","Custom Field Reserved Names","",""
"","185","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Thu Jul 16 05:03:11 UTC 2026","passed","Thu Jul 16 05:03:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","749","Archive document: Архивирование Project-документа для роли owner","Document Service","Thu Jul 16 04:48:04 UTC 2026","passed","Thu Jul 16 04:48:05 UTC 2026","","Access document","",""
"","219","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date","Board Service","Thu Jul 16 04:46:53 UTC 2026","passed","Thu Jul 16 04:46:53 UTC 2026","","board_validation_test","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1376","Редактирование Project-документа: создание member, редактирование owner","Document Service","Thu Jul 16 04:49:21 UTC 2026","passed","Thu Jul 16 04:49:23 UTC 2026","","Access document","",""
"Нельзя создать custom field с зарезервированным именем.","216","Создание кастомного поля с зарезервированным именем: null","Board Service","Thu Jul 16 04:47:04 UTC 2026","passed","Thu Jul 16 04:47:04 UTC 2026","","Custom Field Reserved Names","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","6731","Task Commented event","History Service","Thu Jul 16 04:55:05 UTC 2026","passed","Thu Jul 16 04:55:12 UTC 2026","","Task History","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","782","Атрибут onclick при редактировании удаляется","Comment Service","Thu Jul 16 04:47:41 UTC 2026","passed","Thu Jul 16 04:47:41 UTC 2026","Edit comment","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","547","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","Task Service","Thu Jul 16 05:02:37 UTC 2026","passed","Thu Jul 16 05:02:38 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","201","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Thu Jul 16 05:03:05 UTC 2026","passed","Thu Jul 16 05:03:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"Проверяет что запрос выполняется за разумное время","1295","Get Tasks performance: Проверка производительности запроса","Task Service","Thu Jul 16 05:04:38 UTC 2026","passed","Thu Jul 16 05:04:39 UTC 2026","","Get Tasks","",""
