"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Часть задач уже с assignee, часть без.
    Add assignee: изменённые в success, совпадающие в skipped.
    ","2621","Mixed state: add assignee — часть задач уже с ним","Multiaction","Wed Jul 22 13:37:28 UTC 2026","passed","Wed Jul 22 13:37:31 UTC 2026","Positive","Assignees","",""
"","1990","Get documents: Получение документов — кейс: kind=Space","Document Service","Wed Jul 22 13:28:37 UTC 2026","passed","Wed Jul 22 13:28:39 UTC 2026","","test_get_documents","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","173","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Wed Jul 22 13:46:52 UTC 2026","passed","Wed Jul 22 13:46:52 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"","375","Create document: Создание документа без авторизации","Document Service","Wed Jul 22 13:27:25 UTC 2026","passed","Wed Jul 22 13:27:26 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3159","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jul 22 13:25:55 UTC 2026","passed","Wed Jul 22 13:25:58 UTC 2026","","Access document","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1437","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Wed Jul 22 13:27:06 UTC 2026","passed","Wed Jul 22 13:27:07 UTC 2026","","Access document","",""
"","2123","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member","Document Service","Wed Jul 22 13:23:11 UTC 2026","passed","Wed Jul 22 13:23:13 UTC 2026","","Access document","",""
"","193","Валидация поля group name: too long (51 chars) → ожидали 400","Board Service","Wed Jul 22 13:21:42 UTC 2026","passed","Wed Jul 22 13:21:43 UTC 2026","","board_validation_test","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","2830","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Wed Jul 22 13:26:36 UTC 2026","passed","Wed Jul 22 13:26:39 UTC 2026","","Access document","",""
"","154","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Wed Jul 22 13:46:47 UTC 2026","passed","Wed Jul 22 13:46:47 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","892","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","Task Service","Wed Jul 22 13:44:12 UTC 2026","passed","Wed Jul 22 13:44:13 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    ","1636","Remove одного из нескольких assignees — второй остаётся","Multiaction","Wed Jul 22 13:37:26 UTC 2026","passed","Wed Jul 22 13:37:27 UTC 2026","Positive","Assignees","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1224","Редактирование Space-документа: создание manager, редактирование member","Document Service","Wed Jul 22 13:24:22 UTC 2026","passed","Wed Jul 22 13:24:23 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1515","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Wed Jul 22 13:46:40 UTC 2026","passed","Wed Jul 22 13:46:41 UTC 2026","Access get Tasks","Get Tasks","",""
"","190","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Wed Jul 22 13:47:13 UTC 2026","passed","Wed Jul 22 13:47:13 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Test to verify negative access scenarios for a board.

    ","740","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Wed Jul 22 13:21:34 UTC 2026","passed","Wed Jul 22 13:21:35 UTC 2026","","Access board","",""
"
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    ","293","VerifyPassword: отказ — пустой пароль","Auth Service","Wed Jul 22 13:20:46 UTC 2026","passed","Wed Jul 22 13:20:46 UTC 2026","VerifyPassword — негативные","New_Login","",""
"","172","GetTasks project: project без задач — ожидаем пустой список","Task Service","Wed Jul 22 13:47:40 UTC 2026","passed","Wed Jul 22 13:47:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","207","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Wed Jul 22 13:46:27 UTC 2026","passed","Wed Jul 22 13:46:27 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","676","Archive document: Архивирование Space-документа для роли manager","Document Service","Wed Jul 22 13:23:02 UTC 2026","passed","Wed Jul 22 13:23:03 UTC 2026","","Access document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","198","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Wed Jul 22 13:46:05 UTC 2026","passed","Wed Jul 22 13:46:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","234","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Wed Jul 22 13:46:29 UTC 2026","passed","Wed Jul 22 13:46:29 UTC 2026","Access get Task","Get Task","",""
"","556","Archive document: Архивирование Personal-документа для роли member, документ создан в роли Member","Document Service","Wed Jul 22 13:23:14 UTC 2026","passed","Wed Jul 22 13:23:14 UTC 2026","","Access document","",""
"","216","Создание кастомного поля типа: Text","Board Service","Wed Jul 22 13:21:52 UTC 2026","passed","Wed Jul 22 13:21:52 UTC 2026","","test_create_board","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","128","VerifyPassword: отказ — мусорный токен","Auth Service","Wed Jul 22 13:20:46 UTC 2026","passed","Wed Jul 22 13:20:46 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","654","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Wed Jul 22 13:24:09 UTC 2026","passed","Wed Jul 22 13:24:10 UTC 2026","","Access document","",""
"","200","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Wed Jul 22 13:27:41 UTC 2026","passed","Wed Jul 22 13:27:41 UTC 2026","","test_duplicate_document","",""
"","1156","Edit Task: проверка редактирования всех опциональных полей задачи для роли owner_client","Task Service","Wed Jul 22 13:43:55 UTC 2026","passed","Wed Jul 22 13:43:56 UTC 2026","Access edit Task","Edit Task","",""
"","2306","Edit Member Custom Field. Positive Flows. Устанавливаем кол-во мемберов: 3","Task Service","Wed Jul 22 13:46:16 UTC 2026","passed","Wed Jul 22 13:46:18 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","1001","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project","Document Service","Wed Jul 22 13:27:48 UTC 2026","passed","Wed Jul 22 13:27:49 UTC 2026","","test_edit_document","",""
"Проверяет сортировку задач по дате создания в порядке убывания (новые сверху)","217","GetTasks createdAt: Проверка сортировки задач по createdAt - по убыванию (новые сверху)","Task Service","Wed Jul 22 13:46:54 UTC 2026","passed","Wed Jul 22 13:46:54 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","1349","Get documents: Получение документов — кейс: kind=Project","Document Service","Wed Jul 22 13:28:36 UTC 2026","passed","Wed Jul 22 13:28:37 UTC 2026","","test_get_documents","",""
"","2256","Get documents: изолированность документов по kindId проектов","Document Service","Wed Jul 22 13:28:45 UTC 2026","passed","Wed Jul 22 13:28:47 UTC 2026","","test_get_documents","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","2633","blockers task connectors: Добавление и удаление связей для 'blockers'","History Service","Wed Jul 22 13:32:20 UTC 2026","passed","Wed Jul 22 13:32:23 UTC 2026","","Task History","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2283","Проверка прав на отправку инвайта в Space клиентом: owner_client","Invite Service","Wed Jul 22 13:35:41 UTC 2026","passed","Wed Jul 22 13:35:43 UTC 2026","","Access Space Invitations","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","730","Дублирование Space-документа: создание member, дублирование guest","Document Service","Wed Jul 22 13:23:58 UTC 2026","passed","Wed Jul 22 13:23:58 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3193","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Wed Jul 22 13:26:26 UTC 2026","passed","Wed Jul 22 13:26:29 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","3058","Parent & Subtask events","History Service","Wed Jul 22 13:33:17 UTC 2026","passed","Wed Jul 22 13:33:20 UTC 2026","","Task History","",""
"","1950","Тест создания доски: клиент=manager_client, ожидаемый статус=200","Board Service","Wed Jul 22 13:21:29 UTC 2026","passed","Wed Jul 22 13:21:31 UTC 2026","","Access board","",""
"","949","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied","Document Service","Wed Jul 22 13:25:27 UTC 2026","passed","Wed Jul 22 13:25:28 UTC 2026","","Access document","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","212","Негативный экспорт Y-Doc для document_id=","Document Service","Wed Jul 22 13:30:56 UTC 2026","passed","Wed Jul 22 13:30:56 UTC 2026","","test_get_y_document","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","223","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Wed Jul 22 13:46:05 UTC 2026","passed","Wed Jul 22 13:46:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1289","Редактирование Space-документа: создание owner, редактирование member","Document Service","Wed Jul 22 13:24:17 UTC 2026","passed","Wed Jul 22 13:24:19 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3165","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - guest","Document Service","Wed Jul 22 13:25:43 UTC 2026","passed","Wed Jul 22 13:25:46 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1507","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - member","Document Service","Wed Jul 22 13:26:55 UTC 2026","passed","Wed Jul 22 13:26:57 UTC 2026","","Access document","",""
"
    Проверяем, что MultipleEditTasks генерирует history-события только для задач,
    которые реально изменились, и не генерирует для пропущенных.

    Сценарий:
    1. Создаём задачу_А (без типа) и задачу_Б (уже с типом).
    2. Добавляем тип на обе → задача_А изменилась, задача_Б пропущена (тип уже есть).
       - У задачи_А должно появиться событие TASK_TYPE_ADDED.
       - У задачи_Б событие НЕ должно появиться.
    3. Удаляем тип с обеих (теперь обе с типом) → обе изменились.
       - У обеих должно появиться событие TASK_TYPE_REMOVED.
    ","20420","Task Types events via MultipleEditTasks: TASK_TYPE_ADDED (mixed) -> TASK_TYPE_REMOVED","History Service","Wed Jul 22 13:33:51 UTC 2026","passed","Wed Jul 22 13:34:12 UTC 2026","","Task History","",""
"","173","Edit document: Попытка редактировать документ из чужого space (kind=Space)— должен вернуться MemberDidNotFound","Document Service","Wed Jul 22 13:24:58 UTC 2026","passed","Wed Jul 22 13:24:58 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'assignees' задачи.
    ","3237","Edit Task Assignees: Проверка редактирования только поля 'assignees'","Task Service","Wed Jul 22 13:45:14 UTC 2026","passed","Wed Jul 22 13:45:17 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","356","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 22 13:39:42 UTC 2026","passed","Wed Jul 22 13:39:43 UTC 2026","Access Task","Create Task","",""
"
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    ","898","Невалидный taskId + priority: валидный в success, невалидный в failed","Multiaction","Wed Jul 22 13:38:19 UTC 2026","passed","Wed Jul 22 13:38:20 UTC 2026","Negative","Priority","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10133","Приглашение пользователя в Space с ролью Owner","Invite Service","Wed Jul 22 13:36:29 UTC 2026","passed","Wed Jul 22 13:36:40 UTC 2026","","Space Invitations (set role)","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","174","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Wed Jul 22 13:46:47 UTC 2026","passed","Wed Jul 22 13:46:47 UTC 2026","Access get Tasks","Get Tasks","",""
"","461","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jul 22 13:46:02 UTC 2026","passed","Wed Jul 22 13:46:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    ","1335","Доступ к таскам с фильтрацией по board под ролью Guest (HTTP 200)","Task Service","Wed Jul 22 13:46:37 UTC 2026","passed","Wed Jul 22 13:46:38 UTC 2026","Access get Tasks","Get Tasks","",""
"","245","Get documents validation: Негативный кейс: invalid kindId","Document Service","Wed Jul 22 13:28:40 UTC 2026","passed","Wed Jul 22 13:28:41 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1044","Дублирование Space-документа: создание manager, дублирование member","Document Service","Wed Jul 22 13:23:53 UTC 2026","passed","Wed Jul 22 13:23:54 UTC 2026","","Access document","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","2089","Тестирование создания подзадачи разными пользовательскими ролями: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jul 22 13:39:30 UTC 2026","passed","Wed Jul 22 13:39:32 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","172","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","Task Service","Wed Jul 22 13:47:41 UTC 2026","passed","Wed Jul 22 13:47:41 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1427","Get documents: Получение документов — кейс: kind=Member","Document Service","Wed Jul 22 13:28:39 UTC 2026","passed","Wed Jul 22 13:28:40 UTC 2026","","test_get_documents","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","517","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Wed Jul 22 13:47:18 UTC 2026","passed","Wed Jul 22 13:47:18 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    ","841","Add несуществующий typeId — принимается без валидации","Multiaction","Wed Jul 22 13:38:49 UTC 2026","passed","Wed Jul 22 13:38:50 UTC 2026","Negative","Types","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","516","Тег svg удаляется, остаётся пустой параграф","Comment Service","Wed Jul 22 13:22:59 UTC 2026","passed","Wed Jul 22 13:22:59 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1319","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Wed Jul 22 13:44:36 UTC 2026","passed","Wed Jul 22 13:44:37 UTC 2026","Negative cases edit Task","Edit Task","",""
"","506","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Wed Jul 22 13:46:01 UTC 2026","passed","Wed Jul 22 13:46:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Test to verify negative access scenarios for Project

    ","191","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Wed Jul 22 13:39:04 UTC 2026","passed","Wed Jul 22 13:39:05 UTC 2026","","Access project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1306","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Wed Jul 22 13:24:21 UTC 2026","passed","Wed Jul 22 13:24:22 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","8497","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","Task Service","Wed Jul 22 13:41:29 UTC 2026","passed","Wed Jul 22 13:41:37 UTC 2026","","Create Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","617","Редактирование Space-документа: создание member, редактирование guest","Document Service","Wed Jul 22 13:24:28 UTC 2026","passed","Wed Jul 22 13:24:28 UTC 2026","","Access document","",""
"","549","Редактирование кастомного поля типа: Text","Board Service","Wed Jul 22 13:21:54 UTC 2026","passed","Wed Jul 22 13:21:54 UTC 2026","","test_create_board","",""
"","747","GetTasks: фильтр по creator: creator=manager_id, ожидаемый статус=200","Task Service","Wed Jul 22 13:47:08 UTC 2026","passed","Wed Jul 22 13:47:09 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1015","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 22 13:39:38 UTC 2026","passed","Wed Jul 22 13:39:39 UTC 2026","Access create Task","Create Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","2710","GetTasks: фильтр по archiver: archiver=member_id, ожидаемый статус=200","Task Service","Wed Jul 22 13:46:59 UTC 2026","passed","Wed Jul 22 13:47:01 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    При перемещении родительской задачи на другую доску:
    1. В Родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    ","7225","Move to another board: Move Task with Subtask","History Service","Wed Jul 22 13:35:09 UTC 2026","passed","Wed Jul 22 13:35:16 UTC 2026","","Task History","",""
"","196","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)","Task Service","Wed Jul 22 13:46:54 UTC 2026","passed","Wed Jul 22 13:46:54 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"
    Проверка структуры и типов полей задач только для owner_client.
    ","1522","GetTasks schema: Проверка структуры и типов полей задач в ответе","Task Service","Wed Jul 22 13:47:47 UTC 2026","passed","Wed Jul 22 13:47:48 UTC 2026","","Get Tasks","",""
"
    Task Relations Custom Fields. Проверка успешного обновления значения (массив ID) и очистки поля (пустой массив).
    ","1209","Edit Task Relations Custom Field. Проверка успешного обновления значения и очистки поля","Task Service","Wed Jul 22 13:46:23 UTC 2026","passed","Wed Jul 22 13:46:24 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","232","Создание борды в существующем проекте и корректность возвращаемого имени","Board Service","Wed Jul 22 13:21:48 UTC 2026","passed","Wed Jul 22 13:21:48 UTC 2026","","test_create_board","",""
"","190","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jul 22 13:21:33 UTC 2026","passed","Wed Jul 22 13:21:33 UTC 2026","","Access board","",""
"","663","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп","Board Service","Wed Jul 22 13:21:50 UTC 2026","passed","Wed Jul 22 13:21:51 UTC 2026","","test_create_board","",""
"","408","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jul 22 13:39:07 UTC 2026","passed","Wed Jul 22 13:39:08 UTC 2026","","Get projects","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","18109","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=9","Task Service","Wed Jul 22 13:42:27 UTC 2026","passed","Wed Jul 22 13:42:45 UTC 2026","","Create Task","",""
"","621","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Wed Jul 22 13:21:46 UTC 2026","passed","Wed Jul 22 13:21:47 UTC 2026","","board_validation_test","",""
"
    Несуществующий member_id → 400 ""One or more members are not part of this workspace"".
    EditTask валидирует принадлежность пользователя к спейсу (сделано для МСП).
    MultipleEditTasks этого не делает — ожидаемо, т.к. валидация тяжёлая для массового эндпоинта.
    ","598","Edit Task Assignees: Назначение несуществующего member_id","Task Service","Wed Jul 22 13:45:24 UTC 2026","passed","Wed Jul 22 13:45:25 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Кросс-степ: tempToken от needPassword (логин) нельзя использовать в VerifyOtp.
    ","632","Межшаговая подмена: password-токен → VerifyOtp","Auth Service","Wed Jul 22 13:20:53 UTC 2026","passed","Wed Jul 22 13:20:54 UTC 2026","VerifyOtp — невалидный tempToken","New_Registration","",""
"","755","Дублирование Personal-документа: создание owner, дублирование member","Document Service","Wed Jul 22 13:24:00 UTC 2026","passed","Wed Jul 22 13:24:01 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","842","Обновление имени группы доступа","History Service","Wed Jul 22 13:31:02 UTC 2026","passed","Wed Jul 22 13:31:02 UTC 2026","","Space History","",""
"","714","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Wed Jul 22 13:28:47 UTC 2026","passed","Wed Jul 22 13:28:48 UTC 2026","","test_get_documents","",""
"","205","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Select","Board Service","Wed Jul 22 13:21:48 UTC 2026","passed","Wed Jul 22 13:21:48 UTC 2026","","board_validation_test","",""
