"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 06:49:07 UTC 2026","Mon Aug 10 06:49:07 UTC 2026","388","Document Service","Access document","","","","Создание Personal-документа для роли manager",""
"passed","Mon Aug 10 07:07:45 UTC 2026","Mon Aug 10 07:07:46 UTC 2026","1456","Task Service","Get Tasks","Filtered by criteria","","","GetTasks board: валидная доска — успешный ответ и задачи этой доски",""
"passed","Mon Aug 10 07:07:35 UTC 2026","Mon Aug 10 07:07:36 UTC 2026","194","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Mon Aug 10 07:06:15 UTC 2026","Mon Aug 10 07:06:16 UTC 2026","449","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deletedAt' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 06:47:41 UTC 2026","Mon Aug 10 06:47:42 UTC 2026","201","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: manager_client → 200","Пользователи с правами управления бордой могут менять порядок типов."
"skipped","Mon Aug 10 06:55:19 UTC 2026","Mon Aug 10 06:55:19 UTC 2026","0","History Service","Task History","","","","Assignees & Priority events","
    Проверяем генерацию событий:
    TASK_ASSIGNED -> TASK_UNASSIGNED -> TASK_PRIORITY_CHANGED
    Тест использует board_with_tasks, т.к. member_client имеет доступ к этой борде.
    "
"passed","Mon Aug 10 06:59:09 UTC 2026","Mon Aug 10 06:59:10 UTC 2026","999","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Mon Aug 10 06:54:30 UTC 2026","Mon Aug 10 06:54:30 UTC 2026","201","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 06:54:07 UTC 2026","Mon Aug 10 06:54:08 UTC 2026","169","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Aug 10 06:48:16 UTC 2026","Mon Aug 10 06:48:16 UTC 2026","561","Board Service","Reorder Board Custom Field","Negative","","","Неверный fromIndex (поле на позиции 0, передаём 2) → IncorrectMoveFromIndex","fieldId на позиции 0, передаём fromIndex=2 → 400."
"passed","Mon Aug 10 07:07:35 UTC 2026","Mon Aug 10 07:07:35 UTC 2026","582","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks dueStart: Проверка сортировки задач по dueStart - ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Mon Aug 10 07:08:22 UTC 2026","Mon Aug 10 07:08:23 UTC 2026","362","Task Service","Get Tasks","Filtered by criteria","","","GetTasks skip: skip=5, limit=20 → элементы начинаются с 5-го",""
"passed","Mon Aug 10 06:48:36 UTC 2026","Mon Aug 10 06:48:37 UTC 2026","764","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Aug 10 07:06:35 UTC 2026","Mon Aug 10 07:06:35 UTC 2026","481","Task Service","Edit Task","Name edit Task","","","Edit Task Name: Проверка редактирования поля 'name'","
    Проверяет успешное редактирование  поля 'name' задачи.
    "
"passed","Mon Aug 10 06:52:05 UTC 2026","Mon Aug 10 06:52:05 UTC 2026","183","Document Service","test_create_document","","","","Create document: Создание документа в чужом space",""
"passed","Mon Aug 10 07:06:59 UTC 2026","Mon Aug 10 07:07:00 UTC 2026","1149","Task Service","Edit Task Custom Field","Estimation Custom Fields","","","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    "
"passed","Mon Aug 10 06:54:08 UTC 2026","Mon Aug 10 06:54:09 UTC 2026","849","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Task → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Mon Aug 10 06:54:40 UTC 2026","Mon Aug 10 06:54:57 UTC 2026","17143","History Service","Space events","Settings","","","SPACE_RENAMED event","
    При переименовании space генерируется событие SPACE_RENAMED с новым именем в data.
    "
"passed","Mon Aug 10 07:06:05 UTC 2026","Mon Aug 10 07:06:06 UTC 2026","531","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 07:01:50 UTC 2026","Mon Aug 10 07:01:51 UTC 2026","205","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"failed","Mon Aug 10 07:01:22 UTC 2026","Mon Aug 10 07:01:23 UTC 2026","700","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 10 06:50:47 UTC 2026","Mon Aug 10 06:50:49 UTC 2026","1426","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 06:53:42 UTC 2026","Mon Aug 10 06:53:44 UTC 2026","1858","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Mon Aug 10 06:54:05 UTC 2026","Mon Aug 10 06:54:05 UTC 2026","270","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 10 07:01:49 UTC 2026","Mon Aug 10 07:01:50 UTC 2026","287","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 06:49:53 UTC 2026","Mon Aug 10 06:49:54 UTC 2026","1290","Document Service","Access document","","","","Редактирование Space-документа: создание member, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 06:55:46 UTC 2026","Mon Aug 10 06:55:47 UTC 2026","1509","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Aug 10 06:57:14 UTC 2026","Mon Aug 10 06:57:15 UTC 2026","925","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Mon Aug 10 06:51:59 UTC 2026","Mon Aug 10 06:52:00 UTC 2026","319","Document Service","test_create_document","","","","Create document кейс: [emoji] (ожидается 200)",""
"passed","Mon Aug 10 06:57:59 UTC 2026","Mon Aug 10 06:58:00 UTC 2026","856","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 10 06:48:38 UTC 2026","Mon Aug 10 06:48:39 UTC 2026","504","Comment Service","Sanitizer","Allowed content","","","Параграф с текстом сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 06:58:29 UTC 2026","Mon Aug 10 06:58:30 UTC 2026","957","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Mon Aug 10 07:00:03 UTC 2026","Mon Aug 10 07:00:05 UTC 2026","2644","Multiaction","Move","Positive","","","Move: переместить задачи в другую группу","MultipleMoveTasks перемещает задачи между группами внутри одной борды."
"passed","Mon Aug 10 06:52:20 UTC 2026","Mon Aug 10 06:52:21 UTC 2026","698","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Mon Aug 10 06:52:48 UTC 2026","Mon Aug 10 06:52:48 UTC 2026","219","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: missing kind",""
"passed","Mon Aug 10 07:01:50 UTC 2026","Mon Aug 10 07:01:50 UTC 2026","477","Space Service","Get spaces access","","","","Get spaces: клиент=owner_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Mon Aug 10 06:48:01 UTC 2026","Mon Aug 10 06:48:01 UTC 2026","581","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Mon Aug 10 06:55:22 UTC 2026","Mon Aug 10 06:55:22 UTC 2026","452","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Task'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Mon Aug 10 06:48:07 UTC 2026","Mon Aug 10 06:48:07 UTC 2026","237","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 10 06:49:11 UTC 2026","Mon Aug 10 06:49:12 UTC 2026","901","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 07:06:57 UTC 2026","Mon Aug 10 07:06:58 UTC 2026","994","Task Service","Edit Task Custom Field","Date Custom Fields","","","Date Range: Edit Date Custom Field for Date Range","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Mon Aug 10 06:48:00 UTC 2026","Mon Aug 10 06:48:01 UTC 2026","495","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Mon Aug 10 06:54:27 UTC 2026","Mon Aug 10 06:54:27 UTC 2026","207","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: owner_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Mon Aug 10 07:07:04 UTC 2026","Mon Aug 10 07:07:05 UTC 2026","640","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Float (Decimal)","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Mon Aug 10 07:06:57 UTC 2026","Mon Aug 10 07:06:57 UTC 2026","527","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Mon Aug 10 06:47:40 UTC 2026","Mon Aug 10 06:47:40 UTC 2026","171","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: member_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 10 07:06:59 UTC 2026","Mon Aug 10 07:06:59 UTC 2026","175","Task Service","Edit Task Custom Field","Date Custom Fields","","","Edit Date Custom Field. Negative: End Date before Start Date","
    Date Custom Fields. Негативный тест: дата окончания (второй элемент)
    не может быть раньше даты начала (первый элемент).
    "
"passed","Mon Aug 10 06:53:19 UTC 2026","Mon Aug 10 06:53:21 UTC 2026","1913","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Member)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Mon Aug 10 07:01:39 UTC 2026","Mon Aug 10 07:01:39 UTC 2026","171","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 10 06:47:31 UTC 2026","Mon Aug 10 06:47:33 UTC 2026","2399","Board Service","Access board","","","","Тест создания доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 10 06:55:50 UTC 2026","Mon Aug 10 06:55:53 UTC 2026","2535","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: manager_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Aug 10 06:54:03 UTC 2026","Mon Aug 10 06:54:04 UTC 2026","482","Document Service","test_get_y_document","","","","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space",""
"passed","Mon Aug 10 06:54:00 UTC 2026","Mon Aug 10 06:54:01 UTC 2026","1181","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Member)",""
"passed","Mon Aug 10 07:05:52 UTC 2026","Mon Aug 10 07:05:52 UTC 2026","499","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'group' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 10 06:48:06 UTC 2026","Mon Aug 10 06:48:06 UTC 2026","222","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): sort","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 10 06:47:57 UTC 2026","Mon Aug 10 06:47:57 UTC 2026","255","Board Service","test_create_board","","","","Создание кастомного поля типа: TaskRelations",""
"passed","Mon Aug 10 06:51:04 UTC 2026","Mon Aug 10 06:51:06 UTC 2026","1590","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 06:49:42 UTC 2026","Mon Aug 10 06:49:43 UTC 2026","1304","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 06:47:11 UTC 2026","Mon Aug 10 06:47:12 UTC 2026","1405","Auth Service","New_Login","AuthWithEmail + VerifyOtp","","","Login (OTP): Успешный логин (обычный email)","
    Флоу логина через OTP: AuthWithEmail → OTP из Mongo → VerifyOtp.
    Проверяет двухшаговую авторизацию для существующего пользователя без пароля.
    "
"passed","Mon Aug 10 07:07:49 UTC 2026","Mon Aug 10 07:07:49 UTC 2026","328","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_project (ожидаемый HTTP 200)",""
"passed","Mon Aug 10 07:06:20 UTC 2026","Mon Aug 10 07:06:21 UTC 2026","997","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка изменения списка исполнителей задачи","
    Проверяет успешное изменение списка исполнителей задачи с одного набора на другой.
    "
"passed","Mon Aug 10 06:52:52 UTC 2026","Mon Aug 10 06:52:53 UTC 2026","687","Document Service","test_get_documents","","","","Get documents: Документы разных kind не попадают в результаты других kind",""
"passed","Mon Aug 10 06:57:56 UTC 2026","Mon Aug 10 06:57:57 UTC 2026","830","Multiaction","Assignees","Negative","","","Add member_id не из спейса — принимается без валидации","
    Передаём несуществующий member_id (не в спейсе) с action=add.
    MultipleEditTasks не валидирует принадлежность к спейсу — ожидаемое поведение,
    т.к. валидация на каждый member тяжёлая операция для массового эндпоинта.
    EditTask валидирует (400) — это исключение, сделано для МСП.
    Фронт отображает такого пользователя как ""missing member"".
    "
"passed","Mon Aug 10 06:47:50 UTC 2026","Mon Aug 10 06:47:50 UTC 2026","223","Board Service","board_validation_test","","","","Валидация поля limit для board group: None",""
"passed","Mon Aug 10 06:47:38 UTC 2026","Mon Aug 10 06:47:38 UTC 2026","170","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=foreign_client, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Aug 10 06:47:56 UTC 2026","Mon Aug 10 06:47:56 UTC 2026","251","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Mon Aug 10 06:50:23 UTC 2026","Mon Aug 10 06:50:24 UTC 2026","1528","Document Service","Access document","","","","Проверка доступа к документу в Space для роли manager","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 10 06:52:00 UTC 2026","Mon Aug 10 06:52:00 UTC 2026","405","Document Service","test_create_document","","","","Create document кейс: [html injection] (ожидается 200)",""
"passed","Mon Aug 10 07:06:50 UTC 2026","Mon Aug 10 07:06:50 UTC 2026","384","Task Service","Edit Task Custom Field","Access Custom Fields","","","MEMBER owner_client: Edit Member Custom Field for Role: owner_client","
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    "
"passed","Mon Aug 10 06:47:10 UTC 2026","Mon Aug 10 06:47:11 UTC 2026","152","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Mon Aug 10 06:50:06 UTC 2026","Mon Aug 10 06:50:07 UTC 2026","1410","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 06:55:21 UTC 2026","Mon Aug 10 06:55:21 UTC 2026","177","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (Forbidden)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Mon Aug 10 06:50:16 UTC 2026","Mon Aug 10 06:50:17 UTC 2026","703","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Mon Aug 10 07:07:15 UTC 2026","Mon Aug 10 07:07:16 UTC 2026","1287","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по board под ролью Manager (HTTP 200)","
    Проверка фильтрации по конкретной борде для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указанной борде;
    "
"passed","Mon Aug 10 07:01:37 UTC 2026","Mon Aug 10 07:01:37 UTC 2026","288","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Mon Aug 10 06:54:24 UTC 2026","Mon Aug 10 06:54:25 UTC 2026","448","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Mon Aug 10 07:06:17 UTC 2026","Mon Aug 10 07:06:17 UTC 2026","730","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Проверка редактирования только поля 'assignees'","
    Проверяет успешное редактирование только поля 'assignees' задачи.
    "
"passed","Mon Aug 10 06:49:10 UTC 2026","Mon Aug 10 06:49:11 UTC 2026","882","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 10 06:51:27 UTC 2026","Mon Aug 10 06:51:28 UTC 2026","1442","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"skipped","Mon Aug 10 06:50:43 UTC 2026","Mon Aug 10 06:50:43 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-guest]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 10 06:49:38 UTC 2026","Mon Aug 10 06:49:38 UTC 2026","617","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование manager",""
"passed","Mon Aug 10 06:52:53 UTC 2026","Mon Aug 10 06:52:53 UTC 2026","202","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member",""
"passed","Mon Aug 10 06:54:12 UTC 2026","Mon Aug 10 06:54:13 UTC 2026","212","History Service","GetHistory Access","Access matrix: Personal document","","","GetHistory: manager_client, Personal document → 403 (Forbidden)","Персональный документ доступен только владельцу (main_client), остальные получают 403."
"passed","Mon Aug 10 06:48:04 UTC 2026","Mon Aug 10 06:48:04 UTC 2026","229","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 10 06:48:11 UTC 2026","Mon Aug 10 06:48:13 UTC 2026","1312","Board Service","test_get_boards","","","","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)",""
"passed","Mon Aug 10 06:52:50 UTC 2026","Mon Aug 10 06:52:51 UTC 2026","422","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Member)",""
"passed","Mon Aug 10 06:51:08 UTC 2026","Mon Aug 10 06:51:09 UTC 2026","1581","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 10 06:49:56 UTC 2026","Mon Aug 10 06:49:58 UTC 2026","1311","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 06:48:49 UTC 2026","Mon Aug 10 06:48:50 UTC 2026","491","Comment Service","Sanitizer","Blocked content","","","Тег iframe удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 10 06:58:12 UTC 2026","Mon Aug 10 06:58:14 UTC 2026","1587","Multiaction","Completed","Positive","","","Mixed state: completed=True при смешанном состоянии задач","
    Часть задач уже completed, часть нет. Применяем completed=True.
    Реально изменённые — в success, уже completed — в skipped.
    "
"passed","Mon Aug 10 06:52:42 UTC 2026","Mon Aug 10 06:52:43 UTC 2026","206","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=None",""
"passed","Mon Aug 10 06:47:48 UTC 2026","Mon Aug 10 06:47:48 UTC 2026","256","Board Service","board_validation_test","","","","Валидация поля group description: too long (1025 chars) → ожидали 400",""
"passed","Mon Aug 10 06:53:08 UTC 2026","Mon Aug 10 06:53:09 UTC 2026","1164","Document Service","test_get_siblings","","","","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Project)","Тест проверки siblins и родителей для родительского документа"
"passed","Mon Aug 10 06:48:44 UTC 2026","Mon Aug 10 06:48:45 UTC 2026","873","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Mon Aug 10 07:01:48 UTC 2026","Mon Aug 10 07:01:48 UTC 2026","154","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Mon Aug 10 06:49:43 UTC 2026","Mon Aug 10 06:49:45 UTC 2026","1286","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 10 06:50:38 UTC 2026","Mon Aug 10 06:50:38 UTC 2026","392","Document Service","Access document","","","","Проверка доступа к personal документу для роли member","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Aug 10 06:54:13 UTC 2026","Mon Aug 10 06:54:17 UTC 2026","4138","History Service","GetHistory Access","Cross access: Cross project","","","GetHistory: project_client → Кросс_проект_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
