"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","212","NUMBER owner_client : Number Custom Fields. Проверка доступа для роли owner_client","Task Service","Wed Jul 22 07:52:02 UTC 2026","passed","Wed Jul 22 07:52:02 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    ","10184","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","Task Service","Wed Jul 22 07:47:28 UTC 2026","passed","Wed Jul 22 07:47:39 UTC 2026","","Create Task","",""
"","238","Валидация поля limit для board group: -1","Board Service","Wed Jul 22 07:29:24 UTC 2026","passed","Wed Jul 22 07:29:24 UTC 2026","","board_validation_test","",""
"","261","Validation project: Создание проекта с пустым описанием","Project Service","Wed Jul 22 07:45:14 UTC 2026","passed","Wed Jul 22 07:45:14 UTC 2026","","Validation project","",""
"","1778","Проверяем siblins для нескольктих Child (kind=Space)","Document Service","Wed Jul 22 07:37:28 UTC 2026","passed","Wed Jul 22 07:37:30 UTC 2026","","test_get_siblings","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1110","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jul 22 07:46:08 UTC 2026","passed","Wed Jul 22 07:46:09 UTC 2026","Access Task","Create Task","",""
"
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    ","176","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","Task Service","Wed Jul 22 07:52:08 UTC 2026","passed","Wed Jul 22 07:52:08 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","237","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Wed Jul 22 07:52:22 UTC 2026","passed","Wed Jul 22 07:52:23 UTC 2026","Access get Task","Get Task","",""
"","627","Дублирование Personal-документа: создание member, дублирование guest","Document Service","Wed Jul 22 07:31:39 UTC 2026","passed","Wed Jul 22 07:31:40 UTC 2026","","Access document","",""
"","173","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Wed Jul 22 07:52:14 UTC 2026","passed","Wed Jul 22 07:52:14 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    ","2553","Remove assignee","Multiaction","Wed Jul 22 07:44:14 UTC 2026","passed","Wed Jul 22 07:44:17 UTC 2026","Positive","Assignees","",""
"
    Проверяет успешное редактирование только поля 'priority' задачи.
    ","780","Edit Task: Проверка редактирования поля 'priority'","Task Service","Wed Jul 22 07:51:46 UTC 2026","passed","Wed Jul 22 07:51:46 UTC 2026","Priority edit Task","Edit Task","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","234","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Wed Jul 22 07:52:02 UTC 2026","passed","Wed Jul 22 07:52:03 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","2762","Проверяем siblins для нескольких корневых документов (kind=Space)","Document Service","Wed Jul 22 07:36:36 UTC 2026","passed","Wed Jul 22 07:36:39 UTC 2026","","test_get_siblings","",""
"","196","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client","Task Service","Wed Jul 22 07:52:06 UTC 2026","passed","Wed Jul 22 07:52:06 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","232","Create project: Создание проекта, проверка что payload ответа соответствует ожидаемой структуре","Project Service","Wed Jul 22 07:45:26 UTC 2026","passed","Wed Jul 22 07:45:27 UTC 2026","","Create project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","903","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Wed Jul 22 07:31:23 UTC 2026","passed","Wed Jul 22 07:31:24 UTC 2026","","Access document","",""
"","177","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Wed Jul 22 07:45:28 UTC 2026","passed","Wed Jul 22 07:45:29 UTC 2026","Edit Description project access","Edit project","",""
"","910","Get document: Успешное получение документа по documentId (kind=Project)","Document Service","Wed Jul 22 07:35:54 UTC 2026","passed","Wed Jul 22 07:35:55 UTC 2026","","test_get_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3161","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - manager","Document Service","Wed Jul 22 07:33:53 UTC 2026","passed","Wed Jul 22 07:33:56 UTC 2026","","Access document","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","18534","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","Task Service","Wed Jul 22 07:49:45 UTC 2026","passed","Wed Jul 22 07:50:04 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1435","Проверка доступа к siblings персонального документа: создатель - guest, просматривающий - manager","Document Service","Wed Jul 22 07:34:23 UTC 2026","passed","Wed Jul 22 07:34:25 UTC 2026","","Access document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","213","DATE member_client: Edit Date Custom Field for Role: member_client","Task Service","Wed Jul 22 07:51:58 UTC 2026","passed","Wed Jul 22 07:51:58 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","648","Редактирование Personal-документа: создание manager, редактирование guest","Document Service","Wed Jul 22 07:32:24 UTC 2026","passed","Wed Jul 22 07:32:25 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","677","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archivedAt' не должно меняться","Task Service","Wed Jul 22 07:51:21 UTC 2026","passed","Wed Jul 22 07:51:22 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","2199","Дублирование Project-документа: создание member, дублирование owner","Document Service","Wed Jul 22 07:31:11 UTC 2026","passed","Wed Jul 22 07:31:14 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2722","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - guest","Document Service","Wed Jul 22 07:33:48 UTC 2026","passed","Wed Jul 22 07:33:50 UTC 2026","","Access document","",""
"","706","Edit space: Test edit space name can only owner ","Space Service","Wed Jul 22 07:45:40 UTC 2026","passed","Wed Jul 22 07:45:41 UTC 2026","","Edit space","",""
"","228","Создание кастомного поля типа: Select","Board Service","Wed Jul 22 07:29:32 UTC 2026","passed","Wed Jul 22 07:29:32 UTC 2026","","test_create_board","",""
"
    Test to verify negative access scenarios for Project

    ","365","Get project: Негативный тест доступ к борде клиент=client_with_access_only_in_space, ожидаемый статус=403","Project Service","Wed Jul 22 07:45:26 UTC 2026","passed","Wed Jul 22 07:45:26 UTC 2026","","Access project","",""
"","158","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Wed Jul 22 07:53:05 UTC 2026","passed","Wed Jul 22 07:53:05 UTC 2026","Filtered by criteria","Get Tasks","",""
"","391","ESTIMATION guest_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли guest_client","Task Service","Wed Jul 22 07:52:00 UTC 2026","passed","Wed Jul 22 07:52:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","174","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Wed Jul 22 07:53:28 UTC 2026","passed","Wed Jul 22 07:53:28 UTC 2026","Filtered by criteria","Get Tasks","",""
"","707","Get documents: Получение документов — кейс: kind=Space","Document Service","Wed Jul 22 07:36:00 UTC 2026","passed","Wed Jul 22 07:36:00 UTC 2026","","test_get_documents","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","966","Дублирование Space-документа: создание manager, дублирование manager","Document Service","Wed Jul 22 07:31:24 UTC 2026","passed","Wed Jul 22 07:31:25 UTC 2026","","Access document","",""
"","202","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Wed Jul 22 07:36:05 UTC 2026","passed","Wed Jul 22 07:36:05 UTC 2026","","test_get_documents","",""
"","763","Get documents: Получение документов — кейс: kind=Project","Document Service","Wed Jul 22 07:35:59 UTC 2026","passed","Wed Jul 22 07:36:00 UTC 2026","","test_get_documents","",""
"","799","Default board ""Start with Vaiz"" created on registration","Space Service","Wed Jul 22 07:45:36 UTC 2026","passed","Wed Jul 22 07:45:36 UTC 2026","","Default Entities","",""
"","435","GetTasks assignees: несколько валидных исполнителей (OR-фильтр)","Task Service","Wed Jul 22 07:52:57 UTC 2026","passed","Wed Jul 22 07:52:58 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","1455","Get space: клиент=manager_client, ожидаемый статус=200","Space Service","Wed Jul 22 07:45:46 UTC 2026","passed","Wed Jul 22 07:45:47 UTC 2026","","Get space access","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1249","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Wed Jul 22 07:46:06 UTC 2026","passed","Wed Jul 22 07:46:07 UTC 2026","Access create Task","Create Task","",""
"","254","Валидация поля group description: None (optional) → ожидали 200","Board Service","Wed Jul 22 07:29:24 UTC 2026","passed","Wed Jul 22 07:29:24 UTC 2026","","board_validation_test","",""
"","186","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Wed Jul 22 07:29:26 UTC 2026","passed","Wed Jul 22 07:29:26 UTC 2026","","board_validation_test","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","686","Атрибуты class и id сохраняются","Comment Service","Wed Jul 22 07:30:04 UTC 2026","passed","Wed Jul 22 07:30:05 UTC 2026","Allowed content","Sanitizer","",""
"","1693","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Wed Jul 22 07:52:58 UTC 2026","passed","Wed Jul 22 07:53:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1741","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space","Document Service","Wed Jul 22 07:35:45 UTC 2026","passed","Wed Jul 22 07:35:47 UTC 2026","","test_edit_document","",""
"","857","Проверка удаления задачи для роли 'owner_client' (ожидаемый статус: 200)","Task Service","Wed Jul 22 07:50:31 UTC 2026","passed","Wed Jul 22 07:50:32 UTC 2026","Access del Task","Delete Task","",""
"
    Задачи с Default приоритетом (без приоритета GENERAL), применяем MEDIUM.
    Все задачи в success, GetTask подтверждает.
    ","1974","Установить priority на нескольких задачах","Multiaction","Wed Jul 22 07:44:53 UTC 2026","passed","Wed Jul 22 07:44:55 UTC 2026","Positive","Priority","",""
"","161","GetTasks limit: 1","Task Service","Wed Jul 22 07:53:06 UTC 2026","passed","Wed Jul 22 07:53:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"","3036","Edit space: Test edit space name","Space Service","Wed Jul 22 07:45:37 UTC 2026","passed","Wed Jul 22 07:45:40 UTC 2026","","Edit space","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1651","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Wed Jul 22 07:33:17 UTC 2026","passed","Wed Jul 22 07:33:18 UTC 2026","","Access document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","179","Get task: клиент=manager_client, ожидаемый статус=200","Task Service","Wed Jul 22 07:52:23 UTC 2026","passed","Wed Jul 22 07:52:23 UTC 2026","Access get Task","Get Task","",""
"
    Проверяем генерацию событий при связывании задач (Родитель - Подзадача):
    TASK_ATTACHED_AS_SUBTASK / TASK_ATTACHED_TO_PARENT
    И события открепления:
    TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT
    (при отвязке через ToggleSubtask)
    ","4731","Parent & Subtask events","History Service","Wed Jul 22 07:40:23 UTC 2026","passed","Wed Jul 22 07:40:28 UTC 2026","","Task History","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","715","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'creator' не должно меняться","Task Service","Wed Jul 22 07:51:15 UTC 2026","passed","Wed Jul 22 07:51:16 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","664","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Wed Jul 22 07:51:22 UTC 2026","passed","Wed Jul 22 07:51:23 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1392","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Wed Jul 22 07:52:55 UTC 2026","passed","Wed Jul 22 07:52:56 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    ","531","Два member_id в одном запросе","Multiaction","Wed Jul 22 07:44:30 UTC 2026","passed","Wed Jul 22 07:44:31 UTC 2026","Negative","Assignees","",""
"","1143","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Wed Jul 22 07:50:48 UTC 2026","passed","Wed Jul 22 07:50:49 UTC 2026","Access edit Task","Edit Task","",""
"","521","Редактирование кастомного поля типа: Member","Board Service","Wed Jul 22 07:29:34 UTC 2026","passed","Wed Jul 22 07:29:35 UTC 2026","","test_create_board","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1079","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","Comment Service","Wed Jul 22 07:30:02 UTC 2026","passed","Wed Jul 22 07:30:04 UTC 2026","Allowed content","Sanitizer","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","933","Дублирование Space-документа: создание owner, дублирование member","Document Service","Wed Jul 22 07:31:21 UTC 2026","passed","Wed Jul 22 07:31:22 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1393","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Wed Jul 22 07:33:06 UTC 2026","passed","Wed Jul 22 07:33:07 UTC 2026","","Access document","",""
"
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    ","5017","Get space: клиент=owner_client, ожидаемый статус=200","Space Service","Wed Jul 22 07:45:41 UTC 2026","passed","Wed Jul 22 07:45:46 UTC 2026","","Get space access","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","2171","Тег object удаляется, остаётся пустой параграф","Comment Service","Wed Jul 22 07:30:31 UTC 2026","passed","Wed Jul 22 07:30:33 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","588","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Wed Jul 22 07:31:54 UTC 2026","passed","Wed Jul 22 07:31:55 UTC 2026","","Access document","",""
"
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    ","7098","Task Commented event","History Service","Wed Jul 22 07:39:17 UTC 2026","passed","Wed Jul 22 07:39:24 UTC 2026","","Task History","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1392","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","Document Service","Wed Jul 22 07:33:07 UTC 2026","passed","Wed Jul 22 07:33:09 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1242","Редактирование Space-документа: создание member, редактирование member","Document Service","Wed Jul 22 07:31:57 UTC 2026","passed","Wed Jul 22 07:31:59 UTC 2026","","Access document","",""
"","592","ESTIMATION member_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jul 22 07:51:59 UTC 2026","passed","Wed Jul 22 07:52:00 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","1310","Создание Personal-документа для роли member","Document Service","Wed Jul 22 07:30:54 UTC 2026","passed","Wed Jul 22 07:30:56 UTC 2026","","Access document","",""
"","625","Редактирование Personal-документа: создание manager, редактирование owner","Document Service","Wed Jul 22 07:32:22 UTC 2026","passed","Wed Jul 22 07:32:22 UTC 2026","","Access document","",""
"","250","Создание кастомного поля типа: Boolean","Board Service","Wed Jul 22 07:29:31 UTC 2026","passed","Wed Jul 22 07:29:31 UTC 2026","","test_create_board","",""
"","610","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Wed Jul 22 07:32:27 UTC 2026","passed","Wed Jul 22 07:32:28 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","994","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Wed Jul 22 07:51:35 UTC 2026","passed","Wed Jul 22 07:51:36 UTC 2026","Completed edit Task","Edit Task","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","374","BOOLEAN manager_client: Edit Boolean Custom Field for Role: manager_client","Task Service","Wed Jul 22 07:51:56 UTC 2026","passed","Wed Jul 22 07:51:57 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к Resend/Remove Invite.
    ","2932","Проверка прав на Resend/Remove инвайта в Space клиентом: owner_client","Invite Service","Wed Jul 22 07:42:10 UTC 2026","passed","Wed Jul 22 07:42:13 UTC 2026","","Access Resend/Remove Invitations","",""
"","195","Default document ""The Basics of Vaiz"" created on registration","Space Service","Wed Jul 22 07:45:37 UTC 2026","passed","Wed Jul 22 07:45:37 UTC 2026","","Default Entities","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","149","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Wed Jul 22 07:53:29 UTC 2026","passed","Wed Jul 22 07:53:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Негативные сценарии: разные варианты некорректного document_id.
    ","1362","Негативный: некорректный document_id=None","Document Service","Wed Jul 22 07:37:43 UTC 2026","passed","Wed Jul 22 07:37:44 UTC 2026","","test_get_siblings","",""
"","170","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Wed Jul 22 07:45:25 UTC 2026","passed","Wed Jul 22 07:45:25 UTC 2026","","Access project","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1317","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","Document Service","Wed Jul 22 07:34:19 UTC 2026","passed","Wed Jul 22 07:34:20 UTC 2026","","Access document","",""
"","646","Get documents: Документы разных kind не попадают в результаты других kind","Document Service","Wed Jul 22 07:36:08 UTC 2026","passed","Wed Jul 22 07:36:08 UTC 2026","","test_get_documents","",""
"
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    ","1463","SPACE_INVITE_DECLINED event","History Service","Wed Jul 22 07:38:49 UTC 2026","passed","Wed Jul 22 07:38:51 UTC 2026","","Space History","",""
"","443","Валидация имени борды: valid name with spaces → ожидали 200","Board Service","Wed Jul 22 07:29:20 UTC 2026","passed","Wed Jul 22 07:29:21 UTC 2026","","board_validation_test","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","519","Single Date: Edit Date Custom Field for Single Date","Task Service","Wed Jul 22 07:52:08 UTC 2026","passed","Wed Jul 22 07:52:09 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"","1455","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403","Project Service","Wed Jul 22 07:45:20 UTC 2026","passed","Wed Jul 22 07:45:21 UTC 2026","","Access project","",""
"Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться.","188","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Board Service","Wed Jul 22 07:29:39 UTC 2026","passed","Wed Jul 22 07:29:39 UTC 2026","","Custom Field Reserved Names","",""
"","767","Редактирование Personal-документа: создание member, редактирование manager","Document Service","Wed Jul 22 07:32:25 UTC 2026","passed","Wed Jul 22 07:32:26 UTC 2026","","Access document","",""
"","237","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text","Board Service","Wed Jul 22 07:29:25 UTC 2026","passed","Wed Jul 22 07:29:26 UTC 2026","","board_validation_test","",""
"","178","GetTasks limit: 100","Task Service","Wed Jul 22 07:53:06 UTC 2026","passed","Wed Jul 22 07:53:06 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Задачи с MEDIUM, сбрасываем в GENERAL (дефолт).
    Все в success.
    ","3100","Сбросить priority (GENERAL)","Multiaction","Wed Jul 22 07:44:59 UTC 2026","passed","Wed Jul 22 07:45:02 UTC 2026","Positive","Priority","",""
"
    Проверяет, что при запросе задач без фильтров возвращаются задачи только из проектов указанного space_id.
    Для этого сверяем projectId каждой задачи со списком проектов пространства.
    ","1787","GetTasks: пустой payload","Task Service","Wed Jul 22 07:53:29 UTC 2026","passed","Wed Jul 22 07:53:31 UTC 2026","","Get Tasks","",""
"","8077","Тест создания доски: клиент=owner_client, ожидаемый статус=200","Board Service","Wed Jul 22 07:28:52 UTC 2026","passed","Wed Jul 22 07:29:00 UTC 2026","","Access board","",""
"Тест проверки siblins и родителей для родительского документа","679","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Wed Jul 22 07:36:27 UTC 2026","passed","Wed Jul 22 07:36:28 UTC 2026","","test_get_siblings","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1493","Доступ к таскам с фильтрацией по project под ролью Manager (HTTP 200)","Task Service","Wed Jul 22 07:52:33 UTC 2026","passed","Wed Jul 22 07:52:34 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2642","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Wed Jul 22 07:42:30 UTC 2026","passed","Wed Jul 22 07:42:32 UTC 2026","","Access Space Invitations","",""
"","692","Дублирование Personal-документа: создание guest, дублирование member","Document Service","Wed Jul 22 07:31:41 UTC 2026","passed","Wed Jul 22 07:31:42 UTC 2026","","Access document","",""
"","225","Создание кастомного поля типа: Text","Board Service","Wed Jul 22 07:29:30 UTC 2026","passed","Wed Jul 22 07:29:30 UTC 2026","","test_create_board","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","202","Доступ к таскам спейса под ролью Manager (HTTP 200)","Task Service","Wed Jul 22 07:52:39 UTC 2026","passed","Wed Jul 22 07:52:39 UTC 2026","Access get Tasks","Get Tasks","",""
"","653","Дублирование Personal-документа: создание owner, дублирование guest","Document Service","Wed Jul 22 07:31:33 UTC 2026","passed","Wed Jul 22 07:31:34 UTC 2026","","Access document","",""
"","217","Валидация имени борды: valid name → ожидали 200","Board Service","Wed Jul 22 07:29:19 UTC 2026","passed","Wed Jul 22 07:29:19 UTC 2026","","board_validation_test","",""
