"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1443","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 14:16:45 UTC 2026","passed","Thu May 14 14:16:47 UTC 2026","","Access document","",""
"","4931","Get documents: Сортировка документов по createdAt (kind=Project)","Document Service","Thu May 14 14:18:37 UTC 2026","passed","Thu May 14 14:18:42 UTC 2026","","test_get_documents","",""
"Проверяет что без указания sortDirection сортировка происходит по возрастанию","230","GetTasks createdAt_asc: Проверка сортировки по умолчанию (должна быть по возрастанию)","Task Service","Thu May 14 14:33:41 UTC 2026","passed","Thu May 14 14:33:41 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","398","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","Task Service","Thu May 14 14:31:08 UTC 2026","passed","Thu May 14 14:31:08 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем генерацию событий при установке зависимостей между задачами
    в обоих направлениях ('blockers' и 'blocking').

    Связь является двусторонней, поэтому при изменении статуса блокировки (ToggleTaskConnector)
    соответствующие события (Blocker/Dependent) должны одновременно генерироваться в истории обеих задач.
    ","3864","blocking task connectors: Добавление и удаление связей для 'blocking'","History Service","Thu May 14 14:21:32 UTC 2026","passed","Thu May 14 14:21:36 UTC 2026","","Task History","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","11178","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Thu May 14 14:27:43 UTC 2026","passed","Thu May 14 14:27:54 UTC 2026","","Create Task","",""
"","447","Edit document: Успешное редактирование полей title и icon. Member","Document Service","Thu May 14 14:17:38 UTC 2026","passed","Thu May 14 14:17:39 UTC 2026","","test_edit_document","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","259","DATE manager_client: Edit Date Custom Field for Role: manager_client","Task Service","Thu May 14 14:31:09 UTC 2026","passed","Thu May 14 14:31:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","312","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Thu May 14 14:17:16 UTC 2026","passed","Thu May 14 14:17:17 UTC 2026","","test_create_document","",""
"","447","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Thu May 14 14:31:19 UTC 2026","passed","Thu May 14 14:31:20 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","893","Тест создания доски: клиент=guest_client, ожидаемый статус=403","Board Service","Thu May 14 14:12:17 UTC 2026","passed","Thu May 14 14:12:17 UTC 2026","","Access board","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","503","Тег iframe удаляется, остаётся пустой параграф","Comment Service","Thu May 14 14:13:11 UTC 2026","passed","Thu May 14 14:13:11 UTC 2026","Blocked content","Sanitizer","",""
"","234","Валидация поля limit для board group: 1000","Board Service","Thu May 14 14:12:29 UTC 2026","passed","Thu May 14 14:12:29 UTC 2026","","board_validation_test","",""
"","3548","Get documents: Получение документов — кейс: kind=Project","Document Service","Thu May 14 14:18:21 UTC 2026","passed","Thu May 14 14:18:24 UTC 2026","","test_get_documents","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","784","Изображение с src и alt сохраняется","Comment Service","Thu May 14 14:12:59 UTC 2026","passed","Thu May 14 14:13:00 UTC 2026","Allowed content","Sanitizer","",""
"
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    ","1474","Single Date: Edit Date Custom Field for Single Date","Task Service","Thu May 14 14:31:21 UTC 2026","passed","Thu May 14 14:31:22 UTC 2026","Date Custom Fields","Edit Task Custom Field","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","199","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Thu May 14 14:31:37 UTC 2026","passed","Thu May 14 14:31:38 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","215","BOOLEAN guest_client: Edit Boolean Custom Field for Role: guest_client","Task Service","Thu May 14 14:31:08 UTC 2026","passed","Thu May 14 14:31:09 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","936","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","Task Service","Thu May 14 14:30:28 UTC 2026","passed","Thu May 14 14:30:29 UTC 2026","Negative cases edit Task","Edit Task","",""
"","240","Валидация поля group name: valid name → ожидали 200","Board Service","Thu May 14 14:12:27 UTC 2026","passed","Thu May 14 14:12:27 UTC 2026","","board_validation_test","",""
"","873","Archive document: Архивирование Project-документа для роли owner","Document Service","Thu May 14 14:13:20 UTC 2026","passed","Thu May 14 14:13:21 UTC 2026","","Access document","",""
"","657","Get document: Успешное получение документа по documentId (kind=Member)","Document Service","Thu May 14 14:18:16 UTC 2026","passed","Thu May 14 14:18:17 UTC 2026","","test_get_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1769","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","Document Service","Thu May 14 14:16:32 UTC 2026","passed","Thu May 14 14:16:33 UTC 2026","","Access document","",""
"","248","GetTasks board: неверный формат идентификатора — ожидаем ошибку валидации 'board must be a mongodb id'","Task Service","Thu May 14 14:34:31 UTC 2026","passed","Thu May 14 14:34:31 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","1210","Атрибуты class и id сохраняются","Comment Service","Thu May 14 14:13:00 UTC 2026","passed","Thu May 14 14:13:01 UTC 2026","Allowed content","Sanitizer","",""
"","989","Дублирование Personal-документа: создание member, дублирование member","Document Service","Thu May 14 14:14:07 UTC 2026","passed","Thu May 14 14:14:08 UTC 2026","","Access document","",""
"","21997","GetTasks board: валидная доска — успешный ответ и задачи этой доски","Task Service","Thu May 14 14:34:07 UTC 2026","passed","Thu May 14 14:34:29 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","923","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Thu May 14 14:13:52 UTC 2026","passed","Thu May 14 14:13:53 UTC 2026","","Access document","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1302","Проверка доступа к документу в Space для роли manager","Document Service","Thu May 14 14:15:00 UTC 2026","passed","Thu May 14 14:15:01 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","1040","GetTasks: фильтр по archiver: archiver=manager_id, ожидаемый статус=200","Task Service","Thu May 14 14:33:56 UTC 2026","passed","Thu May 14 14:33:57 UTC 2026","Filtered by criteria","Get Tasks","",""
"","335","Create document: Создание документа: Member","Document Service","Thu May 14 14:17:15 UTC 2026","passed","Thu May 14 14:17:15 UTC 2026","","test_create_document","",""
"
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    ","1790","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 14 14:26:53 UTC 2026","passed","Thu May 14 14:26:55 UTC 2026","Access Task","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1297","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Thu May 14 14:13:34 UTC 2026","passed","Thu May 14 14:13:35 UTC 2026","","Access document","",""
"","440","Edit document Validation: Негативные сценарии: некорректный documentId. id=None","Document Service","Thu May 14 14:17:40 UTC 2026","passed","Thu May 14 14:17:40 UTC 2026","","test_edit_document","",""
"
    Снимаем ассайни у задач, передав пустой список assignees.
    Ожидаем HTTP 200 и пустые списки ассайни в задачах.
    ","2116","Multiple edit Tasks: снятие ассайни (передача пустого массива) !! Не реализовано на фронте !!","Task Service","Thu May 14 14:37:13 UTC 2026","passed","Thu May 14 14:37:15 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","977","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","Task Service","Thu May 14 14:30:30 UTC 2026","passed","Thu May 14 14:30:31 UTC 2026","Negative cases edit Task","Edit Task","",""
"","1541","Тест архивации и разархивации project: клиент=guest_client, ожидаемый статус=403","Project Service","Thu May 14 14:26:30 UTC 2026","passed","Thu May 14 14:26:32 UTC 2026","","Access project","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1148","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 14:26:52 UTC 2026","passed","Thu May 14 14:26:53 UTC 2026","Access Task","Create Task","",""
"","202","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 14:26:37 UTC 2026","passed","Thu May 14 14:26:37 UTC 2026","Edit Name project access","Edit project","",""
"","806","Редактирование Personal-документа: создание manager, редактирование member","Document Service","Thu May 14 14:14:51 UTC 2026","passed","Thu May 14 14:14:51 UTC 2026","","Access document","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","570","Archive document: Архивирование Space-документа для роли guest","Document Service","Thu May 14 14:13:19 UTC 2026","passed","Thu May 14 14:13:20 UTC 2026","","Access document","",""
"
    Тест проверяет корректное уменьшение счетчика total после удаления задач и ожидает total=0 в конце.
    ","17093","Проверка уменьшения счетчика задач в milestone после удаления задач","Task Service","Thu May 14 14:27:08 UTC 2026","passed","Thu May 14 14:27:25 UTC 2026","","Create Task","",""
"","958","Редактирование поля Select: добавление новых опций с валидным _id","Board Service","Thu May 14 14:12:41 UTC 2026","passed","Thu May 14 14:12:42 UTC 2026","","test_create_board","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","693","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","Task Service","Thu May 14 14:30:34 UTC 2026","passed","Thu May 14 14:30:35 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","538","Инлайн-код сохраняется","Comment Service","Thu May 14 14:13:02 UTC 2026","passed","Thu May 14 14:13:03 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет успешное редактирование поля 'coverImage' задачи.
    ","960","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","Task Service","Thu May 14 14:30:53 UTC 2026","passed","Thu May 14 14:30:54 UTC 2026","Cover_image edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","2368","Редактирование Project-документа: создание member, редактирование member","Document Service","Thu May 14 14:14:43 UTC 2026","passed","Thu May 14 14:14:46 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2121","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","Document Service","Thu May 14 14:16:12 UTC 2026","passed","Thu May 14 14:16:15 UTC 2026","","Access document","",""
"
    Проверяет успешное редактирование поля 'dueStart' задачи.
    ","855","Edit Task: Проверка редактирования поля 'dueStart'","Task Service","Thu May 14 14:30:54 UTC 2026","passed","Thu May 14 14:30:55 UTC 2026","Due date edit Task","Edit Task","",""
"
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    ","546","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","Task Service","Thu May 14 14:31:20 UTC 2026","passed","Thu May 14 14:31:21 UTC 2026","Boolean Custom Fields","Edit Task Custom Field","",""
"","337","Get documents: Несоответствие kind и kindId — kind=Project с kindId от Member","Document Service","Thu May 14 14:18:36 UTC 2026","passed","Thu May 14 14:18:37 UTC 2026","","test_get_documents","",""
"","212","Edit Member Custom Field. Negative Flows. Case: invalid_id","Task Service","Thu May 14 14:31:28 UTC 2026","passed","Thu May 14 14:31:28 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    ","830","Edit Task Types: Проверка очистки поля 'types' пустым списком","Task Service","Thu May 14 14:31:03 UTC 2026","passed","Thu May 14 14:31:03 UTC 2026","Types edit Task","Edit Task","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","568","Таск-лист с чекбоксами сохраняется","Comment Service","Thu May 14 14:13:01 UTC 2026","passed","Thu May 14 14:13:02 UTC 2026","Allowed content","Sanitizer","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","727","Цитата сохраняется","Comment Service","Thu May 14 14:13:04 UTC 2026","passed","Thu May 14 14:13:05 UTC 2026","Allowed content","Sanitizer","",""
"","678","Редактирование кастомного поля типа: Number","Board Service","Thu May 14 14:12:38 UTC 2026","passed","Thu May 14 14:12:39 UTC 2026","","test_create_board","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","4432","Register: termsAccepted=False -> Ожидаем 400","Auth Service","Thu May 14 14:11:58 UTC 2026","passed","Thu May 14 14:12:02 UTC 2026","Terms Validation","Registration Validation","",""
"","1497","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu May 14 14:30:12 UTC 2026","passed","Thu May 14 14:30:14 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3194","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Thu May 14 14:16:09 UTC 2026","passed","Thu May 14 14:16:12 UTC 2026","","Access document","",""
"","182","Edit project name access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 14:26:37 UTC 2026","passed","Thu May 14 14:26:37 UTC 2026","Edit Name project access","Edit project","",""
"","357","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Thu May 14 14:34:33 UTC 2026","passed","Thu May 14 14:34:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"","159","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Thu May 14 14:34:35 UTC 2026","passed","Thu May 14 14:34:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Тест проверяет:
    - увеличение счетчика total задач у milestone после создания задач,
    - и что completed-задачи учитываются корректно (через get_milestone_completed).
    ","6594","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","Task Service","Thu May 14 14:27:01 UTC 2026","passed","Thu May 14 14:27:08 UTC 2026","","Create Task","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2183","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","Document Service","Thu May 14 14:15:28 UTC 2026","passed","Thu May 14 14:15:31 UTC 2026","","Access document","",""
"","269","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=None","Document Service","Thu May 14 14:17:31 UTC 2026","passed","Thu May 14 14:17:31 UTC 2026","","test_duplicate_document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","709","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","Task Service","Thu May 14 14:30:35 UTC 2026","passed","Thu May 14 14:30:36 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","173","Document Service: Проверяем архивирование всех документов в Space","Document Service","Thu May 14 14:17:11 UTC 2026","passed","Thu May 14 14:17:11 UTC 2026","","test_archive_all_docs","",""
"","736","Archive document: Архивирование Project-документа для роли member","Document Service","Thu May 14 14:13:23 UTC 2026","passed","Thu May 14 14:13:23 UTC 2026","","Access document","",""
"
    Создаём родительскую задачу с milestone parent_ms_1,
    затем три подзадачи:
    - первая с milestone subtask_ms_1
    - вторая с milestone subtask_ms_2
    - третья без milestone
    Проверяем, что все задачи корректно видны в соответствующих milestones.
    ","6502","Create Task: Проверка что все задачи корректно видны в соответствующих milestones.","Task Service","Thu May 14 14:29:31 UTC 2026","passed","Thu May 14 14:29:37 UTC 2026","","Create Task","",""
"
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    ","165","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","Task Service","Thu May 14 14:35:12 UTC 2026","passed","Thu May 14 14:35:12 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет успешное редактирование только поля 'completed' задачи с False на True.
    ","1824","Edit Task Completed: Проверка редактирования поля 'completed' с False на True","Task Service","Thu May 14 14:30:50 UTC 2026","passed","Thu May 14 14:30:51 UTC 2026","Completed edit Task","Edit Task","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1499","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - member","Document Service","Thu May 14 14:16:35 UTC 2026","passed","Thu May 14 14:16:36 UTC 2026","","Access document","",""
"","223","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Number","Board Service","Thu May 14 14:12:30 UTC 2026","passed","Thu May 14 14:12:30 UTC 2026","","board_validation_test","",""
"
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    ","3245","Проверяем siblins для нескольких корневых документов (kind=Member)","Document Service","Thu May 14 14:19:12 UTC 2026","passed","Thu May 14 14:19:16 UTC 2026","","test_get_siblings","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1328","Редактирование Space-документа: создание manager, редактирование manager","Document Service","Thu May 14 14:14:21 UTC 2026","passed","Thu May 14 14:14:22 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Thu May 14 14:15:27 UTC 2026","skipped","Thu May 14 14:15:27 UTC 2026","","Access document","",""
"
    Создание сабтаска без milestone в payload.
    Сабтаск не наследует milestone A автоматически у родителя.
    Поле milestone у сабтаска пустое.
    После теста задачи удаляются.
    ","2788","Create Task: Если поле milestone у сабтаска пустое, оно также не наследует milestone от родителя.","Task Service","Thu May 14 14:27:30 UTC 2026","passed","Thu May 14 14:27:33 UTC 2026","","Create Task","",""
"","157","Edit space: Test edit space name can only owner ","Space Service","Thu May 14 14:26:40 UTC 2026","passed","Thu May 14 14:26:41 UTC 2026","","Edit space","",""
"Проверяет корректность структуры ответа когда задач нет","365","GetTasks validation: Проверка структуры ответа при пустом списке задач","Task Service","Thu May 14 14:36:50 UTC 2026","passed","Thu May 14 14:36:51 UTC 2026","","Get Tasks","",""
"
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    ","1002","Create task with minimal payload: клиент=member_client, ожидаемый статус=200","Task Service","Thu May 14 14:26:51 UTC 2026","passed","Thu May 14 14:26:52 UTC 2026","Access Task","Create Task","",""
" ","1191","Попытка экспортировать Y-Doc из чужого space(kind=Project)— должен вернуться SpaceIdNotSpecified","Document Service","Thu May 14 14:20:24 UTC 2026","passed","Thu May 14 14:20:25 UTC 2026","","test_get_y_document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","607","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Thu May 14 14:14:18 UTC 2026","passed","Thu May 14 14:14:19 UTC 2026","","Access document","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","64459","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Thu May 14 14:25:18 UTC 2026","passed","Thu May 14 14:26:22 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"","2043","Archive document: Архивирование Project-документа для роли manager","Document Service","Thu May 14 14:13:21 UTC 2026","passed","Thu May 14 14:13:23 UTC 2026","","Access document","",""
"","180","GetTasks ids: несколько существующих id -> соответствующие задачи в ответе","Task Service","Thu May 14 14:34:36 UTC 2026","passed","Thu May 14 14:34:36 UTC 2026","Filtered by criteria","Get Tasks","",""
"","223","Get documents: Несоответствие kind и kindId — kind=Space с kindId от Member","Document Service","Thu May 14 14:18:37 UTC 2026","passed","Thu May 14 14:18:37 UTC 2026","","test_get_documents","",""
"
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    ","255","Get spaces: клиент=owner_client, ожидаемый статус=200","Space Service","Thu May 14 14:26:42 UTC 2026","passed","Thu May 14 14:26:42 UTC 2026","","Get spaces access","",""
"","242","Create document: Создание документа: Space","Document Service","Thu May 14 14:17:15 UTC 2026","passed","Thu May 14 14:17:15 UTC 2026","","test_create_document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2016","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - member","Document Service","Thu May 14 14:16:05 UTC 2026","passed","Thu May 14 14:16:07 UTC 2026","","Access document","",""
"
    При обновлении имени/описания группы доступа генерируется событие ACCESS_GROUP_UPDATED.
    ","1312","Обновление имени группы доступа","History Service","Thu May 14 14:20:29 UTC 2026","passed","Thu May 14 14:20:30 UTC 2026","","Space History","",""
"
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    ","2297","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс=0","Task Service","Thu May 14 14:28:06 UTC 2026","passed","Thu May 14 14:28:08 UTC 2026","","Create Task","",""
"","185","Edit Task Relations Custom Field. Negative: Non-existent Task ID","Task Service","Thu May 14 14:31:35 UTC 2026","passed","Thu May 14 14:31:35 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"","320","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Thu May 14 14:17:29 UTC 2026","passed","Thu May 14 14:17:29 UTC 2026","","test_duplicate_document","",""
"
    Тест регистрации и входа с нестандартными паролями (спецсимволы, юникод, пробелы).
    Проверяет отсутствие проблем с кодировкой и скрытого изменения пароля (trimming).
    ","9374","Register & Login: Пароль   Pass🔑word!@#пароль123  ","Auth Service","Thu May 14 14:11:03 UTC 2026","passed","Thu May 14 14:11:12 UTC 2026","Password Validation","Registration Validation","",""
"","227","Валидация поля group description: regular description → ожидали 200","Board Service","Thu May 14 14:12:28 UTC 2026","passed","Thu May 14 14:12:28 UTC 2026","","board_validation_test","",""
"","218","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client","Task Service","Thu May 14 14:31:18 UTC 2026","passed","Thu May 14 14:31:18 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
