"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 19 12:18:47 UTC 2026","Wed Aug 19 12:18:48 UTC 2026","980","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: guest_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Wed Aug 19 12:47:43 UTC 2026","Wed Aug 19 12:47:43 UTC 2026","470","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Negative Float","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"passed","Wed Aug 19 12:22:59 UTC 2026","Wed Aug 19 12:23:00 UTC 2026","259","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Wed Aug 19 12:17:59 UTC 2026","Wed Aug 19 12:18:00 UTC 2026","238","Board Service","Access board","","","","Тест получения доски: клиент=member_client, ожидаемый статус=200",""
"passed","Wed Aug 19 12:25:08 UTC 2026","Wed Aug 19 12:25:08 UTC 2026","152","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space document → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 19 12:29:48 UTC 2026","Wed Aug 19 12:29:55 UTC 2026","6470","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Member] назначение нескольких мемберов (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при назначении нескольких мемберов.
    Проверяем через GetHistory с kind=Task.
    Значение передаётся как массив из двух member ID: [main_id, manager_id].
    В memberIds приходит массив обоих ID, valueText содержит имена через запятую.
    "
"passed","Wed Aug 19 12:39:34 UTC 2026","Wed Aug 19 12:39:36 UTC 2026","1603","Multiaction","Completed","Positive","","","Mixed state: completed=False при смешанном состоянии задач","
    Часть задач completed, часть нет. Применяем completed=False.
    Реально изменённые — в success, уже незавершённые — в skipped.
    "
"passed","Wed Aug 19 12:20:46 UTC 2026","Wed Aug 19 12:20:47 UTC 2026","1266","Document Service","Access document","","","","Проверка доступа к документу в Project для роли guest","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Wed Aug 19 12:38:35 UTC 2026","Wed Aug 19 12:38:36 UTC 2026","853","Multiaction","Access","","","","Задачи на разных бордах — все в success","
    Задачи созданы на разных бордах в одном space.
    API обрабатывает их все, boardId не ограничивает multiaction.
    "
"passed","Wed Aug 19 12:18:16 UTC 2026","Wed Aug 19 12:18:17 UTC 2026","622","Board Service","test_create_board","","","","Редактирование группы через /EditBoardGroup: проверка обновления имени, описания, лимита и скрытия",""
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","Task History","","","","Task Types events: TASK_TYPE_ADDED & TASK_TYPE_REMOVED","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Wed Aug 19 12:20:48 UTC 2026","Wed Aug 19 12:20:49 UTC 2026","942","Document Service","Access document","","","","Проверка доступа к personal документу для роли owner","Проверяем что пользователи могут получить только свои personal документы"
"skipped","Wed Aug 19 12:20:55 UTC 2026","Wed Aug 19 12:20:55 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[project_docs-member]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Wed Aug 19 12:48:26 UTC 2026","Wed Aug 19 12:48:26 UTC 2026","142","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке",""
"passed","Wed Aug 19 12:23:20 UTC 2026","Wed Aug 19 12:23:23 UTC 2026","2854","Document Service","test_get_siblings","","","","Проверяем siblins для нескольких корневых документов (kind=Project)","
    Проверяем сиблинги для нескольких корневых документов (без parent_document_id).
    "
"passed","Wed Aug 19 12:37:14 UTC 2026","Wed Aug 19 12:37:15 UTC 2026","948","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Wed Aug 19 12:42:05 UTC 2026","Wed Aug 19 12:42:05 UTC 2026","237","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Wed Aug 19 12:31:20 UTC 2026","Wed Aug 19 12:31:26 UTC 2026","5398","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Select] выбор одного значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при выборе одного option в Select поле.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение передаётся как массив option ID: [opt_id].
    В valueText приходит title выбранной опции.
    "
"passed","Wed Aug 19 12:22:28 UTC 2026","Wed Aug 19 12:22:28 UTC 2026","190","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Wed Aug 19 12:39:40 UTC 2026","Wed Aug 19 12:39:41 UTC 2026","678","Multiaction","Custom Fields","Base logic","","","Очистка: value=null → 400 InvalidForm","Общая логика для всех типов (Text, Number, Checkbox, Date, Select, Member, TaskRelations, Url, Estimation).
    API не поддерживает очистку через value=null."
"passed","Wed Aug 19 12:37:21 UTC 2026","Wed Aug 19 12:37:23 UTC 2026","2296","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Wed Aug 19 12:19:26 UTC 2026","Wed Aug 19 12:19:26 UTC 2026","639","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 19 12:17:35 UTC 2026","Wed Aug 19 12:17:36 UTC 2026","627","Auth Service","New_Login","VerifyPassword — повторное использование tempToken","","","VerifyPassword: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешного логина.
    "
"passed","Wed Aug 19 12:38:48 UTC 2026","Wed Aug 19 12:38:51 UTC 2026","2839","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Wed Aug 19 12:17:27 UTC 2026","Wed Aug 19 12:17:27 UTC 2026","136","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без зоны домена","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Wed Aug 19 12:25:52 UTC 2026","Wed Aug 19 12:25:55 UTC 2026","2876","History Service","Space events","Team","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Wed Aug 19 12:22:08 UTC 2026","Wed Aug 19 12:22:08 UTC 2026","251","Document Service","test_create_document","","","","Create document кейс: [cyrillic] (ожидается 200)",""
"passed","Wed Aug 19 12:42:54 UTC 2026","Wed Aug 19 12:43:00 UTC 2026","6305","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Wed Aug 19 12:19:13 UTC 2026","Wed Aug 19 12:19:14 UTC 2026","648","Document Service","Access document","","","","Archive document: Архивирование Project-документа для роли owner",""
"passed","Wed Aug 19 12:49:02 UTC 2026","Wed Aug 19 12:49:02 UTC 2026","155","Task Service","Get Tasks","","","","GetTasks validation: Проверка структуры ответа при пустом списке задач","Проверяет корректность структуры ответа когда задач нет"
"skipped","Wed Aug 19 12:18:11 UTC 2026","Wed Aug 19 12:18:11 UTC 2026","204","Board Service","board_validation_test","","","","Валидация поля limit для board group: -1",""
"passed","Wed Aug 19 12:21:37 UTC 2026","Wed Aug 19 12:21:38 UTC 2026","1237","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Wed Aug 19 12:42:16 UTC 2026","Wed Aug 19 12:42:16 UTC 2026","157","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 19 12:40:26 UTC 2026","Wed Aug 19 12:40:27 UTC 2026","546","Multiaction","Custom Fields","Member","","","Member remove: мембера нет в поле → skipped",""
"passed","Wed Aug 19 12:19:10 UTC 2026","Wed Aug 19 12:19:11 UTC 2026","1017","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли owner","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Wed Aug 19 12:19:15 UTC 2026","Wed Aug 19 12:19:16 UTC 2026","556","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли owner, документ создан в роли Member",""
"passed","Wed Aug 19 12:42:12 UTC 2026","Wed Aug 19 12:42:13 UTC 2026","584","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Aug 19 12:46:36 UTC 2026","Wed Aug 19 12:46:37 UTC 2026","489","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'leftConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 19 12:24:46 UTC 2026","Wed Aug 19 12:24:47 UTC 2026","1105","History Service","GetHistory Access","Cross access: Cross project history — утечка через Space history","","","Space history: Milestone из чужого проекта НЕ видны project_client","
    client_with_access_only_in_project имеет доступ к main_project,
    но НЕ к temp_main_project_2. Создаём сущность в project_2 и проверяем:
    - owner видит событие в Space history
    - project_client НЕ видит событие в Space history
    "
"passed","Wed Aug 19 12:33:20 UTC 2026","Wed Aug 19 12:33:32 UTC 2026","11730","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] замена связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при замене связанной задачи.
    Привязываем задачу A, затем меняем на задачу B.
    Оба события имеют isCleared=False, используем min_count=2.
    "
"passed","Wed Aug 19 12:42:14 UTC 2026","Wed Aug 19 12:42:14 UTC 2026","159","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Wed Aug 19 12:45:17 UTC 2026","Wed Aug 19 12:45:34 UTC 2026","17289","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Wed Aug 19 12:48:24 UTC 2026","Wed Aug 19 12:48:24 UTC 2026","148","Task Service","Get Tasks","Filtered by criteria","","","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    "
"passed","Wed Aug 19 12:19:48 UTC 2026","Wed Aug 19 12:19:49 UTC 2026","556","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Wed Aug 19 12:24:15 UTC 2026","Wed Aug 19 12:24:15 UTC 2026","201","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Wed Aug 19 12:41:35 UTC 2026","Wed Aug 19 12:41:36 UTC 2026","1417","Multiaction","Types","Positive","","","Add type на задачи без types","
    Задачи без types, добавляем один тип.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Wed Aug 19 12:42:17 UTC 2026","Wed Aug 19 12:42:17 UTC 2026","145","Project Service","Edit project","Edit Slug project access","","","Edit Slug project access: редактирование Slug запрещено для клиент=guest_client, ожидаемый статус=403","
    В рамках задачи APP-4608 запретили изменять slug для всех ролей (но статус код разный для ролей, не критично для внутреннего апи)
    "
"passed","Wed Aug 19 12:23:54 UTC 2026","Wed Aug 19 12:23:56 UTC 2026","1606","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Space)",""
"passed","Wed Aug 19 12:22:51 UTC 2026","Wed Aug 19 12:22:51 UTC 2026","194","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=",""
"passed","Wed Aug 19 12:19:23 UTC 2026","Wed Aug 19 12:19:24 UTC 2026","1050","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 19 12:42:27 UTC 2026","Wed Aug 19 12:42:27 UTC 2026","230","Space Service","Get spaces access","","","","Get spaces: клиент=manager_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Wed Aug 19 12:48:54 UTC 2026","Wed Aug 19 12:48:54 UTC 2026","157","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"skipped","Wed Aug 19 12:36:54 UTC 2026","Wed Aug 19 12:36:54 UTC 2026","0","History Service","Task History","","","","Move to another board: Move Task with Subtask","
    При перемещении родительской задачи на другую доску:
    1. В родительской таске лог TASK_MOVED_TO_BOARD
    2. Родитель и подзадача открепляются друг от друга (TASK_DETACHED_AS_SUBTASK / TASK_DETACHED_TO_PARENT)
    3. Подзадача остается на старой доске в старой группе
    "
"passed","Wed Aug 19 12:19:54 UTC 2026","Wed Aug 19 12:19:54 UTC 2026","332","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Project",""
"passed","Wed Aug 19 12:18:21 UTC 2026","Wed Aug 19 12:18:22 UTC 2026","471","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Wed Aug 19 12:47:18 UTC 2026","Wed Aug 19 12:47:19 UTC 2026","575","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Wed Aug 19 12:48:10 UTC 2026","Wed Aug 19 12:48:10 UTC 2026","182","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks createdAt_asc: Проверка сортировки задач по дате создания (по возрастанию)","Проверяет сортировку задач по дате создания в порядке возрастания (старые сверху)"
"passed","Wed Aug 19 12:40:48 UTC 2026","Wed Aug 19 12:40:49 UTC 2026","1349","Multiaction","Dates","Positive","","","Установить dueEnd на задачах без дат","
    Задачи без дат, устанавливаем dueEnd.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Wed Aug 19 12:39:46 UTC 2026","Wed Aug 19 12:39:47 UTC 2026","899","Multiaction","Custom Fields","Base logic","","","Задачи с разных бордов: поле есть на одной, нет на другой",""
"passed","Wed Aug 19 12:24:33 UTC 2026","Wed Aug 19 12:24:34 UTC 2026","427","History Service","GetHistory Access","Cross access: Cross project — прямой доступ → 403","","","GetHistory: project_client → Майлстоун в проекте_2 → 403 (Forbidden)","
    Кросс-проект изоляция: project_client имеет доступ к main_project,
    но НЕ к temp_main_project_2. Все сущности project_2 должны вернуть 403 (Forbidden).
    "
"passed","Wed Aug 19 12:18:03 UTC 2026","Wed Aug 19 12:18:03 UTC 2026","159","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Wed Aug 19 12:19:21 UTC 2026","Wed Aug 19 12:19:21 UTC 2026","358","Document Service","Access document","","","","Создание Personal-документа для роли owner",""
"passed","Wed Aug 19 12:42:44 UTC 2026","Wed Aug 19 12:42:46 UTC 2026","2234","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Wed Aug 19 12:17:59 UTC 2026","Wed Aug 19 12:17:59 UTC 2026","274","Board Service","Access board","","","","Тест получения доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Wed Aug 19 12:19:40 UTC 2026","Wed Aug 19 12:19:40 UTC 2026","573","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Wed Aug 19 12:40:58 UTC 2026","Wed Aug 19 12:41:00 UTC 2026","2486","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Wed Aug 19 12:24:38 UTC 2026","Wed Aug 19 12:24:39 UTC 2026","312","History Service","GetHistory Access","Cross access: Cross space — прямой доступ → 403","","","GetHistory: main_client → foreign_space → 403 (Forbidden)","
    Кросс-спейс изоляция: main_client находится в main_space,
    но НЕ в foreign_space. Запрос истории foreign_space
    через свой Current-Space-Id не должен вернуть 200.
    "
"passed","Wed Aug 19 12:47:31 UTC 2026","Wed Aug 19 12:47:31 UTC 2026","177","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT guest_client : Select Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Wed Aug 19 12:47:06 UTC 2026","Wed Aug 19 12:47:07 UTC 2026","950","Task Service","Edit Task","Cover_image edit Task","","","Edit Task Cover_image: Проверка редактирования поля 'coverImage'","
    Проверяет успешное редактирование поля 'coverImage' задачи.
    "
"passed","Wed Aug 19 12:17:33 UTC 2026","Wed Aug 19 12:17:34 UTC 2026","328","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Wed Aug 19 12:24:21 UTC 2026","Wed Aug 19 12:24:21 UTC 2026","157","History Service","GetHistory Access","Access matrix: Project level","","","GetHistory: project_only, Project document → 200 (OK)","Project-only клиент: видит Space, Project и их документы, не видит бордовые сущности и Member doc."
"passed","Wed Aug 19 12:42:10 UTC 2026","Wed Aug 19 12:42:11 UTC 2026","1377","Project Service","Access project","","","","Тест архивации и разархивации project: клиент=member_client, ожидаемый статус=403",""
"passed","Wed Aug 19 12:42:41 UTC 2026","Wed Aug 19 12:42:42 UTC 2026","1429","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=manager_client, ожидаемый статус=200","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Wed Aug 19 12:47:25 UTC 2026","Wed Aug 19 12:47:26 UTC 2026","380","Task Service","Edit Task Custom Field","Access Custom Fields","","","ESTIMATION manager_client : Estimation Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Wed Aug 19 12:19:53 UTC 2026","Wed Aug 19 12:19:53 UTC 2026","749","Document Service","Access document","","","","Дублирование Personal-документа: создание guest, дублирование guest",""
"passed","Wed Aug 19 12:19:54 UTC 2026","Wed Aug 19 12:19:55 UTC 2026","287","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Wed Aug 19 12:18:22 UTC 2026","Wed Aug 19 12:18:23 UTC 2026","478","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Estimation",""
"passed","Wed Aug 19 12:20:00 UTC 2026","Wed Aug 19 12:20:02 UTC 2026","1272","Document Service","Access document","","","","Редактирование Space-документа: создание manager, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 19 12:47:50 UTC 2026","Wed Aug 19 12:47:50 UTC 2026","146","Task Service","Get Task","","","","Негативные сценарии: Get task с invalid slug | slug=None -> 400","
        Проверка обработки некорректных значений slug при получении задачи.
        Ожидаем корректные коды ошибок для разных невалидных входных данных.
        "
"passed","Wed Aug 19 12:20:28 UTC 2026","Wed Aug 19 12:20:29 UTC 2026","557","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование owner",""
"passed","Wed Aug 19 12:36:34 UTC 2026","Wed Aug 19 12:36:35 UTC 2026","1300","History Service","Task History","","","","TASK_DELETED event","
    Проверяем генерацию события при удалении задачи:
    TASK_DELETED (проверяем через kind=Space, т.к. задача удалена)
    "
"passed","Wed Aug 19 12:21:21 UTC 2026","Wed Aug 19 12:21:22 UTC 2026","1555","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Wed Aug 19 12:18:16 UTC 2026","Wed Aug 19 12:18:16 UTC 2026","587","Board Service","test_create_board","","","","Добавление новой группы в борду через /CreateBoardGroup: проверка имени, описания и изменения количества групп",""
"passed","Wed Aug 19 12:46:19 UTC 2026","Wed Aug 19 12:46:20 UTC 2026","560","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле '_id' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 19 12:46:37 UTC 2026","Wed Aug 19 12:46:38 UTC 2026","532","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'customFields' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Wed Aug 19 12:37:26 UTC 2026","Wed Aug 19 12:37:26 UTC 2026","527","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Wed Aug 19 12:25:18 UTC 2026","Wed Aug 19 12:25:18 UTC 2026","190","History Service","Space events","Settings","","","SPACE_CREATED event","
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    "
"passed","Wed Aug 19 12:20:54 UTC 2026","Wed Aug 19 12:20:54 UTC 2026","424","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Wed Aug 19 12:48:59 UTC 2026","Wed Aug 19 12:48:59 UTC 2026","274","Task Service","Get Tasks","","","","GetTasks schema: Проверка структуры и типов полей задач в ответе","
    Проверка структуры и типов полей задач только для owner_client.
    "
"passed","Wed Aug 19 12:47:30 UTC 2026","Wed Aug 19 12:47:30 UTC 2026","211","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Wed Aug 19 12:34:05 UTC 2026","Wed Aug 19 12:34:10 UTC 2026","5360","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[Text] установка значения (GetHistory kind=Project)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при установке значения Text кастомного поля.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Событие должно содержать метаданные поля (fieldId, fieldName, fieldType),
    новое значение (valueText) и флаг isCleared=False.
    "
"passed","Wed Aug 19 12:48:18 UTC 2026","Wed Aug 19 12:48:18 UTC 2026","767","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    "
"passed","Wed Aug 19 12:37:24 UTC 2026","Wed Aug 19 12:37:25 UTC 2026","1048","Invite Service","Confirm Invite Error Field","","","","empty_full_name. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Wed Aug 19 12:19:44 UTC 2026","Wed Aug 19 12:19:45 UTC 2026","600","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование manager",""
"passed","Wed Aug 19 12:24:44 UTC 2026","Wed Aug 19 12:24:46 UTC 2026","1326","History Service","GetHistory Access","Cross access: Cross project history — утечка через Space history","","","Space history: Task из чужого проекта НЕ видны project_client","
    client_with_access_only_in_project имеет доступ к main_project,
    но НЕ к temp_main_project_2. Создаём сущность в project_2 и проверяем:
    - owner видит событие в Space history
    - project_client НЕ видит событие в Space history
    "
"passed","Wed Aug 19 12:22:07 UTC 2026","Wed Aug 19 12:22:07 UTC 2026","318","Document Service","test_create_document","","","","Create document кейс: [single space] (ожидается 200)",""
