"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 07:02:01 UTC 2026","Tue Aug 18 07:02:01 UTC 2026","266","Board Service","board_validation_test","","","","Валидация поля group name: valid name → ожидали 200",""
"passed","Tue Aug 18 07:25:01 UTC 2026","Tue Aug 18 07:25:02 UTC 2026","641","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Tue Aug 18 07:07:39 UTC 2026","Tue Aug 18 07:07:39 UTC 2026","243","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=",""
"passed","Tue Aug 18 07:04:39 UTC 2026","Tue Aug 18 07:04:41 UTC 2026","1631","Document Service","Access document","","","","Редактирование Project-документа: создание member, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Tue Aug 18 07:25:46 UTC 2026","Tue Aug 18 07:25:46 UTC 2026","214","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS member_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Tue Aug 18 07:02:30 UTC 2026","Tue Aug 18 07:02:31 UTC 2026","426","Board Service","Reorder Board Custom Field","Positive","","","Перемещение поля на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"passed","Tue Aug 18 07:26:35 UTC 2026","Tue Aug 18 07:26:35 UTC 2026","289","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks priority: проверка сортировки по priority (убывание)","
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Tue Aug 18 07:06:48 UTC 2026","Tue Aug 18 07:06:49 UTC 2026","895","Document Service","test_archive_all_docs","","","","Document Service: archive personal member Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Tue Aug 18 07:18:06 UTC 2026","Tue Aug 18 07:18:07 UTC 2026","957","Multiaction","Dates","Positive","","","dueEnd совпадает с текущим значением → задача в skipped","
    dueEnd совпадает с текущим значением задачи.
    Задача попадает в skipped (значение не изменилось).
    "
"passed","Tue Aug 18 07:09:12 UTC 2026","Tue Aug 18 07:09:13 UTC 2026","1555","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Milestone → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Tue Aug 18 07:13:12 UTC 2026","Tue Aug 18 07:13:12 UTC 2026","223","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Document', kindId несуществующий → 400 (NotFound)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Tue Aug 18 07:06:55 UTC 2026","Tue Aug 18 07:06:55 UTC 2026","241","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)",""
"passed","Tue Aug 18 07:10:41 UTC 2026","Tue Aug 18 07:10:42 UTC 2026","1397","History Service","Space events","Team","","","SPACE_INVITE_DECLINED event","
    При отклонении инвайта приглашённым пользователем генерируется событие SPACE_INVITE_DECLINED.
    data содержит email отклонившего.
    "
"passed","Tue Aug 18 07:02:57 UTC 2026","Tue Aug 18 07:02:57 UTC 2026","641","Comment Service","Sanitizer","Allowed content","","","Изображение с src и alt сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Tue Aug 18 07:03:09 UTC 2026","Tue Aug 18 07:03:10 UTC 2026","557","Comment Service","Sanitizer","Blocked content","","","Атрибут onclick удаляется, тег и текст сохраняются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Tue Aug 18 07:25:28 UTC 2026","Tue Aug 18 07:25:29 UTC 2026","1124","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка редактирования поля 'types'","
    Проверяет успешное редактирование поля 'types' задачи.
    "
"passed","Tue Aug 18 07:14:00 UTC 2026","Tue Aug 18 07:14:04 UTC 2026","3161","Invite Service","Space Invitations - Access Control APP-4623","","","","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    "
"passed","Tue Aug 18 07:26:35 UTC 2026","Tue Aug 18 07:26:36 UTC 2026","603","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks completedAt: Проверка сортировки задач по completedAt: ненулевые по убыванию, затем null (в пределах лимита)",""
"passed","Tue Aug 18 07:02:21 UTC 2026","Tue Aug 18 07:02:22 UTC 2026","254","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Tue Aug 18 07:02:13 UTC 2026","Tue Aug 18 07:02:14 UTC 2026","522","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Tue Aug 18 07:03:29 UTC 2026","Tue Aug 18 07:03:30 UTC 2026","525","Document Service","Access document","","","","Создание Personal-документа для роли guest",""
"passed","Tue Aug 18 07:25:48 UTC 2026","Tue Aug 18 07:25:49 UTC 2026","215","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT guest_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли guest_client",""
"passed","Tue Aug 18 07:25:49 UTC 2026","Tue Aug 18 07:25:50 UTC 2026","1404","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL manager_client : URL Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Tue Aug 18 07:09:10 UTC 2026","Tue Aug 18 07:09:10 UTC 2026","223","History Service","GetHistory Access","Access matrix: Space level","","","GetHistory: space_only, Project document → 403 (Forbidden)","Space-only клиент: видит Space и спейс-документы, не видит Project и ниже."
"passed","Tue Aug 18 07:19:25 UTC 2026","Tue Aug 18 07:19:25 UTC 2026","378","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Tue Aug 18 07:13:50 UTC 2026","Tue Aug 18 07:13:52 UTC 2026","1424","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Tue Aug 18 07:03:25 UTC 2026","Tue Aug 18 07:03:25 UTC 2026","219","Document Service","Access document","","","","Создание Space-документа для роли guest","
    Тест для проверки создания и архивирования Space-документа с разными клиентскими ролями.
    Тест выполняет следующие шаги для каждой роли:
    1. Создает Space-документ с использованием предоставленной клиентской роли.
    2. Проверяет, что статус ответа соответствует ожидаемому результату.
    3. Если создание документа успешно (статус 200):
       - Проверяет, что заголовок созданного документа соответствует ожидаемому.
       - Архивирует созданный Space-документ и проверяет статус запроса на архивирование.
    "
"passed","Tue Aug 18 07:09:43 UTC 2026","Tue Aug 18 07:09:43 UTC 2026","463","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Milestone' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Tue Aug 18 07:25:30 UTC 2026","Tue Aug 18 07:25:31 UTC 2026","758","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка очистки поля 'types' пустым списком","
    Проверяет успешную очистку поля 'types' задачи путем передачи пустого списка.
    "
"passed","Tue Aug 18 07:04:11 UTC 2026","Tue Aug 18 07:04:13 UTC 2026","1610","Document Service","Access document","","","","Редактирование Space-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Tue Aug 18 07:25:51 UTC 2026","Tue Aug 18 07:25:51 UTC 2026","219","Task Service","Edit Task Custom Field","Access Custom Fields","","","URL guest_client : URL Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Tue Aug 18 07:01:21 UTC 2026","Tue Aug 18 07:01:22 UTC 2026","517","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Tue Aug 18 07:25:35 UTC 2026","Tue Aug 18 07:25:37 UTC 2026","2254","Task Service","Edit Task","Completed edit Task in Milestones counters","","","Проверка обновления счетчиков майлстоуна при изменении Completed задачи","
        Тест проверяет корректность пересчета счетчиков (completed, total) в майлстоунах
        при переключении статуса выполнения задачи туда и обратно.
        "
"passed","Tue Aug 18 07:03:48 UTC 2026","Tue Aug 18 07:03:49 UTC 2026","1081","Document Service","Access document","","","","Дублирование Space-документа: создание manager, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:02:18 UTC 2026","Tue Aug 18 07:02:19 UTC 2026","249","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: true","Нельзя создать custom field с зарезервированным именем."
"passed","Tue Aug 18 07:19:36 UTC 2026","Tue Aug 18 07:19:36 UTC 2026","221","Project Service","Access project","","","","Create project: клиент=guest_client, ожидаемый статус=403",""
"passed","Tue Aug 18 07:12:13 UTC 2026","Tue Aug 18 07:12:36 UTC 2026","22750","History Service","Task History","","","","Task Types events: TASK_TYPE_ADDED & TASK_TYPE_REMOVED","
    Проверяем генерацию событий при работе с массивом типов задачи (Types):
    TASK_TYPE_ADDED -> TASK_TYPE_ADDED (еще один) -> TASK_TYPE_REMOVED -> TASK_TYPE_CHANGED
    "
"passed","Tue Aug 18 07:25:52 UTC 2026","Tue Aug 18 07:25:53 UTC 2026","671","Task Service","Edit Task Custom Field","Date Custom Fields","","","Single Date: Edit Date Custom Field for Single Date","
    Date Custom Fields.
    Проверка успешного обновления:
    1. Одиночная дата (Single Date)
    2. Интервал дат (Date Range)
    "
"passed","Tue Aug 18 07:01:49 UTC 2026","Tue Aug 18 07:01:50 UTC 2026","244","Board Service","Access board","","","","Тест получения доски: клиент=manager_client, ожидаемый статус=200",""
"passed","Tue Aug 18 07:03:57 UTC 2026","Tue Aug 18 07:03:58 UTC 2026","710","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование member",""
"passed","Tue Aug 18 07:24:58 UTC 2026","Tue Aug 18 07:24:59 UTC 2026","589","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Tue Aug 18 07:13:12 UTC 2026","Tue Aug 18 07:13:12 UTC 2026","218","History Service","GetHistory Validation","Positive","","","GetHistory: структура событий для kind='Space'","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 18 07:16:36 UTC 2026","Tue Aug 18 07:16:37 UTC 2026","886","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Tue Aug 18 07:06:51 UTC 2026","Tue Aug 18 07:06:51 UTC 2026","313","Document Service","test_create_document","","","","Create document кейс: [title = MAX length (2048)] (ожидается 200)",""
"passed","Tue Aug 18 07:09:46 UTC 2026","Tue Aug 18 07:09:46 UTC 2026","233","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Tue Aug 18 07:09:42 UTC 2026","Tue Aug 18 07:09:42 UTC 2026","203","History Service","GetHistory Access","Negative: GetHistory — нет доступа к спейсу","","","GetHistory: foreign_client запрашивает kind='Space' → 400 (SpaceIdNotSpecified)","
    Пользователь без доступа к спейсу не может получить историю ни для одного kind.
    foreign_client не является участником main_space.
    Бек отклоняет на уровне проверки Current-Space-Id → 400 (SpaceIdNotSpecified).
    "
"passed","Tue Aug 18 07:06:51 UTC 2026","Tue Aug 18 07:06:51 UTC 2026","325","Document Service","test_create_document","","","","Create document кейс: [single space] (ожидается 200)",""
"passed","Tue Aug 18 07:02:39 UTC 2026","Tue Aug 18 07:02:40 UTC 2026","443","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Tue Aug 18 07:19:51 UTC 2026","Tue Aug 18 07:19:56 UTC 2026","4258","Space Service","Get spaces access","","","","Get spaces: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"passed","Tue Aug 18 07:02:40 UTC 2026","Tue Aug 18 07:02:41 UTC 2026","1206","Board Service","Reorder Board Type","Negative","","","toIndex=-1 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Aug 18 07:07:12 UTC 2026","Tue Aug 18 07:07:12 UTC 2026","275","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Tue Aug 18 07:03:53 UTC 2026","Tue Aug 18 07:03:54 UTC 2026","1044","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:08:46 UTC 2026","Tue Aug 18 07:08:48 UTC 2026","1909","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Tue Aug 18 07:09:48 UTC 2026","Tue Aug 18 07:09:48 UTC 2026","218","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Milestone → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Tue Aug 18 07:08:30 UTC 2026","Tue Aug 18 07:08:32 UTC 2026","1953","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Member)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Tue Aug 18 07:05:25 UTC 2026","Tue Aug 18 07:05:27 UTC 2026","1623","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Tue Aug 18 07:01:53 UTC 2026","Tue Aug 18 07:01:54 UTC 2026","220","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_project → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Aug 18 07:07:39 UTC 2026","Tue Aug 18 07:07:40 UTC 2026","789","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Project)",""
"passed","Tue Aug 18 07:06:42 UTC 2026","Tue Aug 18 07:06:43 UTC 2026","1079","Document Service","Access document","","","","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    "
"passed","Tue Aug 18 07:27:22 UTC 2026","Tue Aug 18 07:27:23 UTC 2026","207","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived некорректного типа — ошибка валидации (400)","
    Проверяет, что при передаче некорректного значения параметра withArchived (не boolean)
    API возвращает 400 и сообщение: 'withArchived must be a boolean value'.
    "
"passed","Tue Aug 18 07:26:57 UTC 2026","Tue Aug 18 07:26:57 UTC 2026","218","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: 100",""
"passed","Tue Aug 18 07:05:51 UTC 2026","Tue Aug 18 07:05:53 UTC 2026","1954","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Tue Aug 18 07:02:01 UTC 2026","Tue Aug 18 07:02:01 UTC 2026","247","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"passed","Tue Aug 18 07:01:53 UTC 2026","Tue Aug 18 07:01:53 UTC 2026","217","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: guest_client → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Tue Aug 18 07:16:47 UTC 2026","Tue Aug 18 07:16:48 UTC 2026","902","Multiaction","Custom Fields","Checkbox","","","Checkbox: установить true",""
"passed","Tue Aug 18 07:09:45 UTC 2026","Tue Aug 18 07:09:45 UTC 2026","277","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Project → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Tue Aug 18 07:19:50 UTC 2026","Tue Aug 18 07:19:50 UTC 2026","352","Space Service","Get space access","","","","Get space: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"skipped","Tue Aug 18 07:13:29 UTC 2026","Tue Aug 18 07:13:29 UTC 2026","0","History Service","GetHistory Validation","Positive","","","test_get_history_response_structure[milestone]","
    Smoke: проверяем структуру первых 5 событий в ответе.
    Каждое событие должно содержать:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""]
    "
"passed","Tue Aug 18 07:01:22 UTC 2026","Tue Aug 18 07:01:22 UTC 2026","199","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — мусорный токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Tue Aug 18 07:24:22 UTC 2026","Tue Aug 18 07:24:23 UTC 2026","1073","Task Service","Edit Task","Access edit Task","","","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client",""
"passed","Tue Aug 18 07:14:51 UTC 2026","Tue Aug 18 07:14:54 UTC 2026","3163","Invite Service","Space Invitations - Optional Params (Positive)","","","","Приглашение пользователя с необязательными параметрами (projectAccesses, boardAccesses, fullName)","
    Проверка, что при отправке инвайта с дополнительными параметрами
    (права на проекты/доски, имя) они корректно сохраняются и возвращаются в accessGroups.
    Базовая роль в спейсе задается как Member.
    "
"passed","Tue Aug 18 07:03:37 UTC 2026","Tue Aug 18 07:03:38 UTC 2026","1134","Document Service","Access document","","","","Дублирование Project-документа: создание manager, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Tue Aug 18 07:07:32 UTC 2026","Tue Aug 18 07:07:33 UTC 2026","829","Document Service","test_edit_document","","","","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Space",""
"passed","Tue Aug 18 07:11:41 UTC 2026","Tue Aug 18 07:11:44 UTC 2026","2373","History Service","Task History","","","","Task & Milestones Attach/Detach events","
    Проверяем генерацию событий при привязке и отвязке задачи к Milestone.
    События в истории Задачи (kind=""Task""):
      - TASK_ATTACHED_TO_MILESTONE / TASK_DETACHED_TO_MILESTONE
    События в истории Майлстоуна (kind=""Milestone""):
      - TASK_ATTACHED_INTO_MILESTONE / TASK_DETACHED_INTO_MILESTONE
    "
"passed","Tue Aug 18 07:25:58 UTC 2026","Tue Aug 18 07:25:59 UTC 2026","530","Task Service","Edit Task Custom Field","Member Custom Fields","","","Edit Member Custom Field. Несуществующий member ID в валидном формате ObjectId → 200, значение сохраняется","
    API валидирует только формат (24-hex ObjectId), но не проверяет существование member в спейсе.
    Несуществующий ID в корректном формате принимается и сохраняется. На фронте он отображается как missing member
    Это ожидаемое поведение после разделения транспортной валидации и бизнес-логики.
    "
"passed","Tue Aug 18 07:14:07 UTC 2026","Tue Aug 18 07:14:08 UTC 2026","698","Invite Service","Confirm Invite Error Field","","","","terms_not_accepted. Ошибка подтверждения инвайта при невалидных полях",""
"passed","Tue Aug 18 07:02:31 UTC 2026","Tue Aug 18 07:02:32 UTC 2026","214","Board Service","Reorder Board Custom Field","Negative","","","Несуществующий fieldId → IncorrectMoveFromIndex","Несуществующий fieldId → 400 IncorrectMoveFromIndex."
"passed","Tue Aug 18 07:20:25 UTC 2026","Tue Aug 18 07:20:43 UTC 2026","18430","Task Service","Create Task","","","","Проверка увеличения счетчика задач в milestone после создания задач и соответствия completed","
    Создаём чистый milestone, добавляем в него задачи (1-10, completed=random),
    после каждой проверяем что total и completed увеличиваются корректно.
    "
"passed","Tue Aug 18 07:25:32 UTC 2026","Tue Aug 18 07:25:33 UTC 2026","984","Task Service","Edit Task","Types edit Task","","","Edit Task Types: Проверка ошибки при передаче повторяющихся типов (APP-4046-Done)","
    Проверяет, что при попытке редактирования задачи с повторяющимися типами
    возвращается ошибка и корректное сообщение.
    "
"passed","Tue Aug 18 07:09:07 UTC 2026","Tue Aug 18 07:09:08 UTC 2026","239","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=None","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Tue Aug 18 07:01:27 UTC 2026","Tue Aug 18 07:01:28 UTC 2026","729","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — неверный OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Tue Aug 18 07:26:50 UTC 2026","Tue Aug 18 07:26:50 UTC 2026","234","Task Service","Get Tasks","Filtered by criteria","","","GetTasks completed: completed=false — возвращаются только незавершённые задачи","
    Проверяет, что при completed=false API возвращает только незавершённые задачи.
    "
"passed","Tue Aug 18 07:06:59 UTC 2026","Tue Aug 18 07:06:59 UTC 2026","743","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Tue Aug 18 07:13:11 UTC 2026","Tue Aug 18 07:13:11 UTC 2026","215","History Service","GetHistory Validation","Negative: несуществующая сущность","","","GetHistory: kind='Space', kindId несуществующий → 403 (AccessDenied)","Валидный kind + валидный формат kindId, но несуществующая сущность."
"passed","Tue Aug 18 07:06:46 UTC 2026","Tue Aug 18 07:06:46 UTC 2026","223","Document Service","test_archive_all_docs","","","","Document Service: Проверяем архивирование всех документов в Project","
    Проверяем архивирование всех документов в пространстве и проекте.
    "
"passed","Tue Aug 18 07:25:51 UTC 2026","Tue Aug 18 07:25:52 UTC 2026","668","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Tue Aug 18 07:01:50 UTC 2026","Tue Aug 18 07:01:50 UTC 2026","214","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"passed","Tue Aug 18 07:09:39 UTC 2026","Tue Aug 18 07:09:41 UTC 2026","1630","History Service","GetHistory Access","Cross access: Cross project history — утечка через Space history","","","Space history: Task из чужого проекта НЕ видны project_client","
    client_with_access_only_in_project имеет доступ к main_project,
    но НЕ к temp_main_project_2. Создаём сущность в project_2 и проверяем:
    - owner видит событие в Space history
    - project_client НЕ видит событие в Space history
    "
"passed","Tue Aug 18 07:08:22 UTC 2026","Tue Aug 18 07:08:25 UTC 2026","2219","Document Service","test_get_siblings","","","","Проверяем глубокую вложенность для Grandchild = [root_id, parent_id, child_id] (kind=Project)","
    Глубокая вложенность: проверяем цепочку parents.
    "
"passed","Tue Aug 18 07:16:16 UTC 2026","Tue Aug 18 07:16:16 UTC 2026","492","Multiaction","Assignees","Negative","","","Допустимые action только 'add' и 'remove' — 'toggle' отклоняется","
    assignees принимает только [memberId, 'add'] или [memberId, 'remove'].
    Любой другой action (например 'toggle') → 400.
    "
"passed","Tue Aug 18 07:02:22 UTC 2026","Tue Aug 18 07:02:22 UTC 2026","271","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): null","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Tue Aug 18 07:26:57 UTC 2026","Tue Aug 18 07:27:01 UTC 2026","3971","Task Service","Get Tasks","Filtered by criteria","","","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического",""
"passed","Tue Aug 18 07:24:40 UTC 2026","Tue Aug 18 07:24:40 UTC 2026","595","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'parentTask' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Tue Aug 18 07:07:38 UTC 2026","Tue Aug 18 07:07:39 UTC 2026","252","Document Service","test_get_document","","","","Get document validation: Негативный кейс documentId=nonexistent_id",""
