"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","658","Редактирование Personal-документа: создание member, редактирование owner","Document Service","Thu May 14 13:48:17 UTC 2026","passed","Thu May 14 13:48:18 UTC 2026","","Access document","",""
"
    Проверяет, что при Archived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    ","305","GetTasks: фильтр по archived=false — возвращаются только неархивные задачи","Task Service","Thu May 14 14:03:59 UTC 2026","passed","Thu May 14 14:04:00 UTC 2026","Filtered by criteria","Get Tasks","",""
"","215","Edit project description access: клиент=member_client, ожидаемый статус=403","Project Service","Thu May 14 13:58:33 UTC 2026","passed","Thu May 14 13:58:34 UTC 2026","Edit Description project access","Edit project","",""
"
    Estimation Custom Fields. Проверка успешного обновления значения (ISO 8601 Duration) и очистки поля.
    ","1265","Edit Estimation Custom Field. Проверка успешного обновления значения и очистки поля.","Task Service","Thu May 14 14:03:19 UTC 2026","passed","Thu May 14 14:03:21 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"","438","Создание Personal-документа для роли guest","Document Service","Thu May 14 13:46:53 UTC 2026","passed","Thu May 14 13:46:54 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1634","Редактирование Project-документа: создание owner, редактирование member","Document Service","Thu May 14 13:47:57 UTC 2026","passed","Thu May 14 13:47:59 UTC 2026","","Access document","",""
"","242","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=bad_format","Document Service","Thu May 14 13:50:58 UTC 2026","passed","Thu May 14 13:50:59 UTC 2026","","test_duplicate_document","",""
"","213","Get project: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 13:58:29 UTC 2026","passed","Thu May 14 13:58:30 UTC 2026","","Access project","",""
"
    Передаём один валидный taskId и один несуществующий.
    Ожидаем HTTP 200 и что невалидный id попадает в список failed ответа.
    ","588","Multiple edit Tasks: неверный taskId должен попасть в failed при статусе 200","Task Service","Thu May 14 14:04:55 UTC 2026","passed","Thu May 14 14:04:56 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1590","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - manager","Document Service","Thu May 14 13:49:06 UTC 2026","passed","Thu May 14 13:49:07 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","526","Тег object удаляется, остаётся пустой параграф","Comment Service","Thu May 14 13:46:37 UTC 2026","passed","Thu May 14 13:46:37 UTC 2026","Blocked content","Sanitizer","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1596","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","Document Service","Thu May 14 13:49:04 UTC 2026","passed","Thu May 14 13:49:06 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","602","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'hrid' не должно меняться","Task Service","Thu May 14 14:02:26 UTC 2026","passed","Thu May 14 14:02:27 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1623","Редактирование Project-документа: создание owner, редактирование manager","Document Service","Thu May 14 13:47:55 UTC 2026","passed","Thu May 14 13:47:57 UTC 2026","","Access document","",""
"","816","TEXT member_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли member_client","Task Service","Thu May 14 14:03:14 UTC 2026","passed","Thu May 14 14:03:15 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1214","Дублирование Project-документа: создание member, дублирование manager","Document Service","Thu May 14 13:47:05 UTC 2026","passed","Thu May 14 13:47:06 UTC 2026","","Access document","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","986","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","Invite Service","Thu May 14 13:56:01 UTC 2026","passed","Thu May 14 13:56:02 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","185","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'","Task Service","Thu May 14 14:04:26 UTC 2026","passed","Thu May 14 14:04:26 UTC 2026","Filtered by criteria","Get Tasks","",""
"","185","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Member","Document Service","Thu May 14 13:47:36 UTC 2026","passed","Thu May 14 13:47:37 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","864","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Member)","Document Service","Thu May 14 13:51:55 UTC 2026","passed","Thu May 14 13:51:56 UTC 2026","","test_get_siblings","",""
"
    Передаём валидный и заведомо некорректный идентификаторы ассайни (у второго последняя цифра заменена на 0).
    Ожидаем HTTP 400 и корректное сообщение об ошибке.
    Баг: CCSS-31512. сейчас статус 200 !!!! тест должен упасть после исправления бага !!!
    так как Api только для внутреннего использования баг не сильно кретичен, но нужно будет учесть в OpenApi
    ","1152","Multiple edit Tasks: некорректный assigneeId статус 400 !!! тест должен упасть после исправления бага CCSS-31512 !!! ","Task Service","Thu May 14 14:04:58 UTC 2026","passed","Thu May 14 14:04:59 UTC 2026","","Multiple Edit Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1202","Проверка доступа к документу в Space для роли manager","Document Service","Thu May 14 13:48:25 UTC 2026","passed","Thu May 14 13:48:27 UTC 2026","","Access document","",""
"","803","Archive document: Архивирование Project-документа для роли manager","Document Service","Thu May 14 13:46:41 UTC 2026","passed","Thu May 14 13:46:42 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1375","Доступ к таскам с фильтрацией по project под ролью Guest (HTTP 200)","Task Service","Thu May 14 14:03:50 UTC 2026","passed","Thu May 14 14:03:51 UTC 2026","Access get Tasks","Get Tasks","",""
"","244","Создание кастомного поля типа: Number","Board Service","Thu May 14 13:45:59 UTC 2026","passed","Thu May 14 13:45:59 UTC 2026","","test_create_board","",""
"","1220","Edit Task: проверка редактирования всех опциональных полей задачи для роли guest_client","Task Service","Thu May 14 14:02:23 UTC 2026","passed","Thu May 14 14:02:24 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","853","Archive document: Архивирование Space-документа для роли owner","Document Service","Thu May 14 13:46:38 UTC 2026","passed","Thu May 14 13:46:39 UTC 2026","","Access document","",""
"
        Тест проверяет корректность выборки при multiselect milestones и отсутствие дубликатов.

        Цели:
        - Среди результатов присутствует хотя бы одна задача, у которой отмечены оба milestones.
        - Все найденные задачи с «пересечением» действительно содержат оба milestones.
        - В ответе нет дубликатов задач по _id.

        Ожидаемый результат:
        - Найдена минимум одна задача с обоими milestones.
        - Для каждой такой задачи оба milestones присутствуют.
        - Дубликаты отсутствуют.
        ","622","GetTasks milestone: Фильтрация с multiselect milestones - задачи с двумя или более milestones присутствует и БЕЗ дубликатов","Task Service","Thu May 14 14:04:22 UTC 2026","passed","Thu May 14 14:04:23 UTC 2026","Filtered by criteria","Get Tasks","",""
"","201","Edit project description access: клиент=owner_client, ожидаемый статус=200","Project Service","Thu May 14 13:58:33 UTC 2026","passed","Thu May 14 13:58:33 UTC 2026","Edit Description project access","Edit project","",""
"","1036","Edit Task: проверка редактирования всех опциональных полей задачи для роли manager_client","Task Service","Thu May 14 14:02:19 UTC 2026","passed","Thu May 14 14:02:20 UTC 2026","Access edit Task","Edit Task","",""
"
    Создание сабтаска с собственным milestone.
    Сабтаск отображает milestone B (из payload), а не наследует milestone A от родителя.
    ","4896","Create Task Новая логика: Milestone у сабтаска берется из payload, а не наследуются от родителя","Task Service","Thu May 14 13:59:25 UTC 2026","passed","Thu May 14 13:59:29 UTC 2026","","Create Task","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","617","Archive document: Архивирование Space-документа для роли guest","Document Service","Thu May 14 13:46:40 UTC 2026","passed","Thu May 14 13:46:41 UTC 2026","","Access document","",""
"","666","Дублирование Personal-документа: создание guest, дублирование manager","Document Service","Thu May 14 13:47:32 UTC 2026","passed","Thu May 14 13:47:33 UTC 2026","","Access document","",""
"
    Параметризованный тест: проверяет регистрацию при termsAccepted = True и False.
    В случае ошибки (False) проверяет структуру JSON ошибки.
    ","5339","Register: termsAccepted=True -> Ожидаем 200","Auth Service","Thu May 14 13:45:16 UTC 2026","passed","Thu May 14 13:45:21 UTC 2026","Terms Validation","Registration Validation","",""
"","667","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member","Document Service","Thu May 14 13:46:48 UTC 2026","passed","Thu May 14 13:46:48 UTC 2026","","Access document","",""
"
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    ","1458","Доступ к таскам с фильтрацией по project под ролью Owner (HTTP 200)","Task Service","Thu May 14 14:03:44 UTC 2026","passed","Thu May 14 14:03:45 UTC 2026","Access get Tasks","Get Tasks","",""
"","208","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Thu May 14 13:45:54 UTC 2026","passed","Thu May 14 13:45:55 UTC 2026","","board_validation_test","",""
"","657","Дублирование Personal-документа: создание manager, дублирование guest","Document Service","Thu May 14 13:47:27 UTC 2026","passed","Thu May 14 13:47:28 UTC 2026","","Access document","",""
"","193","GetTasks limit: 1","Task Service","Thu May 14 14:04:16 UTC 2026","passed","Thu May 14 14:04:17 UTC 2026","Filtered by criteria","Get Tasks","",""
"","867","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Thu May 14 13:45:31 UTC 2026","passed","Thu May 14 13:45:32 UTC 2026","","test_token","",""
"","193","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам project","Task Service","Thu May 14 14:03:52 UTC 2026","passed","Thu May 14 14:03:52 UTC 2026","Access get Tasks","Get Tasks","",""
"","210","Edit Estimation Custom Field. Negative: Random Text","Task Service","Thu May 14 14:03:21 UTC 2026","passed","Thu May 14 14:03:21 UTC 2026","Estimation Custom Fields","Edit Task Custom Field","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","2540","Проверка прав на деактивацию и реактивацию мембера клиентом: owner_client","Invite Service","Thu May 14 13:55:55 UTC 2026","passed","Thu May 14 13:55:57 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","204","Document Service: Проверяем архивирование всех документов в Project","Document Service","Thu May 14 13:50:29 UTC 2026","passed","Thu May 14 13:50:29 UTC 2026","","test_archive_all_docs","",""
"
        Тест проверяет фильтрацию задач по нескольким milestone с OR-поведением.

        Цель:
        Убедиться, что каждая возвращённая задача содержит хотя бы один из указанных milestones.

        Ожидаемый результат:
        - Все задачи удовлетворяют условию OR (ms1 или ms2).
        - Ошибки HTTP отсутствуют.
        ","596","GetTasks milestone: Фильтрация задач по нескольким milestones (OR-поведение)","Task Service","Thu May 14 14:04:22 UTC 2026","passed","Thu May 14 14:04:22 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1258","Получение списка борд: проверка, что все созданные борды присутствуют в ответе(board_names)","Board Service","Thu May 14 13:46:04 UTC 2026","passed","Thu May 14 13:46:06 UTC 2026","","test_get_boards","",""
"
    При обновлении прав группы доступа на сущность генерируется событие ACCESS_GROUP_RIGHTS_UPDATED.
    По дефолту группа создается с правами доступа Guest, тест обновляет до уровня доступа Member
    ","706","ACCESS_GROUP_RIGHTS_UPDATED event","History Service","Thu May 14 13:53:07 UTC 2026","passed","Thu May 14 13:53:08 UTC 2026","","Space History","",""
"
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    ","620","Archive document: Архивирование Space-документа для роли manager","Document Service","Thu May 14 13:46:39 UTC 2026","passed","Thu May 14 13:46:39 UTC 2026","","Access document","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","626","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Thu May 14 14:02:26 UTC 2026","passed","Thu May 14 14:02:26 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","448","MEMBER member_client: Edit Member Custom Field for Role: member_client","Task Service","Thu May 14 14:03:09 UTC 2026","passed","Thu May 14 14:03:10 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","210","Get documents validation: Негативный кейс: invalid kind","Document Service","Thu May 14 13:51:33 UTC 2026","passed","Thu May 14 13:51:33 UTC 2026","","test_get_documents","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1001","Редактирование Space-документа: создание manager, редактирование guest","Document Service","Thu May 14 13:47:46 UTC 2026","passed","Thu May 14 13:47:47 UTC 2026","","Access document","",""
"","1248","Edit document title: Проверка граничной валидации длины title: LENGTH = 2048 for Member","Document Service","Thu May 14 13:51:13 UTC 2026","passed","Thu May 14 13:51:15 UTC 2026","","test_edit_document","",""
"","256","Тест получения доски: клиент=member_client, ожидаемый статус=200","Board Service","Thu May 14 13:45:40 UTC 2026","passed","Thu May 14 13:45:40 UTC 2026","","Access board","",""
"","631","Редактирование Personal-документа: создание owner, редактирование member","Document Service","Thu May 14 13:48:13 UTC 2026","passed","Thu May 14 13:48:14 UTC 2026","","Access document","",""
"","530","Создание Personal-документа для роли manager","Document Service","Thu May 14 13:46:52 UTC 2026","passed","Thu May 14 13:46:53 UTC 2026","","Access document","",""
"","187","Проверка что пользователь без доступа к спейсу не имеет доступ к задачам board","Task Service","Thu May 14 14:03:44 UTC 2026","passed","Thu May 14 14:03:44 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","640","Редактирование Space-документа: создание owner, редактирование guest","Document Service","Thu May 14 13:47:41 UTC 2026","passed","Thu May 14 13:47:42 UTC 2026","","Access document","",""
"Проверяет поведение при передаче пустых строк в качестве параметров","179","GetTasks validation: Проверка поведения при передачи пустой строки в space_id","Task Service","Thu May 14 14:04:37 UTC 2026","passed","Thu May 14 14:04:37 UTC 2026","","Get Tasks","",""
"
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    ","1642","Проверяем siblins для единственного SoloChild (kind=Member)","Document Service","Thu May 14 13:52:27 UTC 2026","passed","Thu May 14 13:52:29 UTC 2026","","test_get_siblings","",""
"
    Проверка лимита размера загружаемого файла (максимум 100 МБ).
    Генерируем ""фейковый"" файл размером 101 МБ в памяти и ожидаем ошибку EUploadErrorCode.FileSize.
    ","7745","Загрузка аватара, превышающего лимит размера (> 100 МБ)","Invite Service","Thu May 14 13:58:05 UTC 2026","passed","Thu May 14 13:58:13 UTC 2026","","Space Invitations - Avatar (Negative)","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","2910","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Thu May 14 13:58:43 UTC 2026","passed","Thu May 14 13:58:46 UTC 2026","Access create Task","Create Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","908","Дублирование Space-документа: создание member, дублирование manager","Document Service","Thu May 14 13:47:18 UTC 2026","passed","Thu May 14 13:47:19 UTC 2026","","Access document","",""
"","471","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Thu May 14 14:03:12 UTC 2026","passed","Thu May 14 14:03:13 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","841","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Thu May 14 14:02:47 UTC 2026","passed","Thu May 14 14:02:48 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","650","Негативный экспорт Y-Doc для document_id=None","Document Service","Thu May 14 13:53:00 UTC 2026","passed","Thu May 14 13:53:00 UTC 2026","","test_get_y_document","",""
"
    Проверяет, что при archived=true и сортировке по archivedAt в возрастающем порядке,
    задачи действительно отсортированы корректно.
    ","206","GetTasks archived_at_asc: проверка сортировки по archivedAt при archived=true (возрастание)","Task Service","Thu May 14 14:03:53 UTC 2026","passed","Thu May 14 14:03:53 UTC 2026","Sort by Direction ASC","Get Tasks","",""
"
    Проверка, что при отправке инвайта с параметром accessGroupId
    пользователь успешно добавляется в указанную кастомную группу доступа.
    ","10172","Приглашение пользователя с добавлением в указанную группу доступа (accessGroupId)","Invite Service","Thu May 14 13:57:41 UTC 2026","passed","Thu May 14 13:57:52 UTC 2026","","Space Invitations - Optional Params (Positive)","",""
"","1740","Edit document title: Проверка граничной валидации длины title: LENGTH = 2049 for Project","Document Service","Thu May 14 13:51:16 UTC 2026","passed","Thu May 14 13:51:18 UTC 2026","","test_edit_document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1788","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Thu May 14 13:49:52 UTC 2026","passed","Thu May 14 13:49:54 UTC 2026","","Access document","",""
"
    Тест проверяет функциональность фильтрации задач по ID архиватора для различных ролей.
        Шаги:
    1. Создаем задачу оунером,
    2. Аархивируем от имени пользователя с определенной ролью
    3. Проверяем, что заархивированная задача корректно отображается при фильтрации по ID архиватора.""
    ","2156","GetTasks: фильтр по archiver: archiver=guest_id, ожидаемый статус=403","Task Service","Thu May 14 14:04:04 UTC 2026","passed","Thu May 14 14:04:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"","245","Ошибка UserAlreadySpaceMember при попытке пригласить дважды одного пользователя (самого себя)","Invite Service","Thu May 14 13:56:21 UTC 2026","passed","Thu May 14 13:56:21 UTC 2026","","Invite Error Code","",""
"","207","Get project: клиент=guest_client, ожидаемый статус=200","Project Service","Thu May 14 13:58:30 UTC 2026","passed","Thu May 14 13:58:30 UTC 2026","","Access project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","996","Дублирование Space-документа: создание owner, дублирование member","Document Service","Thu May 14 13:47:12 UTC 2026","passed","Thu May 14 13:47:13 UTC 2026","","Access document","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","671","Параграф с текстом сохраняется","Comment Service","Thu May 14 13:46:18 UTC 2026","passed","Thu May 14 13:46:18 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","223","Проверка доступа с некорректным ID документа","Document Service","Thu May 14 13:50:28 UTC 2026","passed","Thu May 14 13:50:28 UTC 2026","","Access document","",""
"","434","Валидация поля group name: None value → ожидали 400","Board Service","Thu May 14 13:45:49 UTC 2026","passed","Thu May 14 13:45:49 UTC 2026","","board_validation_test","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","10833","Приглашение пользователя в Space с ролью Owner","Invite Service","Thu May 14 13:57:24 UTC 2026","passed","Thu May 14 13:57:34 UTC 2026","","Space Invitations (set role)","",""
"
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    ","208","Доступ к таскам спейса под ролью Owner (HTTP 200)","Task Service","Thu May 14 14:03:52 UTC 2026","passed","Thu May 14 14:03:52 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","540","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'deleter' не должно меняться","Task Service","Thu May 14 14:02:43 UTC 2026","passed","Thu May 14 14:02:43 UTC 2026","Negative cases edit Task","Edit Task","",""
"","207","Edit project name access: клиент=manager_client, ожидаемый статус=200","Project Service","Thu May 14 13:58:32 UTC 2026","passed","Thu May 14 13:58:32 UTC 2026","Edit Name project access","Edit project","",""
"
        Проверяет, что пользователи без доступа к проекту или доске получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        ","188","Тестирование получения задач под ролью Client_with_access_only_in_project","Task Service","Thu May 14 14:03:44 UTC 2026","passed","Thu May 14 14:03:44 UTC 2026","Access get Tasks","Get Tasks","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","227","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","Task Service","Thu May 14 14:03:10 UTC 2026","passed","Thu May 14 14:03:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","3526","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Thu May 14 13:49:33 UTC 2026","passed","Thu May 14 13:49:37 UTC 2026","","Access document","",""
"
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    ","210","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","Invite Service","Thu May 14 13:57:52 UTC 2026","passed","Thu May 14 13:57:52 UTC 2026","","Space Invitations - Optional Params (Negative)","",""
"","250","Создание кастомного поля типа: Member","Board Service","Thu May 14 13:45:59 UTC 2026","passed","Thu May 14 13:46:00 UTC 2026","","test_create_board","",""
"","641","Редактирование Personal-документа: создание member, редактирование guest","Document Service","Thu May 14 13:48:19 UTC 2026","passed","Thu May 14 13:48:20 UTC 2026","","Access document","",""
"
    Тест на невозможность регистрации двух пользователей с одинаковым email.
    ","12219","Register: Ошибка при регистрации существующего email","Auth Service","Thu May 14 13:44:50 UTC 2026","passed","Thu May 14 13:45:02 UTC 2026","Duplicate email","Registration","",""
"
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    ","3258","Приглашение пользователя в Space с ролью Guest","Invite Service","Thu May 14 13:56:59 UTC 2026","passed","Thu May 14 13:57:03 UTC 2026","","Space Invitations (set role)","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","246","Get task: клиент=owner_client, ожидаемый статус=200","Task Service","Thu May 14 14:03:33 UTC 2026","passed","Thu May 14 14:03:33 UTC 2026","Access get Task","Get Task","",""
"","435","URL owner_client : URL Custom Fields. Проверка доступа к редактированию поля для роли owner_client","Task Service","Thu May 14 14:03:15 UTC 2026","passed","Thu May 14 14:03:16 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    ","194","NUMBER guest_client : Number Custom Fields. Проверка доступа для роли guest_client","Task Service","Thu May 14 14:03:11 UTC 2026","passed","Thu May 14 14:03:11 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","227","Негативный экспорт Y-Doc для document_id=000000000000000000000000","Document Service","Thu May 14 13:52:55 UTC 2026","passed","Thu May 14 13:52:55 UTC 2026","","test_get_y_document","",""
"","193","GetTasks project: project не принадлежит space — ожидаем пустой список задач","Task Service","Thu May 14 14:04:26 UTC 2026","passed","Thu May 14 14:04:26 UTC 2026","Filtered by criteria","Get Tasks","",""
