"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","187","History Service","GetHistory Validation","","","","GetHistory: kind = пустая строка → 400",""
"passed","Mon Aug 03 14:10:37 UTC 2026","Mon Aug 03 14:10:42 UTC 2026","5183","Multiaction","Completed","Positive","","","completed=True для нескольких задач","
    Выбираем несколько незавершённых задач, применяем completed=True.
    Все задачи должны попасть в success и стать completed.
    "
"passed","Mon Aug 03 14:13:47 UTC 2026","Mon Aug 03 14:13:50 UTC 2026","2873","Multiaction","Types","Positive","","","Remove один из двух типов — второй остаётся","
    Задача с двумя типами, убираем один.
    Задача в success, GetTask подтверждает что второй тип остался.
    "
"passed","Mon Aug 03 14:19:39 UTC 2026","Mon Aug 03 14:19:40 UTC 2026","1116","Task Service","Delete Task","Access del Task","","","Проверка удаления задачи для роли 'guest_client' (ожидаемый статус: 403)",""
"passed","Mon Aug 03 14:00:09 UTC 2026","Mon Aug 03 14:00:10 UTC 2026","1671","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование manager","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:14:49 UTC 2026","Mon Aug 03 14:14:53 UTC 2026","4396","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=member_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","185","History Service","GetHistory Validation","","","","GetHistory: kind = произвольная строка → 400 с кодом InvalidKind",""
"passed","Mon Aug 03 14:22:02 UTC 2026","Mon Aug 03 14:22:02 UTC 2026","181","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по archived=true — возвращаются only архивные задачи","
    Проверяет, что при Archived=true API возвращает архивные задачи, и валидирует поля у архивных.

    Шаги:
    1. Запросить задачи с Archived=true.
    2. Убедиться, что в выборке есть хотя бы одна архивная задача (archivedAt — строка).
       Если архивных нет — скипнуть тест с сообщением.
    3. Для архивных задач проверить:
       - archivedAt — непустая строка (дата/время),
       - archiver — непустая строка (ID пользователя, заархивировавшего задачу).
    4. Убедиться что в выборке отсутствуют неархивные задачи Archived=false
    5. Проверить отсутствие дубликатов по _id.
    "
"passed","Mon Aug 03 14:10:01 UTC 2026","Mon Aug 03 14:10:03 UTC 2026","1622","Multiaction","Archive","Positive","","","Unarchive: mixed — часть в архиве, часть нет",""
"passed","Mon Aug 03 14:22:20 UTC 2026","Mon Aug 03 14:22:20 UTC 2026","341","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator — no_access_to_board (ожидаемый HTTP 200)",""
"passed","Mon Aug 03 14:02:54 UTC 2026","Mon Aug 03 14:02:56 UTC 2026","2041","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 14:04:22 UTC 2026","Mon Aug 03 14:04:22 UTC 2026","232","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Space",""
"passed","Mon Aug 03 14:06:08 UTC 2026","Mon Aug 03 14:06:12 UTC 2026","4276","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Project)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Aug 03 14:04:23 UTC 2026","Mon Aug 03 14:04:23 UTC 2026","199","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=000000000000000000000000",""
"passed","Mon Aug 03 14:14:46 UTC 2026","Mon Aug 03 14:14:49 UTC 2026","2882","Task Service","Create Task","Access create Task","","","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    "
"passed","Mon Aug 03 13:59:40 UTC 2026","Mon Aug 03 13:59:40 UTC 2026","690","Comment Service","Sanitizer","Blocked content","","","javascript: в href удаляется, добавляется target=_blank и rel=noopener noreferrer","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 03 13:59:50 UTC 2026","Mon Aug 03 13:59:51 UTC 2026","613","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли manager","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 03 14:03:58 UTC 2026","Mon Aug 03 14:04:01 UTC 2026","3139","Document Service","test_create_document","","","","Create document: Создание дочерних документов, Проверка status_code и title",""
"passed","Mon Aug 03 14:04:23 UTC 2026","Mon Aug 03 14:04:23 UTC 2026","193","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Mon Aug 03 14:14:14 UTC 2026","Mon Aug 03 14:14:15 UTC 2026","826","Project Service","Access project","","","","Create project: клиент=owner_client, ожидаемый статус=200",""
"skipped","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:01 UTC 2026","0","History Service","Task History","","","","Convert Task to Milestone events","
    Проверяем генерацию событий при конвертации задачи + сабтаски в Milestone:

    Ожидаемые события в истории нового Milestone:
      - MILESTONE_CREATED_FROM_TASK (в истории нового майлстоуна)
      - TASK_ATTACHED_INTO_MILESTONE (подзадача автоматически прикреплена к майлстоуну)

    Ожидаемые события в истории Подзадачи:
      - PARENT_TASK_CONVERTED_TO_MILESTONE (в истории подзадачи)
      - TASK_DETACHED_TO_PARENT (отвязка от исчезнувшей родительской задачи)
      - TASK_ATTACHED_TO_MILESTONE (привязка к новому майлстоуну)
    "
"passed","Mon Aug 03 14:14:04 UTC 2026","Mon Aug 03 14:14:05 UTC 2026","443","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Mon Aug 03 14:07:01 UTC 2026","Mon Aug 03 14:07:02 UTC 2026","213","History Service","GetHistory Validation","","","","GetHistory: kind = null → 400",""
"passed","Mon Aug 03 14:14:29 UTC 2026","Mon Aug 03 14:14:29 UTC 2026","266","Space Service","Edit space","","","","Edit space: Test space name cannot be empty",""
"passed","Mon Aug 03 14:03:22 UTC 2026","Mon Aug 03 14:03:28 UTC 2026","5890","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - member","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 14:09:47 UTC 2026","Mon Aug 03 14:09:48 UTC 2026","972","Multiaction","Archive","Positive","","","Archive: задача уже в архиве → skipped",""
"passed","Mon Aug 03 14:20:13 UTC 2026","Mon Aug 03 14:20:13 UTC 2026","588","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'subtasks' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 03 13:58:03 UTC 2026","Mon Aug 03 13:58:04 UTC 2026","734","Board Service","Access board","","","","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","
    Test to verify negative access scenarios for a board.

    "
"passed","Mon Aug 03 13:57:17 UTC 2026","Mon Aug 03 13:57:17 UTC 2026","334","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — без @","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Mon Aug 03 14:21:30 UTC 2026","Mon Aug 03 14:21:31 UTC 2026","705","Task Service","Edit Task Custom Field","Task Relations Custom Fields","","","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    "
"passed","Mon Aug 03 14:11:00 UTC 2026","Mon Aug 03 14:11:01 UTC 2026","956","Multiaction","Completed","Negative","","","Невалидный taskId попадает в failed, валидные — в success","
    Передаём валидный и несуществующий taskId.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 03 13:58:28 UTC 2026","Mon Aug 03 13:58:29 UTC 2026","536","Board Service","test_create_board","","","","Редактирование поля Select: добавление новых опций с валидным _id",""
"passed","Mon Aug 03 14:01:12 UTC 2026","Mon Aug 03 14:01:13 UTC 2026","1552","Document Service","Access document","","","","Редактирование Project-документа: создание owner, редактирование owner","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 14:21:53 UTC 2026","Mon Aug 03 14:21:54 UTC 2026","771","Task Service","Get Tasks","Access get Tasks","","","Тестирование получения задач под ролью Client_with_access_only_in_space","
        Проверяет, что пользователи без доступа к проекту получают пустой список задач,
        но при этом запрос выполняется успешно (HTTP 200).
        "
"passed","Mon Aug 03 14:01:38 UTC 2026","Mon Aug 03 14:01:38 UTC 2026","664","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование guest",""
"passed","Mon Aug 03 14:17:56 UTC 2026","Mon Aug 03 14:18:15 UTC 2026","18661","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=0","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 03 14:11:54 UTC 2026","Mon Aug 03 14:11:55 UTC 2026","1091","Multiaction","Custom Fields","Member","","","Member add: добавить второго мембера — первый сохраняется",""
"passed","Mon Aug 03 14:03:19 UTC 2026","Mon Aug 03 14:03:22 UTC 2026","2767","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - manager","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 14:11:32 UTC 2026","Mon Aug 03 14:11:33 UTC 2026","1471","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Mon Aug 03 14:01:34 UTC 2026","Mon Aug 03 14:01:35 UTC 2026","626","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование member",""
"passed","Mon Aug 03 14:09:20 UTC 2026","Mon Aug 03 14:09:21 UTC 2026","216","Invite Service","Space Invitations - Optional Params (Negative)","","","","Инвайт с невалидными доп. параметрами: Несуществующая роль в проекте","
    Негативные сценарии для эндпоинта инвайта с дополнительными параметрами
    (projectAccesses, boardAccesses, accessGroupId, fullName).
    Ожидаем, что бэкенд отклонит запрос из-за ошибок валидации.
    "
"passed","Mon Aug 03 14:05:18 UTC 2026","Mon Aug 03 14:05:22 UTC 2026","3980","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Member)",""
"passed","Mon Aug 03 14:05:07 UTC 2026","Mon Aug 03 14:05:07 UTC 2026","207","Document Service","test_get_documents","","","","Get documents: Пустой результат при отсутствии документов (kind=Space)",""
"passed","Mon Aug 03 13:59:42 UTC 2026","Mon Aug 03 13:59:43 UTC 2026","567","Comment Service","Sanitizer","Blocked content","","","Неизвестные data-атрибуты удаляются","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Mon Aug 03 14:00:05 UTC 2026","Mon Aug 03 14:00:09 UTC 2026","4013","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 14:01:41 UTC 2026","Mon Aug 03 14:01:42 UTC 2026","171","Document Service","Access document","","","","Edit document: Попытка редактировать документ из чужого space (kind=Project)— должен вернуться MemberDidNotFound",""
"passed","Mon Aug 03 13:58:14 UTC 2026","Mon Aug 03 13:58:14 UTC 2026","222","Board Service","board_validation_test","","","","Валидация поля group description: max valid (1024 chars) → ожидали 200",""
"passed","Mon Aug 03 14:14:04 UTC 2026","Mon Aug 03 14:14:04 UTC 2026","500","Project Service","Validation project","","","","Validation project: Проверка предельной длины описания проекта",""
"passed","Mon Aug 03 13:59:57 UTC 2026","Mon Aug 03 13:59:58 UTC 2026","577","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member",""
"passed","Mon Aug 03 13:58:13 UTC 2026","Mon Aug 03 13:58:13 UTC 2026","190","Board Service","board_validation_test","","","","Валидация поля group name: too long (51 chars) → ожидали 400",""
"passed","Mon Aug 03 14:22:01 UTC 2026","Mon Aug 03 14:22:01 UTC 2026","180","Task Service","Get Tasks","Sort by Direction DESC","","","GetTasks archivedAt: проверка сортировки по archivedAt при archived=true (убывание)","
    Проверяет, что при archived=true и сортировке по archivedAt в убывающем порядке,
    задачи действительно отсортированы корректно.
    "
"passed","Mon Aug 03 14:20:46 UTC 2026","Mon Aug 03 14:20:47 UTC 2026","582","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
"passed","Mon Aug 03 14:06:43 UTC 2026","Mon Aug 03 14:06:44 UTC 2026","1647","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)",""
"passed","Mon Aug 03 14:00:46 UTC 2026","Mon Aug 03 14:00:47 UTC 2026","742","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование guest",""
"passed","Mon Aug 03 14:00:41 UTC 2026","Mon Aug 03 14:00:42 UTC 2026","695","Document Service","Access document","","","","Дублирование Personal-документа: создание owner, дублирование guest",""
"passed","Mon Aug 03 14:20:43 UTC 2026","Mon Aug 03 14:20:44 UTC 2026","768","Task Service","Edit Task","Assignees edit Task","","","Edit Task Assignees: Назначение пользователя без доступа к борде (ожидаемо 200)","
    Пользователь есть в спейсе, но нет доступа к борде → API разрешает (200).
    Это ожидаемое поведение: API проверяет только принадлежность к спейсу,
    валидация доступа к борде была бы слишком тяжёлой для внутреннего API.
    UI ограничивает выбор — показывает только пользователей с доступом к борде.
    "
"passed","Mon Aug 03 13:58:48 UTC 2026","Mon Aug 03 13:58:48 UTC 2026","330","Board Service","Reorder Board Type","Negative","","","Несуществующий boardId → AccessDenied","Несуществующий boardId → 403 AccessDenied."
"passed","Mon Aug 03 14:21:32 UTC 2026","Mon Aug 03 14:21:32 UTC 2026","545","Task Service","Edit Task Custom Field","Text Custom Fields","","","Edit Text Custom Field. Positive Flows","
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    "
"passed","Mon Aug 03 14:20:17 UTC 2026","Mon Aug 03 14:20:19 UTC 2026","2074","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'rightConnectors' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 03 13:58:21 UTC 2026","Mon Aug 03 13:58:21 UTC 2026","212","Board Service","test_create_board","","","","Создание кастомного поля типа: Text",""
"passed","Mon Aug 03 14:08:22 UTC 2026","Mon Aug 03 14:08:23 UTC 2026","511","Invite Service","Invite Error Code","","","","Ошибка CantDepriveAccessYourself при попытке удалить самого себя",""
"passed","Mon Aug 03 14:22:25 UTC 2026","Mon Aug 03 14:22:28 UTC 2026","2024","Task Service","Get Tasks","Filtered by criteria","","","GetTasks milestone: Фильтрация задач по одному milestone","
    Тест проверяет корректность фильтрации задач по одному milestone.

    Цель:
    Убедиться, что API возвращает только те задачи, которые содержат указанный milestone.

    "
"passed","Mon Aug 03 14:05:01 UTC 2026","Mon Aug 03 14:05:03 UTC 2026","1453","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Space",""
"passed","Mon Aug 03 14:21:56 UTC 2026","Mon Aug 03 14:21:57 UTC 2026","1524","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)",""
"passed","Mon Aug 03 14:07:03 UTC 2026","Mon Aug 03 14:07:03 UTC 2026","166","History Service","GetHistory Validation","","","","GetHistory: пустое тело {0} → 400, ошибки по обоим полям",""
"passed","Mon Aug 03 14:21:19 UTC 2026","Mon Aug 03 14:21:19 UTC 2026","168","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Negative: Invalid Type (String instead of Boolean)","
    Checkbox Custom Fields. Негативный тест: передача строки ""true"" вместо boolean true вызывает ошибку.
    "
"passed","Mon Aug 03 13:58:09 UTC 2026","Mon Aug 03 13:58:10 UTC 2026","598","Board Service","board_validation_test","","","","Валидация имени борды: empty string → ожидали 400",""
"passed","Mon Aug 03 14:01:23 UTC 2026","Mon Aug 03 14:01:24 UTC 2026","1541","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование member","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 14:17:22 UTC 2026","Mon Aug 03 14:17:24 UTC 2026","1366","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Пустая группа, индекс не указан","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 03 14:21:09 UTC 2026","Mon Aug 03 14:21:09 UTC 2026","199","Task Service","Edit Task Custom Field","Access Custom Fields","","","BOOLEAN owner_client: Edit Boolean Custom Field for Role: owner_client","
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    "
"passed","Mon Aug 03 14:15:07 UTC 2026","Mon Aug 03 14:15:12 UTC 2026","4502","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=member_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 03 14:21:55 UTC 2026","Mon Aug 03 14:21:55 UTC 2026","172","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам спейса под ролью Owner (HTTP 200)","
    Проверка доступа ко всем таскам в спейсе для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат ТОЛЬКО указанному спейсу;

    TODO: после исправления бага добавить проверку, что заархивированные задачи не попадают в выборку
    (сейчас указан спейс в котором нет архивных тасок)
    "
"passed","Mon Aug 03 14:22:45 UTC 2026","Mon Aug 03 14:22:46 UTC 2026","171","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: неверный формат идентификатора — ожидаем ошибку валидации 'project must be a mongodb id'",""
"passed","Mon Aug 03 13:57:28 UTC 2026","Mon Aug 03 13:57:28 UTC 2026","650","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — неверный OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Mon Aug 03 14:15:00 UTC 2026","Mon Aug 03 14:15:04 UTC 2026","3405","Task Service","Create Task","Access Task","","","Проверка создания задачи с конкретным payload и структурой ответа : клиент=owner_client, ожидаемый статус=200","
    Данный тест проверяет возможность создания задачи с заранее определённым набором данных (payload) через API
     управления задачами для различных ролей пользователей, а также корректность и полноту возвращаемого ответа.
     Тест эмулирует действия разных типов клиентов (owner, менеджер, member, гость) и сравнивает фактический результат с ожидаемым HTTP-статусом.
    "
"passed","Mon Aug 03 14:03:28 UTC 2026","Mon Aug 03 14:03:31 UTC 2026","3016","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - member, просматривающий - guest","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 13:58:32 UTC 2026","Mon Aug 03 13:58:32 UTC 2026","215","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 03 14:03:57 UTC 2026","Mon Aug 03 14:03:57 UTC 2026","194","Document Service","test_create_document","","","","Create document кейс: [int as title] (ожидается 400)",""
"passed","Mon Aug 03 14:10:08 UTC 2026","Mon Aug 03 14:10:09 UTC 2026","1603","Multiaction","Assignees","Positive","","","Add assignee не заменяет существующего","
    Задачи уже с assignee (owner), добавляем другого (member).
    Оба assignee на задаче.
    "
"passed","Mon Aug 03 14:10:20 UTC 2026","Mon Aug 03 14:10:21 UTC 2026","1408","Multiaction","Assignees","Positive","","","Remove одного из нескольких assignees — второй остаётся","
    Задачи с двумя assignees, убираем одного.
    Второй остаётся.
    "
"passed","Mon Aug 03 14:12:31 UTC 2026","Mon Aug 03 14:12:33 UTC 2026","1445","Multiaction","Dates","Positive","","","Установить только dueStart — dueEnd не трогается","
    Задачи с dueEnd, устанавливаем только dueStart.
    dueEnd не должен измениться.
    "
"passed","Mon Aug 03 14:10:05 UTC 2026","Mon Aug 03 14:10:06 UTC 2026","1623","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"passed","Mon Aug 03 14:07:14 UTC 2026","Mon Aug 03 14:07:16 UTC 2026","1780","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Task'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Mon Aug 03 14:22:46 UTC 2026","Mon Aug 03 14:22:46 UTC 2026","166","Task Service","Get Tasks","Filtered by criteria","","","GetTasks project: project без задач — ожидаем пустой список",""
"passed","Mon Aug 03 14:07:49 UTC 2026","Mon Aug 03 14:07:50 UTC 2026","939","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Aug 03 14:01:21 UTC 2026","Mon Aug 03 14:01:23 UTC 2026","1594","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 13:57:36 UTC 2026","Mon Aug 03 13:57:37 UTC 2026","1205","Auth Service","test_token","","","","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400",""
"passed","Mon Aug 03 14:21:48 UTC 2026","Mon Aug 03 14:21:51 UTC 2026","3523","Task Service","Get Tasks","Access get Tasks","","","Доступ к таскам с фильтрацией по project под ролью Member (HTTP 200)","
    Проверка фильтрации по конкретному проекту для всех ролей:
    - роли с доступом: HTTP 200 и все задачи принадлежат указаному проекту;
    "
"passed","Mon Aug 03 14:14:20 UTC 2026","Mon Aug 03 14:14:20 UTC 2026","206","Project Service","Edit project","Edit Description project access","","","Edit project description access: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 03 14:20:27 UTC 2026","Mon Aug 03 14:20:28 UTC 2026","550","Task Service","Edit Task","Negative cases edit Task","","","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'archiver' не должно меняться","
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    "
"passed","Mon Aug 03 14:21:16 UTC 2026","Mon Aug 03 14:21:16 UTC 2026","385","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT manager_client : Select Custom Fields. Проверка доступа к редактированию поля для роли manager_client",""
"passed","Mon Aug 03 13:58:16 UTC 2026","Mon Aug 03 13:58:16 UTC 2026","209","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Mon Aug 03 14:08:14 UTC 2026","Mon Aug 03 14:08:16 UTC 2026","2744","Invite Service","Confirm Space Invite","","","","Успешное подтверждение инвайта новым пользователем","
    Проверка успешного подтверждения приглашения в пространство.
    "
