"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    ","527","Edit Number Custom Field. Type: Float (Decimal)","Task Service","Mon Jun 15 11:38:41 UTC 2026","passed","Mon Jun 15 11:38:42 UTC 2026","Number Custom Fields","Edit Task Custom Field","",""
"","242","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Member","Board Service","Mon Jun 15 11:23:14 UTC 2026","passed","Mon Jun 15 11:23:14 UTC 2026","","board_validation_test","",""
"","228","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project","Document Service","Mon Jun 15 11:28:45 UTC 2026","passed","Mon Jun 15 11:28:46 UTC 2026","","test_get_documents","",""
"
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    ","194","VerifyPassword: отказ — пустой токен","Auth Service","Mon Jun 15 11:21:06 UTC 2026","passed","Mon Jun 15 11:21:06 UTC 2026","VerifyPassword — невалидный tempToken","New_Login","",""
"","239","Валидация поля limit для board group: 123","Board Service","Mon Jun 15 11:23:13 UTC 2026","passed","Mon Jun 15 11:23:13 UTC 2026","","board_validation_test","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","769","Тестирование создания подзадачи разными пользовательскими ролями: клиент=guest_client, ожидаемый статус=403","Task Service","Mon Jun 15 11:34:48 UTC 2026","passed","Mon Jun 15 11:34:48 UTC 2026","Access create Task","Create Task","",""
"
    Проверяет ограничения доступа при попытке получения siblings документов через чужое пространство.
    Тест удостоверяется, что попытка получить siblings документов через пространство, где у пользователя
    нет прав, завершается ошибкой доступа.

    Тест обрабатывает три типа документов: Project, Space и Member. Создается последовательность
    из трех документов указанного типа в основном пространстве, после чего выполняется попытка
    получить siblings среднего документа через чужое пространство и проверяется, что доступ запрещен.
    ","1631","Проверка запрета доступа к siblings Member-документа через чужой space","Document Service","Mon Jun 15 11:27:31 UTC 2026","passed","Mon Jun 15 11:27:32 UTC 2026","","Access document","",""
"","272","Validation project: Создание проекта с невалидным slug (не латиница)","Project Service","Mon Jun 15 11:34:25 UTC 2026","passed","Mon Jun 15 11:34:25 UTC 2026","","Validation project","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1583","Редактирование Space-документа: создание owner, редактирование member","Document Service","Mon Jun 15 11:25:04 UTC 2026","passed","Mon Jun 15 11:25:05 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1558","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - guest","Document Service","Mon Jun 15 11:27:11 UTC 2026","passed","Mon Jun 15 11:27:12 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2603","Проверка доступа к siblings Project-документа: создатель - manager, просматривающий - owner","Document Service","Mon Jun 15 11:26:41 UTC 2026","passed","Mon Jun 15 11:26:44 UTC 2026","","Access document","",""
"","320","Create document кейс: [cyrillic] (ожидается 200)","Document Service","Mon Jun 15 11:27:45 UTC 2026","passed","Mon Jun 15 11:27:45 UTC 2026","","test_create_document","",""
"","170","GetTasks project: project без задач — ожидаем пустой список","Task Service","Mon Jun 15 11:39:40 UTC 2026","passed","Mon Jun 15 11:39:40 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2536","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - manager","Document Service","Mon Jun 15 11:26:34 UTC 2026","passed","Mon Jun 15 11:26:37 UTC 2026","","Access document","",""
"","170","Ошибка при пустом коде приглашения","Invite Service","Mon Jun 15 11:32:29 UTC 2026","passed","Mon Jun 15 11:32:29 UTC 2026","","Confirm Invite Error Field","",""
"","232","Get documents: Пустой результат при отсутствии документов (kind=Space)","Document Service","Mon Jun 15 11:28:42 UTC 2026","passed","Mon Jun 15 11:28:43 UTC 2026","","test_get_documents","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по leftConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных leftConnectors ID.
    ","173","GetTasks leftConnectors: Проверка фильтрации задач по leftConnectors","Task Service","Mon Jun 15 11:39:27 UTC 2026","passed","Mon Jun 15 11:39:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1608","Редактирование Project-документа: создание member, редактирование manager","Document Service","Mon Jun 15 11:25:30 UTC 2026","passed","Mon Jun 15 11:25:31 UTC 2026","","Access document","",""
"
    При создании space генерируется событие SPACE_CREATED с именем space в data.
    ","220","SPACE_CREATED event","History Service","Mon Jun 15 11:30:07 UTC 2026","passed","Mon Jun 15 11:30:08 UTC 2026","","Space History","",""
"","186","Edit space: Test edit space name can only owner ","Space Service","Mon Jun 15 11:34:42 UTC 2026","passed","Mon Jun 15 11:34:42 UTC 2026","","Edit space","",""
"","2517","GetTasks limit: превышает доступное кол-во задач — возвращается не больше фактического","Task Service","Mon Jun 15 11:39:33 UTC 2026","passed","Mon Jun 15 11:39:35 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    URL без протокола (google.com) — бэкенд принимает и сохраняет как есть.
    Протокол подставляется на фронте при отображении.
    ","207","Edit URL Custom Field. URL без протокола — бэкенд принимает и сохраняет.","Task Service","Mon Jun 15 11:38:48 UTC 2026","passed","Mon Jun 15 11:38:48 UTC 2026","URL Custom Fields","Edit Task Custom Field","",""
"","238","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jun 15 11:38:30 UTC 2026","passed","Mon Jun 15 11:38:30 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","232","Get task: клиент=client_with_access_only_in_project, ожидаемый статус=400","Task Service","Mon Jun 15 11:38:50 UTC 2026","passed","Mon Jun 15 11:38:50 UTC 2026","Access get Task","Get Task","",""
"
    Позитивный тест регистрации с различными вариантами полного имени.
    ","4496","Register: Успешная регистрация с именем 'AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA'","Auth Service","Mon Jun 15 11:21:23 UTC 2026","passed","Mon Jun 15 11:21:27 UTC 2026","Fullname Validation","Registration Validation","",""
"
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    ","368","Авторизация: отсутствие токена (в Authorization и Cookie,) приводит к Unauthorized 401)","Auth Service","Mon Jun 15 11:22:53 UTC 2026","passed","Mon Jun 15 11:22:54 UTC 2026","","test_token","",""
"","292","Создание кастомного поля типа: Select","Board Service","Mon Jun 15 11:23:23 UTC 2026","passed","Mon Jun 15 11:23:23 UTC 2026","","test_create_board","",""
"","1931","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=","Document Service","Mon Jun 15 11:27:58 UTC 2026","passed","Mon Jun 15 11:28:00 UTC 2026","","test_duplicate_document","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1921","(формат: jpg) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon Jun 15 11:34:01 UTC 2026","passed","Mon Jun 15 11:34:03 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
        GetTasks: фильтр по parentTask — собрать уникальные parentId (not None) с board_with_tasks и проверить фильтрацию
    ","2269","GetTasks parentTask: проверяет фильтрацию GetTasks по parentTask.","Task Service","Mon Jun 15 11:39:37 UTC 2026","passed","Mon Jun 15 11:39:39 UTC 2026","Filtered by criteria","Get Tasks","",""
"","240","Create document кейс: [title > MAX length (2049)] (ожидается 400)","Document Service","Mon Jun 15 11:27:44 UTC 2026","passed","Mon Jun 15 11:27:44 UTC 2026","","test_create_document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","1997","Неизвестные data-атрибуты удаляются","Comment Service","Mon Jun 15 11:23:59 UTC 2026","passed","Mon Jun 15 11:24:01 UTC 2026","Blocked content","Sanitizer","",""
"","429","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Mon Jun 15 11:38:33 UTC 2026","passed","Mon Jun 15 11:38:34 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверка, что менеджер при попытке пригласить пользователя с ролью Owner,
    успешно отправляет инвайт (200 OK), но пользователю фактически назначается роль Guest.
    ","2510","Менеджер не может выдать роль Owner при инвайте (роль сбрасывается до Guest , д.б. 400 APP-4623)","Invite Service","Mon Jun 15 11:32:27 UTC 2026","passed","Mon Jun 15 11:32:29 UTC 2026","","Space Invitations - Access Control APP-4623","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","191","Get task: клиент=guest_client, ожидаемый статус=200","Task Service","Mon Jun 15 11:38:50 UTC 2026","passed","Mon Jun 15 11:38:50 UTC 2026","Access get Task","Get Task","",""
"
    Boolean Custom Fields. Проверка доступа к редактированию чекбокса для разных ролей.
    ","212","BOOLEAN member_client: Edit Boolean Custom Field for Role: member_client","Task Service","Mon Jun 15 11:38:24 UTC 2026","passed","Mon Jun 15 11:38:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","1849","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - member","Document Service","Mon Jun 15 11:26:54 UTC 2026","passed","Mon Jun 15 11:26:56 UTC 2026","","Access document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","179","Проверка доступа с некорректным ID документа","Document Service","Mon Jun 15 11:27:37 UTC 2026","passed","Mon Jun 15 11:27:37 UTC 2026","","Access document","",""
"
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    ","504","Атрибут onerror удаляется, src сохраняется","Comment Service","Mon Jun 15 11:23:57 UTC 2026","passed","Mon Jun 15 11:23:58 UTC 2026","Blocked content","Sanitizer","",""
"","295","Валидация поля group name: valid name → ожидали 200","Board Service","Mon Jun 15 11:23:10 UTC 2026","passed","Mon Jun 15 11:23:10 UTC 2026","","board_validation_test","",""
"","190","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке","Task Service","Mon Jun 15 11:39:30 UTC 2026","passed","Mon Jun 15 11:39:30 UTC 2026","Filtered by criteria","Get Tasks","",""
"","1785","Get documents: Получение документов — кейс: kind=Project","Document Service","Mon Jun 15 11:28:35 UTC 2026","passed","Mon Jun 15 11:28:37 UTC 2026","","test_get_documents","",""
"","278","Create document: в роли owner - с передачей kind=Space и kindId (ожидается 200)","Document Service","Mon Jun 15 11:27:47 UTC 2026","passed","Mon Jun 15 11:27:47 UTC 2026","","test_create_document","",""
"","547","Позитивный сценарий: успешный экспорт Y-Doc для документа. Space","Document Service","Mon Jun 15 11:30:00 UTC 2026","passed","Mon Jun 15 11:30:00 UTC 2026","","test_get_y_document","",""
"","224","Get documents validation: Негативный кейс: missing kindId","Document Service","Mon Jun 15 11:28:40 UTC 2026","passed","Mon Jun 15 11:28:41 UTC 2026","","test_get_documents","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","662","Атрибуты class и id сохраняются","Comment Service","Mon Jun 15 11:23:46 UTC 2026","passed","Mon Jun 15 11:23:46 UTC 2026","Allowed content","Sanitizer","",""
"","662","Авторизация: токен пользователя без доступа к спейсу (foreign_client) => 400","Auth Service","Mon Jun 15 11:22:55 UTC 2026","passed","Mon Jun 15 11:22:56 UTC 2026","","test_token","",""
"
    Test to verify negative access scenarios for a board.

    ","1134","Негативный тест на доступ к борде: клиент=client_with_access_only_in_project, ожидаемый статус=403","Board Service","Mon Jun 15 11:23:04 UTC 2026","passed","Mon Jun 15 11:23:06 UTC 2026","","Access board","",""
"
        Тест проверяет, что при фильтрации по несуществующему milestone возвращается пустой список задач.
        Покрывает проверку передачи milestone из другого спейса/проекта/борды

        Ожидаемый результат:
        - Пустой список задач (tasks == [] или len(tasks) == 0).
        - Ошибки HTTP отсутствуют.
        ","177","GetTasks milestone: milestone из другой доски не возвращает задачи","Task Service","Mon Jun 15 11:39:37 UTC 2026","passed","Mon Jun 15 11:39:37 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    ","177","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","Task Service","Mon Jun 15 11:39:27 UTC 2026","passed","Mon Jun 15 11:39:27 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяет, что при попытке изменить указанное поле через эндпоинт EditTask,
    его значение в ответе API остается неизменным (таким же, как и у исходной задачи).

    Этот тест предназначен для выявления бага, когда поле перезаписывается,
    хотя это недопустимо для данного эндпоинта.
    ","1656","Edit Task: НЕГАТИВНЫЙ ТЕСТ - Поле 'project' не должно меняться","Task Service","Mon Jun 15 11:37:44 UTC 2026","passed","Mon Jun 15 11:37:45 UTC 2026","Negative cases edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1091","Дублирование Space-документа: создание owner, дублирование owner","Document Service","Mon Jun 15 11:24:32 UTC 2026","passed","Mon Jun 15 11:24:34 UTC 2026","","Access document","",""
"
    Проверяем генерацию событий при изменении базовых параметров задачи:
    TASK_RENAMED -> TASK_DUE_CHANGED
    ","13430","Name & Due Dates events","History Service","Mon Jun 15 11:31:14 UTC 2026","passed","Mon Jun 15 11:31:28 UTC 2026","","Task History","",""
"
    Тестирование создания подзадачи разными пользовательскими ролями и проверка
    ожидаемого поведения на основе прав доступа роли.

    Этот тест оценивает может ли клиент с разными уровнями доступа создавать
    подзадачу для родительской задачи. Также проверяются корректные связи между
    родительской задачей и подзадачей, включая поля `parentTask` и `subtasks`.
    ","1204","Тестирование создания подзадачи разными пользовательскими ролями: клиент=manager_client, ожидаемый статус=200","Task Service","Mon Jun 15 11:34:45 UTC 2026","passed","Mon Jun 15 11:34:46 UTC 2026","Access create Task","Create Task","",""
"
    Негативный тест регистрации с некорректным форматом email.
    ","1354","Register: Отказ при валидации email (Отсутствует зона домена (.com))","Auth Service","Mon Jun 15 11:21:20 UTC 2026","passed","Mon Jun 15 11:21:21 UTC 2026","Email Validation","Registration Validation","",""
"
    Проверяет, что при сортировке по 'priority' в убывающем порядке,
    задачи действительно отсортированы корректно.
    ","214","GetTasks priority: проверка сортировки по priority (убывание)","Task Service","Mon Jun 15 11:39:14 UTC 2026","passed","Mon Jun 15 11:39:15 UTC 2026","Sort by Direction DESC","Get Tasks","",""
"","222","Тест получения доски: клиент=manager_client, ожидаемый статус=200","Board Service","Mon Jun 15 11:23:03 UTC 2026","passed","Mon Jun 15 11:23:03 UTC 2026","","Access board","",""
"
    Тест проверяет увеличение счетчика total сабтасок у родительской задачи после добавления сабтасок.
    ","4932","Create Task: Проверка счетчика сабтасок в taskTable в родительской задаче","Task Service","Mon Jun 15 11:35:35 UTC 2026","passed","Mon Jun 15 11:35:39 UTC 2026","","Create Task","",""
"
    Text Custom Fields. Проверка успешного обновления значения текстового кастомного поля.
    ","549","Edit Text Custom Field. Positive Flows","Task Service","Mon Jun 15 11:38:46 UTC 2026","passed","Mon Jun 15 11:38:46 UTC 2026","Text Custom Fields","Edit Task Custom Field","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1297","Проверка доступа к документу в Space для роли member","Document Service","Mon Jun 15 11:25:50 UTC 2026","passed","Mon Jun 15 11:25:52 UTC 2026","","Access document","",""
"","728","empty_password. Ошибка подтверждения инвайта при невалидных полях","Invite Service","Mon Jun 15 11:32:31 UTC 2026","passed","Mon Jun 15 11:32:32 UTC 2026","","Confirm Invite Error Field","",""
"","1140","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Project)","Document Service","Mon Jun 15 11:29:50 UTC 2026","passed","Mon Jun 15 11:29:51 UTC 2026","","test_get_siblings","",""
"","196","Validation project: Проверка предельной длины описания проекта","Project Service","Mon Jun 15 11:34:22 UTC 2026","passed","Mon Jun 15 11:34:23 UTC 2026","","Validation project","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","979","Дублирование Space-документа: создание manager, дублирование owner","Document Service","Mon Jun 15 11:24:36 UTC 2026","passed","Mon Jun 15 11:24:37 UTC 2026","","Access document","",""
"
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    ","1468","Редактирование Space-документа: создание member, редактирование owner","Document Service","Mon Jun 15 11:25:12 UTC 2026","passed","Mon Jun 15 11:25:14 UTC 2026","","Access document","",""
"
    Санитайзер применяется и при редактировании комментария через EditComment.
    ","1440","Сброс форматирования — plain текст сохраняется","Comment Service","Mon Jun 15 11:23:37 UTC 2026","passed","Mon Jun 15 11:23:38 UTC 2026","Edit comment","Sanitizer","",""
"","1001","Проверка удаления задачи для роли 'manager_client' (ожидаемый статус: 200)","Task Service","Mon Jun 15 11:37:29 UTC 2026","passed","Mon Jun 15 11:37:30 UTC 2026","Access del Task","Delete Task","",""
"","1025","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Mon Jun 15 11:37:40 UTC 2026","passed","Mon Jun 15 11:37:41 UTC 2026","Access edit Task","Edit Task","",""
"","195","Create project: клиент=guest_client, ожидаемый статус=403","Project Service","Mon Jun 15 11:34:33 UTC 2026","passed","Mon Jun 15 11:34:33 UTC 2026","","Access project","",""
"
    Проверка позитивного сценария:
    1. Получение контекста пространства (заголовки).
    2. Загрузка валидного аватара (тип Space) на сервер с проверкой всех доступных форматов.
    3. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    ","1828","(формат: webp) Приглашение пользователя с необязательными параметрами (Avatar)","Invite Service","Mon Jun 15 11:34:05 UTC 2026","passed","Mon Jun 15 11:34:07 UTC 2026","","Space Invitations - Avatar (Positive)","",""
"
    Негативный сценарий: разные некорректные document_id.
    ","214","Негативный экспорт Y-Doc для document_id=","Document Service","Mon Jun 15 11:30:01 UTC 2026","passed","Mon Jun 15 11:30:01 UTC 2026","","test_get_y_document","",""
"
    Тест проверки получения задачи под разными ролями с валидацией набора полей и типов.
    ","438","Get task: клиент=foreign_client, ожидаемый статус=403","Task Service","Mon Jun 15 11:38:50 UTC 2026","passed","Mon Jun 15 11:38:51 UTC 2026","Access get Task","Get Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","746","Дублирование Space-документа: создание member, дублирование guest","Document Service","Mon Jun 15 11:24:44 UTC 2026","passed","Mon Jun 15 11:24:45 UTC 2026","","Access document","",""
"","233","TEXT owner_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли owner_client","Task Service","Mon Jun 15 11:38:32 UTC 2026","passed","Mon Jun 15 11:38:32 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","906","Create document: Создание дочерних документов, Проверка status_code и title","Document Service","Mon Jun 15 11:27:46 UTC 2026","passed","Mon Jun 15 11:27:47 UTC 2026","","test_create_document","",""
"
    Проверяет, что запросы с некорректными document_id или space_id вызывают ошибку.
    ","177","Проверка доступа с некорректным ID документа","Document Service","Mon Jun 15 11:27:37 UTC 2026","passed","Mon Jun 15 11:27:37 UTC 2026","","Access document","",""
"Тест проверки siblins и родителей для родительского документа","613","Проверка отсутствия siblins и родителей для одного корневого документа (kind=Space)","Document Service","Mon Jun 15 11:29:04 UTC 2026","passed","Mon Jun 15 11:29:04 UTC 2026","","test_get_siblings","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","301","Проверка прав на отправку инвайта в Space клиентом: guest_client","Invite Service","Mon Jun 15 11:32:26 UTC 2026","passed","Mon Jun 15 11:32:27 UTC 2026","","Access Space Invitations","",""
"
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    ","620","Блок кода сохраняется","Comment Service","Mon Jun 15 11:23:48 UTC 2026","passed","Mon Jun 15 11:23:49 UTC 2026","Allowed content","Sanitizer","",""
"
    Проверяет успешное удаление всех исполнителей из задачи передав пустой массив ""assignees"": [].
    ","858","Edit Task Assignees: Проверка удаления всех исполнителей в задаче передав пустой массив","Task Service","Mon Jun 15 11:38:05 UTC 2026","passed","Mon Jun 15 11:38:06 UTC 2026","Assignees edit Task","Edit Task","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","1209","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Mon Jun 15 11:24:20 UTC 2026","passed","Mon Jun 15 11:24:21 UTC 2026","","Access document","",""
"","336","Тест получения доски: клиент=owner_client, ожидаемый статус=200","Board Service","Mon Jun 15 11:23:02 UTC 2026","passed","Mon Jun 15 11:23:03 UTC 2026","","Access board","",""
"","498","Ошибка CantDepriveAccessCreator при попытке удалить создателя space","Invite Service","Mon Jun 15 11:32:42 UTC 2026","passed","Mon Jun 15 11:32:42 UTC 2026","","Invite Error Code","",""
"","182","Тест получения доски: клиент=guest_client, ожидаемый статус=200","Board Service","Mon Jun 15 11:23:03 UTC 2026","passed","Mon Jun 15 11:23:03 UTC 2026","","Access board","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1303","Проверка доступа к документу в Project для роли guest","Document Service","Mon Jun 15 11:26:02 UTC 2026","passed","Mon Jun 15 11:26:03 UTC 2026","","Access document","",""
"","148","Edit space: Test space name length limit","Space Service","Mon Jun 15 11:34:41 UTC 2026","passed","Mon Jun 15 11:34:42 UTC 2026","","Edit space","",""
"Проверяем что пользователи могут получить только свои personal документы","797","Проверка доступа к personal документу для роли owner","Document Service","Mon Jun 15 11:26:04 UTC 2026","passed","Mon Jun 15 11:26:05 UTC 2026","","Access document","",""
"
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    ","2051","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - guest","Document Service","Mon Jun 15 11:26:56 UTC 2026","passed","Mon Jun 15 11:26:58 UTC 2026","","Access document","",""
"
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    ","0","test_get_recent_documents_access_by_roles[project_docs-manager]","Document Service","Mon Jun 15 11:26:11 UTC 2026","skipped","Mon Jun 15 11:26:11 UTC 2026","","Access document","",""
"","385","Edit Member Custom Field. Negative Flows. Case: duplicates","Task Service","Mon Jun 15 11:38:39 UTC 2026","passed","Mon Jun 15 11:38:40 UTC 2026","Member Custom Fields","Edit Task Custom Field","",""
"","1165","Multiple Edit Tasks: completed = True/False для 1 задач (ожидаемый статус 200)","Task Service","Mon Jun 15 11:40:16 UTC 2026","passed","Mon Jun 15 11:40:17 UTC 2026","","Multiple Edit Tasks","",""
"
    Task Relations Custom Fields.
    1. Проверка установки массива из 3-х значений (ID задач из другого проекта).
    2. Проверка обновления массива (удаление одного элемента путем отправки списка из 2-х оставшихся).
    ","758","Edit Task Relations Custom Field. Multiple Values for ID задач из другого проекта","Task Service","Mon Jun 15 11:38:44 UTC 2026","passed","Mon Jun 15 11:38:45 UTC 2026","Task Relations Custom Fields","Edit Task Custom Field","",""
"
    Date Custom Fields. Проверка доступа к редактированию поля Date для разных ролей.
    ","193","DATE owner_client: Edit Date Custom Field for Role: owner_client","Task Service","Mon Jun 15 11:38:24 UTC 2026","passed","Mon Jun 15 11:38:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"","280","Create document кейс: [single space] (ожидается 200)","Document Service","Mon Jun 15 11:27:44 UTC 2026","passed","Mon Jun 15 11:27:44 UTC 2026","","test_create_document","",""
"","278","Валидация имени борды:   → ожидали 400","Board Service","Mon Jun 15 11:23:08 UTC 2026","passed","Mon Jun 15 11:23:08 UTC 2026","","board_validation_test","",""
"","472","Edit Task: Проверка минимального редактирования задачи без опциональных полей для роли guest_client","Task Service","Mon Jun 15 11:37:37 UTC 2026","passed","Mon Jun 15 11:37:37 UTC 2026","Access edit Task","Edit Task","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","751","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Mon Jun 15 11:27:35 UTC 2026","passed","Mon Jun 15 11:27:35 UTC 2026","","Access document","",""
"
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    ","2044","Проверка прав на отправку инвайта в Space клиентом: manager_client","Invite Service","Mon Jun 15 11:32:24 UTC 2026","passed","Mon Jun 15 11:32:26 UTC 2026","","Access Space Invitations","",""
