"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 12:14:52 UTC 2026","Mon Aug 03 12:14:52 UTC 2026","233","History Service","GetHistory Validation","","","","GetHistory: структура событий для kind='Document'","
    Проверяем что каждое событие в ответе содержит:
    - обязательные общие поля: _id, creatorId, createdAt, key, type, data
    - kind-специфичные поля согласно KIND_REQUIRED_FIELDS (APP-5670)
    ""Task"":      [""taskId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Board"":     [""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Milestone"": [""milestoneId"", ""boardId"", ""projectId"", ""spaceId"", ""creatorId""],
    ""Project"":   [""projectId"", ""spaceId"", ""creatorId""],
    ""Space"":     [""spaceId"", ""creatorId""],
    ""Document"":  [""documentId"", ""creatorId""],
    ""Member"":    [""creatorId""]
    "
"passed","Mon Aug 03 12:09:28 UTC 2026","Mon Aug 03 12:09:30 UTC 2026","1169","Document Service","Access document","","","","Проверка доступа к документу в Space для роли member","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Mon Aug 03 12:09:14 UTC 2026","Mon Aug 03 12:09:15 UTC 2026","860","Document Service","Access document","","","","Редактирование Personal-документа: создание owner, редактирование owner",""
"passed","Mon Aug 03 12:12:37 UTC 2026","Mon Aug 03 12:12:38 UTC 2026","733","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Member",""
"passed","Mon Aug 03 12:07:49 UTC 2026","Mon Aug 03 12:07:49 UTC 2026","639","Document Service","Access document","","","","Archive document: Архивирование Personal-документа для роли guest, документ создан в роли Member",""
"passed","Mon Aug 03 12:09:53 UTC 2026","Mon Aug 03 12:09:55 UTC 2026","1650","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - owner, просматривающий - manager","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:17:40 UTC 2026","Mon Aug 03 12:17:42 UTC 2026","1509","Multiaction","Assignees","Positive","","","Remove assignee","
    Задачи с одним assignee, убираем его.
    Все в success, assignees пуст.
    "
"passed","Mon Aug 03 12:08:22 UTC 2026","Mon Aug 03 12:08:23 UTC 2026","1146","Document Service","Access document","","","","Дублирование Space-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:11:35 UTC 2026","Mon Aug 03 12:11:35 UTC 2026","246","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=WrongKind и kindId (ожидается 400)",""
"passed","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","201","History Service","GetHistory Validation","","","","GetHistory: kind = произвольная строка → 400 с кодом InvalidKind",""
"passed","Mon Aug 03 12:06:10 UTC 2026","Mon Aug 03 12:06:10 UTC 2026","592","Board Service","board_validation_test","","","","Валидация поля limit для board group: 999",""
"passed","Mon Aug 03 12:06:22 UTC 2026","Mon Aug 03 12:06:22 UTC 2026","512","Board Service","test_create_board","","","","Редактирование кастомного поля типа: TaskRelations",""
"passed","Mon Aug 03 12:05:58 UTC 2026","Mon Aug 03 12:05:58 UTC 2026","168","Board Service","Access board","ReorderBoardCustomField","","","ReorderBoardCustomField: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок custom fields."
"passed","Mon Aug 03 12:06:09 UTC 2026","Mon Aug 03 12:06:10 UTC 2026","558","Board Service","board_validation_test","","","","Валидация поля limit для board group: 0",""
"passed","Mon Aug 03 12:09:20 UTC 2026","Mon Aug 03 12:09:21 UTC 2026","678","Document Service","Access document","","","","Редактирование Personal-документа: создание member, редактирование manager",""
"passed","Mon Aug 03 12:05:08 UTC 2026","Mon Aug 03 12:05:08 UTC 2026","442","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — неверный пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Mon Aug 03 12:16:40 UTC 2026","Mon Aug 03 12:16:41 UTC 2026","986","Multiaction","Access","","","","Проверка прав на MultipleEditTasks клиентом: manager_client","
    Проверка прав доступа на примере completed, но распространяется
    на все действия MultipleEditTasks (priority, types, assignees, due dates).
    Owner, Manager, Member — задача в success.
    Guest, пользователь без доступа к борде — HTTP 200, но задача в failed
    (API не возвращает 403, а распределяет задачи по success/failed).
    "
"passed","Mon Aug 03 12:09:17 UTC 2026","Mon Aug 03 12:09:18 UTC 2026","593","Document Service","Access document","","","","Редактирование Personal-документа: создание manager, редактирование owner",""
"passed","Mon Aug 03 12:17:29 UTC 2026","Mon Aug 03 12:17:31 UTC 2026","1530","Multiaction","Assignees","Positive","","","Add assignee на задачи без assignees","
    Задачи без assignees, добавляем одного.
    Все задачи в success, GetTask подтверждает.
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Task History","","","","Task Commented event","
    Проверяем генерацию события TASK_COMMENTED при добавлении комментария к задаче.
    "
"passed","Mon Aug 03 12:14:34 UTC 2026","Mon Aug 03 12:14:34 UTC 2026","209","Document Service","test_get_y_document","","","","Негативный экспорт Y-Doc для document_id=","
    Негативный сценарий: разные некорректные document_id.
    "
"passed","Mon Aug 03 12:10:03 UTC 2026","Mon Aug 03 12:10:05 UTC 2026","2031","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - manager, просматривающий - member","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:14:01 UTC 2026","Mon Aug 03 12:14:03 UTC 2026","1718","Document Service","test_get_siblings","","","","Проверяем siblins для единственного SoloChild (kind=Member)","
    Единственный ребёнок: нет prevSibling/nextSibling, parents содержит родителя.
    "
"passed","Mon Aug 03 12:06:10 UTC 2026","Mon Aug 03 12:06:11 UTC 2026","234","Board Service","board_validation_test","","","","Валидация поля limit для board group: 1000",""
"passed","Mon Aug 03 12:05:55 UTC 2026","Mon Aug 03 12:05:55 UTC 2026","207","Board Service","Access board","","","","Тест получения доски: клиент=guest_client, ожидаемый статус=200",""
"failed","Mon Aug 03 12:27:37 UTC 2026","Mon Aug 03 12:27:38 UTC 2026","1190","Space Service","Edit space","","","","Edit space: Test edit space name",""
"passed","Mon Aug 03 12:10:45 UTC 2026","Mon Aug 03 12:10:47 UTC 2026","1855","Document Service","Access document","","","","Проверка доступа к siblings персонального документа: создатель - owner, просматривающий - owner","
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    "
"passed","Mon Aug 03 12:14:38 UTC 2026","Mon Aug 03 12:14:38 UTC 2026","176","History Service","GetHistory Validation","","","","GetHistory: пустое тело {0} → 400, ошибки по обоим полям",""
"passed","Mon Aug 03 12:27:24 UTC 2026","Mon Aug 03 12:27:25 UTC 2026","340","Space Service","Default Entities","","","","Default board ""Start with Vaiz"" created on registration",""
"passed","Mon Aug 03 12:07:51 UTC 2026","Mon Aug 03 12:07:51 UTC 2026","455","Document Service","Access document","","","","Создание Project-документа для роли owner",""
"failed","Mon Aug 03 12:19:58 UTC 2026","Mon Aug 03 12:19:58 UTC 2026","0","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Mon Aug 03 12:06:11 UTC 2026","Mon Aug 03 12:06:11 UTC 2026","236","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Text",""
"passed","Mon Aug 03 12:06:28 UTC 2026","Mon Aug 03 12:06:28 UTC 2026","213","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): not_empty","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Mon Aug 03 12:09:48 UTC 2026","Mon Aug 03 12:09:48 UTC 2026","175","Document Service","Access document","","","","Отказ в доступе к Member документам другим пользователем","
    Проверяет запрет доступа к документам для стороннего пользователя при попытке
    получить документы, связанные с определенным типом сущности (например, 'Project',
    'Space' или 'Member'). Тест проверяет, что сторонний клиент получает статус 403
    и код ошибки 'AccessDenied' в ответе.
    "
"passed","Mon Aug 03 12:28:22 UTC 2026","Mon Aug 03 12:28:25 UTC 2026","3402","Task Service","Create Task","","","","Проверка уменьшения счетчика задач в milestone после удаления задач","
    Создаём чистый milestone, добавляем задачи (1-10),
    затем удаляем по одной и проверяем что total уменьшается до 0.
    "
"passed","Mon Aug 03 12:11:45 UTC 2026","Mon Aug 03 12:11:45 UTC 2026","262","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Mon Aug 03 12:07:58 UTC 2026","Mon Aug 03 12:07:59 UTC 2026","1449","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:27:09 UTC 2026","Mon Aug 03 12:27:10 UTC 2026","426","Project Service","Get projects","","","","Get projects: Проверка получения списка проектов, проверка что payload ответа соответствует ожидаемой структуре",""
"passed","Mon Aug 03 12:08:30 UTC 2026","Mon Aug 03 12:08:31 UTC 2026","710","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование owner",""
"passed","Mon Aug 03 12:27:57 UTC 2026","Mon Aug 03 12:27:58 UTC 2026","554","Task Service","Create Task","Access Task","","","Create task with minimal payload: клиент=guest_client, ожидаемый статус=403","
    Тест проверки создания задачи с минимальным набором полей в системе управления проектами под разными ролями.

    Цель теста — убедиться, что можно успешно создать задачу, указав только минимально необходимые данные, и что поведение API зависит от прав пользователя (типа клиента).
    В процессе теста дополнительно валидируются структура созданной задачи, значения по умолчанию, связи (creator, board и пр.), а также удаление задачи после проверки.
    assert_task_keys обеспечивает падение теста при добавлении/удалении ключей с понятным сообщением.
    "
"passed","Mon Aug 03 12:14:12 UTC 2026","Mon Aug 03 12:14:13 UTC 2026","982","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=000000000000000000000000","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Mon Aug 03 12:27:23 UTC 2026","Mon Aug 03 12:27:24 UTC 2026","1121","Space Service","Default Entities","","","","Default project created on registration",""
"passed","Mon Aug 03 12:26:24 UTC 2026","Mon Aug 03 12:26:25 UTC 2026","905","Multiaction","Types","Negative","","","Add несуществующий typeId — принимается без валидации","
    Передаём несуществующий typeId с action=add.
    MultipleEditTasks не валидирует существование typeId — ожидаемое поведение,
    т.к. валидация тяжёлая операция для массового эндпоинта.
    На фронте несуществующий тип не отображается.
    "
"passed","Mon Aug 03 12:05:09 UTC 2026","Mon Aug 03 12:05:09 UTC 2026","133","Auth Service","New_Login","VerifyPassword — невалидный tempToken","","","VerifyPassword: отказ — пустой токен","
    Негативный тест: VerifyPassword без прохождения AuthWithEmail.
    "
"passed","Mon Aug 03 12:12:38 UTC 2026","Mon Aug 03 12:12:38 UTC 2026","202","Document Service","test_get_documents","","","","Get documents validation: Негативный кейс: invalid kindId",""
"passed","Mon Aug 03 12:15:16 UTC 2026","Mon Aug 03 12:15:18 UTC 2026","1100","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: member_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"failed","Mon Aug 03 12:23:14 UTC 2026","Mon Aug 03 12:23:14 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select remove: элемент есть → убирается",""
"passed","Mon Aug 03 12:17:17 UTC 2026","Mon Aug 03 12:17:21 UTC 2026","4694","Multiaction","Archive","Positive","","","Unarchive: разархивировать несколько задач","Unarchive работает только из Table Task — архивные задачи пропадают с доски и их нельзя выделить."
"passed","Mon Aug 03 12:11:57 UTC 2026","Mon Aug 03 12:11:58 UTC 2026","205","Document Service","test_edit_document","","","","Edit document Validation: Негативные сценарии: некорректный documentId. id=",""
"passed","Mon Aug 03 12:15:24 UTC 2026","Mon Aug 03 12:15:24 UTC 2026","252","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: guest_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Task History","","","","Task Created & Completed & Uncompleted & Deleted events","
    Проверяем генерацию базовых событий жизненного цикла задачи:
    TASK_CREATED -> TASK_COMPLETED -> TASK_UNCOMPLETED -> TASK_DELETED
    "
"passed","Mon Aug 03 12:06:17 UTC 2026","Mon Aug 03 12:06:17 UTC 2026","260","Board Service","test_create_board","","","","Создание кастомного поля типа: Checkbox",""
"passed","Mon Aug 03 12:11:23 UTC 2026","Mon Aug 03 12:11:24 UTC 2026","548","Document Service","Access document","","","","Проверка доступа project_client к основному документу, проектному документу и отсутствия доступа к персональному документу","
    Проверяем, что project_client имеет доступ к main_space_doc и main_project_doc, но не имеет доступа к main_personal_doc.
    "
"passed","Mon Aug 03 12:06:12 UTC 2026","Mon Aug 03 12:06:12 UTC 2026","209","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Date",""
"broken","Mon Aug 03 12:30:30 UTC 2026","Mon Aug 03 12:30:31 UTC 2026","160","Task Service","Create Task","","","","Проверка index -> ожидаемая позиция задачи в колонке | Группа из 10 тасок, индекс=2","
    Тест проверяет корректность позиционирования задач при создании новой задачи
    в гарантированно пустой группе на новой временной доске.
    "
"passed","Mon Aug 03 12:09:48 UTC 2026","Mon Aug 03 12:09:49 UTC 2026","816","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Project) — должен вернуться AccessDenied",""
"passed","Mon Aug 03 12:05:14 UTC 2026","Mon Aug 03 12:05:15 UTC 2026","608","Auth Service","New_Registration","VerifyOtp — негативные","","","VerifyOtp: отказ — пустой OTP","
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    "
"passed","Mon Aug 03 12:14:16 UTC 2026","Mon Aug 03 12:14:17 UTC 2026","977","Document Service","test_get_siblings","","","","Негативный: некорректный document_id=","
    Негативные сценарии: разные варианты некорректного document_id.
    "
"passed","Mon Aug 03 12:07:42 UTC 2026","Mon Aug 03 12:07:43 UTC 2026","645","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 03 12:07:59 UTC 2026","Mon Aug 03 12:08:00 UTC 2026","1074","Document Service","Access document","","","","Дублирование Project-документа: создание owner, дублирование guest","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"passed","Mon Aug 03 12:15:06 UTC 2026","Mon Aug 03 12:15:09 UTC 2026","2744","Invite Service","Access Resend/Remove Invitations","","","","Проверка прав на Resend/Remove инвайта в Space клиентом: member_client","
    Проверка прав доступа к Resend/Remove Invite.
    "
"passed","Mon Aug 03 12:06:14 UTC 2026","Mon Aug 03 12:06:15 UTC 2026","480","Board Service","test_create_board","","","","Ошибка при создании борды с None вместо списков в полях groups/typesList/customFields",""
"passed","Mon Aug 03 12:14:10 UTC 2026","Mon Aug 03 12:14:11 UTC 2026","1694","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Member)",""
"passed","Mon Aug 03 12:10:35 UTC 2026","Mon Aug 03 12:10:38 UTC 2026","2475","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:06:27 UTC 2026","Mon Aug 03 12:06:27 UTC 2026","208","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: pin","Нельзя создать custom field с зарезервированным именем."
"passed","Mon Aug 03 12:06:19 UTC 2026","Mon Aug 03 12:06:19 UTC 2026","517","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Text",""
"passed","Mon Aug 03 12:17:04 UTC 2026","Mon Aug 03 12:17:07 UTC 2026","3106","Multiaction","Archive","Positive","","","Archive: архивировать несколько задач",""
"passed","Mon Aug 03 12:06:13 UTC 2026","Mon Aug 03 12:06:13 UTC 2026","210","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Estimation",""
"passed","Mon Aug 03 12:07:02 UTC 2026","Mon Aug 03 12:07:03 UTC 2026","881","Comment Service","Sanitizer","Edit comment","","","Атрибут onclick при редактировании удаляется","
    Санитайзер применяется и при редактировании комментария через EditComment.
    "
"passed","Mon Aug 03 12:12:35 UTC 2026","Mon Aug 03 12:12:36 UTC 2026","1038","Document Service","test_get_documents","","","","Get documents: Получение документов — кейс: kind=Project",""
"passed","Mon Aug 03 12:09:04 UTC 2026","Mon Aug 03 12:09:05 UTC 2026","1629","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование manager","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Mon Aug 03 12:14:25 UTC 2026","Mon Aug 03 12:14:27 UTC 2026","1673","Document Service","test_get_siblings","","","","Негативный сценарий: гостевой пользователь не может получить siblings (kind=Space)",""
"passed","Mon Aug 03 12:06:27 UTC 2026","Mon Aug 03 12:06:28 UTC 2026","232","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): group","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"failed","Mon Aug 03 12:21:00 UTC 2026","Mon Aug 03 12:21:00 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Mon Aug 03 12:08:37 UTC 2026","Mon Aug 03 12:08:37 UTC 2026","159","Document Service","Access document","","","","Duplicate document: Авторизован, но не участник пространства — дублирование запрещено Space",""
"passed","Mon Aug 03 12:07:34 UTC 2026","Mon Aug 03 12:07:36 UTC 2026","2253","Comment Service","Sanitizer","Blocked content","","","Тег svg удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"failed","Mon Aug 03 12:23:55 UTC 2026","Mon Aug 03 12:23:55 UTC 2026","0","Multiaction","Custom Fields","Text / Number","","","Значение уже совпадает → задача в skipped",""
"passed","Mon Aug 03 12:26:22 UTC 2026","Mon Aug 03 12:26:23 UTC 2026","1061","Multiaction","Types","Negative","","","Невалидный taskId + add type","
    Передаём валидный и несуществующий taskId с type add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Mon Aug 03 12:08:12 UTC 2026","Mon Aug 03 12:08:14 UTC 2026","1139","Document Service","Access document","","","","Дублирование Space-документа: создание owner, дублирование owner","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
"failed","Mon Aug 03 12:21:41 UTC 2026","Mon Aug 03 12:21:41 UTC 2026","0","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks remove: связи нет → skipped",""
"skipped","Mon Aug 03 12:09:52 UTC 2026","Mon Aug 03 12:09:52 UTC 2026","0","Document Service","Access document","","","","test_get_recent_documents_access_by_roles[space_docs-manager]","
    Проверяем доступ к списку недавних документов для ролей owner, manager, member, guest.
    Создаются тестовые документы, проверяется их доступность
    и корректный порядок отображения после повторной маркировки.
    "
"passed","Mon Aug 03 12:09:49 UTC 2026","Mon Aug 03 12:09:50 UTC 2026","504","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Member) — должен вернуться AccessDenied",""
"passed","Mon Aug 03 12:26:55 UTC 2026","Mon Aug 03 12:26:55 UTC 2026","223","Project Service","Access project","","","","Create project: клиент=member_client, ожидаемый статус=403",""
"passed","Mon Aug 03 12:06:13 UTC 2026","Mon Aug 03 12:06:13 UTC 2026","203","Board Service","board_validation_test","","","","APP-2763: Ошибка при создании борды с длинным заголовком custom field: Url",""
"passed","Mon Aug 03 12:05:30 UTC 2026","Mon Aug 03 12:05:37 UTC 2026","6683","Board Service","Access board","","","","Тест создания доски: клиент=owner_client, ожидаемый статус=200",""
"passed","Mon Aug 03 12:07:51 UTC 2026","Mon Aug 03 12:07:52 UTC 2026","661","Document Service","Access document","","","","Создание Project-документа для роли manager",""
"passed","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:37 UTC 2026","170","History Service","GetHistory Validation","","","","GetHistory: kind = число → 400",""
"passed","Mon Aug 03 12:15:15 UTC 2026","Mon Aug 03 12:15:16 UTC 2026","1337","Invite Service","Access Deactivate/Reactivate Space Invitations","","","","Проверка прав на деактивацию и реактивацию мембера клиентом: manager_client","
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    "
"passed","Mon Aug 03 12:26:54 UTC 2026","Mon Aug 03 12:26:55 UTC 2026","845","Project Service","Access project","","","","Create project: клиент=manager_client, ожидаемый статус=200",""
"passed","Mon Aug 03 12:15:19 UTC 2026","Mon Aug 03 12:15:21 UTC 2026","2368","Invite Service","Access Space Invitations","","","","Проверка прав на отправку инвайта в Space клиентом: owner_client","
    Проверка, что инвайт в спейс разрешен только пользователям с ролью выше менеджера (Owner, Manager).
    Для ролей Member и Guest ожидается ошибка доступа (403 Forbidden).
    "
"passed","Mon Aug 03 12:16:34 UTC 2026","Mon Aug 03 12:16:38 UTC 2026","3965","Invite Service","Space Invitations - Avatar (Positive)","","","","Приглашение пользователя с аватаром (png)","
    Проверка позитивного сценария:
    1. Загрузка валидного аватара (png) на сервер.
    2. Успешное приглашение нового пользователя в пространство с указанным avatarUrl.
    "
"passed","Mon Aug 03 12:27:40 UTC 2026","Mon Aug 03 12:27:40 UTC 2026","191","Space Service","Get spaces access","","","","Get spaces: клиент=member_client, ожидаемый статус=200","
    Тест проверки получения списка spaces под разными ролями с валидацией набора полей и типов.
    "
"failed","Mon Aug 03 12:20:09 UTC 2026","Mon Aug 03 12:20:09 UTC 2026","0","Multiaction","Custom Fields","Negative","","","Member add: несуществующий member ID → success (API не валидирует)","API не проверяет существование мембера — принимает любой ObjectId, т.е.
    нет проверки существования memberId в БД — только проверка формата mongoId"
"passed","Mon Aug 03 12:06:22 UTC 2026","Mon Aug 03 12:06:23 UTC 2026","526","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Url",""
"skipped","Mon Aug 03 12:14:36 UTC 2026","Mon Aug 03 12:14:36 UTC 2026","0","History Service","Space History","","","","SPACE_INVITE_REMOVED event","
    При удалении инвайта до его принятия генерируется событие SPACE_INVITE_REMOVED.
    "
"passed","Mon Aug 03 12:06:45 UTC 2026","Mon Aug 03 12:06:45 UTC 2026","422","Board Service","Reorder Board Type","Positive","","","Перемещение типа на ту же позицию — порядок не меняется","Одинаковые индексы → 200, порядок не изменился."
"failed","Mon Aug 03 12:26:36 UTC 2026","Mon Aug 03 12:26:36 UTC 2026","177","Project Service","Validation project","","","","Validation project: Создание проекта с пустым описанием",""
"passed","Mon Aug 03 12:06:52 UTC 2026","Mon Aug 03 12:06:53 UTC 2026","968","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: manager_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Aug 03 12:11:31 UTC 2026","Mon Aug 03 12:11:31 UTC 2026","331","Document Service","test_create_document","","","","Create document кейс: [emoji] (ожидается 200)",""
"passed","Mon Aug 03 12:10:08 UTC 2026","Mon Aug 03 12:10:09 UTC 2026","1863","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Mon Aug 03 12:06:54 UTC 2026","Mon Aug 03 12:06:55 UTC 2026","912","Comment Service","Create Comment","Access Check","","","Создание комментария к задаче от роли: member_client","
    Проверяет права доступа при создании комментария к задаче для разных ролей.
    "
"passed","Mon Aug 03 12:11:26 UTC 2026","Mon Aug 03 12:11:26 UTC 2026","779","Document Service","test_archive_all_docs","","","","Document Service: archive personal manager Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Mon Aug 03 12:06:21 UTC 2026","Mon Aug 03 12:06:22 UTC 2026","567","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Member",""
"passed","Mon Aug 03 12:28:11 UTC 2026","Mon Aug 03 12:28:13 UTC 2026","1709","Task Service","Create Task","","","","Create Task: Создание задачи на доске и проверка: группа, индекс и уникальность размещения","
    Тест создает задачу с указанными бордой, группой и индексом=0, и проверяет:
      - корректность задачи,
      - что задача только в одной группе, нет дублей, верный индекс=0.
      - random client_fixture
    "
"passed","Mon Aug 03 12:08:28 UTC 2026","Mon Aug 03 12:08:29 UTC 2026","876","Document Service","Access document","","","","Дублирование Personal-документа: создание manager, дублирование manager",""
"failed","Mon Aug 03 12:22:53 UTC 2026","Mon Aug 03 12:22:53 UTC 2026","0","Multiaction","Custom Fields","Select","","","Select: замена одной опции на другую (remove + add)",""
"passed","Mon Aug 03 12:10:22 UTC 2026","Mon Aug 03 12:10:25 UTC 2026","2330","Document Service","Access document","","","","Проверка доступа к siblings Project-документа: создатель - owner, просматривающий - guest","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
